Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267, 0.0115878, 0.001658, 0.0067731, 0.0125949, 0.0478707,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427, 0.0397532, 0.031200, 0.0417672, 0.0437241, 0.0429933,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705, 0.0265796, 0.022269, 0.0272542, 0.0213660, 0.0286305,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,-0.0226697, 0.001701,-0.0196785, 0.0022589,-0.0290123,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714,-0.0086609,-0.009419, 0.0047439,-0.0070939, 0.0039842,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289, 0.0352383, 0.039067, 0.0061545, 0.0279887, 0.0227511,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,-0.0081861, 0.013720, 0.0056845, 0.0252418, 0.0169768,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408,-0.0255048,-0.019294,-0.0231359,-0.0242390,-0.0142179,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064,-0.0177786,-0.014682,-0.0177258,-0.0119551,-0.0133058,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248, 0.0246899, 0.019442, 0.0232182, 0.0269447, 0.0219404,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,-0.0299864,-0.014491,-0.0385457,-0.0333532,-0.0322785,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938, 0.0278071, 0.021561, 0.0263862, 0.0259821, 0.0225956,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955, 0.0021456, 0.004704, 0.0049847, 0.0033137, 0.0024908,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,-0.0243553,-0.028569,-0.0266171,-0.0227249,-0.0255684,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,-0.0414885,-0.038243,-0.0436040,-0.0396546,-0.0418200,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,-0.0483317,-0.038884,-0.0457007,-0.0419716,-0.0484539,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,-0.0106218,-0.011924,-0.0368207,-0.0105059,-0.0216853,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118,-0.0311558,-0.026818,-0.0299183,-0.0134442,-0.0168925,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089, 0.0009902, 0.003166, 0.0054923,-0.0102146,-0.0004718,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853, 0.0012972,-0.004103,-0.0043491,-0.0222240,-0.0023984,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409, 0.0049703, 0.013184, 0.0211250, 0.0170461, 0.0049269,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757,-0.0002014, 0.003997,-0.0057197, 0.0044308, 0.0019277,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001,-0.0018855,-0.001456,-0.0023631, 0.0020558,-0.0027112,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037, 0.0166253, 0.006141, 0.0231538, 0.0078919, 0.0117342,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022, 0.0175128,-0.002173, 0.0053618, 0.0152390, 0.0127810,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954, 0.0058416, 0.002661, 0.0058910, 0.0098864, 0.0038764,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736, 0.0056968, 0.008458, 0.0083257, 0.0083570, 0.0028365,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767, 0.0106855, 0.000706, 0.0163791, 0.0158470, 0.0076940,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225,-0.0093509,-0.012287,-0.0073722,-0.0057871, 0.0146452,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735, 0.0236137, 0.005025,-0.0083736, 0.0081808, 0.0145059,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,-0.0063265,-0.007805,-0.0072181,-0.0006794,-0.0078646,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172, 0.0145136, 0.015663, 0.0145611, 0.0108699, 0.0072241,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149, 0.0177976, 0.011956, 0.0178405, 0.0076977, 0.0174205,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283,-0.0171978,-0.023202,-0.0217726,-0.0243209,-0.0244296,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255, 0.0018751, 0.000315,-0.0001149, 0.0010156,-0.0021315,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796,-0.0029542, 0.000097, 0.0089002, 0.0083099, 0.0048256,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925, 0.0316326, 0.013111, 0.0257979, 0.0271397, 0.0293841,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306,-0.0026232,-0.019980,-0.0091144,-0.0076931,-0.0035316,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524, 0.0090490, 0.002336,-0.0365260, 0.0001590,-0.0340349,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158, 0.0044416, 0.003171, 0.0038351,-0.0034245,-0.0077917,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785,-0.0029238,-0.005099,-0.0010393, 0.0118713,-0.0113921,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302, 0.0048580, 0.017161, 0.0032036, 0.0026212, 0.0034858,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,-0.0111365,-0.003691,-0.0252767,-0.0195888,-0.0295789,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895, 0.0049861,-0.002722,-0.0044132,-0.0056345,-0.0057298,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549,-0.0032976, 0.008153,-0.0018983, 0.0145441, 0.0109306,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618,-0.0041837,-0.008642,-0.0070186,-0.0074666,-0.0079672,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466,-0.0062453,-0.009268, 0.0010327,-0.0014059,-0.0040167,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256,-0.0162487,-0.015775,-0.0158100,-0.0213025,-0.0162870,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352,-0.0098392,-0.005819, 0.0005940,-0.0057142,-0.0045202,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493,-0.0034550,-0.006743,-0.0018687,-0.0006703, 0.0043277,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309, 0.0195788, 0.023817, 0.0319637, 0.0249574, 0.0244039,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852,-0.0065608,-0.020292,-0.0177247,-0.0206850,-0.0034849,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597, 0.0244463, 0.031432, 0.0174538, 0.0261584, 0.0167468,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596, 0.0308250, 0.019650, 0.0236166, 0.0288952, 0.0279793,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899, 0.0014156,-0.007185,-0.0093542,-0.0188374, 0.0008255,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982,-0.0078185,-0.008005,-0.0146836,-0.0107477, 0.0083393,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844, 0.0019423, 0.012986, 0.0076186, 0.0041941, 0.0069377,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115, 0.0014273, 0.002335, 0.0047743, 0.0007363, 0.0033016,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796, 0.0101464,-0.009082,-0.0035259,-0.0110275, 0.0093813,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833,-0.0013314,-0.021214,-0.0149566,-0.0241883,-0.0148320,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,-0.0048327,-0.032659,-0.0229481,-0.0249658,-0.0076330,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524,-0.0211614,-0.035539,-0.0357328,-0.0270888,-0.0189593,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661,-0.0195374,-0.022755,-0.0188236,-0.0283656,-0.0210169,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069,-0.0093030,-0.012471,-0.0103942,-0.0078924,-0.0102186,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886,-0.0321879,-0.028288,-0.0333389,-0.0266294,-0.0280449,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898,-0.0108501,-0.019601,-0.0109758,-0.0101129, 0.0016277,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475, 0.0059611, 0.006057, 0.0103100, 0.0002386,-0.0003958,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617, 0.0163356, 0.022036, 0.0221248, 0.0274391, 0.0188688,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376, 0.0054384, 0.006872, 0.0048076, 0.0079169, 0.0006208,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279,-0.0072043,-0.005341,-0.0276660,-0.0064366,-0.0060799,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985,-0.0111423, 0.007930,-0.0224601, 0.0116105,-0.0077936,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193,-0.0271057,-0.014441,-0.0182352,-0.0185111,-0.0140208,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805,-0.0339804,-0.037210,-0.0431311,-0.0386461,-0.0395822,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732, 0.0178137, 0.006537, 0.0013645, 0.0133273, 0.0046631,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135, 0.0163119, 0.011222, 0.0029129, 0.0096727, 0.0076670,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258,-0.0021268,-0.022684,-0.0235044,-0.0214689,-0.0017981,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968, 0.0100652, 0.000017, 0.0032817, 0.0035514, 0.0107022,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505, 0.0131757, 0.014929, 0.0041759, 0.0286458, 0.0137449,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,-0.0031324,-0.009819,-0.0156882,-0.0175363,-0.0025449,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,-0.0175952,-0.012807,-0.0335506,-0.0245731,-0.0150136,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254, 0.0234087, 0.025982, 0.0243712, 0.0231495, 0.0266733,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274, 0.0034248, 0.003980,-0.0041167, 0.0123900, 0.0052744,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593,-0.0153292,-0.000074,-0.0055551,-0.0082546,-0.0068651,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841,-0.0134437,-0.003882,-0.0170413,-0.0075441,-0.0021083,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965, 0.0219724, 0.031295, 0.0264249, 0.0308592, 0.0269743,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492, 0.0213740, 0.023629, 0.0161196, 0.0296660, 0.0257562,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308, 0.0085969, 0.018163, 0.0078327, 0.0097145, 0.0202029,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963, 0.0363499, 0.026477, 0.0372360, 0.0364874, 0.0368230,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432,-0.0025534,-0.011288,-0.0070633,-0.0081331,-0.0071542,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251,-0.0176146,-0.017076,-0.0256188,-0.0229110,-0.0193187,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104,-0.0260083,-0.030420,-0.0265583,-0.0252728,-0.0265844,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989,-0.0124733,-0.029144,-0.0232139,-0.0068626,-0.0280013,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433,-0.0045811,-0.005953,-0.0087505, 0.0036588, 0.0282601,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383,-0.0143018,-0.021360,-0.0103451, 0.0019213,-0.0134122,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892, 0.0013799,-0.006893, 0.0052540,-0.0045003,-0.0037150,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537, 0.0084153, 0.004737, 0.0093276, 0.0014564, 0.0047373,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689,-0.0033669,-0.002626,-0.0028659, 0.0169657,-0.0013556,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925, 0.0289138, 0.031351, 0.0306489, 0.0233581, 0.0321274,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402,-0.0145753,-0.016098,-0.0245409,-0.0173557,-0.0176791,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912, 0.0220698, 0.014928, 0.0164041, 0.0160972, 0.0168281,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557, 0.0220374, 0.006861, 0.0001364, 0.0065400, 0.0014963,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918, 0.0150921, 0.010219, 0.0063796, 0.0150921, 0.0102192,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311, 0.0262700, 0.030091, 0.0034431, 0.0123542, 0.0239346,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647, 0.0197159, 0.015287, 0.0141586, 0.0174786, 0.0161351,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766, 0.0289167, 0.029115, 0.0152126, 0.0007768, 0.0209603,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673, 0.0004814,-0.002789, 0.0004226,-0.0012303, 0.0009488,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293,-0.0135347,-0.013061,-0.0086125,-0.0088598,-0.0081305,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628,-0.0140581,-0.016307,-0.0118415,-0.0140455,-0.0142162,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204,-0.0139639,-0.015030,-0.0082562,-0.0130136,-0.0125778,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,-0.0020974,-0.004319,-0.0026259,-0.0023372,-0.0009859,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869, 0.0053842, 0.006937, 0.0101263, 0.0105523, 0.0071401,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536, 0.0021920, 0.001108,-0.0003364, 0.0042411, 0.0036323,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,-0.0103035,-0.011777,-0.0109990,-0.0097678,-0.0103754,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591, 0.0030012, 0.002436,-0.0004550,-0.0010005, 0.0090425,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505, 0.0124533, 0.019666, 0.0207961, 0.0198984, 0.0214958,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815, 0.0076089, 0.010274, 0.0089984, 0.0085241, 0.0127165,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055,-0.0088786,-0.008249,-0.0071180,-0.0081793,-0.0036806,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216, 0.0118749, 0.010153, 0.0106410, 0.0111349, 0.0160248,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143,-0.0032220,-0.004629,-0.0070318,-0.0015688,-0.0021998,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,-0.0247651,-0.025736,-0.0289287,-0.0204189,-0.0242561,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298, 0.0156381,-0.001758, 0.0079580,-0.0038428, 0.0057455,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577,-0.0149024,-0.029312,-0.0306839,-0.0191563,-0.0184875,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096,-0.0075772,-0.019200,-0.0174808,-0.0022462,-0.0038353,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381, 0.0350363, 0.004464, 0.0253812, 0.0325397, 0.0019173,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011, 0.0252733, 0.017999, 0.0221363, 0.0259254, 0.0175283,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882, 0.0068825,-0.004472, 0.0005301, 0.0033796,-0.0037245,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622, 0.0172856,-0.011862, 0.0149546, 0.0119566,-0.0098604,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603,-0.0027395,-0.006150,-0.0019550,-0.0353913,-0.0125696,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877, 0.0082389, 0.013408, 0.0229670, 0.0098971, 0.0094804,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494,-0.0180284,-0.005711,-0.0052242, 0.0033699,-0.0057460,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878, 0.0233555, 0.021999, 0.0255683, 0.0391392, 0.0241022,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555, 0.0065429,-0.024581,-0.0196008, 0.0074150, 0.0056645,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893, 0.0060774, 0.001286, 0.0009279, 0.0113454, 0.0085131,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,-0.0061039,-0.015660,-0.0091635,-0.0037515,-0.0062093,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234,-0.0159756,-0.017706,-0.0165366,-0.0109083,-0.0152816,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502,-0.0226441,-0.019962,-0.0203594,-0.0178939,-0.0190139,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114,-0.0104258,-0.004687,-0.0047657,-0.0049304,-0.0046866,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966,-0.0218712,-0.015315,-0.0244448,-0.0169060,-0.0227213,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637,-0.0068962,-0.009218,-0.0130089,-0.0067260,-0.0155540,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075, 0.0032276,-0.001510, 0.0070628,-0.0030484, 0.0106560,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174, 0.0164703, 0.018167, 0.0158381, 0.0248791, 0.0141961,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248,-0.0051383,-0.005066,-0.0050404,-0.0026698,-0.0050380,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511, 0.0058762,-0.002895,-0.0038682,-0.0268442,-0.0202779,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,-0.0046611,-0.003386,-0.0189996,-0.0046647, 0.0148481,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,-0.0336122,-0.031810,-0.0293295,-0.0324273,-0.0340873,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792,-0.0114276,-0.008871,-0.0042256,-0.0098365,-0.0073286,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542,-0.0319182,-0.016362,-0.0119624,-0.0170936,-0.0223989,sell
