Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0011477,-0.0066774,-0.00575017,-0.0077843,-0.004830,sell
2020-10-06,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0125240,-0.0005089, 0.00420524,-0.0034804,-0.000509,buy
2020-10-07,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0313647,-0.0234593,-0.03207806,-0.0282760,-0.023676,sell
2020-10-08,0,2,2,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0298732,-0.0311656,-0.01718148,-0.0300124,-0.029180,sell
2020-10-09,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.0007999, 0.0005646, 0.01660404, 0.0009885, 0.020383,buy
2020-10-10,2,3,0,3,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.0009421,-0.0035771,-0.00123998,-0.0013064,-0.004753,sell
2020-10-11,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0144584,-0.0060019,-0.00453195,-0.0164738,-0.016474,sell
2020-10-12,2,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0412377, 0.0361994, 0.03805959, 0.0380596, 0.036199,buy
2020-10-13,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0, 0.0220526, 0.0237957, 0.01667535, 0.0220526, 0.023796,buy
2020-10-14,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0503266, 0.0505559, 0.05156865, 0.0096252, 0.054164,buy
2020-10-15,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0, 0.0059621, 0.0052299, 0.02090303,-0.0002665, 0.017001,buy
2020-10-16,0,0,1,2,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0, 0.0023588, 0.0016359, 0.00136844, 0.0031018, 0.003495,sell
2020-10-17,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0085025,-0.0130401,-0.00612285,-0.0185975,-0.018220,sell
2020-10-18,1,0,2,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0067536, 0.0052839, 0.01802654, 0.0183451, 0.001037,buy
2020-10-19,0,1,2,2,1,3,1,1,0,0,0,0,0,1,0,1,0,1,2,2,1,1,1,1,0,0,0,0,0,-0.0205959, 0.0096898, 0.01497153, 0.0142348,-0.004172,buy
2020-10-20,2,1,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0, 0.0419494, 0.0407977, 0.02187901, 0.0419494, 0.038336,buy
2020-10-21,3,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0, 0.0014409,-0.0073653,-0.00398500,-0.0036910,-0.006600,sell
2020-10-22,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.0031179, 0.0029046, 0.00300940, 0.0036501, 0.002905,buy
2020-10-23,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0002712, 0.0063103, 0.00025939,-0.0212942, 0.003880,sell
2020-10-24,1,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0242074,-0.0253321,-0.01173468,-0.0286168,-0.017255,sell
2020-10-25,1,1,0,1,3,1,2,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0126023,-0.0122999,-0.01193385,-0.0126023,-0.008511,sell
2020-10-26,2,1,0,1,0,3,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0173610,-0.0270524,-0.00928445,-0.0259068,-0.029939,sell
2020-10-27,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0282323, 0.0282323, 0.02995977, 0.0332196, 0.027891,buy
2020-10-28,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,-0.0070810,-0.0096900,-0.00668608,-0.0073558,-0.009955,sell
2020-10-29,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0108144, 0.0134398, 0.01328298, 0.0132206, 0.013283,buy
2020-10-30,0,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0212693,-0.0076537, 0.00280462, 0.0008920, 0.018695,buy
2020-10-31,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0125605, 0.0327760, 0.01312089, 0.0279959, 0.035005,buy
2020-11-01,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0085212,-0.0019739, 0.01021434,-0.0013050, 0.008859,buy
2020-11-02,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0392249, 0.0398233, 0.03680955, 0.0380629, 0.041118,buy
2020-11-03,0,2,2,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0154893, 0.0173906, 0.01445582, 0.0282059, 0.024121,buy
2020-11-04,0,1,3,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0235518,-0.0181177,-0.02522277, 0.0040920, 0.020735,sell
2020-11-05,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0053873, 0.0014683,-0.02904888,-0.0124696,-0.004828,sell
2020-11-06,2,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0068121,-0.0052335,-0.01740652, 0.0024212, 0.011089,sell
2020-11-07,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0153509,-0.0308108,-0.03081082,-0.0321482,-0.026922,sell
2020-11-08,1,0,2,1,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0109845,-0.0030793,-0.00846338,-0.0106606, 0.003606,sell
2020-11-09,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0023609,-0.0085313,-0.00073934,-0.0060325, 0.000047,sell
2020-11-10,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0140783, 0.0139156, 0.01407831, 0.0166527, 0.014078,buy
2020-11-11,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,0,0,-0.0023664,-0.0001611,-0.00120455,-0.0007513, 0.001292,sell
2020-11-12,0,1,3,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,-0.0054710,-0.0054710,-0.00485106,-0.0138612,-0.006241,sell
2020-11-13,0,2,2,0,2,1,0,2,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,0,-0.0108159,-0.0153611,-0.01147570,-0.0129807,-0.009163,sell
2020-11-14,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0,1,-0.0106353,-0.0122885,-0.00987316,-0.0255612,-0.004695,sell
2020-11-15,1,2,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.0329563,-0.0210251,-0.02102510, 0.0072492,-0.022871,sell
2020-11-16,1,0,1,1,1,3,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0203703,-0.0138760,-0.01387595,-0.0233457,-0.005685,sell
2020-11-17,0,1,0,1,4,1,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1, 0.0115505, 0.0110032, 0.00340379, 0.0119933, 0.009485,buy
2020-11-18,2,0,0,1,1,2,2,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0400723,-0.0399119,-0.04007231,-0.0386934,-0.040072,sell
2020-11-19,0,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,-0.0136869,-0.0136645,-0.01366451,-0.0082159,-0.013665,sell
2020-11-20,0,0,1,0,1,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0132827,-0.0297258,-0.03789617,-0.0321086,-0.031360,sell
2020-11-21,0,0,1,0,4,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0480403, 0.0274005, 0.01948309, 0.0230767, 0.024554,buy
2020-11-22,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0080979,-0.0097123, 0.00706337,-0.0097123, 0.001668,sell
2020-11-23,1,1,1,1,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0139690,-0.0146996,-0.01425886,-0.0147738,-0.010444,sell
2020-11-24,2,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0250872, 0.0101032, 0.01018270, 0.0057222, 0.010183,buy
2020-11-25,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0010203, 0.0030767, 0.01210822, 0.0104361, 0.008508,buy
2020-11-26,0,2,0,1,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0381274, 0.0369710, 0.03812738,-0.0054057, 0.038127,buy
2020-11-27,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0496747, 0.0505750, 0.05373056, 0.0172495, 0.050575,buy
2020-11-28,2,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0051833,-0.0168198,-0.00391239,-0.0154161, 0.004439,sell
2020-11-29,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0174599,-0.0184690,-0.01494554,-0.0188459, 0.009839,sell
2020-11-30,0,2,0,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0001170, 0.0020824, 0.00531372, 0.0019545, 0.005280,buy
2020-12-01,0,0,2,0,0,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0312163,-0.0312163,-0.02284604,-0.0310223,-0.031022,sell
2020-12-02,0,1,2,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0483794,-0.0309387,-0.04741461,-0.0297889,-0.043000,sell
2020-12-03,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0022839,-0.0076967,-0.00787506,-0.0016168,-0.004325,sell
2020-12-04,1,3,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0103468, 0.0047102, 0.01034679, 0.0097046, 0.011081,buy
2020-12-05,3,1,3,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0080879, 0.0114257, 0.00996063, 0.0094094, 0.011426,buy
2020-12-06,2,1,5,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0152715,-0.0219054,-0.02814530,-0.0224750,-0.021601,sell
2020-12-07,2,3,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0349247,-0.0452087,-0.04579571,-0.0450712,-0.045209,sell
2020-12-08,2,2,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0, 0.0092306, 0.0322649, 0.04388892, 0.0427040, 0.034769,buy
2020-12-09,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0135334,-0.0116078,-0.02021288,-0.0228115,-0.025217,sell
2020-12-10,0,0,1,1,1,1,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0117520, 0.0086173,-0.01738578, 0.0316758, 0.013839,buy
2020-12-11,0,1,0,1,0,3,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0134107,-0.0556276,-0.05562759,-0.0523684,-0.055628,sell
2020-12-12,1,0,1,0,1,1,4,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0543778,-0.0657474,-0.06476506,-0.0657474,-0.061636,sell
2020-12-13,1,1,1,0,0,1,2,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0228929,-0.0136974,-0.02982842,-0.0298284,-0.029548,sell
2020-12-14,2,2,0,0,1,1,1,3,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0216325,-0.0128845,-0.02205797,-0.0204688,-0.018350,sell
2020-12-15,2,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0024834,-0.0230843,-0.02223889,-0.0209268,-0.006243,sell
2020-12-16,2,1,0,0,2,0,2,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0096211,-0.0080578,-0.00862604,-0.0030972,-0.007195,sell
2020-12-17,0,2,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0055374,-0.0107828, 0.01739665, 0.0156695, 0.004090,buy
2020-12-18,0,0,1,0,3,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0444865, 0.0536654, 0.05781987, 0.0385562, 0.038345,buy
2020-12-19,0,0,1,0,3,0,3,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0027727,-0.0104700,-0.00943365,-0.0116113,-0.007911,sell
2020-12-20,0,1,1,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0196277,-0.0189451,-0.00201186,-0.0058913,-0.013940,sell
2020-12-21,0,1,1,1,2,2,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0006749,-0.0039681,-0.03152163,-0.0207958,-0.032454,sell
2020-12-22,0,1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0134863,-0.0192791,-0.01485765,-0.0173479,-0.014689,sell
2020-12-23,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0100661,-0.0008855, 0.04046340, 0.0175014,-0.000885,buy
2020-12-24,2,2,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0016259, 0.0015651, 0.00594315,-0.0012399, 0.001237,sell
2020-12-25,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0257415, 0.0233721, 0.04508629, 0.0086788, 0.013509,buy
2020-12-26,4,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0054428,-0.0148331,-0.01483311,-0.0027588,-0.014833,sell
2020-12-27,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0111572, 0.0111572, 0.01115723, 0.0111572, 0.009018,buy
2020-12-28,0,1,1,0,0,3,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0367971, 0.0243973, 0.02563389, 0.0256069, 0.035475,buy
2020-12-29,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0412064, 0.0401204, 0.04012038, 0.0401204, 0.049305,buy
2020-12-30,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0070169,-0.0005014, 0.00657144, 0.0014430,-0.001451,buy
2020-12-31,1,2,0,2,0,0,2,3,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,1,-0.0070434,-0.0070434,-0.00101847,-0.0070434,-0.011889,sell
2021-01-01,1,2,1,1,0,1,1,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0046886,-0.0046886,-0.00453050,-0.0005823,-0.011906,sell
2021-01-02,2,2,2,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0142096,-0.0142096,-0.01151964,-0.0078593,-0.014210,sell
2021-01-03,4,4,1,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,2,1,0,0,0,1,0,0,1,0,-0.0256407,-0.0099508,-0.01913848,-0.0189626,-0.040251,sell
2021-01-04,2,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0055624, 0.0057764, 0.00615663, 0.0045929, 0.024489,buy
2021-01-05,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0093413,-0.0000034,-0.00849654,-0.0101823,-0.007019,sell
2021-01-06,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0326182,-0.0303512,-0.01765650,-0.0191885,-0.010308,sell
2021-01-07,1,1,0,2,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0066117, 0.0113544,-0.00231692,-0.0027555,-0.000618,buy
2021-01-08,2,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0277092,-0.0244512,-0.00648308,-0.0193847,-0.024451,sell
2021-01-09,1,0,2,0,1,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0473578, 0.0208517, 0.02319983, 0.0412771, 0.026693,buy
2021-01-10,1,2,1,0,2,3,0,3,1,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,-0.0104110,-0.0126228,-0.01301403,-0.0044809,-0.012484,sell
2021-01-11,3,2,0,0,4,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,2,1,1,0,0,1,0,0,0, 0.0026839, 0.0031525, 0.00456233,-0.0205009, 0.004562,sell
2021-01-12,4,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.0012228, 0.0032782, 0.00789897, 0.0078990, 0.007004,buy
2021-01-13,2,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,-0.0247756,-0.0102357,-0.02082730,-0.0310232,-0.010198,sell
2021-01-14,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0, 0.0007697, 0.0103318,-0.01623799,-0.0066780, 0.000770,sell
2021-01-15,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0252692, 0.0249124, 0.02440855, 0.0244989, 0.025352,buy
2021-01-16,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0118501,-0.0030048, 0.00341293,-0.0075296,-0.001418,sell
2021-01-17,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0258759, 0.0242703, 0.02427030, 0.0148349, 0.024270,buy
2021-01-18,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0130928,-0.0048320, 0.00207970,-0.0023514,-0.002164,sell
2021-01-19,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0112253, 0.0401952,-0.00791001,-0.0112253,-0.007910,sell
2021-01-20,0,0,1,0,2,1,0,3,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.0488253,-0.0129343,-0.02514188,-0.0490389,-0.015923,sell
2021-01-21,0,1,1,0,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0286560, 0.0040903, 0.01081423,-0.0275788, 0.011005,sell
2021-01-22,2,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0003369,-0.0010466,-0.01007065,-0.0048575,-0.005616,sell
2021-01-23,3,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0446797, 0.0470186, 0.04467969, 0.0446797, 0.041827,buy
2021-01-24,1,3,1,0,3,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,-0.0196213,-0.0196213,-0.02261008,-0.0196213,-0.019676,sell
2021-01-25,1,2,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0207995,-0.0085695,-0.00289876,-0.0028988,-0.002899,sell
2021-01-26,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0220578,-0.0180073,-0.02205782,-0.0220578,-0.022058,sell
2021-01-27,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0141016,-0.0186469,-0.01410156, 0.0027624,-0.011425,sell
2021-01-28,0,1,0,2,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0117078,-0.0129768,-0.02487684,-0.0194523,-0.010982,sell
2021-01-29,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0313673, 0.0266085, 0.03777978, 0.0146809, 0.014634,buy
2021-01-30,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.0406215,-0.0423864,-0.04261788,-0.0376460,-0.038980,sell
2021-01-31,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0325508, 0.0487777, 0.04877768, 0.0404775, 0.052282,buy
2021-02-01,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.0002968, 0.0102685, 0.00863547, 0.0114278, 0.009542,buy
2021-02-02,1,0,3,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0200195,-0.0085462,-0.00917989,-0.0056516,-0.015037,sell
2021-02-03,0,1,0,1,2,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0, 0.0135317, 0.0139355, 0.01353175, 0.0139355, 0.002309,buy
2021-02-04,1,2,0,2,1,2,1,2,0,0,1,0,0,0,0,1,2,0,1,1,1,2,0,1,0,1,0,0,1,-0.0116289,-0.0071639,-0.01153175,-0.0142049,-0.005383,sell
2021-02-05,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,-0.0081827,-0.0170473, 0.00159526,-0.0153697,-0.015085,sell
2021-02-06,0,1,3,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0010674,-0.0047214, 0.00129749, 0.0017846,-0.001442,sell
2021-02-07,0,3,1,0,2,1,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.0166178,-0.0167264,-0.01980229,-0.0207766,-0.014915,sell
2021-02-08,2,1,1,0,2,1,0,1,0,1,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0274563,-0.0284954,-0.03282694,-0.0226299,-0.028759,sell
2021-02-09,2,0,1,0,2,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0261198,-0.0134291,-0.01703851,-0.0138213,-0.018740,sell
2021-02-10,0,1,1,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0019249,-0.0059967, 0.00471056,-0.0019249, 0.000129,sell
2021-02-11,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0226923,-0.0188583,-0.01813864,-0.0295719,-0.018212,sell
2021-02-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0135418,-0.0291429, 0.01212210, 0.0159483, 0.016344,buy
2021-02-13,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0, 0.0272130, 0.0239061, 0.02938688,-0.0094136, 0.023809,buy
2021-02-14,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0199924, 0.0202786,-0.01573242, 0.0202786, 0.020279,buy
2021-02-15,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0115228, 0.0068058, 0.01139927, 0.0115228, 0.009663,buy
2021-02-16,0,0,2,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0033928,-0.0086593,-0.00745734,-0.0033928,-0.002401,sell
