Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-26,0.96,0.35,0,0,0.46,3.99,2.66,0,4.46,1.98,1.19,0,1.31,1.57,0.88, 0.01050702, 0.0078980, 0.007898024, 0.0113613, 0.01097909,buy
2018-12-27,1.82,0.1,0,0,1.27,3.73,3.51,0,4.96,3.22,0.97,0,1.92,2.93,0.82, 0.00478413,-0.0017769, 0.000166169,-0.0056961,-0.00059755,buy
2018-12-28,2.97,0,0,0,3.49,4.13,5.32,0,5.32,5.27,0.82,0,2.97,5.79,0.76,-0.00460912,-0.0061344, 0.003058481,-0.0070750,-0.00572993,sell
2018-12-29,2.53,0,0,0,6.12,4.07,5.55,0,4.85,5.97,0.75,0,2.53,7.95,0.71,-0.00976154,-0.0071600,-0.002855777,-0.0097162,-0.01073671,sell
2018-12-30,1.37,0,0,0,3.99,3.01,4.66,0,2.69,4.06,0.82,0,1.35,6.27,0.68,-0.00087243,-0.0028418, 0.001544459,-0.0007803,-0.00087243,sell
2018-12-31,0.83,0,0.1,0,1.94,2.16,3.74,0.06,1.28,2.58,1.1,0,0.88,3.97,0.65,-0.00353512,-0.0021800,-0.003535119,-0.0044844,-0.00256516,sell
2019-01-01,0.67,0,0.4,0,1.97,1.54,2.58,0.23,0.57,1.86,1.82,0,0.96,2.49,0.62,-0.00462463,-0.0041057,-0.005317641,-0.0067245,-0.00224348,sell
2019-01-02,0.98,0.02,1.56,0,3.09,1.21,1.83,0.87,0.3,2.03,3.18,0.07,2.26,1.65,0.6, 0.00286946, 0.0017946,-0.003250801, 0.0063367, 0.00504596,buy
2019-01-03,2.02,0.03,2.92,0,2.76,0.99,1.29,3.06,0.14,4.16,2.89,0.13,4.3,1.16,0.59,-0.00328088,-0.0052772,-0.003246868,-0.0050851,-0.00436517,sell
2019-01-04,4.56,0.04,1.38,0,1.38,0.84,0.95,3.02,0.04,4.68,1.45,0.26,4.39,0.88,0.58, 0.01459890, 0.0081138, 0.014598900, 0.0010922, 0.00737644,buy
2019-01-05,5.83,0.05,0.35,0,0.74,0.75,0.7,1.23,0.05,3.95,0.74,0.52,3.11,0.72,0.58, 0.00459529,-0.0095718, 0.004892237,-0.0113328,-0.00591876,sell
2019-01-06,3.62,0.06,0.09,0,0.45,0.71,0.44,1.2,0.08,2.75,0.31,1.06,1.21,0.64,0.58,-0.00091451, 0.0078243, 0.008151219, 0.0016083, 0.00726256,sell
2019-01-07,1.64,0.08,0,0,0.37,0.67,0.33,2.12,0.14,1.03,0.15,2.2,0.53,0.71,0.58, 0.00155727,-0.0021422,-0.008005596, 0.0032650, 0.00111202,buy
2019-01-08,0.91,0.11,0,0,0.33,0.81,0.26,3,0.29,0.47,0,3.1,0.34,0.96,0.59,-0.00386560,-0.0084406,-0.009257209, 0.0020302,-0.00408673,sell
2019-01-09,0.67,0.14,0,0,0.49,1.19,0.2,1.92,0.62,0.26,0,2.06,0.27,1.59,0.59, 0.00244575,-0.0015150,-0.003691222, 0.0026470, 0.00184923,buy
2019-01-10,0.72,0.19,0,0,0.73,2.28,0.19,0.9,1.54,0.12,0,1.1,0.4,3.13,0.61, 0.00880582, 0.0088319, 0.004648369, 0.0093197, 0.00803412,buy
2019-01-11,1.02,0.24,0,0,1.23,4.52,0.21,0.42,3.3,0.16,0.11,0.7,0.58,5.14,0.62, 0.00334600, 0.0030021, 0.002145189, 0.0031178, 0.00334600,buy
2019-01-12,1.47,0.32,0,0.06,2.06,5.37,0.2,0.19,2.88,0.22,0.39,0.59,0.91,5.93,0.65,-0.00325461,-0.0023036,-0.002303596,-0.0021760,-0.00327072,sell
2019-01-13,2.08,0.46,0,0.14,3.8,4.46,0.38,0.09,1.6,0.33,1.29,0.65,1.39,6.27,0.67,-0.00514515,-0.0051452,-0.005145153,-0.0079680,-0.00796798,sell
2019-01-14,2.98,0.65,0.02,0.37,5.92,2.48,0.72,0,1.48,0.48,2.98,0.79,2.24,4.8,0.7,-0.00624579,-0.0072662,-0.005965453,-0.0062458,-0.00616831,sell
2019-01-15,4.23,0.99,0.04,0.96,4.28,1.49,1.34,0,1.99,0.73,2.06,1.13,3.77,3.13,0.74, 0.00224627,-0.0005636, 0.000734008, 0.0007340, 0.00300044,buy
2019-01-16,5.34,1.64,0.06,2.51,2.12,1.13,2.52,0,3.03,1.19,0.8,1.59,6.19,2,0.77, 0.00324962, 0.0033812, 0.005261030, 0.0032022, 0.00532765,buy
2019-01-17,5.75,3.08,0.1,2.95,1.18,1.19,4.14,0,4.28,2.12,0.62,2.3,7.22,1.99,0.82, 0.00272316, 0.0035552, 0.007256042, 0.0035552, 0.00725604,buy
2019-01-18,6.08,4.71,0.16,1.33,0.71,1.46,5.17,0,4.14,4.07,0.91,3,6.12,3.68,0.87, 0.00471654, 0.0054290, 0.008517200, 0.0032983, 0.00908534,buy
2019-01-19,5.77,4.12,0.26,0.64,0.49,2.15,4.32,0,3.68,4.71,1.85,2.7,3.82,2.83,0.92,-0.00076297,-0.0025665, 0.002295214,-0.0015060, 0.00470982,sell
2019-01-20,5.25,3.64,0.42,0.76,0.36,3.55,2.22,0,3.84,3.64,3.78,1.87,2.63,0.88,0.99,-0.00785495,-0.0102184,-0.008971150,-0.0076407,-0.01043791,sell
2019-01-21,5.32,3.07,0.68,2.49,0.29,4.12,1.59,0,3.57,3.84,5.52,1.29,3.97,0.34,1.1,-0.01142514,-0.0110749,-0.007854460,-0.0078545,-0.00960455,sell
2019-01-22,5.16,2.1,1.11,3,0.3,2.93,2.85,0,3.38,4.7,5.61,0.88,4.51,0.17,1.19,-0.01271455,-0.0122082,-0.009761846,-0.0097618,-0.01158384,sell
2019-01-23,4.6,1.56,1.8,0.75,0.4,2.61,6.05,0,4.6,5.55,4.77,0.61,2.83,0.2,1.32,-0.01170658,-0.0096641,-0.009480903,-0.0097669,-0.00966410,sell
2019-01-24,4.5,1.16,2.95,0.17,0.59,3.97,4.03,0.03,3.69,3.57,5.64,0.41,3.32,0.32,1.48,-0.01035575,-0.0105148,-0.009056657,-0.0090144,-0.00905666,sell
2019-01-25,4.78,0.86,3,0,1.2,4.59,1.13,0.05,1.64,2.16,6.52,0.28,3.14,0.8,1.7, 0.00694880,-0.0007360, 0.001794952, 0.0025283, 0.00200772,buy
2019-01-26,4.01,0.63,1.84,0,2.64,2.6,0.24,0.09,0.87,1.73,3.85,0.19,1.94,2.05,2.02,-0.00189507,-0.0022729,-0.001281286,-0.0019193,-0.00301528,sell
2019-01-27,2.66,0.47,1.21,0,3.97,2.05,0,0.15,0.47,1.82,2,0.13,1.21,3.12,2.55, 0.00019238,-0.0039734,-0.004254123,-0.0037835, 0.00390439,sell
2019-01-28,1.83,0.34,0.92,0,3.2,1.97,0,0.29,0.34,2.19,1.12,0.09,0.92,1.97,3.38, 0.00055082, 0.0012506,-0.000174717, 0.0003423, 0.00529863,buy
2019-01-29,1.19,0.25,1.11,0,2.91,2.29,0,0.53,0.25,2.93,0.71,0,1.11,1.14,4.86, 0.00820068, 0.0079756, 0.001920898, 0.0075841, 0.00427426,buy
2019-01-30,0.83,0.18,2.18,0,3.21,2.79,0,0.97,0.18,3.88,0.45,0,2.18,1.13,5.31, 0.00889294, 0.0088929, 0.006281916, 0.0093779, 0.00761799,buy
2019-01-31,0.58,0.13,3.13,0,2.67,4.18,0.05,1.86,0.13,4.71,0.34,0,3.16,1.66,4.33, 0.00931745, 0.0093174, 0.007287347, 0.0076356, 0.00728735,buy
2019-02-01,0.42,0.1,1.66,0,1.79,6.77,0.22,3.58,0.15,6.61,0.41,0,1.72,2.76,3.8, 0.00263559, 0.0030347, 0.003649801, 0.0034463, 0.00277743,buy
2019-02-02,0.3,0,0.54,0,1.26,6.73,0.84,5.29,0.1,7.19,0.96,0,0.66,3.05,3.47, 0.00164054, 0.0019616, 0.002201069, 0.0023425, 0.00172514,buy
2019-02-03,0.14,0,0.19,0,1.13,6.24,3.19,5.05,0.21,7.23,3.14,0.05,0.42,2.1,3.03, 0.00201812, 0.0031529, 0.002995392, 0.0015430, 0.00299539,buy
2019-02-04,0.11,0,0,0,1.67,4.46,3.09,2.97,0.45,3.93,2.95,0.14,0.45,1.89,2.62, 0.00263993, 0.0026399, 0.003594563,-0.0021955, 0.00264439,buy
2019-02-05,0.09,0,0.1,0,4.3,3.22,1.63,2,0.96,1.8,1.26,0.37,0.95,3.76,2.24, 0.00197867, 0.0037995, 0.001222586, 0.0016999, 0.00201901,buy
2019-02-06,0,0,0.55,0,4.95,2.59,2.48,2.18,2.03,0.83,1.48,1,2.19,3.25,1.97,-0.00015627, 0.0029657, 0.000162731,-0.0003586,-0.00005960,sell
2019-02-07,0,0,2.82,0,4.04,2.3,5.57,3.15,2.95,0.48,2.87,2.7,5.79,1.32,1.77,-0.00461397,-0.0057723,-0.008166383,-0.0081664, 0.00024803,sell
2019-02-08,0,0,2.97,0,3.33,2.1,5.92,2.89,2.03,0.68,2.97,2.95,5.76,1.26,1.56,-0.00000887,-0.0007344,-0.006624646,-0.0066246, 0.00178977,buy
2019-02-09,0,0.02,0.62,0,4.45,2.1,2.6,1.48,0.97,2.28,1.43,1.17,2.1,1.94,1.38, 0.00381659, 0.0097462, 0.000167878, 0.0044901, 0.00319253,buy
2019-02-10,0,0.05,0.24,0,6.85,2.21,1.11,0.83,0.51,3.46,0.66,0.45,1.05,3.93,1.23, 0.00291255, 0.0030379, 0.000916320, 0.0030526, 0.00291255,buy
2019-02-11,0,0.07,0.35,0,4.92,2.48,0.49,0.69,0.49,1.77,0.31,0.18,0.82,4.35,1.08, 0.00140644, 0.0012910, 0.000644506,-0.0002708, 0.00128958,buy
2019-02-12,0,0.1,0.9,0,3.06,3.12,0.17,1.32,1.2,1.74,0.14,0.03,1.21,3.41,0.94,-0.00112470,-0.0001095,-0.000109465,-0.0026885,-0.00071244,sell
2019-02-13,0,0.26,2.32,0,3.29,5,0.04,3.06,2.95,2.78,0.03,0.04,2.66,4.68,0.83, 0.00744224, 0.0068270, 0.007442242, 0.0070119, 0.00622675,buy
2019-02-14,0,0.74,2.95,0,3.31,7.19,0.06,1.97,1.97,3.1,0.05,0.06,3.64,6.67,0.73, 0.00517078, 0.0030279, 0.005170781, 0.0059765, 0.00153023,buy
2019-02-15,0,2.82,1.46,0,2.16,6.43,0.08,0.51,0.53,2.07,0.07,0.08,4.19,5.89,0.63, 0.00332596, 0.0037414, 0.001598117, 0.0037414, 0.00076005,buy
2019-02-16,0,3.58,0.59,0,1.62,5.62,0.11,0.14,0.17,1.59,0.15,0.14,4.02,5.04,0.55, 0.00073436, 0.0022528,-0.000154587, 0.0022528, 0.00225282,buy
2019-02-17,0,1.67,0.27,0,1.92,5,0.15,0,0.05,1.85,0.26,0.23,1.7,4.44,0.48, 0.00263860, 0.0017674,-0.001351986, 0.0019510, 0.00219861,buy
2019-02-18,0,1.66,0.15,0,3.44,4.84,0.2,0.02,0.11,3.27,0.5,0.41,1.43,4.21,0.42,-0.00160640,-0.0008070,-0.005201398,-0.0021248,-0.00106956,sell
2019-02-19,0,2.41,0.1,0,3.6,4.42,0.29,0.08,0.18,3.17,1.01,0.76,1.91,3.62,0.36,-0.00187841,-0.0006720,-0.009077478,-0.0008435,-0.00236923,sell
2019-02-20,0,3.79,0.15,0,2.45,4.33,0.45,0.3,0.34,1.38,2.18,1.47,2.98,3.12,0.31,-0.00037379, 0.0017234, 0.000334121, 0.0016318, 0.00163182,buy
2019-02-21,0.03,4.9,0.21,0.09,3.24,5.29,0.81,1.07,0.68,0.54,5.06,2.84,3.7,3.42,0.27, 0.00005830, 0.0015056, 0.001375042, 0.0018172, 0.00049281,buy
2019-02-22,0.13,5.08,0.31,0.27,3.2,6.12,1.85,3.02,1.38,0.23,8.06,3.65,3.34,5.53,0.23, 0.00339164, 0.0012272, 0.001100300, 0.0033916, 0.00241589,buy
2019-02-23,0.47,5.41,0.46,0.8,1.36,6.12,3.85,2.69,2.91,0.1,6.82,2.73,3.68,7.72,0.2, 0.00476664, 0.0047666, 0.005021011, 0.0051720, 0.00562908,buy
2019-02-24,1.52,4.84,0.68,2.38,0.5,6.16,3.34,1.12,3.9,0,3.91,2.17,6.18,5.48,0.17,-0.00431485,-0.0065344,-0.004461191,-0.0052854,-0.00270418,sell
2019-02-25,2.95,4.15,0.99,3,0.2,5.49,2.34,0.84,3.16,0.07,2.09,2.17,8.52,4.29,0.15,-0.00255204,-0.0033491,-0.003712982,-0.0035103,-0.00031147,sell
2019-02-26,1.89,4.32,1.47,1.2,0,4.88,2.51,1.17,3.23,0.17,1.08,2.52,6.45,4.08,0.13,-0.00082134,-0.0069724,-0.002594020,-0.0059262,-0.00230034,sell
2019-02-27,0.71,5.68,2.22,0.4,0,2.87,3.27,2.12,4.64,0.44,0.59,3.14,6.2,2.29,0.11,-0.00272059,-0.0051806,-0.005517053,-0.0043550,-0.00498562,sell
2019-02-28,0.3,6.45,2.97,0.13,0,1.59,3.82,3,6.1,1.11,0.36,3.21,6.52,1.14,0.09,-0.00285427,-0.0015105,-0.006561655,-0.0015421,-0.00420452,sell
2019-03-01,0.14,4.31,2.67,0,0,0.91,4.58,2.06,4.73,2.75,0.22,2.51,4.23,0.69,0,-0.00126326,-0.0021038,-0.006297710,-0.0021660,-0.00326524,sell
2019-03-02,0,2.68,1.79,0,0,0.73,4.71,1.02,2.81,3.74,0.13,1.93,2.55,0.46,0,-0.00243296,-0.0006742, 0.003685964,-0.0014959,-0.00029487,sell
2019-03-03,0,1.76,1.19,0,0,0.72,2.68,0.5,1.69,2.4,0.05,1.56,1.76,0.29,0, 0.00370643, 0.0046656,-0.004093984,-0.0031062,-0.00409398,buy
2019-03-04,0,1.29,0.79,0,0,0.98,1.46,0.25,1.04,1.69,0.14,1.4,1.29,0.24,0, 0.00267341,-0.0002266,-0.006919433,-0.0031139,-0.00691943,buy
2019-03-05,0,0.95,0.52,0,0,1.62,0.89,0.12,0.64,1.5,0.36,1.48,0.95,0.21,0, 0.00084143,-0.0002184,-0.004887842,-0.0041686,-0.00491741,sell
2019-03-06,0,0.76,0.34,0,0,3.16,0.57,0.01,0.39,1.48,0.97,2.08,0.76,0.18,0,-0.00066639,-0.0026181,-0.004600353,-0.0033138,-0.00460035,sell
2019-03-07,0.03,0.61,0.22,0,0,6.44,0.52,0.02,0.33,1.66,2.55,3.36,0.64,0.17,0,-0.00297389,-0.0056335,-0.007577337,-0.0041353,-0.00305580,sell
2019-03-08,0.04,0.49,0.15,0,0,6.91,0.65,0.08,0.43,2.02,3.05,2.73,0.53,0.21,0, 0.00063541,-0.0056578,-0.005905475,-0.0004532,-0.00002115,sell
2019-03-09,0.1,0.4,0.09,0,0,4.71,1.08,0.15,0.78,2.79,1.45,1.16,0.5,0.28,0,-0.00471650,-0.0055267,-0.004832615,-0.0040539,-0.00546645,sell
2019-03-10,0.22,0.32,0,0,0,3.94,2.26,0.36,1.7,3.28,0.83,0.5,0.54,0.5,0, 0.00060229, 0.0018097, 0.007412421, 0.0014871, 0.00114820,buy
2019-03-11,0.5,0.26,0,0,0,2.63,3.98,0.76,2.97,2.4,0.9,0.26,0.74,1,0, 0.00784226, 0.0018071, 0.006539886, 0.0057233, 0.00629556,buy
2019-03-12,1.12,0.22,0.03,0,0,1.49,4.14,1.6,2.03,1.49,1.57,0.15,1.3,2.06,0.08, 0.00659472,-0.0017377, 0.006399340, 0.0053276, 0.00528879,buy
2019-03-13,2.61,0.18,0.05,0,0,1.36,4.38,3.51,0.82,1.36,3.47,0.09,2.75,3.6,0.44, 0.00013784,-0.0055991,-0.000156075,-0.0002887, 0.00036284,sell
2019-03-14,5,0.15,0.08,0,0,2.17,3.68,4.54,0.33,2.17,4.47,0.18,5.08,3.39,2.44, 0.00227410, 0.0014503, 0.001698075, 0.0011123, 0.00159686,buy
2019-03-15,5.55,0.12,0.13,0,0,3.22,3.66,4.98,0.13,3.22,4.88,0.36,5.55,3.52,2.95, 0.00321082, 0.0016274, 0.003147544, 0.0006179, 0.00327671,buy
2019-03-16,3.86,0.1,0.24,0,0.05,1.94,5.07,4.44,0,1.96,4.31,0.94,3.78,4.73,0.6,-0.00071203,-0.0062688,-0.000507966,-0.0004017, 0.00005438,sell
2019-03-17,2.72,0.09,0.45,0,0.14,0.65,6.36,2.82,0,0.7,2.67,2.93,2.54,4.44,0.1, 0.00172802,-0.0039703,-0.000163653,-0.0027000, 0.00011573,sell
2019-03-18,3,0,0.87,0,0.4,0.23,6.81,2.68,0,0.35,2.57,3.89,2.66,4.64,0, 0.00456310,-0.0015888, 0.002582893, 0.0003258, 0.00053367,buy
2019-03-19,4.32,0,1.78,0,1.15,0.09,6.17,3.36,0,0.38,3.49,2.46,4.07,6.76,0, 0.00102484,-0.0052819,-0.003941302,-0.0059620,-0.00292089,sell
2019-03-20,6.07,0,3.93,0,3,0,7.18,4.96,0,0.66,5.92,2.75,7.58,8.89,0,-0.00208866, 0.0058608,-0.003499906,-0.0032641,-0.00331891,sell
2019-03-21,5.11,0,5.97,0,2.62,0,7.83,6,0.03,1.52,8.94,3,8.81,6.75,0, 0.00244395, 0.0064796, 0.000377335, 0.0007743, 0.00066652,buy
2019-03-22,3.03,0,4.09,0,0.91,0,5.05,4.86,0.06,2.97,7.31,2.2,5.03,3.34,0,-0.01116874, 0.0010260,-0.010546150,-0.0056904,-0.00437990,sell
2019-03-23,1.81,0,2.04,0,0.35,0,2.49,3.24,0.11,2.52,4.08,1.36,2.55,1.8,0,-0.01048670,-0.0099486,-0.005931265,-0.0104867,-0.00372882,sell
2019-03-24,1.08,0,1.07,0,0.18,0,1.3,2.23,0.17,1.16,2.39,0.85,1.36,1.02,0, 0.00380807, 0.0068992, 0.007742010, 0.0047371, 0.00625063,buy
2019-03-25,0.65,0,0.54,0,0.19,0,0.73,1.59,0.24,0.68,1.46,0.52,0.71,0.56,0, 0.00800276, 0.0088144, 0.007389903, 0.0069504, 0.00784960,buy
2019-03-26,0.38,0,0.31,0,0.54,0,0.41,1.2,0.32,0.81,0.87,0.32,0.41,0.34,0, 0.00385271, 0.0065543, 0.004744701, 0.0030608, 0.00306628,buy
2019-03-27,0.16,0,0.18,0,1.52,0.02,0.21,0.96,0.38,1.68,0.56,0.22,0.16,0.15,0.02,-0.00664429,-0.0023525,-0.008552425,-0.0033901,-0.00929367,sell
2019-03-28,0.12,0,0.1,0,2.97,0.02,0.21,0.79,0.43,3.1,0.36,0.14,0.1,0.1,0.02,-0.00378315,-0.0029896,-0.005386911,-0.0027457,-0.00422148,sell
2019-03-29,0.04,0.07,0,0,2.11,0.1,0.18,0.58,0.45,2.31,0.17,0.03,0.07,0.07,0.03,-0.00439048,-0.0030195,-0.006553950,-0.0037256,-0.00575637,sell
2019-03-30,0.08,0.23,0,0,0.79,0.24,0.31,0.52,0.48,1.14,0.12,0.04,0.23,0.2,0.04,-0.00525142, 0.0053002,-0.004718668, 0.0037003,-0.00384415,sell
2019-03-31,0.19,0.71,0,0,0.33,0.64,0.54,0.36,0.55,0.92,0,0.05,0.71,0.59,0.06, 0.00430844, 0.0084262, 0.001350573, 0.0084262, 0.00576190,buy
2019-04-01,0.43,2.18,0,0,0.18,1.78,0.92,0.3,0.73,1.18,0,0.07,2.18,1.71,0.08,-0.00048027,-0.0007457,-0.000745651,-0.0011767,-0.00003942,buy
2019-04-02,1.02,3,0,0,0.12,3.06,1.6,0.25,1.24,1.82,0,0.09,3.03,2.99,0.12,-0.00229795,-0.0042748,-0.004274846,-0.0031244,-0.00427485,sell
2019-04-03,2.38,1.3,0,0,0.17,1.92,2.75,0.23,2.57,3.07,0,0.13,1.37,1.79,0.17, 0.00576915,-0.0034184, 0.001131305,-0.0005206, 0.00113130,sell
2019-04-04,3.04,0.46,0,0,0.22,0.83,3.02,0.28,3.25,3.48,0,0.17,0.55,0.69,0.22, 0.00532445,-0.0040083, 0.000070689, 0.0018018,-0.00026586,buy
2019-04-05,1.75,0.2,0,0,0.28,0.54,1.98,0.52,2.1,2.63,0.03,0.23,0.38,0.36,0.28, 0.00240700, 0.0003238, 0.001621339, 0.0021028, 0.00162134,buy
2019-04-06,0.95,0.12,0,0,0.36,0.5,1.27,1.47,2.1,2.18,0.05,0.3,0.47,0.28,0.36, 0.00613819, 0.0064718, 0.005119101, 0.0054752, 0.00419479,buy
2019-04-07,0.85,0.21,0,0,0.44,0.77,0.96,3.13,3.24,2.2,0.1,0.4,0.98,0.55,0.44,-0.00184191,-0.0033481,-0.002960312,-0.0030002,-0.00399090,sell
2019-04-08,1.33,0.37,0,0,0.52,1.24,1.02,2.49,2.2,2.64,0.21,0.54,2.04,1.08,0.52,-0.00043348,-0.0038836,-0.007931739,-0.0028558,-0.00524582,sell
2019-04-09,2.82,0.66,0,0,0.6,2.03,1.6,1.63,0.71,3.19,0.5,0.71,4.4,2.2,0.6,-0.00014201,-0.0002319, 0.004230137,-0.0002498,-0.00019229,sell
2019-04-10,3.17,1.18,0,0,0.67,3.45,3.14,2.44,0.24,2.83,1.15,0.96,6.33,4.57,0.67, 0.00022768,-0.0000012, 0.000731085,-0.0000012, 0.00022768,sell
2019-04-11,1.88,2.12,0,0,0.75,4.29,2.91,5.43,0,1.87,2.81,1.29,6.59,5.94,0.75,-0.00065962,-0.0008804,-0.001398617,-0.0001472,-0.00141673,sell
2019-04-12,2.05,2.97,0,0,0.84,3.58,1.51,8.17,0,1.3,3.79,1.71,6.14,6.64,0.84,-0.00454219,-0.0045567,-0.003802521,-0.0021247,-0.00426653,sell
2019-04-13,4.38,2.34,0,0.03,0.93,3.27,1.46,6.48,0.05,0.89,3.51,2.28,5.34,6.78,0.93,-0.00696670,-0.0011470,-0.001352184,-0.0005931,-0.00469690,buy
2019-04-14,5.89,1.35,0,0.06,1.04,3.52,3.07,3.9,0.12,0.61,4.51,3,4.12,6.04,1.04,-0.01014653,-0.0037054,-0.009870698,-0.0132752,-0.00807956,sell
2019-04-15,3.19,0.87,0,0.1,1.15,3.21,2.97,4.13,0.24,0.47,5.19,2.92,1.7,4.42,1.15,-0.00233723,-0.0013232,-0.002432498,-0.0025142,-0.00528614,sell
2019-04-16,1.23,0.75,0,0.2,1.32,2.37,1.02,3.33,0.55,0.41,3.77,2.2,0.64,1.74,1.32, 0.00229012, 0.0059571, 0.003941567, 0.0033634, 0.00521535,buy
2019-04-17,0.47,1.11,0,0.37,1.54,1.67,0.35,1.1,1.25,0.55,1.33,1.65,0.12,0.72,1.52,-0.00267348,-0.0042875,-0.008287469,-0.0000347,-0.00538820,sell
2019-04-18,0.14,2.35,0,0.7,1.82,1.26,0.12,0.33,2.92,1.16,0.47,1.24,0,0.27,1.78,-0.00476542,-0.0053798,-0.005688362,-0.0037977,-0.00381849,sell
2019-04-19,0,2.97,0,1.32,2.2,0.95,0,0.11,4.29,3.15,0.11,0.93,0,0.02,2.1, 0.00274988, 0.0009320, 0.003257801, 0.0012660, 0.00183809,buy
2019-04-20,0,1.54,0,2.53,2.76,0.72,0,0,4.07,3.37,0,0.7,0,0.02,2.54, 0.00423719, 0.0020176, 0.003236712, 0.0026165, 0.00357119,buy
2019-04-21,0,0.61,0,2.97,3.49,0.55,0,0,3.58,1.94,0,0.53,0,0.02,3,-0.00123061,-0.0011811,-0.000691758, 0.0007421, 0.00156853,buy
2019-04-22,0,0.24,0,1.8,4.07,0.41,0,0,2.04,2.81,0,0.39,0,0.02,2.95, 0.00107849,-0.0007629, 0.003095961, 0.0001072, 0.00287016,buy
2019-04-23,0.05,0.11,0,0.93,4.94,0.32,0,0,1.07,5.65,0.02,0.3,0,0.02,2.38, 0.00643330, 0.0012969, 0.004808166, 0.0012583, 0.00504952,buy
2019-04-24,0.2,0.05,0,0.48,4.94,0.25,0,0,0.68,5.19,0.05,0.22,0.03,0.03,1.94, 0.00596147, 0.0012710, 0.002314450, 0.0008250, 0.00251724,buy
2019-04-25,0.82,0.13,0,0.24,3.12,0.2,0.04,0,1.06,2.3,0.13,0.21,0.05,0.03,1.56,-0.00188548,-0.0033038,-0.002327768,-0.0026783,-0.00275228,sell
2019-04-26,2.95,0.32,0.02,0.12,2.02,0.15,0.08,0,3.07,0.94,0.32,0.2,0.09,0.05,1.27,-0.00130926, 0.0003067,-0.000631613, 0.0024493, 0.00046049,buy
2019-04-27,2.46,0.79,0.04,0.02,1.5,0.13,0.17,0,2.46,0.39,0.81,0.26,0.18,0.08,1.03, 0.00037625, 0.0024829, 0.000684265, 0.0022042, 0.00040409,buy
2019-04-28,0.75,1.96,0.11,0.04,1.28,0.04,0.39,0.04,0.8,0.13,2,0.39,0.37,0.1,0.82,-0.00193752, 0.0041238, 0.004220453, 0.0068052, 0.00004909,buy
2019-04-29,0.84,3,0.25,0.07,1.29,0.04,0.92,0.19,0.95,0,3.09,0.92,0.81,0.16,0.67,-0.00610344, 0.0018652, 0.003979488, 0.0020378,-0.00545425,buy
2019-04-30,2.43,1.76,0.55,0.13,1.72,0.05,2.24,1.04,2.68,0,1.98,2.24,2.06,0.42,0.54,-0.00852929,-0.0084957,-0.007461133,-0.0065607,-0.00830617,sell
2019-05-01,3.41,0.7,1.3,0.24,2.64,0.06,2.95,3.67,3.89,0,1.38,2.95,5.17,1.14,0.44,-0.00791798,-0.0078419,-0.008404575,-0.0073855,-0.01113410,sell
2019-05-02,3.26,0.35,3.16,0.45,3.32,0.06,1.54,5.03,3.66,0,2.89,1.54,5.03,3.7,0.35,-0.00507134,-0.0053615,-0.005361509,-0.0053615,-0.00473077,sell
2019-05-03,3.33,0.48,4.16,0.85,2.42,0.07,0.6,3.09,3.65,0,3.96,0.6,2.61,3.9,0.28, 0.00300370,-0.0003849,-0.000384912,-0.0003478, 0.00068137,buy
2019-05-04,0.88,2.04,3.43,1.62,1.37,0.11,0.25,0.77,3.41,0.03,2.4,0.25,1.34,2.81,0.23, 0.00402872, 0.0015399, 0.002528382,-0.0003080, 0.00706658,buy
2019-05-05,0.19,2.95,3.44,3,0.79,0.18,0.04,0.51,3.42,0.08,3.19,0.04,0.96,3.23,0.18,-0.00204282,-0.0041992,-0.002732774, 0.0000419,-0.00032743,sell
2019-05-06,0.13,0.71,2.43,2.82,0.57,0.28,0.1,1.24,0.88,0.26,2.95,0.06,1.46,2.52,0.15, 0.00421658, 0.0008716, 0.010146739, 0.0043968, 0.00809644,buy
2019-05-07,0.4,0.16,1.27,1.5,0.72,0.52,0.22,3.45,0.14,0.82,1.9,0.11,3.31,1.84,0.12,-0.00818519,-0.0093345,-0.007751344,-0.0110242,-0.00465474,sell
2019-05-08,1.29,0.16,0.74,0.78,2.43,1.03,0.43,3.95,0.06,3.12,2.15,0.17,3.01,2.2,0.1,-0.00040339,-0.0004034, 0.004803669, 0.0064821, 0.00655360,buy
2019-05-09,3.08,0.73,0.47,0.41,2.95,2.24,0.94,3.89,0.22,4.98,3.98,0.33,1.61,3.59,0,-0.00058929,-0.0052749,-0.000763666,-0.0022093, 0.00089776,sell
2019-05-10,2.35,3.8,0.61,0.21,0.71,3.28,2.1,2.66,0.96,3.68,5.58,0.59,2.06,2.85,0,-0.00282711,-0.0113962,-0.003367472,-0.0129011,-0.01055954,sell
2019-05-11,1.16,5.52,1.94,0.11,0.13,2.5,3.76,1.1,3.99,2.02,4.13,1.16,3.32,1.6,0, 0.00807967,-0.0007995,-0.003499522, 0.0078399, 0.00881326,buy
2019-05-12,1.35,3.44,4.28,0,0,2.36,3.46,0.65,5.86,0.83,2.09,2.57,2.53,1.66,0, 0.01314915, 0.0025028, 0.005166435, 0.0133283, 0.00396770,buy
