Date,MEJU,MEMA,MENE,MENN,MEVE,MOJU,MOMA,MONE,MONN,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,none,none,a135,a135,none,none,a120,a90,a180,none,a60,none,none,a150,a90,none,none,a120,-0.009729,-0.006643,-0.0128519,-0.0063259,-0.0118216,sell
2020-11-17,none,none,none,a135,none,none,none,a90,a180,a60,a60,none,none,none,a90,none,none,none,-0.008144,-0.023996,-0.0081441,-0.0142760,-0.0039233,sell
2020-11-18,none,none,none,a135,none,none,a90,a60,none,none,a60,none,none,none,a90,none,none,none, 0.008443, 0.009465, 0.0057941, 0.0067942, 0.0109910,buy
2020-11-19,none,none,none,none,none,a0,none,a60,a150,a90,none,a135,none,none,a90,none,none,none, 0.028083, 0.035584, 0.0196947, 0.0365397, 0.0497185,buy
2020-11-20,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.013426,-0.017091,-0.0178286,-0.0051275,-0.0217781,sell
2020-11-21,none,a150,none,none,none,none,a60,none,a120,none,none,a135,none,none,none,none,a135,none,-0.020083,-0.020228,-0.0246392,-0.0136631,-0.0174975,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a135,none,-0.014591,-0.020218,-0.0178853,-0.0049876,-0.0174975,sell
2020-11-23,none,a150,a120,none,none,a60,none,a0,a90,none,none,a135,none,none,none,none,a135,a135,-0.020228,-0.020384,-0.0246392,-0.0149885,-0.0109841,sell
2020-11-24,none,a150,a120,a150,none,a60,none,none,a90,a150,none,a135,none,none,none,none,a135,a135,-0.020228,-0.020384,-0.0188258,-0.0149885,-0.0129551,sell
2020-11-25,none,none,a120,a150,none,none,a0,none,none,a150,none,a135,none,none,none,none,a135,a135, 0.009064, 0.021766, 0.0657569, 0.0455928, 0.0663396,buy
2020-11-26,a60,none,a120,a150,none,a90,a0,none,a60,none,none,none,none,none,none,none,a135,a135, 0.022425,-0.003991, 0.0470913, 0.0043501, 0.0043501,buy
2020-11-27,a60,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a135, 0.017507,-0.008910, 0.0611472, 0.0066204, 0.0066204,buy
2020-11-28,a60,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a135, 0.019574, 0.024047, 0.0683530, 0.0603404, 0.0652789,buy
2020-11-29,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.020655, 0.011827, 0.0002319,-0.0145493, 0.0498726,buy
2020-11-30,a60,none,none,none,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none, 0.008581, 0.001145, 0.0107006,-0.0051045, 0.0201648,buy
2020-12-01,a60,a135,none,none,none,a150,a60,a90,a0,none,a45,none,none,none,none,none,none,none,-0.017923,-0.019341,-0.0177306,-0.0242167,-0.0236000,sell
2020-12-02,none,a135,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.018664, 0.016898,-0.0115108,-0.0169895,-0.0010468,sell
2020-12-03,none,a135,none,none,none,none,a90,a120,none,a120,a45,none,none,none,none,a150,a120,none,-0.000631, 0.050287, 0.0174358, 0.0627378, 0.0379327,buy
2020-12-04,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a150,a120,none, 0.013495, 0.057995, 0.0446459, 0.0119819, 0.0449653,buy
2020-12-05,none,a135,none,none,none,none,a120,a150,a60,a90,a45,none,none,none,none,a150,a120,a150, 0.043200, 0.055894, 0.0520052, 0.0427794, 0.0453936,buy
2020-12-06,none,none,none,none,none,a150,a120,a150,a60,a90,a45,none,a90,none,none,a150,a120,a150, 0.042001, 0.056547, 0.0453724, 0.0420011, 0.0501150,buy
2020-12-07,a45,none,none,none,none,none,none,a180,none,none,a45,a120,a90,a180,none,a150,a120,a150, 0.049271, 0.035118, 0.0370685, 0.0112926, 0.0444878,buy
2020-12-08,a45,none,none,none,none,a120,a150,a180,a90,a60,none,a120,a90,a180,none,a150,a120,a150, 0.048328, 0.023171, 0.0456843, 0.0378023, 0.0403976,buy
2020-12-09,a45,none,none,none,none,a120,none,none,none,none,none,a120,a90,a180,none,a150,none,a150, 0.022755, 0.034969, 0.0306811, 0.0240542, 0.0244503,buy
2020-12-10,a45,none,none,none,none,a90,a180,a150,a120,none,none,a120,a90,a180,none,none,none,a150,-0.021259, 0.006882, 0.0071028, 0.0046587, 0.0045647,buy
2020-12-11,a45,none,a90,none,none,a90,none,none,none,none,none,a120,a90,a180,none,none,none,none,-0.003770, 0.020352, 0.0231681,-0.0157150, 0.0233984,buy
2020-12-12,a45,a120,a90,a180,none,a60,a150,a120,a150,a0,none,a120,a90,a180,a60,none,none,none, 0.016689, 0.010907, 0.0134165,-0.0011868,-0.0177834,buy
2020-12-13,none,a120,a90,a180,none,a60,none,none,none,a0,none,a120,none,a180,a60,none,none,none, 0.016528,-0.010971, 0.0019148,-0.0042665,-0.0066829,sell
2020-12-14,none,a120,a90,a180,none,none,a120,a90,a180,none,none,a120,none,a180,a60,none,none,none, 0.013084,-0.006558, 0.0049545, 0.0027416,-0.0123008,buy
2020-12-15,none,a120,a90,a180,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none, 0.012237,-0.002722, 0.0057316, 0.0072064,-0.0041413,buy
2020-12-16,none,a120,none,a180,none,a0,a90,a60,a150,none,none,none,none,none,a60,none,none,none,-0.005208, 0.006907, 0.0080218, 0.0167971,-0.0206388,sell
2020-12-17,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.005827, 0.023033, 0.0191782, 0.0154578, 0.0021225,buy
2020-12-18,none,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,none,none,-0.011222, 0.013761,-0.0108088, 0.0046831, 0.0050431,buy
2020-12-19,a30,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,none,a135,none,none, 0.029499, 0.063607, 0.0476364, 0.0437275, 0.0340453,buy
2020-12-20,a30,none,none,none,none,none,none,a0,a90,a90,a30,none,none,none,none,a135,none,none, 0.051254, 0.028603,-0.0032337, 0.0065008, 0.0126274,buy
2020-12-21,a30,none,none,none,none,a60,none,a0,a90,none,a30,none,none,none,none,a135,none,none, 0.055882, 0.031606, 0.0063478, 0.0342025, 0.0124319,buy
2020-12-22,a30,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,a135,none,none, 0.037549, 0.053124, 0.0512007, 0.0186628, 0.0414452,buy
2020-12-23,a30,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,a135,none,none, 0.054434, 0.060939, 0.0056074, 0.0586722, 0.0546124,buy
2020-12-24,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,a135,none,none, 0.050754, 0.081206, 0.0532207, 0.0507442, 0.0806017,buy
2020-12-25,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,a135,none,none, 0.039161, 0.028543, 0.0268972, 0.0440066, 0.0340907,buy
2020-12-26,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.002310, 0.001807, 0.0164152, 0.0156933, 0.0332804,buy
2020-12-27,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,-0.012037,-0.000118,-0.0003268,-0.0308385, 0.0321390,sell
2020-12-28,none,none,none,none,none,none,a60,a90,a0,a180,none,none,none,none,a45,none,a90,a180,-0.017848,-0.019772,-0.0197719,-0.0107560,-0.0292252,sell
2020-12-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a90,a180, 0.013164, 0.019192,-0.0083057, 0.0062430,-0.0045109,buy
2020-12-30,none,none,a60,a150,none,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a180,-0.064951,-0.051925,-0.0637533,-0.0634193,-0.0514038,sell
2020-12-31,none,none,a60,a150,a30,a180,a90,a120,none,a150,none,none,none,none,a45,none,a90,a180,-0.062465,-0.069445,-0.0662666,-0.0636923,-0.0581408,sell
2021-01-01,none,none,a60,a150,a30,a180,none,none,none,none,none,none,none,none,a45,none,a90,a180,-0.061234,-0.064099,-0.0646697,-0.0649676,-0.0617220,sell
2021-01-02,none,none,a60,a150,a30,none,a120,a150,a60,a120,none,none,none,none,none,none,none,a180,-0.067070,-0.061922,-0.0717703,-0.0711110,-0.0578680,sell
2021-01-03,none,none,a60,a150,a30,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.062821,-0.064133,-0.0577364,-0.0668934,-0.0656859,sell
2021-01-04,none,none,none,none,a30,none,a150,a180,a90,a90,none,none,none,none,none,none,none,none,-0.007207,-0.015505,-0.0124893,-0.0134305,-0.0168430,sell
2021-01-05,none,none,none,none,a30,a120,a150,none,none,a90,none,none,a60,a150,none,a120,none,none, 0.006102, 0.005486, 0.0059002, 0.0154544, 0.0115624,buy
2021-01-06,none,a90,none,none,a30,none,none,a150,a120,none,none,none,a60,a150,none,a120,none,none, 0.037845,-0.036620,-0.0424475,-0.0436845,-0.0466189,sell
2021-01-07,none,a90,none,none,a30,a90,a180,none,none,a60,none,none,a60,a150,none,a120,none,none,-0.005926,-0.052652,-0.0526522,-0.0523902,-0.0502689,sell
2021-01-08,a0,a90,a45,a135,a30,none,none,a120,a150,none,none,none,a60,a150,none,a120,none,none, 0.028095, 0.025919, 0.0204234, 0.0197574, 0.0204696,buy
2021-01-09,a0,a90,a45,a135,a30,a60,a150,none,none,none,none,none,a60,a150,none,a120,none,none, 0.006864, 0.009242, 0.0013930, 0.0043475, 0.0061942,buy
2021-01-10,a0,a90,a45,a135,a30,a60,none,a90,a180,none,none,none,a60,a150,a30,a120,none,none, 0.003689, 0.043516, 0.0153559, 0.0574179, 0.0479782,buy
2021-01-11,a0,a90,a45,a135,a30,none,a120,none,a180,a0,none,none,a60,a150,a30,a120,none,none, 0.055425, 0.062682, 0.0579087, 0.0586693, 0.0595799,buy
2021-01-12,a0,none,a45,a135,a30,none,none,a60,a150,a0,none,none,none,none,a30,a120,none,none, 0.001480, 0.003656, 0.0036393,-0.0001963, 0.0038254,buy
2021-01-13,a0,none,none,none,a30,a0,a90,a60,a150,none,none,none,none,none,a30,a120,none,none, 0.008616, 0.016439, 0.0089242,-0.0028992,-0.0039879,buy
2021-01-14,a0,none,none,none,a30,a0,a90,none,a120,none,none,none,none,none,a30,none,none,none,-0.009286, 0.007538,-0.0092859,-0.0113554,-0.0042489,sell
2021-01-15,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.008018, 0.023541,-0.0080176,-0.0068811,-0.0058155,sell
2021-01-16,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a30,none,none,none, 0.002677, 0.012784,-0.0026960, 0.0030910, 0.0073955,buy
2021-01-17,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.032524, 0.072077, 0.0130765, 0.0664806, 0.0720770,buy
2021-01-18,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.018675, 0.050278, 0.0132792, 0.0403847, 0.0514617,buy
2021-01-19,none,none,a30,a120,none,a60,none,none,a60,a90,none,none,none,a135,none,none,none,none, 0.038004, 0.050011,-0.0129043, 0.0370932, 0.0530385,buy
2021-01-20,none,none,a30,a120,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,a150, 0.041406, 0.050836,-0.0107226,-0.0009269, 0.0471659,buy
2021-01-21,none,none,a30,a120,none,a90,a0,none,none,a120,none,none,a45,a135,none,none,a60,a150,-0.015628,-0.009264,-0.0210393,-0.0123806,-0.0214669,sell
2021-01-22,none,none,a30,a120,none,none,none,a60,none,a120,none,none,a45,a135,none,none,a60,a150,-0.002029,-0.000901, 0.0079279,-0.0024665,-0.0022883,sell
2021-01-23,none,none,a30,none,none,a120,none,none,none,none,a0,none,a45,a135,none,none,a60,a150,-0.022779,-0.017717,-0.0188233,-0.0201040,-0.0169109,sell
2021-01-24,none,none,none,none,none,a120,none,a90,a0,a150,a0,none,a45,a135,none,none,a60,a150,-0.025206,-0.022547,-0.0027187,-0.0240516,-0.0043440,sell
2021-01-25,none,none,none,none,a30,none,none,a90,a0,a150,a0,none,a45,a135,none,none,a60,a150,-0.022939,-0.014836, 0.0044074,-0.0291550,-0.0080275,sell
2021-01-26,none,none,none,none,a30,a150,a60,none,none,none,a0,a90,a45,none,none,none,a60,none,-0.022990,-0.015953,-0.0129802,-0.0358418,-0.0193479,sell
2021-01-27,none,none,none,none,a30,none,none,a120,none,a180,a0,a90,none,none,none,none,none,none,-0.017125, 0.002028, 0.0021200, 0.0253801,-0.0037448,buy
2021-01-28,none,none,none,none,a30,a180,a90,none,none,none,a0,a90,none,none,none,none,none,none, 0.001239, 0.006525,-0.0032318, 0.0073926, 0.0012390,buy
2021-01-29,none,none,none,none,a30,a180,a90,a150,a60,a150,a0,a90,none,none,none,none,none,none, 0.005687, 0.005687, 0.0016349, 0.0221046, 0.0083268,buy
2021-01-30,none,none,none,none,a30,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none, 0.010993, 0.020652, 0.0072822,-0.0189632,-0.0147934,buy
2021-01-31,none,none,none,none,a30,a150,a120,a180,a90,none,a0,a90,none,none,none,none,none,none,-0.001033,-0.001190, 0.0011215, 0.0008876,-0.0044861,sell
2021-02-01,none,none,none,none,a30,none,none,none,none,a120,a0,a90,none,none,none,none,none,a135, 0.004713, 0.006740, 0.0325687, 0.0325687, 0.0325687,buy
2021-02-02,none,none,none,none,none,a120,a150,a150,a120,none,a0,a90,none,a120,none,none,a45,a135, 0.024684, 0.053202, 0.0678569, 0.0570700, 0.0665074,buy
2021-02-03,none,none,none,none,none,none,none,a150,none,a90,a0,a90,none,a120,none,none,a45,a135, 0.029228, 0.029528, 0.0682416, 0.0707722, 0.0730648,buy
2021-02-04,none,none,none,none,none,a90,a180,a120,a150,a90,none,a90,none,a120,none,none,a45,a135, 0.003028, 0.005308, 0.0561448, 0.0257914, 0.0565996,buy
2021-02-05,none,none,none,none,none,none,none,a120,a150,a60,none,a90,a30,a120,none,none,a45,a135,-0.008441,-0.008441, 0.0173000, 0.0093072, 0.0093072,sell
2021-02-06,none,none,a30,none,none,a60,a150,a90,a180,a60,none,a90,a30,a120,none,none,a45,none,-0.007917,-0.017428,-0.0079171, 0.0063475,-0.0174284,sell
2021-02-07,none,none,a30,none,none,none,a150,a90,a180,none,none,a90,a30,a120,a0,none,a45,none,-0.001331,-0.014929,-0.0003050, 0.0052775,-0.0220391,sell
2021-02-08,none,a90,a30,a120,none,none,a120,none,a150,none,none,none,a30,a120,a0,none,none,none, 0.007410, 0.027236, 0.0173261, 0.0264832, 0.0300279,buy
2021-02-09,none,a90,a30,a120,none,none,a120,a60,a150,none,none,none,a30,none,a0,none,none,none, 0.036687, 0.072705, 0.0141615, 0.0701092, 0.0667846,buy
2021-02-10,none,a90,a30,a120,none,a0,none,none,none,a0,none,none,a30,none,a0,none,none,none,-0.011608,-0.009993,-0.0108152,-0.0148574,-0.0157454,sell
2021-02-11,a0,a90,a30,a120,a0,a0,a90,none,a120,a0,none,none,a30,none,a0,none,none,none,-0.050034,-0.045494,-0.0106937,-0.0525013,-0.0188455,sell
2021-02-12,a0,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a120, 0.003048, 0.015594,-0.0034055, 0.0229216, 0.0154691,buy
2021-02-13,a0,none,none,a120,a0,none,a60,a0,a90,none,none,none,none,none,a0,none,none,a120,-0.005688, 0.037557, 0.0067076, 0.0361444, 0.0360937,buy
2021-02-14,a0,none,none,a120,a0,none,a60,a0,none,none,none,none,none,none,a0,none,a30,a120,-0.047412, 0.025350,-0.0083474, 0.0308672,-0.0052685,sell
2021-02-15,a0,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,a0,a90,a30,a120,-0.005207,-0.004702,-0.0051909, 0.0228722, 0.0192945,sell
2021-02-16,a0,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a30,a120,-0.007949,-0.006745,-0.0058278, 0.0206321, 0.0252337,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,-0.020179,-0.000095,-0.0005599, 0.0001967, 0.0215781,buy
2021-02-18,a0,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,none,a90,a30,none,-0.026213, 0.003247, 0.0077046,-0.0256698, 0.0077046,sell
2021-02-19,a0,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a90,a30,none,-0.014813,-0.014281,-0.0148128,-0.0072160,-0.0092170,sell
2021-02-20,a0,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.013756,-0.005033, 0.0000094, 0.0053584, 0.0548283,sell
2021-02-21,a0,none,none,none,none,a120,none,a90,a0,a120,none,none,none,none,none,a90,none,none,-0.022551,-0.005865,-0.0227633,-0.0084890,-0.0182162,sell
2021-02-22,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.009165,-0.003302,-0.0101875,-0.0006263, 0.0099199,sell
2021-02-23,a0,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a90,none,none,-0.010274,-0.000168,-0.0109759,-0.0144901,-0.0170192,sell
2021-02-24,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none, 0.008608, 0.009021, 0.0085049, 0.0149690, 0.0148268,buy
2021-02-25,a0,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.026585, 0.042949, 0.0122974, 0.0196192, 0.0283211,buy
2021-02-26,a0,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none, 0.005547, 0.008223, 0.0053719, 0.0070066, 0.0044993,buy
2021-02-27,a0,none,none,a120,none,a150,none,a180,a90,a180,none,none,none,none,none,none,none,none,-0.026492,-0.008822,-0.0081886,-0.0241450,-0.0094133,sell
2021-02-28,a0,none,none,a120,none,a150,a120,a180,a90,a150,none,none,none,none,none,none,none,none,-0.002429,-0.020564,-0.0172518,-0.0022707,-0.0181491,sell
2021-03-01,a0,none,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.015375, 0.018648, 0.0153747, 0.0182088, 0.0172919,buy
2021-03-02,a0,none,none,a120,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.005117, 0.027325, 0.0273255, 0.0254140, 0.0264009,buy
2021-03-03,a0,none,none,a120,none,a90,a150,none,a150,a120,none,none,none,a90,none,none,none,none, 0.017782, 0.035902, 0.0037690, 0.0827631, 0.0369368,buy
2021-03-04,a0,none,none,a120,none,a90,a180,a120,a150,none,a30,none,none,a90,none,none,none,none, 0.018755, 0.080522, 0.0241205, 0.0698094, 0.0678171,buy
2021-03-05,a0,none,a30,a120,none,none,a180,none,a180,a90,a30,none,none,a90,none,none,none,none, 0.042644, 0.046485, 0.0469559, 0.0426438, 0.0426438,buy
2021-03-06,a0,none,a30,a120,none,a60,none,a90,a180,none,a30,none,a0,a90,none,none,none,none,-0.015864,-0.021665,-0.0277243,-0.0216553,-0.0147154,sell
2021-03-07,a0,none,a30,none,none,none,a150,none,none,a60,a30,none,a0,a90,none,none,none,a90, 0.018738, 0.016701, 0.0145347, 0.0281253, 0.0224965,buy
2021-03-08,a0,none,a30,none,none,none,none,a60,a150,a60,a30,none,a0,a90,none,none,none,a90,-0.000588, 0.011710, 0.0034380, 0.0054265, 0.0186634,buy
2021-03-09,a0,none,a30,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,a90, 0.038300, 0.024683, 0.0380964, 0.0384679, 0.0359136,buy
2021-03-10,none,none,a30,none,none,a0,none,none,a120,none,a30,none,a0,none,a30,none,a0,a90,-0.008524, 0.017142,-0.0054498,-0.0073091,-0.0050971,sell
2021-03-11,none,none,none,none,none,a0,a90,none,none,none,a30,none,a0,none,a30,none,a0,a90, 0.002616, 0.010771, 0.0026162,-0.0009622, 0.0041842,buy
2021-03-12,none,none,none,none,none,none,a90,a0,a90,a0,a30,none,a0,none,a30,none,a0,a90,-0.001033, 0.006846,-0.0028691,-0.0102388,-0.0082772,sell
2021-03-13,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a30,none,a0,none,-0.005781, 0.010237,-0.0045538, 0.0014480,-0.0039548,sell
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,none,a0,none,-0.018410, 0.004355,-0.0161247,-0.0151434, 0.0063987,sell
2021-03-15,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,a30,none,a0,none,-0.012756, 0.013848,-0.0059805,-0.0019293, 0.0179851,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.015284, 0.010141, 0.0105360,-0.0035834, 0.0532970,buy
2021-03-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,-0.013264, 0.046490, 0.0478765,-0.0118285, 0.0558999,buy
2021-03-18,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.017258, 0.062618, 0.0633727, 0.0063876, 0.0633727,buy
2021-03-19,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.000725, 0.053797, 0.0238172,-0.0102032, 0.0536427,buy
2021-03-20,none,a90,none,none,none,a120,a0,a90,a0,none,none,none,none,none,none,none,none,none,-0.022118,-0.021059,-0.0234882,-0.0260679,-0.0260679,sell
2021-03-21,none,a90,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.013545,-0.011045,-0.0294590,-0.0276045,-0.0248971,sell
2021-03-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000816, 0.007797,-0.0021286,-0.0168866, 0.0013384,sell
2021-03-23,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.011307,-0.007389,-0.0196807,-0.0186370,-0.0186370,sell
2021-03-24,none,a90,none,a90,none,none,a60,none,a60,a120,a45,none,none,none,a45,none,none,none, 0.004106, 0.013212,-0.0114732, 0.0044381, 0.0091501,buy
2021-03-25,none,a90,none,a90,none,a180,a60,a150,a60,none,a45,none,none,none,a45,none,none,none,-0.012383,-0.010400,-0.0102398,-0.0026558,-0.0006055,sell
2021-03-26,none,a90,none,a90,none,none,a90,none,a90,a150,a45,none,none,none,a45,none,none,none,-0.011912,-0.037536,-0.0220384,-0.0164029,-0.0229320,sell
2021-03-27,none,a90,a0,a90,none,a150,a90,a180,a90,none,a45,none,none,none,a45,none,none,none,-0.012593,-0.055046,-0.0007960,-0.0032668,-0.0012474,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,a180,a45,none,none,none,a45,none,none,none, 0.015096, 0.001281,-0.0011797, 0.0018083, 0.0060315,buy
2021-03-29,a30,none,a0,none,none,a120,a120,a150,a120,a180,a45,none,none,none,a45,none,none,none,-0.016950,-0.002999,-0.0299709, 0.0022706,-0.0336139,sell
2021-03-30,a30,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,a45,none,none,a60, 0.010095,-0.001643,-0.0044369, 0.0042362,-0.0003493,buy
2021-03-31,a30,none,a0,none,none,a90,a150,a120,a150,a150,a45,none,none,a60,none,none,none,a60, 0.039988, 0.043630, 0.0468676, 0.0478888, 0.0492687,buy
2021-04-01,a30,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,a60,none,a60,-0.007382,-0.007382,-0.0021126,-0.0073817,-0.0107509,sell
2021-04-02,a30,none,none,none,none,a60,a180,a90,a180,a120,none,none,none,a60,none,a60,none,a60,-0.030957,-0.025400,-0.0114498,-0.0128041,-0.0169364,sell
2021-04-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,a60,-0.000697, 0.053233, 0.0503787, 0.0096176, 0.0623028,buy
2021-04-04,none,none,none,none,none,none,a150,a60,a150,a90,none,none,none,a60,none,a60,none,a60, 0.053360, 0.053856, 0.0550355, 0.0487425, 0.0479494,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a60,a30,none, 0.006461, 0.017312, 0.0191522, 0.0141220, 0.0287642,buy
2021-04-06,none,none,none,none,none,none,a120,none,a120,a60,none,a60,none,a60,none,a60,a30,none,-0.005229, 0.031737, 0.0285229, 0.0576638, 0.0226902,buy
2021-04-07,a45,none,none,none,none,a0,a120,none,none,a60,none,a60,none,none,a60,a60,a30,none,-0.043966,-0.011572, 0.0406546, 0.0427668, 0.0427668,buy
2021-04-08,a45,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,a60,a60,a30,none,-0.069720, 0.028589, 0.0256465, 0.0346737, 0.0414318,buy
2021-04-09,a45,none,none,a60,none,none,a90,a0,a90,none,none,a60,a30,none,a60,a60,a30,none,-0.063414,-0.025530, 0.0296772, 0.0252189,-0.0188104,sell
2021-04-10,a45,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,none,-0.015905, 0.059432, 0.0558133, 0.0635848, 0.0520611,buy
2021-04-11,a45,none,none,a60,none,none,a60,none,a60,none,none,a60,a30,none,a60,a60,none,a45,-0.018597, 0.055295, 0.0506068, 0.0631159, 0.0578155,buy
2021-04-12,none,none,none,a60,none,a60,a60,none,none,a0,a60,a60,a30,none,a60,none,none,a45, 0.027141, 0.034494, 0.0186199, 0.0377356, 0.0343080,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a60,none,none,a45,-0.009103,-0.004407,-0.0091024,-0.0091024, 0.0421625,sell
2021-04-14,none,none,a30,none,none,a90,none,a60,none,none,a60,a60,a30,none,none,none,none,a45, 0.020136, 0.049557, 0.0500780, 0.0092603, 0.0374402,buy
2021-04-15,none,a60,a30,none,none,a90,none,none,none,none,a60,a60,none,a45,none,none,none,a45, 0.010011, 0.019414, 0.0735708,-0.0044944, 0.0461054,buy
2021-04-16,a60,a60,a30,none,none,none,none,a90,a0,none,a60,a60,none,a45,none,none,none,none,-0.008641,-0.005974,-0.0086078,-0.0196456,-0.0017562,sell
2021-04-17,a60,a60,a30,a45,none,a120,a0,a90,none,a60,a60,a60,none,a45,none,none,none,none,-0.008280,-0.020619,-0.0173452,-0.0099545,-0.0031273,sell
2021-04-18,a60,a60,none,a45,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a45,none,-0.022458,-0.024985,-0.0137867,-0.0176099,-0.0191055,sell
2021-04-19,a60,a60,none,a45,none,a150,none,a120,none,none,a60,a60,none,a45,none,none,a45,none,-0.017075,-0.014546,-0.0111688,-0.0096915,-0.0066741,sell
2021-04-20,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,a45,none,none,a45,none,-0.006322,-0.000201,-0.0038017,-0.0111888,-0.0058757,sell
2021-04-21,none,none,a45,none,a0,none,none,a150,a60,a90,none,a60,none,none,none,none,a45,none,-0.021796,-0.016794,-0.0276110,-0.0238837,-0.0219347,sell
2021-04-22,none,none,a45,none,a0,a180,a60,a150,none,none,none,a60,none,none,none,none,a45,a30, 0.003260, 0.003606,-0.0039982, 0.0075455, 0.0074057,buy
2021-04-23,none,none,a45,none,a0,none,none,a180,a90,a120,none,none,none,none,none,none,none,a30, 0.026991, 0.029272, 0.0291525, 0.0291961, 0.0279337,buy
2021-04-24,none,none,a45,a30,a0,a150,a90,a180,none,none,none,none,a45,none,none,none,none,a30, 0.003328, 0.016363, 0.0031327, 0.0036487, 0.0178015,buy
2021-04-25,none,a45,none,a30,a0,none,none,none,a120,a150,none,none,a45,none,none,a45,none,a30, 0.014508, 0.016269, 0.0121879, 0.0021535, 0.0093457,buy
