Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.525774376545302,-0.0031793, 0.0019601,-0.00034806, 0.0011652, 0.0022780,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.52187817688919, 0.0006043, 0.0027923,-0.00380888,-0.0006851, 0.0015595,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.517979623981827, 0.0026261, 0.0050017, 0.00114039, 0.0036751, 0.0039470,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.514077933406127,-0.0012357,-0.0021046,-0.00075435,-0.0020633,-0.0028155,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.51017467399626, 0.0125462, 0.0081729, 0.01395684, 0.0128981, 0.0047108,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.506268276918057, 0.0069309, 0.0049791, 0.00805783, 0.0051799, 0.0041054,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.50236109542277, 0.0089181, 0.0055650, 0.00366796, 0.0053803, 0.0068415,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.498452345093314, 0.0045313, 0.0045596,-0.00028250, 0.0044749, 0.0019277,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.494542810346775,-0.0025410,-0.0034997,-0.00292511,-0.0016785,-0.0028154,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.490632491183152, 0.0071407, 0.0097223, 0.01129055, 0.0081059, 0.0105564,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.486722172019529, 0.0084611, 0.0086270, 0.00319363, 0.0113946, 0.0104048,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.482813421690074, 0.0092226, 0.0077804, 0.00792140, 0.0080058, 0.0069801,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.478904671360619, 0.0116685, 0.0150738, 0.01239567, 0.0151600, 0.0117042,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.474995921031163,-0.0061877,-0.0066074,-0.00307912,-0.0059612,-0.0025737,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.47108952395296, 0.0064764, 0.0078772, 0.00851672, 0.0043640, 0.0065612,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.467183911291841, 0.0003455, 0.0032620, 0.00051171, 0.0000137, 0.0024924,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.46327986746489,-0.0036029, 0.0047530,-0.00174478, 0.0017860, 0.0023393,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.459378961306274, 0.0066854, 0.0047543, 0.00393847, 0.0058048, 0.0044669,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.455478839564743,-0.0165502,-0.0179151,-0.01440155,-0.0117655,-0.0173088,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.451582639908631,-0.0017222,-0.0005971, 0.00053133, 0.0015813, 0.0004345,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.447688793503772, 0.0026717, 0.0027737, 0.00256965, 0.0055291, 0.0031193,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.443798869184332, 0.0015537, 0.0075688,-0.00050972,-0.0000951,-0.0004200,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.439912866950312, 0.0025377, 0.0003740,-0.00086125, 0.0001582, 0.0006436,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.436029217967544, 0.0001891,-0.0000343, 0.00090898,-0.0002412, 0.0007265,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.432151059904364, 0.0085856, 0.0110284, 0.00711021, 0.0090458, 0.0079204,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.428278392760772, 0.0001685, 0.0027601,-0.00046088, 0.0001951, 0.0061981,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.424409647702599,-0.0162137,-0.0157611,-0.01776102,-0.0154227,-0.0158526,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.420547177981099, 0.0018402, 0.0084622, 0.00066106, 0.0025896, 0.0071827,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.416690199179186, 0.0005170, 0.0024711, 0.00614468, 0.0003318, 0.0029852,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.412840280131029,-0.0039561, 0.0000823,-0.00058779,-0.0018793, 0.0052202,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.408995067585376, 0.0048074, 0.0014551,-0.00234589, 0.0017191,-0.0002277,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.405163190130151,-0.0007107,-0.0032468,-0.00343320,-0.0029285,-0.0048305,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.401334450343261,-0.0004842,-0.0022860, 0.00863380, 0.0093630,-0.0064030,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.397512770310127, 0.0017691, 0.0064359, 0.00186714,-0.0004523, 0.0015955,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.393702072116169,-0.0040446,-0.0036275,-0.00492606,-0.0057879,-0.0040623,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.389899218093051,-0.0033158,-0.0017043,-0.00521667,-0.0040303,-0.0035352,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.386106561492024,-0.0005137,-0.0018289,-0.00323945,-0.0005100,-0.0003928,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.382321749061837, 0.0132308, 0.0129454, 0.01273351, 0.0132387, 0.0142111,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.378550271722078,-0.0030782, 0.0014307,-0.00168093,-0.0018378,-0.0016516,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.374786638553158, 0.0066595, 0.0058022, 0.00467373, 0.0077756, 0.0064459,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.371033987223415,-0.0001719,-0.0008826, 0.00041340, 0.0022138,-0.0003668,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.36729310214993, 0.0042846, 0.0043295, 0.00384271, 0.0040798, 0.0014504,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.363563983332706,-0.0207552,-0.0181086,-0.01708078,-0.0196170,-0.0136747,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.359846630771741, 0.0033731, 0.0042296,-0.00772206, 0.0056228,-0.0091323,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.356141044467036, 0.0030573, 0.0036728, 0.00233684, 0.0054736, 0.0026568,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.352448793252758, 0.0065368, 0.0072749, 0.00409842, 0.0091334, 0.0043437,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.348766739460572, 0.0048692, 0.0038452, 0.00215569,-0.0009909, 0.0034491,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.345099589592982,-0.0127152, 0.0062803, 0.00656868,-0.0111122,-0.0124545,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.341444990398735,-0.0100429,-0.0026280,-0.00788191,-0.0082303,-0.0082631,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.337804510712,-0.0055559, 0.0090383, 0.00646142,-0.0028377,-0.0047327,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.334180503784028, 0.0001672,-0.0003589,-0.00058625, 0.0022387,-0.0002533,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.330565909861064, 0.0069306, 0.0078964, 0.00428833, 0.0043555, 0.0039942,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.326971710782284,-0.0015956,-0.0003000, 0.00570866,-0.0016927,-0.0078939,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.323390062376847,-0.0012983,-0.0022625, 0.00114868,-0.0058632, 0.0002308,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.319824102313089,-0.0112573,-0.0114094,-0.01215651,-0.0096653,-0.0113281,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.316274615008095,-0.0188846,-0.0198981,-0.01819521,-0.0184445,-0.0197054,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.312743169296033, 0.0083827, 0.0084460, 0.01030132, 0.0096679, 0.0088851,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.30922741192565,-0.0164998,-0.0183103,-0.01445288,-0.0180212,-0.0175426,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.305729696148198, 0.0029259, 0.0039578, 0.00688874, 0.0030770, 0.0035180,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.302250021963678,-0.0033901,-0.0016024,-0.00459624,-0.0025972,-0.0045145,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.298786820537922, 0.0003817,-0.0057858,-0.00520885,-0.0016573, 0.0007310,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.295343229539265, 0.0070065, 0.0067368, 0.00398869, 0.0035905, 0.0093966,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.291919248967707, 0.0025960, 0.0017504, 0.00482932, 0.0074280, 0.0056546,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.288514878823249,-0.0069684,-0.0079549,-0.00480801,-0.0041974,-0.0053784,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.285131687940058,-0.0063570,-0.0053554,-0.00412805,-0.0020652,-0.0036977,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.281765754232715,-0.0053770,-0.0091453,-0.01223789,-0.0103669,-0.0055009,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.278421784203723, 0.0147427, 0.0109186, 0.01201211, 0.0144432, 0.0147919,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.275098993435998, 0.0120042, 0.0079676, 0.00676044, 0.0071223, 0.0080125,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.271798950763709, 0.0053198, 0.0035011, 0.00560265, 0.0048811, 0.0040524,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.268519302935603,-0.0118453,-0.0141298,-0.01043044,-0.0025615,-0.0123580,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.2652639720371,-0.0107141,-0.0102298,-0.00425453,-0.0107936,-0.0101332,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.262028251565697, 0.0040194,-0.0039756,-0.00061945,-0.0011647, 0.0059472,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.258816063606813,-0.0036157,-0.0042469,-0.00190871,-0.0040922,-0.0037791,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.255628976994616, 0.0027191, 0.0075257, 0.00026511, 0.0017154,-0.0011623,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.252466207312022,-0.0003597,-0.0008992,-0.00211800, 0.0051256,-0.0004703,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.249319910388192,-0.0069924,-0.0032859,-0.00595892,-0.0046014,-0.0064881,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.24620263689647, 0.0038578, 0.0044281, 0.00603085, 0.0035996, 0.0043933,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.243108895917266, 0.0035479, 0.0022950, 0.00287995, 0.0015304, 0.0026454,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.240041825118918, 0.0040440, 0.0028273, 0.00205820, 0.0022802, 0.0002435,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.236997502416005, 0.0052429, 0.0035161, 0.00338995, 0.0006563, 0.0012216,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.233978281059779,-0.0010024,-0.0015448,-0.00065096,-0.0016453,-0.0009937,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.230987298718576,-0.0031250,-0.0030657,-0.00308740,-0.0019773,-0.0033829,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.228022986558229,-0.0107800,-0.0140990,-0.01062929,-0.0126340,-0.0115257,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.225085344578737, 0.0028130, 0.0095074, 0.01147967, 0.0051252, 0.0066725,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.222171235111764, 0.0038959,-0.0022341,-0.00339232,-0.0041066, 0.0019543,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.219286933493982,-0.0015207,-0.0026970, 0.00025691,-0.0031601,-0.0030753,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.216430870891223,-0.0120884,-0.0121677,-0.00965520,-0.0121442,-0.0093400,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.213603047303488, 0.0007578,-0.0000254,-0.00161985, 0.0005022,-0.0018758,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.210803462730776,-0.0127130,-0.0121181,-0.01066056,-0.0125319,-0.0058850,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.208032117173086,-0.0007447,-0.0001180,-0.00036712, 0.0013109,-0.0006872,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.20528901063042,-0.0024972,-0.0027586, 0.00099137, 0.0009159,-0.0043393,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.202576496354029,-0.0037287,-0.0011722,-0.00900894,-0.0052218,-0.0048833,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.199895358760998, 0.0049196, 0.0019720, 0.00219240, 0.0006300,-0.0003412,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.197244029017157, 0.0028303, 0.0028303, 0.00165595, 0.0038811, 0.0017762,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.194624075956675, 0.0020062,-0.0003651, 0.00193343,-0.0001017, 0.0021697,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.192033146328301,-0.0132347,-0.0122902,-0.00885930,-0.0137015,-0.0116986,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.189475162217453,-0.0106795,-0.0072444,-0.00615739,-0.0117608,-0.0114867,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.186948554789965, 0.0009290,-0.0037704, 0.00488812,-0.0015944,-0.0048180,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.184453324045835,-0.0010263,-0.0007703, 0.00171238,-0.0007716,-0.0011289,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.181990254402149, 0.0025436, 0.0024178, 0.00570242,-0.0017982,-0.0000848,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.179559345858905,-0.0058829,-0.0095152, 0.00006285,-0.0066317,-0.0067654,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.177161382833189,-0.0070035,-0.0052046,-0.00782911,-0.0055154,-0.0099501,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.174797149742084, 0.0054550, 0.0023890, 0.00675785, 0.0050340, 0.0011909,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.172464293334337,-0.0157896,-0.0076570,-0.01443636,-0.0159943,-0.0165122,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.170165951278286,-0.0036685,-0.0025368,-0.00386457,-0.0026238,-0.0044410,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.167899770322678, 0.0053878,-0.0021129,-0.00058049, 0.0121193, 0.0031747,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.1656712413871, 0.0028272, 0.0185156, 0.01432972, 0.0145626, 0.0146670,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.163472520300714, 0.0019528, 0.0004332,-0.00220448, 0.0029440,-0.0019207,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.161309882400191, 0.0024402, 0.0010299,-0.00059401,-0.0005318,-0.0026006,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.159180974434278, 0.0062386, 0.0133643, 0.00843053, 0.0078930, 0.0132078,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.157088934071313, 0.0102777, 0.0098094, 0.01157146, 0.0111800, 0.0088611,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.155032192477126,-0.0005794,-0.0001090, 0.00098245,-0.0005392, 0.0000418,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.153009180817551,-0.0012577, 0.0030089, 0.00267137, 0.0006169, 0.0008308,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.151021467926754,-0.0021278, 0.0000247,-0.00071171, 0.0001248, 0.0006801,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.149072191473073,-0.0090753,-0.0113949,-0.00385212,-0.0049307,-0.0042768,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.14715821378817, 0.0002822, 0.0039390, 0.00154949, 0.0021409, 0.0007683,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.145279534872046,-0.0036223,-0.0050157,-0.00498824,-0.0031396,-0.0084547,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.143438507975953,-0.0085455,-0.0090521,-0.00663906,-0.0075827,-0.0062815,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.141634348682807,-0.0014643, 0.0000548,-0.00564767,-0.0029258,-0.0027189,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.139867056992608, 0.0276527, 0.0083376, 0.02951751, 0.0294949, 0.0283757,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.138136632905355, 0.0096971,-0.0047232, 0.01121428, 0.0247923, 0.0097559,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.136444645255218, 0.0012499, 0.0024803, 0.00272327, 0.0113028,-0.0002498,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.134790309625111, 0.0003422, 0.0016795, 0.00504243, 0.0054513,-0.0004660,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.133172841597952,-0.0006977, 0.0010335, 0.00026794, 0.0005776,-0.0045269,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.131595378842075, 0.0116347, 0.0045173, 0.01274220, 0.0242266, 0.0127350,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.130054783689145, 0.0179031, 0.0200799, 0.02081374, 0.0180755, 0.0032044,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.128551840556246, 0.0075542, 0.0110996, 0.00755418, 0.0094122, 0.0024191,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.127088118277546, 0.0034925, 0.0032549, 0.00196873, 0.0041828, 0.0025172,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.12566283243596,-0.0018097,-0.0042208,-0.00430071,-0.0042836, 0.0023538,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.12427990511691,-0.0011180,-0.0033484,-0.00232860, 0.0008552, 0.0006242,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.122929138898302,-0.0054574,-0.0028111,-0.00486062,-0.0056361,-0.0052523,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.121617593533893, 0.0127382, 0.0087077, 0.01113005, 0.0122489, 0.0120234,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.120347622274935, 0.0006067, 0.0041276, 0.00252271, 0.0046242,-0.0008312,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.11911373420184,-0.0042994,-0.0014981,-0.00108231,-0.0011206,-0.0044500,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.117919851400028,-0.0071998,-0.0059266,-0.00754994,-0.0067700,-0.0042310,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.116765973869498,-0.0049118,-0.0048320,-0.00303240,-0.0111235,-0.0044443,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.115648963941916, 0.0026205, 0.0030332, 0.00258900, 0.0028041, 0.0032930,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.1145727437027, 0.0078638, 0.0107884, 0.00682784, 0.0089417, 0.0053631,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.113535744317683,-0.0050961,-0.0088617,-0.00960678,-0.0039776,-0.0037422,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.112537181369781,-0.0049347,-0.0038946,-0.00810082,-0.0040234,-0.0072120,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.111578623693161, 0.0030323, 0.0023393, 0.00970592, 0.0021681, 0.0031736,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.110659286870741, 0.0024913, 0.0045296, 0.00242174, 0.0044794, 0.0036368,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.109779170902519, 0.0041283, 0.0047291, 0.00430869, 0.0062790, 0.0042574,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.10893906020558, 0.0047564, 0.0019142, 0.00522153, 0.0038314, 0.0036667,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.108137385945756, 0.0047458, 0.0029670, 0.00408662, 0.0044670, 0.0027371,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107375716957215, 0.0120096, 0.0032072, 0.00855648, 0.0051005, 0.0105029,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106650131154536,-0.0034229,-0.0048143,-0.00004690,-0.0006489,-0.0035979,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105966119457309, 0.0028006, 0.0052994, 0.00323191, 0.0036913, 0.0061215,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.10532132861428,-0.0000978, 0.0013383, 0.00117035, 0.0021005, 0.0030138,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.10471575862545,-0.0033743,-0.0034294, 0.00158589,-0.0005268,-0.0024209,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.104150193907903, 0.0005079, 0.0005421, 0.00201883, 0.0019830, 0.0007376,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.103623065627471,-0.0005824,-0.0010505, 0.00069194, 0.0005532,-0.0002946,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.103135158201238, 0.0159362, 0.0147721, 0.01244533, 0.0129314, 0.0129269,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.102687256046287, 0.0034848, 0.0003806, 0.00195257, 0.0020997,-0.0003807,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.102273868243031,-0.0079701,-0.0081569,-0.00673399,-0.0056503,-0.0063412,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.101900485711058, 0.0063551, 0.0064407, 0.00418388, 0.0008067, 0.0023116,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.101566324033284, 0.0085793, 0.0091994, 0.01158429, 0.0117834, 0.0127321,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.101270598792625, 0.0118633, 0.0122136, 0.01255702, 0.0120613, 0.0122335,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.101013309989081,-0.0000944,-0.0001440,-0.00013239,-0.0001593, 0.0013465,buy
