Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759,0.657480377937977,0.956603483024442,0.856661897410796, 0.0010776,-0.0063055,-0.0060891, 0.00767053, 0.0123052,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768,0.665416293420922,0.957310673340869,0.856702687099163, 0.0077554,-0.0009954,-0.0030758, 0.01114451, 0.0108337,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214,0.673306886206259,0.957967777239536,0.856668172747468, 0.0116258, 0.0076854, 0.0078396, 0.00939061, 0.0102442,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597,0.681146824211918,0.958573299603495,0.856556785521543,-0.0017460,-0.0060861,-0.0112994, 0.00542068, 0.0084444,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981,0.688938773478935,0.959131725783591,0.856367741004305,-0.0011020,-0.0035605,-0.0049519, 0.00368102, 0.0041269,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865,0.696675624564547,0.959637822870505,0.856104961281173,-0.0016238, 0.0007829,-0.0039979, 0.00630171, 0.0048203,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748,0.704362709550825,0.960089348188815,0.855768446352147, 0.0097480, 0.0077807, 0.0003994, 0.00885663, 0.0106452,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631,0.711988475593283,0.960499757791055,0.855357411800143, 0.0078270, 0.0085815, 0.0011085, 0.00726100, 0.0085234,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015,0.719559143454336,0.960854848066216,0.854875779710581, 0.0041362, 0.0035532,-0.0021630, 0.01161074, 0.0122448,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648,0.727065826330532,0.961159104365143,0.854321981249294, 0.0069247, 0.0047479, 0.0026869, 0.01402975, 0.0042090,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093,0.734512967623598,0.961413274246311,0.853697585250449, 0.0002366,-0.0014071, 0.0002366,-0.00232454,-0.0065354,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289,0.74189168053008,0.961615115034298,0.853003376131129,-0.0082957,-0.0042064,-0.0085644, 0.00381733,-0.0052048,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922,0.74920551977136,0.961765374287577,0.852242491559672,-0.0169349,-0.0146222,-0.0151878,-0.01489274,-0.0127006,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367,0.756449153265367,0.961865547123096,0.851414931536077,-0.0160319,-0.0094862,-0.0104717,-0.01130559,-0.0126927,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375,0.763623469692445,0.961914885982381,0.85051991164326,-0.0167293,-0.0167439,-0.0167293,-0.01636483,-0.0048129,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008,0.770722248290179,0.961911148190011,0.849566060469144, 0.0140845, 0.0187897,-0.0126308,-0.01251363, 0.0158658,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139,0.777746377738913,0.961857323979882,0.848546318259975,-0.0171295,-0.0079731,-0.0126615,-0.01083137,-0.0175221,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773,0.784694969358302,0.961749675559622,0.847465391518255, 0.0043591, 0.0037034, 0.0043591, 0.00561411, 0.0029568,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342,0.79156357974662,0.961591940721603,0.846321711409817, 0.0261308, 0.0383212, 0.0161111, 0.00917534, 0.0231914,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721,0.798353986264557,0.961382624348877,0.845118415602997, 0.0115732, 0.0253950, 0.0166212, 0.01636466, 0.0205216,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482,0.805064411551423,0.961120231324494,0.843857857349047,-0.0138134,-0.0130170,-0.0130931,-0.01219595,-0.0011459,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989,0.811683302762729,0.960807004323878,0.842540036647966, 0.0407339, 0.0403377, 0.0370156, 0.03875613, 0.0435033,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433,0.818223101423311,0.960442195788555,0.841161815831419,-0.0160311,-0.0104245,-0.0112051,-0.00744096,-0.0087757,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689,0.824674920729713,0.960029543510893,0.839732607904414, 0.0101471, 0.0244455, 0.0006056, 0.00885656, 0.0159804,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696,0.831037872001593,0.959560824347681,0.838246921947363,-0.0153834,-0.0139335,-0.0153829,-0.01080040,-0.0074472,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015,0.837311066558603,0.959041271208234,0.836709464462768,-0.0198756,-0.0142193,-0.0183178,-0.00511902,-0.0018018,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646,0.843490949679364,0.958472379209502,0.835118666616464,-0.0007803, 0.0046011,-0.0007803, 0.00172679, 0.0035513,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777,0.84957485532284,0.957850410559114,0.833476097242617,-0.0002331, 0.0024866,-0.0006710, 0.00418139,-0.0003624,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346,0.855563672169375,0.957178355490966,0.831781756341228, 0.0064199, 0.0069306, 0.0058578, 0.00532742, 0.0164585,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789,0.861454734177935,0.956453971329637,0.830038781580632,-0.0101548,-0.0100346,-0.0107344,-0.01204906,-0.0059351,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482,0.867244486627138,0.955678753192075,0.828247172960829,-0.0160212,-0.0133079,-0.0209531,-0.01932412,-0.0094293,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,0.872934706877675,0.954855691312174,0.826403792813485,-0.0121567,-0.0086463,-0.0126425,-0.01276797,-0.0084832,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818,0.878516508126093,0.953975814988248,0.824516485309437,-0.0085112,-0.0041542,-0.0074672,-0.00374587,-0.0034004,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,0.883996111134809,0.953047347363511,0.822580543946183,-0.0137814,-0.0055888,-0.0083421, 0.00057848,-0.0125177,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,0.889366406461062,0.952068793321014,0.820599106392058,-0.0053090,-0.0002047,-0.0013597, 0.00496152,-0.0015085,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,0.894630060145886,0.951040152860757,0.818572957064147,-0.0002647, 0.0032631,-0.0028359, 0.00813342,-0.0078290,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575,0.899775519344794,0.949959930865792,0.8165044492137, 0.0146871, 0.0226065, 0.0168565, 0.02346101, 0.0003688,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,0.904819668984345,0.948830370011542,0.814391229589468,-0.0037338, 0.0038333, 0.0087773, 0.02013809,-0.0051111,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,0.909742958096944,0.947649227622585,0.812236435859784, 0.0005478, 0.0073031, 0.0030999, 0.01621358,-0.0007413,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525,0.914550718764663,0.946420241491289,0.810039283607566,-0.0103191,-0.0007247,-0.0122961, 0.00452833,-0.0082934,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716,0.919236730225085,0.945141168942235,0.807795850747393, 0.0039510, 0.0151667, 0.0056641, 0.00505699, 0.0040116,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533,0.923811656642352,0.943811262416946,0.805525747706365,-0.0090981,-0.0049448,-0.0074888,-0.00621067,-0.0089728,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,0.928260390450597,0.942432764590846,0.803208579640298, 0.0243572, 0.0262092, 0.0241289, 0.03160190, 0.0223134,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789,0.932586486371198,0.941004180346987,0.800854543971284, 0.0289202, 0.0299662, 0.0278957, 0.02839770, 0.0280771,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748,0.936790833084503,0.939527004802316,0.798461287448072, 0.0181919, 0.0168063, 0.0211646, 0.01271338, 0.0082821,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,0.940867209828094,0.938002733073781,0.796035085407332, 0.0005873, 0.0019698,-0.0000249, 0.02348632, 0.0036079,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798,0.944818282643006,0.936427627369013,0.793571231346562,-0.0037751, 0.0003471,-0.0034577,-0.00090642,-0.0048575,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738,0.94864049680786,0.934804677921907,0.791068940848677, 0.0028490, 0.0035587, 0.0015147, 0.00625054, 0.0024446,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649,0.95233296364231,0.933133884732464,0.788534489250348,-0.0089439,-0.0082611,-0.0071254, 0.00356224,-0.0080535,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867,0.955897460507045,0.931417490476105,0.785966307717409,-0.0035090,-0.0096911,-0.0008191, 0.00086503,-0.0011042,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932,0.959328655319996,0.929650262243513,0.783362827415691,-0.0021127, 0.0022345,-0.0060983, 0.00039277,-0.0021053,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308,0.962630102802542,0.927837432944005,0.780727970430614,-0.0050640,-0.0086574,-0.0037307,-0.00330107,-0.0041382,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906,0.965800025593994,0.925977507460633,0.778061736762177,-0.0003928, 0.0027770, 0.0049832, 0.00317963,-0.0003635,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936,0.968830425571244,0.924070485793399,0.775367264078718,-0.0019633, 0.0117601, 0.0037624, 0.00123752,-0.0013174,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124,0.971725746136018,0.922119358176196,0.772631217289808, 0.0118924, 0.0121180, 0.0176567, 0.01757613, 0.0148925,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,0.974487764649007,0.920119639258183,0.769870853571294,-0.0088601,-0.0038049,-0.0040418, 0.00001091,-0.0063703,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876,0.977107594306758,0.918074319273254,0.76708068200359,-0.0016162, 0.0034455,-0.0033740, 0.00244134,-0.0011140,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751,0.979592344552034,0.915983398221409,0.76425991816961,-0.0093751, 0.0038131,-0.0078267, 0.00168365,-0.0093047,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314,0.981937571983108,0.913851361453493,0.761407777652271,-0.0123497,-0.0058232,-0.0074923, 0.00084290,-0.0084335,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751,0.984140610558944,0.911666995592395,0.758529751371161,-0.0182848,-0.0161182,-0.0178214,-0.01538023,-0.0026110,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,0.986201460279543,0.909440766456752,0.75562191724086,-0.0155748,-0.0133047,-0.0155748,-0.01922020,-0.0117492,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,0.988120121144905,0.907169683812668,0.75268662851262,-0.0307425,-0.0292735,-0.0309409,-0.03158217,-0.0296120,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562,0.989895704474683,0.90485524277709,0.749721531935188,-0.0162912,-0.0184932,-0.0184549,-0.01349796,-0.0114705,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498,0.991530876309915,0.902495948233071,0.74673133401107,-0.0099560,-0.0107632,-0.0104040,-0.01419218,-0.0041164,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556,0.993015861166802,0.900094790414506,0.743714465906096,-0.0145528,-0.0132560,-0.0140228,-0.01225447,-0.0132220,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683,0.994361323209487,0.897649526645974,0.740670927620267,-0.0145810,-0.0141950,-0.0158584,-0.01671591,-0.0170437,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,0.995556598273827,0.895160156927475,0.737600719153583,-0.0071020,-0.0111293,-0.0104675,-0.00673252,-0.0080184,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055,0.996613239204311,0.892631166609852,0.734507762591463,-0.0241249,-0.0256518,-0.0256518,-0.02493462,-0.0346576,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,0.99751613843507,0.890055080108366,0.73139048909974,-0.0161586,-0.0199163,-0.0197775,-0.02672814,-0.0222532,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738,0.9982750714499,0.887444605917075,0.72824811426133, 0.0068454, 0.0065176, 0.0046150,-0.00953218,-0.0121316,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,0.998890038248802,0.884790025775816,0.725079853659149, 0.0193526, 0.0178653, 0.0177922, 0.01786535, 0.0168563,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,0.999353040708669,0.882094329918486,0.721891198212784, 0.0019815, 0.0002910,-0.0087294,-0.00908576,-0.0022923,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,0.999672965632954,0.879356770786611,0.718679794670984, 0.0086025, 0.0118457,-0.0006987, 0.00012920, 0.0065000,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602,0.999841814898548,0.876580338614086,0.715445643033749,-0.0022070, 0.0017031,-0.0058734, 0.00103638,-0.0110522,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161,0.999863143226834,0.873762790725491,0.712188743301078,-0.0007771,-0.0013411,-0.0107867,-0.01098478,-0.0037201,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,0.999743171380227,0.870904874679298,0.708911448724224,-0.0156317,-0.0167209,-0.0285924,-0.01876346,-0.0146075,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,0.999472123874931,0.868011075826351,0.705612190469019,-0.0044708,-0.0007496,-0.0245827,-0.01064445,-0.0054234,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,0.999057110153706,0.865077656374282,0.702294106203798,-0.0042513, 0.0013063,-0.0052179,-0.00437428,-0.0057892,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,0.998495464175518,0.862105363881563,0.698956411511478,-0.0052347,-0.0097558,-0.0152902,-0.03286750,-0.0077603,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,0.997785408579676,0.859094945906669,0.69559753755789,-0.0018362, 0.0059243, 0.0062514,-0.00218131,-0.0007408,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075,0.99693227544825,0.856048645125022,0.692222190845539, 0.0099143, 0.0111106, 0.0086862, 0.02071965, 0.0122124,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,0.995934287420552,0.852963471302725,0.688823311620669,-0.0297410,-0.0294714,-0.0391025,-0.03918682,-0.0252048,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,0.99478966713589,0.84984316223215,0.685409528471203,-0.0250427,-0.0195743,-0.0254484,-0.02056958,-0.0174922,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,0.993501969315645,0.846685475237873,0.681975350477553,-0.0268262,-0.0189718,-0.0290535,-0.01326885,-0.0145091,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,0.992069416599127,0.843491157878369,0.678523915308056,-0.0037887, 0.0013300,-0.0041247,-0.01074069,-0.0001483,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,0.990495563707717,0.84026245282906,0.675055222962712,-0.0074275,-0.0044773,-0.0076493,-0.00684908,-0.0029136,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524,0.671568489024436, 0.0079710, 0.0064013, 0.0069140, 0.01000976, 0.0100508,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183,0.668065282327397, 0.0107830, 0.0135734, 0.0086832, 0.01114248, 0.0114092,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037,0.664543249620342, 0.0128481, 0.0060062, 0.0051845, 0.00341376, 0.0045670,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137,0.661007097405776,-0.0063551,-0.0038157,-0.0090788,-0.00885544,-0.0098636,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329,0.657452903598278,-0.0089704,-0.0079206,-0.0079698,-0.00821392,-0.0070452,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241,0.653883805866185,-0.0001965,-0.0002073,-0.0025542,-0.00297681,-0.0010211,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348,0.650299804209496,-0.0046906,-0.0038167,-0.0064443,-0.00698831,-0.0035897,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495,0.646696192125708,-0.0019450,-0.0019450,-0.0032726,-0.00426746,-0.0020368,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784,0.643082382619828,-0.0069135,-0.0128063,-0.0171780,-0.01852481,-0.0104507,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669,0.639456806857688,-0.0022325,-0.0015012,-0.0138216,-0.01546522, 0.0000699,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636,0.635814758336785,-0.0263747,-0.0222182,-0.0296643,-0.02835967,-0.0212554,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672,0.63215859030837,-0.0123769,-0.0112107,-0.0188875,-0.02042440,-0.0115507,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273,0.628489871606612, 0.0089557, 0.0178637, 0.0211871, 0.01411618, 0.0033890,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644,0.624807033397342, 0.0133283, 0.0227495, 0.0067804, 0.00683413, 0.0174861,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645,0.621113213348896, 0.0108048, 0.0172996, 0.0074808, 0.00732062, 0.0119816,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786,0.617407627044191, 0.0016603, 0.0041894,-0.0051836,-0.01674171, 0.0000568,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491,0.613690274483226,-0.0170698, 0.0302666,-0.0142592, 0.02433719, 0.0222844,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658,0.609961940083086, 0.0042283, 0.0033486, 0.0042283, 0.00367751,-0.0020767,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276,0.606221839426685,-0.0104354,-0.0069659,-0.0104259,-0.00954614,-0.0096513,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427,0.602472325765277,-0.0105355,-0.0131544,-0.0061152,-0.01448397,-0.0224166,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347,0.598714183515946, 0.0015755, 0.0173968, 0.0024196, 0.01268292,-0.0081549,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578,0.59494349059327,-0.0245386,-0.0258840,-0.0266419,-0.02509484,-0.0245751,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097,0.591164953499755,-0.0007878, 0.0006008,-0.0013204, 0.00076548, 0.0003836,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822,0.587377787818317, 0.0106008, 0.0070804, 0.0043392, 0.00820855, 0.0068744,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431,0.583580424714786,-0.0079488,-0.0128473,-0.0203530,-0.00490168,-0.0019027,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923,0.579775217440416,-0.0121754,-0.0114126,-0.0149651,-0.01752809,-0.0032509,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772,0.57596295041229,-0.0164389,-0.0138495,-0.0176090,-0.02855468,-0.0138167,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927,0.572140485962072,-0.0103386,-0.0141168,-0.0219075,-0.02090919,-0.0029568,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913,0.568310961758098,-0.0131285,-0.0145090,-0.0099259,-0.01106392, 0.0005323,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782,0.564479084302873,-0.0105162,-0.0168936,-0.0051100,-0.00738077,-0.0046903,sell
