Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.015097, 0.042783, 0.033865, 0.038630, 0.022019,buy
2020-02-15,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.015097, 0.042783, 0.033865, 0.038630, 0.022019,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.008932, 0.009682, 0.004564,-0.015939,-0.029947,buy
2020-02-17,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.008932, 0.009682, 0.004564,-0.015939,-0.029947,buy
2020-02-18,none,none,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.036102,-0.081845,-0.120644,-0.121808,-0.121808,sell
2020-02-19,none,none,none,a45,none,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.078175,-0.156085,-0.241864,-0.147981,-0.153788,sell
2020-02-20,none,none,none,a45,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,-0.097414,-0.178373,-0.206384,-0.176417,-0.196980,sell
2020-02-21,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.038981,-0.059972,-0.118113,-0.060488,-0.059972,sell
2020-02-22,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.038981,-0.059972,-0.118113,-0.060488,-0.059972,sell
2020-02-23,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.056242,-0.041746,-0.048531,-0.044862,-0.037946,sell
2020-02-24,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.056242,-0.041746,-0.048531,-0.044862,-0.037946,sell
2020-02-25,a60,none,a45,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.040763,-0.036311,-0.013287,-0.031501,-0.027794,sell
2020-02-26,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.064746,-0.027470,-0.059405,-0.091294,-0.054527,sell
2020-02-27,a60,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.063597,-0.070961,-0.072656,-0.046644,-0.063800,sell
2020-02-28,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.177850,-0.192886,-0.182701,-0.030488,-0.177850,sell
2020-02-29,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.177850,-0.192886,-0.182701,-0.030488,-0.177850,sell
2020-03-01,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,none,-0.175645,-0.160797,-0.168928, 0.029972,-0.163215,sell
2020-03-02,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none, 0.119808, 0.112722, 0.118935, 0.069194, 0.120330,buy
2020-03-03,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.119548, 0.085738, 0.130228, 0.083657, 0.109618,buy
2020-03-04,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.119548, 0.085738, 0.130228, 0.083657, 0.109618,buy
2020-03-05,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.008252, 0.005866, 0.044282, 0.046823, 0.013748,buy
2020-03-06,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,-0.148221,-0.172190,-0.120428,-0.042919,-0.033745,sell
2020-03-07,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.183085,-0.177855,-0.170303,-0.072931,-0.051861,sell
2020-03-08,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.183085,-0.177855,-0.170303,-0.072931,-0.051861,sell
2020-03-09,a45,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.390580,-0.215374,-0.167910,-0.157541,-0.148394,sell
2020-03-10,none,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.331515,-0.227776,-0.167910,-0.155724,-0.148394,sell
2020-03-11,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.109554,-0.338781,-0.080229,-0.090251,-0.072300,sell
2020-03-12,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.440780,-0.333712,-0.449654,-0.392341,-0.413319,sell
2020-03-13,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.440780,-0.333712,-0.449654,-0.392341,-0.413319,sell
2020-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.240240,-0.145648,-0.231126,-0.165807,-0.272425,sell
2020-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.240240,-0.145648,-0.231126,-0.165807,-0.272425,sell
2020-03-16,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.240240,-0.145648,-0.231126,-0.165807,-0.272425,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.334274,-0.333380,-0.292980,-0.342850,-0.291816,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.334274,-0.333380,-0.292980,-0.342850,-0.291816,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.334274,-0.333380,-0.292980,-0.342850,-0.291816,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.218978, 0.208031, 0.236757, 0.204131, 0.220790,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.297119, 0.310898, 0.285219, 0.303827, 0.271830,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.181157, 0.232079, 0.224265, 0.228246, 0.216810,buy
2020-03-23,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.032111, 0.105192, 0.108436, 0.112037, 0.103930,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.038866, 0.151062, 0.152714, 0.170616, 0.152859,buy
2020-03-25,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.225484, 0.261602, 0.088214, 0.238977, 0.240518,buy
2020-03-26,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.233676, 0.243848, 0.024366, 0.248308, 0.259960,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none, 0.244942, 0.125609, 0.063543, 0.141917, 0.136780,buy
2020-03-28,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.225202, 0.115153, 0.041366, 0.125159, 0.106561,buy
2020-03-29,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.054978,-0.080682, 0.026793,-0.052783,-0.062902,sell
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.074306,-0.134284,-0.113804,-0.039902,-0.125684,sell
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.068684,-0.128661,-0.113804,-0.036271,-0.124530,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046518,-0.142715,-0.149433,-0.037583,-0.140879,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.061101,-0.190089,-0.199324,-0.187909,-0.203173,sell
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.093772,-0.190206,-0.220666,-0.255552,-0.229539,sell
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.093772,-0.190206,-0.220666,-0.255552,-0.229539,sell
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.093772,-0.162612,-0.234225,-0.255106,-0.222564,sell
2020-04-06,none,none,a60,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.192186, 0.166645, 0.163846, 0.139016, 0.028515,buy
2020-04-07,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.198633, 0.178169, 0.192851, 0.192897, 0.134415,buy
2020-04-08,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.154248, 0.138239, 0.154434, 0.154434, 0.117104,buy
2020-04-09,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.154248, 0.138239, 0.154434, 0.154434, 0.117104,buy
2020-04-10,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.048744,-0.021935, 0.041642,-0.027273, 0.043430,buy
2020-04-11,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.048744,-0.021935, 0.041642,-0.027273, 0.043430,buy
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,a30, 0.098350, 0.021889, 0.032966, 0.031654, 0.050806,buy
2020-04-13,none,none,none,a60,a30,a90,none,none,a90,none,none,none,a120,none,a135,none,none,-0.005695,-0.080890,-0.002804,-0.007994,-0.002804,sell
2020-04-14,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.111068,-0.123996,-0.108843,-0.108843,-0.108843,sell
2020-04-15,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.111068,-0.123996,-0.108843,-0.108843,-0.108843,sell
2020-04-16,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.111068,-0.123996,-0.108843,-0.108843,-0.108843,sell
2020-04-17,a60,none,none,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,none,-0.125891,-0.115154,-0.120414,-0.120414,-0.088585,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,none,-0.036588,-0.022367,-0.054724,-0.038115,-0.037739,sell
2020-04-19,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.031869,-0.008248, 0.000640, 0.001521, 0.069863,buy
2020-04-20,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.031869,-0.008248, 0.000640, 0.001521, 0.069863,buy
2020-04-21,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.128956,-0.028347,-0.048330,-0.031711, 0.172724,sell
2020-04-22,none,a30,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,-0.064810, 0.059476, 0.066732, 0.077535, 0.173191,buy
2020-04-23,none,a30,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,-0.064810, 0.059476, 0.066732, 0.077535, 0.173191,buy
2020-04-24,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.114881,-0.098453,-0.048719,-0.103224,-0.101643,sell
2020-04-25,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.044895,-0.021338, 0.060476,-0.074470,-0.021338,sell
2020-04-26,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.044895,-0.021338, 0.060476,-0.074470,-0.021338,sell
2020-04-27,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,a135,none, 0.117058, 0.105599, 0.118129, 0.021440, 0.058087,buy
2020-04-28,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.122483, 0.117898, 0.115534, 0.016206, 0.055469,buy
2020-04-29,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.018316,-0.018316, 0.006532,-0.094151,-0.167804,sell
2020-04-30,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.116740,-0.110309,-0.056570,-0.135553,-0.130758,sell
2020-05-01,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.134522,-0.128549,-0.057929,-0.122197,-0.130238,sell
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.012212,-0.091144, 0.038754,-0.110220, 0.012613,sell
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.065483, 0.086098, 0.090849, 0.081864, 0.093187,buy
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.065483, 0.086098, 0.090849, 0.081864, 0.093187,buy
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.065483, 0.086098, 0.090849, 0.081864, 0.093187,buy
2020-05-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.081085, 0.105881, 0.097717, 0.097212, 0.069038,buy
2020-05-07,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.081085, 0.105881, 0.097717, 0.097212, 0.069038,buy
2020-05-08,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.115774, 0.117541, 0.122282, 0.118438, 0.101206,buy
2020-05-09,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.042964,-0.029294,-0.021139,-0.032573,-0.029294,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.042964,-0.029294,-0.021139,-0.032573,-0.029294,sell
2020-05-11,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.036050,-0.010025,-0.023405,-0.027892,-0.010025,sell
2020-05-12,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.005387, 0.019809, 0.013682, 0.001211, 0.010752,buy
2020-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.057481, 0.078245, 0.087917, 0.092781, 0.079327,buy
2020-05-14,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,a45,-0.018430,-0.002944, 0.008984, 0.019817,-0.005201,buy
2020-05-15,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45,-0.063201,-0.085538,-0.054707, 0.057740,-0.057639,sell
2020-05-16,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45,-0.028184,-0.090857,-0.024951, 0.057755,-0.028823,sell
2020-05-17,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45,-0.015931,-0.066073,-0.012699, 0.158427,-0.017291,buy
2020-05-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.155122, 0.096574, 0.172691, 0.171318, 0.172526,buy
2020-05-19,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.141580, 0.096357, 0.158239, 0.158239, 0.136748,buy
2020-05-20,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.093341,-0.002184, 0.085906, 0.107005, 0.001264,buy
2020-05-21,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.038625,-0.056234,-0.012870,-0.058379,-0.092023,sell
2020-05-22,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.073831,-0.051111,-0.047928,-0.125465,-0.097622,sell
2020-05-23,none,a90,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.153516,-0.106691,-0.091652,-0.166651,-0.154302,sell
2020-05-24,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.172226,-0.137184,-0.116448,-0.184075,-0.172008,sell
2020-05-25,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.048620, 0.154133, 0.164256, 0.157362,-0.056512,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.098244, 0.071762, 0.105612, 0.062267,-0.110251,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,-0.002293, 0.011974,-0.001091, 0.018976,-0.004926,buy
2020-05-28,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.044999, 0.051780, 0.041260, 0.052257, 0.002547,buy
2020-05-29,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.018986, 0.038116, 0.028621, 0.023875, 0.015768,buy
2020-05-30,none,none,none,a150,none,a135,none,none,a135,none,a30,none,none,none,none,a135,none, 0.035567, 0.081430, 0.040014, 0.107824, 0.096544,buy
2020-05-31,none,none,none,a150,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.045577, 0.175813, 0.090396, 0.174279, 0.135268,buy
2020-06-01,none,none,none,none,none,a135,a90,none,a135,none,none,none,a90,none,none,a135,none, 0.050269, 0.257537, 0.119892, 0.234717, 0.228635,buy
2020-06-02,none,none,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,none, 0.049713, 0.236287, 0.140885, 0.223074, 0.227941,buy
2020-06-03,none,none,none,none,a60,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.061641, 0.153273, 0.079378, 0.091919, 0.106304,buy
2020-06-04,none,none,none,none,a60,none,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.079376, 0.100788, 0.065638, 0.066415, 0.079376,buy
2020-06-05,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,none,none,none, 0.080077, 0.067676, 0.081658, 0.076457, 0.078274,buy
2020-06-06,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.072428, 0.064518, 0.070917, 0.064019, 0.067014,buy
2020-06-07,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.072428, 0.064518, 0.070917, 0.064019, 0.067014,buy
2020-06-08,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,a30, 0.028002,-0.054869,-0.018907,-0.002971,-0.004254,buy
2020-06-09,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.068793,-0.161549,-0.125041,-0.075242,-0.079640,sell
2020-06-10,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.068793,-0.161549,-0.125041,-0.075242,-0.079640,sell
2020-06-11,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.068793,-0.161549,-0.125041,-0.075242,-0.079640,sell
2020-06-12,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,a135,none,a30, 0.112346,-0.182229, 0.005422, 0.067694, 0.048209,buy
2020-06-13,none,none,none,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,a30, 0.083612,-0.203718,-0.035535, 0.008059, 0.010265,sell
2020-06-14,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,a30,-0.087718,-0.176837,-0.099215,-0.104632,-0.040757,sell
2020-06-15,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,a30,-0.091465,-0.161428,-0.092782,-0.107501, 0.040297,sell
2020-06-16,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.100339,-0.160896,-0.157997,-0.092397, 0.050016,sell
2020-06-17,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.100339,-0.160896,-0.157997,-0.092397, 0.050016,sell
2020-06-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.041669, 0.016217, 0.004463, 0.004271, 0.003959,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.125633, 0.137714, 0.133955, 0.058542, 0.162855,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.125633, 0.137714, 0.133955, 0.058542, 0.162855,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.125633, 0.137714, 0.133955, 0.058542, 0.162855,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.125633, 0.137714, 0.133955, 0.058542, 0.162855,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.125633, 0.137714, 0.133955, 0.058542, 0.162855,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.020418,-0.025539,-0.035367, 0.003665,-0.035600,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.020418,-0.025539,-0.035367, 0.003665,-0.035600,sell
2020-06-29,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.047090, 0.018398, 0.024766, 0.049584, 0.029996,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.047090, 0.018398, 0.024766, 0.049584, 0.029996,buy
2020-07-01,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.047090, 0.018398, 0.024766, 0.049584, 0.029996,buy
2020-07-02,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.047090, 0.018398, 0.024766, 0.049584, 0.029996,buy
2020-07-03,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.039270, 0.024798, 0.023218, 0.032819, 0.020568,buy
2020-07-04,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.108385,-0.082591,-0.103693,-0.099771,-0.105323,sell
2020-07-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.178821,-0.121747,-0.186887,-0.121747,-0.098646,sell
2020-07-06,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.004400, 0.044233,-0.043966, 0.036623, 0.035559,buy
2020-07-07,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.027986, 0.021273,-0.046688,-0.024570,-0.019378,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.027986, 0.021273,-0.046688,-0.024570,-0.019378,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.027986, 0.021273,-0.046688,-0.024570,-0.019378,sell
2020-07-10,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.046456,-0.038507,-0.056407,-0.064798,-0.064421,sell
2020-07-11,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.046456,-0.038507,-0.056407,-0.064798,-0.064421,sell
2020-07-12,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,a30, 0.041304, 0.061631, 0.063634, 0.037648, 0.027927,buy
2020-07-13,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30, 0.043320, 0.080676, 0.067927, 0.036604, 0.034367,buy
2020-07-14,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,a30, 0.042113, 0.094680, 0.072317, 0.042563, 0.037690,buy
2020-07-15,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30, 0.019420, 0.100292, 0.076836, 0.008764, 0.016972,buy
2020-07-16,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,-0.042704, 0.089600,-0.004302,-0.065954,-0.046114,sell
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.011537, 0.075384,-0.010271,-0.016137, 0.010558,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.001929, 0.008657, 0.019348, 0.005739, 0.003782,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.043311, 0.105488, 0.029654, 0.106422, 0.032359,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.039584, 0.104338, 0.026795, 0.103599, 0.099775,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.039584, 0.104338, 0.026795, 0.103599, 0.099775,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.087543, 0.074684, 0.084420, 0.076123, 0.023074,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.020418,-0.025539,-0.035367, 0.003665,-0.035600,sell
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.020418,-0.025539,-0.035367, 0.003665,-0.035600,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.011429, 0.014406, 0.028586, 0.012186,-0.002780,buy
2020-07-26,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.022799, 0.022265, 0.029870, 0.019172, 0.005564,buy
2020-07-27,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.022799, 0.022265, 0.029870, 0.019172, 0.005564,buy
2020-07-28,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.006128, 0.003618,-0.002728, 0.001776, 0.002647,buy
2020-07-29,a90,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.004251,-0.057967,-0.011572,-0.051726,-0.006932,sell
2020-07-30,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,-0.067270,-0.113005,-0.056559,-0.118954,-0.082379,sell
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.067318,-0.062022,-0.034094, 0.026481,-0.051535,sell
2020-08-01,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.010644,-0.016399, 0.003540, 0.087880, 0.021946,buy
2020-08-02,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,-0.067154, 0.005257,-0.062856, 0.006124,-0.052971,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.005905,-0.056553,-0.034535,-0.053308,-0.057903,sell
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.005905,-0.056553,-0.034535,-0.053308,-0.057903,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.070716, 0.062387, 0.083567, 0.056029, 0.075656,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.005557,-0.005804,-0.024267,-0.002962,-0.037605,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016058,-0.123794,-0.032691,-0.035017, 0.023261,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016058,-0.123794,-0.032691,-0.035017, 0.023261,sell
2020-08-09,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.022262, 0.017926,-0.009628,-0.014377,-0.036143,buy
2020-08-10,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.020496, 0.000734,-0.046403, 0.005412,-0.023809,buy
2020-08-11,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.020496, 0.000734,-0.046403, 0.005412,-0.023809,buy
2020-08-12,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.006374,-0.010543,-0.070708,-0.021944,-0.031043,sell
