Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0, 0.0160978, 0.0121877, 0.012382, 0.0135218, 0.0182132,buy
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1,-0.0003001,-0.0038632,-0.000300, 0.0106586,-0.0030050,sell
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0, 0.0107923, 0.0041845, 0.015394, 0.0123376, 0.0072490,buy
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1,-0.0174509,-0.0228752,-0.017146,-0.0273025,-0.0153165,sell
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1, 0.0042720,-0.0126689,-0.007232,-0.0052598,-0.0055270,sell
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1,-0.0085459,-0.0012111,-0.005467,-0.0004211,-0.0072705,sell
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1, 0.0056989, 0.0064578, 0.006016, 0.0066725, 0.0051454,buy
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1, 0.0075425,-0.0092305,-0.000771, 0.0059921, 0.0033780,buy
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1, 0.0072671,-0.0138184, 0.012248, 0.0088812, 0.0034698,buy
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2,-0.0047817,-0.0211208,-0.009466,-0.0002589,-0.0050840,sell
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.0196765, 0.0188203, 0.021105,-0.0009349, 0.0179524,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.0029414,-0.0026616, 0.002740, 0.0020419, 0.0322672,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1,-0.0059269,-0.0164827,-0.031709,-0.0164827,-0.0182695,sell
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.0360595, 0.0416448, 0.045252, 0.0496609, 0.0129285,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1, 0.0627617, 0.0822796, 0.045791, 0.0757877,-0.0226251,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.0157185, 0.0460803, 0.023635, 0.0453031,-0.0090491,buy
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1,-0.0223169, 0.0126017,-0.002863,-0.0036633,-0.0112594,sell
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0, 0.0071828,-0.0051148, 0.007183, 0.0071828, 0.0259559,buy
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1, 0.0233450, 0.0405953, 0.022749, 0.0127780, 0.0233450,buy
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1,-0.0019232,-0.0051796, 0.000880,-0.0091759,-0.0105943,sell
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2,-0.0056189,-0.0045659,-0.001784,-0.0047130,-0.0046416,sell
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.0096444, 0.0002011,-0.015629,-0.0126199,-0.0166268,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1,-0.0088695,-0.0117327,-0.018171,-0.0182452,-0.0253232,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.0090617, 0.0099517,-0.016523,-0.0138581, 0.0081279,buy
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2, 0.0164503, 0.0121262, 0.013987, 0.0093315, 0.0137792,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1, 0.0109341, 0.0026619, 0.009319, 0.0088748, 0.0047543,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2, 0.0094403,-0.0294968, 0.010048, 0.0103925,-0.0130140,buy
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.0271289, 0.0072468, 0.018724, 0.0303376, 0.0253315,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3, 0.0075674, 0.0233982, 0.010352, 0.0111663, 0.0075674,buy
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2, 0.0056826, 0.0063773, 0.005811,-0.0160230, 0.0022994,buy
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1, 0.0087708, 0.0052343, 0.005521, 0.0065007, 0.0095183,buy
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.0130875, 0.0253933, 0.027526, 0.0209541, 0.0229609,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2, 0.0129650, 0.0212699, 0.027546, 0.0263867, 0.0262094,buy
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2, 0.0046293,-0.0028376, 0.016979, 0.0107479, 0.0207262,buy
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1,-0.0297594, 0.0037091,-0.033423,-0.0294522, 0.0037091,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1,-0.0271121,-0.0256643,-0.030720,-0.0325478,-0.0265389,sell
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1, 0.0202875, 0.0014332,-0.008461, 0.0082559, 0.0285345,buy
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0,-0.0130649,-0.0140051,-0.014952, 0.0089723,-0.0132881,sell
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1,-0.0007137,-0.0163196,-0.001360, 0.0130976,-0.0092834,sell
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2, 0.0010723,-0.0042782, 0.000209, 0.0086364,-0.0078982,sell
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2,-0.0060451,-0.0038950,-0.003114, 0.0011613,-0.0047304,sell
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1, 0.0044176,-0.0038827,-0.000518, 0.0069989, 0.0046072,buy
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1, 0.0175391, 0.0024281, 0.009346, 0.0103358, 0.0091133,buy
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1, 0.0109347, 0.0080310, 0.007802, 0.0069320, 0.0097092,buy
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0, 0.0039269, 0.0028096, 0.001681, 0.0028096, 0.0028096,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.0221787, 0.0219512, 0.024343, 0.0238413, 0.0246328,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.0147331, 0.0147153, 0.015313, 0.0147153, 0.0147153,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0,-0.0022455, 0.0046199, 0.005271,-0.0007560, 0.0110087,buy
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1, 0.0032430, 0.0005359, 0.018024, 0.0032430, 0.0181019,buy
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1,-0.0115214,-0.0147005,-0.013916,-0.0149165,-0.0131462,sell
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.0225355,-0.0199148,-0.019626,-0.0194597,-0.0140741,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1, 0.0155237, 0.0073384, 0.025678, 0.0180461, 0.0294444,buy
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.0256878, 0.0231801, 0.022811, 0.0229725, 0.0204892,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2, 0.0200758, 0.0115942, 0.021209, 0.0199517, 0.0156377,buy
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1,-0.0225269,-0.0158692,-0.012860,-0.0122315,-0.0110042,sell
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0,-0.0002461,-0.0017154,-0.000732,-0.0017154, 0.0003648,sell
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1, 0.0067789,-0.0223002,-0.024237,-0.0222914,-0.0196830,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.0385381,-0.0347630,-0.033620,-0.0261460,-0.0345244,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1,-0.0211812,-0.0181424,-0.023337,-0.0181424,-0.0211956,sell
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1,-0.0047732, 0.0076266,-0.004611, 0.0065980, 0.0076770,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.0155146, 0.0179964, 0.015899, 0.0218431, 0.0188386,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1,-0.0182031, 0.0052122,-0.019232,-0.0160685,-0.0026420,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.0127575,-0.0015029,-0.021529,-0.0081797,-0.0012222,sell
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2,-0.0064335, 0.0088748,-0.003615, 0.0018783, 0.0088688,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.0027503, 0.0043934,-0.002856, 0.0015280, 0.0072118,buy
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.0020889, 0.0077946, 0.001335,-0.0025714,-0.0020889,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2, 0.0040826, 0.0056065, 0.004624, 0.0035232, 0.0065663,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.0202512,-0.0183943,-0.001185,-0.0188461,-0.0194006,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2, 0.0017149, 0.0081920, 0.002121, 0.0017149, 0.0065680,buy
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2, 0.0114458,-0.0087811,-0.008781,-0.0137926,-0.0087811,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3,-0.0357197,-0.0179928,-0.012933,-0.0297010,-0.0244164,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.0560891,-0.0561366,-0.031653,-0.0559109,-0.0557401,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1,-0.0141581,-0.0217589,-0.002959,-0.0141581,-0.0063793,sell
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1, 0.0009655,-0.0062724,-0.009029, 0.0131130, 0.0009655,sell
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.0419416,-0.0335998,-0.037268,-0.0317818,-0.0383640,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.0386150,-0.0450382,-0.043570,-0.0446900,-0.0449165,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.0126128,-0.0206469,-0.012297,-0.0122975,-0.0081497,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.0555859,-0.0446195,-0.045469,-0.0454690,-0.0409513,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.0138784,-0.0264285, 0.006179, 0.0043853, 0.0026808,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1, 0.0050932,-0.0175734, 0.004745, 0.0049697,-0.0039103,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1,-0.0024137,-0.0078316,-0.004327, 0.0012240,-0.0014131,sell
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.0042073, 0.0217392, 0.018760, 0.0263910, 0.0223292,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.0014579,-0.0194472,-0.001458,-0.0173625, 0.0030937,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.0209330,-0.0208221,-0.020933,-0.0150360,-0.0177381,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.0181002,-0.0158342,-0.016864,-0.0187821,-0.0139008,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1,-0.0248237, 0.0107826,-0.009790,-0.0078954,-0.0050022,sell
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2,-0.0157190, 0.0216453, 0.011557, 0.0408904, 0.0152701,buy
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2, 0.0205726, 0.0212714, 0.019778, 0.0212714, 0.0289677,buy
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.0112720, 0.0167309, 0.002136,-0.0090748,-0.0086590,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.0042466, 0.0092919, 0.000459,-0.0038054,-0.0049036,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.0088557,-0.0252160,-0.001706,-0.0047685,-0.0203705,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.0126145,-0.0190810,-0.013811,-0.0126145,-0.0353730,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1, 0.0002103, 0.0013074,-0.003798, 0.0019477, 0.0006229,buy
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1, 0.0031110, 0.0150153,-0.004548, 0.0031110, 0.0187199,buy
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.0176085,-0.0167330,-0.016733,-0.0238381,-0.0167330,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.0026236,-0.0026759,-0.003745,-0.0030376,-0.0023916,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1, 0.0043305, 0.0063426, 0.016571, 0.0164026, 0.0100178,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.0122435,-0.0203510,-0.020131,-0.0165534,-0.0201308,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1,-0.0164620,-0.0112996, 0.000062, 0.0033292, 0.0017109,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.0123582, 0.0014111,-0.012275,-0.0129322,-0.0123582,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.0140509,-0.0125371,-0.015665,-0.0076843,-0.0150128,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.0152459,-0.0096794,-0.006693,-0.0155596,-0.0131555,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1,-0.0021278, 0.0064485,-0.004239, 0.0009358,-0.0092914,sell
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.0113703, 0.0020236,-0.019295,-0.0113703,-0.0099894,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1, 0.0063559, 0.0138143, 0.005519, 0.0060123, 0.0083054,buy
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0, 0.0040246, 0.0066732, 0.003687, 0.0000658, 0.0000658,buy
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.0192937, 0.0007088,-0.014377,-0.0206238,-0.0203290,sell
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0,-0.0115717,-0.0064847,-0.007120,-0.0045512,-0.0089878,sell
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.0275815,-0.0154722,-0.021737,-0.0264574,-0.0275815,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1,-0.0121430,-0.0078929,-0.014825,-0.0025040, 0.0067054,sell
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.0286347, 0.0278388, 0.049343, 0.0163468, 0.0403252,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2, 0.0116399, 0.0188227,-0.036231, 0.0150763, 0.0191350,buy
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1, 0.0439937, 0.0314225, 0.043994, 0.0453547, 0.0453547,buy
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1, 0.0488494, 0.0427656, 0.046952, 0.0485880, 0.0485880,buy
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2, 0.0509720, 0.0150400, 0.051786, 0.0378875, 0.0378875,buy
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1, 0.0014822,-0.0153555,-0.001884,-0.0111026,-0.0127268,sell
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0, 0.0379379, 0.0260389, 0.037591, 0.0199320, 0.0351388,buy
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1,-0.0019534,-0.0025635,-0.041619,-0.0162720,-0.0161098,sell
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1,-0.0007289,-0.0138902,-0.019472,-0.0045514,-0.0117093,sell
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.0077744,-0.0289934,-0.037721,-0.0155709,-0.0268859,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.0072078,-0.0250136,-0.032151,-0.0046415,-0.0290588,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1, 0.0062098, 0.0061706, 0.016541, 0.0089457, 0.0067293,buy
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.0108699, 0.0085796, 0.037963, 0.0204620, 0.0150809,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1,-0.0004572,-0.0108629, 0.004346,-0.0018503, 0.0040228,sell
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2, 0.0004798,-0.0120726, 0.003146, 0.0014651, 0.0022618,sell
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.0106090, 0.0239671, 0.025542, 0.0282703, 0.0177791,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1, 0.0072630, 0.0131628, 0.016135, 0.0065703, 0.0007105,buy
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0,-0.0036415, 0.0071212, 0.004267,-0.0154462,-0.0026608,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.0158145,-0.0163279,-0.012389,-0.0094189,-0.0058314,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3,-0.0196769,-0.0141935,-0.013090,-0.0030977,-0.0145371,sell
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2,-0.0200105,-0.0109766,-0.009699,-0.0112691,-0.0098142,sell
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2,-0.0162599,-0.0128625,-0.007910,-0.0039022,-0.0124962,sell
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2,-0.0027152,-0.0157283,-0.003457,-0.0111936,-0.0025572,sell
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.0173935,-0.0056689,-0.005669,-0.0033039,-0.0056689,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2,-0.0081815,-0.0264970,-0.017011,-0.0121096,-0.0141572,sell
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1,-0.0027826, 0.0012485,-0.003075,-0.0045627,-0.0015602,sell
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2,-0.0023207, 0.0016564, 0.000027,-0.0035112,-0.0008155,sell
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2,-0.0178174,-0.0095512,-0.018489,-0.0101628,-0.0077709,sell
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1,-0.0417989,-0.0183774, 0.000462,-0.0214351,-0.0275653,sell
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2,-0.0125761,-0.0049326,-0.031385, 0.0031326,-0.0003231,sell
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.0064311, 0.0094760, 0.001231, 0.0084534, 0.0084534,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2,-0.0207705, 0.0120349, 0.010655, 0.0129782, 0.0145056,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2,-0.0102036, 0.0002203, 0.001254,-0.0036951,-0.0015811,sell
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2,-0.0195354, 0.0024297, 0.009728,-0.0109231,-0.0168165,sell
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.0100512,-0.0073590,-0.000950,-0.0052572,-0.0080794,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.0121834,-0.0175782,-0.013938,-0.0092912,-0.0175782,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.0433731,-0.0707341,-0.067310,-0.0701362,-0.0707341,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.0499732,-0.0389208,-0.037593,-0.0373912,-0.0266732,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1,-0.0274811, 0.0275128, 0.027755,-0.0113512,-0.0093724,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.0151126,-0.0136551,-0.017899,-0.0136551,-0.0169136,sell
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0,-0.0086094, 0.0010167, 0.016230,-0.0068882,-0.0057286,sell
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1,-0.0102189,-0.0102189,-0.002506,-0.0082878,-0.0044744,sell
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.0023071, 0.0015720,-0.010598,-0.0032725, 0.0112346,sell
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.0173061, 0.0187359, 0.015613, 0.0046911, 0.0140308,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.0055711,-0.0028055,-0.011778,-0.0038008,-0.0123721,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1, 0.0046025,-0.0037863, 0.007267, 0.0068922, 0.0064414,buy
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.0023989,-0.0149772,-0.027500,-0.0165195,-0.0195029,sell
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.0194144, 0.0122307, 0.012505, 0.0122307, 0.0119203,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.0165159, 0.0027657, 0.002766, 0.0183128, 0.0123873,buy
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2, 0.0172737, 0.0159044,-0.001665,-0.0110462, 0.0006046,buy
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.0191424,-0.0191424,-0.018129,-0.0220587,-0.0191424,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.0060656,-0.0011810, 0.023268,-0.0157694, 0.0073118,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.0085063, 0.0064525, 0.010278, 0.0115653, 0.0155101,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.0260540,-0.0227498,-0.020710,-0.0165458,-0.0133187,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1,-0.0037798,-0.0102127,-0.006497,-0.0094475,-0.0044871,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0, 0.0072809,-0.0012302,-0.003229,-0.0012302, 0.0002466,buy
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0, 0.0171207, 0.0031011, 0.006846,-0.0032247, 0.0044826,buy
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1,-0.0207741,-0.0211311, 0.005843,-0.0157630,-0.0169286,sell
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0,-0.0125748,-0.0137087,-0.011168,-0.0098045, 0.0131462,sell
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1,-0.0026504,-0.0074517,-0.005007,-0.0012967,-0.0033104,sell
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.0060610,-0.0002561,-0.004324, 0.0061131,-0.0011083,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.0049237, 0.0036855, 0.011657, 0.0036855, 0.0036405,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1, 0.0308019, 0.0134777, 0.055700, 0.0338234, 0.0262737,buy
