Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,0.09,0,0.31,0.58,1.59,5.74,2.27,4.61,7.18,1.64,3,0.09,2.97,0,0.4,-0.0110116,-0.0086192,-0.0063998,-0.010415331,-0.01098994,sell
2021-02-19,0,0,0,0.47,0.54,4.64,1.98,5.84,5.99,3,1.64,0.12,2.84,0,0,-0.0107324,-0.0094546,-0.0102629,-0.008881399,-0.00841836,sell
2021-02-20,0,0,0,0.37,0.18,2.24,1.78,5.59,3.52,2.92,1.05,0.14,2.67,0,0,-0.0003481, 0.0007698,-0.0143661, 0.001992915,-0.01246966,buy
2021-02-21,0,0,0,0.29,0.15,1.23,1.73,4.08,2.6,1.59,0.7,0.15,2.59,0,0,-0.0038876,-0.0090631,-0.0092356,-0.009412183,-0.01028890,sell
2021-02-22,0,0,0,0.23,0.52,0.77,1.67,3.2,2.29,0.87,0.5,0.31,2.57,0,0,-0.0002253,-0.0086109,-0.0075729,-0.009959555,-0.01311380,sell
2021-02-23,0,0,0,0.18,1.21,0.49,1.93,2.63,2.45,0.47,0.43,0.5,2.73,0,0,-0.0025191,-0.0113046,-0.0094261,-0.012654295,-0.01514551,sell
2021-02-24,0,0,0,0.14,2.78,0.39,2.64,2.18,3.42,0.26,0.38,0.93,3.26,0,0,-0.0043531,-0.0091006,-0.0084796,-0.011243804,-0.01337188,sell
2021-02-25,0,0,0.1,0.11,4.76,0.32,4.2,1.94,4.3,0.14,0.33,1.89,4.77,0,0.1,-0.0015803,-0.0020560,-0.0020560,-0.010274275,-0.00205605,sell
2021-02-26,0,0,0.19,0,4.82,0.21,3.87,1.68,3.04,0,0.21,2.95,4.38,0,0.19, 0.0045469, 0.0053985, 0.0045469,-0.010907954, 0.00454690,buy
2021-02-27,0,0,0.41,0,3.08,0.19,2.26,1.58,1.91,0,0.29,2.18,2.73,0,0.41,-0.0048183,-0.0073544,-0.0048183,-0.005507848,-0.01073009,sell
2021-02-28,0,0,0.95,0,1.66,0.18,1.69,1.48,1.62,0,0.3,0.98,2.11,0,0.95,-0.0043402,-0.0132024,-0.0052860,-0.006122350,-0.01341384,sell
2021-03-01,0,0,2.3,0.13,1.54,0.17,1.65,1.38,1.85,0,0.31,0.64,2.03,0,2.43,-0.0058146,-0.0092771,-0.0126418,-0.011366572,-0.00389163,sell
2021-03-02,0,0,3,0.4,2.76,0.16,2.38,1.31,2.85,0,0.32,0.74,2.82,0,3.4,-0.0020110,-0.0021232,-0.0060661,-0.002086195,-0.00201103,sell
2021-03-03,0,0,1.47,1.22,4.97,0.15,3.89,1.23,4.05,0,0.43,1.6,4.32,0,2.69,-0.0013432,-0.0006087,-0.0006087,-0.012417578,-0.00128778,buy
2021-03-04,0,0,0.54,3,5.24,0.14,3.08,1.16,2.77,0,0.57,2.97,3.53,0,3.54, 0.0049653, 0.0031091, 0.0044363, 0.000348277, 0.00414806,buy
2021-03-05,0,0,0.19,2.4,3.6,0.13,1.59,1.09,1.72,0,0.86,2.06,2.07,0,2.59, 0.0033731, 0.0056420,-0.0039119, 0.003139271,-0.00233601,buy
2021-03-06,0,0,0,1.22,2.64,0.3,1.15,1.03,1.57,0,1.61,0.84,1.59,0,1.22,-0.0144547,-0.0139218,-0.0138235,-0.015065917,-0.00416052,sell
2021-03-07,0,0,0,2.09,3.72,0.53,0.99,0.98,1.72,0,3.36,0.4,1.5,0,2.09,-0.0067287, 0.0009761, 0.0014615,-0.007581212, 0.00295909,buy
2021-03-08,0,0,0.09,2.92,4.1,1.13,0.91,0.92,2.48,0,4.04,0.36,1.51,0,2.92,-0.0070136, 0.0069910,-0.0079401,-0.009048824, 0.00309507,sell
2021-03-09,0,0,0.12,1.2,2.6,2.91,0.93,0.88,4.34,0,3.15,0.34,1.82,0,1.2, 0.0024525, 0.0070033, 0.0076737,-0.003786561, 0.00556699,buy
2021-03-10,0,0,0.16,0.31,2.19,3.6,1.07,0.83,5.16,0,4.17,0.54,2.28,0,0.31, 0.0024306, 0.0067209, 0.0109137, 0.000487502, 0.00238184,buy
2021-03-11,0,0,0.23,0,2.52,2.44,1.19,0.79,3.91,0,4.27,0.8,3.24,0,0, 0.0022610, 0.0020765, 0.0062517, 0.003461279, 0.00819775,buy
2021-03-12,0,0,0.31,0,3.09,3.13,1.38,0.75,3.85,0,3.01,1.26,5.02,0,0, 0.0031996, 0.0056251, 0.0035514, 0.004399183, 0.01749429,buy
2021-03-13,0.1,0,0.51,0,4.11,4.66,1.65,0.71,4.29,0,4.02,2.08,7.17,0,0.09, 0.0157304, 0.0162112, 0.0167307, 0.012016336, 0.01600311,buy
2021-03-14,0.24,0,0.85,0,4.74,5.37,2.07,0.68,4.26,0,4.39,3.98,7.13,0,0.16, 0.0167722, 0.0166767, 0.0168701, 0.015261778, 0.01789794,buy
2021-03-15,0.35,0,1.19,0,4.65,6.9,2.71,0.65,3.99,0,2.68,5.51,7.35,0,0.28, 0.0007795, 0.0007795, 0.0089782, 0.008978168, 0.00087017,sell
2021-03-16,0.51,0,1.74,0,4.8,6.65,3.65,0.73,4.17,0,2,5.87,7.37,0,0.6,-0.0093864,-0.0093864,-0.0099666,-0.009966625,-0.01028192,sell
2021-03-17,0.74,0,2.53,0,5.58,5.34,5.11,0.82,4.88,0,1.99,7.46,5.97,0,1.09,-0.0073516,-0.0051267,-0.0017562,-0.002266072,-0.00062936,sell
2021-03-18,1.08,0,3.71,0,6.07,3.24,5.88,1.03,4.89,0,2.18,7.56,5.23,0,1.97, 0.0002446,-0.0103152, 0.0020578, 0.003321368,-0.00062538,buy
2021-03-19,1.6,0,5.57,0,5.67,1.39,5.73,1.62,4.08,0.11,2.53,7.6,4.26,0,3.61,-0.0021466,-0.0025229, 0.0077185,-0.001034603, 0.00053258,sell
2021-03-20,2.36,0,6.5,0.16,5.83,0.64,5.36,2.77,3.94,0.23,2.95,8.03,3.78,0,5.14, 0.0008348,-0.0011216, 0.0068900,-0.001881996, 0.00413187,buy
2021-03-21,3.54,0,5.22,0.7,7.66,0.51,6.32,3.99,5.63,0.51,3,8.21,5.36,0,5.57, 0.0074461,-0.0024794, 0.0003371,-0.002858691, 0.00274435,sell
2021-03-22,3.89,0,3.97,2.97,7.8,0.47,5.53,3.75,5.26,1.14,2.6,8.29,5.15,0,6.19, 0.0052223, 0.0039296, 0.0030763,-0.005871618,-0.00276144,buy
2021-03-23,3.17,0,3.26,2.62,6.51,0.54,2.81,4.05,3.35,2.56,2.26,7.75,2.95,0,4.28,-0.0098132,-0.0098246,-0.0069335,-0.010792995,-0.00683497,sell
2021-03-24,2.71,0,2.93,0.56,3.89,0.61,1.77,3.91,2.95,2.95,1.92,4.82,2.45,0,1.43, 0.0074826, 0.0065047, 0.0066706, 0.007343060, 0.00580703,buy
2021-03-25,2.61,0,3.07,0.12,2.6,0.7,1.26,2.14,3.43,1.46,1.65,2.83,2.8,0,0.78,-0.0050839,-0.0044931,-0.0044381,-0.005083935,-0.00508393,sell
2021-03-26,2.76,0,3.66,0,2.41,0.79,0.96,1.16,4.27,0.61,1.43,1.88,3.54,0,0.9,-0.0020192, 0.0008703, 0.0048827, 0.001393747, 0.00152482,buy
2021-03-27,3.1,0,5.38,0,3.52,0.9,1.12,0.68,6.35,0.26,1.36,1.6,5.48,0,2.11, 0.0096463, 0.0055377, 0.0079672, 0.009646340, 0.00964634,buy
2021-03-28,3.21,0,8.76,0,6.19,1.03,1.51,0.5,9.52,0.1,1.6,1.75,8.53,0,5.36,-0.0025387,-0.0036033,-0.0069171,-0.003332895,-0.00497882,sell
2021-03-29,2.73,0,7.86,0,6.07,1.4,2.72,0.4,9.34,0,3.22,2.8,8.38,0,4.87,-0.0127867,-0.0123995,-0.0121714,-0.012445600,-0.01239952,sell
2021-03-30,2.14,0,4.22,0,3.31,2.42,4.96,0.38,6.34,0,3.71,4.97,6.03,0,1.79,-0.0037585,-0.0023689,-0.0009295,-0.003626802,-0.00493905,sell
2021-03-31,1.77,0,2.62,0,1.71,4.98,5.73,0.38,4.65,0.13,1.54,5.98,6.14,0,0.61, 0.0041911, 0.0016502, 0.0041911, 0.002765942, 0.00579634,buy
2021-04-01,1.47,0,1.81,0,1.02,5.92,4.17,0.37,3.94,0.23,0.79,6.03,4.22,0,0.16, 0.0013138,-0.0013137, 0.0017462, 0.002270491, 0.00606561,buy
2021-04-02,1.23,0,1.37,0,0.66,5.25,2.23,0.46,3.61,0.4,0.62,4.54,2.17,0,0,-0.0010801,-0.0010224,-0.0009615, 0.000222315,-0.00102244,buy
2021-04-03,1.03,0,1.14,0,0.45,3.06,1.8,0.51,3.5,0.81,0.61,1.59,1.48,0,0, 0.0012088,-0.0044316,-0.0054727,-0.000943161,-0.01001529,sell
2021-04-04,0.87,0,0.95,0,0.5,2.56,1.99,0.6,3.58,1.4,0.76,0.52,1.21,0,0, 0.0092239, 0.0009766, 0.0058999, 0.005899857,-0.01366301,buy
2021-04-05,0.74,0.14,0.72,0,0.66,2.7,2.89,0.77,3.76,2.44,1.09,0.11,1.08,0,0.14, 0.0069189, 0.0061855, 0.0056127, 0.009801860,-0.00020613,buy
2021-04-06,0.63,0.47,0.99,0,1.24,3,3.59,1.04,3.95,3.25,1.95,0,0.96,0,0.85,-0.0047946,-0.0026745,-0.0094705, 0.002839936,-0.00156394,sell
2021-04-07,0.55,1.63,2.71,0,3.64,3.07,2.95,1.52,4.17,2.61,4.49,0,1.32,0,3.81, 0.0071683, 0.0045167, 0.0068795, 0.009899332, 0.00325690,buy
2021-04-08,0.47,3.28,3.41,0,5.51,2.82,2.32,2.28,5.15,1.8,5.7,0.19,2.73,0,6.23, 0.0053430, 0.0042488, 0.0067656, 0.002267332, 0.00676561,buy
2021-04-09,0.41,2.44,1.05,0,5.24,2.64,2.79,3.29,6.06,1.48,5.29,0.98,3.93,0,3.09, 0.0113206, 0.0003293, 0.0036027, 0.002716838, 0.00333085,buy
2021-04-10,0.36,2.26,0.46,0,3.68,2.57,4.78,3.02,3.73,1.5,5.48,2.95,2.03,0,2.37,-0.0103918,-0.0059268,-0.0070868,-0.001036647,-0.00439042,sell
2021-04-11,0.32,3.45,0.31,0,3.84,2.63,3.7,1.95,2.72,1.75,5.31,1.62,1.53,0,3.45, 0.0043989, 0.0059230, 0.0049560, 0.005922960, 0.01145340,buy
2021-04-12,0.29,2.88,0.28,0,2.59,2.9,2.89,1.29,2.3,2.27,3.57,0.42,1.8,0,2.76, 0.0119989, 0.0088173, 0.0087837, 0.010075501, 0.01140650,buy
2021-04-13,0.26,2.02,0.25,0,1.88,3.46,3.32,0.91,2.09,3,2.48,0.2,2.51,0,1.82,-0.0021763, 0.0048540,-0.0021805,-0.002872789,-0.00247209,sell
2021-04-14,0.23,2.93,0.22,0,2.53,4.34,3.29,0.67,1.91,2.97,2.89,0.32,3.51,0,2.61,-0.0124714, 0.0002506,-0.0016857,-0.001892870,-0.00168569,sell
2021-04-15,0.21,5.36,0.2,0,4.6,4.03,2.71,0.52,1.76,2.39,4.81,0.52,3.31,0,4.84, 0.0020400, 0.0005863, 0.0017563, 0.004209997, 0.00063987,buy
2021-04-16,0.2,4.52,0.19,0,3.4,2.83,2.82,0.44,1.63,2.5,3.53,0.85,2.22,0,3.67, 0.0110049, 0.0024045, 0.0024045, 0.012478098, 0.01100494,buy
2021-04-17,0.43,4.57,0.17,0,3.04,2.26,4.38,0.31,1.5,4.06,3.24,1.39,1.54,0,3.43, 0.0088980, 0.0101937, 0.0102511, 0.013023794, 0.01019366,buy
2021-04-18,0.95,4.72,0.16,0,3,2.15,3.39,0.31,1.4,3.07,3.58,2.28,1.13,0,3.22, 0.0042377, 0.0060085, 0.0090295, 0.005455400, 0.00600853,buy
2021-04-19,2.52,4.67,0.15,0,2.39,2.91,1.48,0.31,1.4,1.16,3.98,2.97,0.98,0,4.06, 0.0031573, 0.0042806, 0.0074518, 0.003268043, 0.00428064,buy
2021-04-20,3.26,3.56,0.14,0,1.96,4.06,0.88,0.31,1.53,0.56,4.71,2.38,1.04,0,4.29,-0.0048439,-0.0022108, 0.0009667,-0.002400864,-0.00365128,sell
2021-04-21,2.26,2.27,0.14,0,2.1,3.18,0.61,0.41,2.06,0.29,3.53,1.54,1.56,0.13,2.95, 0.0054290, 0.0043607, 0.0045369, 0.003849370, 0.00282058,buy
2021-04-22,3.58,1.47,0.13,0,3.75,4.27,0.54,0.6,3.98,0.21,4.41,1.17,3.54,0.29,4.03, 0.0024846,-0.0030134, 0.0021355, 0.009350582, 0.00213554,buy
2021-04-23,1.92,0.96,0.13,0,5.21,3.08,0.48,1.3,5.61,0.24,3.05,1.53,5.09,0.64,2.21,-0.0095734,-0.0128790,-0.0098216,-0.009954180,-0.00867347,sell
2021-04-24,0.94,0.63,0.12,0,4.54,1.39,0.44,3.81,5.05,0.27,1.17,3.82,4.47,1.39,1.11, 0.0009941, 0.0092700, 0.0009864, 0.009072769, 0.00120409,sell
2021-04-25,1.51,0.42,0.12,0,1.54,1.98,0.33,6.27,2.14,0.57,1.26,6.15,1.64,2.97,1.6, 0.0076608, 0.0067815, 0.0026056, 0.002765007,-0.00318946,buy
2021-04-26,3.09,0.28,0.12,0,0.62,4.2,0.33,2.79,1.27,1.57,2.43,2.58,0.84,2.84,3.13,-0.0078398,-0.0078168,-0.0113148,-0.007599593,-0.01104200,sell
2021-04-27,2.89,0.12,0.12,0,0.45,7.18,0.34,0.95,1.13,3.82,3.14,0.62,0.74,1.32,2.89, 0.0072264, 0.0105191, 0.0100511, 0.009209253, 0.00852561,buy
2021-04-28,1.35,0.09,0.12,0,0.76,5.69,0.85,0.48,1.46,3.62,2.23,0.15,1.1,0.62,1.43, 0.0107938, 0.0073567, 0.0107938, 0.009876111, 0.00966819,buy
2021-04-29,0.67,0,0.12,0,1.55,4.39,2.99,0.51,2.38,3.2,3.29,0.17,1.94,0.3,0.73,-0.0017608, 0.0053646,-0.0019628, 0.001054282,-0.00196284,buy
2021-04-30,0.37,0,0.13,0,2.97,4.46,3.92,0.74,4.45,3.14,3.6,0.39,3.45,0.15,0.53,-0.0114259, 0.0036356,-0.0064717,-0.007906199, 0.00231985,sell
2021-05-01,0.24,0,0.13,0,2.62,5.36,2.51,1.25,6.39,1.94,1.82,0.89,3.09,0,0.58, 0.0046429, 0.0076137, 0.0034882, 0.003499212, 0.00288596,buy
2021-05-02,0.13,0,0.13,0,1.17,3.81,4.17,2.4,4.35,1.12,3.07,2.04,1.65,0,0.74,-0.0014769,-0.0023140,-0.0079501,-0.001476855,-0.00070445,sell
2021-05-03,0.14,0,0.14,0,0.51,1.76,4.36,3.37,2.14,0.64,2.82,3,1.02,0,1.17,-0.0113849,-0.0051590,-0.0097245,-0.002313033,-0.00973355,sell
2021-05-04,0.15,0,0.15,0,0.23,1.92,3.26,2.31,2.4,0.37,0.97,1.84,0.85,0,1.82, 0.0139988,-0.0075982, 0.0108046, 0.006569576,-0.00967133,buy
2021-05-05,0.15,0,0.16,0,0.1,3.42,3.67,1.33,4,0.21,0.33,0.79,0.78,0,2.82, 0.0001511, 0.0045344, 0.0045344, 0.002570929, 0.00157548,buy
2021-05-06,0.16,0,0.17,0,0.16,2.71,3.71,1.22,3.39,0.28,0.11,0.35,0.8,0,3.2, 0.0034388, 0.0059109, 0.0045351, 0.003461089, 0.00561919,buy
2021-05-07,0.17,0,0.18,0,0.4,1.02,2.82,1.84,2,0.4,0,0.15,0.97,0,2.91, 0.0018169,-0.0042485,-0.0069272,-0.001679850,-0.00534172,sell
2021-05-08,0.19,0,0.28,0,1.11,0.46,2.56,4.04,1.91,0.92,0,0.09,1.43,0,4.29, 0.0002832, 0.0017015,-0.0004816,-0.006535821, 0.00151240,buy
2021-05-09,0.3,0,0.36,0,2.73,0.26,3.23,4.24,2.7,2.03,0.19,0.25,2.37,0,3.58,-0.0143085,-0.0143521,-0.0149243,-0.000205164,-0.01288417,sell
2021-05-10,0.58,0,0.48,0,5.35,0.15,5.63,3.04,5.07,2.97,0.44,0.61,4.75,0,1.39, 0.0071363, 0.0093355, 0.0075452,-0.005435746, 0.00510185,buy
2021-05-11,1.42,0,0.68,0,5.05,0.14,7.56,3.68,6.73,2.08,1.02,1.61,6.45,0,0.64, 0.0009243, 0.0005027, 0.0074029, 0.001276390, 0.00709952,buy
2021-05-12,3.21,0,1.01,0,2.2,0.22,7.13,3.67,5.02,1.07,2.36,3.68,4.87,0,0.44,-0.0031725, 0.0016276, 0.0015210, 0.006835473, 0.00438280,buy
2021-05-13,2.63,0,1.55,0,0.96,0.33,5.9,2.54,3.26,0.58,2.97,3.58,3.11,0,0.41,-0.0127714,-0.0129707,-0.0166217,-0.000327033,-0.01242121,sell
2021-05-14,1.11,0,2.47,0,0.46,0.71,3.47,2.24,2.64,0.44,1.58,2.91,2.16,0,0.73,-0.0010898,-0.0035873,-0.0034295,-0.004482163,-0.00312784,sell
2021-05-15,0.65,0,3.39,0,0.39,1.37,2.1,2.79,2.97,0.35,0.68,3.29,1.81,0,1.59, 0.0031418, 0.0025767, 0.0008753, 0.001675993, 0.00487407,buy
2021-05-16,0.61,0,2.89,0,0.67,2.79,1.85,3.93,4.55,0.33,0.3,2.65,1.94,0,2.97,-0.0032288,-0.0010187,-0.0014133, 0.000162481,-0.00141335,sell
2021-05-17,0.75,0,2.03,0,1.69,3.35,2.63,3.08,6.05,0.45,0.24,1.82,2.83,0,2.14,-0.0095651,-0.0043652,-0.0051194,-0.008236422,-0.00790743,sell
2021-05-18,1.39,0,1.52,0,3.1,2.11,3.65,1.86,5.83,0.54,0.36,1.82,4.23,0,0.85, 0.0002112, 0.0073962, 0.0044845,-0.001437077, 0.00384495,buy
2021-05-19,3.21,0,1.28,0,2.25,1.46,2.42,1.57,3.85,0.79,0.66,3.23,3.32,0,0.34,-0.0071016,-0.0022985,-0.0086443,-0.008234227,-0.00720523,sell
2021-05-20,3.67,0,1.22,0,1.14,1.24,1.19,1.76,2.27,1.16,1.17,3.44,2.04,0,0.14,-0.0098662,-0.0084313,-0.0102325,-0.010232538,-0.01023254,sell
2021-05-21,1.88,0,1.26,0,1.01,1.41,0.8,2.4,1.84,1.74,2,1.46,1.72,0,0,-0.0099066,-0.0110932,-0.0137002,-0.009274790,-0.00990655,sell
2021-05-22,1.26,0,1.39,0,1.4,1.76,0.62,3.52,1.69,2.65,3.21,0.69,1.71,0,0,-0.0009670,-0.0014763,-0.0020850,-0.008232010,-0.00206204,sell
2021-05-23,1.17,0,1.52,0,2.28,2.53,0.64,3.77,1.89,4.12,3.58,0.39,1.93,0,0,-0.0117985,-0.0118151,-0.0116500,-0.011490595,-0.00993685,sell
2021-05-24,1.33,0,1.81,0,2.97,3.47,0.66,2.99,2.14,5.48,3.09,0.33,2.19,0,0,-0.0033061, 0.0051193,-0.0041025,-0.003959936, 0.00537846,sell
2021-05-25,1.62,0,2.18,0,2.24,4.33,0.7,2.68,2.47,5.24,3.13,0.41,2.5,0.15,0,-0.0034688,-0.0038646,-0.0026867,-0.002430617, 0.00424910,sell
2021-05-26,2.01,0,2.63,0,1.39,4.39,0.72,3.16,2.84,3.99,4.11,0.51,2.85,0.34,0,-0.0010753,-0.0056762,-0.0002851, 0.001948184, 0.00064459,sell
2021-05-27,2.55,0.09,3.2,0,0.89,4.35,0.75,4.75,3.31,2.81,6.46,0.73,3.27,0.85,0,-0.0020970,-0.0011656,-0.0022286,-0.000639632,-0.00181040,sell
2021-05-28,3.32,0.1,3.81,0,0.72,4.91,0.78,4.17,3.86,2.05,7.04,0.91,3.95,2.3,0,-0.0107888,-0.0106539,-0.0107888,-0.008434479,-0.01185993,sell
2021-05-29,4.5,0.33,3.92,0,0.82,4.95,0.99,2.69,3.99,1.61,5.98,1.36,5.13,2.97,0.22,-0.0107843,-0.0116849,-0.0096377,-0.011145089,-0.01160819,sell
2021-05-30,5.81,0.8,3.67,0,1.19,5.07,1.23,2.35,3.75,1.5,5.73,2.22,6.69,1.31,0.35,-0.0040459,-0.0120744,-0.0019514,-0.004187105,-0.00235703,sell
2021-05-31,5.92,2.18,3.61,0,2.09,5.38,1.74,2.52,3.89,1.8,5.42,4.1,7.82,0.42,0.57, 0.0091947, 0.0063028, 0.0122503, 0.010553054, 0.00719678,buy
2021-06-01,4.82,3.06,3.75,0,4.05,3.49,2.89,3.12,4.77,2.73,4.01,5.92,6.9,0.13,1.06, 0.0098592, 0.0015446, 0.0102149, 0.007718874, 0.00541394,buy
2021-06-02,4.48,1.37,4.06,0,6.36,2,3.92,4.17,5.58,3.3,3.13,5.73,7.1,0,1.81, 0.0073437,-0.0044897, 0.0060601, 0.003599008, 0.00399826,buy
2021-06-03,5.26,0.46,4.04,0,4.97,1.31,2.98,6,4.55,1.96,2.82,6.64,6.28,0,3.15, 0.0058952,-0.0017388, 0.0061360,-0.000179604, 0.00627639,buy
2021-06-04,4.23,0.15,3.27,0,2.67,0.89,1.92,6.96,3.47,0.91,2.99,5.36,4.49,0,3.37,-0.0114168,-0.0015294,-0.0036915,-0.002389892, 0.00099747,sell
2021-06-05,2.39,0,2.51,0,1.82,0.7,1.49,6.69,3.13,0.43,3.53,3.27,3.77,0,2.15, 0.0052365, 0.0089312, 0.0098778, 0.008453483, 0.00853407,buy
2021-06-06,1.53,0,1.95,0,1.69,0.69,1.35,5.95,3.21,0.21,3.12,2.38,3.65,0,1.5, 0.0017664, 0.0046531, 0.0051875, 0.001766354, 0.00239750,buy
2021-06-07,0.99,0,1.49,0,1.91,0.66,1.24,4.92,3.46,0,1.96,2,3.78,0,1.22, 0.0027102, 0.0104272, 0.0058790, 0.002710164, 0.00547203,buy
2021-06-08,0.71,0,1.13,0,2.44,0.77,1.3,4.47,4.07,0,1.26,1.86,4.08,0,1.16,-0.0024049, 0.0012663,-0.0002947, 0.000801670,-0.00240486,sell
2021-06-09,0.62,0,0.86,0,3,0.87,1.47,4.75,4.78,0,0.8,2.12,4.77,0,1.26,-0.0054112,-0.0066391,-0.0051990,-0.001135003,-0.00563115,sell
2021-06-10,0.55,0,0.86,0,2.67,1.15,1.72,5.65,4.75,0,0.66,2.84,5.74,0,1.48,-0.0035639, 0.0000060,-0.0020433,-0.002118036,-0.00111013,sell
2021-06-11,0.5,0,1.13,0,1.97,1.5,2.31,7.55,4.91,0,0.8,3.94,6.46,0,1.85,-0.0057084,-0.0026433,-0.0057762,-0.005800394,-0.00508711,sell
2021-06-12,0.47,0,2.32,0,1.44,2.1,3.97,9.98,6.07,0.14,1.41,5.04,7.38,0,2.56,-0.0070941,-0.0036061,-0.0073390,-0.007674491,-0.00729918,sell
2021-06-13,0.43,0,3.24,0,1.06,2.95,4.91,10.62,5.17,0.39,3.04,5.14,7.64,0,3.56,-0.0016057, 0.0050317,-0.0050707,-0.006679535,-0.00507068,sell
2021-06-14,0.41,0,1.57,0,0.96,4.05,3.71,9.11,3.38,1.05,2.95,2.96,5.76,0.18,4.83,-0.0049999,-0.0026167, 0.0022781,-0.006960452, 0.00235170,sell
2021-06-15,0.39,0.2,0.56,0,1.4,5.66,3.61,7.44,2.73,2.77,1.27,1.74,4.7,0.82,6.21, 0.0013007, 0.0007952, 0.0102149, 0.002930239, 0.01294612,sell
2021-06-16,0.31,0.49,0.16,0,3.4,5.49,4.95,7.08,2.52,2.97,0.54,1.33,4.11,2.97,8.17, 0.0030448, 0.0014908, 0.0015003, 0.001485738, 0.00715365,buy
2021-06-17,0.32,1.19,0,0,2.79,3.81,5.1,5.58,2.41,1.24,0.23,1.66,4.18,2.38,7.24, 0.0038204, 0.0069549, 0.0065732, 0.003716807, 0.01082578,buy
2021-06-18,0.61,2.99,0,0,0.95,3.9,3.64,4.04,2.45,0.52,0.4,3.31,5.06,0.58,4.23,-0.0046224, 0.0041521, 0.0001701, 0.001963704, 0.00275277,buy
2021-06-19,0.98,3.17,0,0,0.51,4.18,3.11,3.14,2.63,0.23,0.72,3.33,5.69,0.15,2.65, 0.0007057, 0.0068499, 0.0014811, 0.003084091, 0.00221667,buy
2021-06-20,2.02,1.6,0,0,0.36,2.69,2.91,2.61,2.74,0.1,1.9,1.55,4.33,0,1.81,-0.0034093,-0.0013814,-0.0028043,-0.001584324,-0.00367447,sell
2021-06-21,3.46,1.12,0,0.1,0.35,1.41,2.93,2.27,2.88,0,3.68,0.77,3.15,0,1.34, 0.0018163,-0.0014512,-0.0015155,-0.002065676, 0.00047529,sell
2021-06-22,2.42,1.27,0,0.13,0.28,0.83,2.93,1.93,2.93,0,3.11,0.37,2.53,0,0.98, 0.0096977, 0.0096977, 0.0039802, 0.008300114, 0.00969775,buy
2021-06-23,1.14,1.93,0,0.18,0.29,0.54,3.11,1.74,3.11,0,2.67,0.24,2.17,0,0.84, 0.0031933, 0.0036162,-0.0041524, 0.000535582, 0.00251916,buy
2021-06-24,0.7,2.97,0,0.25,0.28,0.39,3.14,1.59,3.14,0,3.44,0.14,1.78,0.09,0.73, 0.0039533, 0.0026682,-0.0030818, 0.001364819, 0.00118614,buy
2021-06-25,0.56,2.77,0,0.46,0.26,0.45,3,1.38,3.1,0,3.12,0.23,1.64,0.21,0.58, 0.0031019, 0.0054519, 0.0001022, 0.005451929, 0.00500855,buy
2021-06-26,0.6,1.59,0,0.67,0.32,0.67,2.81,1.27,2.97,0.09,2.07,0.29,1.5,0.48,0.53,-0.0004180,-0.0023226,-0.0110950,-0.002750624,-0.00321678,sell
2021-06-27,0.61,0.92,0,1.02,0.3,1.19,2.61,1.31,2.89,0.12,1.59,0.35,1.49,1.04,0.48,-0.0024910,-0.0103400,-0.0061536,-0.011221108,-0.01306342,sell
2021-06-28,0.8,0.53,0,1.56,0.3,2.2,2.5,1.3,2.87,0.16,1.56,0.63,1.44,2.08,0.45, 0.0063098, 0.0094419, 0.0009924, 0.004803141, 0.00328353,buy
2021-06-29,1.15,0.3,0,2.47,0.31,3.19,2.4,1.35,3.08,0.21,1.76,1.15,1.45,3,0.52,-0.0061277,-0.0001194,-0.0091794,-0.009320496,-0.00917942,sell
2021-06-30,1.71,0.29,0.2,3.94,0.29,2.47,2.31,1.73,3.64,0.29,2.32,2.3,1.51,2.28,0.6,-0.0016293, 0.0039807,-0.0008648, 0.000615452, 0.00049935,buy
2021-07-01,2.71,0.45,0.5,5.55,0.39,1.73,2.38,2.37,4.7,0.39,3.39,3.47,1.98,1.32,0.83,-0.0029562,-0.0050813,-0.0149159,-0.014915851,-0.00276138,sell
2021-07-02,3.27,1.14,1.22,5.25,0.52,1.67,2.52,3.52,5.56,0.52,4.56,3.6,2.74,0.82,1.31,-0.0117516,-0.0170903,-0.0208632,-0.021417248,-0.00865190,sell
2021-07-03,2.42,3.09,2.97,3.76,0.71,2.33,2.91,5.84,5.56,0.71,6.28,4.43,4.19,0.54,2.32,-0.0071775,-0.0058106,-0.0071699,-0.007089711,-0.00559118,sell
2021-07-04,1.66,3,2.89,2.65,0.95,3.54,3.84,7.87,6.1,0.95,6.15,4.04,5.14,0.39,3.63,-0.0007343,-0.0015911, 0.0001332, 0.005523472,-0.00909838,buy
2021-07-05,1.39,1.27,1.17,2.41,1.27,2.81,5.45,7.62,5,1.27,5.34,2.68,5.57,0.29,3.24,-0.0012128, 0.0013597, 0.0007798, 0.008078573,-0.00477704,sell
2021-07-06,1.84,0.97,0.47,3.58,1.71,1.58,5.27,7.15,4.12,1.81,5.48,3.85,4.65,0.24,2.52,-0.0018014,-0.0046497,-0.0018623, 0.001753339,-0.01152664,sell
2021-07-07,3.49,1.43,0.19,3.66,2.3,0.96,4.2,6.5,5.13,2.46,4.09,4.46,3.62,0.21,2.92,-0.0133665,-0.0126831,-0.0127404,-0.012564954,-0.00825141,sell
