Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-03,2.3,0,0,0,1.32,11.4,1.52,0.02,0,0.68,2.68,5.38,0.66,2.32,8.97,2.6,1.52,0,3.23,-0.002350111,-0.002383346,-0.002506990,-0.00247633,-0.007448230,sell
2022-03-04,0.6,0,0,0,2.36,10.52,0.64,0.09,0,0.13,4.72,5.44,2.32,0.69,6.35,2.26,0.64,0,2.34,-0.002470794,-0.002478032,-0.002176260,-0.00233424,-0.007165104,sell
2022-03-05,0.02,0,0,0,3.13,10.06,0,0.35,0.02,0.48,7.56,5.15,2.97,0.35,3.11,1.97,0,0,1.31,-0.004713765,-0.005268571, 0.000161012,-0.00324235,-0.004046652,sell
2022-03-06,0.07,0,0,0,1.53,11.17,0,1.39,0.07,1.73,8.2,4.77,1.02,1.39,1.39,1.73,0,0.02,0.22,-0.001851334,-0.004285681,-0.001582219,-0.00217385,-0.000149083,sell
2022-03-07,0.11,0,0,0,1.68,10.61,0,2.97,0.11,2.95,5.86,4.24,0.03,2.97,1.03,1.54,0,0.04,0.56, 0.002239278, 0.006357340,-0.001256627, 0.00200514, 0.006322753,buy
2022-03-08,0.19,0,0,0,4.57,6.73,0,1.51,0.19,1.34,3.41,3.72,0.11,1.51,2.97,1.38,0,0.08,1.41,-0.002894265,-0.002894265,-0.003715604,-0.00337908,-0.002692077,sell
2022-03-09,0.3,0,0,0,5.5,3.95,0,0,0.3,0,1.7,3.28,0.25,0,2.14,1.25,0,0.14,3, 0.004617010, 0.004617010, 0.004130144, 0.00343226, 0.003174149,buy
2022-03-10,0.51,0,0,0,3.62,2.69,0,0,0.51,0,0.63,3.07,0.53,0,0.55,1.15,0,0.25,2.36, 0.004192839, 0.004572820, 0.004620208, 0.00251354, 0.003597450,buy
2022-03-11,0.85,0,0,0,2.33,2.04,0.06,0.09,0.94,0,0,3.2,1.21,0.06,0,1.06,0,0.46,0.89, 0.006235148, 0.003172127, 0.008486055, 0.00522412, 0.005169078,buy
2022-03-12,1.42,0,0,0,2.96,1.87,0.17,0.29,1.71,0.03,0,3.53,2.74,0.14,0,0.98,0.05,0.84,0, 0.003966950, 0.003180082, 0.003848637, 0.00329377, 0.003244808,buy
2022-03-13,2.41,0,0,0,4.56,2.8,0.49,0.97,3.35,0.12,0,4.17,4.74,0.36,0.04,0.92,0.14,1.56,0,-0.001429667,-0.000076246,-0.000418627,-0.00007625,-0.000201274,sell
2022-03-14,3.89,0,0,0,4.93,4.95,1.28,3.06,6.86,0.33,0,2.87,5.75,0.92,0.1,0.88,0.42,2.92,0,-0.001548537,-0.001008913,-0.001008913,-0.00547398,-0.001003614,sell
2022-03-15,4.08,0,0,0,4.44,6.09,3.32,2.9,6.78,1.01,0,1.68,5.32,2.36,0.38,0.85,1.11,3,0,-0.002764039,-0.002747814,-0.003153812,-0.00221103, 0.001916941,sell
2022-03-16,3.57,0,0,0,4.18,7.09,5.76,1.24,4.36,3.5,0,0.7,4.3,2.95,1.16,0.81,3.2,1.56,0, 0.003715709, 0.006533837, 0.000057848, 0.00375116, 0.003547941,buy
2022-03-17,3.8,0,0,0,3.77,9.83,7.76,0.99,3.8,4.87,0.04,0.58,3.52,1.46,3.96,0.79,6.91,0.82,0.02,-0.000745828, 0.003760070,-0.000020431,-0.00086205,-0.001166062,sell
2022-03-18,2.89,0,0,0,0.74,7.98,8.44,2.22,2.89,4.2,0.13,0,1.55,0.57,5.92,0.77,6.28,0,0.09, 0.001439773, 0.003429770, 0.005612126, 0.00235443, 0.002556847,buy
2022-03-19,1.92,0,0,0,0.02,3.66,5.83,3.45,1.92,3.24,0.53,0,0.82,0,3.29,0.76,4.58,0,0.25,-0.000227244,-0.000227244, 0.000949973, 0.00076747,-0.000227244,sell
2022-03-20,1.3,0,0,0,0.04,1.46,3.84,2.83,1.3,2.72,2.03,0,0,0,1.07,0.75,2.83,0,0.76,-0.000028541,-0.000414985,-0.001394373,-0.00064781,-0.000561200,buy
2022-03-21,0.88,0,0,0,0.07,3.09,3.08,2.52,0.88,3,3.04,0,0.18,0,0,0.75,2.52,0,2.42, 0.004367308, 0.004197902, 0.004272744, 0.00436731, 0.005802899,buy
2022-03-22,0.59,0,0,0,0.14,3.74,3.04,2.97,0.59,2.77,1.21,0,0.86,0.14,0,0.77,2.97,0,3.1,-0.007464976,-0.006947076,-0.005135680,-0.00696447,-0.004109794,sell
2022-03-23,0,0,0,0,0.29,2.03,2.54,2.77,0,1.5,0.29,0.05,2.95,0.77,0.05,0.77,2.87,0,1.33, 0.003126507,-0.002316700, 0.002649573,-0.00056640,-0.001725221,buy
2022-03-24,0,0,0,0,0.6,1.42,4.35,1.46,0,0.8,0.58,0.13,1.99,2.95,0.25,0.79,1.96,0,0.35, 0.002521431,-0.000423697,-0.005402453,-0.00124202,-0.000962248,sell
2022-03-25,0,0,0,0,1.24,3.74,3.88,0.78,0,0,1.19,0.36,0.05,2.03,1.33,0.81,3.31,0,0.56, 0.000195063, 0.000020219, 0.002178312, 0.00011292,-0.000331943,buy
2022-03-26,0,0,0,0,2.52,4.87,3.85,0.03,0.03,0,2.39,1.01,0.13,0.13,2.92,0.84,2.92,0,0.9,-0.004597747,-0.006585339,-0.003549690,-0.00484460,-0.005533713,sell
2022-03-27,0,0,0,0,3.38,4.66,2.69,0.08,0.05,0.04,3.05,2.84,0.31,0.34,1.18,0.87,0.66,0.05,1.46,-0.003059784,-0.003714481,-0.003589638,-0.00358964,-0.003752652,sell
2022-03-28,0,0,0,0,2.77,4.64,2.43,0.2,0.09,0.1,1.98,2.97,0.74,0.86,0,0.93,0.05,0.11,2.34,-0.000194933,-0.000539276,-0.000478350,-0.00060721,-0.001000863,sell
2022-03-29,0,0,0,0,3.11,4.04,3.22,0.54,0.15,0.29,1.1,1.04,1.86,2.28,0.02,1.03,0.13,0.24,3.07,-0.001847308, 0.000940707,-0.000919984, 0.00214436, 0.000021327,sell
2022-03-30,0,0,0,0,3.68,4.97,3,1.42,0.28,0.67,0.32,0,3.01,4.66,0.06,1.18,0.29,0.57,2.72, 0.003264310, 0.005878377, 0.005140760, 0.00465815, 0.003071055,buy
2022-03-31,0,0,0,0,3.4,6.48,3.53,2.97,0.57,1.72,0.5,0,1.99,6.67,0.15,1.53,0.76,1.32,2.96, 0.006141183, 0.001786056, 0.001808953, 0.00312644, 0.004237294,buy
2022-04-01,0,0,0,0,4.24,8.76,5.03,2.31,1.22,4.62,0.81,0,0.91,5.99,0.38,2.3,2.14,2.97,3.81, 0.003103296, 0.001851497, 0.002776434, 0.00077025, 0.002275552,buy
2022-04-02,0,0,0,0,8.4,7.12,5.02,0.95,3.11,8.27,1.27,0,0.24,1.73,0.95,4.16,5.94,2.77,1.91,-0.000349559,-0.000505694, 0.000388478,-0.00034956,-0.000617451,buy
2022-04-03,0,0,0,0,9.74,5.44,5.63,0.2,5.63,5.86,2.04,0,0.46,0.2,2.44,4.18,4.8,1.16,0, 0.003852045, 0.003980670, 0.007114127, 0.00385205, 0.003584135,buy
2022-04-04,0,0,0,0,7.9,2.88,4.16,0.4,4.16,2.14,3.01,0,0.86,0.4,2.97,2.5,1.06,0,0, 0.000206786, 0.001300166, 0.000206786, 0.00104830, 0.000291969,buy
2022-04-05,0,0,0,0,6.02,2.13,1.91,0.84,1.8,0.65,2.89,0.11,1.7,0.87,1.4,1.48,0,0,0, 0.007589762, 0.007150289, 0.000657604, 0.00648198, 0.003195413,buy
2022-04-06,0,0,0,0,6.83,1.71,1.37,1.73,1.02,0.1,2.7,0.35,3.34,1.93,0.59,1.61,0,0,0, 0.002549048, 0.002894371, 0.004245477,-0.00089776,-0.000190668,buy
2022-04-07,0,0,0,0,10.61,1.95,1.75,3.01,0.58,0.19,4.06,1.17,5.09,4.34,0.13,1.76,0,0,0,-0.003124936, 0.000390877,-0.000859044,-0.00633815,-0.002949251,sell
2022-04-08,0,0,0,0,9.96,2.25,2.95,2.7,0,0.35,2.4,2.95,4.41,5.44,0.41,1.9,0,0,0,-0.003382640, 0.000841503,-0.002844653,-0.00456949,-0.004134768,sell
2022-04-09,0,0,0,0,2.95,2.84,2.28,2.63,0.11,0.65,0.16,2.28,1.46,2.18,1.78,2.08,0,0,0,-0.002112085, 0.000571498,-0.001023258, 0.00051598, 0.000591558,buy
2022-04-10,0,0,0,0,1.39,4.01,0.72,3.54,0.5,1.21,0.31,0.72,0.23,0.76,3.63,2.3,0,0,0, 0.001385733,-0.002738457, 0.002032287, 0.00364419, 0.003780621,buy
2022-04-11,0,0,0,0,2.9,7.05,0.05,0.93,2.28,2.24,0.6,0.02,0.54,0.44,2.25,2.53,0,0.03,0,-0.005042268,-0.005410947,-0.000914338,-0.00541095,-0.004618894,sell
2022-04-12,0,0,0,0,6.15,8.71,0.11,0,2.89,3,1.21,0.03,1.28,1.11,2.58,2.79,0,0.08,0,-0.002171389,-0.000701945, 0.000567305,-0.00067886,-0.002758210,sell
2022-04-13,0,0,0,0,11.03,6.3,0.25,0.05,0.85,2.18,2.45,0.03,3.06,2.77,3.07,3,0.05,0.17,0,-0.001531691, 0.000432671, 0.001464692,-0.00171373, 0.000435280,sell
2022-04-14,0,0,0,0,10.92,5.71,0.53,0.12,0,1.34,3.59,0.04,3.93,3,2,2.89,0.13,0.36,0,-0.002486278, 0.000850548,-0.000978792,-0.00072857,-0.002486278,sell
2022-04-15,0,0,0,0,6.07,9.35,1.13,0.3,0,1.28,4.81,0.05,4.18,1.24,1.58,2.6,0.41,0.75,0.03,-0.002815324,-0.002815324,-0.004044111,-0.00502724,-0.003776360,sell
2022-04-16,0,0,0,0,3.63,7.94,2.41,0.73,0,2.04,3.93,0.06,2.2,0,1.7,2.34,1.27,1.5,0.09,-0.002748299,-0.001360447,-0.002259977,-0.00420711,-0.001932392,sell
2022-04-17,0,0,0,0,6.5,5.46,5.09,1.78,0,5.89,1.18,0.07,0,0,4.38,2.08,4.24,2.84,0.21, 0.004794180, 0.005218823, 0.004972738, 0.00553793, 0.002351722,buy
2022-04-18,0,0,0,0,5.32,4.82,6.05,3.35,0.08,5.07,0,0.08,0,0,5.94,1.85,5.94,3,0.55, 0.003518369, 0.003518369, 0.004714523, 0.00440885, 0.003970716,buy
2022-04-19,0,0,0,0,2.09,2.88,3.38,3.36,0.27,1.53,0,0.1,0,0,3.38,1.65,2.44,1.73,1.5,-0.004791196,-0.000827692,-0.000726480,-0.00297641,-0.000632183,sell
2022-04-20,0,0,0,0,1.28,1.51,1.76,4.01,0.72,0,0,0.12,0.02,0.03,0.92,1.46,0.61,1.01,3.7,-0.003280933,-0.001099623, 0.002226638, 0.00419822,-0.004948583,sell
2022-04-21,0,0,0,0,2.99,1.39,0.84,2.76,1.93,0,0,0.15,0.07,0.13,0,1.3,0,0.62,3.91, 0.004447485, 0.003348428, 0.003017081, 0.00556180, 0.003367996,buy
2022-04-22,0,0,0,0,5.59,1.29,0.55,1.33,3.56,0,0.05,0.18,0.3,0.55,0,1.14,0,0,3.51,-0.001437061, 0.000386116,-0.001854485, 0.00075293,-0.001437061,sell
2022-04-23,0,0,0,0,4.97,1.27,1.43,0.85,3.07,0,0.14,0.22,1.02,2.04,0,1,0,0,3,-0.000361908, 0.000769417,-0.000361908, 0.00325287, 0.000119377,sell
2022-04-24,0.07,0,0,0,2.53,1.43,4.01,1.65,2.85,0.07,0.4,0.27,3.19,3.33,0.07,0.88,0,0,1.76, 0.004815653, 0.000368271,-0.002581024, 0.00279918, 0.001458923,buy
2022-04-25,0.22,0,0,0,0.93,1.81,5.3,3,3.71,0.22,1.05,0.33,3.4,2.44,0.24,0.77,0,0,0.91, 0.001369885,-0.001592529,-0.001633758,-0.00163376,-0.001633758,sell
2022-04-26,0.65,0,0,0,0.04,2.78,6.69,2.74,3.96,0.6,2.54,0.4,2.5,2.92,0.73,0.67,0.02,0,0,-0.005203329,-0.003061100,-0.004232815,-0.00423282,-0.004096929,sell
2022-04-27,1.79,0,0,0,0.07,4.85,6.18,1.42,3.46,1.51,3.29,0.49,3.57,2.58,1.97,0.59,0.09,0,0,-0.001281617, 0.002463564,-0.001843867,-0.00428730, 0.002371828,sell
2022-04-28,3,0,0,0,0.17,8.2,3.58,0.73,3.7,3.12,2.31,0.59,3.85,0.89,3.42,0.51,0.21,0.16,0, 0.002960659, 0.010851717,-0.001959539, 0.00287807, 0.004511781,buy
2022-04-29,1.9,0,0,0,0.32,8.84,2.48,0,2.56,2.79,2.33,0.71,3.89,0,2.92,0,0.5,0.19,0,-0.000279621, 0.002074366,-0.001979916,-0.00001862,-0.000796000,sell
2022-04-30,0.82,0,0,0,0.63,7.2,3.25,0,1.52,1.75,3.32,0.87,2.72,0,3.36,0,1.18,0.24,0,-0.000462728, 0.006067879, 0.006062335, 0.00580524, 0.005783325,buy
2022-05-01,0,0,0,0,1.24,6.77,4.89,0,0.91,1.78,3.42,1.06,1.17,0,4.32,0,2.84,0.32,0,-0.002894378,-0.001657415, 0.002247023,-0.00119191,-0.001103383,buy
2022-05-02,0,0,0,0,2.44,8.09,4.5,0,0.54,2.44,2.58,1.27,0.5,0,4.41,0,4.47,0.47,0, 0.000581599,-0.000577061, 0.001717104, 0.00058160, 0.000581599,buy
2022-05-03,0,0,0,0,4.62,7.31,4.86,0,0,4.62,3.24,1.55,0,0,3.62,0,4.53,0.75,0, 0.005812823, 0.005866872, 0.005552875, 0.00529509, 0.006078507,buy
2022-05-04,0,0,0,0,5.69,5.23,6.21,0,0,5.69,2.97,1.89,0,0,1.65,0,5.87,1.32,0, 0.004054368, 0.004363603, 0.007207280, 0.00317286, 0.000665890,buy
2022-05-05,0,0,0,0,3.78,2.56,7.17,0,0,3.78,1.62,2.28,0,0.07,0.84,0,5.39,2.47,0.03,-0.002670390, 0.001150976, 0.001329617, 0.00117860,-0.001098042,buy
2022-05-06,0,0,0,0,1.82,1.08,7.08,0,0,1.82,0.82,2.77,0,0.21,0,0,3.02,3,0.05,-0.002243797,-0.002018051,-0.000261922, 0.00064670,-0.000569455,sell
2022-05-07,0,0,0,0,0,0.73,5.46,0,0,0,0,3,0,0.64,0,0,1.45,1.76,0.11,-0.001481517, 0.001293848,-0.001623643,-0.00402706,-0.004027063,sell
2022-05-08,0,0,0,0,0,2.04,3.53,0,0,0,0,2.7,0,1.92,0,0,0,0.79,0.22, 0.001767923, 0.003361433,-0.000150430,-0.00246677,-0.002466769,sell
2022-05-09,0,0,0,0,0,3.42,2.36,0,0,0,0.03,2.22,0.02,3.2,0,0,0,0,0.45,-0.004677780,-0.004642061,-0.005956692,-0.00705308,-0.006494102,sell
2022-05-10,0,0,0,0,0,2.58,2.09,0.02,0,0.06,0.04,1.82,0.08,2.16,0,0,0,0,0.95,-0.003164087,-0.000468551,-0.000442134,-0.00029888,-0.000066236,buy
2022-05-11,0,0,0,0,0.07,2.51,2.05,0.04,0,0.12,0.05,1.51,0.17,1.81,0,0,0.05,0,1.98, 0.001908807, 0.003009190, 0.002784057, 0.00167179,-0.000225829,buy
2022-05-12,0,0,0,0,0.18,3.01,2.37,0.07,0.02,0.28,0.07,1.25,0.38,2.99,0,0,0.14,0,3.06,-0.003569366,-0.001320685, 0.002327089,-0.00244741,-0.002300525,sell
2022-05-13,0.02,0,0,0,0.44,2.25,3.33,0.12,0.04,0.7,0.1,1.03,0.82,4.53,0.02,0,0.37,0,2.35,-0.001990002,-0.001070088,-0.003732854,-0.00141805,-0.001760836,sell
2022-05-14,0.08,0,0,0,1.1,1.15,5.46,0.21,0.07,1.8,0.16,0.85,1.83,4.56,0.08,0,0.98,0.04,1.31,-0.001563946,-0.002762104,-0.009685830,-0.00225943,-0.002970693,sell
2022-05-15,0.17,0,0,0,2.86,0.28,6.68,0.37,0.17,3.11,0.26,0.7,3.64,3.36,0.2,0,2.62,0.14,0.44, 0.007729784,-0.002195269,-0.002809145,-0.00306385,-0.002218893,sell
2022-05-16,0.37,0,0,0,3.39,0.8,4.96,0.65,0.34,2.07,0.47,0.58,3.82,1.33,0.42,0,2.95,0.57,0.75, 0.006982753, 0.006689718, 0.003212304, 0.00512784, 0.004864689,buy
2022-05-17,0.85,0,0,0,2.16,2.87,2.71,1.21,0.72,1.13,0.85,0,3.55,0.7,0.95,0,1.23,2.42,1.37, 0.001825812, 0.002546939, 0.002639541, 0.00325619, 0.001997294,buy
2022-05-18,1.97,0,0,0,1.95,3.84,1.81,2.17,1.59,0.89,1.6,0,2.97,0.13,2.18,0.06,0.03,2.92,2.4, 0.003431853, 0.005575626, 0.002039564, 0.00186556, 0.004112340,buy
2022-05-19,3.13,0,0,0,3.95,2.66,3.46,3.21,3.2,1.81,3.07,0,1.9,0.4,3.54,0.24,0.06,0.79,3.53, 0.004369009, 0.004820210, 0.003114147, 0.00436901, 0.004249507,buy
2022-05-20,2.23,0,0,0,4.63,3.9,4.35,2.81,2.9,3.79,3.53,0.07,1.07,1.17,3.02,0.94,0.11,0,3.28, 0.003500941, 0.003199077, 0.002546373, 0.00340737, 0.003798423,buy
2022-05-21,1.27,0,0,0,5.63,4.93,4.44,2.26,1.68,4.72,2.72,0.25,0.75,2.97,2.82,2.95,0.21,0,2.98,-0.005781643,-0.005781643,-0.005781643,-0.00627175,-0.005781643,sell
2022-05-22,0.73,0,0,0,5.24,4.76,6.71,2.79,0.97,4.38,3.06,0.78,0.7,2.49,3.73,2.3,0.38,0,3.85,-0.003332984,-0.005197078,-0.006039657,-0.00603966,-0.004732920,sell
2022-05-23,1.2,0,0,0,5.98,4.19,8.3,3.15,1.56,3.48,3.18,2.45,1.9,0.84,4.13,0.58,0.71,0.04,4.71,-0.001832576,-0.004868607,-0.004868607,-0.00543469,-0.004868607,sell
2022-05-24,1.94,0,0,0,8.19,2.96,6.61,2.38,2.5,1.65,2.36,3.02,3.05,0,3.64,0,1.31,0.17,4.68, 0.003432093, 0.004343844, 0.004233187, 0.00300681, 0.004262098,buy
2022-05-25,3,0,0,0,8.51,3.42,3.18,1.84,3.08,0.98,1.52,1.23,1.86,0,4.49,0,2.44,0.77,4.08,-0.002228706,-0.000199586,-0.000344209,-0.00012573,-0.002505527,sell
2022-05-26,2.89,0,0,0,8.25,3.6,1.03,2.31,2.39,0.6,1.38,0.14,0.85,0.03,5.05,0,2.97,2.97,2.54, 0.003698707, 0.004123328, 0.003826488, 0.00369871, 0.004123328,buy
2022-05-27,1.89,0,0,0,5.68,2.01,1.01,3.15,1.58,0,1.51,0.21,0.38,0.07,4.84,0,1.96,2.51,2.11,-0.000740433,-0.001110577,-0.001252392,-0.00175562,-0.001374764,sell
2022-05-28,1.29,0,0,0,2.96,1.17,2,1.66,1.15,0,2.58,0.3,0.55,0.13,2.68,0,1.06,0.6,2.39, 0.000955534, 0.000967915,-0.000358452, 0.00121740, 0.000855048,buy
2022-05-29,0.93,0.04,0,0,2.19,0.79,3.8,0.36,0.94,0,3.55,0.45,0.75,0.25,0.97,0,0.57,0,3.63, 0.012665622, 0.012248874, 0.013131876, 0.01297222, 0.003502710,buy
2022-05-30,0.7,0.1,0,0,2.1,0.49,3.79,0.48,0.62,0,3.7,0.66,0.97,0.49,0.8,0,0,0,2.72, 0.007801707, 0.008043780, 0.007080741, 0.00710885,-0.000881462,buy
2022-05-31,0.56,0.23,0,0,3.94,0.96,2.63,0.64,0.9,0.04,4.31,0.97,1.18,0.94,0.79,0,0,0,1.21,-0.004030790,-0.003454830,-0.005735150,-0.00414291,-0.003772630,sell
2022-06-01,0,0.54,0,0,3.9,1.97,2.34,0.84,1.34,0.08,3.23,1.42,1.36,1.89,0.54,0,0.04,0,0.53,-0.002915842,-0.005186094,-0.004941162, 0.00263449,-0.002915842,sell
2022-06-02,0,1.29,0,0,3.17,3.27,2.4,1.12,2.06,0.18,0.99,2.16,1.52,3.02,1.29,0,0.08,0,0, 0.002567205,-0.003148756, 0.001357904, 0.00552869, 0.002341474,buy
2022-06-03,0,2.97,0,0,3.19,2.92,3.4,1.48,3.23,0.42,0,3.11,1.7,2.34,2.97,0,0.19,0,0,-0.010177880,-0.007304698,-0.007802587,-0.00828971,-0.007891606,sell
2022-06-04,0.46,2.82,0,0,3.31,2.42,5.35,1.96,5.24,1,0,3.07,2.12,1.17,3.28,0.02,0.42,0,0,-0.009669974, 0.000111476, 0.002429819,-0.00506092, 0.000216395,buy
2022-06-05,0.53,1.19,0,0,2.89,3.27,6.45,2.58,5.92,2.21,0,2.28,3.26,0.57,1.72,0.02,0.93,0,0,-0.001270962, 0.001885724, 0.002186239, 0.00256497, 0.001917462,buy
2022-06-06,0.66,0,0,0,3.52,4.01,5.66,3,4.96,3.1,0,1.83,4.14,0.03,0.66,0.03,2.12,0,0, 0.002697769, 0.001211556, 0.002732833,-0.00412696, 0.003146370,buy
2022-06-07,0.88,0,0,0,4.08,3,3.51,2.62,3.91,2.03,0,1.65,2.58,0.09,0.88,0.03,3,0,0, 0.001608093,-0.001510887, 0.002363532,-0.00323551, 0.001608093,buy
2022-06-08,1.26,0,0,0,3.06,2.3,1.52,1.99,2.53,1.32,0,1.65,1.31,0.21,1.26,0.04,2.01,0,0,-0.001721945,-0.003517271,-0.003750808,-0.00213708,-0.003338705,sell
2022-06-09,1.92,0,0,0,2.41,2.12,0.53,1.52,2.06,1.27,0.02,1.36,0.53,0.52,1.92,0.05,1.26,0,0,-0.004885095, 0.000104890, 0.000069150, 0.00271063, 0.000104890,buy
2022-06-10,2.97,0,0,0,4.11,2.51,0,1.19,1.69,3.2,0.05,1.62,0.03,1.29,2.97,0.06,1.17,0,0, 0.002586006, 0.003076444, 0.001728837, 0.00368257, 0.003617963,buy
2022-06-11,2.82,0,0,0,6.15,2.49,0,0.96,0.88,3.77,0.14,1.84,0.06,3.08,2.82,0.08,3.09,0,0.02,-0.001291930, 0.000054925, 0.000939552,-0.00048071, 0.000158703,buy
2022-06-12,1.64,0,0,0,4.23,3.2,0,0.85,0.68,2.62,0.34,1.94,0.14,3.01,1.64,0.09,3.1,0,0.05, 0.002098456, 0.004160677, 0.004160677, 0.00425094, 0.004160677,buy
2022-06-13,0.89,0,0.03,0,1.65,4.56,0.02,0.9,0.52,2.77,0.9,1.97,0.33,1.84,0.92,0.11,1.46,0,0.08, 0.000247333,-0.000144872,-0.000144872,-0.00007825,-0.000733290,sell
2022-06-14,0,0,0.07,0,0.93,7.23,0.09,0.86,0,5,2.31,1.94,0.81,2.19,0.07,0.14,0.76,0,0.15, 0.003691002, 0.002409059, 0.002023856, 0.00333333, 0.000033656,buy
2022-06-15,0,0,0.16,0,1.61,7.51,0.19,1.97,0,5.59,3.06,1.82,1.89,3.02,0.16,0.17,1.39,0,0.28, 0.004026084,-0.001655431,-0.000780149,-0.00055550,-0.001365169,sell
2022-06-16,0,0,0.38,0,2.84,4.51,0.47,3.32,0,3.56,1.68,1.61,3.26,1.42,0.38,0.21,2.53,0,0.51,-0.000693132, 0.000393548, 0.000457077, 0.00045708, 0.001516868,buy
2022-06-17,0.08,0,0.9,0,3.44,2.78,1.23,2.82,0.03,1.81,0.97,1.33,2.92,0.21,0.98,0.26,2.99,0,1, 0.003127232, 0.002605790, 0.002542669, 0.00355824,-0.002271124,buy
2022-06-18,0.23,0,2.14,0,2.63,1.62,3.28,2.56,0.05,0.69,0.88,1.06,3.29,0.42,2.37,0.32,1.94,0,2.11, 0.006372646, 0.006399418, 0.006466084, 0.00559116, 0.005569223,buy
2022-06-19,0.67,0,2.97,0,2.28,1.82,5.11,2.95,0.11,0.05,2.14,0.79,2.97,0.85,3.64,0.39,1.16,0,3.7,-0.003445868,-0.003136380,-0.003917104,-0.00285238,-0.003430263,sell
2022-06-20,1.96,0,1.7,0,2.74,2.43,4.22,2.18,0.21,0.13,2.97,0.56,1.27,1.68,3.66,0.48,0.83,0,3.44,-0.006691276,-0.004953960,-0.001585636,-0.00456504,-0.004665868,sell
2022-06-21,2.97,0.05,0.71,0,3.63,3.57,1.58,0.86,0.41,0.36,1.58,0,0.04,3.04,3.71,0.59,0.6,0,3.04, 0.008025258, 0.008151963, 0.008025258, 0.00818978, 0.008151963,buy
2022-06-22,1.55,0.16,0,0,3.4,6.26,0.58,0.03,0.8,1.02,0.61,0,0.07,2.7,1.66,0.73,1.34,0,3.05, 0.008592739, 0.005752822, 0.008592739, 0.00645822, 0.008400532,buy
2022-06-23,0.61,0.54,0,0,2.35,10.03,0.02,0.09,1.58,2.89,0.08,0,0.14,1.54,1.04,0.9,2.95,0,2.52, 0.000610113,-0.000898983, 0.000356645,-0.00293632,-0.002335025,buy
2022-06-24,0.24,1.9,0,0,2.08,10.81,0.16,0.25,3.04,3.08,0.18,0.02,0.26,1.23,1.93,1.12,2.87,0,1.71, 0.002372011,-0.000194953, 0.002372011, 0.00207370, 0.000759773,buy
2022-06-25,0.51,2.92,0,0,2.11,7.41,0.51,0.57,2.94,1.43,0.41,0.04,0.5,1.41,2.97,1.39,1.39,0,1.55,-0.006774850,-0.006774850,-0.004189217,-0.00550208,-0.006977628,sell
2022-06-26,1.12,1.2,0,0,3.37,5.06,1.79,1.35,1.72,1.44,0.96,0.06,0.93,3.01,1.3,1.71,1,0,1.76, 0.004281341, 0.006519956, 0.004120358, 0.00029699, 0.002940987,buy
2022-06-27,2.42,0,0,0,6.44,3.34,3.87,3.22,1.44,2.95,2.23,0.09,1.77,2.69,0.2,2.12,1.67,0,4.13, 0.001155392, 0.001146323, 0.001497643, 0.00067010, 0.001155392,buy
2022-06-28,2.97,0,0,0,11.43,1.16,3.91,6.16,2.04,1.47,5.26,0.13,3,1.85,0.39,2.6,2.97,0,5.92, 0.003928192, 0.009219482, 0.005586897, 0.00682655, 0.006975885,buy
2022-06-29,1.64,0.05,0,0,12.72,0.21,3,5.65,2.95,0,6,0.21,2.65,2.92,0.8,3,1.23,0,3.51, 0.001226672, 0.002730555, 0.003177163, 0.00281390, 0.002523309,buy
2022-06-30,0.75,0.15,0,0,7.78,0.32,1.35,3.69,1.41,0,2.74,0.36,1.53,2.24,1.59,2.74,0,0,1.43,-0.000161448, 0.000200407, 0.003460662, 0.00235523,-0.000419015,buy
2022-07-01,0,0.45,0.08,0,2.96,0.5,0.11,4.08,0,0.02,0.66,0.59,1.42,0,3.27,2.22,0,0,0,-0.000943559,-0.000716005,-0.000178884, 0.00067314, 0.000890363,buy
2022-07-02,0,1.34,0.44,0,1.79,0.77,0.31,5.94,0,0.06,0,1.02,2.97,0,4.75,1.79,0,0,0,-0.005015722,-0.004509581,-0.004596605,-0.00317638,-0.003116567,sell
2022-07-03,0,2.97,2.38,0,1.47,1.21,0.87,4.15,0,0.22,0,1.9,2.42,0,7.02,1.43,0.06,0,0, 0.002360532,-0.000750580,-0.004014367, 0.00206318,-0.001044451,buy
2022-07-04,0,2.16,2.95,0,1.28,2.01,2.63,1.02,0,0.62,0,3.97,0,0.03,5.98,1.16,0.29,0,0,-0.005255782,-0.000266456,-0.005241502,-0.00524685,-0.005615720,sell
2022-07-05,0,0.73,0.62,0,1.33,3.78,4.37,0.34,0,1.68,0,5.84,0,0.23,1.35,0.93,1.14,0,0, 0.001290293, 0.000107016, 0.001303687,-0.00452126,-0.004133563,buy
2022-07-06,0.13,0,0,0,1.88,6.89,4.54,0.84,0,3.76,0.05,4.32,0,1.22,0,0.75,4.03,0,0.15, 0.003744159, 0.003859450, 0.004774342, 0.00577590, 0.003489904,buy
2022-07-07,0.79,0,0,0,3.87,6.85,2.77,2.11,0.03,4.04,0.29,1.96,0,3.66,0,0.6,4.99,0,0.82,-0.003097396, 0.000803668,-0.002952520,-0.00131552,-0.002184260,sell
