Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0074455,-0.0382028, 0.0141020,-0.0218282,-0.0311578,sell
2020-04-13,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0310315,-0.0324581,-0.0249564,-0.0431831,-0.0189125,sell
2020-04-14,0,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0151743,-0.0049318,-0.0096372,-0.0185547,-0.0154657,sell
2020-04-15,0,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.0064495, 0.0185138, 0.0065178,-0.0058821,-0.0086538,sell
2020-04-16,0,2,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0144314, 0.0207281, 0.0182484, 0.0127578, 0.0086114,buy
2020-04-17,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0335159, 0.0360280, 0.0611763, 0.0406530, 0.0339342,buy
2020-04-18,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0312299, 0.0325932, 0.0535167, 0.0328028, 0.0355273,buy
2020-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0015358,-0.0039796, 0.0542378, 0.0149193,-0.0084654,buy
2020-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0015358,-0.0039796, 0.0542378, 0.0149193,-0.0084654,buy
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0247928, 0.0195285, 0.0064945, 0.0260578,-0.0081187,buy
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0044216,-0.0168175, 0.0004056,-0.0121896,-0.0101007,sell
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0044216,-0.0168175, 0.0004056,-0.0121896,-0.0101007,sell
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0235532, 0.0009707, 0.0176967, 0.0198573, 0.0279667,buy
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0316855, 0.0026007, 0.0275234, 0.0270810, 0.0390630,buy
2020-04-26,0,1,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0328078, 0.0238212, 0.0353298, 0.0384290, 0.0378038,buy
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0384935, 0.0455117, 0.0324510, 0.0576391, 0.0487149,buy
2020-04-28,0,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0463165, 0.0395407, 0.0447896, 0.0323837, 0.0470757,buy
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0107407, 0.0496677, 0.0017048,-0.0154648, 0.0670261,buy
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0023251, 0.0363218,-0.0045921,-0.0092664, 0.0428687,buy
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0372686, 0.0218227, 0.0217543, 0.0365516, 0.0256831,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065390, 0.0199822, 0.0263057, 0.0278031, 0.0383380,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0023356,-0.0150570,-0.0215148,-0.0169501,-0.0163326,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0023356,-0.0150570,-0.0215148,-0.0169501,-0.0163326,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0243385,-0.0070966,-0.0010569, 0.0041400,-0.0027891,sell
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0097055,-0.0009676, 0.0013463, 0.0110951, 0.0188782,buy
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0097055,-0.0009676, 0.0013463, 0.0110951, 0.0188782,buy
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0161937,-0.0107934,-0.0105940,-0.0017498, 0.0115247,sell
2020-05-09,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0201660,-0.0201660,-0.0119915,-0.0180329,-0.0124964,sell
2020-05-10,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0368916,-0.0457252,-0.0377794,-0.0370006,-0.0334123,sell
2020-05-11,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0277690,-0.0403289, 0.0000615,-0.0271775,-0.0307464,sell
2020-05-12,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0165504,-0.0568907, 0.0008791,-0.0246007,-0.0546225,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0116618,-0.0698360, 0.0227693,-0.0054825,-0.0196684,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0244837, 0.0134213, 0.0137812, 0.0012776, 0.0230080,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0108729,-0.0037888, 0.0013888,-0.0067459, 0.0167988,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0339729, 0.0110927, 0.0186681,-0.0054867, 0.0087595,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0378844, 0.0170448, 0.0224904, 0.0095337, 0.0110661,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0062638, 0.0028439, 0.0088355, 0.0120796, 0.0088355,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0007658, 0.0243147, 0.0127846, 0.0122772, 0.0009052,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0257169,-0.0313191,-0.0332863,-0.0305191,-0.0268939,sell
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0061183, 0.0170188,-0.0050131,-0.0132786, 0.0077901,buy
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0118752, 0.0119944,-0.0120906,-0.0120906, 0.0169800,sell
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0110842, 0.0002466,-0.0163520,-0.0207005,-0.0039308,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035738,-0.0062904,-0.0132666,-0.0095234,-0.0063659,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0024918,-0.0027115,-0.0027115,-0.0213190,-0.0098817,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092722, 0.0104622,-0.0011631,-0.0235001, 0.0238249,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0373679, 0.0270159, 0.0414327, 0.0376743, 0.0600426,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0180378, 0.0191194, 0.0124405, 0.0041093, 0.0264516,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0040577, 0.0002334, 0.0008463,-0.0012674, 0.0126656,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0190628, 0.0193406, 0.0235857, 0.0096941, 0.0269560,buy
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0190628, 0.0193406, 0.0235857, 0.0096941, 0.0269560,buy
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0106027, 0.0270658, 0.0348742, 0.0112733, 0.0309895,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0167167, 0.0076659, 0.0283814,-0.0142978, 0.0062598,sell
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0167516,-0.0116093,-0.0124593,-0.0143016,-0.0166959,sell
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0009689, 0.0065252,-0.0130487,-0.0046749,-0.0011721,sell
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0009689, 0.0065252,-0.0130487,-0.0046749,-0.0011721,sell
2020-06-06,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0092491, 0.0008507,-0.0105712,-0.0119179,-0.0111610,sell
2020-06-07,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0092491, 0.0008507,-0.0105712,-0.0119179,-0.0111610,sell
2020-06-08,0,3,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0133167, 0.0110374,-0.0003396,-0.0141809,-0.0131854,sell
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0124364,-0.0123685,-0.0128164,-0.0090278,-0.0071462,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0064452,-0.0335565,-0.0277180,-0.0031990,-0.0031567,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0064452,-0.0335565,-0.0277180,-0.0031990,-0.0031567,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0043236,-0.0295585,-0.0009381, 0.0029543, 0.0025158,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0058782,-0.0282302,-0.0067678, 0.0057357,-0.0111521,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0168054,-0.0052991,-0.0018718,-0.0074599,-0.0196877,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0170019, 0.0189412, 0.0067874,-0.0103558,-0.0156370,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0164075, 0.0169567, 0.0045210,-0.0044650,-0.0126655,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0164075, 0.0169567, 0.0045210,-0.0044650,-0.0126655,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035316,-0.0019845, 0.0015755, 0.0036877,-0.0046720,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0099096,-0.0077573,-0.0076107, 0.0066073,-0.0161142,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0099096,-0.0077573,-0.0076107, 0.0066073,-0.0161142,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0099096,-0.0077573,-0.0076107, 0.0066073,-0.0161142,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113932,-0.0011479, 0.0055777, 0.0006970,-0.0132174,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113932,-0.0011479, 0.0055777, 0.0006970,-0.0132174,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140862,-0.0095270,-0.0010541,-0.0026417, 0.0207904,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140862,-0.0095270,-0.0010541,-0.0026417, 0.0207904,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080323,-0.0144540,-0.0014525,-0.0176561, 0.0147841,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080323,-0.0144540,-0.0014525,-0.0176561, 0.0147841,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0100022,-0.0010060, 0.0032572,-0.0146251, 0.0074784,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0034649,-0.0105037,-0.0058203,-0.0168873,-0.0052371,sell
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0062807,-0.0053368,-0.0070746,-0.0036896,-0.0007886,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0040913, 0.0259065, 0.0137845,-0.0050134, 0.0142597,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0147361, 0.0277563, 0.0239177,-0.0043212, 0.0159473,buy
2020-07-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0147361, 0.0277563, 0.0239177,-0.0043212, 0.0159473,buy
2020-07-07,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0156956, 0.0385549, 0.0058452,-0.0155448, 0.0002015,sell
2020-07-08,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0156956, 0.0385549, 0.0058452,-0.0155448, 0.0002015,sell
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0218225,-0.0017368,-0.0112595,-0.0184951, 0.0027522,sell
2020-07-10,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0120789,-0.0216078,-0.0175531,-0.0068200,-0.0076586,sell
2020-07-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0120789,-0.0216078,-0.0175531,-0.0068200,-0.0076586,sell
2020-07-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0125841,-0.0252582,-0.0363871,-0.0121574,-0.0152238,sell
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0063798,-0.0303388,-0.0354254,-0.0100946,-0.0038306,sell
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0037303,-0.0095672,-0.0177495,-0.0014608,-0.0017804,sell
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0047452, 0.0012417,-0.0075881,-0.0035448, 0.0007952,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0142414,-0.0140309,-0.0370734,-0.0254875,-0.0084688,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0130130,-0.0005338, 0.0029533, 0.0104816,-0.0076763,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0520485, 0.0254594, 0.0395481, 0.0300944, 0.0157033,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0060850, 0.0114299, 0.0009030,-0.0010777, 0.0081276,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0008104, 0.0057945, 0.0038358, 0.0005534, 0.0092498,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0008104, 0.0057945, 0.0038358, 0.0005534, 0.0092498,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0099284, 0.0112948, 0.0059050,-0.0032460, 0.0112779,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027412, 0.0066465, 0.0096808,-0.0097860, 0.0073126,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027412, 0.0066465, 0.0096808,-0.0097860, 0.0073126,sell
2020-07-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0426142, 0.0391661, 0.0294324, 0.0641771, 0.0373482,buy
2020-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0410608, 0.0382753, 0.0337259, 0.0486380, 0.0413832,buy
2020-07-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0410608, 0.0382753, 0.0337259, 0.0486380, 0.0413832,buy
2020-07-28,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0384322, 0.0375320, 0.0307616, 0.0345399, 0.0533194,buy
2020-07-29,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0589888, 0.0595268, 0.0498928, 0.0447093, 0.0559907,buy
2020-07-30,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0149882, 0.0283911,-0.0428978,-0.0030167, 0.0129386,buy
2020-07-31,1,0,1,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0606303, 0.0279930, 0.0606303, 0.0462360, 0.0613936,buy
2020-08-01,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0918503, 0.0707051, 0.0843865, 0.0791078, 0.0867867,buy
2020-08-02,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0887260, 0.0813408, 0.0795813, 0.0747694, 0.0911972,buy
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0264736, 0.0629135, 0.0183067, 0.0169898, 0.0512306,buy
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0264736, 0.0629135, 0.0183067, 0.0169898, 0.0512306,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0119840,-0.0053925,-0.0008875, 0.0013192, 0.0194838,buy
2020-08-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0069418,-0.0110255, 0.0235545,-0.0030312, 0.0029473,buy
2020-08-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0082759,-0.0197130, 0.0189716, 0.0219497,-0.0031921,buy
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0082759,-0.0197130, 0.0189716, 0.0219497,-0.0031921,buy
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0269571,-0.0316819,-0.0257963,-0.0246028,-0.0384939,sell
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0038604,-0.0090882,-0.0357747,-0.0091782,-0.0382842,sell
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0038604,-0.0090882,-0.0357747,-0.0091782,-0.0382842,sell
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0027317,-0.0195106,-0.0211248,-0.0265360,-0.0366034,sell
2020-08-13,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0088013,-0.0339665,-0.0080286, 0.0207506, 0.0149285,buy
2020-08-14,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0110924,-0.0168869, 0.0034350, 0.0237508, 0.0259092,buy
2020-08-15,0,0,4,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0106807,-0.0131179,-0.0106893, 0.0081858, 0.0059167,sell
2020-08-16,0,0,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053930,-0.0024817, 0.0003717, 0.0026604,-0.0072342,sell
2020-08-17,0,0,4,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0437992,-0.0515821,-0.0521525,-0.0430895,-0.0395849,sell
2020-08-18,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0250599,-0.0316459,-0.0220672,-0.0229342,-0.0226468,sell
2020-08-19,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0154541, 0.0022064, 0.0006617, 0.0015716, 0.0060565,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040897, 0.0049900, 0.0103376, 0.0017697, 0.0037705,buy
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0602344, 0.0347311, 0.0328195, 0.0688278, 0.0347659,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0743771, 0.0729511, 0.0729511, 0.0672045, 0.0717665,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0123051,-0.0056653,-0.0087865,-0.0040207,-0.0117104,sell
2020-08-24,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0209491, 0.0005567,-0.0197541,-0.0238404,-0.0191957,sell
2020-08-25,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0209491, 0.0005567,-0.0197541,-0.0238404,-0.0191957,sell
2020-08-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0403060, 0.0385667, 0.0290789, 0.0539962, 0.0579311,buy
2020-08-27,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0449748, 0.0447888, 0.0529547, 0.0881167, 0.0768517,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0144921,-0.0026062, 0.0160430,-0.0221123, 0.0070187,buy
2020-08-29,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0310928, 0.0088585, 0.0141137, 0.0054443, 0.0320758,buy
2020-08-30,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0240193, 0.0444566, 0.0272386, 0.0282868, 0.0322224,buy
2020-08-31,2,2,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0455717, 0.0437271, 0.0419148, 0.0414652, 0.0373960,buy
