Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,0,1,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0029167, 0.0050957,-0.0063059, 0.00509568, 0.00284131,sell
2020-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0218611,-0.0181575, 0.0095302,-0.02062022,-0.01390528,sell
2020-07-15,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0038465, 0.0109012, 0.0023402, 0.01119899, 0.01090124,buy
2020-07-16,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0098201,-0.0108205,-0.0099781,-0.00982008,-0.00918707,sell
2020-07-17,0,3,2,0,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,-0.0083758,-0.0057210,-0.0064887,-0.00572097,-0.00472624,sell
2020-07-18,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0016689, 0.0042232, 0.0006883, 0.00187066, 0.00142795,buy
2020-07-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012823, 0.0073339, 0.0090436, 0.00871114, 0.00937325,buy
2020-07-20,1,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0071837, 0.0064048,-0.0140241,-0.00736567, 0.00324586,sell
2020-07-21,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0053321, 0.0047961, 0.0042164, 0.00666603, 0.00499596,buy
2020-07-22,0,0,4,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0020199,-0.0039427,-0.0039801,-0.00257126,-0.00394272,sell
2020-07-23,1,3,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.0244404,-0.0150867,-0.0156552,-0.02340935,-0.01126556,sell
2020-07-24,3,2,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,-0.0129265,-0.0075768,-0.0058174,-0.01325064,-0.01582498,sell
2020-07-25,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0108994,-0.0141200,-0.0077434,-0.01226357,-0.00921000,sell
2020-07-26,0,0,2,0,0,0,0,5,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0057636, 0.0058278, 0.0077698, 0.00411338, 0.00409172,buy
2020-07-27,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0038397,-0.0047034,-0.0043478, 0.00411597,-0.00368285,sell
2020-07-28,2,0,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.0025441, 0.0003343, 0.0003343, 0.00033432, 0.00307941,buy
2020-07-29,2,1,3,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,-0.0011543,-0.0078632, 0.0027433,-0.01081876,-0.01081876,sell
2020-07-30,1,1,2,1,3,2,0,2,1,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1, 0.0002745, 0.0010836,-0.0001307, 0.00027445, 0.00403151,buy
2020-07-31,1,1,2,2,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,-0.0000942,-0.0031165,-0.0039730,-0.00239151,-0.00137814,sell
2020-08-01,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0011651, 0.0011651,-0.0071737, 0.00310452, 0.00116514,sell
2020-08-02,0,0,2,3,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.0096795,-0.0120462,-0.0130396,-0.01172831,-0.01140486,sell
2020-08-03,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0005393, 0.0023991,-0.0010742, 0.00781378, 0.00665454,sell
2020-08-04,0,0,2,1,5,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.0054364,-0.0070133,-0.0054364,-0.00543641,-0.00560429,sell
2020-08-05,0,1,2,0,2,4,1,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,1,1,1, 0.0017201, 0.0014957, 0.0023448,-0.00475485,-0.00275253,buy
2020-08-06,0,2,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0090633,-0.0051123, 0.0077797, 0.00758089, 0.00798706,buy
2020-08-07,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0001469,-0.0025381,-0.0001284, 0.00014689,-0.00364880,sell
2020-08-08,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0114229,-0.0113163, 0.0042657,-0.00875716,-0.01081713,sell
2020-08-09,0,0,0,0,1,0,0,5,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0078167,-0.0070269,-0.0086481,-0.00702689,-0.01167990,sell
2020-08-10,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0220604,-0.0154705,-0.0193938,-0.02101814,-0.02202771,sell
2020-08-11,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0008003, 0.0082035, 0.0004726,-0.00339238, 0.00023353,sell
2020-08-12,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0086589, 0.0069453, 0.0088011, 0.00880106, 0.00700394,buy
2020-08-13,0,3,2,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0, 0.0026040, 0.0019809, 0.0025774, 0.00260404, 0.01209272,buy
2020-08-14,0,0,5,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.0023191, 0.0016934, 0.0019970, 0.00230538, 0.00230538,buy
2020-08-15,0,0,3,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0082525,-0.0087003,-0.0087003,-0.00870029,-0.00870029,sell
2020-08-16,1,0,2,3,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0014485,-0.0017949,-0.0007423, 0.00093915,-0.00017704,sell
2020-08-17,0,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0052877, 0.0070933, 0.0020120, 0.00688806, 0.00698316,buy
2020-08-18,0,0,4,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0005387,-0.0004900,-0.0015825, 0.00317720,-0.00049003,sell
2020-08-19,1,2,3,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,-0.0213106,-0.0188201,-0.0199510,-0.00548885,-0.01820452,sell
2020-08-20,3,3,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,-0.0079033,-0.0046991,-0.0079033,-0.01226716,-0.00745256,sell
2020-08-21,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0017347,-0.0017347, 0.0060832, 0.00434425, 0.00176483,sell
2020-08-22,0,1,2,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0013177,-0.0090088,-0.0059551,-0.00509209,-0.00627021,sell
2020-08-23,0,2,0,0,1,0,0,3,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0026889,-0.0128147,-0.0125191,-0.01281471,-0.01736550,sell
2020-08-24,2,2,0,2,0,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0016968,-0.0024939,-0.0022098, 0.01956965,-0.00033033,buy
2020-08-25,2,2,0,1,0,2,2,0,0,0,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,-0.0011363,-0.0039844,-0.0055818,-0.00508100,-0.00558184,sell
2020-08-26,3,1,1,1,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0028485,-0.0107081,-0.0008598,-0.00397848,-0.00245022,sell
2020-08-27,1,3,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0051872,-0.0051872,-0.0051872,-0.00472149,-0.00518717,sell
2020-08-28,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0058115,-0.0062558,-0.0116251,-0.00884725,-0.01377016,sell
2020-08-29,2,0,0,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.0004138,-0.0029770, 0.0004138, 0.00041376, 0.00041376,buy
2020-08-30,1,0,0,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0025004, 0.0013233, 0.0022041, 0.00220407, 0.00220407,buy
2020-08-31,1,0,0,3,4,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0089608, 0.0016455, 0.0104625, 0.00096970, 0.00918654,buy
2020-09-01,1,1,0,2,1,3,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0094759,-0.0077081,-0.0078372,-0.00647850,-0.00770806,sell
2020-09-02,2,1,1,1,0,3,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0074122,-0.0076361,-0.0079274,-0.00141419,-0.00699502,sell
2020-09-03,1,2,0,1,0,2,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0023998,-0.0010536,-0.0020426,-0.00152689,-0.00075761,sell
2020-09-04,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0102440,-0.0072116, 0.0086960,-0.00598010,-0.00611718,sell
2020-09-05,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0076515, 0.0047271,-0.0067583, 0.00348919,-0.00682914,sell
2020-09-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0149578, 0.0154553, 0.0157266, 0.00399661, 0.01545526,buy
2020-09-07,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0086073, 0.0055611, 0.0021914,-0.00358379, 0.00204349,sell
2020-09-08,3,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0, 0.0096651, 0.0029575, 0.0023598, 0.00966505, 0.00267315,buy
2020-09-09,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0125443,-0.0132759,-0.0122182,-0.01084362,-0.00928570,sell
2020-09-10,0,1,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0041622, 0.0034086, 0.0020054,-0.00577733, 0.00214322,sell
2020-09-11,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0061218, 0.0063342, 0.0046990, 0.00849688, 0.00769151,buy
2020-09-12,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0089771,-0.0103742,-0.0093364,-0.00907984,-0.00824732,sell
2020-09-13,1,1,1,2,0,0,1,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0, 0.0047491, 0.0034629,-0.0048529, 0.00474908,-0.00089304,sell
2020-09-14,0,1,2,0,0,0,1,2,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,-0.0033698,-0.0052393,-0.0041205,-0.00477779,-0.00523932,sell
2020-09-15,0,1,4,0,0,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,-0.0101041,-0.0103159,-0.0104798,-0.00409705,-0.00487941,sell
2020-09-16,2,3,0,1,1,0,1,2,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,-0.0129132,-0.0101718,-0.0129132,-0.01290123, 0.00519940,sell
2020-09-17,3,1,1,1,0,1,1,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0050047,-0.0033057, 0.0015816, 0.00616963,-0.00980305,buy
2020-09-18,0,0,3,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0012050,-0.0193171,-0.0057717,-0.01871983,-0.01670544,sell
2020-09-19,0,1,2,0,0,0,1,4,0,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1, 0.0007764, 0.0017408, 0.0017050, 0.00170504,-0.00191046,buy
2020-09-20,1,1,2,1,0,0,1,2,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,-0.0088635,-0.0253899,-0.0013514,-0.00886355,-0.00297983,sell
2020-09-21,1,0,2,0,0,1,3,3,0,0,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,1, 0.0043504, 0.0035765, 0.0060443, 0.00719652, 0.00785928,buy
2020-09-22,0,0,3,0,1,3,0,2,0,0,1,1,0,0,2,0,1,1,1,0,1,1,0,0,0,1,-0.0083378,-0.0028335,-0.0057464,-0.00574640,-0.00531457,sell
2020-09-23,1,1,2,0,3,0,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0147458, 0.0174779, 0.0002102, 0.01474577, 0.00271092,buy
2020-09-24,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0016418,-0.0039606, 0.0029835, 0.00298351,-0.00084620,buy
2020-09-25,0,0,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.0159137, 0.0129032, 0.0129032, 0.01290320, 0.01162805,buy
2020-09-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0028615, 0.0019880,-0.0033445,-0.00273473,-0.00253143,sell
2020-09-27,0,0,2,1,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0095301, 0.0077213, 0.0088302, 0.00644344, 0.00444005,buy
2020-09-28,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0033443,-0.0043506, 0.0051000, 0.00556473, 0.00275461,buy
2020-09-29,0,1,1,0,0,3,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0, 0.0039974, 0.0043794, 0.0039974, 0.00106306, 0.00531308,buy
2020-09-30,0,1,2,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0167337, 0.0103296, 0.0132557, 0.01618253, 0.01673372,buy
2020-10-01,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017911,-0.0004378,-0.0001046,-0.00010463,-0.00010463,sell
2020-10-02,1,1,0,0,2,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0076265, 0.0008350,-0.0080139,-0.01214034,-0.00698928,sell
2020-10-03,1,2,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0029413,-0.0028526,-0.0033493, 0.00101063, 0.00370594,buy
2020-10-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0201849,-0.0093956,-0.0086948,-0.01802607,-0.00250247,sell
2020-10-05,3,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0023109,-0.0091488,-0.0048021,-0.00920126,-0.00362845,sell
2020-10-06,0,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0045762, 0.0008263, 0.0071140,-0.00159626, 0.00595859,sell
2020-10-07,0,3,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0005170, 0.0006140, 0.0014215, 0.00032049, 0.00156060,buy
2020-10-08,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0039038,-0.0041397,-0.0031971,-0.00246556,-0.00221213,sell
2020-10-09,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0016650,-0.0044281,-0.0042477,-0.00424767, 0.00071480,sell
2020-10-10,2,2,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0, 0.0071430, 0.0069376,-0.0090483,-0.00134757, 0.00673747,sell
2020-10-11,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0025919, 0.0025919, 0.0020235, 0.00259191, 0.00185008,buy
2020-10-12,1,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0023208,-0.0008130,-0.0034404,-0.00441728,-0.00171878,sell
2020-10-13,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,-0.0163513,-0.0133471,-0.0133471,-0.01625600,-0.01142777,sell
2020-10-14,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,-0.0054875,-0.0036301,-0.0048923,-0.00452907,-0.00441847,sell
2020-10-15,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0, 0.0002255,-0.0000473, 0.0046541, 0.00518191, 0.00605813,buy
2020-10-16,0,0,1,1,0,1,1,3,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,-0.0007741,-0.0016968,-0.0011295,-0.00169683,-0.00015486,sell
2020-10-17,1,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0114672,-0.0109714,-0.0169851,-0.01134302,-0.01220884,sell
2020-10-18,2,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0028699,-0.0068041,-0.0069659,-0.00584487,-0.00573302,sell
2020-10-19,1,0,1,2,0,3,1,1,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0,-0.0154305,-0.0152013,-0.0152013,-0.01881721,-0.00497535,sell
2020-10-20,2,1,0,2,3,1,0,1,0,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0, 0.0035722, 0.0056230, 0.0028918, 0.00586660, 0.00381229,buy
2020-10-21,4,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0, 0.0010288, 0.0008559, 0.0003532, 0.00360502, 0.01147976,buy
2020-10-22,3,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0062795, 0.0067017, 0.0072417, 0.00722424, 0.00646829,buy
2020-10-23,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0131043, 0.0132764, 0.0131043, 0.01310428, 0.01310428,buy
2020-10-24,1,2,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0016030,-0.0008135, 0.0041087, 0.00410871, 0.00410871,buy
2020-10-25,1,1,0,1,4,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0038320,-0.0131688,-0.0100068,-0.01138251,-0.01252645,sell
2020-10-26,1,1,0,1,0,3,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0106636,-0.0068566,-0.0068566,-0.00953800, 0.00138377,sell
2020-10-27,0,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0030271,-0.0066022,-0.0044040, 0.00054602,-0.00608279,sell
2020-10-28,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1, 0.0039038,-0.0050547,-0.0039806,-0.00124256,-0.00781220,sell
2020-10-29,0,1,0,0,3,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0014388, 0.0014388, 0.0033765,-0.00076523, 0.00348707,buy
2020-10-30,0,1,0,0,2,0,0,4,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0012022,-0.0030939, 0.0013216,-0.00000092,-0.00190889,buy
2020-10-31,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0036807, 0.0034131, 0.0030286, 0.00441776, 0.00464701,buy
2020-11-01,3,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0079540,-0.0084694,-0.0053846,-0.00265388,-0.00437223,sell
2020-11-02,1,2,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.0218248,-0.0202404,-0.0218248,-0.00642248,-0.01609511,sell
2020-11-03,0,3,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0198521,-0.0173042,-0.0170885,-0.00303114,-0.01961678,sell
2020-11-04,0,0,4,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0017163, 0.0031129, 0.0020250, 0.00171630, 0.00171630,buy
2020-11-05,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0096772,-0.0063578, 0.0003581,-0.00382622,-0.00479918,sell
2020-11-06,1,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0039725,-0.0054691,-0.0059492,-0.00088476,-0.00865453,sell
2020-11-07,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0087851, 0.0052532, 0.0055374, 0.00531407, 0.00544467,buy
2020-11-08,0,0,3,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0016215,-0.0120244,-0.0084626,-0.00862208,-0.01202436,sell
2020-11-09,0,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0, 0.0049093, 0.0028763, 0.0018702, 0.00362497, 0.00198462,buy
2020-11-10,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0106362,-0.0105527,-0.0078371,-0.01127969,-0.00857055,sell
2020-11-11,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0054815, 0.0012382, 0.0057620, 0.00491796, 0.00572258,buy
2020-11-12,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0070484,-0.0075903, 0.0098915,-0.00918303,-0.00665869,sell
2020-11-13,0,2,2,0,0,1,0,3,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0, 0.0135680, 0.0018659, 0.0134567,-0.00890396,-0.00115414,buy
2020-11-14,1,2,0,1,0,1,1,2,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,-0.0022052,-0.0022052,-0.0026393,-0.00226154,-0.00319208,sell
2020-11-15,1,1,0,1,0,1,3,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0088373, 0.0092501, 0.0118128, 0.00842104, 0.00986173,buy
2020-11-16,0,0,1,1,0,4,1,4,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.0012589, 0.0050978, 0.0050978, 0.00835283, 0.00541386,buy
2020-11-17,0,1,0,1,3,1,1,4,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1, 0.0047184,-0.0059024, 0.0059000,-0.01146714, 0.00993211,buy
2020-11-18,2,0,0,1,0,1,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.0048183,-0.0060213,-0.0046766,-0.00057793,-0.01094200,sell
2020-11-19,0,1,0,0,0,2,2,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,-0.0071206,-0.0070539, 0.0009815,-0.00060968,-0.00712063,sell
2020-11-20,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0102809,-0.0114394,-0.0086154,-0.00878096,-0.00678707,sell
2020-11-21,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0034875,-0.0053061,-0.0034875,-0.00340511,-0.00340511,sell
2020-11-22,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0095628,-0.0013062,-0.0022066,-0.00212135, 0.00173156,sell
2020-11-23,1,1,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0007334, 0.0030933, 0.0001025, 0.00072356, 0.00010252,buy
2020-11-24,1,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0033966,-0.0041769, 0.0072982, 0.00689473,-0.00637085,buy
2020-11-25,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0011857,-0.0017122, 0.0037603,-0.00176329, 0.00012313,buy
2020-11-26,0,1,0,1,1,0,1,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0057760, 0.0071583, 0.0076651, 0.00727181, 0.00674033,buy
2020-11-27,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0021123,-0.0005894, 0.0014104,-0.00320685,-0.00193784,buy
2020-11-28,2,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0022771, 0.0006051, 0.0012135, 0.00092136,-0.00173407,buy
2020-11-29,3,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0070725, 0.0070459, 0.0063756, 0.00744715, 0.00637561,buy
2020-11-30,0,3,0,0,1,0,3,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0094140, 0.0085197, 0.0178328, 0.00020589, 0.00308001,buy
2020-12-01,0,0,3,0,0,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0056388, 0.0038734, 0.0043260, 0.00250778, 0.00543488,buy
