Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,1,1,0,0,0,1,1,1,0,2.92,0.79,2.97,0,1.71,0.7,0,0, 0.0019144,-0.000037030, 0.001870220,-0.00220724, 0.00100106,buy
2019-01-15,1,1,1,0,0,1,1,1,0,1.94,1.13,1.61,0.24,0.47,0.74,0,0, 0.0007637, 0.000231224, 0.001993163, 0.00018118, 0.00221927,buy
2019-01-16,1,1,1,0,0,1,1,1,0,0.57,1.59,0.41,0.65,0.13,0.77,0,0,-0.0016149,-0.002701645,-0.001610474, 0.00010230,-0.00273142,sell
2019-01-17,0,1,2,0,0,1,1,0,0,0,2.3,0,1.77,0.39,0.82,0.3,0,-0.0054282,-0.003916115,-0.001134644,-0.00375987,-0.00547094,sell
2019-01-18,1,1,2,0,0,1,1,0,1,0.17,3,0.37,2.95,0.93,0.87,0.79,0,-0.0040760,-0.003826138,-0.001521776,-0.00281515,-0.00407603,sell
2019-01-19,1,1,2,0,1,1,1,0,1,0.38,2.7,0.95,1.89,2.22,0.92,2.06,0,-0.0037503,-0.002243787,-0.003817809,-0.00333842,-0.00333842,sell
2019-01-20,1,1,2,0,1,1,1,0,1,0.85,1.87,2.44,1.2,2.95,0.99,2.95,0,-0.0003639,-0.000773589,-0.000581735,-0.00058174,-0.00546219,sell
2019-01-21,1,1,2,0,1,1,1,0,2,1.9,1.29,2.97,2.72,1.65,1.07,1.95,0, 0.0035197, 0.001519489, 0.002663817, 0.00219622, 0.00129239,buy
2019-01-22,1,1,1,0,1,1,2,0,2,2.95,0.88,1.99,3,0.68,1.15,2.04,0,-0.0002485, 0.001658821, 0.002784034, 0.00183254, 0.00157658,buy
2019-01-23,1,1,1,0,1,1,3,0,2,2.63,0.61,3.18,0.75,0.29,1.24,3.2,0, 0.0009687, 0.000399404, 0.001058693, 0.00024121, 0.00024121,sell
2019-01-24,2,1,0,0,1,0,4,0,1,3.15,0.41,3,0.17,0,1.48,1.38,0.3, 0.0032367, 0.003101234, 0.001655562, 0.00111859, 0.00323665,buy
2019-01-25,2,1,0,0,0,0,4,0,1,3.34,0.28,0.75,0,0,1.7,0.32,0.5, 0.0057135, 0.005713527, 0.002589767, 0.00243501, 0.00627362,buy
2019-01-26,2,0,0,0,0,0,3,0,0,1.18,0,0,0,0,2.02,0,0.82, 0.0013486,-0.000461519, 0.000054188, 0.00049488, 0.00376332,buy
2019-01-27,1,0,0,0,0,0,3,0,0,0.27,0,0,0,0,2.55,0,1.36, 0.0030230, 0.002396665, 0.003287357, 0.00202454, 0.00333832,buy
2019-01-28,1,0,0,1,0,0,2,0,0,0,0,0,0.23,0,3.38,0,2.28, 0.0043557, 0.004757344, 0.004757344, 0.00414689, 0.00414689,buy
2019-01-29,1,0,0,1,0,0,2,0,0,0,0,0,0.68,0,4.86,0,2.97, 0.0028539, 0.005099720, 0.003867532, 0.00363567, 0.00363493,buy
2019-01-30,1,0,0,1,0,0,2,0,0,0,0,0,1.92,0,5.31,0,2.3, 0.0018525, 0.003733207, 0.001934845, 0.00264514, 0.00189050,buy
2019-01-31,1,1,0,1,0,2,2,0,0,0,0,0.59,2.97,0.57,4.33,0.4,1.36, 0.0003138, 0.003510192, 0.001673639, 0.00167364,-0.00061632,buy
2019-02-01,1,1,0,1,0,2,2,0,0,0,0,2.67,1.56,2.44,3.8,1.09,0.79,-0.0109808,-0.002937066,-0.003687475,-0.00383842,-0.00719736,sell
2019-02-02,1,1,0,1,0,2,2,1,0,0.77,0,2.97,0.54,2.92,3.47,2.92,0.46, 0.0012226, 0.001167616, 0.001280368,-0.00072357, 0.00102568,buy
2019-02-03,1,1,0,0,0,2,2,1,0,3,0,0.68,0,0.8,3.03,2.97,0.26, 0.0093890, 0.008564206, 0.009388971, 0.00826481, 0.00894257,buy
2019-02-04,1,1,0,0,0,0,1,1,0,2.65,0,0,0,0,2.62,1.1,0, 0.0061094,-0.000104111, 0.009316680, 0.00021685,-0.00078709,sell
2019-02-05,0,1,0,0,0,0,1,2,0,0.64,0.37,0,0,0,2.24,0.41,0, 0.0005892, 0.000529207, 0.000386488, 0.00038649, 0.00086098,sell
2019-02-06,0,0,0,1,0,0,1,1,0,0,1,0,0.55,0,1.97,0,0,-0.0012458,-0.002642186,-0.003081383,-0.00124579,-0.00264219,sell
2019-02-07,0,0,0,1,0,0,1,1,0,0,2.7,0,2.82,0,1.77,0,0, 0.0060020, 0.004953198, 0.002585474, 0.00258547, 0.00258547,buy
2019-02-08,0,0,0,1,0,0,1,2,0,0,2.95,0,2.97,0,1.56,0.62,0, 0.0090409, 0.006830217, 0.004683091, 0.00468309, 0.00468309,buy
2019-02-09,0,0,0,1,0,0,2,2,0,0,1.17,0,0.57,0.6,1.38,2.97,0,-0.0023367,-0.001186763,-0.001961381,-0.00136899, 0.00975903,sell
2019-02-10,0,0,0,0,0,0,2,2,0,0,0.43,0,0,2.74,1.23,2.79,0,-0.0002732,-0.005842669,-0.005842669,-0.00410813,-0.00584267,sell
2019-02-11,0,0,0,0,0,0,2,1,0,0,0,0,0,2.92,1.08,0.57,0,-0.0001442,-0.000029715,-0.000825336, 0.00697447,-0.00072440,sell
2019-02-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0.68,0.94,0,0,-0.0029414,-0.002767610,-0.002941414,-0.00814775,-0.00293102,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.83,0,0, 0.0009047, 0.000421612, 0.001142891, 0.00042161,-0.00018131,sell
2019-02-14,1,0,1,0,0,0,1,1,0,0,0,0.27,0.47,0.11,0.73,0,0,-0.0021719,-0.000231959, 0.000555356, 0.00217393,-0.00086375,sell
2019-02-15,1,0,1,0,0,0,1,1,0,0,0,0.73,2.42,0.28,0.63,0,0, 0.0004910, 0.002188071, 0.002479982, 0.00285811, 0.00078426,buy
2019-02-16,2,0,1,0,0,0,2,1,0,0,0,2.11,2.95,0.73,0.55,0.28,0,-0.0019637,-0.001464083, 0.000194247,-0.00007546,-0.00231542,sell
2019-02-17,2,0,1,0,0,0,2,2,0,0,0,3.41,0.7,1.87,0.48,1.24,0.24,-0.0002988,-0.001804852,-0.001364085, 0.00010875, 0.00010875,sell
2019-02-18,2,0,0,0,0,0,3,3,0,0,0.21,3.47,0,3.58,0.42,2.95,0.38, 0.0074046, 0.001022572, 0.007996369, 0.00719261, 0.00719261,buy
2019-02-19,2,0,0,0,0,1,3,3,0,0.43,0.49,3.5,0,4.21,0.36,1.58,0.58, 0.0069082, 0.001484120, 0.007685392, 0.00723348, 0.00696948,buy
2019-02-20,2,0,0,0,0,1,3,3,1,1.37,1.11,1.29,0,3.63,0.31,0.38,0.84, 0.0063598, 0.001156674, 0.008563615, 0.00526014, 0.00635979,buy
2019-02-21,2,0,0,0,1,1,2,2,1,3.74,2.36,0.27,0.09,1.18,0.27,0,1.16,-0.0047357,-0.001474236,-0.004735705,-0.00414510,-0.00533558,sell
2019-02-22,1,0,0,0,1,1,2,2,1,5.92,3,0,0.27,0.36,0.23,0,1.47,-0.0020266, 0.000893184,-0.002026594,-0.00202659,-0.00344875,sell
2019-02-23,0,1,0,0,1,1,1,1,1,3.82,1.85,0,1.27,0,0,0,1.74,-0.0083212,-0.001557529,-0.007170924,-0.00717706,-0.00729534,sell
2019-02-24,0,1,0,0,1,1,1,1,1,1.35,0.99,0,3.9,0,0,0,1.92, 0.0003596,-0.000324295, 0.001025904, 0.00114139, 0.00224139,buy
2019-02-25,0,1,0,0,1,0,1,1,1,0.31,0.58,0,5.95,0,0,0,1.94, 0.0006510, 0.001040765, 0.000898523, 0.00221068, 0.00083370,buy
2019-02-26,0,1,0,0,1,0,1,1,1,0,0.38,0,3.09,0,0,0.22,1.9,-0.0034727,-0.006261174,-0.003243030,-0.00275427, 0.00295670,sell
2019-02-27,0,1,0,0,1,1,2,1,1,0,0.27,0.22,1.11,0,0,0.89,1.7,-0.0009149,-0.001531749,-0.001727408, 0.00129563, 0.00129563,sell
2019-02-28,0,1,0,0,1,1,2,1,1,0,0.21,0.6,0.43,0,0,2.23,1.36,-0.0025515,-0.003262152,-0.004913519,-0.00226802, 0.00107765,sell
2019-03-01,0,0,0,0,0,1,1,1,1,0,0,1.67,0,0,0,3.9,0.97, 0.0023957,-0.001194067,-0.005320167,-0.00568317, 0.00230638,sell
2019-03-02,0,0,0,0,0,1,2,1,1,0,0.22,2.97,0,0,0,3.3,0.6,-0.0023237,-0.000339619,-0.005916973,-0.00591357, 0.00000855,sell
2019-03-03,0,0,0,0,0,1,2,1,1,0,0.29,1.87,0,0,0,2.58,0.33,-0.0039715,-0.004921379,-0.007825184,-0.00781389,-0.00416248,sell
2019-03-04,0,0,0,0,0,1,2,0,1,0,0.45,0.67,0,0,0,2.46,0,-0.0005388,-0.002581912,-0.000605127,-0.00053157,-0.00187623,sell
2019-03-05,0,0,0,0,0,1,3,0,0,0.36,0.78,0.24,0,0,0,2.28,0,-0.0010519,-0.001137665,-0.002236083,-0.00193952,-0.00198033,sell
2019-03-06,0,0,0,0,0,1,2,0,0,0.96,1.56,0,0,0,0,2.24,0, 0.0005254, 0.000424279,-0.000837997, 0.00028044, 0.00028044,sell
2019-03-07,0,0,0,0,0,1,2,0,0,2.53,2.97,0,0,0,0,1.92,0, 0.0044803, 0.001835896,-0.001618176, 0.00163418, 0.00171471,sell
2019-03-08,0,0,0,0,0,1,2,0,0,2.97,2.44,0,0,0,0,1.47,0, 0.0030515, 0.004049557,-0.001840173, 0.00381955, 0.00426116,buy
2019-03-09,0,0,0,0,0,1,2,0,0,1.3,0.94,0,0,0,0,0.98,0, 0.0003118,-0.000262617,-0.005059599,-0.00041852,-0.00041852,sell
2019-03-10,0,0,0,0,0,1,3,0,0,0.49,0.32,0,0,0,0,0.58,0.65,-0.0038222,-0.004525315,-0.006526642,-0.00435772,-0.00409723,sell
2019-03-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.31,2.97,-0.0014724,-0.002757703,-0.002230755,-0.00275770,-0.00146802,sell
2019-03-12,0,1,0,0,0,1,1,0,0,0,0,0.21,0.38,0,0,0,2.26,-0.0126712,-0.012716062,-0.005447973,-0.00549299,-0.00590764,sell
2019-03-13,1,1,0,0,0,1,1,0,1,0.47,0,0.58,0.8,0,0.44,0,0.37, 0.0001798, 0.000179804, 0.003022964, 0.00017980,-0.00577855,buy
2019-03-14,1,1,0,0,0,1,0,0,1,1.18,0,1.64,1.76,0,2.44,0,0,-0.0026179, 0.002112649,-0.002368903,-0.00313479,-0.00334604,sell
2019-03-15,1,1,0,0,0,2,0,0,2,2.97,0.23,2.97,2.97,0.53,2.95,0,0, 0.0010299, 0.002852705, 0.000425048, 0.00110130, 0.00011534,buy
2019-03-16,1,1,0,0,0,2,0,1,2,2.92,0.94,1.89,2.2,1.46,0.6,0,0, 0.0011017, 0.001591866, 0.001474661, 0.00090753, 0.00255213,buy
2019-03-17,1,1,0,0,0,3,0,2,2,1.17,2.93,0.67,0.98,3.35,0.1,0,0.47, 0.0003657, 0.001003733, 0.005590667, 0.00083459, 0.00159353,buy
2019-03-18,1,1,0,1,0,3,0,3,2,0.68,3.89,0.33,0.67,2.98,0,0,3, 0.0021340, 0.002059065, 0.002134048, 0.00132169, 0.00131381,buy
2019-03-19,1,1,0,1,0,2,0,3,1,0.57,2.46,0.19,0.88,2.63,0,0,2.77, 0.0023757, 0.001657889, 0.002457677, 0.00223569, 0.00219444,buy
2019-03-20,1,0,0,1,0,2,0,3,1,1.58,2.75,0.4,2.04,3.26,0,0,0.45, 0.0016846, 0.000971331, 0.001684558, 0.00168456, 0.00214866,buy
2019-03-21,1,0,0,1,0,0,1,2,1,2.97,3,0.76,2.97,2.26,0,0.32,0, 0.0014718, 0.001471849, 0.001471849, 0.00083439,-0.00057875,buy
2019-03-22,1,0,0,1,0,0,1,2,1,1.99,2.2,1.34,1.37,1.16,0,0.57,0, 0.0016168, 0.002169627, 0.002170339, 0.00180033, 0.00455367,buy
2019-03-23,1,0,0,1,0,0,1,2,1,0.72,1.36,2.2,0.45,0.64,0,0.95,0, 0.0022006,-0.000555894, 0.001071226, 0.00021803, 0.00063027,buy
2019-03-24,1,0,0,0,0,0,1,2,1,0.26,0.85,3,0,0.39,0,1.43,0, 0.0043268, 0.002144001, 0.002967113, 0.00687929, 0.00483735,buy
2019-03-25,1,0,0,0,0,0,1,2,1,0,0.52,2.72,0,0.26,0,2.47,0, 0.0044374, 0.000065121,-0.000892046, 0.00524182, 0.00343237,buy
2019-03-26,1,0,0,0,0,0,1,1,1,0,0.32,2.01,0,0,0,3.9,0, 0.0000862,-0.002647169,-0.003811883,-0.00204553, 0.00161819,sell
2019-03-27,1,0,0,0,0,0,1,1,0,0,0,1.62,0,0,0,5.84,0,-0.0042976,-0.004962668,-0.005234264,-0.00518576,-0.00003695,sell
2019-03-28,1,0,0,0,0,0,2,1,0,0,0,1.43,0,0.45,0,5.2,0,-0.0067642,-0.007216279,-0.007363501,-0.00731500,-0.00058592,sell
2019-03-29,1,0,0,0,0,0,2,1,0,0,0,1.43,0,1.26,0,3.79,0,-0.0029344,-0.003185508,-0.003375261,-0.00333817, 0.00056633,sell
2019-03-30,1,0,1,0,0,0,2,1,0,0,0,1.62,0.23,3,0,3.26,0,-0.0006619,-0.000775608,-0.000661873,-0.00107640, 0.00107098,sell
2019-03-31,1,0,1,0,0,0,2,0,0,0,0,1.97,0.71,2.42,0,2.65,0,-0.0010326,-0.000561440,-0.000875240,-0.00057043,-0.00006387,sell
2019-04-01,1,0,1,0,0,0,2,1,0,0,0,2.6,2.18,1.09,0,2.22,0,-0.0018664,-0.001668513,-0.001492263,-0.00128289,-0.00205266,sell
2019-04-02,1,0,1,0,0,0,2,1,0,0,0,3,3,0.62,0,1.7,0,-0.0019396,-0.001412831,-0.001195595,-0.00119680,-0.00257897,sell
2019-04-03,1,0,1,0,0,0,1,1,0,0,0,2.42,1.3,0.47,0,1.23,0,-0.0018397,-0.001439000,-0.000895744,-0.00092176,-0.00215369,sell
2019-04-04,1,0,1,0,0,0,1,1,0,0,0,1.59,0.42,0.75,0,0.82,0,-0.0009973,-0.004824805,-0.000997335,-0.00090956,-0.00161294,sell
2019-04-05,1,0,0,0,0,0,1,1,0,0,0,0.99,0,1.26,0,0.52,0,-0.0000065,-0.001661372, 0.000579808, 0.00064360,-0.00263052,buy
2019-04-06,2,1,0,0,0,1,1,1,0,0,0,0.68,0.27,2.28,0.22,0.31,0, 0.0024302,-0.001351472, 0.003449613,-0.00175279, 0.00237631,buy
2019-04-07,2,1,0,0,0,1,1,1,0,0,0,0.59,0.56,2.97,0.27,0.49,0, 0.0057111, 0.001428631, 0.005357754, 0.00038732, 0.00198206,buy
2019-04-08,2,1,0,0,0,2,1,1,1,0.21,0,0.94,1.21,1.99,0.52,1.34,0,-0.0031953,-0.001120965, 0.000978768,-0.00594585,-0.00112097,sell
2019-04-09,1,1,0,0,0,2,1,1,1,0.45,0,2.18,2.74,1,0.6,2.95,0, 0.0015463, 0.003609456, 0.002933231, 0.00210541, 0.00293323,buy
2019-04-10,1,1,0,0,0,2,1,2,1,1.03,0,2.95,2.97,0.99,0.67,2.3,0,-0.0020193, 0.003921581, 0.000897399, 0.00064165, 0.00173019,buy
2019-04-11,1,2,0,0,0,2,1,2,1,2.47,0,1.38,1.58,1.69,0.75,0.82,0,-0.0035450, 0.000784801,-0.003903817,-0.00276753, 0.00058643,sell
2019-04-12,1,2,0,0,0,2,1,1,1,2.95,0,0.48,1.32,2.97,0.84,0.29,0,-0.0046940,-0.003171985,-0.004694000,-0.00452116,-0.00310365,sell
2019-04-13,1,1,0,0,0,2,0,1,2,1.75,0,0.17,2.42,2.03,0.93,0,0,-0.0029655,-0.004098189,-0.004098189,-0.00409819,-0.00428153,sell
2019-04-14,0,1,0,0,0,2,0,1,2,1.54,0,0,2.92,0.71,1.04,0,0,-0.0025902,-0.003328936,-0.003328936,-0.00332894,-0.00332894,sell
2019-04-15,0,1,0,0,0,2,0,1,1,2.95,0,0,1.15,0.24,1.15,0,0, 0.0000788,-0.002074875,-0.001903951,-0.00129959,-0.00190395,sell
2019-04-16,0,1,0,0,0,3,0,0,1,2.92,0,0,0.38,0,1.32,0.31,0,-0.0038214,-0.003908140,-0.004267655,-0.00107621,-0.00443411,sell
2019-04-17,0,0,0,0,0,3,0,0,1,0.98,0,0,0,0,1.52,0.88,0,-0.0000997, 0.000509608, 0.000509608, 0.00061193, 0.00090340,sell
2019-04-18,0,0,0,0,0,2,0,0,1,0.33,0,0,0,0,1.61,2.58,0, 0.0005261,-0.000313484,-0.000313484, 0.00083376,-0.00013210,sell
2019-04-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.97,2.95,0, 0.0013947,-0.000943508,-0.000888111, 0.00124820,-0.00118833,buy
2019-04-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2.44,1.58,0, 0.0013902,-0.000685122,-0.000695970, 0.00204119,-0.00066312,buy
2019-04-21,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1.68,0, 0.0006432,-0.001021474,-0.001202376, 0.00117441,-0.00115866,sell
2019-04-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.95,2.97,0, 0.0017600,-0.001173942,-0.000913190, 0.00122312,-0.00034869,buy
2019-04-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.38,2.32,0, 0.0006463,-0.000955701,-0.000773192, 0.00118061,-0.00103215,sell
2019-04-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.94,0.83,0, 0.0006219, 0.001466616, 0.001466616, 0.00148350, 0.00146662,buy
2019-04-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.56,0.3,0, 0.0021177, 0.002787224, 0.002769507, 0.00276951, 0.00156610,buy
2019-04-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.27,0,0, 0.0020426, 0.002042620, 0.002042620, 0.00204262,-0.00032376,buy
2019-04-27,0,0,0,0,0,2,0,0,0,0,0,0.22,0,0,1.03,0,0, 0.0033353, 0.003329098, 0.002900615, 0.00350103, 0.00310919,buy
2019-04-28,0,0,0,0,0,2,0,1,0,0,0.39,0.86,0,0,0.82,0,0, 0.0008616,-0.002051841,-0.002028425,-0.00202843,-0.00147963,sell
2019-04-29,0,0,0,0,0,2,0,1,1,0,0.92,2.97,0,0.38,0.67,0,0,-0.0029751,-0.003010012,-0.002550979,-0.00297508,-0.00246774,sell
2019-04-30,0,0,0,0,0,2,0,1,2,0,2.24,2.38,0.88,1.62,0.54,0,0,-0.0006525,-0.002620811, 0.001081409,-0.00065249,-0.00059906,sell
2019-05-01,0,1,0,0,0,2,0,1,2,0.44,2.95,0.56,2.97,2.97,0.44,0,0,-0.0030291,-0.002496929,-0.002762547,-0.00231810,-0.00293204,sell
2019-05-02,0,1,0,0,0,1,0,1,2,2.16,1.54,0,2.06,1.17,0.35,0,0,-0.0026087,-0.002643285,-0.002643285,-0.00264328,-0.00230877,sell
2019-05-03,0,1,0,0,0,2,0,1,2,3,0.6,0.5,0.43,0.25,0.28,0,0, 0.0021195, 0.001724446, 0.001395897, 0.00163820, 0.00172445,buy
2019-05-04,0,1,0,0,0,2,0,1,0,0.78,0.23,1.47,0,0,0.23,0,0,-0.0021973, 0.004424422,-0.001535488,-0.00151517,-0.00018369,sell
2019-05-05,0,0,0,0,0,1,0,0,2,0,0,2.95,0.35,0.52,0,0,0, 0.0002425,-0.000798868,-0.000798868,-0.00079887,-0.00407834,sell
2019-05-06,1,0,0,0,0,1,1,0,2,0,0,2.28,1.07,1.55,0,0.21,0, 0.0000350, 0.000115487, 0.000034986, 0.00013301,-0.00022904,sell
2019-05-07,1,1,0,0,0,1,1,0,2,0.4,0,1.96,2.97,2.95,0,1.06,0, 0.0024347, 0.001325496, 0.001052931,-0.00001098, 0.00183786,buy
2019-05-08,1,1,0,0,0,1,1,0,2,1.26,0,3.19,2.58,1.85,0,2.92,0, 0.0009388, 0.001593285, 0.000549438, 0.00112827, 0.00166791,buy
2019-05-09,1,1,1,0,0,0,1,1,2,3.49,0.29,1.27,0.84,0.62,0,1.55,0,-0.0004163, 0.002180876, 0.002463438, 0.00411238, 0.00246344,buy
2019-05-10,1,1,1,0,0,0,1,1,2,5.14,0.48,0.23,0.27,0.21,0,0.3,0, 0.0003460, 0.004016940, 0.004473159, 0.00422621, 0.00447316,buy
2019-05-11,0,1,1,0,0,0,1,1,0,3.44,1.16,0,0,0,0,0,0,-0.0002003,-0.001399111,-0.000305712, 0.00007530,-0.00084258,sell
2019-05-12,0,1,1,0,0,0,1,1,0,0.65,2.57,0,0,0,0,0,0,-0.0046597,-0.007404792,-0.007404792,-0.00008296,-0.00465972,sell
2019-05-13,0,0,0,0,0,0,1,1,0,0,5.2,0,0,0,0,0,0, 0.0064321, 0.005381579, 0.005381579, 0.00467791, 0.00403698,buy
2019-05-14,0,0,0,0,0,0,1,2,0,0,4.97,0.4,0,0,0,0,0, 0.0065383, 0.003227391, 0.003004622, 0.00233611, 0.00488230,buy
2019-05-15,1,1,0,0,0,0,2,3,0,0,2.98,2.78,0.4,0.44,0,0.18,0, 0.0011230, 0.001122966, 0.000960836, 0.00113836, 0.00096969,buy
2019-05-16,1,1,0,1,0,0,1,3,0,0.45,1.47,3.71,2.77,2.97,0,0.5,0,-0.0032913,-0.003486566,-0.005121650,-0.00191974,-0.00163249,sell
2019-05-17,1,1,0,1,0,0,1,3,0,2.95,0.88,2.81,2.97,2.82,0,1.42,0,-0.0044649,-0.002244308,-0.004553241,-0.00162616, 0.00020874,sell
2019-05-18,2,1,1,1,0,0,1,2,0,2.74,0.53,2.97,0.43,0.41,0.18,2.97,0,-0.0088199,-0.008819855,-0.008819855,-0.00879159,-0.00049779,sell
2019-05-19,2,0,1,1,0,0,1,1,0,1.08,0.32,1.3,0,0,0.53,2.16,0,-0.0003143,-0.003794736,-0.005202128,-0.00561606,-0.00581024,sell
2019-05-20,2,0,1,0,0,0,1,0,0,2.42,0,0.45,0,0,1.58,0.76,0,-0.0028302,-0.003040205,-0.001758910,-0.00283018,-0.00357351,sell
2019-05-21,2,0,1,0,0,1,0,0,0,2.95,0.28,0,0,0,3,0.27,0,-0.0013705,-0.001368478,-0.001370506,-0.00136848,-0.00056957,sell
2019-05-22,2,0,2,0,0,2,1,0,0,1.09,1.13,0,0.63,0.6,1.82,1.44,0, 0.0002713, 0.002264752, 0.002264752, 0.00174989,-0.00123738,buy
2019-05-23,1,0,2,0,0,2,1,0,0,0.33,3,0,2.92,2.92,0.61,3,0, 0.0028737, 0.003461276, 0.002057880, 0.00298465, 0.00297563,buy
2019-05-24,1,0,1,0,0,2,1,0,0,0,1.9,0,1.76,1.87,0.2,0.92,0, 0.0010967, 0.002051891, 0.001411557, 0.00126889, 0.00048855,buy
2019-05-25,0,0,1,0,0,2,1,0,0,0,0.48,0,0.24,0.26,0,0,0.21, 0.0015584, 0.001961676, 0.001283106, 0.00224123,-0.00040056,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5, 0.0009689, 0.000798768, 0.000968898, 0.00131340, 0.00096890,buy
2019-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.14, 0.0008707, 0.000688248, 0.000795535, 0.00148144, 0.00082249,buy
2019-05-28,0,0,0,0,0,1,0,1,1,0,0,0.85,0,0,0,0,2.56, 0.0013055, 0.004777506, 0.001273605, 0.00119035, 0.00119035,buy
2019-05-29,0,1,0,1,1,2,1,2,1,0.3,0,3.83,1.45,1.28,0,1.05,3, 0.0032075, 0.003540467, 0.003914973, 0.00340933, 0.00490047,buy
2019-05-30,0,1,0,2,1,2,1,2,1,2.71,0,5.86,4.53,4.31,0,3,1.56, 0.0053190, 0.006832325, 0.004970065, 0.00546919, 0.00474726,buy
2019-05-31,0,1,0,2,1,2,1,2,1,4.76,0,2.72,4.28,4.47,0,1.32,0.74, 0.0056304, 0.007119199, 0.007750707, 0.00711920,-0.00137306,buy
2019-06-01,0,1,0,2,1,2,1,2,0,3.52,0,0.75,1.97,2.25,0,0.23,0.36, 0.0072829, 0.007732629, 0.007658078, 0.00765808, 0.00463394,buy
2019-06-02,0,1,0,1,1,0,0,2,0,1.53,0,0.25,0.57,0.65,0,0,0,-0.0020029,-0.004658760,-0.001275683,-0.00483626,-0.00458288,sell
2019-06-03,0,1,0,1,0,0,0,0,0,0.44,0,0,0,0.21,0,0,0, 0.0102223, 0.010106755, 0.009899088, 0.00699435, 0.01003842,buy
2019-06-04,0,0,0,0,0,0,1,0,0,0,0.25,0,0,0,0,0,0,-0.0035499,-0.003549937,-0.001626900,-0.00354994,-0.00011083,sell
2019-06-05,0,0,0,0,0,0,1,1,0,0,0.43,0,0,0,0,0.24,0,-0.0060995,-0.000866971,-0.000395090,-0.00643539, 0.00277256,sell
2019-06-06,0,0,0,0,0,0,1,1,0,0,0.71,0,0,0,0,1.14,0,-0.0024946,-0.000405118, 0.000074228,-0.00305506, 0.00374504,sell
2019-06-07,0,0,0,0,0,0,1,1,0,0,1.2,0,0,0,0,2.95,0, 0.0051045, 0.003934761, 0.005718739, 0.00573512, 0.00671077,buy
2019-06-08,0,0,0,0,0,0,1,1,0,0,2.01,0,0,0,0,1.62,0,-0.0000473,-0.000763238, 0.001771574,-0.00070243, 0.00307325,buy
2019-06-09,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0.37,0, 0.0021448, 0.002896187, 0.003086255, 0.00162937, 0.00095197,buy
2019-06-10,0,0,1,0,0,1,2,0,0,0,2.62,0,0.64,0.56,0,0.24,0,-0.0016725,-0.002546220, 0.007153250,-0.00307279,-0.00311310,sell
2019-06-11,0,0,1,0,0,1,2,0,0,0,1.56,0,1.97,1.74,0,0.69,0,-0.0017306,-0.001162158,-0.002240280,-0.00141862,-0.00125093,sell
2019-06-12,0,0,1,0,0,1,2,0,0,0,0.94,0,2.97,2.95,0,1.96,0, 0.0020937, 0.002804332,-0.001182713, 0.00169123, 0.00152127,buy
2019-06-13,2,0,1,0,1,1,2,0,0,0,0.71,0,1.52,1.68,0,2.95,0, 0.0003311, 0.001061737, 0.000331075,-0.00610796,-0.00099398,buy
2019-06-14,2,1,1,1,1,1,2,0,0,0.38,0.64,0.46,0.86,0.87,0,1.54,0, 0.0027639, 0.002763873, 0.002763873,-0.00213351, 0.00162883,buy
2019-06-15,2,1,0,1,1,1,0,0,0,1.47,0.6,1.58,1.5,1.37,0,0.54,0, 0.0002929, 0.002664820,-0.001214163,-0.00117236, 0.00096457,buy
2019-06-16,2,1,0,1,1,0,0,0,0,2.97,1.14,2.97,2.95,3,0,0,0,-0.0006635, 0.004346357, 0.000336973, 0.00026129, 0.00079685,sell
2019-06-17,2,1,0,1,1,0,0,0,0,1.56,2.04,1.64,1.64,1.79,0,0,0,-0.0020854,-0.000842799,-0.002085387,-0.00208539,-0.00212220,sell
2019-06-18,2,1,0,1,1,0,0,0,0,0.45,3,0.52,0.5,0.53,0,0,0, 0.0014107, 0.002384231, 0.001410691, 0.00120116, 0.00141069,buy
2019-06-19,2,0,0,0,1,0,0,0,0,0,2.53,0,0.16,0.17,0,0,0, 0.0050084, 0.007282230, 0.004396848, 0.00709176, 0.00422437,buy
2019-06-20,1,0,0,0,1,0,0,0,0,0.11,1.54,0,0,0,0,0,0, 0.0036784, 0.004257939, 0.003038041, 0.00259491, 0.00310273,buy
2019-06-21,1,0,0,1,1,1,0,0,1,0.37,0.98,0.21,0.26,0.25,0,0,0,-0.0021736, 0.002851202, 0.001224425, 0.00365926, 0.00158320,buy
