Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.041408, 0.084283, 0.0494739,-0.012859, 0.0537055,buy
2019-08-12,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.030125,-0.017975,-0.0558525,-0.007320,-0.0686024,sell
2019-08-13,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.030125,-0.017975,-0.0558525,-0.007320,-0.0686024,sell
2019-08-14,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.058677,-0.145532,-0.1006869,-0.142278,-0.1530389,sell
2019-08-15,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.025831, 0.042832, 0.0308112, 0.060942,-0.0327555,buy
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.073149,-0.118391,-0.0551628,-0.104209,-0.0604376,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005483, 0.015251, 0.0074990,-0.002275, 0.0003541,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045953,-0.005561, 0.0011745,-0.024956,-0.0567223,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.019636,-0.001590, 0.0546887,-0.000946,-0.0104946,buy
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.019636,-0.001590, 0.0546887,-0.000946,-0.0104946,buy
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.048726, 0.024328,-0.0322102, 0.006263,-0.0525116,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.071424,-0.042121,-0.0372010,-0.058582,-0.0393303,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.023007,-0.043287,-0.0459069,-0.041027,-0.0475863,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.019967,-0.008860,-0.0557888,-0.030022,-0.0194660,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.108027,-0.060091,-0.1201795,-0.108498,-0.0369425,sell
2019-08-27,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.059072,-0.048108,-0.0357964,-0.042468,-0.0511878,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.021048,-0.013702,-0.0304316,-0.027354,-0.0738880,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.062557,-0.046678,-0.0417645,-0.047677,-0.0716460,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.117052,-0.026081,-0.0072709,-0.047896,-0.0485280,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.024746, 0.058678, 0.0594148,-0.003896, 0.0164021,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.011096, 0.014490,-0.0036904,-0.011078,-0.0006167,buy
2019-09-02,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.075629,-0.030694,-0.0319033,-0.029677,-0.0242154,sell
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.032355,-0.080114,-0.0154566,-0.030461,-0.0356970,sell
2019-09-04,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.038206,-0.060118,-0.0315059,-0.002169,-0.0532439,sell
2019-09-05,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.016534,-0.003570, 0.0075279, 0.000533,-0.0010555,buy
2019-09-06,3,1,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.021293,-0.053356,-0.0397491,-0.056178, 0.0154884,sell
2019-09-07,2,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.047576,-0.012497,-0.0028118,-0.047639, 0.0273003,buy
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.025064,-0.022961,-0.1133613,-0.063600, 0.0454467,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.040510,-0.008727,-0.0132415, 0.000761, 0.0027344,sell
2019-09-10,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.019012, 0.001106, 0.0079910, 0.000956, 0.0129156,buy
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.054307, 0.013854, 0.0353400, 0.007804,-0.0211643,buy
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.035089, 0.064250, 0.0320263, 0.027009, 0.0207745,buy
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.007724, 0.003937, 0.0197776, 0.020441, 0.0116276,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.007724, 0.003937, 0.0197776, 0.020441, 0.0116276,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.007724, 0.003937, 0.0197776, 0.020441, 0.0116276,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.046637, 0.019650, 0.0018244,-0.006997, 0.0108916,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.020412, 0.039945, 0.0257626, 0.063963, 0.0610304,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.022162, 0.034828,-0.0007016, 0.062806, 0.0658131,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.022162, 0.034828,-0.0007016, 0.062806, 0.0658131,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014834, 0.026438, 0.0027947, 0.020397, 0.0164808,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.079747, 0.052005, 0.0251592, 0.051228, 0.0035511,buy
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021109,-0.004339, 0.0202981, 0.039249, 0.0094727,buy
2019-09-23,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054457,-0.047820,-0.0462328,-0.003306, 0.0124517,sell
2019-09-24,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011577,-0.019928,-0.0212847,-0.009475,-0.0319722,sell
2019-09-25,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001113,-0.025749,-0.0000025, 0.042601,-0.0064147,sell
2019-09-26,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.033128,-0.036258,-0.0468411, 0.052863,-0.0296286,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.008861,-0.005712, 0.0010985,-0.067839,-0.0760887,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.004739, 0.033875, 0.0528299,-0.055532,-0.0272625,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.011009,-0.015633,-0.0446461,-0.038056,-0.0309167,sell
2019-09-30,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.046936, 0.029316,-0.0151723,-0.010148, 0.0169675,buy
2019-10-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005013,-0.014036,-0.0986272,-0.021778,-0.0262627,sell
2019-10-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043806,-0.112596,-0.1262838,-0.014827,-0.1099602,sell
2019-10-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016428, 0.000792, 0.0288514, 0.012602,-0.0170001,buy
2019-10-04,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021101, 0.023497, 0.0179700, 0.046226, 0.0135939,buy
2019-10-05,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.032883, 0.048784,-0.0561217,-0.091896,-0.0549227,sell
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.025365, 0.046977,-0.0116206,-0.084676,-0.0445715,sell
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.025365, 0.046977,-0.0116206,-0.084676,-0.0445715,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.012000, 0.014662, 0.0234004,-0.006328, 0.0013016,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.023154,-0.022429, 0.0386609,-0.019512,-0.0130356,sell
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.036981,-0.014015, 0.0076634,-0.048285,-0.0620978,sell
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.028304,-0.005690,-0.0396410,-0.003249, 0.0294519,buy
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.085111, 0.029618, 0.0476415, 0.050030, 0.0756617,buy
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.060825, 0.050460, 0.0663722, 0.058307, 0.0647407,buy
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.044424, 0.035478, 0.0654408, 0.058802,-0.0344409,buy
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.006530,-0.023800, 0.0402716, 0.052709,-0.0418794,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.006530,-0.023800, 0.0402716, 0.052709,-0.0418794,sell
2019-10-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098937,-0.036117, 0.0575331, 0.055797, 0.0309302,buy
2019-10-18,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006246, 0.017145, 0.0436645, 0.031145, 0.0613898,buy
2019-10-19,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006246, 0.017145, 0.0436645, 0.031145, 0.0613898,buy
2019-10-20,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.017209,-0.008776, 0.0782356, 0.047461, 0.0465720,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.017209,-0.008776, 0.0782356, 0.047461, 0.0465720,buy
2019-10-22,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.017209,-0.008776, 0.0782356, 0.047461, 0.0465720,buy
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.084173,-0.006342, 0.0656731,-0.019375,-0.0120607,buy
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.017096, 0.029702, 0.0412625, 0.024215, 0.0437261,buy
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.017096, 0.029702, 0.0412625, 0.024215, 0.0437261,buy
2019-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.085471,-0.010669,-0.0032769,-0.009509, 0.0710973,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.010795, 0.009517,-0.0207636, 0.000767,-0.0028375,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.077983,-0.024072,-0.0398931,-0.033519,-0.0093372,sell
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.037416,-0.039423,-0.0281247,-0.062291,-0.0223790,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.037416,-0.039423,-0.0281247,-0.062291,-0.0223790,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.053042,-0.014695,-0.0170003,-0.015343, 0.0190439,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.053042,-0.014695,-0.0170003,-0.015343, 0.0190439,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.051708, 0.063236,-0.0063467, 0.060208, 0.0232251,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.023185, 0.025524, 0.0081608,-0.004520, 0.0005860,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014834, 0.026438, 0.0027947, 0.020397, 0.0164808,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.019338,-0.022380,-0.0074293, 0.006705, 0.0122494,buy
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.016320,-0.001852,-0.0033663,-0.010439,-0.0089167,sell
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.010958,-0.036293,-0.0211774,-0.016959,-0.0764762,sell
2019-11-08,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.003934,-0.035115,-0.0447483,-0.028044,-0.0273194,sell
2019-11-09,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.038469, 0.007887,-0.0347976,-0.006047, 0.0136623,sell
2019-11-10,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.038469, 0.007887,-0.0347976,-0.006047, 0.0136623,sell
2019-11-11,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018159, 0.053153, 0.0164376, 0.054949,-0.0033092,buy
2019-11-12,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.033188,-0.036422, 0.0119428, 0.017674,-0.0411752,sell
2019-11-13,1,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.011302,-0.007342, 0.0224496, 0.023234,-0.0144733,buy
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.011302,-0.007342, 0.0224496, 0.023234,-0.0144733,buy
2019-11-15,1,1,0,0,2,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.005726,-0.009079,-0.0059760, 0.019624,-0.0243653,buy
2019-11-16,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.029031, 0.015582, 0.0102901, 0.043846, 0.0011533,buy
2019-11-17,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.047400, 0.045559,-0.0425346,-0.003580, 0.0142424,buy
2019-11-18,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.047400, 0.045559,-0.0425346,-0.003580, 0.0142424,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056366,-0.002616,-0.0402759,-0.003527,-0.0261124,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056366,-0.002616,-0.0402759,-0.003527,-0.0261124,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.104050,-0.073425, 0.0280305,-0.076274,-0.0336992,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.111002,-0.108216,-0.1058375,-0.094771,-0.0650681,sell
2019-11-23,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.100625,-0.091136,-0.0990067,-0.075385,-0.0595037,sell
2019-11-24,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.088265,-0.094906,-0.0734607,-0.076701,-0.0761089,sell
2019-11-25,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.088265,-0.094906,-0.0734607,-0.076701,-0.0761089,sell
2019-11-26,1,0,1,0,0,4,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.092645,-0.100236,-0.0433728,-0.037525,-0.0402125,sell
2019-11-27,2,0,1,0,0,4,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.097505,-0.066223,-0.0618408,-0.041019,-0.0668488,sell
2019-11-28,2,0,0,0,0,3,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.025868, 0.010182,-0.0352197,-0.024692,-0.0318062,sell
2019-11-29,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.036816,-0.009904,-0.0093305,-0.059501,-0.0556170,sell
2019-11-30,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.036816,-0.009904,-0.0093305,-0.059501,-0.0556170,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.029175,-0.021366,-0.0344619,-0.027008,-0.0124661,sell
2019-12-02,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.029175,-0.021366,-0.0344619,-0.027008,-0.0124661,sell
2019-12-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002838,-0.032072, 0.0119721,-0.003800,-0.0645667,sell
2019-12-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002838,-0.032072, 0.0119721,-0.003800,-0.0645667,sell
2019-12-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.075476, 0.136834, 0.1142487, 0.047683, 0.0541283,buy
2019-12-07,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.078157, 0.007909, 0.0740254,-0.009276, 0.0369803,buy
2019-12-08,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.085465, 0.007052, 0.0372514,-0.012082, 0.0375141,buy
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.067215,-0.004368,-0.0650736,-0.064392, 0.0189139,sell
2019-12-10,0,1,1,0,2,2,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.061773, 0.058854,-0.0393501,-0.033706, 0.0669166,sell
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.000965, 0.028235,-0.0066324, 0.014566, 0.0677401,buy
2019-12-12,0,1,1,0,3,3,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0, 0.044820, 0.013501,-0.0236276, 0.012607, 0.0117425,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.035125, 0.013685,-0.0311318, 0.034485, 0.0150155,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.007391,-0.000430,-0.0358083,-0.045441,-0.0338542,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.007391,-0.000430,-0.0358083,-0.045441,-0.0338542,sell
2019-12-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.118811,-0.110736,-0.0785714,-0.086493,-0.1302299,sell
2019-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.099493, 0.016919,-0.0082261, 0.009184,-0.0453582,sell
2019-12-18,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.079026, 0.067155,-0.0264828, 0.051315, 0.0861918,buy
2019-12-19,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.021341, 0.023717,-0.0110935, 0.012094, 0.0671653,buy
2019-12-20,0,1,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.055799, 0.015811, 0.0648976, 0.024053, 0.0758192,buy
2019-12-21,0,1,0,0,1,2,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.060919, 0.021889, 0.0586524, 0.042795, 0.0365480,buy
2019-12-22,0,1,0,0,3,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.053154, 0.058308, 0.0399264, 0.102738, 0.0959980,buy
2019-12-23,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.023977,-0.001723,-0.0411501,-0.010434, 0.0057689,sell
2019-12-24,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.023977,-0.001723,-0.0411501,-0.010434, 0.0057689,sell
2019-12-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.041848,-0.011775,-0.0287790,-0.029757, 0.0314773,sell
2019-12-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.014048, 0.038052, 0.0108433, 0.032703, 0.0159872,buy
2019-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.069189, 0.066004, 0.0234732, 0.042669, 0.0769666,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.069189, 0.066004, 0.0234732, 0.042669, 0.0769666,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.050549, 0.053512, 0.0440414, 0.063283, 0.0394833,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.050549, 0.053512, 0.0440414, 0.063283, 0.0394833,buy
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.044884,-0.077108, 0.0407089, 0.087440,-0.0031167,sell
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.024273,-0.000635, 0.0552245, 0.056036,-0.0022691,buy
2020-01-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012107, 0.013751, 0.0190200,-0.039112,-0.1079959,sell
2020-01-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012107, 0.013751, 0.0190200,-0.039112,-0.1079959,sell
2020-01-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012107, 0.013751, 0.0190200,-0.039112,-0.1079959,sell
2020-01-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.071901, 0.000739, 0.0251542, 0.012783, 0.0516552,buy
2020-01-06,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.033848,-0.004367, 0.0568341, 0.030530, 0.0294152,buy
2020-01-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.012713, 0.002870, 0.0424293, 0.022482, 0.0042163,buy
2020-01-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.012713, 0.002870, 0.0424293, 0.022482, 0.0042163,buy
2020-01-09,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.012713, 0.002870, 0.0424293, 0.022482, 0.0042163,buy
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002844, 0.045230,-0.0242324,-0.038797,-0.0238694,sell
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.044996, 0.024093, 0.0320780, 0.049106, 0.0265165,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.044996, 0.024093, 0.0320780, 0.049106, 0.0265165,buy
