Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,0,3.09,2.97,3.68,3.18,0.54,1.99,3.22,2.47,0.71,5.79,1.33,4.35,3.48,0.54, 0.0073396,-0.0094777,-0.00748236,-0.0053906,-0.0094777,sell
2021-07-04,0,3,2.89,2.65,3.95,0,4.46,3.87,3,0.95,5.4,2.95,4.04,4.48,0, 0.0070110,-0.0129770,-0.01172845,-0.0132349,-0.0128803,sell
2021-07-05,0,1.27,1.17,2.04,3.47,0,5.05,4.15,2.2,1.27,4.33,2.08,2.31,4.96,0, 0.0029047,-0.0003688,-0.00472555,-0.0003688,-0.0027218,sell
2021-07-06,0,0.65,0,3.38,2.95,0,3.24,4.5,1.24,1.71,3.82,0.68,3.18,4.09,0, 0.0067024,-0.0021581,-0.00142887,-0.0069360,-0.0017052,sell
2021-07-07,0,1.32,0,3.55,2.96,0,1.12,3.46,0.66,2.46,2.18,0,4.16,3.11,0,-0.0039326,-0.0062412,-0.00514994,-0.0061508,-0.0050224,sell
2021-07-08,0,2.8,0,1.09,3,0.22,0,3.53,0,3.27,0.58,0,3.73,3.33,0, 0.0057479, 0.0006536, 0.00065359, 0.0006536, 0.0007066,buy
2021-07-09,0,4.83,0,0,2.87,0.86,0,2.44,0,3.33,0,0,4.61,3.32,0.2,-0.0010832,-0.0052107,-0.00696200,-0.0022165,-0.0070311,sell
2021-07-10,0,4.5,0,0,2.14,2.34,0,0.86,0,2.91,0,0,4.2,3.28,0.22,-0.0025216,-0.0056442,-0.00485989,-0.0044347,-0.0067976,sell
2021-07-11,0.16,3.39,0,0,1.59,3.37,0,0,0,3,0.16,0,2.97,3.42,0.26, 0.0029510,-0.0021633, 0.00560088,-0.0033117,-0.0000533,buy
2021-07-12,0.38,2.94,0.11,0,1.19,2.02,0.14,0,0.14,3.61,0.49,0.24,2.36,1.79,0.33,-0.0006230,-0.0004829,-0.00027526,-0.0000123, 0.0056686,buy
2021-07-13,0.89,2.36,0.44,0,0.88,1.56,0.25,0,0.25,4.39,1.33,0.58,1.54,0.82,0.44, 0.0010537, 0.0011186, 0.00092588,-0.0002059, 0.0049125,buy
2021-07-14,2.12,2.17,1.07,0,0.66,3.35,0.44,0.15,0.59,4.35,3.19,1.44,1,1.17,0.62, 0.0062443, 0.0035118, 0.00467526, 0.0073550, 0.0055013,buy
2021-07-15,3,2.29,2.73,0,0.46,6.94,0.77,0.33,1.2,4.37,5.73,3.43,0.65,1.64,0.92, 0.0042609, 0.0039129, 0.00398218, 0.0037504, 0.0042705,buy
2021-07-16,1.74,2.32,4.21,0,2.24,6.98,1.34,0.83,2.52,3.55,5.79,4.71,0.16,2.32,1.46,-0.0037846,-0.0037432,-0.00089788,-0.0023704,-0.0046446,sell
2021-07-17,0.74,3,4.11,0,2.92,5.71,2.36,1.72,5.34,1.52,4.01,3.93,0.84,3,2.42, 0.0036043, 0.0067213, 0.00829778, 0.0067213, 0.0067644,buy
2021-07-18,0,2.72,5.92,0,0.74,5.92,3.25,3.21,9.13,0,2.97,0.74,2.95,3,2.97, 0.0015206, 0.0017319,-0.00348626, 0.0052152,-0.0003237,sell
2021-07-19,0,1.89,4.47,0,0,3.85,3.56,2.83,6.74,0,2.62,0,1.85,3.31,2.08, 0.0019710, 0.0008033, 0.00197096, 0.0012276,-0.0013510,buy
2021-07-20,0,1.33,1.48,0,0,1.16,4.13,1.52,2.73,0,1.48,0,0,4.25,1.16, 0.0062066, 0.0054188, 0.00541883, 0.0054260, 0.0054188,buy
2021-07-21,0,0.92,0.84,0,0,0.6,1.77,1,1.69,0,0.84,0,0,2,0.6, 0.0016329, 0.0035510, 0.00163296, 0.0035510, 0.0032615,buy
2021-07-22,0,0.65,0,0,0,0,0,0.62,0.62,0,0,0,0,0.65,0,-0.0003279, 0.0018425, 0.00004011, 0.0019178, 0.0023121,buy
2021-07-23,0.78,0,0,0,0,0.73,0,0.83,0.83,0,0.78,0.73,0,0,0, 0.0042794, 0.0060139, 0.00494891, 0.0048994, 0.0071238,buy
2021-07-24,2.89,0,0,0,0.14,3,0,1.1,1.1,0.14,2.89,3,0,0,0,-0.0034406,-0.0022931,-0.00184067,-0.0026495,-0.0008926,sell
2021-07-25,1.7,0,0,0,0.53,1.73,0.26,1.46,1.72,0.53,1.7,1.73,0,0,0, 0.0015064, 0.0014140, 0.00150636, 0.0006443, 0.0015064,buy
2021-07-26,0,0,0,0,1.96,0,1.25,2.43,3.17,1.96,0,0.51,0,0,0,-0.0036467,-0.0038086,-0.00005150,-0.0004194, 0.0048535,sell
2021-07-27,0,0.24,0,0,2.97,0,3.26,4.13,5.58,2.97,0.24,1.81,0,0,0,-0.0092473,-0.0062178,-0.00621778,-0.0058615,-0.0039297,sell
2021-07-28,0.12,0.58,0.43,0,1.17,0,1.99,5.97,4.34,1.17,0.58,3.74,0.43,0,0,-0.0097485,-0.0074116,-0.00902977,-0.0073765,-0.0110349,sell
2021-07-29,0.19,1.38,1.32,0,0,0,1.59,4.4,2.6,0,1.38,3.58,1.32,0,0,-0.0001086,-0.0115462,-0.00022960,-0.0081584,-0.0002296,sell
2021-07-30,0.29,3.58,2.92,0.36,0,0,3.75,2.53,1.94,0,3.58,4.63,3.28,0,0,-0.0021679,-0.0033143,-0.00627170,-0.0073554,-0.0053372,sell
2021-07-31,0.72,5.62,2.1,1.39,0,0,5.16,1.44,1.44,0,5.62,5.62,3.49,0.26,0,-0.0054624,-0.0016763,-0.01099492,-0.0088587,-0.0055867,sell
2021-08-01,1.45,3.12,0.68,5.25,0.25,0,2.54,1.08,1.08,0,3.12,3.25,5.93,0.74,0.25, 0.0073345, 0.0068757, 0.00586678, 0.0071676, 0.0056455,buy
2021-08-02,3.35,0,0,5.46,0.55,0,0,1.19,0.8,0,0,1.12,5.57,2.51,0.55,-0.0021584,-0.0013128,-0.00002536,-0.0000456,-0.0016805,sell
2021-08-03,4.91,0,0,1.52,1.19,0,0,3.22,0.59,0,0,1.74,1.69,5.63,1.19,-0.0057418, 0.0048987, 0.00324509, 0.0041631, 0.0041631,buy
2021-08-04,4.47,0,0,0.61,2.51,0,0,3.66,0,0,0,2.89,0.89,4.96,2.51,-0.0027924, 0.0012911, 0.00260839,-0.0039249,-0.0033467,sell
2021-08-05,3.42,0,0,0,2.97,0,0,2.05,0,0,0,3.2,0.45,1.82,2.97, 0.0028022, 0.0013004, 0.00163852, 0.0008106, 0.0005457,buy
2021-08-06,2.76,0,0.4,0,1.67,0,0,3.3,0,0,0.4,2.45,0.72,2.89,1.67,-0.0022779, 0.0011112, 0.00578960, 0.0047351, 0.0032025,buy
2021-08-07,2.46,0,2.34,0.33,0.82,0,0,3.77,0,0,2.67,2.06,1.17,3,0.82, 0.0020024,-0.0007577,-0.00189037,-0.0007577,-0.0007461,buy
2021-08-08,2.69,0.16,3.04,0.96,0,0,0,2.7,0,0,3.85,2.23,2.18,1.29,0, 0.0034891, 0.0028726, 0.00174122, 0.0027415, 0.0024712,buy
2021-08-09,3.49,0.51,0.91,2.82,0,0,0,3.13,0,0,3.44,3.1,3.77,0.55,0,-0.0042666,-0.0050912,-0.00474968,-0.0058393,-0.0060755,sell
2021-08-10,2.92,1.56,0.54,2.95,0,0,0,2.97,0,0,2.95,2.97,5.02,0,0,-0.0064974,-0.0059524,-0.00541530,-0.0061777,-0.0078200,sell
2021-08-11,1.82,3,1.19,1.03,0,0,0,1.84,0,0,1.21,1.84,5.83,0,0,-0.0012749, 0.0006312,-0.00610499,-0.0001202, 0.0003584,buy
2021-08-12,1.14,1.92,2.42,0,0,0,0,1.71,0.71,0,0.43,1,4.83,0.22,0,-0.0051474,-0.0030719,-0.00635395,-0.0047656,-0.0042292,sell
2021-08-13,0.7,0.93,4.16,0,0,0,0,3.56,2.84,0,1.03,0.72,4.25,0.51,0,-0.0101377,-0.0022465,-0.01231206,-0.0123121,-0.0107450,sell
2021-08-14,0,1,5.18,0,0,0,0,3.88,2.97,0,2.47,0.91,2.47,1.24,0,-0.0038816, 0.0000311,-0.00398941,-0.0039894,-0.0084956,sell
2021-08-15,0,2.84,5.21,0,0,0,0,3.68,0.76,0,2.97,2.92,1.88,3.2,0, 0.0013197,-0.0001799,-0.00083401,-0.0007148, 0.0068933,buy
2021-08-16,0.26,2.97,5.6,0,0,0,0,1.84,0.11,0.37,1.46,1.84,3.59,3.67,0,-0.0030451, 0.0018441,-0.00087540,-0.0047001,-0.0027796,sell
2021-08-17,0.52,1.06,4.37,0,0,0,0,0,0.26,0.98,0.61,0,2.92,2.16,0,-0.0035306,-0.0022375,-0.00794979,-0.0024090,-0.0076774,sell
2021-08-18,1.45,0,1.86,0,0,0,0,0,0.6,2.53,0,0,0.59,2.12,0, 0.0072990, 0.0050959, 0.00258941, 0.0041714, 0.0072735,buy
2021-08-19,4.32,0,1.96,0,0,0,0,0,1.37,2.95,0,0.43,0,4.48,0, 0.0015823, 0.0041987,-0.00328248,-0.0039805,-0.0031609,sell
2021-08-20,8.83,0,3,0,0,0,0,0,2.95,1.37,0,1.29,0.17,7.42,0,-0.0037146, 0.0012716,-0.00541826,-0.0045027,-0.0047272,sell
2021-08-21,9.86,0,2.95,0,0,0,0,0,2.74,0.55,0,2.95,0.52,6.6,0,-0.0031320, 0.0010961,-0.00398002,-0.0021773,-0.0056527,sell
2021-08-22,7.97,0,1.92,0.15,0,0,0,0,1.19,0,0.15,2.22,1.59,4.89,0, 0.0016613, 0.0062118, 0.00125785, 0.0012578,-0.0037463,buy
2021-08-23,6.22,0.21,1.26,0.64,0,0,0,0,0.51,0,0.64,0.75,3.18,3.25,0, 0.0064063, 0.0065254, 0.00640634, 0.0064611, 0.0050784,buy
2021-08-24,2.92,0.88,0.82,2.65,0,0,0,0,0,0,2.65,0,2.67,1.95,0,-0.0079812,-0.0097161,-0.00221998,-0.0064595,-0.0002503,sell
2021-08-25,1.24,2.95,0.69,2.97,0,0,0,0.1,0.1,0,2.97,0,3.55,1.33,0, 0.0017164, 0.0037210, 0.00526008, 0.0050641, 0.0008036,buy
2021-08-26,0,2.44,0.47,0.8,0,0,0,0.57,0.2,0,0.8,0.49,2.32,0.47,0,-0.0018721,-0.0061511,-0.00511512,-0.0067405,-0.0065573,sell
2021-08-27,0,0.97,1.32,0.1,0,0,0,1.31,0.39,0,0.1,1.12,0.57,1.52,0,-0.0087477,-0.0056112,-0.00825436,-0.0090685,-0.0002354,sell
2021-08-28,0,1.06,3.4,0.18,0,0,0,3.04,0.76,0,0.3,2.6,0.33,3.69,0, 0.0107306, 0.0019818, 0.00219536, 0.0004441, 0.0034926,buy
2021-08-29,0,3.34,3.29,0.32,0.13,0,0,4.47,1.5,0.13,0.51,3.49,0.94,4.98,0, 0.0059035,-0.0050485,-0.00396947,-0.0058372,-0.0038896,sell
2021-08-30,0,4.07,3.16,0.58,0.21,0,0,4.49,2.95,0.21,0.89,2.38,2.29,3.79,0,-0.0028231,-0.0093902,-0.00692228,-0.0083778,-0.0088581,sell
2021-08-31,0.13,3.01,3.46,1.04,0.34,0,0,3.58,2.97,0.34,1.53,2.44,3.4,0.88,0,-0.0022372,-0.0015961,-0.00145760,-0.0013556, 0.0038574,sell
2021-09-01,0.45,4.13,2.78,1.87,0.55,0,0,1.5,1.63,0.55,2.98,3.65,2.47,0,0, 0.0051843, 0.0070912, 0.00520266, 0.0069028, 0.0095502,buy
2021-09-02,1.79,7.71,2.89,2.97,0.86,0,0,0.76,1.07,0.86,5.18,7.45,2.42,0,0, 0.0035220,-0.0037352,-0.00398477,-0.0010260,-0.0042738,sell
2021-09-03,4.4,8.89,4.8,2.58,1.37,0,0,0,1.19,1.37,7.38,8.32,3.58,0.2,0, 0.0064081, 0.0032968,-0.00419772,-0.0012170, 0.0031297,buy
2021-09-04,5.96,7.23,5.94,1.42,2.18,0,0,0,2.99,2.18,7.36,4.11,5.62,0.47,0, 0.0057045, 0.0042361, 0.00064501,-0.0001272, 0.0058150,buy
2021-09-05,7.03,5.59,3.89,0.78,2.97,0,0,0,5.94,2.97,4.67,0.92,4.62,1.14,0,-0.0022672,-0.0000710,-0.00019799,-0.0041979,-0.0000065,buy
2021-09-06,6.41,3.54,1.79,0,2.56,0,0,0,4.73,2.56,1.79,0.57,1.91,2.74,0,-0.0080483, 0.0047952,-0.00434106, 0.0053541, 0.0098977,buy
2021-09-07,3.99,0.86,1.3,0,1.61,0,0,0,1.9,1.61,1.12,0,0,3.13,0, 0.0060796, 0.0075001, 0.00731214, 0.0075689, 0.0000750,buy
2021-09-08,1.32,0.13,1.22,0,1.01,0,0,0,0,1.01,0.7,0,0,1.97,0, 0.0023816, 0.0090994, 0.00221771, 0.0007033, 0.0008061,sell
2021-09-09,0.55,0.23,1.46,0,0.64,0,0,0,0,0.64,0,0,0,2.24,0, 0.0009615, 0.0085681, 0.00104196, 0.0005988, 0.0006949,sell
2021-09-10,0,0.42,2.97,0,0,0,0,0,0,0,0,0,0,3.39,0, 0.0044981, 0.0055409, 0.00554093, 0.0054662, 0.0013653,buy
2021-09-11,0,0.93,2.2,0.34,0,0,0,0,0,0,0.34,0,0.18,2.95,0, 0.0027821, 0.0022942, 0.00279089,-0.0004827,-0.0002597,buy
2021-09-12,0,1.82,0.82,0.83,0,0,0,0,0,0,0.83,0,0.45,2.19,0,-0.0077282,-0.0074644,-0.00631351,-0.0069715,-0.0063448,sell
2021-09-13,0,4.15,0.64,2.04,0,0,0,0,0,0,2.21,1.03,1.12,2.47,0,-0.0099166,-0.0072542,-0.00715896,-0.0063025, 0.0045701,sell
2021-09-14,0,7.17,2.09,2.95,0,0,0,0.27,0,0,3.67,2.8,3.04,2.97,0,-0.0081260,-0.0072022,-0.00716422, 0.0013285,-0.0055783,sell
2021-09-15,0,8.53,3.53,1.74,0,0,0,0.77,0,0,3.67,5.19,3.74,1.97,0, 0.0035607, 0.0018619,-0.00839190,-0.0040873, 0.0024471,buy
2021-09-16,0,8.3,2.84,0.71,0,0,0,2.2,0,0,4.91,4.58,3.47,1.09,0, 0.0045749, 0.0044627,-0.00546562,-0.0066602, 0.0036396,buy
2021-09-17,0.18,5.07,3.4,0,0,0,0,2.97,0.29,0,4.78,2.47,3.48,0.6,0,-0.0032359,-0.0052945,-0.00544195,-0.0045380,-0.0025398,sell
2021-09-18,0.33,1.78,3.68,0,0,0,0,1.38,0.71,0,3.76,1.15,1.38,0.17,0, 0.0054141, 0.0039104, 0.00185801, 0.0024424, 0.0064871,buy
2021-09-19,0.61,0.62,3.49,0,0,0,0,0,1.95,0,1.73,0.61,0,0.43,0, 0.0053838, 0.0050451, 0.00504510, 0.0055635, 0.0050945,buy
2021-09-20,1.3,1.33,3.89,0.24,0,0,0,0,3.27,0,0.92,1.15,0.15,1.27,0, 0.0055573,-0.0014475,-0.00114985,-0.0014475,-0.0011298,sell
2021-09-21,2.42,2.97,2.51,0.68,0,0,0,0,2.43,0,0.52,2.14,0.28,3.21,0,-0.0108365,-0.0153164,-0.01530319,-0.0169834,-0.0153032,sell
2021-09-22,3.5,3.55,0.9,1.9,0,0,0,0,1.39,0,0,3.11,0.5,4.85,0,-0.0023420,-0.0051383,-0.00705848,-0.0102207,-0.0102292,sell
2021-09-23,3.24,2.17,0.19,2.95,0,0,0,0,0.78,0,0,2.51,0.92,4.34,0, 0.0025479,-0.0005972, 0.00382047,-0.0002582,-0.0015869,buy
2021-09-24,3.14,1.49,0.31,1.62,0,0,0,0,0.92,0,0,1.77,1.68,2.19,0, 0.0017078, 0.0024368, 0.00059501, 0.0001089, 0.0031328,buy
2021-09-25,4.32,1.02,0.51,0.58,0,0,0,0,1.02,0,0,1.86,2.97,0.58,0, 0.0012755, 0.0044400, 0.00072353, 0.0022027, 0.0015683,buy
2021-09-26,4.89,1.21,0.85,0,0,0,0,0.1,1.04,0.11,0.17,2.69,3.15,0,0,-0.0026586,-0.0028712,-0.00260596, 0.0014612,-0.0035963,sell
2021-09-27,5.71,1.29,1.42,0,0,0,0,0.16,1.17,0.15,0.79,4.39,2.23,0,0,-0.0021764, 0.0019801,-0.00215656, 0.0021697,-0.0018695,sell
2021-09-28,5.68,1.37,2.43,0,0,0.13,0,0.25,1.19,0.33,1.97,4.21,2.36,0,0,-0.0064046,-0.0030742,-0.00410774,-0.0097048,-0.0097048,sell
2021-09-29,7.12,1.48,3.08,0,0.15,0.2,0,0.41,1.2,0.47,3.79,3.72,3.38,0,0.15,-0.0126813,-0.0078164,-0.00959731,-0.0120113,-0.0124381,sell
2021-09-30,5.73,1.73,2.53,0,0.58,0.3,0,0.66,1.32,0.66,3.48,2.26,3.48,0.11,0.58,-0.0039839,-0.0039839, 0.00261143,-0.0078591,-0.0079904,sell
2021-10-01,3.42,1.89,1.8,0,2.49,0.46,0,1.07,1.48,0.95,2.91,1.36,2.23,0.2,2.49,-0.0050140,-0.0052498,-0.00438036,-0.0033240,-0.0032407,sell
2021-10-02,2.7,2.97,1.62,0,3,0.68,0,1.73,2.7,1.33,3.4,0.82,1.73,0.37,3,-0.0097792,-0.0100743,-0.00989767,-0.0091511,-0.0086472,sell
2021-10-03,4.09,3.01,1.7,0,0.7,1.03,0,2.77,4.09,1.91,3.7,0.14,2.77,0.87,0.7,-0.0096590,-0.0010132,-0.00414859,-0.0040096,-0.0082002,sell
2021-10-04,4.92,2.06,3.49,0,0,1.52,0,2.97,4.92,2.69,3.54,0.29,2.97,1.72,0,-0.0018699, 0.0106860, 0.00944720, 0.0063984, 0.0077038,buy
2021-10-05,4.28,1.75,6.45,0,0,2.3,0,1.99,4.28,3.88,4.06,0.66,1.99,3.48,0,-0.0010604,-0.0007050, 0.00002075, 0.0022456,-0.0009126,buy
2021-10-06,2.16,2.32,8,0,0,2.97,0,1.24,2.16,5.07,2.73,1.65,1.24,5.94,0,-0.0007523,-0.0020300,-0.00214006,-0.0007925,-0.0007925,sell
2021-10-07,0.59,3,5.76,0,0,2.81,0,0.77,0.59,5.55,0.81,3,0.77,4.95,0.19, 0.0047019, 0.0044075, 0.00654319, 0.0052268, 0.0057353,buy
2021-10-08,0,2.18,2.3,0.37,0,3.23,0,0,0,5.36,0,2.55,0,2.3,1.46, 0.0007075, 0.0007075, 0.00306437, 0.0004713, 0.0007075,buy
2021-10-09,0,1.49,0.94,1.12,0,4.13,0,0,0,6.52,0,2.51,0,1.04,2.92,-0.0057788,-0.0119100,-0.00544596,-0.0061418,-0.0054460,sell
2021-10-10,0.21,1.76,1.08,2.98,0,1.57,0.19,0,0.21,5.33,0.17,4.58,0.19,1.07,0.75,-0.0011236,-0.0023792,-0.00095064,-0.0011847, 0.0063026,buy
2021-10-11,0.55,3.96,2.91,3.21,0,0.56,0.51,0,0.55,2.41,0.55,6.91,0.51,2.62,0, 0.0054789,-0.0036470, 0.00233550, 0.0031359, 0.0050373,buy
2021-10-12,1.33,4.72,4.22,1.55,0,0,1.33,0,1.33,0.97,1.27,5.84,1.33,3.38,0, 0.0029207,-0.0019248, 0.00068642, 0.0000048,-0.0060358,buy
2021-10-13,2.87,4.12,4.52,0.72,0,0,2.97,0,2.87,0.72,2.97,4.12,2.97,2.27,0,-0.0085307,-0.0045324,-0.00679413,-0.0064708,-0.0069795,sell
2021-10-14,2.97,2.42,4.53,1.18,0,0,2.51,0,2.97,0.54,3.8,2.42,2.51,1.91,0,-0.0053380,-0.0074536,-0.00725072,-0.0081614,-0.0043053,sell
2021-10-15,1.64,1.29,2.94,2.21,0,0,1.69,0,1.89,0,2.94,1.29,0.97,1.96,0.72,-0.0168464,-0.0152020,-0.00771780,-0.0169551,-0.0170270,sell
2021-10-16,1.15,0.86,3.59,3.63,0,0,2.65,0,1.86,0,3.43,0.68,0.13,3.13,2.65,-0.0040273,-0.0035386,-0.00314300,-0.0052945,-0.0072073,sell
2021-10-17,0.92,0.47,3.39,4.52,0,0,2.95,0,3.02,0,2.97,0,0.17,3.14,2.95,-0.0050722,-0.0050779,-0.00396275,-0.0069468,-0.0075688,sell
2021-10-18,0.84,1.19,2.78,4.61,0,0,1.03,0,4.83,0,1.65,0,0.17,2.77,1.03,-0.0115980,-0.0116497,-0.00113975,-0.0122698,-0.0118921,sell
2021-10-19,0.82,2.95,4.04,2.75,0,0,0,0,5.54,0,0.89,0,0,4.13,0,-0.0029256,-0.0025767,-0.00272642,-0.0015336,-0.0057459,sell
2021-10-20,1.16,3.01,3.14,1.24,0,0,0,0,4.82,0,0,0,0,3.73,0,-0.0045892,-0.0028751,-0.00156216,-0.0028751,-0.0089354,sell
2021-10-21,1.92,1.46,1.51,0,0,0,0,0,3.38,0,0,0,0,1.51,0,-0.0099085,-0.0138764,-0.01387644,-0.0123596,-0.0138764,sell
2021-10-22,2.97,0.71,0.87,0,0,0,0,0,3.68,0,0,0.13,0,0.74,0,-0.0111526,-0.0129017,-0.01290166,-0.0122930,-0.0129017,sell
2021-10-23,2.5,1.39,1.89,0,0,0,0,0.17,3.75,0,0.31,0.34,0,1.55,0,-0.0108367,-0.0140821,-0.01385909,-0.0135590,-0.0138591,sell
2021-10-24,1.28,2.77,3.85,0,0,0.14,0,0.43,3.83,0,0.65,0.88,0.14,2.97,0,-0.0021159,-0.0079073,-0.00345087,-0.0062100,-0.0038933,sell
2021-10-25,0.37,3.29,4.6,0,0,0.35,0,1.11,2.97,0,1.68,2.36,0.35,2.36,0,-0.0080464,-0.0111023,-0.01318443,-0.0127714,-0.0095234,sell
2021-10-26,0.6,2.44,3.86,0,0,0.83,0,2.89,1.59,0,3.84,3.3,0.98,0.91,0, 0.0049155, 0.0049486, 0.00232482, 0.0020170, 0.0057321,buy
2021-10-27,0.98,3.12,1.52,0,0,2.01,0,3.36,0.79,0,5.22,2.61,2.37,0,0,-0.0101189,-0.0045005,-0.00431140,-0.0069559,-0.0099100,sell
2021-10-28,1.59,5.92,0.9,0,0,3,0,2.1,0,0,6.11,3.55,3.85,0,0, 0.0000590,-0.0006053,-0.01026572,-0.0070544, 0.0000590,sell
2021-10-29,2.62,5.22,1.17,0,0,1.82,0,2.53,0,0,6.95,2.56,3.85,0,0, 0.0028823, 0.0059368,-0.00261497, 0.0005996, 0.0054352,buy
2021-10-30,3,1.98,3.49,0,0,0.77,0.1,2.97,0.24,0,7.09,0.98,3.74,0.16,0.1, 0.0014159, 0.0044116, 0.00084296, 0.0015561, 0.0007286,buy
2021-10-31,2.06,0.58,3.6,0,0,0,0.16,1.8,0.85,0,4.42,0.58,1.8,0.39,0.16, 0.0019809, 0.0017904, 0.00179036, 0.0039761, 0.0017526,buy
2021-11-01,1.26,1.77,3.59,0.18,0,0,0.24,0.76,2.65,0,1.9,1.11,0.76,1.14,0.24,-0.0019567,-0.0053159,-0.00416130,-0.0055509,-0.0026418,sell
2021-11-02,0.77,5.53,5.05,0.45,0,0,0.4,0,5.95,0,0.92,2.1,0,2.83,0.4, 0.0111320, 0.0093980, 0.00591787, 0.0093495, 0.0096428,buy
2021-11-03,0,5.61,4.65,1.14,0,0,0.66,0,4.04,0,0.28,2.97,0,4.11,0.66,-0.0105383,-0.0107206,-0.01193961,-0.0110503,-0.0102702,sell
2021-11-04,0,2.5,2.98,2.87,0,0,1.15,0,1.11,0,0.51,2.38,0,4.35,1.15,-0.0119225,-0.0105937,-0.01071921,-0.0057494,-0.0119230,sell
2021-11-05,0,1.55,1.98,2.97,0,0,1.99,0.18,0,0,0.94,1.98,0.18,3.58,1.99, 0.0018839, 0.0018839, 0.00122477, 0.0064076,-0.0028203,buy
2021-11-06,0,1.74,3.26,1.18,0,0,3.13,0.32,0,0.28,1.74,3.26,0.32,1.18,3, 0.0039484, 0.0027444, 0.00831769, 0.0060848, 0.0057591,buy
2021-11-07,0,3.34,5.92,0,0,0,2.63,0.56,0,0.51,3.34,5.92,0.56,0,2.47,-0.0013055, 0.0101561,-0.00102787,-0.0027803,-0.0025989,sell
2021-11-08,0,4.33,4.56,0,0,0,1.56,1.24,0.25,1,4.33,4.31,1.24,0,1.36, 0.0003625, 0.0057939,-0.00262998,-0.0030012,-0.0030132,sell
2021-11-09,0.25,4.39,2.12,0,0.14,0,0.99,2.76,0.88,2.09,4.64,1.24,2.9,0,0.74,-0.0075783,-0.0030929,-0.00084041,-0.0030929,-0.0026717,sell
2021-11-10,0.63,2.05,3.41,0,0.31,0,0.31,5.94,2.89,3.31,2.68,0.52,6.25,0,0, 0.0038777, 0.0050070, 0.00092671, 0.0058644,-0.0000809,buy
2021-11-11,1.55,0,5.85,0.24,0.65,0,0.38,4.96,5.85,2.42,1.55,0,5.61,0.24,0, 0.0052123, 0.0052123, 0.00281309, 0.0046646,-0.0029268,buy
2021-11-12,2.97,0,4.78,1.2,1.37,0,0.45,1.68,4.78,1.33,2.97,0,3.05,1.2,0,-0.0050374,-0.0002259, 0.00552558,-0.0001905, 0.0015032,buy
2021-11-13,2.26,0,3.78,3.4,2.84,0,0.54,0.97,3.78,0.54,2.26,0.13,3.81,3.27,0,-0.0073297,-0.0063438,-0.00754260,-0.0081060,-0.0073297,sell
2021-11-14,0.91,0,3.66,2.55,2.97,0,0.63,0.55,3.66,0.63,0.91,0.23,3.52,2.32,0,-0.0109465,-0.0101150,-0.00958886,-0.0109637,-0.0104917,sell
2021-11-15,0.24,0,1.47,1.35,1.5,0,0.74,0,1.47,0.74,0,0.38,1.5,1.21,0, 0.0035832, 0.0046783, 0.00403209, 0.0048708, 0.0056755,buy
2021-11-16,0.78,0,0.57,2.49,0.73,0,0.85,0,0.57,0.85,0.26,0.65,0.73,2.36,0,-0.0023769, 0.0016035, 0.00159047,-0.0035741,-0.0070023,sell
2021-11-17,2.25,0,0,4.08,0,0,0.97,0,0,0.97,1.12,1.11,0,4.1,0, 0.0064206, 0.0010714, 0.00445434, 0.0033736, 0.0073311,buy
2021-11-18,5.33,0,0,4.38,0,0,1.08,0,0,1.08,2.95,1.87,0,4.89,0, 0.0011726,-0.0061158, 0.00234964, 0.0015664, 0.0073895,buy
2021-11-19,4.82,0,0,4.29,0,0,1.2,0,0,1.2,1.82,2.97,0,4.32,0, 0.0007148,-0.0055744,-0.00056134, 0.0010601, 0.0074506,sell
2021-11-20,1.71,0.18,0,3.69,0,0,1.32,0,0,1.32,0,3.18,0,2.4,0, 0.0026697, 0.0004766, 0.00108432,-0.0018594,-0.0028701,buy
2021-11-21,0.83,0.38,0,2.24,0,0.12,1.42,0,0,1.42,0,2.62,0,0.83,0.12,-0.0048127, 0.0020062, 0.00200623,-0.0022751,-0.0008990,buy
2021-11-22,0,0.77,0,2.52,0,0.26,1.51,0,0,1.51,0,3.29,0,0,0.26,-0.0005348, 0.0009333, 0.00093331, 0.0004880, 0.0032985,buy
2021-11-23,0,1.56,0,3.52,0,0.55,1.58,0,0,1.58,0,5.08,0,0,0.55,-0.0031947,-0.0017005,-0.00085543,-0.0011371,-0.0016494,sell
2021-11-24,0.17,2.97,0,3.65,0,1.19,1.62,0,0.26,1.62,0.17,6.36,0,0,1.19,-0.0033493,-0.0044761,-0.00206490,-0.0054664,-0.0008391,sell
2021-11-25,0.32,3,0,4.58,0,2.6,1.96,0,0.97,1.65,0.5,6.61,0.13,0,2.6, 0.0062562, 0.0008335, 0.00429043, 0.0037768, 0.0047848,buy
2021-11-26,0.59,1.85,0,4.78,0,2.95,2.2,0,3.57,1.67,0.92,3.06,0.2,0,2.95, 0.0072885, 0.0081248, 0.00591164, 0.0065539, 0.0069887,buy
2021-11-27,1.1,1.65,0,5.97,0,1.52,2.78,0,6.88,1.65,1.69,0.74,0.54,0,1.52,-0.0016913,-0.0004212,-0.00489629,-0.0033985,-0.0060099,sell
