Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-16,none,none,a45,none,none,a30,none,a150,none,a150,none,a150,a150,none,a0,a45,none,none,a45, 0.02806,-0.008817,-0.109815, 0.010143,-0.0519398,sell
2022-03-17,none,none,a45,none,none,a30,a180,none,a180,none,a150,none,a150,none,a0,a45,none,none,a45, 0.12822, 0.080447, 0.082964, 0.090089,-0.0335055,buy
2022-03-18,none,none,a45,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,a45,-0.04204, 0.023328, 0.034678,-0.035210,-0.0443984,sell
2022-03-19,none,none,a45,none,none,none,a150,a120,none,none,a120,none,a120,none,none,none,none,none,a45, 0.12564, 0.120309, 0.060457, 0.149139, 0.0987997,buy
2022-03-20,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a45,-0.05557,-0.019239,-0.073727,-0.020544, 0.0030601,sell
2022-03-21,none,none,none,a30,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,a45, 0.15050, 0.093654,-0.016120, 0.153373,-0.2873821,buy
2022-03-22,none,a0,none,a30,none,none,a120,none,a120,a60,a90,a120,none,none,none,none,none,none,a45,-0.76644,-0.765560,-0.806958,-0.841673,-1.0265017,sell
2022-03-23,none,a0,none,a30,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a45,-0.67166,-0.632984,-0.680579,-0.571022,-0.6795579,sell
2022-03-24,none,a0,none,none,none,none,a90,none,a90,none,a60,none,a60,a30,none,none,none,none,a45,-0.08018,-0.038201,-0.079691, 0.132346,-0.0407109,sell
2022-03-25,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a45, 0.03933, 0.026970, 0.037126, 0.137026,-0.0736936,buy
2022-03-26,a45,none,a60,none,none,none,a60,none,a60,a0,none,none,none,a30,none,none,none,a0,a45, 0.01101,-0.038936, 0.033309, 0.109290,-0.0000764,buy
2022-03-27,a45,none,a60,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,a0,a45, 0.01340,-0.087942, 0.013755, 0.089101,-0.0460037,buy
2022-03-28,a45,none,none,none,none,none,none,a0,none,none,a0,none,a0,a30,none,a30,none,a0,a45,-0.21697,-0.150807,-0.191787,-0.031174,-0.2230088,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,-0.22397,-0.120100,-0.219266,-0.092262,-0.2953280,sell
2022-03-30,none,none,none,a45,none,a45,a0,none,a0,none,none,none,none,none,none,a30,none,a0,a45,-0.00338, 0.016799, 0.041550,-0.009163, 0.0415512,buy
2022-03-31,none,none,none,a45,none,a45,none,none,a0,a60,none,none,none,none,none,a30,none,none,a45, 0.01724,-0.043817, 0.079891, 0.016086, 0.0889059,buy
2022-04-01,none,none,none,none,a0,a45,none,a60,none,none,a60,a0,none,none,none,a30,none,none,a45, 0.14570, 0.146497, 0.126561, 0.154214, 0.1528651,buy
2022-04-02,none,none,none,none,a0,a45,none,a60,none,a90,a60,none,a60,none,none,none,a30,none,a45,-0.01501,-0.009135,-0.162907, 0.002863, 0.0112398,buy
2022-04-03,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.07966, 0.114580,-0.066747,-0.064908, 0.0130242,sell
2022-04-04,none,none,none,none,a0,none,a60,a90,a60,a120,a90,none,a90,none,none,none,a30,none,a45,-0.00747, 0.101822, 0.101169,-0.001944,-0.0113099,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a45, 0.06315, 0.240323,-0.026042, 0.079865, 0.0070674,buy
2022-04-06,none,none,none,a60,none,none,a90,a120,a90,none,a120,a60,none,none,none,none,a30,none,a45,-0.02358, 0.142932,-0.024125, 0.053766, 0.0706470,buy
2022-04-07,a60,a30,none,a60,none,none,a90,a120,a90,a150,a120,none,a120,none,none,none,none,none,a45,-0.02604,-0.071655,-0.057373,-0.117975,-0.0669869,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.09341,-0.094003,-0.053581,-0.087248,-0.0691701,sell
2022-04-09,a60,a30,a90,none,none,none,a120,a150,a120,a180,a150,a90,none,none,none,none,none,none,a45,-0.11326,-0.160576,-0.173266,-0.187855,-0.1283480,sell
2022-04-10,a60,none,a90,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,a45, 0.09455,-0.202535, 0.005935, 0.058454, 0.1050580,buy
2022-04-11,none,none,a90,none,none,none,a150,none,a150,none,a180,a120,none,none,none,none,none,none,a45,-0.11075,-0.059542,-0.093760,-0.026816,-0.0516356,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a150,a150,a180,a120,none,none,none,none,none,none,a45,-0.02602,-0.028608,-0.033677,-0.057870,-0.0856166,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.02974, 0.040534, 0.038503, 0.041367,-0.1120436,buy
2022-04-14,none,a45,none,none,none,none,a180,a150,a180,a120,a150,a150,none,none,none,none,none,none,a45,-0.11298, 0.011821,-0.111244,-0.057040,-0.1458101,sell
2022-04-15,none,a45,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,-0.04464, 0.047769,-0.035450,-0.015153,-0.0121853,sell
2022-04-16,none,a45,none,none,none,a60,a150,none,a150,a90,a120,a180,none,none,none,none,a45,none,a45, 0.02994, 0.049114, 0.143447, 0.029389,-0.0706591,buy
2022-04-17,none,none,none,none,none,a60,none,a120,none,a90,none,none,a120,none,none,none,a45,none,a45, 0.13645, 0.112999, 0.167041, 0.125214, 0.1545120,buy
2022-04-18,none,none,none,none,none,a60,a120,none,a120,a60,a90,a150,a120,none,none,none,a45,none,a45, 0.08195, 0.133832, 0.051314,-0.031486, 0.1006247,buy
2022-04-19,none,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,a45,none,a45, 0.16981, 0.032866, 0.175863, 0.032822, 0.1762614,buy
2022-04-20,none,none,none,none,none,a60,a90,none,a90,none,a60,none,a90,none,none,none,none,none,a45, 0.14489, 0.369039, 0.058760, 0.360342,-0.0409565,sell
2022-04-21,none,none,none,none,none,a60,a90,a60,none,none,none,a120,none,none,none,none,none,none,a45,-0.11403,-0.046898,-0.112753,-0.008434,-0.0162876,sell
2022-04-22,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a45, 0.06922, 0.075551, 0.036564, 0.127113, 0.0779493,buy
2022-04-23,none,a60,none,a90,none,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none,a45,-0.03221,-0.176963,-0.061673,-0.209251,-0.2289280,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.07104,-0.140931,-0.144410,-0.157662,-0.1576343,sell
2022-04-25,none,a60,none,a90,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,a30,a45, 0.10160,-0.028143,-0.028592, 0.059066,-0.0776068,sell
2022-04-26,none,a60,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a30,a45, 0.15973,-0.039368,-0.020252, 0.055981,-0.0722059,sell
2022-04-27,none,none,a120,none,none,none,a0,none,a0,a60,none,none,a0,none,none,a0,none,a30,a45, 0.07666, 0.060520, 0.075233, 0.049661, 0.0369969,buy
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,a45, 0.02808, 0.077695, 0.031726, 0.029234,-0.0482147,buy
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a0,none,a0,a60,a30,none,-0.03603, 0.014270,-0.057914,-0.021295,-0.0533920,sell
2022-04-30,none,none,a120,none,none,none,none,a60,none,a90,none,a0,none,a0,none,none,a60,none,none, 0.12077, 0.015885, 0.016591,-0.003703,-0.0053970,buy
2022-05-01,none,none,none,none,none,none,none,a60,a60,none,a90,a0,none,a0,none,none,a60,none,none, 0.13232,-0.006065,-0.008365, 0.094138,-0.0208046,buy
2022-05-02,none,none,none,none,none,none,a60,none,a60,a120,a90,none,a60,a0,none,none,a60,none,none,-0.04832,-0.118369,-0.050059,-0.049478,-0.0831650,sell
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,-0.05189, 0.060566, 0.041656, 0.106158, 0.0524456,buy
2022-05-04,none,none,none,none,none,a60,a90,none,a90,a150,a120,none,none,none,none,none,none,none,none, 0.00305,-0.001987,-0.074960, 0.006921,-0.0197001,buy
2022-05-05,none,none,none,none,none,a60,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.01120, 0.123733, 0.076712, 0.112338, 0.0634427,buy
2022-05-06,none,none,none,none,none,a60,none,a120,a120,none,a150,a60,none,none,none,none,none,none,none, 0.11153, 0.185932, 0.208431, 0.173246, 0.1925544,buy
2022-05-07,none,none,none,none,none,a60,a120,none,a120,a180,a150,none,a120,none,none,none,none,none,none, 0.18463, 0.192291, 0.171991, 0.200571, 0.2023920,buy
2022-05-08,none,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,-0.14455,-0.122532,-0.137505,-0.146219,-0.1186110,sell
2022-05-09,none,none,none,none,none,none,a150,a150,a150,a150,a180,a90,none,none,none,none,none,a45,none,-0.12547,-0.176001,-0.165164, 0.013887,-0.1195512,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.07223,-0.083844,-0.059443, 0.091231,-0.0405770,sell
2022-05-11,none,none,none,none,none,none,none,a180,a180,none,a150,a120,none,none,none,none,none,a45,none,-0.06959, 0.002769,-0.069962, 0.189512,-0.0183645,sell
2022-05-12,none,none,none,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,none,a45,none,-0.05505, 0.127041,-0.049918, 0.221047, 0.1304748,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a180,none,none,none,none,none,none,-0.17717,-0.154843,-0.084555,-0.094378,-0.1533516,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none, 0.21430, 0.292064, 0.242375, 0.263600, 0.2920636,buy
2022-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.00273, 0.065527, 0.011667, 0.068753, 0.0294948,buy
2022-05-16,none,none,none,none,none,a45,a120,a120,a120,a60,a90,a180,none,none,none,none,none,none,none,-0.05181,-0.088044,-0.065525,-0.053621,-0.0559656,sell
2022-05-17,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.08320,-0.084933,-0.079225,-0.039970,-0.0338916,sell
2022-05-18,none,none,none,none,none,a45,a90,a90,a90,none,a60,a150,none,none,none,none,none,none,none, 0.04496, 0.044587, 0.071400, 0.022989, 0.0436742,buy
2022-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.17638, 0.178613, 0.028045, 0.400912, 0.1649437,buy
2022-05-20,none,none,none,none,a0,none,a60,a60,a60,a0,none,a120,none,none,none,none,none,none,none, 0.09705, 0.143343, 0.082701, 0.055896, 0.0935106,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.05832,-0.030558,-0.067415, 0.065370, 0.0756251,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,none,none,a0,a90,a60,none,none,a30,none,a60,none, 0.12128, 0.121281, 0.145501, 0.090765, 0.1134410,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.01480, 0.006548, 0.064267,-0.002815,-0.0504707,buy
2022-05-24,a60,none,a120,none,none,none,a0,a0,a0,a60,none,none,none,none,none,a30,none,a60,none,-0.02603,-0.031128, 0.051947,-0.066664,-0.0819788,sell
2022-05-25,a60,none,a120,none,none,a30,a0,a0,none,none,none,a60,none,none,none,a30,a90,a60,none, 0.16280, 0.016200, 0.047942,-0.107325, 0.0825956,buy
2022-05-26,none,none,a120,none,none,a30,none,none,none,none,a60,none,a0,none,none,a30,a90,a60,none, 0.02948, 0.136779, 0.091609, 0.089572, 0.0958154,buy
2022-05-27,none,none,a120,none,none,a30,none,none,none,a90,a60,none,a0,none,none,none,a90,none,none, 0.04850,-0.064622,-0.116627,-0.022260,-0.0239535,sell
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.16736, 0.008236,-0.050410, 0.004429,-0.0298865,sell
2022-05-29,none,a60,a120,a90,none,none,a60,a60,a60,a120,a90,none,none,a30,none,none,none,none,none,-0.14684,-0.009666, 0.025877,-0.029018,-0.2066254,sell
2022-05-30,none,a60,a120,a90,none,none,a60,a60,none,none,none,a0,none,a30,a30,none,none,none,none,-0.10662, 0.054159,-0.107820,-0.155195,-0.0946498,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,a90,a150,a120,none,none,a30,a30,none,none,none,none,-0.07328, 0.106041, 0.033154, 0.029396,-0.0154739,buy
2022-06-01,none,a60,none,a90,none,none,a90,a90,a90,a150,a120,none,a60,a30,a30,none,none,none,none,-0.07966,-0.009123,-0.167995,-0.173526,-0.1724271,sell
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.11284,-0.019864,-0.172571,-0.130675,-0.1810901,sell
2022-06-03,none,a60,none,a90,none,none,none,none,a120,a180,a150,none,none,none,a30,none,none,none,none, 0.15035, 0.157189, 0.147803, 0.124395, 0.1242469,buy
2022-06-04,none,a60,none,a90,none,none,a120,a120,none,none,none,a60,a90,none,a30,a45,none,none,none, 0.04905,-0.042097, 0.033428, 0.030181, 0.0308238,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,a150,none,a180,a60,none,none,a30,a45,none,none,none, 0.10930,-0.004933, 0.015289, 0.032535,-0.0008988,buy
2022-06-06,a45,a60,a120,a90,none,none,a150,a150,a150,a150,a180,none,none,none,a30,a45,none,none,none, 0.10146, 0.055336, 0.077887, 0.057937, 0.0564024,buy
2022-06-07,a45,a60,a120,a90,none,none,none,a150,none,none,none,a90,a120,none,a30,a45,none,none,none, 0.04980,-0.029040, 0.031565, 0.027457, 0.0286902,buy
2022-06-08,a45,a60,a120,a90,none,none,a180,none,a180,a120,a150,none,none,none,a30,a45,none,none,none, 0.11345, 0.013972, 0.026166, 0.020401, 0.0013763,buy
2022-06-09,a45,a60,a120,none,none,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none,none, 0.03497, 0.038567, 0.026295, 0.018998, 0.0262708,buy
2022-06-10,a45,none,a120,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,-0.27494,-0.262355,-0.275840,-0.271744,-0.2540678,sell
2022-06-11,a45,none,a120,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.19719,-0.182400,-0.105743,-0.169100,-0.1673397,sell
2022-06-12,a45,none,a120,none,none,none,none,none,a120,a60,a90,a150,a180,none,none,none,none,none,none,-0.01012,-0.061451,-0.005618, 0.084532, 0.1591211,buy
2022-06-13,a45,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.08766,-0.088043, 0.038265,-0.077563, 0.0685664,sell
2022-06-14,a45,none,none,none,none,none,none,a120,a90,none,a60,a180,a150,a45,none,none,none,none,none,-0.10254,-0.048701,-0.063187,-0.093430,-0.0170293,sell
2022-06-15,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.04757,-0.007380, 0.026416,-0.003967, 0.0497461,buy
2022-06-16,a45,none,none,none,none,none,none,a90,a60,a0,none,a150,a120,a45,none,none,none,none,none,-0.22572,-0.060187,-0.058849,-0.088981, 0.0672708,sell
2022-06-17,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a60,none,a90,none,-0.15161,-0.086743,-0.016691,-0.083728, 0.0065879,sell
2022-06-18,a45,none,none,none,none,none,none,a60,none,none,a0,a120,a90,none,none,a60,none,a90,none, 0.09138, 0.092913, 0.100554, 0.104278, 0.0979894,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none, 0.12912, 0.095493, 0.031940,-0.005500, 0.0322368,buy
2022-06-20,a45,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a60,a120,a90,none, 0.04585, 0.204839, 0.021476, 0.006593, 0.0613197,buy
2022-06-21,none,none,none,none,none,none,a0,none,none,a60,none,a90,a60,none,none,none,a120,none,a30, 0.12773, 0.098077, 0.104629, 0.138144, 0.1699468,buy
2022-06-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,a30,-0.00930,-0.034839,-0.027298,-0.064372, 0.0125592,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a120,none,a30,-0.12990,-0.031701, 0.009683,-0.077562, 0.1326560,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.12520,-0.386804,-0.072893,-0.390470,-0.0660493,sell
2022-06-25,none,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.10270,-0.215748,-0.090753,-0.223250,-0.0662902,sell
2022-06-26,none,none,a135,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.10653,-0.213077,-0.104643,-0.267380,-0.0606814,sell
2022-06-27,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,none,a30, 0.01050,-0.044046,-0.047968,-0.079090, 0.0249356,sell
2022-06-28,none,none,none,none,none,none,a90,a60,a90,a150,a120,a0,none,a60,none,none,none,none,a30, 0.08747,-0.199011,-0.117514,-0.204307,-0.1859409,sell
2022-06-29,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,a30,-0.00141,-0.209651,-0.018117,-0.227573,-0.0204196,buy
2022-06-30,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,a60,none,none,none,none,a30, 0.15060, 0.108181, 0.169294, 0.239597, 0.1505988,buy
2022-07-01,none,a90,none,a120,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,a30,-0.09947,-0.085205,-0.099083,-0.124592,-0.0227772,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,a180,none,a60,none,a45,none,a135,none,a30,-0.05761, 0.028195,-0.119592,-0.090232, 0.1321395,sell
2022-07-03,a60,a90,a150,a120,none,none,none,a120,a150,a150,a180,none,none,none,a45,none,a135,none,a30,-0.10727,-0.143951,-0.085336, 0.043285,-0.1892279,sell
2022-07-04,a60,none,a150,none,none,none,a150,none,none,none,none,a60,a90,none,a45,none,a135,none,a30,-0.19174,-0.191745,-0.176010,-0.135263,-0.1446776,sell
2022-07-05,a60,none,a150,none,none,none,none,a150,a180,a120,a150,none,none,none,a45,none,a135,none,a30,-0.20697,-0.225920,-0.202840,-0.117859,-0.2532903,sell
2022-07-06,a60,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,a45,none,none,none,a30, 0.20431, 0.075360, 0.132068, 0.119885, 0.0881776,buy
2022-07-07,none,none,none,none,none,none,none,none,a150,a90,a120,a90,a120,none,a45,none,none,none,a30, 0.14837, 0.077904, 0.082893,-0.006947, 0.0643241,buy
2022-07-08,none,none,none,a135,none,none,a150,a180,a150,a90,none,none,none,none,a45,none,none,none,none, 0.06059, 0.104024, 0.103187,-0.257333, 0.0653378,buy
2022-07-09,none,none,none,a135,none,none,none,none,a120,none,a90,a120,a150,none,a45,none,none,none,none, 0.21495, 0.211672, 0.155981, 0.103585, 0.1871701,buy
2022-07-10,none,none,none,a135,none,none,a120,a150,a120,a60,a90,none,none,none,a45,none,none,none,none, 0.15950, 0.073777, 0.076994,-0.101192, 0.0397419,buy
2022-07-11,none,none,none,none,none,none,a120,none,a90,none,a60,a150,a180,none,none,none,none,a120,none,-0.09528, 0.045638, 0.051690,-0.065543,-0.1008664,sell
2022-07-12,none,none,none,none,none,none,a90,a120,a90,none,a60,none,a180,none,none,a90,none,a120,none,-0.09266,-0.005513,-0.052526,-0.027953,-0.0982704,sell
2022-07-13,none,none,none,none,none,none,a90,none,a60,none,none,a180,a150,none,none,a90,none,a120,none,-0.18555,-0.212087,-0.173862,-0.173862,-0.1861928,sell
2022-07-14,none,none,none,none,none,none,a60,a90,a60,a0,none,none,a150,none,none,a90,a150,a120,none,-0.13623,-0.186509,-0.145466,-0.133804,-0.1566308,sell
2022-07-15,none,none,none,a150,a0,none,a60,none,none,none,a0,a150,none,none,none,a90,a150,none,none, 0.01004,-0.066959,-0.074861,-0.042396,-0.0585455,sell
2022-07-16,none,a120,none,a150,a0,none,none,a60,none,none,a0,a150,a120,none,none,none,a150,none,none,-0.06497,-0.170508,-0.048293,-0.039175,-0.1088655,sell
2022-07-17,none,a120,a180,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.17712, 0.156447, 0.147928, 0.167107, 0.1858750,buy
2022-07-18,none,a120,a180,none,a0,none,a0,none,a0,a60,none,a120,a90,none,none,none,none,none,none, 0.17709, 0.162814, 0.147324, 0.142596, 0.1752191,buy
2022-07-19,none,none,a180,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.06251, 0.103592, 0.074163, 0.037776, 0.1258641,buy
2022-07-20,none,none,none,none,none,a30,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,-0.05689,-0.119589,-0.053332,-0.102462,-0.0793317,sell
2022-07-21,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.03619,-0.000741,-0.007353, 0.016934, 0.0836135,sell
2022-07-22,none,none,none,none,none,a30,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.25476, 0.274720, 0.244000,-0.022638, 0.2303637,buy
2022-07-23,none,a135,none,none,none,a30,a60,none,none,a120,none,a60,none,a90,none,none,none,a135,none,-0.10917,-0.077651, 0.044407,-0.052537,-0.0620227,sell
2022-07-24,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.01201, 0.047572, 0.103019, 0.102659, 0.1033611,buy
2022-07-25,a90,a135,none,none,none,none,none,none,a90,a150,a120,none,none,a90,none,none,none,a135,none, 0.07233,-0.040978,-0.033096,-0.033096,-0.0277348,sell
2022-07-26,a90,none,none,none,none,none,a90,a60,none,none,none,none,a0,a90,none,none,none,a135,none, 0.17348, 0.165003, 0.069161, 0.153419, 0.1595275,buy
2022-07-27,a90,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none, 0.09266, 0.171806, 0.062399, 0.156493, 0.0923518,buy
2022-07-28,a90,none,none,none,none,none,a120,none,a120,a180,none,a0,none,none,none,none,none,none,none, 0.01307, 0.022378, 0.087242, 0.051802, 0.0346611,buy
2022-07-29,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.05124, 0.058583, 0.037398, 0.094812, 0.0592032,buy
2022-07-30,none,none,none,a180,none,none,none,none,a150,a150,a180,none,none,none,a60,none,none,none,none,-0.09672,-0.046385,-0.051013,-0.035306,-0.0559153,sell
2022-07-31,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.04313,-0.005420,-0.006730,-0.005015,-0.0371634,sell
2022-08-01,none,a150,a150,a180,none,none,none,a120,a180,a120,a150,none,a60,none,a60,none,none,none,none,-0.02077,-0.031037,-0.031037,-0.013079,-0.0207064,sell
2022-08-02,none,a150,a150,none,none,none,a180,none,none,a120,none,a60,none,none,a60,none,none,none,none, 0.07883, 0.160074, 0.166195, 0.160074, 0.1349623,buy
2022-08-03,none,none,a150,none,none,none,a180,a150,none,none,a120,a60,a90,none,a60,none,none,none,none,-0.12873,-0.100891, 0.044378, 0.108543,-0.0432905,buy
2022-08-04,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a60,none,none,a150,none,-0.18796, 0.017474,-0.043332,-0.004153,-0.0341833,buy
2022-08-05,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,a60,none,none,a150,none,-0.50030, 0.030917,-0.197952,-0.046797,-0.1810782,sell
2022-08-06,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a120,none,a60,a120,none,a150,none, 0.04310, 0.177313, 0.074923, 0.196823, 0.2074386,buy
2022-08-07,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,a180,a150,none, 0.08955,-0.000031, 0.179090,-0.036313, 0.1084145,sell
2022-08-08,none,none,none,none,none,none,none,a150,a90,none,a60,none,a150,none,none,a120,a180,none,none, 0.04847,-0.084548, 0.126321, 0.007521, 0.0945094,buy
2022-08-09,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,a180,none,none, 0.11702, 0.036383, 0.198842, 0.007521, 0.1377156,buy
2022-08-10,none,none,a135,none,none,none,none,a120,a60,a0,none,a150,a180,none,none,none,a180,none,none,-0.21587,-0.111098, 0.192653,-0.219069,-0.0858232,sell
2022-08-11,none,none,a135,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.19084,-0.384810,-0.089090,-0.369695,-0.1020132,sell
2022-08-12,none,none,a135,none,none,none,none,a90,none,none,a0,a180,a150,none,none,none,none,none,none, 0.14937,-0.277272, 0.154590,-0.114946, 0.0524337,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.15016,-0.245247, 0.161601,-0.289900, 0.1306925,buy
2022-08-14,none,none,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,-0.19803, 0.026908,-0.233926,-0.113564,-0.1158134,sell
2022-08-15,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01570, 0.005830,-0.029715, 0.169947,-0.0649263,sell
2022-08-16,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a120,none,none,none,none,none, 0.10729, 0.008465,-0.028235,-0.033795, 0.0743807,buy
2022-08-17,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none, 0.09658, 0.143769, 0.127064, 0.216655, 0.1393727,buy
2022-08-18,none,none,none,a150,none,a45,none,none,a60,none,a90,none,none,a120,none,a135,none,none,none,-0.10259,-0.117827, 0.003801, 0.015329,-0.0148963,sell
2022-08-19,none,a180,none,a150,none,a45,none,a0,a60,a120,none,a90,none,a120,none,a135,none,none,none,-0.23283,-0.230941,-0.212429,-0.242718,-0.2399418,sell
2022-08-20,none,a180,none,a150,none,a45,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.14103,-0.242839,-0.171084,-0.172280,-0.1729609,sell
2022-08-21,none,a180,a120,none,none,a45,none,none,a90,a150,a120,a60,none,none,none,a135,none,none,none,-0.24764,-0.089059,-0.073808,-0.074088,-0.2491993,sell
2022-08-22,none,a180,a120,none,none,a45,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.29957,-0.149749,-0.095870,-0.091464,-0.3058423,sell
2022-08-23,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.08226,-0.154910,-0.071701,-0.067272,-0.0717009,sell
2022-08-24,none,none,a120,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.10872, 0.110481, 0.069659, 0.141543, 0.0963538,buy
2022-08-25,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.02716, 0.008721, 0.008721, 0.171501,-0.0641636,sell
