Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.0085747503, 0.0087974, 0.011818744, 0.0123600, 0.0081245,buy
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.0095737110, 0.0127941, 0.010777185, 0.0117528, 0.0119393,buy
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.0072175932, 0.0106503, 0.012246073, 0.0122380, 0.0103663,buy
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.0070100444, 0.0092153, 0.007159559, 0.0071596, 0.0093500,buy
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0006101349,-0.0003500, 0.003566793, 0.0068288,-0.0021880,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0046368013, 0.0009820, 0.000863085,-0.0021246, 0.0007006,buy
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0050684042,-0.0038022,-0.003802176,-0.0041150,-0.0034127,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0077262143, 0.0014719, 0.005193070,-0.0003791, 0.0051931,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0090495354, 0.0078882, 0.008919335, 0.0046033, 0.0070274,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0078488383, 0.0076578, 0.008049815, 0.0004260, 0.0063647,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0112833226, 0.0135526, 0.010216729, 0.0135526, 0.0143166,buy
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0136831169, 0.0177237, 0.010315404, 0.0175366, 0.0157616,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0112653858, 0.0154875, 0.010198258, 0.0154875, 0.0160790,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0067974435,-0.0069942,-0.006688353,-0.0066698, 0.0062014,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0093150656,-0.0092583,-0.010294211,-0.0109524, 0.0028141,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0112751178,-0.0117613,-0.010602440,-0.0110917,-0.0059239,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,a45,none,-0.0089547920,-0.0085068,-0.008505606,-0.0087516,-0.0085056,sell
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none,-0.0092224319,-0.0098386,-0.009930171,-0.0094305,-0.0100787,sell
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.0085461962,-0.0044715,-0.004243107,-0.0074997,-0.0108326,sell
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,-0.0082970472,-0.0018833,-0.001928885,-0.0053859,-0.0101472,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0024399175, 0.0003235, 0.001330269,-0.0004742,-0.0118049,buy
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0022955859, 0.0003088,-0.000125827,-0.0001526,-0.0122743,buy
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0019888850, 0.0072315, 0.006754457, 0.0065382, 0.0028303,buy
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0085348465, 0.0119792, 0.009706554, 0.0083462, 0.0098285,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0110572934, 0.0128166, 0.012816557, 0.0115055, 0.0128166,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0089535352, 0.0088052, 0.009641027, 0.0045568, 0.0082374,buy
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0090915983, 0.0100813, 0.007538997, 0.0088923, 0.0068848,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0040361586, 0.0013981, 0.000503449, 0.0041934, 0.0041705,buy
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0034082459, 0.0029502,-0.000659641, 0.0020227, 0.0038385,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0059371788, 0.0025089, 0.002351696, 0.0045243, 0.0058103,buy
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,a45,none,-0.0062632176,-0.0081946,-0.007613371,-0.0065803,-0.0064702,sell
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,-0.0078111835,-0.0076454,-0.007645358,-0.0073223,-0.0078721,sell
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0016812590,-0.0017538,-0.001343659,-0.0016980,-0.0013437,sell
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0061540249,-0.0066970,-0.006696973,-0.0072559,-0.0066153,sell
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0055803068,-0.0054649,-0.005470198,-0.0056751,-0.0065326,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0027086397,-0.0053123,-0.005307762,-0.0043415,-0.0045768,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30,-0.0041226602,-0.0038055,-0.003689151,-0.0037922,-0.0037942,sell
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none, 0.0012036404, 0.0017074, 0.001203640,-0.0011319, 0.0012036,buy
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0043900566, 0.0045432, 0.004968956, 0.0029194, 0.0046424,buy
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0061869158, 0.0067031, 0.007027013, 0.0020803, 0.0070270,buy
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0011859622, 0.0074529, 0.001789255, 0.0030125, 0.0017944,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.0005544385, 0.0055387, 0.002906619, 0.0055646, 0.0041649,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.0045290601, 0.0043236, 0.002831364, 0.0071719, 0.0055315,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none, 0.0046057660, 0.0061954, 0.005838440, 0.0071123, 0.0068474,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none, 0.0035795038, 0.0063591, 0.004916141, 0.0064093, 0.0063272,buy
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0003834435, 0.0002753, 0.002880692,-0.0009445, 0.0029768,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none,-0.0037871786,-0.0057466,-0.001942790,-0.0056637,-0.0018619,sell
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none,-0.0051837820,-0.0068318,-0.002573111,-0.0068894,-0.0022419,sell
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0017461495, 0.0012991, 0.001257403, 0.0005242, 0.0035547,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.0001624526,-0.0011978,-0.000847044,-0.0012109, 0.0035286,sell
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0012295673, 0.0012120,-0.000440398, 0.0028541, 0.0053233,buy
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.0017483846,-0.0022019,-0.002483015, 0.0018686,-0.0007651,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.0060330195,-0.0053767,-0.005914775,-0.0052510,-0.0052510,sell
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0019928212,-0.0040308,-0.002097876,-0.0026276,-0.0035590,sell
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0007886444,-0.0025736, 0.002685923, 0.0006139, 0.0009050,buy
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0042952489, 0.0072190, 0.004846490, 0.0042926, 0.0041676,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0064877580, 0.0055171, 0.006170616, 0.0059136, 0.0061689,buy
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0005667582,-0.0044786,-0.004258712,-0.0037169,-0.0043498,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0055667060,-0.0057404,-0.004664395,-0.0059427,-0.0059129,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0022921582,-0.0022462,-0.002494299,-0.0032444,-0.0025164,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0023380241, 0.0027108, 0.003956193,-0.0038464, 0.0020734,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0028608453,-0.0033080,-0.003308023,-0.0055964,-0.0033080,sell
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,-0.0035894553,-0.0037418,-0.003741763,-0.0060740,-0.0037418,sell
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0054023884, 0.0027629, 0.003821866, 0.0050702, 0.0047247,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0024220340, 0.0015867, 0.001586700, 0.0025669, 0.0025079,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0019501313, 0.0019501, 0.001642484, 0.0032610, 0.0041969,buy
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0015918832,-0.0015919,-0.002546970, 0.0001921, 0.0028332,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0008462860, 0.0033784,-0.000864802, 0.0014369,-0.0006840,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0015215683, 0.0012846, 0.000235544, 0.0019538, 0.0004769,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0041139555, 0.0043270, 0.003071382, 0.0063670, 0.0026104,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0019682905, 0.0024132, 0.001055687, 0.0049508, 0.0010488,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0029531320,-0.0006746,-0.000955367, 0.0022653,-0.0026969,sell
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0054937691,-0.0043714,-0.005510445,-0.0039486,-0.0050519,sell
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0060602100,-0.0070047,-0.006884742,-0.0042812,-0.0061734,sell
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0025742382,-0.0048657,-0.004715226,-0.0028804,-0.0061286,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0031013676,-0.0004743, 0.000759306, 0.0033324,-0.0020964,buy
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0019002494,-0.0024981, 0.004060680, 0.0031746, 0.0022845,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0034374705, 0.0003535, 0.003226821, 0.0024841, 0.0024434,buy
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0020254087,-0.0007390, 0.001909521,-0.0006936, 0.0025028,buy
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0016271592, 0.0022118,-0.006673575,-0.0020729, 0.0000938,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0002013889,-0.0003910,-0.005193780,-0.0056599,-0.0031489,sell
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.0013965888,-0.0012859,-0.005615370,-0.0057886,-0.0049933,sell
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0014486527, 0.0000918, 0.001913067,-0.0000224, 0.0015238,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0002443129,-0.0036801,-0.000129228,-0.0034525,-0.0034525,sell
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0042429667,-0.0009172, 0.003878223,-0.0006254,-0.0008513,sell
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.0022286077,-0.0035694,-0.002779262,-0.0058408,-0.0060121,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none,-0.0018404807,-0.0012701,-0.004291514,-0.0065823,-0.0049189,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none,-0.0035738789,-0.0014726,-0.003079759,-0.0044193,-0.0042866,sell
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none, 0.0032743233,-0.0001079,-0.003275416, 0.0023897,-0.0002681,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.0003958595,-0.0048780,-0.006155122,-0.0006005,-0.0007132,sell
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none,-0.0046335565,-0.0072813,-0.007019536,-0.0041251,-0.0056451,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.0026053299,-0.0038919,-0.003031519,-0.0018005, 0.0003542,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.0025713669,-0.0010538,-0.002751841,-0.0022855,-0.0012000,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.0003704865, 0.0006066,-0.000134163, 0.0001451, 0.0040731,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.0049301597, 0.0049083, 0.004572185, 0.0049302, 0.0045722,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.0022055132, 0.0018339, 0.001141402, 0.0022355, 0.0011164,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.0058896797, 0.0050381, 0.005005834, 0.0058897, 0.0049187,buy
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30, 0.0065477895,-0.0007280,-0.000721806, 0.0063296,-0.0005057,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30, 0.0053314284,-0.0012742,-0.001274191, 0.0046460,-0.0013219,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0011022963,-0.0011023,-0.001102296,-0.0019092,-0.0003670,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.0012659476, 0.0004347,-0.000873275,-0.0010647,-0.0010647,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.0027286667, 0.0027367, 0.002992695, 0.0031065, 0.0031305,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.0013986859, 0.0016537, 0.001653660, 0.0015770, 0.0028434,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051402549,-0.0053827,-0.005197698,-0.0044607,-0.0052538,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0042041219,-0.0044167,-0.004700938,-0.0068257,-0.0012082,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0061726081,-0.0060587,-0.007024992,-0.0054544,-0.0034809,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0045179030,-0.0045179,-0.005172056,-0.0044259,-0.0052966,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0060991243,-0.0048619,-0.005939646,-0.0062695,-0.0039886,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0037760781, 0.0006170,-0.000294735,-0.0004473,-0.0045851,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0035876045,-0.0003596,-0.000798097,-0.0000165,-0.0003596,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0010571097,-0.0005934,-0.002984905, 0.0011669, 0.0015356,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0005366413,-0.0002280,-0.004896392, 0.0021252,-0.0002280,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0012379216,-0.0042556,-0.005629312, 0.0019524,-0.0013218,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0005992083,-0.0023873,-0.003376151,-0.0020283,-0.0023873,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0027667556,-0.0032152,-0.002839930,-0.0026962,-0.0014098,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0035635155,-0.0056526,-0.005652590,-0.0036957,-0.0040812,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0005944686,-0.0026370,-0.001547056, 0.0005378,-0.0015487,sell
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0017097264,-0.0034030,-0.001639254, 0.0003502,-0.0016417,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0019578380,-0.0025994,-0.002228812, 0.0005350,-0.0023707,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0038168236,-0.0038935,-0.003866398,-0.0043686,-0.0049562,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0041209502,-0.0031041,-0.005443938,-0.0033190,-0.0037758,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0007667393, 0.0022114,-0.000956064,-0.0007269,-0.0007667,sell
