Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,-0.054189,-0.051895,-0.06834,-0.062416,-0.070401,sell
2018-06-15,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.037718,-0.041099,-0.03521,-0.042617,-0.075460,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.033167,-0.036881,-0.03108,-0.042191,-0.073764,sell
2018-06-17,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.058671,-0.063034,-0.04391,-0.070015,-0.078692,sell
2018-06-18,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.057785,-0.069028,-0.06629,-0.070423,-0.066986,sell
2018-06-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.000438, 0.002918, 0.00089,-0.002054, 0.002510,sell
2018-06-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.016353, 0.016800, 0.01785,-0.002054, 0.021560,buy
2018-06-21,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.003516, 0.009240, 0.00611,-0.007682, 0.010407,buy
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.063881,-0.059696,-0.04876,-0.061893,-0.058743,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.070932,-0.067915,-0.07173,-0.074219,-0.068358,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.062568,-0.066153,-0.06943,-0.070553,-0.067803,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.050868,-0.056947,-0.05653,-0.055845,-0.057185,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.057225,-0.056055,-0.06031,-0.060279,-0.061237,sell
2018-06-27,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.013429,-0.002122, 0.01925,-0.013429,-0.020648,sell
2018-06-28,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0, 0.009813, 0.027836, 0.01278, 0.026520, 0.008396,buy
2018-06-29,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0, 0.009813, 0.027836, 0.01278, 0.026520, 0.008396,buy
2018-06-30,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.053919, 0.052533, 0.05883, 0.052713, 0.061195,buy
2018-07-01,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0, 0.070343, 0.065973, 0.05056, 0.073979, 0.077215,buy
2018-07-02,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.062627, 0.064112, 0.06785, 0.027040, 0.071152,buy
2018-07-03,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.024937, 0.033318, 0.04651, 0.019619, 0.050092,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.025086, 0.039473, 0.02875, 0.025833, 0.028795,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.010406, 0.028688,-0.00649, 0.029434,-0.012593,sell
2018-07-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.008394, 0.023657, 0.00948, 0.015967, 0.003599,buy
2018-07-07,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.026226, 0.031578, 0.02514, 0.014579, 0.028535,buy
2018-07-08,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0, 0.009817, 0.000612,-0.01981,-0.016259,-0.000276,sell
2018-07-09,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.032560,-0.020777,-0.03562,-0.073676,-0.020430,sell
2018-07-10,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.072697,-0.040357,-0.07442,-0.076518,-0.063431,sell
2018-07-11,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,-0.076305,-0.025247,-0.07630,-0.081544,-0.077249,sell
2018-07-12,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,0,0,-0.075338,-0.025381,-0.07534,-0.078430,-0.080125,sell
2018-07-13,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.049807,-0.026409,-0.04981,-0.051640,-0.048523,sell
2018-07-14,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.046731,-0.036867,-0.04673,-0.046731,-0.041576,sell
2018-07-15,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0,-0.035108,-0.003357,-0.00019, 0.003844,-0.004081,sell
2018-07-16,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,-0.007930, 0.049758, 0.04653, 0.029040, 0.026282,buy
2018-07-17,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,-0.007930, 0.049201, 0.04653, 0.045881, 0.047808,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.005504, 0.016498, 0.04162, 0.021013, 0.009606,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.008932,-0.002145, 0.01569,-0.006117,-0.017168,sell
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.049869,-0.044832, 0.00135,-0.047839,-0.022116,sell
2018-07-21,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.073968,-0.085939,-0.02072,-0.090546,-0.090610,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.042101,-0.083577, 0.03069,-0.074947,-0.087410,sell
2018-07-23,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.042792,-0.059022,-0.02092,-0.062043,-0.065566,sell
2018-07-24,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1, 0.060295, 0.010670, 0.06030, 0.058672, 0.060498,buy
2018-07-25,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,2,0,1, 0.103588, 0.032695, 0.10971, 0.099948, 0.115273,buy
2018-07-26,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1, 0.108131, 0.080508, 0.12507, 0.104036, 0.130593,buy
2018-07-27,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1, 0.108843, 0.101111, 0.13635, 0.114346, 0.142354,buy
2018-07-28,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1, 0.108843, 0.101111, 0.13635, 0.114346, 0.142354,buy
2018-07-29,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0, 0.050057, 0.091004, 0.10453, 0.043842, 0.127958,buy
2018-07-30,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.060095, 0.034429, 0.03663, 0.013880, 0.057874,sell
2018-07-31,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.059039,-0.034848,-0.03115,-0.031459,-0.000256,sell
2018-08-01,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.060722,-0.034848,-0.03000,-0.031459,-0.001492,sell
2018-08-02,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.063649,-0.061850,-0.05460,-0.058085,-0.064118,sell
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.063649,-0.061850,-0.05460,-0.058085,-0.064118,sell
2018-08-04,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,-0.071024,-0.065598,-0.06987,-0.069869,-0.071294,sell
2018-08-05,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,1,0,-0.084659,-0.070781,-0.07742,-0.077423,-0.067158,sell
2018-08-06,0,0,0,1,1,1,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.053883,-0.049962,-0.04859,-0.033104, 0.001424,sell
2018-08-07,0,0,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.007300,-0.006167, 0.00639, 0.029050,-0.000716,buy
2018-08-08,0,0,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.007300,-0.006167, 0.00639, 0.029050,-0.000716,buy
2018-08-09,0,0,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0, 0.036072, 0.029915, 0.08158, 0.085454, 0.090756,buy
2018-08-10,0,0,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0, 0.036072, 0.029915, 0.08158, 0.085454, 0.090756,buy
2018-08-11,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.070043, 0.061869, 0.08849, 0.088530, 0.090494,buy
2018-08-12,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.040179, 0.039245, 0.03661, 0.046613, 0.040017,buy
2018-08-13,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.012031,-0.015809,-0.02371,-0.023144, 0.035848,sell
2018-08-14,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.065084,-0.078721,-0.09252,-0.078958,-0.088202,sell
2018-08-15,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.065084,-0.078721,-0.09252,-0.078958,-0.088202,sell
2018-08-16,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.022855,-0.063101,-0.03926,-0.040370,-0.038862,sell
2018-08-17,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.022855,-0.063101,-0.03926,-0.040370,-0.038862,sell
2018-08-18,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.065587, 0.027345, 0.06064, 0.064111, 0.058242,buy
2018-08-19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.026005, 0.012767, 0.06313, 0.035181, 0.060128,buy
2018-08-20,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.018785, 0.020560, 0.02176, 0.009797, 0.006037,buy
2018-08-21,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.034449, 0.047619, 0.05691, 0.018522, 0.013827,buy
2018-08-22,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.049632, 0.060645, 0.05294, 0.029592, 0.062931,buy
2018-08-23,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.049632, 0.060645, 0.05294, 0.029592, 0.062931,buy
2018-08-24,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.049632, 0.060645, 0.05294, 0.029592, 0.062931,buy
2018-08-25,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.049632, 0.060645, 0.05294, 0.029592, 0.062931,buy
2018-08-26,0,0,0,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.044770, 0.036629, 0.05294, 0.031191, 0.042215,buy
2018-08-27,0,0,0,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.044770, 0.036629, 0.05294, 0.031191, 0.042215,buy
2018-08-28,0,0,0,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0, 0.010875,-0.000240,-0.00545,-0.003559, 0.001951,sell
2018-08-29,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0,-0.013518,-0.024945,-0.03018,-0.030164,-0.032158,sell
2018-08-30,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0,-0.013518,-0.024945,-0.03018,-0.030164,-0.032158,sell
2018-08-31,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.028727,-0.025651,-0.02517,-0.025165,-0.026077,sell
2018-09-01,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.074472,-0.042437,-0.02036,-0.034024,-0.025934,sell
2018-09-02,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.060879,-0.056748,-0.01959,-0.024629,-0.032585,sell
2018-09-03,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.071353,-0.062023,-0.05208,-0.051200,-0.052492,sell
2018-09-04,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.072740,-0.060692,-0.05208,-0.051200,-0.052492,sell
2018-09-05,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.072135,-0.081182,-0.08326,-0.066849,-0.054969,sell
2018-09-06,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.037400,-0.067890,-0.08321,-0.047286,-0.045383,sell
2018-09-07,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.037918,-0.047290,-0.06280,-0.039133,-0.045383,sell
2018-09-08,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.037918,-0.047290,-0.06280,-0.039133,-0.045383,sell
2018-09-09,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.013813,-0.027946,-0.06099,-0.014042,-0.013358,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1, 0.026709, 0.021901, 0.01687, 0.023245,-0.011795,buy
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1, 0.046052, 0.039586, 0.04032, 0.033362,-0.003352,buy
2018-09-12,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1, 0.027057, 0.026832, 0.03160, 0.028436, 0.017500,buy
2018-09-13,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0,0,1,0,1, 0.022684, 0.020616, 0.02278, 0.021313, 0.013657,buy
2018-09-14,0,0,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.011347, 0.000774, 0.00942,-0.004186,-0.012314,buy
2018-09-15,0,0,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.011347, 0.000774, 0.00942,-0.004186,-0.012314,buy
2018-09-16,0,0,1,0,2,1,2,0,1,0,0,1,1,1,0,0,0,0,1,-0.007085,-0.009700,-0.00521,-0.007774,-0.019719,sell
2018-09-17,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.006429,-0.018083,-0.02032,-0.006808,-0.021799,sell
2018-09-18,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.010084,-0.009903,-0.01389, 0.018625,-0.012647,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.047139, 0.030569, 0.04761, 0.041638, 0.049200,buy
2018-09-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.067857, 0.039579, 0.04397, 0.054445, 0.058503,buy
2018-09-21,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044000, 0.030958, 0.03011, 0.033982, 0.050266,buy
2018-09-22,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044000, 0.030958, 0.03011, 0.033982, 0.050266,buy
2018-09-23,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010561, 0.011139,-0.01237,-0.000422,-0.001442,sell
2018-09-24,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010561, 0.011139,-0.01237,-0.000422,-0.001442,sell
2018-09-25,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010561, 0.011139,-0.01237,-0.000422,-0.001442,sell
2018-09-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012737, 0.015989, 0.05205, 0.012737, 0.006598,buy
2018-09-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007745,-0.007333, 0.02426,-0.001637, 0.025330,sell
2018-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011736,-0.000232, 0.03690,-0.003357, 0.005823,sell
2018-09-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.048468,-0.037354,-0.03076,-0.037938,-0.040006,sell
2018-09-30,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.015199,-0.036832,-0.02133,-0.025501,-0.036908,sell
2018-10-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.013102,-0.032367,-0.02557,-0.030791,-0.035750,sell
2018-10-02,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.009849,-0.022404,-0.03109,-0.017639,-0.022228,sell
2018-10-03,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.014805,-0.010594,-0.01745, 0.002453,-0.005848,sell
2018-10-04,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.014805,-0.010594,-0.01745, 0.002453,-0.005848,sell
2018-10-05,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.014805,-0.010594,-0.01745, 0.002453,-0.005848,sell
2018-10-06,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.006598, 0.008457, 0.00061, 0.000748, 0.008349,sell
2018-10-07,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.011389, 0.015583, 0.00863, 0.016245, 0.010979,buy
2018-10-08,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.007344, 0.001979, 0.00353,-0.013581,-0.004569,buy
2018-10-09,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.005072, 0.011518, 0.00904,-0.007575, 0.005178,sell
2018-10-10,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.005072, 0.011518, 0.00904,-0.007575, 0.005178,sell
2018-10-11,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.015860, 0.009674,-0.01417,-0.021588, 0.006268,sell
2018-10-12,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.015772, 0.005894,-0.01489,-0.015232,-0.009781,sell
2018-10-13,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.010363, 0.010556,-0.01036,-0.010363,-0.015278,sell
2018-10-14,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.022873, 0.022837, 0.02257, 0.009218, 0.002484,buy
2018-10-15,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.039366, 0.034371, 0.04488, 0.027766, 0.029483,buy
2018-10-16,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.075818, 0.058076, 0.07697, 0.071244, 0.079431,buy
2018-10-17,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069593, 0.048773, 0.07886, 0.078139, 0.075130,buy
2018-10-18,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.066234, 0.047259, 0.07108, 0.077779, 0.070444,buy
2018-10-19,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.046808, 0.033490, 0.05074, 0.077779, 0.048437,buy
2018-10-20,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038301, 0.028267, 0.04520, 0.066813, 0.038269,buy
2018-10-21,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.053324, 0.040622, 0.09027, 0.041722, 0.043502,buy
2018-10-22,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.053324, 0.040622, 0.09027, 0.041722, 0.043502,buy
2018-10-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.077574, 0.086118, 0.11484, 0.070570, 0.074168,buy
2018-10-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.051306, 0.071391, 0.06805, 0.064391, 0.069982,buy
2018-10-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.016539, 0.057805, 0.05014, 0.050138, 0.053799,buy
2018-10-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.008695, 0.041920, 0.01472, 0.014720, 0.012458,buy
2018-10-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.008695, 0.041920, 0.01472, 0.014720, 0.012458,buy
2018-10-28,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.010460, 0.017103,-0.00320,-0.002001,-0.009479,sell
2018-10-29,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.035658, 0.017822, 0.00196, 0.005361,-0.004052,buy
2018-10-30,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.071218, 0.022928, 0.04502, 0.036074, 0.027799,buy
2018-10-31,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.094365, 0.035384, 0.07682, 0.084331, 0.096868,buy
2018-11-01,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.094365, 0.035384, 0.07682, 0.084331, 0.096868,buy
2018-11-02,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.094365, 0.035384, 0.07682, 0.084331, 0.096868,buy
2018-11-03,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.077070, 0.029601, 0.07995, 0.077224, 0.073451,buy
2018-11-04,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.000837,-0.003334, 0.02904, 0.000260, 0.002820,sell
2018-11-05,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.034879,-0.049955,-0.04101,-0.041640,-0.042217,sell
2018-11-06,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.034879,-0.049955,-0.04101,-0.041640,-0.042217,sell
2018-11-07,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.034879,-0.049955,-0.04101,-0.041640,-0.042217,sell
2018-11-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.008756,-0.028707,-0.01123,-0.015006,-0.012409,sell
2018-11-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.005398, 0.017295, 0.00830, 0.005224, 0.007213,buy
2018-11-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.026911, 0.031479, 0.02629, 0.023646, 0.029730,buy
2018-11-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.026911, 0.031479, 0.02629, 0.023646, 0.029730,buy
2018-11-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.059566, 0.055853, 0.05461, 0.061115, 0.059874,buy
2018-11-13,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.071883,-0.014281,-0.00849,-0.010295, 0.019071,sell
2018-11-14,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.071883,-0.014281,-0.00849,-0.010295, 0.019071,sell
2018-11-15,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.049485,-0.061373,-0.08426,-0.093212,-0.109699,sell
2018-11-16,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.049485,-0.061373,-0.08426,-0.093212,-0.109699,sell
2018-11-17,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.049485,-0.061373,-0.08426,-0.093212,-0.109699,sell
2018-11-18,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.049485,-0.061373,-0.08426,-0.093212,-0.109699,sell
2018-11-19,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.072231,-0.093256,-0.08722,-0.079434,-0.101980,sell
2018-11-20,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.097143,-0.120009,-0.12441,-0.124413,-0.132595,sell
2018-11-21,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.097143,-0.120009,-0.12441,-0.124413,-0.132595,sell
2018-11-22,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.096053,-0.082879,-0.07887,-0.077367,-0.072459,sell
2018-11-23,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.056332,-0.071402,-0.06545,-0.061838,-0.055306,sell
2018-11-24,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.056779,-0.107227,-0.10790,-0.063613,-0.109417,sell
2018-11-25,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.021591,-0.047720,-0.05258,-0.025648,-0.058086,sell
2018-11-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.038869,-0.056163,-0.05679,-0.059830,-0.058086,sell
2018-11-27,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.021441,-0.005715, 0.03094, 0.000083, 0.016253,buy
2018-11-28,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.018906,-0.002168, 0.02305,-0.003149, 0.018985,buy
2018-11-29,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.022580, 0.012017, 0.03094,-0.013262, 0.015086,buy
2018-11-30,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.017796, 0.033432,-0.01441,-0.041855, 0.021952,sell
2018-12-01,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.013495, 0.011643, 0.01349,-0.047991, 0.025154,buy
2018-12-02,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.013495, 0.011643, 0.01349,-0.047991, 0.025154,buy
2018-12-03,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.034443,-0.016770,-0.02570,-0.049725,-0.035993,sell
2018-12-04,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.034443,-0.016770,-0.02570,-0.049725,-0.035993,sell
2018-12-05,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.039662,-0.017444,-0.03966,-0.055043,-0.042665,sell
2018-12-06,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.089517,-0.035380,-0.09536,-0.098475,-0.115510,sell
2018-12-07,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.089517,-0.035380,-0.09536,-0.098475,-0.115510,sell
