Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,-0.00139464,-0.00224385,-0.00276601,-0.001260509, 0.000739549,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196, 0.00212528, 0.00043634, 0.00011017, 0.000148519, 0.002340195,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194, 0.00105175,-0.00014919, 0.00078989,-0.000266574, 0.000036539,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372, 0.00211752, 0.00017351, 0.00258498, 0.002819093, 0.000523182,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474, 0.00360499, 0.00194498, 0.00220131, 0.003367943, 0.001860606,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,-0.00092853,-0.00355585,-0.00189920,-0.002757192, 0.001672827,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623, 0.00314088, 0.00416508, 0.00272836,-0.001401598, 0.005133571,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962, 0.00266851, 0.00329144, 0.00272170, 0.001511245,-0.000545741,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334, 0.00638929, 0.00598511, 0.00702532, 0.007088517, 0.006644031,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499, 0.00118048, 0.00147273, 0.00253017,-0.003108175,-0.000745739,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145, 0.00290436, 0.00246946, 0.00254902, 0.003444509, 0.003344653,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817, 0.00004277, 0.00034528,-0.00021695, 0.001828266,-0.000335093,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,-0.00422101,-0.00335037,-0.00235959,-0.003957782,-0.004578514,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,-0.00103148, 0.00177796, 0.00216782, 0.003768615, 0.001727634,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303, 0.00069181, 0.00176899,-0.00159294, 0.000280437,-0.001348287,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137, 0.00000583,-0.00019548, 0.00242829, 0.001996005, 0.002366818,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072, 0.00662390, 0.00618499, 0.00709158, 0.007926308, 0.004467813,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229, 0.00180577, 0.00145771, 0.00221728, 0.002271406, 0.002400936,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,-0.00928175,-0.01349589,-0.00707988,-0.006800248,-0.008592055,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882, 0.00031977,-0.00123636,-0.00147880,-0.000752562,-0.000410621,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272, 0.00034372,-0.00079449, 0.00021482,-0.000966152,-0.003078771,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,-0.00132429,-0.00831439,-0.00234523, 0.000430390,-0.000803400,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,-0.00522175,-0.00112162,-0.00096395,-0.000110547,-0.000364552,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,-0.00691440,-0.00756944,-0.00705738,-0.003722052,-0.005533197,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375, 0.00367085, 0.00542963, 0.00360832, 0.005235144, 0.003502712,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236, 0.00317588, 0.00611437, 0.00456848, 0.005607693, 0.005385389,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096, 0.00171858, 0.00189330, 0.00115298, 0.001567471, 0.004813385,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029, 0.00368746, 0.00069354, 0.00197678, 0.001811297, 0.003465551,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,-0.00326946,-0.00223679,-0.00312415,-0.003356329,-0.002870574,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,-0.00145712, 0.00215990, 0.00241895, 0.002315470, 0.001294827,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,-0.00477715,-0.00152894,-0.00515871,-0.003061528,-0.003432331,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,-0.00170147,-0.00132048,-0.00100875,-0.002374114,-0.001452991,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362, 0.00287319, 0.00293269, 0.00376144, 0.002233313, 0.002388330,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,-0.00390925,-0.00165412,-0.00281562,-0.002858574, 0.000130820,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,-0.00033577, 0.00172103, 0.00007108, 0.000370826, 0.000773081,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747, 0.00162954, 0.00266284, 0.00401930, 0.001884448, 0.003060312,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,-0.00517894, 0.00176174,-0.00601331,-0.005876199,-0.006005789,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,-0.00314295, 0.00290603, 0.00105583, 0.001017899,-0.000942392,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592, 0.01055272, 0.00547769, 0.00589573, 0.008067139, 0.003839938,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834, 0.00611424, 0.00048499, 0.00086848, 0.000738582, 0.001588405,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342, 0.00499707, 0.00130642, 0.00082421, 0.004909261, 0.008243726,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296, 0.00038364,-0.00067268, 0.00237042,-0.000183220,-0.001002913,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,-0.00172290,-0.00325763,-0.00236112, 0.000322312,-0.000931268,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,-0.00451445,-0.00420336,-0.00635768,-0.004131789,-0.002492062,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,-0.00205742, 0.00006158,-0.00307625,-0.002154928,-0.005341067,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,-0.00152101,-0.00124055,-0.00067326,-0.001317452,-0.001393670,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216, 0.00188390, 0.00291317, 0.00295858, 0.001521267, 0.000058913,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,-0.00163428,-0.00170220,-0.00071149,-0.001484025,-0.002784209,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,-0.00095744, 0.00038746, 0.00219825, 0.000710982,-0.000140003,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707, 0.00132939, 0.00306262, 0.00363024, 0.002583624, 0.002448074,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361, 0.00047329, 0.00020276,-0.00038230, 0.000948896,-0.000724192,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486, 0.00464136, 0.00487784, 0.00429577, 0.004446210, 0.005030637,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285, 0.00310506, 0.00306709, 0.00310506, 0.004087527, 0.003166273,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683, 0.00127330, 0.00117714,-0.00146147, 0.001414577,-0.000602235,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192, 0.00205498, 0.00064707,-0.00015744, 0.000615778, 0.000621190,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068, 0.00850461, 0.00551691, 0.00270808, 0.003848283, 0.002584741,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152, 0.00564791, 0.00466194, 0.00420446, 0.002079024, 0.003898922,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,-0.00154967,-0.00282593,-0.00061217,-0.003404478,-0.003531528,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298, 0.00123572, 0.00081630,-0.00097716, 0.000667313, 0.000708252,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841, 0.00114797, 0.00053827,-0.00024779,-0.000600057,-0.000476316,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049, 0.00325750, 0.00359646, 0.00394012, 0.003870934, 0.001564158,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719, 0.00077365, 0.00026406, 0.00039168, 0.000507137, 0.000419736,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623, 0.00051125,-0.00026543, 0.00053415,-0.000864381, 0.000771384,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244, 0.00141321, 0.00050220,-0.00039671,-0.000560295, 0.001145833,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044, 0.00074555, 0.00130458, 0.00190376, 0.001148424, 0.001923658,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706, 0.00336404, 0.00368690, 0.00373339, 0.002784243,-0.000152214,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544, 0.00755099, 0.00660701, 0.00662474, 0.005503979, 0.000823696,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,-0.00303579,-0.00435292,-0.00484502,-0.004311724,-0.004084415,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011, 0.00314892, 0.00274365, 0.00434167,-0.000000034, 0.001914152,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,-0.00332920,-0.00194238,-0.00266508,-0.000838450,-0.002601611,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739, 0.00418536, 0.00063781,-0.00105175,-0.000691259,-0.001816379,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409, 0.00326843,-0.00027815, 0.00606536, 0.001361192, 0.002363970,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267, 0.00619384, 0.00610813, 0.00664836, 0.007159685, 0.007171361,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576, 0.00181424, 0.00048652, 0.00116434, 0.000795415, 0.001056237,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763, 0.00444826, 0.00134291, 0.00393726, 0.000122587, 0.002640540,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412, 0.00912947, 0.00543361, 0.00567298, 0.001544780, 0.005026794,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786, 0.00083125,-0.00330073,-0.00364732,-0.004519437,-0.003133682,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509, 0.00026639, 0.00019486,-0.00116987,-0.001923463, 0.000071102,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908, 0.00290722, 0.00270218, 0.00201905, 0.001870170, 0.002359446,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255, 0.00541691, 0.00753688, 0.00696035, 0.005963296, 0.007883233,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,-0.00138493,-0.00127834,-0.00377865,-0.002762464,-0.005080128,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535, 0.00508148, 0.00522232, 0.00095361, 0.005595809, 0.003422838,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,-0.00029313,-0.00036204,-0.00142145,-0.001222034,-0.000161902,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256, 0.00116215,-0.00110704, 0.00096614,-0.001011425, 0.003490789,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752, 0.00293158, 0.00167624, 0.00313151, 0.000407742, 0.003476846,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,-0.00167576,-0.00159139,-0.00069876,-0.003387395,-0.000992840,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,-0.00199860,-0.00552015,-0.00617205,-0.003441434,-0.005557544,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,-0.00573823,-0.00195422, 0.00146989,-0.000595882,-0.005658408,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662, 0.00591752, 0.00580813, 0.00510288, 0.005696036, 0.003481006,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599, 0.00212047, 0.00195472, 0.00285694, 0.003382050, 0.001115495,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098, 0.00113841,-0.00012707,-0.00074642, 0.001076353, 0.000762896,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725, 0.00245105,-0.00080580, 0.00233625,-0.000722040, 0.002008117,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928, 0.00144003,-0.00284875,-0.00570655,-0.001970559,-0.005683452,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746, 0.00103186,-0.00180023,-0.00460829,-0.000049859,-0.005086713,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,-0.00385424,-0.00186702, 0.00073550, 0.000767745,-0.001345571,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,-0.00383576,-0.00266505,-0.00086863,-0.004513998,-0.004498557,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,-0.00064632,-0.00156221, 0.00212564, 0.002994161, 0.001379743,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958, 0.00008222,-0.00355903, 0.00027501,-0.002127166,-0.000517440,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,-0.00368791,-0.00381078,-0.00437575,-0.003761536,-0.004289546,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,-0.00151702,-0.00170481,-0.00152021,-0.001053232,-0.001241225,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861, 0.00259717, 0.00248011, 0.00185363,-0.000436084,-0.000248806,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486, 0.00379555, 0.00198746, 0.00029145, 0.004460966, 0.004926839,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204, 0.00072182, 0.00075704,-0.00569956, 0.000681026, 0.000562919,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,-0.00198787,-0.00306929,-0.00189309,-0.002384177,-0.002880142,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936, 0.00091569, 0.00091751, 0.00012071, 0.001976815, 0.000581581,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546, 0.00288894, 0.00114333, 0.00235383, 0.002681722, 0.002439997,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276, 0.00299539, 0.00284694, 0.00189225, 0.004217441,-0.000299427,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766, 0.00247930, 0.00311061, 0.00325977, 0.005127131, 0.001626296,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565, 0.00322164, 0.00532050, 0.00342200, 0.005188225, 0.003924132,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,-0.00079741, 0.00312609,-0.00170246, 0.002696060,-0.001100639,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335, 0.00324330, 0.00589029, 0.00304829, 0.005459973, 0.001734735,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445, 0.00040395, 0.00453797,-0.00141396, 0.003733866, 0.001356614,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738, 0.00250262, 0.00203329, 0.00251541, 0.002279102, 0.003347248,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286, 0.00063698, 0.00260486, 0.00257802, 0.002800804, 0.002756079,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368, 0.00044349, 0.00102572, 0.00190367, 0.001426859, 0.001740477,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,-0.00491233, 0.00010231,-0.00061959,-0.000730678,-0.000356524,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427, 0.00013006, 0.00065749, 0.00127655, 0.001097089,-0.003431480,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,-0.00110486,-0.00124207, 0.00399630,-0.001691300,-0.001080955,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,-0.00180406, 0.00065212, 0.00062098, 0.001161041, 0.000270027,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889, 0.00194495, 0.00357587, 0.00360043, 0.001637344, 0.002068937,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,-0.00066173, 0.00011317,-0.00088171, 0.001079626,-0.000507995,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759, 0.00437271, 0.00439793, 0.00343045, 0.004411377, 0.004391414,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,-0.00216422,-0.00201548, 0.00175120, 0.001555966,-0.000732562,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,-0.00355111,-0.00398065,-0.00098569,-0.000235975,-0.001738615,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868, 0.00330480, 0.00344453, 0.00436741, 0.004198719, 0.002760953,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552, 0.00034976, 0.00036054, 0.00024251, 0.001052198, 0.000634733,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887, 0.00416100, 0.00347113, 0.00598013, 0.004685918, 0.004685918,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392, 0.00012262,-0.00023143,-0.00036576, 0.000731612, 0.000955894,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322, 0.00203504, 0.00097553, 0.00064756, 0.002810998, 0.001921790,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301, 0.00003811, 0.00027442,-0.00082761,-0.000008109,-0.000529012,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607, 0.00635308, 0.00365745, 0.00102098, 0.001248356, 0.003527236,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439, 0.00611170, 0.00529830, 0.00172535, 0.000570068, 0.003191035,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,-0.00250254,-0.00385167,-0.00163195,-0.006321675,-0.002818788,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,-0.00379471,-0.00632871,-0.00408667,-0.003378071,-0.004233443,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596, 0.00337909, 0.00304201, 0.00508983,-0.000486286,-0.000165398,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033, 0.00119562,-0.00263742,-0.00069408, 0.002841745,-0.002629060,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,-0.00491191,-0.00563650,-0.00493718,-0.001446053,-0.003988655,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388, 0.00668957, 0.00799361, 0.00669181, 0.007239448, 0.004985887,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001, 0.00318258, 0.00280707, 0.00115701, 0.001032623,-0.001456260,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682, 0.00159818, 0.00130655,-0.00061925,-0.001104090,-0.000291611,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744, 0.00237189, 0.00405022, 0.00440312, 0.003792469, 0.003194663,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845, 0.00130224, 0.00357619, 0.00285525, 0.002872727, 0.000736718,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571, 0.00780658, 0.00727017, 0.00649599, 0.005395820, 0.005675629,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734, 0.00228002, 0.00344682, 0.00019973, 0.000713786,-0.000275695,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,-0.00265913,-0.00155479, 0.00032710,-0.000744572,-0.003950979,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888, 0.00195311, 0.00133576, 0.00185054, 0.001335959, 0.001293641,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,-0.00265249, 0.00392303,-0.00124958,-0.002952989,-0.000658314,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,-0.00724768, 0.00023962,-0.00793633,-0.008133213,-0.006844483,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586, 0.00250748, 0.00310568, 0.00311967, 0.002671939, 0.001406623,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,-0.00158132, 0.00225017,-0.00057926, 0.000200024,-0.001116013,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257, 0.00092931, 0.00214170, 0.00157433, 0.001802356,-0.000152802,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781, 0.00301036, 0.00330838, 0.00273013, 0.002766633, 0.000683407,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,-0.00644032,-0.00491740,-0.00933406,-0.007897799,-0.007260039,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133, 0.00080322, 0.00209088, 0.00315278, 0.000347655, 0.002258709,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034, 0.00348974, 0.00898252, 0.00562025, 0.004371745, 0.005498701,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019, 0.00148942, 0.00079840,-0.00003429, 0.000645289, 0.000171509,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785, 0.00509067,-0.00257248, 0.00353835,-0.001147772,-0.002063913,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148, 0.00210238,-0.00068007,-0.00222091,-0.000873270, 0.001270128,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001, 0.00624710,-0.00226486, 0.00147450,-0.000427053, 0.004763738,buy
