Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-22,none,none,none,a30,none,a120,none,a30,none,none,a0,none,none,none, 0.00446613, 0.00293840, 0.0032565, 0.00355528, 0.00513257,buy
2021-12-23,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.00359274, 0.00309092, 0.0039241, 0.00143989, 0.00211698,buy
2021-12-24,none,a60,none,none,none,none,none,a30,a45,none,a0,none,none,none,-0.00625501,-0.00410617,-0.0056630,-0.00679828,-0.00679828,sell
2021-12-25,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.00621948,-0.00419579, 0.0007707,-0.00376123, 0.00085264,sell
2021-12-26,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.00621948,-0.00419579, 0.0007707,-0.00376123, 0.00085264,sell
2021-12-27,none,a60,a0,none,none,none,a0,none,a45,none,a0,none,none,none,-0.00452300,-0.00671204,-0.0027551,-0.00513681,-0.00034245,sell
2021-12-28,a45,a60,a0,none,none,none,a0,none,a45,none,a0,none,none,none,-0.00114090,-0.00488417, 0.0106249,-0.00029874, 0.00013455,sell
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none,-0.00648115,-0.00556550, 0.0017536,-0.00689450,-0.00460577,sell
2021-12-30,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none,-0.00648115,-0.00556550, 0.0017536,-0.00689450,-0.00460577,sell
2021-12-31,a45,none,a0,none,none,none,a0,none,none,a60,a0,none,none,none, 0.00057293,-0.00239528,-0.0011287, 0.00053430,-0.00114022,buy
2022-01-01,a45,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,-0.00205705,-0.00215079,-0.0022732,-0.00202007, 0.00145137,sell
2022-01-02,a45,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,-0.00205705,-0.00215079,-0.0022732,-0.00202007, 0.00145137,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.00122518,-0.00051267,-0.0022732,-0.00118820,-0.00151458,sell
2022-01-04,a45,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00379861, 0.00145951,-0.0019649,-0.00162159, 0.00403765,buy
2022-01-05,a45,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00379861, 0.00145951,-0.0019649,-0.00162159, 0.00403765,buy
2022-01-06,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none, 0.00431920, 0.00253864, 0.0004474, 0.00329941, 0.00497638,buy
2022-01-07,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00410647,-0.00138739,-0.0004071,-0.00122069, 0.00276224,sell
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00410647,-0.00138739,-0.0004071,-0.00122069, 0.00276224,sell
2022-01-09,none,a45,none,none,none,a90,none,a45,a30,a60,none,none,a0,none,-0.00336246,-0.00860634, 0.0006801,-0.00135454,-0.00609160,sell
2022-01-10,none,a45,none,a0,none,a90,none,a45,a30,a60,none,none,a0,none,-0.00612365,-0.00860634,-0.0020810,-0.00135454,-0.00538924,sell
2022-01-11,none,none,none,a0,none,a90,none,a45,a30,none,none,none,a0,none, 0.00446268, 0.00496451, 0.0030662, 0.00570874, 0.01275700,buy
2022-01-12,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,none, 0.00868385,-0.00213039, 0.0000508, 0.00203569, 0.00823442,buy
2022-01-13,a45,none,none,a0,none,a90,none,a45,none,none,none,a30,none,none,-0.01175272,-0.00064750,-0.0110296,-0.00294698,-0.01268994,sell
2022-01-14,a45,none,none,a0,none,a90,none,a45,none,none,none,a30,none,none,-0.01175272,-0.00064750,-0.0110296,-0.00294698,-0.01268994,sell
2022-01-15,a45,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,-0.00799244,-0.00020999,-0.0118800,-0.00145963,-0.01105635,sell
2022-01-16,a45,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,-0.00799244,-0.00020999,-0.0118800,-0.00145963,-0.01105635,sell
2022-01-17,a45,none,none,a0,none,a90,none,none,none,none,none,a30,none,a120,-0.01836056,-0.02744558,-0.0031736, 0.01441091,-0.02568808,sell
2022-01-18,a45,a45,none,none,none,a90,none,none,none,none,none,a30,none,a120,-0.01432600,-0.01082831,-0.0130077,-0.00139332,-0.01442131,sell
2022-01-19,a45,a45,none,none,none,a90,none,none,none,none,none,a30,none,a120, 0.00013416,-0.00143939,-0.0059047,-0.00022370, 0.00268516,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.00082606,-0.00609765,-0.0048194,-0.00077971, 0.00370813,sell
2022-01-21,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00252837, 0.00018844,-0.0051557, 0.00046695, 0.00472713,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00252837, 0.00018844,-0.0051557, 0.00046695, 0.00472713,buy
2022-01-23,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00252837, 0.00018844,-0.0051557, 0.00046695, 0.00472713,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00445951,-0.00143623,-0.0085491,-0.00071712,-0.00247804,sell
2022-01-25,a30,none,a0,none,a0,none,none,none,none,none,none,none,none,a120, 0.00051612, 0.00183211, 0.0067443, 0.00774532, 0.00540187,buy
2022-01-26,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.00427476,-0.00212906, 0.0027828, 0.00413174, 0.00500454,buy
2022-01-27,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.00427476,-0.00212906, 0.0027828, 0.00413174, 0.00500454,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00518498,-0.00573782,-0.0039787,-0.01029662,-0.00889812,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00518498,-0.00573782,-0.0039787,-0.01029662,-0.00889812,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00518498,-0.00573782,-0.0039787,-0.01029662,-0.00889812,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00275372,-0.00799927,-0.0061627,-0.00826790,-0.00689991,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00275372,-0.00799927,-0.0061627,-0.00826790,-0.00689991,sell
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00219320,-0.00659530,-0.0033406,-0.00181557,-0.00602757,sell
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00219320,-0.00659530,-0.0033406,-0.00181557,-0.00602757,sell
2022-02-04,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,a120,-0.00259219,-0.00454279,-0.0029447,-0.00327408,-0.00514982,sell
2022-02-05,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,a120,-0.00259219,-0.00454279,-0.0029447,-0.00327408,-0.00514982,sell
2022-02-06,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,a120,-0.00259219,-0.00454279,-0.0029447,-0.00327408,-0.00514982,sell
2022-02-07,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.00525632,-0.00200083, 0.0004524, 0.00064731, 0.00113057,buy
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.00525632,-0.00200083, 0.0004524, 0.00064731, 0.00113057,buy
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a120,-0.00781706,-0.01031544,-0.0103278,-0.00767712,-0.01035766,sell
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a120,-0.00781706,-0.01031544,-0.0103278,-0.00767712,-0.01035766,sell
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a120,-0.00781706,-0.01031544,-0.0103278,-0.00767712,-0.01035766,sell
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.00981244,-0.01108258,-0.0103342,-0.00827760,-0.01102719,sell
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.01056917,-0.01084036,-0.0105931,-0.00888801,-0.01502483,sell
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.01056917,-0.01084036,-0.0105931,-0.00888801,-0.01502483,sell
2022-02-15,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.01056917,-0.01084036,-0.0105931,-0.00888801,-0.01502483,sell
2022-02-16,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.01056917,-0.01084036,-0.0105931,-0.00888801,-0.01502483,sell
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.01073186,-0.01167604,-0.0127677,-0.00888801,-0.01469131,sell
2022-02-18,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.01216272,-0.01495037,-0.0125664,-0.01337219,-0.01597567,sell
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,a45,none,-0.01135781,-0.01356672,-0.0142624,-0.01267086,-0.01501855,sell
2022-02-20,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.00642212,-0.00384344,-0.0099079,-0.00834852,-0.00228956,sell
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.00642212,-0.00384344,-0.0099079,-0.00834852,-0.00228956,sell
2022-02-22,none,a45,none,none,none,a90,none,none,a0,a60,none,a30,a45,none, 0.00137867,-0.00337795,-0.0116276,-0.00786509,-0.00993821,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,a30,a45,none, 0.00359101, 0.00103537,-0.0117295,-0.00071740,-0.00901492,buy
2022-02-24,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.00332445, 0.00683343,-0.0000820, 0.00090903, 0.00359101,buy
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.01522172, 0.01522172, 0.0050235, 0.01274871, 0.01774785,buy
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,a0,none,a45,none, 0.01522172, 0.01736344, 0.0050235, 0.01219604, 0.01418427,buy
2022-02-27,none,none,none,a0,none,a90,none,none,a0,a60,a0,none,a45,none, 0.01566387, 0.01736344, 0.0080006, 0.01219604, 0.01379504,buy
2022-02-28,none,none,none,a0,none,none,none,none,a0,a60,a0,none,a45,none, 0.00109691,-0.00137268,-0.0017939,-0.00183267,-0.00188834,sell
2022-03-01,none,none,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.00356664, 0.00022134, 0.0013835, 0.00079472, 0.00157247,buy
2022-03-02,none,none,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.00921930,-0.00551261,-0.0091626,-0.00706961,-0.00978235,sell
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.00948851,-0.01069958,-0.0102943,-0.01089828,-0.00975637,sell
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.00948851,-0.01069958,-0.0102943,-0.01089828,-0.00975637,sell
2022-03-05,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.00948851,-0.01069958,-0.0102943,-0.01089828,-0.00975637,sell
2022-03-06,none,a30,a30,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.00070505,-0.00579206,-0.0053694,-0.00588020, 0.00192436,sell
2022-03-07,none,a30,a30,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.00070505,-0.00579206,-0.0053694,-0.00588020, 0.00192436,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.00100582, 0.00038444, 0.0008711, 0.00032350, 0.00160833,buy
2022-03-09,a30,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.00366977, 0.00167223,-0.0003206, 0.00941818, 0.01157357,buy
2022-03-10,a30,none,a30,none,none,none,a30,a45,a0,none,none,none,a45,none,-0.00287853, 0.00437532, 0.0008550,-0.00276125, 0.00869655,buy
2022-03-11,a30,none,none,none,none,none,a30,a45,a0,a45,none,none,a45,none, 0.00404636,-0.00054482,-0.0094070,-0.00158837, 0.00525885,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.00106718,-0.00237280, 0.0011091,-0.00595971, 0.00581121,sell
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.00106718,-0.00237280, 0.0011091,-0.00595971, 0.00581121,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.00106718,-0.00237280, 0.0011091,-0.00595971, 0.00581121,sell
2022-03-15,a30,none,none,none,none,a60,a30,none,a0,a45,none,none,a45,none,-0.00106718,-0.00247701, 0.0011091,-0.00991569, 0.00967282,sell
2022-03-16,a30,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.00378025,-0.00136930,-0.0018122,-0.00833665, 0.00256981,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.00113880, 0.00188313,-0.0011249,-0.00636328,-0.00110117,sell
2022-03-18,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.00115012, 0.00146879,-0.0065034,-0.00650338,-0.00175839,sell
2022-03-19,none,none,a45,none,none,a60,a30,none,a0,none,none,none,a45,a90, 0.00139560,-0.00260603,-0.0003727,-0.00206979, 0.00121027,sell
2022-03-20,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,a90,-0.04379934,-0.04379934,-0.0367528,-0.04378348,-0.04504423,sell
2022-03-21,none,a0,none,a30,none,none,none,none,a0,none,none,none,a45,a90,-0.04379934,-0.04378931,-0.0493898,-0.04348103,-0.04457793,sell
2022-03-22,none,a0,none,a30,none,none,none,none,a0,none,none,none,a45,a90,-0.04379934,-0.04378931,-0.0493898,-0.04348103,-0.04457793,sell
2022-03-23,none,a0,none,a30,none,none,none,a30,a0,none,none,none,a45,none,-0.00208409,-0.00277131, 0.0020376,-0.02979472,-0.04794366,sell
2022-03-24,none,a0,a60,a30,none,a45,none,a30,a0,none,none,a0,a45,none,-0.02095206,-0.00787584, 0.0158669, 0.00129141,-0.03771390,sell
2022-03-25,a45,a0,a60,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.00705800,-0.00971207,-0.0084238,-0.00707902,-0.00888266,sell
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.00558424,-0.00955584,-0.0037163,-0.00371628,-0.00456799,sell
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.00215389, 0.00178630, 0.0006740, 0.00178630, 0.00170618,buy
2022-03-28,a45,none,a60,none,none,none,none,a30,none,a30,none,a0,a45,none, 0.00159745, 0.00430173, 0.0023158, 0.00034569, 0.00457663,buy
2022-03-29,a45,none,none,a45,none,none,a45,a30,none,a30,none,a0,a45,none,-0.00182987,-0.00188439,-0.0010897,-0.00108972,-0.00110596,sell
2022-03-30,a45,none,none,a45,a0,none,a45,a30,none,a30,none,a0,a45,none,-0.00286434,-0.00182642,-0.0028344,-0.00283440,-0.00285063,sell
2022-03-31,none,none,none,a45,a0,none,a45,a30,none,a30,none,a0,a45,none,-0.00705355,-0.00668823,-0.0078746,-0.00787465,-0.00791018,sell
2022-04-01,none,none,none,a45,a0,a30,a45,none,none,a30,a30,a0,a45,none,-0.00029500, 0.00892458, 0.0010682,-0.00029500, 0.00113191,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,none,a30,a30,a0,a45,none, 0.00697730, 0.01075679, 0.0101676, 0.00854101, 0.00240227,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.00024555, 0.00847017, 0.0018708, 0.00023292, 0.00243669,buy
2022-04-04,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.00024555, 0.00847017, 0.0018708, 0.00023292, 0.00243669,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none, 0.00267316, 0.00970076, 0.0102691, 0.01159827, 0.00262610,buy
2022-04-06,a60,a30,none,a60,a0,none,none,none,none,none,a30,none,a45,none, 0.00016687,-0.00024189, 0.0016604,-0.00024189, 0.00016687,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,a30,none,a45,none, 0.00353048, 0.00328094, 0.0048419, 0.00438238, 0.00167485,buy
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.00396370,-0.00049617, 0.0000835,-0.00395470,-0.00000993,sell
2022-04-09,a60,a30,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.00396370,-0.00049617, 0.0000835,-0.00395470,-0.00000993,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00675473,-0.00201972,-0.0005291,-0.00054456,-0.00374678,sell
2022-04-11,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00675473,-0.00201972,-0.0005291,-0.00054456,-0.00374678,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00109811, 0.00258904, 0.0011777, 0.00199543, 0.00052337,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00109811, 0.00258904, 0.0011777, 0.00199543, 0.00052337,buy
2022-04-14,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00044791,-0.00451050,-0.0105522,-0.00846078,-0.00789141,sell
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60, 0.00529476, 0.00480162, 0.0034849, 0.00375462, 0.00131818,buy
2022-04-16,none,a45,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.00619024, 0.00526133, 0.0034849, 0.00411932, 0.00277968,buy
2022-04-17,none,a45,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.00619024, 0.00526133, 0.0034849, 0.00411932, 0.00277968,buy
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.00270166, 0.00254213,-0.0019207, 0.00218016, 0.00124008,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.00270166, 0.00254213,-0.0019207, 0.00218016, 0.00124008,buy
2022-04-20,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.00270166, 0.00254213,-0.0019207, 0.00218016, 0.00124008,buy
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,-0.00305644,-0.00327014,-0.0027768,-0.00305644,-0.00357668,sell
2022-04-22,none,a60,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.00038061,-0.00320231,-0.0059160,-0.00583562, 0.00587109,sell
2022-04-23,none,a60,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.00038061,-0.00320231,-0.0059160,-0.00583562, 0.00587109,sell
2022-04-24,none,a60,none,a90,none,none,a60,none,none,a0,none,a30,a45,none,-0.00059889, 0.00037858, 0.0028007,-0.00075370,-0.00046683,buy
2022-04-25,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none,-0.00236779,-0.00094829,-0.0006445,-0.00476894,-0.00449088,sell
2022-04-26,none,a60,a120,a90,none,none,none,a0,none,a0,none,a30,a45,none,-0.00236779,-0.00094829,-0.0000125,-0.00476894,-0.00449088,sell
2022-04-27,none,a60,a120,a90,none,none,none,a0,none,a0,none,a30,a45,none,-0.00236779,-0.00094829,-0.0000125,-0.00476894,-0.00449088,sell
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,a45,none, 0.00206884,-0.00010827, 0.0023177,-0.00374292, 0.00056930,buy
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,a45,a45, 0.00433551,-0.00141219, 0.0028619,-0.00087173,-0.00297164,sell
2022-04-30,none,none,a120,none,none,none,a60,a0,none,a0,a60,a30,a45,a45, 0.00543083,-0.00305085,-0.0026122, 0.00281510,-0.00224768,buy
2022-05-01,none,none,a120,none,none,none,a60,a0,none,a0,a60,none,a45,a45, 0.00453085, 0.00040373, 0.0040409, 0.00211539, 0.00070927,buy
2022-05-02,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45,a45,-0.00039249, 0.00451377, 0.0043631, 0.00276437, 0.00411120,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45,a45,-0.00039249, 0.00451377, 0.0043631, 0.00276437, 0.00411120,buy
2022-05-04,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45,a45,-0.00039249, 0.00451377, 0.0043631, 0.00276437, 0.00411120,buy
2022-05-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45, 0.00846090, 0.00868247, 0.0069561, 0.00117402, 0.00805005,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00021659, 0.00599439, 0.0035449,-0.00335578, 0.00543533,buy
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00021659, 0.00599439, 0.0035449,-0.00335578, 0.00543533,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00141944, 0.00760748, 0.0038450,-0.00335578, 0.00548066,buy
2022-05-09,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00141944, 0.00760748, 0.0038450,-0.00335578, 0.00548066,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00210326,-0.00023514, 0.0040078,-0.00037774,-0.00791985,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00210326,-0.00023514, 0.0040078,-0.00037774,-0.00791985,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00210326,-0.00023514, 0.0040078,-0.00037774,-0.00791985,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00448131, 0.00499173, 0.0049546, 0.00306872, 0.00476933,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00300657, 0.00570624, 0.0018378, 0.00359822, 0.00328150,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00209757, 0.00521868, 0.0067821,-0.00233669, 0.00335999,buy
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.00209757, 0.00345076, 0.0082728, 0.00209757, 0.00336912,buy
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.00209757, 0.00345076, 0.0082728, 0.00209757, 0.00336912,buy
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.00209757, 0.00345076, 0.0082728, 0.00209757, 0.00336912,buy
2022-05-19,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,-0.00469481,-0.00410240, 0.0112676,-0.00579594,-0.00433025,sell
2022-05-20,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.00189497, 0.00146571, 0.0105090,-0.00346322, 0.00062311,buy
2022-05-21,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.00512353,-0.00473243,-0.0028858,-0.00526357,-0.00605189,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.00512353,-0.00473243,-0.0028858,-0.00526357,-0.00605189,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.00512353,-0.00473243,-0.0028858,-0.00526357,-0.00605189,sell
2022-05-24,a60,none,a120,none,a0,none,none,none,none,a30,a90,a60,none,none,-0.00517002,-0.00382072,-0.0030694,-0.00541289,-0.00456520,sell
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.00977219,-0.00750961,-0.0052675,-0.01055641,-0.00979365,sell
2022-05-26,a60,a60,a120,a90,none,none,a30,none,none,a30,a90,a60,none,none,-0.00628727,-0.00259317, 0.0008907,-0.00551542, 0.00085708,sell
2022-05-27,none,a60,a120,a90,none,none,a30,none,a30,a30,a90,a60,none,none,-0.00720570, 0.00407549, 0.0052758,-0.00204803, 0.00386952,buy
2022-05-28,none,a60,a120,a90,none,none,a30,a30,a30,none,a90,none,none,none, 0.00061762,-0.00861577, 0.0006038, 0.00010864,-0.00208099,sell
2022-05-29,none,a60,a120,a90,none,none,none,a30,a30,none,a90,none,none,none,-0.00099289,-0.00553821,-0.0018484,-0.00184840,-0.00348295,sell
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.00099289,-0.00553821,-0.0018484,-0.00184840,-0.00348295,sell
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.00099289,-0.00553821,-0.0018484,-0.00184840,-0.00348295,sell
2022-06-01,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.00099289,-0.00553821,-0.0018484,-0.00184840,-0.00348295,sell
2022-06-02,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.00099289,-0.00553821,-0.0018484,-0.00184840,-0.00348295,sell
2022-06-03,none,a60,a120,a90,none,none,none,a30,a30,a45,none,none,none,none,-0.00046761,-0.00622140,-0.0011032,-0.00184840,-0.00221888,sell
2022-06-04,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none,-0.00479266,-0.00550439,-0.0042615,-0.00447880,-0.00044930,sell
2022-06-05,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.00180339, 0.00265958, 0.0009671, 0.00926785, 0.00316825,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.00180339, 0.00265958, 0.0009671, 0.00926785, 0.00316825,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.00180339, 0.00265958, 0.0009671, 0.00926785, 0.00316825,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,a0, 0.00223049, 0.00265958, 0.0009671, 0.01069587, 0.00296771,buy
2022-06-09,a45,a60,a120,a90,none,none,none,none,a30,none,none,none,none,a0, 0.00669425, 0.00658535, 0.0070309, 0.00905862, 0.01083239,buy
2022-06-10,a45,a60,a120,a90,none,none,none,none,a30,none,none,none,none,a0, 0.00669425, 0.00658535, 0.0070309, 0.00905862, 0.01083239,buy
2022-06-11,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00557764, 0.00018550, 0.0105016, 0.00639222, 0.00977942,buy
2022-06-12,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.00029721,-0.00021728,-0.0002879, 0.00265658,-0.00517252,sell
2022-06-13,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.00029721,-0.00021728,-0.0002879, 0.00265658,-0.00517252,sell
2022-06-14,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.00029721,-0.00021728,-0.0002879, 0.00265658,-0.00517252,sell
2022-06-15,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.00029721,-0.00021728,-0.0002879, 0.00265658,-0.00517252,sell
2022-06-16,a45,none,none,none,none,none,none,a45,none,a60,none,a90,a30,none, 0.00461725, 0.00172345, 0.0064923, 0.00195979, 0.00299859,buy
2022-06-17,a45,none,none,none,none,none,none,a45,none,a60,none,a90,a30,none, 0.00181345,-0.00006326, 0.0037504,-0.00036237,-0.00281107,buy
2022-06-18,a45,none,none,none,none,none,none,a45,none,a60,a120,a90,a30,none,-0.00184240,-0.00002375,-0.0005624, 0.00037796,-0.00359934,sell
