Date,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,a45,none,none,none,a120,a120,a60,a120,none,none,a45,-0.00302982,-0.00486402,-0.00365519,-0.0028367,-0.0043855,sell
2020-03-30,a45,a45,none,a150,none,none,a60,a120,none,none,a45,-0.00426778,-0.00621821,-0.00390066,-0.0042204,-0.0051620,sell
2020-03-31,a45,a45,none,a150,a150,a150,none,none,none,none,a45, 0.00564631, 0.00546751, 0.00564709, 0.0052271, 0.0062277,buy
2020-04-01,a45,a45,none,none,none,none,a90,none,none,none,a45,-0.00293954, 0.00103755,-0.00260577,-0.0042860, 0.0015592,sell
2020-04-02,a45,a45,none,a180,a180,a180,none,none,none,a120,a45,-0.00112693, 0.00119876,-0.00084102,-0.0006479,-0.0074366,sell
2020-04-03,a45,none,none,none,a180,none,a120,none,none,a120,a45,-0.00745848,-0.00182534,-0.00794621,-0.0103683,-0.0079237,sell
2020-04-04,a45,none,none,a150,none,a150,none,none,none,a120,a45,-0.00540084,-0.00266843,-0.00575013,-0.0076760,-0.0070145,sell
2020-04-05,none,none,none,none,a150,a150,a150,none,none,a120,a45,-0.00364892,-0.00267629,-0.00596620,-0.0030570,-0.0048408,sell
2020-04-06,none,none,none,a120,none,a120,a150,none,none,a120,a45, 0.00197900, 0.00232488, 0.00094758, 0.0028729, 0.0037914,buy
2020-04-07,none,none,none,none,a120,a120,none,none,a120,a120,a45, 0.00680856, 0.00935969, 0.00849135, 0.0078031, 0.0053992,buy
2020-04-08,none,none,none,a90,none,a90,a180,none,a120,none,a45, 0.00566726, 0.00295973, 0.00562927, 0.0085738, 0.0040532,buy
2020-04-09,none,none,none,none,a90,a90,none,none,a120,none,a45, 0.00506801, 0.00799703, 0.00565882, 0.0077616, 0.0068194,buy
2020-04-10,none,a60,none,a60,none,a60,a150,none,a120,none,a45, 0.00254723, 0.00196538, 0.00285177, 0.0032578, 0.0034285,buy
2020-04-11,none,a60,none,none,a60,a60,none,none,a120,none,a45, 0.00464830,-0.00059018, 0.00154952, 0.0016557, 0.0033272,buy
2020-04-12,none,a60,none,none,none,none,a120,none,a120,none,a45, 0.00127924,-0.00268457, 0.00101266,-0.0008193, 0.0023313,buy
2020-04-13,none,a60,none,none,none,none,none,none,a120,none,a45, 0.00063405,-0.00279513,-0.00015932,-0.0041962, 0.0004200,sell
2020-04-14,none,none,none,a0,none,none,a90,a135,a120,none,a45,-0.00168970,-0.00036333,-0.00995863,-0.0001754,-0.0002442,sell
2020-04-15,none,none,none,a0,none,a0,a90,a135,a120,none,a45,-0.00554536, 0.00054120,-0.00938916, 0.0003896, 0.0000941,sell
2020-04-16,none,none,none,none,a0,none,none,a135,a120,none,a45,-0.00234473,-0.00487810,-0.00906239,-0.0043244,-0.0033990,sell
2020-04-17,a60,none,none,none,none,none,a60,a135,a120,none,a45,-0.00626033,-0.00675329,-0.00971205,-0.0065163,-0.0063265,sell
2020-04-18,a60,none,none,none,none,none,none,a135,a120,none,a45,-0.00599484,-0.00639109,-0.00871808,-0.0064878,-0.0057438,sell
2020-04-19,a60,none,none,a60,none,none,none,a135,a120,none,none,-0.00540234,-0.00577392,-0.00929392,-0.0056387,-0.0056244,sell
2020-04-20,a60,none,none,a60,none,a60,none,a135,a120,none,none,-0.00572518,-0.00577392,-0.00791352,-0.0047331,-0.0047586,sell
2020-04-21,none,none,none,none,a60,none,none,none,a120,none,none,-0.00314895,-0.00826502,-0.00960611,-0.0070302,-0.0054703,sell
2020-04-22,none,none,none,a90,none,a90,a0,none,a120,a135,none, 0.00301356, 0.00316614, 0.00412175, 0.0041190, 0.0049717,buy
2020-04-23,none,none,none,none,none,a90,a0,none,a120,a135,none, 0.00293292, 0.00267894, 0.00410501, 0.0037668, 0.0041788,buy
2020-04-24,none,none,none,a120,a90,none,none,none,a120,a135,none,-0.00255706,-0.00055350,-0.00217805,-0.0021781,-0.0012710,sell
2020-04-25,none,none,none,a120,none,a120,none,none,a120,a135,none,-0.00234583,-0.00063380,-0.00166921, 0.0005348,-0.0004798,sell
2020-04-26,none,none,none,none,a120,none,none,none,a120,a135,none, 0.00283519, 0.00491113, 0.00125683, 0.0036956, 0.0043545,buy
2020-04-27,none,a90,none,a150,a120,a150,none,none,a120,a135,none,-0.13032717,-0.13018912,-0.12953034,-0.0850584, 0.0063031,sell
2020-04-28,none,a90,none,none,none,a150,a60,none,a120,a135,none, 0.00538803, 0.00597349, 0.00495425, 0.0083811, 0.0080490,buy
2020-04-29,none,a90,none,a180,a150,none,none,none,none,a135,none, 0.00560274, 0.00384849, 0.00524196, 0.0032015, 0.0042764,buy
2020-04-30,none,none,none,none,none,a180,a90,none,none,a135,none, 0.00730901, 0.00507747, 0.00657115, 0.0064943, 0.0065711,buy
2020-05-01,none,none,none,a150,a180,none,a90,none,none,none,none,-0.00178764,-0.00274660,-0.00078285,-0.0009645,-0.0019400,sell
2020-05-02,none,none,none,a150,none,a150,none,none,none,none,none,-0.00168183,-0.00051161, 0.00004299,-0.0006507,-0.0013284,sell
2020-05-03,none,none,a0,none,a150,none,a120,none,none,none,none, 0.00146413, 0.00028278,-0.00101919,-0.0024999, 0.0013328,sell
2020-05-04,none,none,a0,a120,a150,a120,none,none,none,none,none,-0.00222455,-0.00275319,-0.00273756,-0.0012823,-0.0024552,sell
2020-05-05,none,none,a0,none,a120,none,a150,none,none,none,none, 0.00448749, 0.00342800, 0.00547195, 0.0059563, 0.0052588,buy
2020-05-06,none,none,a0,a90,a120,a90,none,none,none,none,none,-0.00592676,-0.00760057,-0.00766156,-0.0089611,-0.0075519,sell
2020-05-07,none,none,none,none,a90,none,a180,none,none,none,none, 0.00193249, 0.00458720, 0.00710487, 0.0043759, 0.0080558,buy
2020-05-08,none,none,none,a60,a90,a60,none,none,none,none,none,-0.00062178, 0.00329150, 0.00410785, 0.0030915, 0.0021550,buy
2020-05-09,a90,none,none,none,none,none,a150,none,none,none,a30,-0.00596249,-0.00634812,-0.00715772,-0.0091355,-0.0086889,sell
2020-05-10,a90,none,none,none,a60,none,none,none,none,none,a30,-0.00232507,-0.00222002,-0.00841832,-0.0027382,-0.0025377,sell
2020-05-11,a90,a120,none,none,none,none,a120,none,none,none,a30,-0.00039054,-0.00240638,-0.00421534,-0.0026352,-0.0038363,sell
2020-05-12,a90,a120,none,a0,none,a0,a120,none,none,none,a30,-0.00233382,-0.00091740,-0.00002013, 0.0008903, 0.0008903,sell
2020-05-13,none,a120,none,none,none,none,none,none,none,none,a30, 0.00589350, 0.00590119,-0.00120683, 0.0040375, 0.0030303,buy
2020-05-14,none,none,none,none,none,none,a90,none,none,none,a30, 0.00254508, 0.00557130, 0.00335889, 0.0033589,-0.0093568,buy
2020-05-15,none,none,none,none,a0,none,none,none,none,none,none,-0.00523083,-0.00149950, 0.00012109, 0.0003205, 0.0001810,sell
2020-05-16,none,none,none,none,none,none,none,none,none,none,none, 0.00603641, 0.00574524, 0.00714027, 0.0057452, 0.0061854,buy
2020-05-17,none,none,none,a60,none,a60,a60,none,none,none,none,-0.00139093, 0.00039969, 0.00045349,-0.0013969, 0.0009194,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none, 0.00603641, 0.00574524, 0.00714027, 0.0057452, 0.0061854,buy
2020-05-19,none,a135,none,a90,none,none,none,none,none,none,none,-0.00081095, 0.00129765,-0.00021361, 0.0006268,-0.0054735,buy
2020-05-20,none,a135,none,a90,a60,a90,none,none,none,none,none,-0.00157109,-0.00066755, 0.00219341,-0.0006004,-0.0016113,sell
2020-05-21,none,a135,none,none,none,none,none,none,none,none,none,-0.00341412, 0.00263632, 0.00062414, 0.0022429, 0.0008144,buy
2020-05-22,none,none,none,a120,a90,a120,a0,none,none,none,none,-0.00052242,-0.00129389,-0.00194142,-0.0009768,-0.0026521,sell
2020-05-23,none,none,none,none,a90,none,none,none,none,none,none,-0.00195515, 0.00064283,-0.00277147,-0.0001638, 0.0013945,sell
2020-05-24,none,none,none,a150,none,a150,none,none,none,none,none,-0.00168183,-0.00051161, 0.00004299,-0.0006507,-0.0013284,sell
2020-05-25,none,none,none,none,a120,a150,none,none,none,a135,none, 0.00263848, 0.00328630, 0.00305175, 0.0024606, 0.0034671,buy
2020-05-26,none,none,none,a180,none,none,none,none,none,a135,none, 0.00287392, 0.00588411, 0.00404622, 0.0028698, 0.0029265,buy
2020-05-27,none,none,none,a180,a150,a180,a60,none,none,a135,none,-0.00014147, 0.00751686,-0.00083914,-0.0005837,-0.0001415,sell
2020-05-28,none,a150,none,none,a150,none,none,none,none,a135,none, 0.00314987, 0.00319146, 0.00276351, 0.0061214, 0.0029795,buy
2020-05-29,none,a150,none,a150,none,a150,none,none,none,a135,none, 0.00199379, 0.00299527,-0.00290890, 0.0070647, 0.0015223,buy
2020-05-30,none,a150,none,none,a180,none,a90,none,none,a135,none,-0.00095090,-0.00078040,-0.00200635, 0.0059041,-0.0007354,sell
2020-05-31,none,a150,none,a120,none,a120,none,none,none,a135,none,-0.00055092, 0.00035057,-0.00209186, 0.0065544,-0.0000892,buy
2020-06-01,none,none,none,none,a150,none,a120,none,a90,a135,none, 0.00389977, 0.00442069, 0.00363383, 0.0047301, 0.0018729,buy
2020-06-02,none,none,none,a90,none,a90,none,none,a90,a135,a0, 0.00190367, 0.00193566,-0.00234167, 0.0010687, 0.0011276,buy
2020-06-03,none,none,none,none,a120,none,a150,a135,a90,none,a0,-0.00082145,-0.00456075,-0.00355956,-0.0048972,-0.0006393,sell
2020-06-04,none,none,none,a60,none,a60,none,a135,a90,none,a0,-0.00306087,-0.00486837, 0.00340582,-0.0029910,-0.0047503,sell
2020-06-05,none,none,none,none,a90,none,a180,a135,none,none,a0,-0.00301434,-0.00285694, 0.00229147, 0.0007320,-0.0007875,sell
2020-06-06,none,none,none,none,none,none,none,a135,none,none,none,-0.00941021,-0.00861496,-0.00552965,-0.0094102,-0.0081179,sell
2020-06-07,none,none,none,none,a60,none,none,a135,none,none,none,-0.00975582,-0.00928868,-0.00720393,-0.0091780,-0.0072158,sell
2020-06-08,none,none,none,a0,a60,none,a150,a135,none,none,none,-0.00743149,-0.00716417,-0.00621032,-0.0074539,-0.0062802,sell
2020-06-09,none,none,none,none,none,a0,none,a135,none,none,none,-0.00956920,-0.00861496,-0.00552965,-0.0096202,-0.0083197,sell
2020-06-10,none,none,none,none,none,none,a120,a135,none,none,none,-0.00201435,-0.00202785, 0.00218105, 0.0002528, 0.0014890,buy
2020-06-11,none,none,none,none,none,none,none,a135,none,none,none,-0.00941021,-0.00861496,-0.00552965,-0.0094102,-0.0081179,sell
2020-06-12,none,none,none,none,a0,none,none,none,none,none,none,-0.00523083,-0.00149950, 0.00012109, 0.0003205, 0.0001810,sell
2020-06-13,none,none,none,a60,a0,a60,a90,none,none,none,none,-0.00249524,-0.00329521, 0.00221517,-0.0031137,-0.0021961,sell
2020-06-14,none,none,none,none,none,a60,none,none,none,none,none,-0.00320056,-0.00334469, 0.00078745,-0.0043537,-0.0002236,sell
2020-06-15,none,none,none,a90,none,none,a60,none,none,none,none,-0.00555174,-0.00105576,-0.00371247,-0.0016722, 0.0014381,sell
2020-06-16,none,none,none,a90,none,a90,a60,none,none,none,none,-0.00629480,-0.00147206,-0.00538443,-0.0031339, 0.0002746,sell
2020-06-18,none,none,none,a120,a60,a120,none,none,none,none,none,-0.00872753,-0.01052375,-0.00721127,-0.0094648,-0.0104780,sell
2020-06-19,none,none,none,none,none,a120,none,none,none,none,none, 0.00064439,-0.00467887,-0.00467887,-0.0021282,-0.0040706,sell
2020-06-20,none,none,none,a150,a90,none,none,none,none,none,none,-0.00524803,-0.00327967,-0.00366273,-0.0042261,-0.0027564,sell
2020-06-21,none,none,none,a150,a90,a150,a0,none,none,none,none,-0.00568353,-0.00485533,-0.00443755,-0.0043134,-0.0034221,sell
2020-06-23,none,none,none,a180,a120,a180,none,none,none,none,none,-0.00344741,-0.00488281,-0.00479429, 0.0004159,-0.0050785,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a30,-0.00550186,-0.00222806, 0.00316832, 0.0018279, 0.0026037,buy
2020-06-25,none,none,none,a150,a150,a150,a60,none,none,none,a30, 0.00016566, 0.00205189, 0.00192463, 0.0029021, 0.0017624,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a30, 0.00132985,-0.00277086,-0.00219111,-0.0058166,-0.0022775,sell
2020-06-27,none,none,none,a120,a180,a120,none,none,none,none,a30, 0.00007451, 0.00179589, 0.00043748, 0.0060876, 0.0004375,buy
2020-06-28,none,none,none,none,none,a120,a90,none,none,none,a30,-0.00007317, 0.00625515, 0.00275897, 0.0012447,-0.0079328,buy
2020-06-29,none,none,a0,a90,a150,a90,none,none,none,none,none,-0.00682528,-0.00862688,-0.00807780,-0.0108793,-0.0086269,sell
2020-06-30,none,none,a0,none,a150,a90,a120,none,none,none,none, 0.00667422, 0.00131724, 0.00093070,-0.0002299, 0.0068076,buy
2020-07-01,none,none,a0,a60,none,a60,none,none,none,none,none,-0.00379972, 0.00221567, 0.00415632,-0.0007751, 0.0015577,buy
2020-07-02,none,none,a0,none,a120,a60,a150,none,none,none,none, 0.00466921, 0.00412574, 0.00483174, 0.0042978, 0.0047849,buy
2020-07-03,none,none,none,none,none,none,a150,a135,none,none,none,-0.00725239,-0.00629821,-0.00404801,-0.0075538,-0.0057968,sell
2020-07-04,none,none,none,none,a90,none,none,a135,none,none,none,-0.01100143,-0.01096206,-0.00922258,-0.0098573,-0.0102765,sell
2020-07-05,none,none,none,a0,none,none,a180,a135,none,none,none,-0.00819683,-0.00760432, 0.00276383,-0.0078305,-0.0073261,sell
2020-07-06,a90,none,none,a0,a60,a0,none,a135,none,none,none, 0.00365184, 0.00395356, 0.00443823, 0.0048446, 0.0019660,buy
2020-07-07,a90,none,none,none,none,none,a150,a135,none,none,none, 0.00405897, 0.00492714, 0.00642748, 0.0064275, 0.0002491,buy
2020-07-08,a90,none,none,none,none,none,none,a135,none,none,none, 0.00404404, 0.00410525, 0.00564169, 0.0050219, 0.0001618,buy
2020-07-09,a90,none,none,none,none,none,none,a135,none,none,none, 0.00404404, 0.00410525, 0.00564169, 0.0050219, 0.0001618,buy
2020-07-10,a90,none,none,a60,none,none,a120,a135,a60,none,none, 0.00659613, 0.00668011, 0.00707671, 0.0070133, 0.0061637,buy
2020-07-11,a90,none,none,none,a0,a60,none,a135,a60,none,none, 0.00589805, 0.00588213, 0.00632452, 0.0065728, 0.0047356,buy
2020-07-12,none,none,none,a90,a0,none,a90,none,a60,none,none,-0.00028375, 0.00410404, 0.00554274, 0.0023291, 0.0024115,buy
2020-07-13,none,none,none,a90,none,a90,a90,none,a60,none,none, 0.00392816, 0.00795626, 0.00607668, 0.0041920, 0.0057439,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none, 0.00248884, 0.00659985, 0.00614573, 0.0029791, 0.0059518,buy
2020-07-15,none,none,none,a120,none,none,a60,none,a60,a135,none,-0.00189166, 0.00099299, 0.00099299, 0.0034451, 0.0039475,buy
2020-07-16,none,none,none,none,a60,a120,none,none,none,a135,none,-0.00444399,-0.00628232,-0.00613791,-0.0056963,-0.0064103,sell
2020-07-17,none,none,none,a150,a60,none,none,none,none,a135,none,-0.00411071,-0.00470797,-0.00470797,-0.0047581,-0.0054204,sell
2020-07-18,none,none,none,a150,none,a150,none,none,none,a135,none, 0.00108507, 0.00029191, 0.00029191, 0.0001599, 0.0011530,buy
2020-07-19,none,none,none,none,a90,none,none,none,none,a135,none, 0.00120977,-0.00203319,-0.00448392,-0.0032424,-0.0020810,sell
2020-07-20,none,none,none,a180,none,a180,a0,none,none,a135,a45, 0.00801109, 0.00668755, 0.00665533, 0.0069531, 0.0068209,buy
2020-07-21,none,none,none,none,a120,none,none,none,none,a135,a45, 0.00383485, 0.00400180, 0.00208486, 0.0040018, 0.0020849,buy
2020-07-22,none,none,none,a150,none,a150,none,none,none,none,a45, 0.00122454,-0.00442947,-0.00442947,-0.0031142,-0.0044382,sell
2020-07-23,none,none,none,none,a150,a150,none,none,none,none,a45, 0.00295593, 0.00556941, 0.00735419, 0.0056685, 0.0064838,buy
2020-07-24,none,none,none,a120,a150,a120,none,none,none,none,a45,-0.00266783,-0.00028840,-0.00036027,-0.0008486,-0.0036283,sell
2020-07-25,a90,none,none,none,none,a120,a60,a150,none,none,a45,-0.00113903,-0.00174016,-0.00187169, 0.0010247,-0.0010356,sell
2020-07-26,a90,none,none,a90,a180,a90,none,a150,none,none,a45, 0.00354039, 0.00568355, 0.00527452, 0.0044031, 0.0065582,buy
2020-07-27,a90,none,none,none,none,a90,a90,a150,none,none,a45, 0.00411847, 0.00594452, 0.00530331, 0.0056440, 0.0058746,buy
2020-07-28,a90,none,none,a60,a150,none,none,a150,none,none,a45, 0.00268616, 0.00615241, 0.00496717, 0.0051424, 0.0061524,buy
2020-07-29,a90,none,none,none,none,a60,a120,a150,none,none,a45,-0.00251426, 0.00102279, 0.00173828, 0.0048962,-0.0031941,buy
2020-07-30,none,none,none,none,a120,none,none,none,none,none,a45, 0.00065392, 0.00277183, 0.00301410, 0.0052064, 0.0034962,buy
2020-07-31,none,none,none,none,none,none,none,none,none,none,a45, 0.00161297, 0.00192148, 0.00232488, 0.0044356, 0.0028018,buy
2020-08-01,none,none,none,a0,a90,none,a150,none,none,none,a45, 0.00187283, 0.00222005,-0.00126990, 0.0036980, 0.0021502,buy
2020-08-02,none,a180,none,a0,a90,a0,none,none,none,a150,a45,-0.00624787,-0.00485850,-0.00575324,-0.0060339,-0.0066062,sell
2020-08-03,none,a180,none,none,none,none,a180,none,none,a150,a45,-0.00470716,-0.00352462,-0.00275672,-0.0039393,-0.0045613,sell
2020-08-04,none,a180,none,none,a60,none,none,none,none,a150,a45,-0.00675055,-0.00485850,-0.00626765,-0.0067083,-0.0071206,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a150,a45, 0.00217533, 0.00136637, 0.00353678, 0.0030015, 0.0023973,buy
2020-08-06,none,none,none,a60,none,none,a150,none,none,a150,a45, 0.00359183, 0.00279728, 0.00432792, 0.0045973, 0.0030101,buy
2020-08-07,none,none,none,none,none,a60,none,none,none,none,a45,-0.00522559,-0.00600882,-0.00503321,-0.0081459,-0.0051834,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,none,a45,-0.00148970,-0.00068234,-0.00581996, 0.0002623,-0.0026569,sell
2020-08-09,none,none,none,a90,a0,a90,a120,none,none,none,a45, 0.00061320,-0.00441627,-0.00487626, 0.0035193, 0.0005298,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,a45, 0.00326809, 0.00342631, 0.00445619, 0.0035572, 0.0012954,buy
2020-08-11,none,none,none,a120,none,none,a90,none,none,none,a45, 0.00489678, 0.00121358, 0.00341346, 0.0017700, 0.0025573,buy
2020-08-12,none,none,none,none,none,a120,none,none,none,none,a45, 0.00440726, 0.00183221, 0.00357771, 0.0045042, 0.0052268,buy
2020-08-13,none,none,none,a150,none,none,none,none,none,none,a45, 0.00407032, 0.00316799, 0.00443223, 0.0040253, 0.0040255,buy
2020-08-14,none,none,none,a150,a60,a150,a60,none,none,none,a45, 0.00506750, 0.00460138, 0.00558450, 0.0035608, 0.0051494,buy
2020-08-15,none,none,a0,none,none,none,none,none,none,none,a45, 0.00165834, 0.00077735, 0.00295941, 0.0013669, 0.0014309,buy
2020-08-16,a120,none,a0,a180,a90,a180,none,none,none,none,a45,-0.00081803, 0.00278809, 0.00310330, 0.0031033, 0.0040981,buy
2020-08-17,a120,a150,a0,none,none,a180,none,none,none,none,a45, 0.00081941, 0.00424871, 0.00408366, 0.0040837, 0.0053403,buy
2020-08-18,a120,a150,a0,a150,a120,none,none,none,none,none,a45,-0.00099367,-0.00013802,-0.00022081,-0.0002208, 0.0046746,buy
2020-08-19,none,a150,a0,none,a120,a150,a0,none,none,none,a45, 0.00334731, 0.00281524, 0.00128038, 0.0043034, 0.0024287,buy
2020-08-20,none,none,none,a120,a150,none,none,none,none,none,a45, 0.00186839,-0.00053121,-0.00306098, 0.0023723, 0.0004774,buy
2020-08-21,none,none,none,none,a150,a120,none,none,none,none,a45, 0.00373469, 0.00369715, 0.00272541, 0.0036971, 0.0028892,buy
2020-08-22,none,none,none,a90,none,none,none,none,none,none,a45, 0.00744516, 0.00751715, 0.00597269, 0.0074283, 0.0081485,buy
2020-08-23,none,none,none,none,a180,a90,a60,none,none,none,a45, 0.00387305, 0.00144259, 0.00564945, 0.0032467, 0.0056494,buy
2020-08-24,a135,a135,none,a60,none,none,none,a180,none,none,a45,-0.00619238,-0.00446672,-0.00020869,-0.0058140,-0.0041148,sell
2020-08-25,a135,a135,none,none,a150,a60,a90,a180,none,none,a45,-0.00158184,-0.00158695, 0.00154893,-0.0018580,-0.0014242,sell
2020-08-26,a135,a135,none,none,none,none,none,a180,none,none,a45,-0.00656533,-0.00474069, 0.00083170,-0.0056288,-0.0038990,sell
2020-08-27,a135,a135,none,none,a120,none,none,a180,none,none,a45,-0.00656533,-0.00421819, 0.00282230,-0.0046359,-0.0038990,sell
2020-08-28,none,none,none,a0,none,none,a120,none,none,none,a45, 0.00275925, 0.00232527,-0.00336597,-0.0007240,-0.0016940,sell
2020-08-29,none,none,none,a0,a90,a0,none,none,none,none,a45, 0.00470308, 0.00497195, 0.00096001, 0.0023509, 0.0022824,buy
2020-08-30,none,none,none,none,none,none,a150,none,none,none,a45,-0.00158437,-0.00363249,-0.00546611,-0.0033343,-0.0028086,sell
2020-08-31,none,none,none,none,none,none,none,none,none,a180,a45, 0.00415399, 0.00024650, 0.00443372, 0.0020951, 0.0036734,buy
2020-09-01,none,none,none,none,a60,none,none,none,none,a180,a45, 0.00415399, 0.00195191, 0.00443372, 0.0003638, 0.0035030,buy
2020-09-02,none,a120,none,a60,none,none,a180,none,a90,a180,a45, 0.00420514, 0.00515459, 0.00554017, 0.0052903, 0.0051395,buy
2020-09-03,a150,a120,none,none,none,a60,none,none,a90,a180,a45, 0.00366929, 0.00401253, 0.00057713, 0.0039404, 0.0053256,buy
2020-09-04,a150,a120,none,none,none,none,a150,none,a90,a180,a45, 0.00377375, 0.00331492,-0.00001291, 0.0037737, 0.0063194,buy
2020-09-05,a150,none,none,a90,none,a90,a150,none,a90,none,a45, 0.00796573, 0.00635369, 0.00081759, 0.0038595, 0.0061419,buy
2020-09-06,none,none,none,none,a0,a90,none,none,a90,none,a45, 0.00072987, 0.00072987, 0.00137291, 0.0007299,-0.0026273,buy
2020-09-07,none,none,none,a120,none,none,a120,none,none,none,a45, 0.00520437, 0.00052067,-0.00213101, 0.0053194, 0.0045522,buy
2020-09-08,none,none,none,a120,none,a120,none,none,none,none,a45, 0.00481374, 0.00162667, 0.00529292, 0.0033880, 0.0032050,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a45, 0.00326809, 0.00342631, 0.00445619, 0.0035572, 0.0012954,buy
2020-09-10,none,none,none,a150,none,a150,a90,none,none,none,a45,-0.00333904,-0.00398061,-0.00401155,-0.0049381,-0.0038651,sell
2020-09-11,none,none,none,none,a60,a150,none,none,none,none,a45, 0.00689852, 0.00166196, 0.00327150, 0.0012847, 0.0042789,buy
2020-09-12,none,none,none,a180,none,none,a60,none,none,none,a45, 0.00295296, 0.00285266,-0.00064276,-0.0048795, 0.0008488,buy
2020-09-13,none,none,none,none,a90,a180,a60,none,none,none,a45,-0.00535140,-0.00564309,-0.00661826,-0.0068344,-0.0056935,sell
2020-09-14,none,none,none,a150,none,none,none,none,none,none,a45, 0.00262329,-0.00094609,-0.00347006, 0.0028155,-0.0031578,sell
2020-09-15,none,none,none,a150,a120,a150,none,none,none,none,a45, 0.00107431,-0.00025871, 0.00059260, 0.0026088, 0.0028217,buy
2020-09-16,none,none,none,a120,none,none,none,none,none,none,none,-0.00337231,-0.00345389,-0.00176589,-0.0035742,-0.0037949,sell
2020-09-17,none,none,none,a120,a150,a120,a0,none,none,none,none,-0.00215850,-0.00264961,-0.00404483,-0.0020012,-0.0040796,sell
2020-09-18,none,none,none,a90,none,none,none,none,none,none,none,-0.00326141,-0.00312240,-0.00209747,-0.0037350,-0.0033020,sell
2020-09-19,none,none,none,a90,a180,a90,none,none,none,none,none,-0.00061710, 0.00049740, 0.00080760, 0.0004733, 0.0004733,buy
2020-09-20,none,none,none,a60,none,none,none,a150,none,none,none, 0.00627657, 0.00627657, 0.00627657, 0.0064613, 0.0062766,buy
2020-09-21,none,a90,none,a60,a150,a60,a60,a150,none,none,none, 0.00204841, 0.00637728, 0.00260473, 0.0075107, 0.0071498,buy
2020-09-22,none,a90,none,none,none,none,none,a150,none,none,none, 0.00359494, 0.00155090, 0.00359494, 0.0036411, 0.0036660,buy
2020-09-23,a180,a90,none,none,a120,none,a90,a150,none,none,none,-0.00396596, 0.00056574, 0.00262582, 0.0026258,-0.0044515,buy
2020-09-24,a180,a90,none,none,none,none,a90,none,none,none,none,-0.00459272,-0.00011019, 0.00211800, 0.0021180,-0.0050492,buy
2020-09-25,a180,a90,none,a0,a90,a0,none,none,none,none,none,-0.00432394,-0.00360610,-0.00245147,-0.0022840,-0.0044515,sell
2020-09-26,none,none,none,none,a90,a0,a120,none,none,none,none,-0.00203518,-0.00097283,-0.00393348,-0.0014290,-0.0032455,sell
2020-09-27,none,none,none,none,none,none,none,none,a120,a150,none,-0.00225183,-0.00702093,-0.00376384,-0.0030364,-0.0002790,sell
2020-09-28,none,none,none,none,a60,none,none,none,a120,a150,none,-0.00245716,-0.00703983,-0.00699434,-0.0076071,-0.0051683,sell
2020-09-29,none,none,none,a60,none,none,a150,none,a120,a150,none,-0.00345010,-0.00362838,-0.00106247, 0.0011363, 0.0004910,sell
2020-09-30,none,none,none,a60,none,a60,none,none,a120,a150,none, 0.00069129,-0.00558563, 0.00269362, 0.0010069, 0.0024320,buy
2020-10-01,none,none,none,none,none,none,a180,none,none,none,none,-0.00454641,-0.00040561,-0.00057182,-0.0005718, 0.0011752,sell
2020-10-02,none,none,none,a90,none,none,a180,none,none,none,none,-0.00024886, 0.00058427, 0.00200675, 0.0006485, 0.0026212,buy
2020-10-03,none,none,none,none,a0,a90,none,a135,none,none,none,-0.01011642,-0.00915544,-0.00677641,-0.0100212,-0.0084054,sell
2020-10-04,none,none,none,none,none,none,a150,a135,none,none,none,-0.00725239,-0.00629821,-0.00404801,-0.0075538,-0.0057968,sell
2020-10-05,none,none,none,a120,none,a120,none,a135,none,none,none,-0.00928981,-0.00717847,-0.00422754,-0.0089340,-0.0077073,sell
2020-10-06,none,none,none,none,none,none,none,a135,none,none,none,-0.00941021,-0.00861496,-0.00552965,-0.0094102,-0.0081179,sell
2020-10-07,none,none,none,a150,a60,none,a120,a135,none,none,none,-0.00162140,-0.00208042, 0.00084138,-0.0001602, 0.0005737,sell
2020-10-08,none,none,none,none,a60,a150,none,none,a135,none,none,-0.00238364,-0.00413037,-0.00487742,-0.0025518,-0.0031618,sell
2020-10-09,none,none,none,none,none,none,a90,none,a135,none,none,-0.00293367,-0.00451537,-0.00491078,-0.0029187,-0.0035436,sell
2020-10-10,none,none,none,a180,a90,a180,a90,none,a135,a135,none,-0.00315961,-0.00223227,-0.00323204,-0.0033914,-0.0026741,sell
2020-10-11,none,none,none,none,none,none,none,none,none,a135,none,-0.00150537,-0.00352441,-0.00331939,-0.0036794,-0.0008467,sell
2020-10-12,none,none,none,a150,a120,a150,a60,none,none,a135,none, 0.00328402, 0.00224734, 0.00011709, 0.0022473, 0.0011486,buy
2020-10-13,none,none,none,none,none,a150,none,none,none,a135,none, 0.00215418, 0.00080707, 0.00081524, 0.0008564, 0.0026979,buy
