Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,none,none,none,none,none,a60,none,a120,a120,none,none,a150,a180,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none,-0.027245,-0.0010252,-0.003604,-0.002600,-0.03290079,sell
2020-06-04,none,none,none,none,none,a60,a60,none,a120,a60,a60,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.006477,-0.0026567,-0.002657, 0.018910,-0.02389808,sell
2020-06-05,none,none,none,none,none,a60,none,a90,none,none,a60,a180,a150,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.004784, 0.0066765, 0.003942, 0.004329,-0.00799015,buy
2020-06-06,none,none,none,none,none,a60,none,a90,a90,none,none,a180,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30, 0.002120, 0.0088984, 0.000868, 0.000485,-0.00564605,sell
2020-06-07,none,none,none,none,none,a60,none,a60,none,none,none,a150,a120,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.013631,-0.0008342,-0.017107,-0.013282,-0.01752655,sell
2020-06-08,none,none,none,none,none,a60,a0,a60,a60,a0,a0,a150,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.015305,-0.0098517,-0.017249,-0.018068,-0.01666976,sell
2020-06-09,none,none,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.015697,-0.0119370,-0.018382,-0.018068,-0.01674578,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.030221,-0.0216060,-0.023852,-0.018236,-0.02538360,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.025848,-0.0264354,-0.025934,-0.026554,-0.03259590,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.004492,-0.0048965,-0.003946,-0.008727,-0.03888034,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a0,a60,a60,a90,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.001722,-0.0014665,-0.000362,-0.016456,-0.01771387,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.008953,-0.0098792,-0.003408,-0.018916,-0.02003616,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.021509,-0.0251870,-0.023152,-0.026865,-0.02852354,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a90,a60,a0,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.004540,-0.0082179,-0.006183,-0.009896,-0.01155449,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.025596,-0.0260189,-0.026326,-0.028453,-0.02725064,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30,-0.026575,-0.0295473,-0.028035,-0.027297,-0.02822670,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.004067,-0.0049598,-0.007169, 0.006190,-0.00585971,sell
2020-06-20,none,none,none,none,none,none,a150,a90,a90,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.004832, 0.0054118, 0.008932, 0.017454, 0.00110011,buy
2020-06-21,none,none,none,none,none,none,a150,a90,none,a150,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.006657, 0.0073929, 0.009876, 0.003680, 0.00756847,buy
2020-06-22,none,none,none,none,none,none,a180,none,a120,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.016016, 0.0214790, 0.016765, 0.011203, 0.00374383,buy
2020-06-23,none,none,none,none,none,none,a180,a120,a120,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.006231, 0.0212573, 0.007284, 0.015039,-0.00236500,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.003842, 0.0000247,-0.007307, 0.012003,-0.00356807,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.008174, 0.0117798,-0.003201, 0.007704, 0.00719426,buy
2020-06-26,none,none,none,none,none,a60,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.013463,-0.0095016,-0.013121, 0.006231,-0.00783586,sell
2020-06-27,none,none,none,none,none,a60,a120,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.028020,-0.0024461,-0.002853,-0.004734,-0.00177852,sell
2020-06-28,none,none,none,none,a0,a60,none,a180,none,none,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.000620,-0.0154920,-0.003219,-0.004832,-0.02957056,sell
2020-06-29,none,none,none,none,a0,a60,a90,a150,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.016860, 0.0256046, 0.008048, 0.015533, 0.00451510,buy
2020-06-30,none,none,none,none,a0,a60,none,a150,none,none,a90,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.023201, 0.0218006,-0.004423, 0.007052,-0.00025158,buy
2020-07-01,none,none,none,none,a0,a60,a60,none,a120,a60,a60,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.029377, 0.0069537, 0.012609, 0.012725,-0.00600355,buy
2020-07-02,none,none,none,none,a0,a60,none,a120,none,none,a60,a150,a150,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.008799,-0.0140382,-0.014632,-0.014662,-0.01244238,sell
2020-07-03,none,none,none,none,a0,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.011134,-0.0152393,-0.016179,-0.016868,-0.01590254,sell
2020-07-04,none,none,none,none,none,a60,none,a90,none,none,none,a180,a120,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30, 0.014533, 0.0023641,-0.001481,-0.003369, 0.00039970,sell
2020-07-05,a90,none,none,none,none,a60,a0,none,a60,a0,none,a180,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.014963, 0.0143941, 0.004636, 0.002172, 0.00642024,buy
2020-07-06,a90,none,none,none,none,a60,a0,a60,none,a0,a0,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.039109, 0.0352946, 0.023063, 0.017974, 0.02125038,buy
2020-07-07,a90,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.042363, 0.0411108, 0.022203, 0.024279, 0.02751583,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.039627, 0.0349602, 0.016572, 0.018213, 0.02685504,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.043525, 0.0342220,-0.002167,-0.008486, 0.02101769,buy
2020-07-10,a90,none,none,none,none,none,a60,none,a0,a60,a60,a120,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.044187, 0.0001154,-0.009434,-0.011537,-0.00696978,sell
2020-07-11,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30, 0.027749, 0.0049716, 0.021511, 0.001783, 0.00173684,buy
2020-07-12,a90,none,none,none,none,none,a90,a0,none,a90,none,a90,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30, 0.035644, 0.0009553, 0.031045, 0.013132, 0.00655649,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.032010,-0.0028318, 0.035213, 0.012546, 0.00011149,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.017587,-0.0221626, 0.006019,-0.019405,-0.01730314,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,a120,a120,a60,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.016843,-0.0266268, 0.005957,-0.018675,-0.02435956,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.026941,-0.0182410, 0.015001,-0.026941,-0.00868499,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30,-0.002315, 0.0001524, 0.019347,-0.001321,-0.01117215,buy
2020-07-18,none,none,none,none,none,a60,a150,none,a90,a150,a150,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.002066,-0.0046278, 0.008808, 0.002066, 0.00203689,sell
2020-07-19,none,none,none,none,none,a60,a180,a90,a120,none,none,none,a60,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.022726,-0.0125119, 0.041116, 0.021814, 0.02636577,buy
2020-07-20,none,none,none,none,none,a60,a180,none,a120,a180,a180,a0,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.005455, 0.0021538, 0.034461, 0.008250, 0.03358909,buy
2020-07-21,none,none,none,none,none,a60,none,a120,none,none,a180,a0,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.002211, 0.0119436, 0.030635, 0.001460, 0.03845845,buy
2020-07-22,none,none,none,none,none,a60,a150,a120,a150,a150,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.008271, 0.0122587, 0.023232, 0.004886, 0.01228012,buy
2020-07-23,a90,none,none,none,none,a60,none,a150,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a45,none, 0.031583, 0.0174647, 0.012702, 0.028195, 0.04025885,buy
2020-07-24,a90,none,none,none,none,a60,a120,a150,a180,a120,a120,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none, 0.005690, 0.0009889, 0.005290, 0.027973, 0.02970603,buy
2020-07-25,a90,none,none,none,none,a60,none,a180,none,none,a120,a60,a150,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.002403, 0.0062884, 0.020704, 0.014876, 0.02427718,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a150,a90,a90,none,a150,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.026922,-0.0140537, 0.004275,-0.001042, 0.00581461,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.019257,-0.0108108,-0.017646,-0.020055,-0.00386103,sell
2020-07-28,a90,a120,none,none,none,none,a60,a150,a120,a60,a60,none,a180,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.005301, 0.0083401, 0.009042, 0.012320, 0.00671626,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.009092, 0.0113005,-0.004383,-0.003626, 0.01129910,sell
2020-07-30,a90,a120,a180,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45,-0.014142, 0.0015591,-0.001076, 0.015504,-0.00320858,sell
2020-07-31,none,a120,a180,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45,-0.006829, 0.0151575, 0.020542, 0.022495,-0.00535635,buy
2020-08-01,none,a120,a180,a180,none,none,a0,a90,a60,a0,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.017741, 0.0472101, 0.044741, 0.011863, 0.01686516,buy
2020-08-02,none,none,a180,a180,none,none,a0,a90,a60,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.008534, 0.0288296, 0.042680,-0.020124,-0.01160771,sell
2020-08-03,none,none,a180,a180,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.017793, 0.0512606, 0.038728,-0.035060, 0.01779340,buy
2020-08-04,none,none,none,a180,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.000500, 0.0025949,-0.006961,-0.026028,-0.00413618,sell
2020-08-05,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.017620, 0.0320472, 0.001195, 0.001180, 0.02623498,buy
2020-08-06,none,a135,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.025419,-0.0375868,-0.025419,-0.018010,-0.03882427,sell
2020-08-07,none,a135,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.011779,-0.0398399,-0.023127,-0.022317,-0.00022290,sell
2020-08-08,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.001175,-0.0476663,-0.010714, 0.010783,-0.01535414,sell
2020-08-09,none,a135,none,none,none,a90,a90,a0,none,a90,a90,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.035026,-0.0363003,-0.008948, 0.007302,-0.02536949,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.016448,-0.0056541, 0.027721, 0.013060,-0.00359613,buy
2020-08-11,none,none,none,none,none,a90,a120,none,a60,a120,none,a90,a0,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.005506,-0.0288746, 0.053003,-0.012818,-0.02423966,sell
2020-08-12,none,none,none,none,none,a90,none,none,a60,a120,a120,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.001029,-0.0387221, 0.036017, 0.008417, 0.00826810,buy
2020-08-13,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.033115, 0.0062486, 0.036523,-0.009888, 0.00237852,sell
2020-08-14,none,a150,none,none,a0,none,a150,a60,a90,a150,a150,a60,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.030631, 0.0119579, 0.041274, 0.021497, 0.02208180,buy
2020-08-15,a120,a150,a150,none,a0,none,none,none,none,none,none,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60,-0.014048, 0.0186931, 0.003792, 0.001755, 0.01273946,buy
2020-08-16,a120,a150,a150,a150,a0,none,a180,a90,a120,a180,a180,none,a60,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.018470, 0.0122938,-0.016862, 0.016443, 0.02147682,buy
2020-08-17,a120,none,a150,a150,a0,none,none,a90,none,a180,a180,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.003493,-0.0013912,-0.021615, 0.015794,-0.00248883,sell
2020-08-18,a120,none,a150,a150,a0,none,a150,a120,a150,a150,a150,a0,a90,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.005844, 0.0051966,-0.029647, 0.007868, 0.00902111,buy
2020-08-19,none,none,none,a150,a0,none,none,a120,none,a150,a150,a0,a120,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.001046,-0.0147685,-0.003177,-0.003327,-0.00608592,sell
2020-08-20,none,none,none,none,a0,none,a120,a150,a180,a120,a120,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.024518, 0.0188332, 0.023048,-0.037956, 0.02710227,buy
2020-08-21,none,none,none,none,a0,none,none,a150,none,a120,a120,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.029446,-0.0303684,-0.046657,-0.034254,-0.02500629,sell
2020-08-22,none,none,a135,none,none,none,a90,a180,a150,a90,none,none,a150,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.034106,-0.0298190,-0.022738,-0.026477,-0.00905509,sell
2020-08-23,none,none,a135,none,none,none,none,a180,none,a90,a90,a60,a180,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.028695,-0.0277412,-0.023827,-0.016546, 0.03983924,sell
2020-08-24,a135,none,a135,a135,none,a120,a60,none,a120,a60,none,none,a180,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.063274, 0.0674016, 0.067402, 0.069270, 0.05845956,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a150,a120,a60,a60,a90,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.049949,-0.0274144,-0.024091,-0.029121,-0.04949523,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none, 0.037314,-0.0081238, 0.033157, 0.037220, 0.06492050,buy
2020-08-27,a135,none,none,a135,none,a120,none,a120,a90,none,none,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.025728,-0.0138226, 0.032626, 0.023605, 0.04198439,buy
2020-08-28,a135,a180,none,none,none,none,a0,none,none,none,none,a120,a120,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.209327, 0.0283428, 0.044175, 0.058461, 0.22949345,buy
2020-08-29,none,a180,none,none,none,none,a0,a90,a60,a0,a0,none,none,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none, 0.210206, 0.0753542, 0.044876, 0.036713, 0.13455232,buy
2020-08-30,none,a180,a120,none,none,none,none,a90,none,none,a0,a150,a90,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none, 0.125475, 0.0792747, 0.086184, 0.036695, 0.06406346,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.063876, 0.0420849, 0.034420, 0.047123, 0.04841514,buy
2020-09-01,none,a180,a120,a120,none,a135,none,a60,none,none,none,a180,none,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none, 0.073217, 0.0806519, 0.159736, 0.029264, 0.12260480,buy
2020-09-02,a150,a180,a120,a120,none,a135,a60,none,a0,none,none,a180,a60,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.017479,-0.0230950,-0.047882,-0.065471,-0.01935860,sell
2020-09-03,a150,none,a120,a120,none,a135,a60,none,a0,a60,a60,none,none,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none,-0.023311,-0.0492728,-0.057878,-0.066047,-0.05511103,sell
2020-09-04,a150,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.021690,-0.0499542,-0.056263,-0.063980,-0.05262450,sell
2020-09-05,a150,none,none,a120,none,none,a90,a0,none,a90,a90,a150,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.020200,-0.0492100,-0.051868,-0.062850,-0.05191378,sell
2020-09-06,a150,none,none,none,none,none,none,a0,none,none,a90,none,a0,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none, 0.005243,-0.0011265,-0.006354,-0.007077, 0.00326641,sell
2020-09-07,none,none,none,none,none,none,a120,none,a60,none,none,a120,a0,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none, 0.013805, 0.0139722, 0.019577, 0.070805,-0.09876474,buy
2020-09-08,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none, 0.064662, 0.0821499, 0.077943, 0.075232, 0.02382579,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.021681, 0.0337450, 0.011473, 0.036495,-0.01062918,buy
2020-09-10,none,none,none,none,none,a150,a150,none,a90,a150,a150,a90,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.000330, 0.0023234,-0.006212,-0.009392,-0.02119063,sell
2020-09-11,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.025838,-0.0337670,-0.039963,-0.033767,-0.03275292,sell
2020-09-12,none,none,none,none,none,a150,a180,none,a120,a180,none,a60,a60,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.020289, 0.0015576, 0.014481,-0.004690,-0.01193339,buy
2020-09-13,none,none,none,none,none,a150,a180,a90,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90, 0.022815, 0.0526574, 0.023998, 0.048727,-0.00143586,buy
2020-09-14,none,none,none,none,none,a150,a150,none,a150,none,none,none,a90,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,-0.029037,-0.0203458,-0.030190,-0.020029,-0.01921380,sell
2020-09-15,none,none,none,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.025434,-0.0222265,-0.008989,-0.015852,-0.00964483,sell
2020-09-16,none,a150,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.050082,-0.0520233,-0.050082,-0.050053,-0.02309767,sell
2020-09-17,none,a150,none,none,none,none,a120,a150,a180,a120,a120,a0,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.059158,-0.0679074,-0.059126,-0.084448,-0.06114254,sell
2020-09-18,none,a150,none,none,none,none,a90,none,a150,none,none,none,a150,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.011834,-0.0611300,-0.011834,-0.017938, 0.02334128,sell
2020-09-19,none,a150,a90,none,none,none,a90,a180,a150,a90,a90,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none,-0.032641,-0.0657519,-0.023440,-0.068824,-0.01663962,sell
2020-09-20,none,a150,a90,none,none,none,a60,none,a120,none,none,none,a180,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none,-0.032631,-0.0404420,-0.033583,-0.031291,-0.03046030,sell
2020-09-21,a180,a150,a90,a90,none,none,a60,a150,a120,a60,a60,a60,none,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none,-0.036786,-0.0384878,-0.016881,-0.031732,-0.03697595,sell
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.009192,-0.0303452, 0.013701, 0.007227, 0.00375186,sell
2020-09-23,a180,none,a90,a90,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.025362,-0.0084443,-0.028474, 0.010379,-0.00801438,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.001726,-0.0118771,-0.030085,-0.006993, 0.00172622,sell
2020-09-25,a180,none,none,a90,none,none,a0,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.028432,-0.0051830,-0.008603, 0.011146, 0.02664056,buy
2020-09-26,a180,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.016589,-0.0379463, 0.002343, 0.018079, 0.01536694,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.034972,-0.0240688,-0.003134, 0.006040, 0.02359058,buy
2020-09-28,none,a135,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.012257,-0.0272378,-0.025527,-0.021810, 0.02986230,sell
2020-09-29,none,a135,none,none,none,none,a60,none,a0,none,none,a150,a60,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.019679,-0.0140641,-0.014976,-0.016250, 0.03515169,sell
2020-09-30,none,a135,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.014254,-0.0161839,-0.014813,-0.011186, 0.00347263,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.000219,-0.0076018,-0.006255,-0.001953, 0.02779058,sell
2020-10-02,none,a135,none,none,none,a180,a90,a0,none,a90,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.000026, 0.0008813, 0.005791, 0.003419,-0.02392504,buy
2020-10-03,none,a135,none,none,none,a180,none,a0,none,a90,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.032727,-0.0196842,-0.004033,-0.023459,-0.04326292,sell
2020-10-04,none,a135,none,none,none,a180,a120,none,none,none,none,a150,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.008642, 0.0113995, 0.022279,-0.000613,-0.02192959,sell
2020-10-05,none,none,none,none,none,a180,a120,none,a60,a120,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.025782, 0.0105286, 0.019228, 0.031284,-0.00896227,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.040069, 0.0388640, 0.018263, 0.042839, 0.03155936,buy
2020-10-07,none,none,none,none,none,a180,a150,a60,a90,a150,none,a120,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none, 0.015781, 0.0099005,-0.009741, 0.017966, 0.03147068,buy
2020-10-08,none,none,none,none,none,a180,none,a60,none,a150,a150,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.023916, 0.0403576, 0.023635, 0.029594, 0.03181264,buy
2020-10-09,none,none,none,none,none,a180,a180,none,a120,none,none,a90,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.022178, 0.0314426, 0.024314, 0.021440, 0.02841441,buy
2020-10-10,none,none,none,none,none,a180,a180,a90,a120,a180,a180,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.010481,-0.0363285,-0.039148,-0.020231,-0.02533370,sell
2020-10-11,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.013471,-0.0211345,-0.022303, 0.001908,-0.01197691,sell
2020-10-12,none,none,none,none,none,a180,a150,a120,a150,a150,a150,a60,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.024826,-0.0083070,-0.006847,-0.005210,-0.02032287,sell
2020-10-13,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.025105,-0.0071627,-0.002342, 0.002907,-0.01624193,sell
