Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,0,0,0,1,2,1,0,1,0,1,1,1,2, 0.056800, 0.070920, 0.0600311, 0.0495615, 0.06051,buy
2018-08-18,0,0,0,0,1,2,2,1,0,1,0,1,2,2,-0.040105,-0.048828,-0.0535949,-0.0365415,-0.04810,sell
2018-08-19,0,0,0,0,2,2,2,1,1,1,1,1,1,2,-0.016043,-0.011262, 0.0057700, 0.0117309, 0.00178,sell
2018-08-20,1,0,1,0,2,2,1,1,1,2,2,0,2,1,-0.041066,-0.037099,-0.0230147,-0.0142373,-0.04798,sell
2018-08-21,1,0,1,0,2,2,0,0,2,1,1,1,2,0, 0.054299, 0.066613, 0.0620862, 0.0657923, 0.05764,buy
2018-08-22,0,1,1,0,1,1,2,1,2,0,2,0,2,1, 0.044723, 0.059478, 0.0483978, 0.0546115, 0.05570,buy
2018-08-23,0,0,2,0,2,2,0,0,1,1,2,1,2,0, 0.043391, 0.025500, 0.0229660, 0.0389919, 0.04515,buy
2018-08-24,0,0,2,0,3,1,0,1,2,0,3,1,1,0,-0.034746,-0.019718,-0.0202480,-0.0359927,-0.02649,sell
2018-08-25,1,0,2,0,3,2,0,2,3,1,3,1,1,1,-0.044169,-0.024935,-0.0286987,-0.0270674,-0.02513,sell
2018-08-26,0,1,1,1,2,1,1,1,2,1,1,1,2,1,-0.001422,-0.002986,-0.0108845,-0.0086914, 0.00411,sell
2018-08-27,1,1,2,0,0,2,0,1,2,1,2,1,1,1, 0.022993, 0.022993, 0.0175136, 0.0223452, 0.02235,buy
2018-08-28,0,2,2,0,0,1,1,2,2,1,1,2,1,1, 0.053753, 0.027322, 0.0277750, 0.0283415,-0.02713,buy
2018-08-29,0,1,2,0,1,1,0,2,2,0,1,2,2,0,-0.018803,-0.011856,-0.0118564,-0.0216158,-0.01737,sell
2018-08-30,0,2,1,1,1,2,0,2,2,1,2,1,2,1,-0.024858,-0.037932,-0.0260075,-0.0452655,-0.03136,sell
2018-08-31,2,0,0,0,0,2,1,1,0,1,1,1,2,1,-0.018965,-0.014911,-0.0086473, 0.0042177,-0.04885,sell
2018-09-01,0,1,1,1,0,1,2,0,1,0,1,1,1,2,-0.018314, 0.011396, 0.0197013, 0.0219383, 0.01140,buy
2018-09-02,1,1,2,0,0,1,1,1,0,1,0,1,2,3,-0.048156,-0.066777,-0.0471067,-0.0417615,-0.03591,sell
2018-09-03,0,2,1,0,0,1,1,2,1,1,1,0,2,2,-0.022774,-0.041954,-0.0218356,-0.0266920,-0.01863,sell
2018-09-04,1,1,2,1,0,1,1,0,1,2,0,1,1,2, 0.034255, 0.008200,-0.0144538, 0.0055736, 0.03398,buy
2018-09-05,2,0,1,0,0,1,2,1,1,2,1,0,2,1,-0.087269,-0.089890,-0.0574998, 0.0247797,-0.08536,sell
2018-09-06,1,2,2,1,0,2,0,2,0,3,2,2,2,1,-0.008736,-0.026295,-0.0063452, 0.0025926,-0.03223,sell
2018-09-07,1,2,1,0,1,1,0,2,1,1,2,2,2,0,-0.058648,-0.072159,-0.0721585,-0.0412031,-0.07216,sell
2018-09-08,2,1,1,0,0,1,1,1,0,2,1,2,1,1,-0.010412,-0.042612,-0.0104117,-0.0191677,-0.04448,sell
2018-09-09,0,2,0,1,0,2,1,1,1,2,2,0,2,1, 0.035075, 0.011499, 0.0303365, 0.0291343, 0.01281,buy
2018-09-10,1,1,0,0,1,2,1,2,1,2,1,2,1,1,-0.010703, 0.029332,-0.0013336,-0.0107028,-0.02943,sell
2018-09-11,0,1,1,0,2,1,1,1,2,1,2,1,1,0,-0.017775,-0.081657,-0.0935179,-0.0562049,-0.08166,sell
2018-09-12,0,2,0,0,2,0,2,2,1,2,2,2,1,1,-0.033393,-0.010175, 0.0408763, 0.0132681,-0.00861,sell
2018-09-13,1,1,0,1,0,2,2,0,0,1,2,3,1,1, 0.024215, 0.048811, 0.0422057, 0.0055082, 0.05933,buy
2018-09-14,1,1,0,1,0,1,3,0,1,2,2,2,1,0, 0.043999, 0.059640, 0.0710829, 0.0411962, 0.04136,buy
2018-09-15,0,1,0,1,2,1,3,0,1,2,1,2,0,2, 0.019337, 0.015744, 0.0175402, 0.0013563, 0.01392,buy
2018-09-16,0,0,0,0,1,3,2,2,2,1,1,1,1,2,-0.014681, 0.000376, 0.0093916,-0.0255612,-0.01978,sell
2018-09-17,0,0,0,0,1,2,2,1,2,1,0,1,1,2,-0.064611,-0.067381,-0.0374454,-0.0569460,-0.06461,sell
2018-09-18,0,0,0,0,0,2,2,0,1,0,1,0,1,2, 0.067965, 0.070044, 0.0700442, 0.0670962, 0.06939,buy
2018-09-19,1,0,0,0,0,1,1,0,1,0,1,0,2,0,-0.025518,-0.025518,-0.0269228,-0.0090940,-0.02153,sell
2018-09-20,0,1,0,0,1,1,0,1,0,1,1,1,2,1, 0.041497, 0.052359, 0.0352323, 0.0507063, 0.03414,buy
2018-09-21,0,1,0,0,1,1,0,1,1,0,1,1,2,0, 0.026953, 0.031268,-0.0108337, 0.0312679, 0.01144,buy
2018-09-22,1,0,1,0,1,0,1,1,0,2,0,2,2,0,-0.015940,-0.003459, 0.0014292,-0.0176342,-0.01799,sell
2018-09-23,2,0,0,0,0,1,0,1,0,2,1,1,1,1, 0.017228, 0.011249, 0.0112488,-0.0141540, 0.01125,buy
2018-09-24,2,1,0,1,0,2,0,1,2,2,0,1,1,1,-0.053804,-0.032180,-0.0499000,-0.0564716,-0.05647,sell
2018-09-25,1,1,1,1,1,1,1,1,2,2,1,1,1,1,-0.043273,-0.029841,-0.0365912,-0.0456655,-0.04350,sell
2018-09-26,0,0,1,0,2,1,0,0,2,0,1,0,0,1, 0.052507, 0.026397, 0.0241962, 0.0087536, 0.02576,buy
2018-09-27,1,0,1,1,1,1,0,1,0,1,1,1,1,2, 0.086827, 0.081913, 0.0250514, 0.0404659, 0.07435,buy
2018-09-28,0,2,0,2,1,0,1,0,1,0,1,1,1,2,-0.038055,-0.047731,-0.0267934,-0.0326749,-0.04773,sell
2018-09-29,2,1,2,1,0,0,0,0,1,1,1,1,2,0,-0.017541, 0.047889, 0.0120893,-0.0055173,-0.00348,buy
2018-09-30,2,1,2,0,0,0,0,1,0,2,2,0,1,1, 0.004468, 0.014416, 0.0061209, 0.0007286, 0.00727,buy
2018-10-01,0,2,2,1,1,0,0,0,1,1,1,1,1,1, 0.022673, 0.047595, 0.0161053, 0.0130446,-0.00550,buy
2018-10-02,2,1,1,1,1,0,0,1,1,1,1,1,2,1,-0.021330,-0.008362,-0.0265965,-0.0313555,-0.00459,sell
2018-10-03,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.007648,-0.014398, 0.0126444, 0.0069614,-0.00675,buy
2018-10-04,0,0,2,1,2,0,1,1,1,1,1,1,2,1,-0.008894,-0.032830,-0.0320019,-0.0136048,-0.00619,buy
2018-10-05,0,1,1,0,2,1,0,1,2,0,1,1,2,0, 0.010995, 0.012398,-0.0029750, 0.0034302,-0.00847,sell
2018-10-06,1,0,1,1,3,0,1,0,1,1,1,1,2,1,-0.002032,-0.015977,-0.0109568, 0.0107124,-0.00346,sell
2018-10-07,0,1,0,1,1,1,1,1,1,2,1,0,1,1,-0.014728,-0.000873, 0.0011178,-0.0117893,-0.01475,sell
2018-10-08,1,1,1,0,1,1,0,2,1,2,2,1,0,1, 0.018032, 0.053357, 0.0348673, 0.0180324, 0.04984,buy
2018-10-09,0,1,1,0,1,0,0,1,1,1,2,0,1,0,-0.043136,-0.048313,-0.0415994,-0.0424943,-0.03633,sell
2018-10-10,0,2,0,0,0,0,1,2,0,2,2,1,0,1,-0.044525,-0.026888,-0.0429200,-0.0352577,-0.03764,sell
2018-10-11,1,0,0,0,1,1,1,2,1,2,1,2,1,1, 0.000319,-0.053536,-0.0491711,-0.0461521,-0.05166,sell
2018-10-12,0,0,0,0,1,1,1,1,1,1,0,2,1,0,-0.001213, 0.025754,-0.0184849, 0.0298776, 0.01917,buy
2018-10-13,0,0,0,0,1,0,3,2,0,2,1,1,1,1, 0.032253, 0.029561, 0.0268279, 0.0314125, 0.04176,buy
2018-10-14,0,0,0,0,1,2,1,0,1,1,0,1,1,2,-0.011986,-0.008457,-0.0295625,-0.0089984,-0.01186,sell
2018-10-15,0,0,0,0,1,1,2,0,1,1,1,1,0,2, 0.009558, 0.043762, 0.0454853, 0.0440766, 0.04176,buy
2018-10-16,0,0,0,0,1,0,2,1,1,1,1,0,1,1,-0.016388, 0.002837,-0.0010376,-0.0242401, 0.00649,sell
2018-10-17,0,0,0,0,1,1,1,2,1,1,1,1,0,1,-0.008735,-0.007243,-0.0157364, 0.0020296,-0.00639,sell
2018-10-18,1,0,0,0,1,1,0,2,0,2,2,1,0,1,-0.010580,-0.008329,-0.0139535,-0.0144064,-0.01395,sell
2018-10-19,2,0,0,0,0,1,0,2,1,1,1,1,1,0, 0.010167, 0.032457, 0.0477271, 0.0409605, 0.04051,buy
2018-10-20,2,1,0,0,1,0,1,1,0,2,2,1,1,1, 0.005598,-0.000079, 0.0202016, 0.0287455,-0.00250,buy
2018-10-21,1,2,0,0,1,1,1,1,1,2,1,2,1,1,-0.038199,-0.035195,-0.0201900,-0.0349328,-0.04182,sell
2018-10-22,1,0,2,0,0,2,1,1,1,1,0,3,1,1,-0.052324,-0.060137,-0.0743390,-0.0743390,-0.07434,sell
2018-10-23,0,1,0,0,1,1,2,0,1,1,1,2,0,0, 0.040187, 0.040120, 0.0401867, 0.0270529, 0.03441,buy
2018-10-24,1,0,1,2,0,2,1,0,1,0,1,3,1,1,-0.003216, 0.002960, 0.0095236,-0.0233996, 0.00317,buy
2018-10-25,1,1,0,1,0,0,2,1,0,1,1,3,1,1, 0.010430, 0.017823, 0.0164243, 0.0211114, 0.01983,buy
2018-10-26,0,1,2,1,0,0,1,1,1,1,0,2,2,1,-0.004708, 0.011647,-0.0025885,-0.0140617,-0.00809,sell
2018-10-27,0,1,3,0,0,0,1,1,1,0,1,2,2,2,-0.030417,-0.026628,-0.0199776,-0.0408712,-0.03964,sell
2018-10-28,2,2,1,0,0,0,0,0,2,1,0,0,1,2, 0.017116, 0.006251, 0.0216831,-0.0021845, 0.03342,buy
2018-10-29,3,2,0,1,0,0,0,0,2,1,1,1,1,1, 0.050796, 0.022753, 0.0287151, 0.0204074, 0.00330,buy
2018-10-30,2,3,1,0,1,0,0,0,3,1,3,0,0,1, 0.014342, 0.005619,-0.0047632, 0.0063121,-0.00497,buy
2018-10-31,1,2,2,0,2,0,0,2,3,0,3,1,1,2,-0.044620,-0.057930,-0.0585360,-0.0574183,-0.06420,sell
2018-11-01,0,2,1,1,2,0,0,0,1,1,2,1,0,1, 0.036818, 0.038201, 0.0286812, 0.0305540, 0.00418,buy
2018-11-02,1,1,0,0,2,0,2,1,2,0,1,2,1,1, 0.005835,-0.015792, 0.0022201,-0.0246941, 0.00492,sell
2018-11-03,0,1,1,1,2,1,1,0,1,1,2,1,1,1,-0.018482,-0.021364,-0.0162904, 0.0074461,-0.01941,sell
2018-11-04,0,2,1,0,3,1,1,1,2,2,1,2,1,1, 0.011870,-0.001189, 0.0240756, 0.0196761, 0.02277,buy
2018-11-05,0,2,1,0,3,1,0,0,2,1,2,1,1,0, 0.012909,-0.004789,-0.0067123, 0.0156876,-0.00479,buy
2018-11-06,1,2,0,0,3,0,1,0,2,1,2,2,0,1, 0.045689,-0.013196, 0.0348564, 0.0294334, 0.04569,buy
2018-11-07,2,1,0,0,0,1,1,0,0,1,2,2,1,0, 0.059056, 0.021330, 0.0575220,-0.0150971, 0.01784,buy
2018-11-08,1,0,0,0,1,2,0,1,1,2,0,1,0,2,-0.036900,-0.050063,-0.0417194,-0.0473229,-0.03954,sell
2018-11-09,1,0,0,0,1,2,0,1,0,1,1,1,0,2,-0.044664,-0.037693,-0.0418653,-0.0346348,-0.03941,sell
2018-11-10,1,0,0,0,1,1,2,1,0,2,1,0,1,2, 0.036322, 0.036448, 0.0385574, 0.0378116, 0.03908,buy
2018-11-11,1,0,0,0,1,2,1,1,1,2,1,1,1,1, 0.031673, 0.000563, 0.0013007, 0.0491223, 0.00910,buy
2018-11-12,1,0,0,0,0,3,2,1,1,2,2,0,1,1,-0.023434,-0.018901,-0.0168276,-0.0251534,-0.01215,sell
2018-11-13,0,0,0,0,1,2,2,2,1,1,2,0,1,2,-0.007906,-0.005675,-0.0061928,-0.0289822,-0.02225,sell
2018-11-14,0,0,0,0,2,0,0,1,0,0,2,1,0,0, 0.062942, 0.075092, 0.0577700, 0.0686814, 0.05397,buy
2018-11-15,1,0,0,0,1,1,0,2,0,0,1,1,2,1,-0.043777,-0.036363,-0.0583888,-0.0493289,-0.01411,sell
2018-11-16,0,1,0,0,1,0,1,2,1,1,1,1,1,1,-0.016360,-0.007530,-0.0163595,-0.0358150, 0.01596,sell
2018-11-17,0,1,0,0,1,0,0,1,0,0,2,0,1,1,-0.037106,-0.022980,-0.0398647,-0.0272361,-0.01809,sell
2018-11-18,2,0,1,0,2,0,0,1,1,1,1,0,2,1, 0.018572, 0.032459, 0.0200026, 0.0296331, 0.03146,buy
2018-11-19,1,2,0,0,2,1,0,2,2,1,2,1,2,0,-0.099048,-0.119807,-0.1093890,-0.0888278,-0.10939,sell
2018-11-20,0,1,1,1,0,3,0,1,1,1,2,0,1,2, 0.033783, 0.038715, 0.0356465, 0.0285679, 0.03565,buy
2018-11-21,1,0,2,0,0,2,2,1,1,1,3,1,1,1,-0.030181, 0.013243, 0.0126535,-0.0126435, 0.02652,buy
2018-11-22,0,1,1,0,0,1,1,0,0,0,1,1,0,2,-0.024062,-0.061872,-0.0296633,-0.0268782,-0.03881,sell
2018-11-23,0,1,2,2,0,1,0,1,1,1,0,1,1,3, 0.063752, 0.075414, 0.0579268, 0.0630360, 0.06812,buy
2018-11-24,1,1,0,0,1,1,0,1,0,0,1,1,0,3,-0.087776,-0.091007,-0.0571724,-0.0813823,-0.08968,sell
2018-11-25,2,1,2,1,1,0,0,1,1,2,1,2,1,1,-0.034402, 0.044491,-0.0153896, 0.0508513, 0.04703,buy
2018-11-26,1,4,0,0,1,0,0,1,2,2,2,1,2,0,-0.054957,-0.020965,-0.0632382,-0.0402047,-0.06324,sell
2018-11-27,2,2,2,0,1,0,0,2,2,2,2,2,2,1, 0.003883, 0.025042, 0.0317934, 0.0285498, 0.05900,buy
2018-11-28,0,2,3,0,0,0,0,0,1,1,2,2,1,0, 0.031494, 0.031494, 0.0314935, 0.0314935,-0.04535,buy
2018-11-29,1,2,0,1,0,0,1,2,2,1,1,2,1,1,-0.029371,-0.045261,-0.0275653,-0.0169104,-0.04762,sell
2018-11-30,1,1,0,2,1,1,0,1,0,1,2,1,1,2, 0.012881, 0.010238,-0.0113079,-0.0084672, 0.00999,sell
2018-12-01,0,1,0,0,2,0,1,0,1,0,1,0,0,2,-0.017424, 0.010454, 0.0086858, 0.0189568, 0.01928,buy
2018-12-02,0,1,2,0,1,0,2,1,1,1,2,1,1,1,-0.004337,-0.030248,-0.0099172, 0.0053298,-0.00399,sell
2018-12-03,0,3,0,0,1,2,0,0,1,1,2,0,1,2,-0.037804,-0.051812,-0.0641280,-0.0641856,-0.06672,sell
2018-12-04,2,1,0,0,2,0,1,0,1,1,2,1,1,1, 0.006175,-0.022828, 0.0207817, 0.0293859,-0.00602,buy
2018-12-05,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.000849, 0.014409,-0.0065001, 0.0563347, 0.01588,buy
2018-12-06,0,0,0,0,2,0,0,0,1,0,0,1,0,1, 0.017408, 0.015304,-0.0525819,-0.0504365,-0.04052,sell
2018-12-07,0,0,0,0,0,1,0,2,0,1,1,0,1,1,-0.068039,-0.074998,-0.0619257,-0.0700940,-0.01105,sell
2018-12-08,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.086568,-0.083094,-0.0972897,-0.0942790,-0.07460,sell
2018-12-09,0,0,0,0,2,1,2,0,1,1,1,1,2,0, 0.042699, 0.040545, 0.0459361, 0.0311266, 0.04395,buy
2018-12-10,0,0,0,0,2,4,0,0,2,1,1,0,2,0,-0.035695,-0.035695, 0.0085503, 0.0003255,-0.03704,sell
2018-12-11,0,0,0,0,2,4,1,1,2,1,1,1,2,1,-0.016937,-0.036479, 0.0037649,-0.0364848,-0.01694,sell
2018-12-12,0,0,0,0,3,2,1,0,1,1,1,1,2,0, 0.065245, 0.064256, 0.0651622, 0.0610958, 0.05536,buy
2018-12-13,0,0,0,0,1,2,1,0,1,0,0,2,1,0,-0.034734,-0.042336,-0.0410291,-0.0124665,-0.04605,sell
2018-12-14,1,0,0,0,1,1,2,1,2,1,1,2,1,1,-0.018683,-0.023077,-0.0252886,-0.0289681,-0.02425,sell
2018-12-15,0,1,0,0,1,1,1,1,1,1,0,1,2,1, 0.023444, 0.018633, 0.0127455, 0.0076246, 0.02576,buy
2018-12-16,1,0,1,0,1,1,1,1,2,0,0,2,1,1, 0.009342,-0.015282, 0.0061823, 0.0051306, 0.00873,buy
2018-12-17,1,1,0,0,3,1,1,0,2,1,1,1,2,0, 0.008716, 0.010824, 0.0229503, 0.0155625, 0.02295,buy
2018-12-18,1,1,1,0,1,3,1,0,3,1,1,1,2,0,-0.006951,-0.011446, 0.0291820, 0.0339517,-0.00695,buy
2018-12-19,2,1,1,1,0,2,3,0,2,2,2,2,2,1, 0.054754, 0.052900, 0.0524642, 0.0348108, 0.03579,buy
2018-12-20,1,1,1,0,1,1,1,0,1,1,1,2,2,0, 0.072753, 0.060345, 0.0383593, 0.0310103, 0.04710,buy
2018-12-21,1,0,2,1,1,1,0,1,2,0,2,2,1,1,-0.057534,-0.058892,-0.0416259,-0.0588919,-0.06460,sell
2018-12-22,1,1,0,1,1,1,0,1,1,1,1,1,2,1, 0.053550, 0.047087, 0.0289755, 0.0234674, 0.04373,buy
2018-12-23,3,0,1,1,1,1,0,1,2,0,3,2,1,1, 0.010917,-0.037519, 0.0058621,-0.0235830,-0.02693,sell
2018-12-24,2,2,1,0,0,1,0,1,1,1,3,0,2,0, 0.041333, 0.049353, 0.0492035, 0.0367573, 0.05203,buy
2018-12-25,1,2,3,0,0,1,0,2,1,1,2,1,3,1,-0.073231,-0.064634,-0.0617102,-0.0508602,-0.06725,sell
2018-12-26,1,2,1,0,0,1,0,2,0,1,1,1,3,1,-0.062340,-0.050827,-0.0101595,-0.0459650,-0.05045,sell
2018-12-27,2,0,0,1,1,1,0,1,1,0,1,1,2,1, 0.004511, 0.006562,-0.0253086,-0.0367779, 0.00147,sell
2018-12-28,0,0,0,1,1,1,1,0,0,1,0,0,1,2, 0.098831, 0.056390, 0.0205627, 0.0832996, 0.09799,buy
2018-12-29,0,0,1,0,1,2,1,2,1,0,1,1,2,2,-0.035877,-0.010852,-0.0328777,-0.0358775,-0.03641,sell
2018-12-30,0,1,2,0,2,2,0,0,1,1,2,0,1,2, 0.011822,-0.005874, 0.0108059, 0.0058146, 0.01233,buy
2018-12-31,0,1,1,0,2,1,2,0,1,1,1,1,2,1,-0.033902,-0.026770,-0.0262877,-0.0262877,-0.02279,sell
2019-01-01,1,1,0,0,2,3,1,0,1,1,1,2,2,2,-0.012546,-0.014418, 0.0204377, 0.0356244, 0.01572,buy
2019-01-02,1,0,0,0,1,4,0,0,0,1,0,2,2,2,-0.001504, 0.002176, 0.0066110, 0.0275840, 0.00661,buy
2019-01-03,0,0,0,0,3,2,0,1,1,0,1,2,2,1,-0.020017,-0.027255,-0.0254857,-0.0276958,-0.03740,sell
2019-01-04,0,0,0,0,2,2,0,1,0,1,0,1,1,2, 0.028593, 0.033314,-0.0025026, 0.0165103, 0.04254,buy
2019-01-05,0,0,0,0,1,3,1,1,1,1,1,2,2,1, 0.076911, 0.052475, 0.0812127, 0.0799843, 0.06616,buy
2019-01-06,0,0,0,0,1,4,1,1,2,1,1,1,2,1, 0.070744, 0.035195, 0.0827400, 0.0408236, 0.05693,buy
2019-01-07,0,0,0,0,0,3,2,1,1,2,1,0,1,1,-0.031880,-0.033140,-0.0094774,-0.0221450,-0.01192,sell
2019-01-08,0,0,0,0,3,2,1,1,1,2,1,1,2,0, 0.069598, 0.070245, 0.0695980, 0.0714142, 0.06367,buy
2019-01-09,0,0,0,0,1,3,0,2,0,2,0,1,2,1, 0.000062, 0.003431, 0.0165958,-0.0253739, 0.01596,buy
2019-01-10,0,0,0,0,1,2,1,3,1,2,1,1,2,1,-0.025922,-0.035867,-0.0297424,-0.0241212,-0.02786,sell
2019-01-11,0,0,0,0,0,1,2,1,1,0,1,1,2,0,-0.030766,-0.026141,-0.0262591,-0.0222099,-0.02614,sell
2019-01-12,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.020892, 0.021642, 0.0019777, 0.0211299, 0.02284,buy
2019-01-13,2,0,0,0,2,1,1,1,2,2,2,2,1,0,-0.047918,-0.018509,-0.0474812,-0.0569710,-0.05794,sell
2019-01-14,1,2,0,0,1,2,1,1,2,1,2,1,2,1, 0.034439, 0.022065, 0.0224152, 0.0361638, 0.03616,buy
2019-01-15,2,0,2,0,2,1,2,0,2,2,2,1,1,1, 0.011561, 0.007827, 0.0078266,-0.0088057,-0.00971,sell
2019-01-16,2,1,1,0,1,2,1,0,2,2,1,1,2,0,-0.013458,-0.025737, 0.0117891,-0.0036560,-0.01435,sell
2019-01-17,1,2,1,1,0,1,1,1,0,2,1,2,2,1,-0.016535,-0.032882,-0.0061503,-0.0197816,-0.03354,sell
2019-01-18,1,1,2,1,1,1,1,1,1,2,1,2,3,0,-0.004686,-0.019546,-0.0079213, 0.0025955,-0.01819,sell
2019-01-19,1,0,2,1,1,1,0,2,0,2,1,2,2,1,-0.008529, 0.024052,-0.0005735, 0.0008657,-0.00179,buy
2019-01-20,2,0,2,1,1,1,0,2,2,2,2,2,1,1,-0.042706,-0.033957,-0.0319227,-0.0289048,-0.01475,sell
2019-01-21,1,3,1,1,1,1,0,1,2,1,2,2,2,1,-0.005099,-0.005285,-0.0069167,-0.0012524,-0.00497,sell
2019-01-22,4,1,2,0,1,2,0,1,2,2,3,3,1,1, 0.022648,-0.009837,-0.0071236, 0.0222575,-0.01695,sell
2019-01-23,2,2,1,0,0,3,0,1,2,2,2,2,2,0, 0.013633,-0.014693, 0.0205281, 0.0087969, 0.01306,buy
2019-01-24,1,1,1,1,0,3,0,2,3,1,2,1,2,1, 0.034181, 0.040332, 0.0146326, 0.0334666, 0.01800,buy
2019-01-25,1,0,0,0,0,3,0,0,1,0,1,0,2,0,-0.033919,-0.030517,-0.0211486,-0.0231018,-0.02933,sell
2019-01-26,0,0,1,1,0,3,2,1,2,1,1,1,1,2,-0.009879, 0.010612, 0.0055679,-0.0170890,-0.00474,sell
2019-01-27,0,1,0,0,0,4,0,1,1,0,1,0,3,2,-0.008559, 0.019655,-0.0103260,-0.0152882,-0.01033,sell
2019-01-28,1,0,1,0,2,2,1,1,1,1,1,1,3,2,-0.064152,-0.049971,-0.0609702,-0.0283865,-0.05484,sell
2019-01-29,0,1,0,0,1,3,0,0,0,1,0,1,2,2, 0.030851, 0.012612, 0.0127279, 0.0535263, 0.01139,buy
2019-01-30,0,1,0,0,1,2,1,1,1,1,1,1,3,1, 0.060564, 0.044785, 0.0566150, 0.0512525, 0.03139,buy
2019-01-31,1,0,0,0,2,3,0,0,1,1,1,1,3,2, 0.052314, 0.039987, 0.0661815, 0.0647851, 0.04060,buy
2019-02-01,0,0,0,0,3,2,0,0,0,0,1,1,3,1, 0.003441,-0.046563, 0.0134656, 0.0034414, 0.00887,buy
2019-02-02,0,0,0,0,4,1,2,1,2,1,2,2,2,0, 0.048161, 0.047675, 0.0481611, 0.0457584, 0.05929,buy
2019-02-03,0,0,0,0,3,3,1,1,2,1,2,1,1,1,-0.009210,-0.021870,-0.0216225,-0.0212626,-0.01164,sell
2019-02-04,0,0,0,0,2,2,2,0,2,0,1,1,2,1, 0.028190, 0.009156, 0.0102578,-0.0241633, 0.02120,buy
2019-02-05,0,0,0,0,1,3,3,0,2,1,0,2,2,1,-0.014500,-0.035427,-0.0099180,-0.0054493,-0.01878,sell
2019-02-06,0,0,0,0,0,3,2,0,0,2,0,1,1,1, 0.008061,-0.016077, 0.0206253,-0.0176560,-0.01912,sell
2019-02-07,0,0,0,0,1,2,2,1,1,2,1,1,2,0, 0.020735, 0.018639, 0.0229327, 0.0265893, 0.02832,buy
2019-02-08,0,0,0,0,1,2,1,1,0,2,0,0,2,1,-0.042536,-0.042663,-0.0250558,-0.0494498,-0.02684,sell
2019-02-09,0,0,0,0,1,3,1,2,0,1,1,2,2,1, 0.022964, 0.028602, 0.0269524,-0.0119644, 0.02389,buy
2019-02-10,1,0,0,0,1,3,1,1,1,1,2,2,2,0, 0.015778,-0.013605,-0.0215738,-0.0196346, 0.04310,buy
2019-02-11,1,1,0,0,0,3,0,0,1,1,1,1,1,1,-0.065259,-0.055625,-0.0321812,-0.0477885,-0.03880,sell
2019-02-12,1,1,1,0,0,2,1,1,1,0,1,2,2,1,-0.026760,-0.001719,-0.0392182,-0.0185981,-0.00959,sell
2019-02-13,0,2,0,0,1,1,0,1,0,1,0,1,2,1,-0.005818, 0.016625,-0.0185065,-0.0243402,-0.01851,sell
2019-02-14,0,0,2,1,0,2,0,1,1,1,1,1,1,1, 0.015183, 0.013061, 0.0151829,-0.0032953, 0.01441,buy
2019-02-15,1,0,0,1,0,1,2,0,1,1,1,0,2,0, 0.013989, 0.003806, 0.0215557, 0.0052990, 0.00951,buy
2019-02-16,1,1,1,2,0,1,1,0,1,0,2,2,2,1,-0.003323, 0.003996, 0.0096336,-0.0075222, 0.01788,buy
2019-02-17,0,2,2,0,0,0,1,1,2,1,2,1,1,0, 0.004767, 0.005902, 0.0042227, 0.0042227, 0.00475,buy
2019-02-18,1,1,3,0,0,0,2,0,2,0,3,3,0,1, 0.022654, 0.027963, 0.0302550, 0.0268900, 0.01268,buy
2019-02-19,2,2,0,1,0,0,3,0,1,1,2,3,1,2, 0.033837, 0.039706, 0.0405271, 0.0399391, 0.04173,buy
2019-02-20,2,1,0,1,1,1,2,1,2,2,2,3,0,2, 0.038943, 0.037878, 0.0398097, 0.0389433, 0.03911,buy
2019-02-21,1,1,2,0,1,1,2,2,3,3,0,1,1,2,-0.043246,-0.038425,-0.0428535,-0.0384254,-0.03146,sell
2019-02-22,0,1,2,0,1,1,2,2,3,2,1,1,1,1,-0.006707,-0.016477,-0.0174257,-0.0164769,-0.03693,sell
2019-02-23,1,2,0,0,1,1,2,2,3,1,1,0,2,2, 0.018445, 0.015272, 0.0204860, 0.0227133, 0.02112,buy
2019-02-24,2,0,0,1,0,2,2,1,2,2,1,1,1,1,-0.010757,-0.010257, 0.0159322,-0.0109884, 0.00978,sell
2019-02-25,0,0,0,0,1,2,3,0,1,1,0,2,0,2,-0.003063, 0.039569, 0.0403788,-0.0040749, 0.03304,buy
2019-02-26,0,0,1,0,0,2,1,1,0,1,0,1,1,2,-0.005898,-0.012191,-0.0183089,-0.0147991,-0.00700,sell
2019-02-27,0,1,0,0,2,0,1,1,1,1,1,1,0,2, 0.033710, 0.009639, 0.0062985, 0.0012674, 0.02819,buy
2019-02-28,1,0,0,0,1,1,2,0,0,1,1,0,1,2, 0.044370, 0.026074, 0.0251194, 0.0446097, 0.04656,buy
2019-03-01,1,0,0,0,1,1,3,0,1,1,2,1,1,1, 0.031261, 0.064924, 0.0485047, 0.0383042, 0.03205,buy
2019-03-02,0,0,0,0,1,3,1,0,1,0,2,0,1,2, 0.041157, 0.052584, 0.0419181, 0.0457265, 0.04550,buy
