Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307, 0.0171619, 0.0109670, 0.013090, 0.0118207, 0.0033040,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491, 0.0032514,-0.0052378,-0.009127,-0.0062410,-0.0191884,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.0141987,-0.0255527,-0.023979,-0.0255527,-0.0105168,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768,-0.0114368,-0.0202037,-0.018537,-0.0204024,-0.0128521,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346,-0.0016162,-0.0101534,-0.002964,-0.0099826,-0.0066456,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712, 0.0021851, 0.0036701, 0.001679, 0.0031371, 0.0035190,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897, 0.0069704,-0.0046602,-0.001742, 0.0078855, 0.0074656,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.0116807,-0.0080150,-0.009557,-0.0085038,-0.0060578,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063,-0.0195963,-0.0138352,-0.021301,-0.0243586,-0.0181083,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695,-0.0191758,-0.0152754,-0.016440,-0.0157336,-0.0118979,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789,-0.0190727,-0.0227922,-0.022718,-0.0219967,-0.0185567,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246,-0.0129607,-0.0138678,-0.010416,-0.0001623,-0.0098616,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161,-0.0069185,-0.0073275,-0.005243, 0.0013173,-0.0038636,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165, 0.0005558, 0.0041151, 0.002188,-0.0027264, 0.0014068,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715, 0.0046126, 0.0087218, 0.001094, 0.0047618, 0.0004924,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581, 0.0207807, 0.0381256, 0.014411, 0.0163859, 0.0123192,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179,-0.0035191, 0.0054753, 0.002451,-0.0016601,-0.0000686,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366,-0.0065991,-0.0026339,-0.004351, 0.0105647,-0.0069637,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583, 0.0082486, 0.0107960, 0.009466, 0.0244435, 0.0073231,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346, 0.0079147, 0.0105025, 0.009290, 0.0016211, 0.0087399,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897, 0.0134853, 0.0150704, 0.013565, 0.0135463, 0.0192553,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236, 0.0040234, 0.0108000, 0.004722,-0.0017414, 0.0093985,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878,-0.0102232, 0.0056702,-0.000703,-0.0055151,-0.0035606,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.789008877747066,-0.0115068,-0.0079662,-0.006529, 0.0049598,-0.0026617,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.788837465092527,-0.0109905,-0.0114102,-0.007405,-0.0096981,-0.0125867,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.788661588566776,-0.0014419,-0.0045508,-0.004127,-0.0120620,-0.0037335,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.788478569847086, 0.0066824, 0.0067703, 0.007178, 0.0020755, 0.0078232,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.788293765578911, 0.0086320, 0.0057802, 0.010055, 0.0032483, 0.0076297,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.788101819116796,-0.0059846,-0.0009766, 0.001778, 0.0014502,-0.0003662,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.787907194331955, 0.0171090, 0.0157243, 0.018019, 0.0182091, 0.0163104,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.787708105675901, 0.0179627, 0.0232194, 0.027905, 0.0217039, 0.0201784,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.787503660374394,-0.0124839,-0.0074947,-0.011575,-0.0066459, 0.0003538,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.787296536750159, 0.0004126, 0.0000807, 0.007887, 0.0204674, 0.0017812,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.78708405648047,-0.0305577,-0.0315900,-0.033855,-0.0208039,-0.0295612,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.786868897888053,-0.0125937,-0.0131287,-0.012437,-0.0104936,-0.0036550,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.786650168198667,-0.0168303,-0.0132788,-0.024496,-0.0258629,-0.0072862,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.786426081863827,-0.0176400,-0.0282214,-0.045652,-0.0436568, 0.0045007,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.786198424432017,-0.0230303,-0.0150010,-0.014252,-0.0159290,-0.0141199,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.785968981451722,-0.0027628,-0.0035577, 0.012042, 0.0020137, 0.0030527,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.785734181825973, 0.0090772,-0.0026408,-0.008589,-0.0057285,-0.0008906,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.78549402555477, 0.0119594, 0.0155839, 0.014763, 0.0124052, 0.0136277,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.785253869283566, 0.0033602, 0.0076000, 0.006977, 0.0048802, 0.0048166,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.785008356366909,-0.0173807,-0.0180627,-0.021791,-0.0226896,-0.0125461,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.784759272353282,-0.0012111,-0.0057822,-0.005854,-0.0054862,-0.0069505,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.784509295565412,-0.0110534,-0.0094970,-0.006233,-0.0103316, 0.0025880,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.784255747680573,-0.0442081,-0.0183881,-0.033010,-0.0113520,-0.0307715,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.783998628698764,-0.0270650,-0.0231914,-0.031646,-0.0273224,-0.0009615,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.783737938619985,-0.0135057,-0.0104026,-0.015601,-0.0160750,-0.0160570,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.783473677444237,-0.0084137,-0.0123693,-0.018716,-0.0189436,-0.0123536,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.783208523494247, 0.0059342,-0.0031931,-0.001993, 0.0020329,-0.0013248,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.782942476770014,-0.0055626,-0.0048151, 0.001622,-0.0057722, 0.0015056,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.782672858948812,-0.0025311, 0.0033769,-0.011812,-0.0072893, 0.0035475,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.782398777256398, 0.0096692, 0.0078309, 0.015666, 0.0131996, 0.0106954,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.782125588338226,-0.0102809,-0.0144295,-0.026565,-0.0073388,-0.0082312,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.781848828323084,-0.0204591,-0.0045838,-0.020787,-0.0081784,-0.0110798,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.781569389985216,-0.0058167,-0.0053697,-0.009834, 0.0036309, 0.0007569,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.781289058873105, 0.0034152, 0.0065064,-0.004538, 0.0032449, 0.0094537,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.781007834986751, 0.0060309, 0.0079776, 0.010609, 0.0103831, 0.0139634,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.780723932777671,-0.0068900, 0.0048260, 0.001002,-0.0033359,-0.0069474,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.780438245020105, 0.0011619, 0.0025030, 0.008772,-0.0015412,-0.0096507,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.78015255726254, 0.0005136, 0.0007238,-0.001527,-0.0016290,-0.0007333,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.779865976730732,-0.0040496,-0.0035894,-0.004075,-0.0046781,-0.0046091,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.77957761065044,-0.0093545,-0.0106650,-0.011396,-0.0119376,-0.0091393,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.779289244570147,-0.0032330,-0.0003979,-0.013630,-0.0067904, 0.0054675,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.778998200167127,-0.0013776,-0.0069714,-0.003524,-0.0090288,-0.0076555,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.77870804853835, 0.0070960,-0.0110642,-0.001177,-0.0225938,-0.0110142,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.778415218586846, 0.0128296, 0.0044607, 0.007094,-0.0153113, 0.0025413,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.778124174183826, 0.0165982, 0.0156711, 0.016263, 0.0208511, 0.0183091,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.777831344232321, 0.0179635, 0.0174999, 0.001003, 0.0159035, 0.0040427,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.777536728732332, 0.0083008, 0.0041321, 0.007919, 0.0141728, 0.0062065,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.777245684329312, 0.0176266, 0.0133962, 0.025251, 0.0301773, 0.0251043,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.776952854377808, 0.0055485, 0.0018637,-0.003625,-0.0005098, 0.0012385,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.776658238877818, 0.0066301, 0.0176746, 0.014655, 0.0126971, 0.0128394,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.776367194474799,-0.0006353, 0.0002441, 0.001662,-0.0004483, 0.0011513,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.776075257297537, 0.0029327, 0.0015044, 0.000829, 0.0034549,-0.0004887,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.775784212894517, 0.0098946, 0.0053919,-0.003670, 0.0063463,-0.0022972,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.77549406126574,-0.0116468,-0.0210361,-0.016216,-0.0242315,-0.0144127,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.775203909636962, 0.0100083, 0.0053421, 0.009615, 0.0096283, 0.0089783,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.77491554355667, 0.0076561, 0.0014844, 0.008101, 0.0124706, 0.0097835,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.77462807025062, 0.0031177, 0.0032650, 0.002263, 0.0032650, 0.0060684,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.774341489718812,-0.0011654, 0.0000092,-0.002884,-0.0007752, 0.0017125,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.774056694735489,-0.0061278,-0.0091702,-0.006579,-0.0089181,-0.0082879,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.773772792526408, 0.0036151,-0.0065646,-0.003332, 0.0051365,-0.0032382,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.773491568640055, 0.0151203, 0.0100978, 0.015730, 0.0069534, 0.0168124,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.773211237527944, 0.0052180,-0.0018420, 0.005594,-0.0004078, 0.0065613,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.772932691964318, 0.0037778, 0.0013548,-0.001939, 0.0025599, 0.0026673,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.772656824723419, 0.0011760, 0.0069790, 0.003215,-0.0011431, 0.0006937,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.772381850256762,-0.0051590, 0.0015270,-0.001510,-0.0047715,-0.0070755,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.772110446887075, 0.0089765,-0.0083621, 0.006224,-0.0077479,-0.0110324,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.771841721840115, 0.0077028,-0.0010355, 0.006218,-0.0032403,-0.0016400,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.771572996793155,-0.0047743,-0.0035875,-0.004774,-0.0075557,-0.0061705,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.771311413940134,-0.0073792,-0.0134887,-0.007866,-0.0077756,-0.0172598,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.771046259990144,-0.0106076,-0.0163995,-0.013307,-0.0154273,-0.0139986,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.770789141008335,-0.0180755,-0.0149058,-0.015687,-0.0177648,-0.0178403,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.770532022026526,-0.0313313,-0.0301451,-0.035117,-0.0297067,-0.0358267,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.770279366915929,-0.0304742,-0.0261078,-0.027541,-0.0286097,-0.0261066,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.77002939012806,-0.0126537,-0.0139220,-0.017417,-0.0127854,-0.0114412,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.769782984437159,-0.0128705,-0.0290349,-0.022799,-0.0236220,-0.0163936,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.769540149843229, 0.0057298,-0.0140003,-0.009292,-0.0103098, 0.0123499,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.769299993572025, 0.0249881, 0.0149391, 0.016930, 0.0160022, 0.0276328,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.769063408397792, 0.0170663, 0.0155244, 0.016945, 0.0164035, 0.0202625,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.76883128709477, 0.0130163, 0.0017813, 0.007513, 0.0073871, 0.0089438,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.76860362966296, 0.0188926, 0.0137849, 0.014424, 0.0137934, 0.0100854,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.768380436102362, 0.0019899,-0.0021513, 0.004127,-0.0022182, 0.0012102,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.768159920864491,-0.0071500,-0.0163158,-0.005298,-0.0238763,-0.0123720,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.767943869497832,-0.0206102,-0.0209956,-0.021333,-0.0216789,-0.0192978,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.767732282002385,-0.0031014,-0.0046056, 0.004611,-0.0112722,-0.0025789,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.767526051152393, 0.0086185, 0.0143784, 0.020869, 0.0053181, 0.0068854,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.767321605850885, 0.0146638, 0.0174476, 0.029414, 0.0212248, 0.0180763,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.767123409969074, 0.0224089, 0.0202820, 0.026732, 0.0176067, 0.0185426,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.766930570732718,-0.0094363, 0.0246074,-0.005787,-0.0009879,-0.0060659,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.766741302593331, 0.0099102, 0.0135513, 0.006305, 0.0079331, 0.0080006,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.766557391099398, 0.0197410, 0.0208372, 0.020850, 0.0036170, 0.0187398,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.766377943476677, 0.0360268, 0.0184498, 0.025439, 0.0203051, 0.0271887,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.766203852499411,-0.0056867, 0.0132657,-0.003768, 0.0090546,-0.0021636,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.766035118167599,-0.0263212,-0.0118549,-0.014356,-0.0205604,-0.0157257,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.765871740481241, 0.0263552, 0.0300245, 0.029457, 0.0150464, 0.0279539,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.765713719440338,-0.0001991,-0.0057523,-0.002450,-0.0044147,-0.0096521,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.765561055044889, 0.0046162,-0.0036111,-0.001038, 0.0014565,-0.0061789,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.765412854520652,-0.0249650,-0.0236370,-0.036272,-0.0229031,-0.0303033,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.765270903416111,-0.0189973,-0.0375455,-0.037654,-0.0217625,-0.0291319,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.765134308957025, 0.0227161, 0.0237043,-0.002957, 0.0153772, 0.0075576,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.765003963917636, 0.0133944, 0.0199566, 0.011339, 0.0154777, 0.0160217,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.764876297200974, 0.0075298, 0.0373343, 0.012012, 0.0172280, 0.0147213,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.764756665452494, 0.0124567, 0.0088357, 0.011169, 0.0117659, 0.0117659,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.764642390349468, 0.0095553, 0.0077886, 0.009611, 0.0050056, 0.0084334,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.764533471891896,-0.0055873,-0.0048082,-0.005726,-0.0052417,-0.0090382,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.764431695628263, 0.0081021, 0.0144360, 0.005932, 0.0066644, 0.0125523,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.764334383235843, 0.0126942, 0.0072421, 0.005658, 0.0070335, 0.0152972,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.764244213037361, 0.0015178,-0.0040444, 0.001928,-0.0034383, 0.0038918,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.764160292258576, 0.0013474, 0.0000897, 0.001012, 0.0019668, 0.0039156,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.764082620899488,-0.0017189,-0.0050123,-0.005657,-0.0075166,-0.0027507,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.764011198960097, 0.0067975, 0.0017171, 0.006297, 0.0029972, 0.0050038,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.763944240891917, 0.0128824, 0.0077347, 0.004761, 0.0304251, 0.0152662,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.763884425017677,-0.0085927,-0.0101880,-0.006187,-0.0033125,-0.0074070,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.763832644111618,-0.0048878,-0.0083862,-0.005990,-0.0042669,-0.0050938,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.763784434302529,-0.0043021,-0.0035087, 0.000441,-0.0000984,-0.0135089,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.763742473913137,-0.0032326,-0.0075283,-0.012944,-0.0132370,-0.0120728,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.763708548491926, 0.0137875, 0.0065759,-0.011024, 0.0150874, 0.0074609,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.763679086941927, 0.0232990, 0.0139496, 0.007770, 0.0215538, 0.0139499,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.763658553134352, 0.0036834, 0.0122315, 0.013554, 0.0111213, 0.0119246,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.763643375972231, 0.0073702, 0.0074453, 0.007647, 0.0077522, 0.0089339,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.76363534100405, 0.0060671,-0.0015136,-0.008489,-0.0013379,-0.0009541,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.763621949390414, 0.0133058, 0.0138239, 0.012892, 0.0267376, 0.0009885,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.763639804875262, 0.0278424, 0.0276439, 0.026048, 0.0341223, 0.0083432,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.763643375972231, 0.0193514, 0.0279429, 0.028722, 0.0308121, 0.0034923,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.763663017005564, 0.0428625, 0.0336994, 0.027079, 0.0355422, 0.0140291,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.763685336361624, 0.0513088, 0.0290483, 0.046984, 0.0508135, 0.0406072,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.763715690685865, 0.0544726, 0.0186832, 0.051279, 0.0490139, 0.0478545,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.763749616107076, 0.0110429, 0.0015995, 0.007241, 0.0006249,-0.0040977,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.763792469270711, 0.0266991, 0.0309042, 0.023756, 0.0262275, 0.0215667,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.763839786305557, 0.0067033, 0.0328867, 0.034890, 0.0331702, 0.0352753,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.763895138308586, 0.0027402, 0.0038947, 0.005101, 0.0031039, 0.0204908,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.763956739731311,-0.0190305,-0.0184857,-0.023838,-0.0140088,-0.0209148,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.764022805025248,-0.0148315,-0.0025334,-0.018479,-0.0015366,-0.0036699,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.764097798061609, 0.0059016, 0.0077093, 0.006451, 0.0140444, 0.0078085,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.764179040517666,-0.0010247, 0.0018488,-0.004688, 0.0001656, 0.0007874,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.764265639619178,-0.0103596,-0.0151106,-0.005142,-0.0158153,-0.0126795,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.764358488140387,-0.0237761,-0.0343922,-0.017722,-0.0242616,-0.0220952,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.764459371629777, 0.0094928, 0.0150681, 0.010872, 0.0097694, 0.0072036,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137, 0.0139629, 0.0239165, 0.024686, 0.0246771, 0.0086321,buy
