Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-12,0,3,2,3,0,1,2,2,2,0,3,3,0,0,0,0,0,6,3,3,0,3,6,3,3,3,0,3,3,0,0,3,0, 0.051397, 0.0463510, 0.0443880, 0.0572182, 0.0465832,buy
2019-05-13,0,1,2,1,1,0,2,2,0,0,0,3,0,0,0,0,0,3,0,0,3,3,6,3,0,3,0,0,3,0,0,0,0, 0.000448, 0.0149692, 0.0255987, 0.0127136, 0.0333618,buy
2019-05-14,0,2,1,1,2,0,1,3,2,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.007446, 0.0398662, 0.0502822, 0.0363613, 0.0432187,buy
2019-05-15,0,0,2,2,1,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,6,3,0,0,3,0,0,0,3,3,0,0,0, 0.025568,-0.0163733, 0.0268871,-0.0142298,-0.0142298,sell
2019-05-16,0,2,1,4,1,1,2,4,2,3,3,0,3,3,3,0,0,0,3,3,3,6,3,3,3,3,3,0,3,3,0,0,0,-0.056680,-0.0122006,-0.0122006,-0.0172480,-0.0172480,sell
2019-05-17,0,2,2,2,1,1,3,3,0,3,3,0,3,3,3,0,0,3,3,6,0,3,0,0,0,3,3,0,3,3,0,0,0,-0.011790,-0.0165153,-0.0174982,-0.0202713,-0.0128090,sell
2019-05-18,1,3,3,1,2,2,2,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0, 0.011754, 0.0140791,-0.0058796,-0.0116184,-0.0116184,sell
2019-05-19,1,2,2,3,1,1,2,1,0,0,3,0,0,0,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0, 0.015627, 0.0158500, 0.0124787, 0.0132838, 0.0133469,buy
2019-05-20,2,0,2,1,0,2,1,0,1,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0, 0.010917, 0.0061919, 0.0064733, 0.0111743, 0.0111743,buy
2019-05-21,2,1,1,2,1,3,0,0,1,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0, 0.017767, 0.0115164, 0.0296204, 0.0164554, 0.0085310,buy
2019-05-22,2,1,3,0,1,2,1,2,0,3,0,3,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.030636,-0.0077039,-0.0061937, 0.0164151,-0.0074472,sell
2019-05-23,2,2,3,1,1,2,2,3,0,3,0,3,0,3,3,3,0,3,3,3,6,6,3,3,3,0,0,3,0,0,0,0,0,-0.009115,-0.0037982,-0.0215269,-0.0053965,-0.0194640,sell
2019-05-24,1,2,1,1,0,1,3,2,1,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0, 0.027581,-0.0165251, 0.0066509, 0.0261039, 0.0210737,buy
2019-05-25,0,0,2,1,0,4,2,2,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.005143,-0.0096037,-0.0105594,-0.0062819,-0.0076606,sell
2019-05-26,0,1,2,0,0,2,1,0,1,0,0,0,0,0,3,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0, 0.020512, 0.0180207, 0.0162666,-0.0044491, 0.0155147,buy
2019-05-27,1,2,0,0,0,1,1,2,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0,0, 0.053338, 0.0358116, 0.0366523, 0.0548574, 0.0533379,buy
2019-05-28,2,1,0,0,0,1,1,2,2,0,0,0,3,0,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0,3,0,0,0, 0.010699, 0.0117963, 0.0140316, 0.0188409, 0.0081799,buy
2019-05-29,1,0,0,0,1,2,2,3,2,0,3,0,3,3,0,0,3,3,0,3,0,0,0,0,3,3,3,0,0,3,3,0,0, 0.000786, 0.0048420, 0.0019678, 0.0048420, 0.0048420,buy
2019-05-30,0,1,0,2,1,4,2,3,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,-0.006145, 0.0046934,-0.0101577,-0.0099885,-0.0110831,sell
2019-05-31,0,1,1,2,1,4,3,3,1,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,3,0,3,3,3,0,-0.004463, 0.0017620,-0.0109339,-0.0109339,-0.0095319,sell
2019-06-01,1,2,0,3,1,4,4,5,0,0,3,0,0,3,3,0,3,3,3,6,6,3,3,3,3,3,3,3,0,3,3,3,0,-0.000743, 0.0147074, 0.0136701, 0.0132755, 0.0132755,buy
2019-06-02,1,2,1,3,1,1,3,3,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,6,0,3,3,3,0,3,3,3,0, 0.004611, 0.0409324, 0.0213586, 0.0203898, 0.0219777,buy
2019-06-03,1,1,1,2,1,2,2,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,6,6,3,0,3,3,0,0,0,3,0, 0.006386, 0.0063855, 0.0075720, 0.0111584, 0.0070593,buy
2019-06-04,1,1,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,-0.030332,-0.0544361,-0.0388448,-0.0148549,-0.0226748,sell
2019-06-05,2,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,0,3,0,-0.041747,-0.0427196,-0.0270894,-0.0130332,-0.0397960,sell
2019-06-06,1,1,2,1,1,1,2,1,1,3,0,0,0,0,0,0,0,0,6,0,3,6,3,3,3,3,0,0,3,0,0,0,0, 0.007418,-0.0013458, 0.0034083, 0.0132945, 0.0049544,buy
2019-06-07,0,1,2,1,0,3,2,1,1,3,0,0,0,0,0,0,0,3,3,3,3,6,3,0,6,0,0,0,3,0,0,0,0, 0.019312, 0.0112800, 0.0193124, 0.0187073, 0.0193124,buy
2019-06-08,0,1,1,2,0,2,3,1,2,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.000693, 0.0032184, 0.0085152, 0.0043116, 0.0006935,buy
2019-06-09,0,0,1,1,1,0,3,2,2,3,0,0,0,0,0,0,0,3,0,6,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.013863, 0.0037372, 0.0064159,-0.0117174,-0.0131062,sell
2019-06-10,0,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0, 0.020476, 0.0201267, 0.0218920, 0.0190207, 0.0197128,buy
2019-06-11,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,3,0,0, 0.021372, 0.0260515, 0.0012310, 0.0013853, 0.0148784,buy
2019-06-12,0,1,2,1,0,0,2,2,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0, 0.034545, 0.0330054, 0.0356552, 0.0326300, 0.0318950,buy
2019-06-13,2,0,3,2,0,0,3,1,0,0,0,3,0,3,0,0,0,3,3,0,0,3,0,0,3,3,3,0,3,0,3,3,0,-0.000270, 0.0219290, 0.0289908, 0.0239406, 0.0238253,buy
2019-06-14,2,5,2,2,0,1,2,2,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,-0.018416,-0.0142232,-0.0195089,-0.0178985,-0.0177160,sell
2019-06-15,2,2,4,2,1,0,1,2,0,0,3,3,3,3,0,0,0,3,0,3,3,0,3,6,3,3,3,0,0,0,0,3,0, 0.014752, 0.0226392, 0.0226392, 0.0095746,-0.0010347,buy
2019-06-16,3,2,1,4,2,1,1,1,1,0,3,3,3,3,3,0,0,3,3,3,3,3,3,6,0,3,3,0,0,0,0,3,0, 0.010385, 0.0144615, 0.0155422, 0.0130063, 0.0105309,buy
2019-06-17,3,1,1,4,2,1,0,0,2,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.003260, 0.0103549, 0.0106644, 0.0107540, 0.0092770,buy
2019-06-18,2,1,0,2,2,1,0,1,1,0,3,3,3,3,3,0,0,3,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0, 0.002110,-0.0104951,-0.0009066,-0.0066297,-0.0061544,sell
2019-06-19,3,0,1,1,4,1,0,1,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.011254, 0.0052561, 0.0053568, 0.0079305, 0.0056396,buy
2019-06-20,1,0,1,1,2,0,2,1,0,0,0,3,0,0,3,0,0,3,3,0,0,3,0,0,3,3,0,3,0,0,0,0,0,-0.020423,-0.0253639,-0.0181799,-0.0308391,-0.0094750,sell
2019-06-21,1,1,1,3,2,3,1,1,1,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0, 0.023559, 0.0166772, 0.0235593, 0.0166772, 0.0049236,buy
2019-06-22,1,1,1,2,2,3,2,0,1,0,0,3,0,0,3,0,0,6,0,3,3,0,3,6,3,0,0,3,0,3,3,0,0, 0.025952, 0.0246361, 0.0262971, 0.0267173, 0.0144956,buy
2019-06-23,2,1,3,0,2,2,1,0,3,0,0,3,0,0,3,0,0,3,3,3,3,3,6,3,0,3,0,3,0,3,3,0,0, 0.021682, 0.0219572, 0.0222764, 0.0247150, 0.0209288,buy
2019-06-24,2,3,0,1,1,1,0,1,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,3,0, 0.007722, 0.0078804, 0.0011184, 0.0028393, 0.0002204,buy
2019-06-25,2,1,0,1,1,1,0,0,2,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,3,0,3,3,3,0, 0.000185, 0.0025649, 0.0048971, 0.0025649, 0.0016625,buy
2019-06-26,1,1,1,1,1,2,0,1,3,0,3,3,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0,3,3,3,0, 0.012183, 0.0089106, 0.0052738, 0.0120899, 0.0089106,buy
2019-06-27,1,0,3,1,0,1,1,2,3,0,3,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.039955,-0.0409358,-0.0421141,-0.0542503,-0.0368845,sell
2019-06-28,1,0,2,2,0,1,2,3,0,0,3,3,3,0,0,0,0,3,3,0,0,6,3,0,3,3,0,0,0,0,0,3,0,-0.035119,-0.0267575,-0.0099301,-0.0351167,-0.0202926,sell
2019-06-29,1,1,2,2,0,1,3,4,0,0,3,3,3,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,0,3,0,-0.001418, 0.0033455, 0.0096706,-0.0017638,-0.0002381,buy
2019-06-30,1,0,3,0,1,2,3,3,0,0,3,3,3,0,0,0,0,3,3,6,6,0,3,3,3,0,0,0,3,0,0,0,0,-0.029637, 0.0003204,-0.0074681,-0.0013701,-0.0142045,sell
2019-07-01,2,1,2,1,1,3,2,0,1,3,3,3,3,0,0,0,0,0,3,6,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.013164,-0.0150451, 0.0073731,-0.0133734,-0.0126557,sell
2019-07-02,3,1,2,0,0,3,0,0,1,3,3,3,3,0,0,0,0,3,0,3,3,0,0,0,3,3,0,0,3,0,0,0,0,-0.010414,-0.0123731,-0.0098321,-0.0045116,-0.0045116,sell
2019-07-03,4,2,2,1,1,1,0,0,0,3,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.009377,-0.0104721,-0.0046414,-0.0104643,-0.0293928,sell
2019-07-04,3,2,4,0,0,4,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,-0.020851,-0.0208512,-0.0181827,-0.0197250,-0.0176521,sell
2019-07-05,1,2,3,2,0,4,2,0,0,3,3,3,3,0,0,0,3,3,3,0,0,3,3,3,6,3,0,0,3,0,0,0,0,-0.024180,-0.0219282,-0.0238263,-0.0255414,-0.0266949,sell
2019-07-06,1,1,3,1,0,4,2,1,1,3,3,3,3,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,-0.006964,-0.0084473,-0.0050729,-0.0043566,-0.0066080,sell
2019-07-07,1,2,1,0,1,2,2,2,2,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.002045, 0.0020454, 0.0035838,-0.0107661,-0.0079114,sell
2019-07-08,1,1,1,0,1,2,0,2,2,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,3,3,0,3,0,0,0,0, 0.010204,-0.0276463, 0.0127030, 0.0087707,-0.0048413,buy
2019-07-09,1,1,1,1,0,2,0,1,4,3,0,3,3,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,3,0,0,0,0, 0.001654, 0.0004863,-0.0012104, 0.0021780,-0.0031832,buy
2019-07-10,1,2,2,1,0,1,1,0,4,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,-0.019500,-0.0404343,-0.0330317, 0.0021527,-0.0234374,sell
2019-07-11,1,5,3,1,0,1,0,1,1,3,3,3,3,0,0,0,0,6,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.039876,-0.0029996,-0.0432071,-0.0432071,-0.0485298,sell
2019-07-12,1,5,6,0,0,0,1,1,0,3,3,3,3,0,0,0,0,6,0,3,3,0,3,6,6,3,0,0,0,0,0,0,0,-0.022698,-0.0009932,-0.0235650,-0.0235650,-0.0339167,sell
2019-07-13,2,4,5,2,0,0,1,0,1,3,3,3,3,0,0,0,0,3,3,3,6,3,6,3,3,3,0,0,0,0,0,0,0,-0.005303, 0.0002437,-0.0141268,-0.0119220,-0.0287700,sell
2019-07-14,2,1,4,4,0,1,0,0,1,3,3,0,3,0,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,3,0,0, 0.003030,-0.0315070,-0.0391154, 0.0102632,-0.0199081,sell
2019-07-15,1,0,2,3,1,0,0,0,1,0,3,0,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,0,0,3,0,0,-0.042967,-0.0413054,-0.0114492,-0.0413054,-0.0123408,sell
2019-07-16,2,1,2,1,3,1,0,1,0,0,3,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0,0,-0.011274,-0.0236877,-0.0220291,-0.0248496,-0.0204333,sell
2019-07-17,2,1,2,1,3,0,2,1,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0,-0.027703,-0.0303116,-0.0230092,-0.0238562,-0.0314220,sell
2019-07-18,1,1,2,3,2,2,1,2,0,0,3,0,3,0,0,0,0,6,3,3,0,3,3,3,0,3,0,3,0,3,3,3,0,-0.006497, 0.0010546, 0.0010546, 0.0014387, 0.0119564,buy
2019-07-19,2,1,2,4,1,2,1,0,0,0,3,0,0,0,0,3,0,3,0,0,3,3,6,3,3,3,0,0,0,3,3,3,0, 0.025362,-0.0200124, 0.0054507, 0.0244459, 0.0104278,buy
2019-07-20,2,1,5,2,1,1,1,0,1,0,3,0,0,0,0,3,0,3,3,3,6,0,3,3,3,3,0,0,0,3,3,3,0, 0.029655, 0.0124609, 0.0122244, 0.0302375, 0.0278515,buy
2019-07-21,2,3,3,1,1,0,0,1,1,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.006377,-0.0105302,-0.0144200, 0.0066014, 0.0056687,buy
2019-07-22,3,3,2,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,3,3,0,0,0,0,0,3,0,-0.023586,-0.0138308,-0.0120296,-0.0197807,-0.0182354,sell
2019-07-23,3,2,1,0,1,1,0,0,1,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,0,-0.026738,-0.0132066,-0.0337123,-0.0319299,-0.0315713,sell
2019-07-24,2,0,1,0,1,1,1,0,5,0,0,0,0,0,0,3,3,0,3,0,3,6,3,3,3,3,0,0,0,0,0,3,0,-0.004835,-0.0039675,-0.0080399,-0.0065469,-0.0006712,sell
2019-07-25,1,0,2,1,0,1,1,0,2,0,0,0,0,0,0,0,3,3,6,3,0,3,0,0,3,0,0,3,0,0,0,0,0, 0.029146, 0.0237571, 0.0129554, 0.0087620,-0.0049872,buy
2019-07-26,1,1,1,1,1,0,1,4,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.005485, 0.0054852, 0.0109670, 0.0054852, 0.0054852,buy
2019-07-27,1,0,2,0,1,0,2,4,0,0,0,0,0,0,3,0,3,3,0,0,6,0,3,3,3,3,0,3,0,0,0,0,0, 0.004476,-0.0001855,-0.0061457,-0.0023478, 0.0003689,buy
2019-07-28,0,0,2,1,2,2,3,1,1,0,0,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,0,3,0,3,0,0,0,-0.007973,-0.0105766,-0.0120034,-0.0120290,-0.0056914,sell
2019-07-29,0,0,2,1,1,3,2,0,1,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,6,3,0,3,0,3,0,0,0, 0.002612,-0.0035555,-0.0032064,-0.0035555,-0.0083755,sell
2019-07-30,3,2,2,1,2,2,0,0,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3,-0.004115,-0.0040535,-0.0043562,-0.0058726,-0.0058358,sell
2019-07-31,4,2,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,0,3,0,0,3, 0.003772, 0.0011361, 0.0000539, 0.0041873,-0.0044264,buy
2019-08-01,4,3,2,2,1,2,0,0,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,-0.015822,-0.0094621,-0.0108428,-0.0103965,-0.0092075,sell
2019-08-02,2,1,3,2,1,2,1,0,0,0,0,0,0,0,3,0,0,6,0,3,3,0,3,6,0,3,3,0,0,3,0,0,3,-0.013115,-0.0093095,-0.0021543,-0.0139498,-0.0107422,sell
2019-08-03,1,2,1,1,2,3,2,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,6,3,0,0,0,0,0,3,-0.019249,-0.0094933,-0.0094933,-0.0373053,-0.0122268,sell
2019-08-04,1,2,0,0,3,1,3,1,0,0,0,0,0,0,3,0,0,3,0,6,3,3,0,3,3,3,3,0,0,0,0,0,3, 0.001732, 0.0014102, 0.0005455, 0.0026891, 0.0014102,buy
2019-08-05,1,0,0,1,2,1,1,4,2,0,0,3,0,0,3,0,0,3,3,6,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.019220,-0.0181569,-0.0208120,-0.0181569,-0.0117257,sell
2019-08-06,1,1,1,2,1,1,1,1,2,0,0,3,0,0,3,0,0,3,3,3,3,6,0,3,0,0,0,3,0,0,0,0,3,-0.025040,-0.0264680,-0.0264680,-0.0288830,-0.0258920,sell
2019-08-07,1,3,2,1,0,3,0,0,2,0,0,3,0,0,0,0,0,6,3,0,0,6,3,0,3,3,0,3,0,0,3,0,3,-0.010379,-0.0212001,-0.0106164,-0.0113948,-0.0103788,sell
2019-08-08,1,4,3,0,0,2,0,1,1,0,3,3,0,0,0,0,0,3,0,3,3,3,6,3,0,0,0,3,0,0,3,0,3,-0.021641,-0.0197493,-0.0286076,-0.0302533,-0.0152151,sell
2019-08-09,2,4,3,2,0,1,1,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,6,3,3,3,0,3,0,3,3,0,3,-0.014883,-0.0130089,-0.0195333,-0.0180890,-0.0148831,sell
2019-08-10,2,4,2,3,0,2,0,0,1,0,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,3,0,3,3,0,3,-0.003796,-0.0051515, 0.0017474, 0.0011534,-0.0036218,buy
2019-08-11,1,2,6,3,0,1,0,0,1,0,3,0,3,0,0,0,0,3,0,6,3,0,0,0,3,3,3,3,0,3,3,3,3, 0.020242,-0.0204310,-0.0025576, 0.0123073, 0.0246923,buy
2019-08-12,2,0,4,4,1,2,0,1,0,0,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,3,3,-0.017970,-0.0175665,-0.0175665,-0.0073909,-0.0175665,sell
2019-08-13,2,1,3,5,1,0,2,1,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,3,-0.019026,-0.0228962,-0.0234935,-0.0134221,-0.0234935,sell
2019-08-14,1,1,2,3,1,1,1,2,0,3,0,0,3,0,0,0,0,3,3,0,3,6,3,0,0,0,3,0,0,3,0,3,3,-0.012745, 0.0202144,-0.0080465,-0.0080465, 0.0202144,buy
2019-08-15,1,1,3,2,3,2,1,1,0,3,0,0,3,0,0,0,0,3,3,3,0,3,6,3,3,3,3,0,0,0,0,3,3,-0.001727,-0.0018093, 0.0038405, 0.0473101,-0.0003120,buy
2019-08-16,1,1,2,2,1,1,1,0,0,3,0,0,3,0,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0,0,0,3,3, 0.006772, 0.0067721, 0.0067721, 0.0068588, 0.0067721,buy
2019-08-17,2,2,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,3,0,6,3,3,3,0,0,0,0,0,0,0,0,3, 0.004096, 0.0020190, 0.0059670, 0.0124491,-0.0009222,buy
2019-08-18,4,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,3, 0.011088, 0.0069208, 0.0129395,-0.0068413, 0.0143569,buy
2019-08-19,3,3,3,0,0,1,1,0,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0,3, 0.003619, 0.0128037,-0.0164471,-0.0154373, 0.0012726,buy
2019-08-20,2,4,3,0,0,2,1,0,2,0,3,0,0,3,0,0,0,0,6,3,0,3,3,3,3,6,0,0,3,0,3,0,3,-0.012248,-0.0060921,-0.0206805,-0.0206805,-0.0116774,sell
2019-08-21,2,4,1,1,0,2,2,0,0,0,3,0,3,3,0,0,0,3,3,3,0,3,0,0,3,3,0,0,3,0,3,0,3,-0.009170, 0.0164839,-0.0156065,-0.0156065,-0.0070736,sell
2019-08-22,2,2,1,2,0,1,2,2,1,3,3,0,3,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,3,-0.005449,-0.0068252, 0.0013399,-0.0085335,-0.0091820,sell
2019-08-23,2,2,3,3,0,1,3,1,3,3,3,0,3,3,3,0,0,6,0,3,0,0,3,6,3,3,3,0,3,0,3,3,3, 0.017586, 0.0163335, 0.0029690, 0.0028786, 0.0163403,buy
2019-08-24,2,0,3,3,1,1,0,1,3,3,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,3,3, 0.017180, 0.0143208, 0.0057732, 0.0188345, 0.0161326,buy
2019-08-25,2,0,2,3,1,0,0,2,1,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,0,3,3, 0.001336, 0.0004595,-0.0019036, 0.0003308,-0.0029594,buy
2019-08-26,3,1,1,3,0,0,1,3,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,3,-0.000527, 0.0041469, 0.0055633,-0.0101114,-0.0005274,sell
2019-08-27,3,1,2,2,1,1,4,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.012174,-0.0112209,-0.0320445,-0.0174493,-0.0112209,sell
2019-08-28,2,2,3,0,0,5,1,0,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,0,3,3,0,0,3,0,0,3,3,-0.022778,-0.0184859,-0.0250109,-0.0262838,-0.0067701,sell
2019-08-29,2,1,1,2,0,1,2,0,0,0,0,0,0,3,0,0,0,3,3,0,3,3,6,3,0,0,0,0,3,0,0,0,0,-0.034238,-0.0510010,-0.0411838,-0.0222292,-0.0192390,sell
2019-08-30,5,0,2,2,1,0,2,2,1,3,0,0,0,3,3,0,0,3,3,3,3,3,6,3,3,3,0,0,3,0,3,0,0,-0.014817,-0.0008255, 0.0103039,-0.0014309,-0.0138203,sell
2019-08-31,4,1,1,1,1,0,0,2,2,3,0,3,0,0,3,3,0,0,3,0,0,3,3,3,0,3,0,3,3,0,3,0,0,-0.013855,-0.0300741,-0.0138548,-0.0003033,-0.0306389,sell
2019-09-01,2,0,1,2,2,4,0,2,2,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,3,3,0,0, 0.002511, 0.0013613, 0.0025114, 0.0016189, 0.0037162,buy
2019-09-02,2,0,2,2,1,1,5,2,3,3,0,3,0,0,3,3,0,0,6,3,3,6,3,3,3,6,0,3,0,3,3,0,0, 0.004987, 0.0064325, 0.0049428,-0.0033527, 0.0037148,buy
2019-09-03,2,1,1,1,1,1,2,5,1,0,0,3,0,0,0,3,0,3,6,3,3,3,3,0,3,6,0,3,0,3,3,0,0, 0.020027, 0.0242659, 0.0124251, 0.0129632, 0.0200274,buy
2019-09-04,2,3,2,0,1,1,0,4,2,0,3,3,0,3,0,3,0,3,3,0,0,3,6,3,0,3,0,3,0,3,3,3,0, 0.001501, 0.0015005,-0.0008207, 0.0020648, 0.0027641,buy
2019-09-05,2,2,1,0,2,0,1,1,4,0,3,3,3,3,0,3,0,3,0,3,0,0,3,3,3,0,0,3,0,3,0,3,0,-0.019182,-0.0101525,-0.0123183,-0.0173492, 0.0019355,sell
2019-09-06,4,1,0,1,2,1,0,1,6,0,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.004261,-0.0078302,-0.0099126,-0.0110886,-0.0051020,sell
2019-09-07,2,2,0,0,2,0,0,1,2,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,-0.028525,-0.0039183,-0.0080323,-0.0080323,-0.0074978,sell
2019-09-08,3,5,0,0,2,1,0,1,1,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.015570, 0.0310209, 0.0119293, 0.0189154, 0.0234108,buy
2019-09-09,2,4,2,0,1,0,2,1,0,0,0,0,3,0,3,0,3,0,3,3,3,6,0,3,3,3,0,0,0,0,0,3,0, 0.003009, 0.0030089,-0.0043132, 0.0030089, 0.0030089,buy
2019-09-10,1,1,4,2,0,0,2,1,0,0,0,0,0,0,3,0,3,3,3,6,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.002049,-0.0104997,-0.0080095,-0.0201913,-0.0104997,sell
2019-09-11,1,0,1,5,0,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,-0.018751,-0.0187508,-0.0187508,-0.0187508,-0.0171376,sell
2019-09-12,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0, 0.001979, 0.0015115, 0.0019786, 0.0008524, 0.0001148,buy
2019-09-13,2,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,6,3,0,0,0,0,0,0,0,0, 0.012411, 0.0130906,-0.0071968,-0.0320067,-0.0140749,sell
