Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-08,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0040670,-0.00284097,-0.0007139,-0.0038823,-0.0010076,sell
2021-09-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0002735, 0.00356609, 0.0035661,-0.0006709, 0.0035661,buy
2021-09-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002619, 0.00043187, 0.0002915, 0.0004319, 0.0014143,buy
2021-09-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0011276,-0.00064289, 0.0002210,-0.0006868, 0.0004733,buy
2021-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0043295,-0.00440942,-0.0025854,-0.0044287,-0.0047039,sell
2021-09-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0034209,-0.00383140, 0.0015522,-0.0039195, 0.0058704,sell
2021-09-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0034209,-0.00383140, 0.0003961,-0.0039195, 0.0057178,sell
2021-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0033508,-0.00372931, 0.0015839,-0.0039195, 0.0059525,buy
2021-09-16,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0021031,-0.00230630,-0.0024517,-0.0025755, 0.0011749,sell
2021-09-17,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0021031,-0.00230630,-0.0024517,-0.0025755, 0.0011749,sell
2021-09-18,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,-0.0016662,-0.00186707,-0.0018671,-0.0025615, 0.0010615,sell
2021-09-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0029216, 0.00318030, 0.0031711, 0.0035455, 0.0009570,buy
2021-09-20,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0029216, 0.00318030, 0.0031711, 0.0035455, 0.0009570,buy
2021-09-21,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040489, 0.00875978, 0.0062246, 0.0060869, 0.0060869,buy
2021-09-22,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040106, 0.01070651, 0.0040791, 0.0037035, 0.0032998,buy
2021-09-23,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040106, 0.01070651, 0.0040791, 0.0037035, 0.0032998,buy
2021-09-24,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040106, 0.01070651, 0.0040791, 0.0037035, 0.0032998,buy
2021-09-25,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040489, 0.00875978, 0.0062246, 0.0060869, 0.0060869,buy
2021-09-26,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0055011, 0.00689141, 0.0086645, 0.0090909, 0.0086601,buy
2021-09-27,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065982,-0.00736286,-0.0073629,-0.0073629,-0.0073629,sell
2021-09-28,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0040140,-0.00472975,-0.0060905,-0.0053626,-0.0063208,sell
2021-09-29,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0042569,-0.00472975,-0.0057579,-0.0063748,-0.0062408,sell
2021-09-30,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0050911,-0.00547478,-0.0066636,-0.0066636,-0.0064856,sell
2021-10-01,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0050911,-0.00547478,-0.0066636,-0.0066636,-0.0064856,sell
2021-10-02,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0050911,-0.00547478,-0.0066636,-0.0066636,-0.0064856,sell
2021-10-03,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0050911,-0.00547478,-0.0066980,-0.0066636,-0.0064856,sell
2021-10-04,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0008051,-0.00251731,-0.0023318,-0.0023719,-0.0025973,sell
2021-10-05,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0024197,-0.00322040,-0.0043329,-0.0038965,-0.0036011,sell
2021-10-06,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0024062,-0.00064950, 0.0026923, 0.0006452,-0.0005796,buy
2021-10-07,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0037606,-0.00501477,-0.0048203,-0.0051513,-0.0040604,sell
2021-10-08,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0040118,-0.00366097,-0.0038720,-0.0037975,-0.0037451,sell
2021-10-09,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0042999,-0.00455534,-0.0043648,-0.0046919,-0.0037451,sell
2021-10-10,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.0036289,-0.00395729,-0.0048997,-0.0044135,-0.0022567,sell
2021-10-11,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0056217,-0.00503762,-0.0054123,-0.0051577,-0.0051917,sell
2021-10-12,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0041041,-0.00308379,-0.0035351,-0.0029778,-0.0031146,sell
2021-10-13,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0032499, 0.00327100, 0.0009195, 0.0030063, 0.0012799,buy
2021-10-14,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0048422, 0.00364806, 0.0023943, 0.0036481, 0.0024684,buy
2021-10-15,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0, 0.0049079, 0.00366368, 0.0026625, 0.0036481, 0.0024478,buy
2021-10-16,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,2,1,0,1,0,0,1,0, 0.0030979, 0.00294454, 0.0018982, 0.0032123, 0.0023961,buy
2021-10-17,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0046983, 0.00240646, 0.0021914, 0.0029431, 0.0044920,buy
2021-10-18,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0029508, 0.00240766, 0.0021286, 0.0026808, 0.0041991,buy
2021-10-19,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0035250,-0.00470521,-0.0046782,-0.0047052,-0.0073915,sell
2021-10-20,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0003611,-0.00266864,-0.0030519,-0.0034068,-0.0033182,sell
2021-10-21,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0001561, 0.00008628, 0.0000363, 0.0011033,-0.0038685,sell
2021-10-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016018,-0.00013803,-0.0017317,-0.0010928, 0.0000529,sell
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0027291,-0.00113677,-0.0031552,-0.0040822,-0.0041665,sell
2021-10-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0035814,-0.00031520,-0.0040552,-0.0037420,-0.0026468,sell
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001054,-0.00013188,-0.0000747,-0.0001626,-0.0000747,sell
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.0004041,-0.00037414,-0.0008959,-0.0022334,-0.0009913,sell
2021-10-27,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0032803, 0.00687029, 0.0036018, 0.0031337, 0.0031162,buy
2021-10-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0032803, 0.00687029, 0.0036018, 0.0031337, 0.0031162,buy
2021-10-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.0017157,-0.00172965,-0.0028319,-0.0055261,-0.0026917,sell
2021-10-30,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0, 0.0073189, 0.00884142, 0.0094002, 0.0035749, 0.0095303,buy
2021-10-31,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0, 0.0022259, 0.00444305, 0.0058186, 0.0030746, 0.0063783,buy
2021-11-01,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0021013,-0.00258675,-0.0021004,-0.0016900, 0.0019882,sell
2021-11-02,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0007129,-0.00059912,-0.0004660, 0.0000107, 0.0004922,buy
2021-11-03,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0002761,-0.00059912,-0.0004660, 0.0000107, 0.0006624,buy
2021-11-04,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016382, 0.00049874, 0.0004987, 0.0015800, 0.0006765,buy
2021-11-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0001104, 0.00176364, 0.0015166, 0.0013199, 0.0024320,buy
2021-11-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0036252,-0.00241950, 0.0000896,-0.0016253,-0.0022511,sell
2021-11-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0036252,-0.00241950, 0.0000896,-0.0016253,-0.0022511,sell
2021-11-08,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0023328,-0.00137778,-0.0004831,-0.0013622,-0.0010373,sell
2021-11-09,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020659, 0.00217111, 0.0012240, 0.0014028, 0.0026250,buy
2021-11-10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020659, 0.00217111, 0.0012240, 0.0014028, 0.0026250,buy
2021-11-11,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011029,-0.00678484,-0.0038966,-0.0082975,-0.0053039,sell
2021-11-12,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010585, 0.00528436, 0.0023787, 0.0013247, 0.0013247,buy
2021-11-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010585, 0.00520943, 0.0023787, 0.0005852, 0.0009246,buy
2021-11-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0016939,-0.00599574, 0.0015572,-0.0082012,-0.0009378,sell
2021-11-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003554,-0.00376221, 0.0059492,-0.0047175,-0.0049585,sell
2021-11-16,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0006974,-0.00616854, 0.0057764,-0.0067988,-0.0002566,sell
2021-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0009894,-0.00164246,-0.0014130,-0.0015438,-0.0042449,sell
2021-11-18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0019180,-0.00221774,-0.0006998,-0.0028848,-0.0029892,sell
2021-11-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0026955,-0.00367985,-0.0048704,-0.0036132,-0.0036132,sell
2021-11-20,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0008109,-0.00174775,-0.0040342,-0.0017477,-0.0017477,sell
2021-11-21,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0025809,-0.00433800,-0.0046165,-0.0043380,-0.0043659,sell
2021-11-22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0053404, 0.00632439, 0.0035340, 0.0063244, 0.0054756,buy
2021-11-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0053404, 0.00632439, 0.0035340, 0.0063244, 0.0054756,buy
2021-11-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.0020072, 0.00201561, 0.0012681, 0.0052872, 0.0020156,buy
2021-11-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0036992,-0.00344507,-0.0039507,-0.0032407,-0.0061102,sell
2021-11-26,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0066084,-0.00691921,-0.0069192,-0.0062298,-0.0069192,sell
2021-11-27,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0054009,-0.00605641,-0.0063181,-0.0043649,-0.0060097,sell
2021-11-28,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0042109,-0.00482644,-0.0051533,-0.0045857,-0.0045993,sell
2021-11-29,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0003473,-0.00199417,-0.0026215, 0.0003074, 0.0006569,buy
2021-11-30,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0003473,-0.00199417,-0.0026215, 0.0003074, 0.0006569,buy
2021-12-01,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0007658, 0.00034072, 0.0002304, 0.0021148, 0.0011244,buy
2021-12-02,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.0050331,-0.00293340,-0.0032498,-0.0034829,-0.0045432,sell
2021-12-03,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.0048157,-0.00419640,-0.0041964,-0.0040698,-0.0045852,sell
2021-12-04,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0016561, 0.00124062, 0.0016879, 0.0009904, 0.0016029,buy
2021-12-05,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0017151, 0.00133013, 0.0020182, 0.0011245, 0.0018230,buy
2021-12-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0024061, 0.00305214, 0.0026679, 0.0012675, 0.0030521,buy
2021-12-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0003417,-0.00065444,-0.0022344,-0.0016141, 0.0010653,buy
2021-12-08,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0040289,-0.00504623,-0.0049584,-0.0053237,-0.0046485,sell
2021-12-09,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.0067246,-0.00677221,-0.0067722,-0.0047691,-0.0067874,sell
2021-12-10,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0054059,-0.00654447,-0.0065445,-0.0031140,-0.0064424,sell
2021-12-11,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0039935,-0.00508956,-0.0052310,-0.0039438,-0.0056075,sell
2021-12-12,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0027082,-0.00507269,-0.0045788,-0.0027596,-0.0057042,sell
2021-12-13,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0017976,-0.00799199,-0.0069694,-0.0066198,-0.0081514,sell
2021-12-14,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0044635, 0.00327671, 0.0030226, 0.0027462, 0.0030390,buy
2021-12-15,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026269, 0.00222012, 0.0021058, 0.0028690, 0.0027549,buy
2021-12-16,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026269, 0.00222012, 0.0021058, 0.0028690, 0.0027549,buy
2021-12-17,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0019402, 0.00313919, 0.0019917, 0.0028781, 0.0019917,buy
2021-12-18,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0010144,-0.00088372,-0.0008837,-0.0008837,-0.0003261,sell
2021-12-19,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011806, 0.00106523,-0.0015203, 0.0004331,-0.0011471,sell
2021-12-20,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011806, 0.00106523,-0.0015203, 0.0004331,-0.0011471,sell
2021-12-21,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011806, 0.00106523,-0.0015203, 0.0004331,-0.0011471,sell
2021-12-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0024906, 0.00390442, 0.0013379, 0.0020610, 0.0022851,buy
2021-12-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0045025, 0.00033204,-0.0000470,-0.0003023, 0.0000768,buy
2021-12-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0004599, 0.00200296, 0.0008140, 0.0006022, 0.0005546,buy
2021-12-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0004599, 0.00200296, 0.0008140, 0.0006022, 0.0005546,buy
2021-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0071600,-0.00173608,-0.0014175,-0.0051967, 0.0034873,sell
2021-12-27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0053101, 0.00602354, 0.0059774, 0.0048601, 0.0057362,buy
2021-12-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0061316, 0.00667607, 0.0066761, 0.0043680, 0.0054764,buy
2021-12-29,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0027349, 0.00274987, 0.0027499, 0.0032900, 0.0023942,buy
2021-12-30,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0016006, 0.00091620, 0.0009162, 0.0021465, 0.0009162,buy
2021-12-31,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0002502, 0.00074507, 0.0007451, 0.0006997, 0.0006254,buy
2022-01-01,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0015334,-0.00227127,-0.0023605,-0.0032844,-0.0011025,sell
2022-01-02,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0060034,-0.00675362,-0.0073961,-0.0064401,-0.0064439,sell
2022-01-03,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0027808,-0.00494125,-0.0049412,-0.0029694,-0.0072933,sell
2022-01-04,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016246,-0.00588959, 0.0017349, 0.0016439, 0.0038024,buy
2022-01-05,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0029181,-0.00478565,-0.0029474,-0.0037110, 0.0030125,sell
2022-01-06,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0036974, 0.00146373, 0.0055097, 0.0034948, 0.0020051,buy
2022-01-07,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0003849,-0.00010838, 0.0014961, 0.0023168, 0.0002906,buy
2022-01-08,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004569,-0.00017003, 0.0002487, 0.0009455,-0.0001700,buy
2022-01-09,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004569,-0.00017003, 0.0002487, 0.0009455,-0.0001700,buy
2022-01-10,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0031928,-0.00338986,-0.0021935,-0.0020664,-0.0033899,sell
2022-01-11,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0024265,-0.00251496,-0.0003034, 0.0000815,-0.0024637,sell
2022-01-12,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011776,-0.00121750,-0.0001954, 0.0004753,-0.0011409,sell
2022-01-13,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020789,-0.00219239,-0.0001299,-0.0009532,-0.0028211,sell
2022-01-14,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045206,-0.00396791,-0.0043444,-0.0025011,-0.0037812,sell
2022-01-15,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0046509, 0.00035129,-0.0043868, 0.0008162, 0.0002747,sell
2022-01-16,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0013587, 0.00175837, 0.0002377, 0.0028857, 0.0047447,buy
2022-01-17,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0013587, 0.00175837, 0.0002377, 0.0028857, 0.0047447,buy
2022-01-18,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0048840, 0.00125082,-0.0004361, 0.0012508, 0.0051251,buy
2022-01-19,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0023471, 0.00125082,-0.0015794,-0.0005100, 0.0052822,buy
