Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-21,none,none,none,none,none,a150,a90,none,a150,a0,none,none,none,none,none,none,-0.0014533, 0.0062876, 0.0070723,-0.0178901, 0.0103351,buy
2020-06-22,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.0093184, 0.0413192, 0.0365262, 0.0409016, 0.0329477,buy
2020-06-23,none,none,none,none,none,a180,a120,a120,a180,none,a60,none,none,none,none,a30,-0.0099709,-0.0115845,-0.0135225,-0.0094566,-0.0129909,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,-0.0016390,-0.0000920, 0.0424471, 0.0305519,-0.0000920,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.0111644,-0.0020407,-0.0143135, 0.0053588,-0.0030290,sell
2020-06-26,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a30, 0.0369078, 0.0421732, 0.0181317, 0.0372472, 0.0406967,buy
2020-06-27,none,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,a30, 0.0253997, 0.0199360, 0.0001877, 0.0146446, 0.0103182,buy
2020-06-28,none,none,none,a0,none,none,a180,none,a120,a90,a120,none,none,none,none,a30,-0.0108701,-0.0038451,-0.0011659,-0.0114331,-0.0024239,sell
2020-06-29,none,none,none,a0,none,a90,a150,a150,a90,none,none,none,none,none,none,a30, 0.0132787,-0.0034048, 0.0129599, 0.0081733, 0.0081733,buy
2020-06-30,none,none,none,a0,none,none,a150,none,a90,a120,a150,none,none,none,none,a30,-0.0197395,-0.0378422,-0.0284027,-0.0157567,-0.0221133,sell
2020-07-01,none,none,none,a0,none,a60,none,a120,a60,none,none,a135,none,none,none,none, 0.0151625, 0.0204547, 0.0242539, 0.0111784, 0.0204547,buy
2020-07-02,none,none,none,a0,a30,none,a120,none,a60,a150,a180,a135,none,none,none,none,-0.0209245,-0.0145753,-0.0207344,-0.0152719,-0.0212215,sell
2020-07-03,none,none,none,a0,a30,none,none,a90,none,a150,none,a135,none,none,none,none,-0.0178078,-0.0172955,-0.0176667,-0.0219970,-0.0159762,sell
2020-07-04,none,none,none,none,a30,none,a90,none,none,a180,a150,a135,a60,none,none,none, 0.0023199, 0.0018248, 0.0016348,-0.0002889,-0.0159470,sell
2020-07-05,a90,none,none,none,a30,a0,none,a60,none,a180,none,a135,a60,none,none,none, 0.0082383, 0.0007944, 0.0007944,-0.0109206,-0.0023699,sell
2020-07-06,a90,none,none,none,a30,a0,a60,none,a0,none,a120,a135,a60,none,none,none, 0.0353577, 0.0239292, 0.0237899, 0.0154888, 0.0253495,buy
2020-07-07,a90,none,none,none,a30,none,a60,none,none,a150,a120,a135,a60,none,none,none, 0.0324361, 0.0060023, 0.0060023,-0.0011077, 0.0064793,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,a135,a60,none,none,none, 0.0306904, 0.0164564, 0.0163908,-0.0095180, 0.0178246,buy
2020-07-09,a90,none,none,none,a30,none,none,none,none,none,a90,a135,a60,none,none,none, 0.0297250,-0.0035299,-0.0035299,-0.0093372, 0.0006094,sell
2020-07-10,a90,none,none,none,none,a60,none,a0,a60,a120,none,a135,a60,none,none,none,-0.0010375,-0.0040720,-0.0045301,-0.0094362,-0.0022452,sell
2020-07-11,a90,none,none,none,none,none,a0,none,a60,none,a60,a135,a60,none,none,none, 0.0073801,-0.0059454,-0.0068677,-0.0036642, 0.0036985,sell
2020-07-12,a90,none,none,none,none,a90,a0,none,none,a90,a60,a135,a60,none,none,none, 0.0044876,-0.0012642,-0.0010695, 0.0012227,-0.0001249,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,a60,none,none,none,-0.0253235,-0.0221985,-0.0131163,-0.0217419,-0.0146015,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none, 0.0046062, 0.0009655, 0.0008841, 0.0046333, 0.0033058,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a60,none,a135,none,-0.0235804,-0.0242512,-0.0265782,-0.0346983,-0.0225875,sell
2020-07-16,none,none,none,none,none,none,a60,none,a120,none,a0,none,a60,none,a135,none,-0.0194271,-0.0201056,-0.0201056,-0.0168901,-0.0155455,sell
2020-07-17,none,none,none,none,none,a150,a60,a90,none,none,a0,none,a60,none,a135,a45, 0.0081052, 0.0014880, 0.0030339, 0.0014880, 0.0066974,buy
2020-07-18,none,none,none,none,none,a150,none,a90,a150,none,none,none,a60,none,a135,a45, 0.0122682, 0.0042883, 0.0054586, 0.0028446, 0.0134732,buy
2020-07-19,none,none,none,none,none,a180,a90,a120,none,none,none,none,a60,none,a135,a45,-0.0090870,-0.0134707,-0.0106111,-0.0112256,-0.0103153,sell
2020-07-20,none,none,none,none,none,a180,none,a120,a180,a0,none,none,a60,none,a135,a45,-0.0008452, 0.0021261,-0.0148748,-0.0015820,-0.0065376,sell
2020-07-21,none,none,none,none,none,none,a120,none,a180,a0,a60,none,a60,none,a135,a45, 0.0372331, 0.0343228, 0.0159335, 0.0349871, 0.0281555,buy
2020-07-22,none,none,none,none,none,a150,a120,a150,a150,none,a60,none,a60,none,a135,a45, 0.0546813, 0.0564262, 0.0599712, 0.0564262, 0.0496575,buy
2020-07-23,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,a45, 0.0106503, 0.0056855, 0.0029472,-0.0041827, 0.0266248,buy
2020-07-24,a90,none,none,none,none,a120,a150,a180,a120,none,a90,a150,none,a90,none,a45, 0.0379566, 0.0251593,-0.0063001, 0.0065489,-0.0123193,sell
2020-07-25,a90,none,none,none,none,none,a180,none,a120,a60,none,a150,none,a90,none,a45, 0.0794158, 0.0654809, 0.0483380, 0.0455293, 0.0142837,buy
2020-07-26,a90,none,none,none,none,a90,a180,a150,a90,none,a120,a150,none,a90,none,a45, 0.0676595, 0.0806480, 0.0432398, 0.0345004, 0.0305124,buy
2020-07-27,a90,none,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a45, 0.0921597, 0.0666110, 0.0542017, 0.0091604,-0.0141127,buy
2020-07-28,a90,a120,none,none,none,a60,a150,a120,a60,none,a150,a150,none,a90,none,a45, 0.0688753, 0.0179771, 0.0585636, 0.0537950, 0.0517868,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a60,a120,none,a150,none,a90,none,a45, 0.0638005, 0.0295624, 0.0507120, 0.0429473, 0.0421495,buy
2020-07-30,a90,a120,none,none,a30,none,a120,a90,none,a120,a180,a150,none,a90,none,a45, 0.0659433, 0.0495438, 0.0635394, 0.0560416, 0.0563069,buy
2020-07-31,none,a120,none,none,a30,none,none,a90,none,a150,a180,none,none,a90,none,a45, 0.0289597, 0.0184687, 0.0273851, 0.0175311, 0.0280001,buy
2020-08-01,none,a120,a180,none,a30,a0,a90,a60,none,a150,none,none,none,none,a150,a45, 0.0132024, 0.0124180, 0.0135069, 0.0131660, 0.0132024,buy
2020-08-02,none,none,a180,none,a30,a0,a90,a60,a0,none,a150,none,none,none,a150,a45,-0.0343631,-0.0359422,-0.0349914,-0.0349914,-0.0349914,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,a150,a45, 0.0092572, 0.0071478, 0.0092572, 0.0071478, 0.0071478,buy
2020-08-04,none,none,a180,none,a30,none,a60,none,none,a180,a120,none,none,none,a150,a45,-0.0112683,-0.0110369,-0.0153072,-0.0110369,-0.0124731,sell
2020-08-05,none,none,a180,none,a30,none,none,none,none,none,a120,none,none,none,a150,a45, 0.0172006, 0.0044399, 0.0005763, 0.0046266, 0.0044399,buy
2020-08-06,none,a135,none,none,none,a60,none,a0,none,a150,none,none,none,none,a150,a45,-0.0050471, 0.0054269,-0.0240128,-0.0227569, 0.0030643,sell
2020-08-07,none,a135,none,none,none,none,none,a0,a60,none,a90,none,none,none,a150,a45,-0.0203532,-0.0179246,-0.0246139,-0.0266179,-0.0179246,sell
2020-08-08,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,a45, 0.0056797, 0.0052974,-0.0066655,-0.0141734, 0.0068979,buy
2020-08-09,none,a135,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,a45,-0.0191201,-0.0130298,-0.0049165,-0.0131765,-0.0043222,sell
2020-08-10,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45, 0.0186013, 0.0123952, 0.0182684, 0.0141455, 0.0013272,buy
2020-08-11,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a45,-0.0012695,-0.0547980,-0.0369096,-0.0671730,-0.0563420,sell
2020-08-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,-0.0327683, 0.0053972,-0.0225679,-0.0310295,-0.0259112,sell
2020-08-13,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0412328, 0.0188279,-0.0380941, 0.0217600, 0.0250549,buy
2020-08-14,none,a150,none,a0,a45,a150,a60,a90,a150,a60,none,none,none,none,none,a45,-0.0181161, 0.0069080,-0.0222831, 0.0137319, 0.0210884,buy
2020-08-15,a120,a150,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,a45, 0.0371979, 0.0486635, 0.0413949, 0.0517143, 0.0561204,buy
2020-08-16,a120,a150,a150,a0,a45,a180,a90,a120,a180,none,none,none,none,none,none,a45, 0.0358940, 0.0363676, 0.0416905, 0.0266096, 0.0427313,buy
2020-08-17,a120,none,a150,a0,a45,none,a90,none,a180,none,none,none,none,none,none,a45, 0.0350820, 0.0329308, 0.0347185, 0.0373259, 0.0379613,buy
2020-08-18,a120,none,a150,a0,a45,a150,a120,a150,a150,a0,none,none,none,none,none,a45, 0.0338441, 0.0311793, 0.0227427, 0.0371988, 0.0391321,buy
2020-08-19,none,none,a150,a0,a45,none,a120,none,a150,a0,a60,none,none,none,none,a45,-0.0008577,-0.0008432, 0.0036618, 0.0342951, 0.0086613,buy
2020-08-20,none,none,none,a0,a45,a120,a150,a180,a120,none,a60,none,none,none,none,a45,-0.0311423,-0.0309127, 0.0045836,-0.0323836,-0.0096867,sell
2020-08-21,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,a45,-0.0116294,-0.0252335,-0.0081862,-0.0268921,-0.0081862,sell
2020-08-22,none,none,none,none,none,a90,a180,a150,none,none,a90,a180,none,none,none,a45,-0.0129139,-0.0325011,-0.0172483,-0.0193692,-0.0170939,sell
2020-08-23,none,none,none,none,none,none,a180,none,a90,a60,none,a180,none,none,none,a45,-0.0071813,-0.0072035, 0.0144491,-0.0071813,-0.0071813,sell
2020-08-24,a135,none,a135,none,none,a60,none,a120,none,none,a120,a180,none,none,none,a45,-0.0083685, 0.0061451,-0.0302663, 0.0211035, 0.0121029,buy
2020-08-25,a135,none,a135,none,none,none,a150,a120,a60,a90,none,a180,none,a120,none,a45,-0.0155019, 0.0125156,-0.0213901,-0.0484294, 0.0000474,sell
2020-08-26,a135,none,a135,none,none,none,none,a90,none,none,a150,a180,none,a120,none,a45, 0.0041618, 0.0431336,-0.0045500, 0.0239184, 0.0167195,buy
2020-08-27,a135,none,a135,none,none,none,a120,a90,none,a120,a150,a180,none,a120,none,a45,-0.0021262, 0.0363685,-0.0045500, 0.0022222, 0.0099803,buy
2020-08-28,a135,a180,none,none,none,a0,none,none,none,a120,none,a180,none,a120,none,a45,-0.0213821,-0.0216423,-0.0115681,-0.0366885,-0.0228709,sell
2020-08-29,none,a180,none,none,none,a0,a90,a60,a0,none,a180,a180,none,a120,a180,a45,-0.0307705, 0.0077278, 0.0088119,-0.0055178, 0.0146119,sell
2020-08-30,none,a180,none,none,none,none,a90,none,a0,a150,none,none,none,a120,a180,a45,-0.0594360,-0.0305808, 0.0237916,-0.0202758,-0.0389839,sell
2020-08-31,none,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,a45,-0.0543180,-0.0168691,-0.0151790,-0.0031269,-0.0208987,sell
2020-09-01,none,a180,a120,none,a60,none,a60,none,none,a180,a150,none,a90,none,a180,a45,-0.0009352, 0.0388887, 0.0417187, 0.0371327, 0.0009930,buy
2020-09-02,a150,a180,a120,none,a60,a60,none,a0,none,a180,none,none,a90,none,a180,a45,-0.0673733,-0.0763344,-0.0666511,-0.0771178,-0.0302320,sell
2020-09-03,a150,none,a120,none,a60,a60,none,a0,a60,none,a120,none,a90,none,a180,a45,-0.0212031,-0.0240757,-0.0109110,-0.0230719, 0.0039066,sell
2020-09-04,a150,none,a120,none,a60,none,none,none,none,a150,none,none,a90,none,a180,a45,-0.0695995,-0.0761367,-0.0633322,-0.0751329,-0.0335778,sell
2020-09-05,a150,none,a120,none,a60,a90,a0,none,a90,a150,none,none,a90,none,a180,a45,-0.0491956,-0.0563708,-0.0458524,-0.0551823,-0.0292569,sell
2020-09-06,a150,none,none,none,a60,none,a0,none,a90,none,a90,none,a90,none,a180,a45,-0.0135571,-0.0118789,-0.0114958,-0.0112913, 0.0014649,sell
2020-09-07,none,none,none,none,a60,a120,none,a60,none,a120,none,none,a90,a135,none,a45, 0.0823215,-0.0028885,-0.0086693, 0.0495542, 0.0296356,buy
2020-09-08,none,none,none,none,a60,a120,none,a60,a120,none,a60,none,none,a135,none,a45, 0.0072306, 0.0430593, 0.0038157, 0.0018955,-0.0088079,sell
2020-09-09,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,a45, 0.0302154, 0.0303510, 0.0303510, 0.0544874, 0.0222112,buy
2020-09-10,none,none,none,none,a60,a150,none,a90,a150,a90,none,none,none,a135,none,a45,-0.0503353,-0.0545032,-0.0636285, 0.0035024,-0.0624188,sell
2020-09-11,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a135,none,a45,-0.0295392,-0.0391212,-0.0391212,-0.0256327,-0.0355255,sell
2020-09-12,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,a135,none,a45,-0.0007613,-0.0060231,-0.0114133,-0.0111782,-0.0083218,sell
2020-09-13,none,none,none,none,none,a180,a90,a120,a180,a60,none,none,none,a135,none,a45,-0.0107082,-0.0203749,-0.0189313,-0.0259316,-0.0201222,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,a45, 0.0277279, 0.0287995, 0.0427092, 0.0287995, 0.0242977,buy
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45,-0.0222971,-0.0131924,-0.0164292,-0.0175630, 0.0163632,sell
2020-09-16,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45, 0.0021358,-0.0122917,-0.0277854,-0.0129246,-0.0331974,sell
2020-09-17,none,a150,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,a45, 0.0196387, 0.0009429, 0.0022266, 0.0002138,-0.0041154,buy
2020-09-18,none,a150,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,a45,-0.0338136,-0.0342129,-0.0551449,-0.0572180,-0.0575679,sell
2020-09-19,none,a150,none,none,none,a90,a180,a150,a90,none,none,a150,none,none,none,a45,-0.0391018,-0.0545868,-0.0696482,-0.0680883,-0.0636962,sell
2020-09-20,none,a150,none,none,none,a60,none,a120,none,none,a90,a150,none,a150,none,a45, 0.0217701,-0.0219007, 0.0422653, 0.0485359, 0.0157244,buy
2020-09-21,a180,a150,a90,none,none,a60,a150,a120,a60,a60,a90,a150,none,a150,none,a45,-0.0101064,-0.0120778,-0.0081268,-0.0041198,-0.0113270,sell
2020-09-22,a180,none,a90,none,none,none,none,none,none,none,a120,a150,none,a150,none,none, 0.0117087,-0.0010536, 0.0180934, 0.0248020, 0.0070588,buy
2020-09-23,a180,none,a90,none,none,none,a120,a90,none,a90,a120,a150,none,a150,none,none,-0.0019036,-0.0007293, 0.0060414, 0.0244388,-0.0061981,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,-0.0099750,-0.0180794, 0.0029688, 0.0102009,-0.0070170,sell
2020-09-25,a180,none,a90,none,none,a0,a90,a60,a0,none,a150,none,none,a150,none,none, 0.0111228, 0.0018359, 0.0121082, 0.0160583, 0.0026012,buy
2020-09-26,a180,none,none,none,none,none,a90,none,a0,a120,none,none,a120,a150,a150,none, 0.0116320,-0.0012243, 0.0151590, 0.0215044, 0.0001900,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none, 0.0067875,-0.0133770, 0.0161545, 0.0158081, 0.0130085,buy
2020-09-28,none,a135,none,none,none,none,a60,none,none,a150,a180,none,a120,none,a150,none, 0.0210370, 0.0242345, 0.0176368, 0.0051528, 0.0219983,buy
2020-09-29,none,a135,none,none,none,a60,none,a0,none,a150,none,none,a120,none,a150,none,-0.0052774, 0.0054749,-0.0223827,-0.0211268, 0.0030643,sell
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,a120,none,a150,none,-0.0179607,-0.0180668,-0.0221681,-0.0237783,-0.0189139,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a180,a150,none,a120,none,a150,none, 0.0057755, 0.0044987,-0.0191662,-0.0031594, 0.0141783,buy
2020-10-02,none,a135,none,none,none,a90,a0,none,none,a180,none,a135,none,none,none,none, 0.0062186,-0.0310656, 0.0071595, 0.0001236, 0.0088141,sell
2020-10-03,none,a135,none,none,none,none,a0,none,a90,none,a120,a135,none,none,none,none,-0.0399067,-0.0379478,-0.0399980,-0.0563695,-0.0144460,sell
2020-10-04,none,a135,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,none,-0.0261730,-0.0248954,-0.0285058,-0.0431104,-0.0372821,sell
2020-10-05,none,none,none,none,none,a120,none,a60,a120,none,none,a135,none,none,none,none,-0.0297583,-0.0147282,-0.0213435,-0.0391740,-0.0187801,sell
2020-10-06,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,none,-0.0295991,-0.0292330,-0.0256988,-0.0435120,-0.0292330,sell
2020-10-07,none,none,none,none,none,a150,a60,a90,none,a120,none,a135,a135,none,none,none, 0.0566697, 0.0722360, 0.0529843, 0.0676613, 0.0491414,buy
2020-10-08,none,none,none,none,none,none,a60,none,a150,none,none,a135,a135,none,none,none, 0.0559072, 0.0745194, 0.0564717, 0.0554397, 0.0463405,buy
2020-10-09,none,none,none,none,a60,a180,none,a120,none,a90,a60,none,a135,none,a135,none, 0.0095909, 0.0635756, 0.0118447, 0.0275256, 0.0127015,buy
2020-10-10,none,none,none,none,a60,a180,a90,a120,a180,a90,none,none,a135,none,a135,none, 0.0069585, 0.0502135, 0.0123946, 0.0239098, 0.0045813,buy
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none, 0.0209219, 0.0583104, 0.0247729, 0.0315388, 0.0204939,buy
2020-10-12,none,none,none,none,a60,a150,a120,a150,a150,a60,none,none,none,none,a135,none, 0.0127131,-0.0073695,-0.0007509,-0.0164936, 0.0052016,sell
2020-10-13,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a135,none, 0.0182229, 0.0220597, 0.0197412, 0.0233240, 0.0038220,buy
2020-10-14,none,none,none,none,a60,a120,a150,a180,a120,none,a0,none,none,none,a135,none, 0.0124197,-0.0072924,-0.0050336, 0.0040541,-0.0010923,sell
2020-10-15,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,none,none,-0.0143728,-0.0213515,-0.0204299,-0.0133550,-0.0182432,sell
2020-10-16,none,none,none,none,none,a90,a180,a150,a90,a0,none,a120,none,a180,none,none,-0.0246026,-0.0149608,-0.0206303,-0.0246358,-0.0243272,sell
2020-10-17,none,none,none,none,none,none,none,none,a90,a0,none,a120,a150,a180,none,none, 0.0032828,-0.0020588,-0.0070478, 0.0082776,-0.0042609,buy
2020-10-18,none,none,none,none,none,a60,a150,a120,a60,none,a60,a120,a150,a180,none,none,-0.0053700,-0.0263329,-0.0150895,-0.0035562,-0.0265385,sell
2020-10-19,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a180,none,none,-0.0005096,-0.0072155,-0.0092678, 0.0013932,-0.0105335,sell
2020-10-20,none,none,none,none,a45,none,a120,a90,none,a60,a90,a120,a150,a180,none,none,-0.0013975,-0.0117265,-0.0043210, 0.0010808,-0.0063821,sell
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,a120,a150,a180,none,none, 0.0032828,-0.0015695,-0.0064841, 0.0082783,-0.0038528,buy
2020-10-22,none,a135,none,none,a45,a0,a90,a60,a0,none,a120,a120,none,none,a120,none,-0.0233018,-0.0221598,-0.0484973, 0.0120740,-0.0181333,sell
2020-10-23,none,a135,none,none,a45,a0,none,none,a0,a90,a120,none,none,none,a120,none,-0.0489031,-0.0581548,-0.0555271,-0.0275103,-0.0181738,sell
2020-10-24,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0124661,-0.0075196, 0.0235734, 0.0120981,-0.0127834,sell
2020-10-25,none,a135,none,a0,none,none,a60,none,none,a120,a150,none,none,none,a120,none,-0.0196157,-0.0188158,-0.0084149,-0.0261237,-0.0314078,sell
2020-10-26,none,a135,none,a0,a30,none,none,none,none,a120,none,none,none,none,a120,none,-0.0039159,-0.0076335,-0.0121846,-0.0083706,-0.0080897,sell
2020-10-27,none,a135,none,a0,a30,a60,none,a0,a60,none,none,none,none,none,a120,none, 0.0003865,-0.0174356,-0.0034908,-0.0089136,-0.0080067,sell
2020-10-28,none,none,a90,none,a30,none,none,none,a60,a150,a180,none,none,none,none,none, 0.0006786,-0.0288350,-0.0303990,-0.0143043,-0.0282885,sell
2020-10-29,none,none,a90,none,a30,a90,a0,none,none,a150,none,none,none,none,none,none,-0.0078637,-0.0196807,-0.0199435,-0.0088694,-0.0146066,sell
2020-10-30,none,none,a90,none,none,a90,a0,none,a90,none,a150,none,none,none,none,none,-0.0119405,-0.0451498,-0.0443580,-0.0474463,-0.0472445,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0399060,-0.0056806, 0.0043264, 0.0115895,-0.0104187,sell
2020-11-01,none,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.0319732,-0.0289657,-0.0318407,-0.0470519,-0.0326123,sell
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0390263,-0.0410185,-0.0406276,-0.0401539,-0.0398253,sell
2020-11-03,none,none,a90,none,none,a150,a60,a90,none,a150,a120,none,none,none,none,none,-0.0038222,-0.0105912, 0.0095116, 0.0139244,-0.0007573,sell
2020-11-04,none,none,a90,none,none,a150,none,a90,a150,none,none,none,none,none,none,none, 0.0315239,-0.0232100, 0.0015812, 0.0204571,-0.0001143,buy
2020-11-05,none,none,a90,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,-0.0511398,-0.0583254,-0.0226963,-0.0329802,-0.0408978,sell
2020-11-06,none,none,a90,none,none,a180,a90,a120,a180,a120,a90,none,a180,none,none,a30,-0.0240148,-0.0298461, 0.0217887,-0.0258868,-0.0393666,sell
2020-11-07,none,none,a90,none,none,none,none,none,a180,none,none,none,a180,none,none,a30,-0.0168245,-0.0296262, 0.0601607,-0.0388045,-0.0570792,sell
2020-11-08,none,none,a90,none,none,a150,a120,a150,none,a90,a60,none,a180,none,none,a30,-0.0186727,-0.0510552, 0.0553107,-0.0353311,-0.0550941,sell
2020-11-09,none,none,a90,none,none,a150,none,none,a150,none,none,none,a180,a150,none,a30, 0.0302820, 0.0082547, 0.0587243, 0.0193489, 0.0164454,buy
2020-11-10,none,none,a90,none,none,a120,a150,a180,none,a60,none,none,a180,a150,none,a30, 0.0153380, 0.0141054, 0.0494774, 0.0083350,-0.0052070,buy
2020-11-11,none,a135,none,none,none,a120,none,a180,a120,a60,none,none,a180,a150,none,a30, 0.0117439, 0.0164270, 0.0385403, 0.0090671,-0.0155585,buy
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a0,none,a180,a150,none,a30,-0.0107113, 0.0298977, 0.0046185,-0.0031760, 0.0200531,buy
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,a0,a90,none,a150,none,a30,-0.0610088,-0.0405089,-0.0488465,-0.0180884,-0.0497360,sell
2020-11-14,none,a135,none,none,none,none,a150,a120,none,a0,none,a90,none,a150,none,a30,-0.0424267, 0.0191497,-0.0390964, 0.0242237, 0.0164384,buy
2020-11-15,none,a135,none,none,none,a60,none,a120,a60,a0,none,a90,none,none,none,a30,-0.0667189,-0.0134084, 0.0163676, 0.0075089, 0.0075089,buy
2020-11-16,none,a135,none,none,none,none,a120,a90,none,none,none,a90,none,none,a90,a30, 0.0166308, 0.0397770, 0.0233630, 0.0190269, 0.0400939,buy
2020-11-17,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a30,-0.0055835, 0.0076879, 0.0069128, 0.0016570, 0.0027165,buy
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a90,a30,-0.0283423, 0.0046899, 0.0071794, 0.0094662, 0.0227799,buy
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,a90,a90,none,none,a90,a30,-0.0204737,-0.0225949, 0.0191015, 0.0534649,-0.0004125,sell
2020-11-20,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,-0.0019334, 0.0027583, 0.0043239, 0.0011958,-0.0081333,sell
2020-11-21,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,a90,a30,-0.0138018,-0.0173171,-0.0234783,-0.0364274,-0.0266919,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a120,none,none,a135,a90,a30,-0.0159012,-0.0131845,-0.0195703,-0.0164628,-0.0272543,sell
2020-11-23,a150,a120,none,none,none,a60,none,a0,none,none,none,none,none,a135,none,a30,-0.0455352,-0.0407992,-0.0371853,-0.0360279,-0.0328882,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,a120,a150,none,none,a135,none,a30,-0.0259034,-0.0186697,-0.0302187,-0.0319237,-0.0270276,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,a150,none,none,a135,none,a30, 0.0065412, 0.0066301, 0.0066301, 0.0221416, 0.0065412,buy
2020-11-26,none,a120,none,none,none,a90,a0,none,a90,none,none,none,none,a135,none,a30, 0.0307342,-0.0090827,-0.0031459, 0.0001290, 0.0360104,buy
2020-11-27,none,none,none,none,none,a90,none,none,a90,a150,a180,none,none,none,none,a30,-0.1484305,-0.1522684,-0.1455235,-0.1452244,-0.1439243,sell
2020-11-28,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,-0.0536488,-0.0385714,-0.0414462,-0.0464391, 0.0150936,sell
2020-11-29,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a30, 0.0350686, 0.0464240, 0.0464240, 0.0451194, 0.0502104,buy
2020-11-30,none,none,a60,none,none,none,a60,a90,none,a180,a150,none,none,none,none,a30, 0.0187490, 0.0397312, 0.0065004, 0.0485886, 0.0414942,buy
2020-12-01,a135,none,a60,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a30,-0.0145617,-0.0117986,-0.0135091,-0.0264615,-0.0029689,sell
2020-12-02,a135,none,a60,none,none,a150,none,none,a150,a150,none,none,none,none,none,a30,-0.0220650,-0.0163982,-0.0317363,-0.0341780,-0.0069098,sell
2020-12-03,a135,none,none,none,none,none,a90,a120,none,a150,a120,none,a150,a120,none,a30,-0.0355855,-0.0200446,-0.0349576,-0.0226360,-0.0058245,sell
