Date,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-09,a120,a120,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.00432210, 0.0070638, 0.00391199, 0.00380548, 0.00391199,buy
2020-03-10,a120,none,a150,a120,a120,a150,a150,a60,none,none,none,a45,none,none,none,none,a0, 0.00034030,-0.0000488, 0.00105312, 0.00039103,-0.00023461,buy
2020-03-11,a90,a90,none,a90,none,none,a150,a60,none,a60,none,a45,none,none,none,none,a0,-0.00006857, 0.0023159, 0.00200819, 0.00297056, 0.00210375,buy
2020-03-12,a90,none,a120,a90,a90,a180,a180,a60,none,a60,none,a45,none,none,none,none,a0, 0.00126837, 0.0023003, 0.00207657, 0.00207657, 0.00281782,buy
2020-03-13,a60,a60,none,a60,none,none,a180,a60,none,a60,none,none,none,none,none,none,none, 0.00466235, 0.0062575, 0.00625752, 0.00625752, 0.00626259,buy
2020-03-14,a60,none,a90,a60,a60,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.00339849, 0.0063138, 0.00629435, 0.00738918, 0.00719876,buy
2020-03-15,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.00443201, 0.0051636, 0.00514066, 0.00532120, 0.00546978,buy
2020-03-16,none,none,a60,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none, 0.00222268, 0.0062972, 0.00204407, 0.00629724, 0.00625738,buy
2020-03-17,none,none,none,none,none,a120,a120,none,none,a60,a60,none,none,none,none,none,none, 0.00219624, 0.0033265, 0.00152072, 0.00332650, 0.00314557,buy
2020-03-18,a0,a0,none,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00732978, 0.0076217, 0.00706518, 0.00513868, 0.00706518,buy
2020-03-19,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.00786504, 0.0078822, 0.00827212, 0.00498624, 0.00808238,buy
2020-03-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.00634128,-0.0026097,-0.00259805,-0.00094173, 0.00748137,sell
2020-03-21,none,none,a0,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none, 0.00797040, 0.0071316, 0.00432980, 0.00548327, 0.00713155,buy
2020-03-22,none,none,a0,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none, 0.00840536, 0.0062092, 0.00364259, 0.00581358, 0.00665882,buy
2020-03-23,a60,a60,none,a60,a60,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.00725488, 0.0013353, 0.00084949, 0.00724674, 0.00117915,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.00259601, 0.0022106, 0.00221064, 0.00107548, 0.00259601,buy
2020-03-25,a90,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.00129225, 0.0009819, 0.00142973,-0.00087932, 0.00138145,buy
2020-03-26,a90,a90,none,a90,a90,a0,none,none,none,none,none,a30,a120,none,a120,none,none,-0.00262689, 0.0021471, 0.00098358,-0.00376304,-0.00262689,sell
2020-03-27,none,none,a60,none,none,a0,none,none,none,none,none,a30,a120,none,a120,none,none, 0.00177113, 0.0026528, 0.00254417, 0.00006874, 0.00125597,buy
2020-03-28,a120,a120,none,a120,a120,none,a0,none,none,none,none,a30,a120,none,a120,none,none,-0.00291803,-0.0009532, 0.00089070,-0.00427977,-0.00263211,sell
2020-03-29,none,a120,a90,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.00628614,-0.0020155,-0.00605605,-0.00691718,-0.00536073,sell
2020-03-30,a150,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.00539943,-0.0013595,-0.00700118,-0.00564257,-0.00539943,sell
2020-03-31,a150,a150,none,a150,a150,a60,none,none,none,none,none,none,a120,none,a120,none,none, 0.00037188, 0.0024600,-0.00638907,-0.00403679,-0.00024167,buy
2020-04-01,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,-0.00164898,-0.0016453, 0.00236877,-0.00160853,-0.00163937,sell
2020-04-02,a180,a180,none,a180,a180,a90,a60,none,none,none,none,none,none,a120,none,a120,none, 0.00095148, 0.0003260,-0.00159492,-0.00230991, 0.00240107,sell
2020-04-03,none,a180,a150,none,a180,a90,none,none,none,none,none,none,none,a120,none,a120,none, 0.00326887, 0.0027107,-0.00047409,-0.00262695, 0.00323552,buy
2020-04-04,a150,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,a120,none,a120,none, 0.00317892, 0.0030943, 0.00008264, 0.00185563, 0.00349996,buy
2020-04-05,none,a150,none,none,a150,a120,a90,none,none,none,none,none,none,a120,none,a120,none,-0.00074594, 0.0036032, 0.00031966,-0.00098318, 0.00049286,buy
2020-04-06,a120,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a120,none,a120,a30, 0.00288868, 0.0033130, 0.00394711, 0.00267801, 0.00349232,buy
2020-04-07,none,a120,none,none,a120,a150,a120,none,none,none,none,none,none,a120,none,a120,a30, 0.00377350, 0.0027751, 0.00324616, 0.00540241, 0.00442781,buy
2020-04-08,a90,none,a150,a90,a90,a180,a150,none,none,none,none,none,none,a120,none,a120,a30, 0.00163303,-0.0013519,-0.00135500,-0.00129127, 0.00031360,sell
2020-04-09,none,a90,none,none,a90,a180,a150,none,none,none,none,none,none,a120,none,none,a30,-0.00107067,-0.0011055, 0.00067556,-0.00018332, 0.00028761,sell
2020-04-10,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.00112212, 0.0005115, 0.00081689, 0.00121283, 0.00126933,buy
2020-04-11,none,a60,a120,none,a60,a150,a180,none,none,a90,none,none,none,a120,a135,none,a30,-0.00067532,-0.0028686,-0.00320958,-0.00166334,-0.00181842,sell
2020-04-12,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,a120,a135,none,a30,-0.00354098,-0.0022699,-0.00292884,-0.00226989,-0.00292884,sell
2020-04-13,none,none,a90,none,none,a120,a150,a90,none,a90,none,none,a135,a120,a135,none,a30,-0.00281012,-0.0022699,-0.00268758,-0.00226989,-0.00268758,sell
2020-04-14,a0,none,none,a0,none,none,none,a90,none,a90,none,none,a135,a120,a135,none,a30,-0.00395766,-0.0026866,-0.00324010,-0.00268657,-0.00324010,sell
2020-04-15,a0,a0,a60,a0,a0,a90,a120,a90,none,a90,none,none,a135,a120,a135,none,none,-0.00137990,-0.0005349,-0.00074762,-0.00070315,-0.00074762,sell
2020-04-16,none,a0,a60,none,none,a90,a120,a90,none,a90,none,none,a135,a120,a135,none,none, 0.00027645, 0.0011214, 0.00090873, 0.00094847, 0.00090873,buy
2020-04-17,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,a120,a135,none,none,-0.00263608,-0.0002666,-0.00043372,-0.00026662,-0.00043372,sell
2020-04-18,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a135,a120,a135,none,none,-0.00012829, 0.0005951, 0.00059510,-0.00038740,-0.00038740,buy
2020-04-19,a60,none,none,a60,none,none,a90,none,none,none,a90,none,a135,a120,a135,none,none,-0.00049303,-0.0007294, 0.00013488,-0.00019003,-0.00019003,sell
2020-04-20,a60,none,none,a60,a60,none,none,none,none,none,a90,none,a135,a120,none,a135,none,-0.00065914,-0.0001262,-0.00025065,-0.00016245,-0.00016245,sell
2020-04-21,none,a60,a0,none,none,none,a60,none,none,none,a90,none,a135,a120,none,a135,none,-0.00080944,-0.0000941,-0.00016378,-0.00054095,-0.00054095,sell
2020-04-22,a90,none,a0,a90,a90,none,none,none,none,none,a90,a0,a135,a120,none,a135,none,-0.00039336, 0.0003923, 0.00056144, 0.00041368, 0.00041368,buy
2020-04-23,none,none,none,none,a90,a0,none,none,none,none,a90,a0,none,a120,none,a135,none,-0.00070920,-0.0001504,-0.00038674,-0.00051124,-0.00030631,sell
2020-04-24,a120,a90,none,a120,none,none,none,none,none,none,a90,a0,none,a120,none,a135,none,-0.00079666,-0.0005442, 0.00010915,-0.00067623,-0.00071404,sell
2020-04-25,a120,none,none,a120,a120,none,none,none,none,none,none,a0,none,a120,none,a135,none,-0.00122195,-0.0007459,-0.00165139,-0.00132246,-0.00135296,sell
2020-04-26,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,a135,none,-0.00143856,-0.0006963,-0.00157458,-0.00243226,-0.00137420,sell
2020-04-27,a150,a120,a60,a150,a150,none,a0,none,none,none,none,a0,none,a120,none,a135,none,-0.00090969, 0.0008233,-0.00107028,-0.00067188,-0.00067866,sell
2020-04-28,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,a120,none,a135,none,-0.00183862,-0.0010632,-0.00167156,-0.00180127,-0.00183862,sell
2020-04-29,a180,a150,none,a180,a180,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.00072144,-0.0018900,-0.00174607,-0.00269667,-0.00182533,sell
2020-04-30,a180,none,a90,none,a180,a90,none,none,none,none,none,a0,none,a120,none,a135,a45,-0.00100261,-0.0008536,-0.00142616,-0.00128886,-0.00142616,sell
2020-05-01,a150,a180,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,a135,a45,-0.00190236, 0.0015647, 0.00129771, 0.00137833, 0.00129771,buy
2020-05-02,a150,none,a120,a150,a150,a120,none,none,none,none,none,none,none,a120,none,a135,a45,-0.00085132, 0.0030944, 0.00206944, 0.00154545, 0.00144713,buy
2020-05-03,a120,a150,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00325907,-0.0034445,-0.00338467,-0.00330238,-0.00178480,sell
2020-05-04,a120,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00114103,-0.0021374,-0.00231618,-0.00238292,-0.00246717,sell
2020-05-05,a90,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00103621, 0.0006633,-0.00040608,-0.00105630, 0.00023828,sell
2020-05-06,a90,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00236908,-0.0008087,-0.00220395,-0.00220395,-0.00206624,sell
2020-05-07,a60,a90,a180,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,a45, 0.00098566, 0.0007261, 0.00112908, 0.00208852, 0.00089299,buy
2020-05-08,a60,a90,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00137603, 0.0015978, 0.00067298, 0.00080781, 0.00067298,buy
2020-05-09,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,-0.00341102,-0.0033682,-0.00341102,-0.00293350,-0.00293350,sell
2020-05-10,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45, 0.00357068, 0.0016180, 0.00362535, 0.00121007, 0.00376485,buy
2020-05-11,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a45, 0.00109735,-0.0020579, 0.00238505, 0.00164324, 0.00147021,buy
2020-05-12,a0,none,a120,a0,a0,none,a150,none,none,a120,none,none,none,none,none,none,a45, 0.00204361, 0.0019017, 0.00149242, 0.00204361, 0.00218035,buy
2020-05-13,none,none,a120,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a45,-0.00159849, 0.0014543,-0.00148541,-0.00150909,-0.00076332,sell
2020-05-14,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a45,-0.00095399,-0.0000249,-0.00044335,-0.00003306, 0.00031399,sell
2020-05-15,none,a0,a90,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,-0.00059809, 0.0016179, 0.00110221, 0.00110221, 0.00122061,buy
2020-05-16,none,none,a90,a60,none,none,a90,a120,none,a120,none,none,none,none,none,none,a45,-0.00002667, 0.0016401, 0.00151250, 0.00151250, 0.00179203,buy
2020-05-17,a60,none,none,a60,a60,none,a90,a120,none,a120,none,none,none,none,none,none,a45,-0.00033927, 0.0000664,-0.00003306,-0.00003306, 0.00118789,buy
2020-05-18,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,-0.00042895, 0.0004191,-0.00013658,-0.00013658, 0.00058041,sell
2020-05-19,a90,none,a60,a90,none,none,a60,a120,none,none,a120,none,none,none,none,none,a45, 0.00094845, 0.0015801, 0.00169861, 0.00169861, 0.00158007,buy
2020-05-20,a90,a60,none,none,a90,a0,none,a120,none,none,a120,none,none,none,none,none,a45, 0.00118159, 0.0015675, 0.00167714, 0.00156754, 0.00156754,buy
2020-05-21,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,-0.00066178,-0.0009139,-0.00108466,-0.00115557,-0.00106086,sell
2020-05-22,a120,a90,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00089048,-0.0010666,-0.00092926,-0.00116217,-0.00125701,sell
2020-05-23,none,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a135,none, 0.00057618, 0.0001430, 0.00077336,-0.00081281, 0.00187268,buy
2020-05-24,a150,none,a0,a150,a150,none,a0,none,none,none,a120,none,none,none,none,a135,none, 0.00031895,-0.0043043,-0.00000420, 0.00148808,-0.00374660,sell
2020-05-25,none,a120,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a135,none,-0.00089852,-0.0040498, 0.00127955, 0.00103770, 0.00040548,buy
2020-05-26,a180,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.00154733, 0.0004991, 0.00275124,-0.00039253, 0.00124827,buy
2020-05-27,a180,a150,none,a180,a180,a90,none,none,a90,a135,none,a30,none,none,none,a135,none, 0.00160750,-0.0001459,-0.00026418,-0.00038166,-0.00014589,sell
2020-05-28,none,a150,none,a150,none,a90,a60,none,a90,a135,none,a30,none,none,none,a135,none, 0.00059437, 0.0007299, 0.00052807, 0.00075980, 0.00050557,buy
2020-05-29,a150,none,a60,a150,a150,a120,none,a135,a90,a135,none,a30,none,none,none,a135,none,-0.00074236, 0.0009232,-0.00089599,-0.00078415,-0.00089231,sell
2020-05-30,none,a180,none,none,none,a120,a90,a135,a90,a135,none,a30,none,none,none,a135,none,-0.00031526, 0.0015692,-0.00030556,-0.00028917,-0.00030198,buy
2020-05-31,a120,none,a90,a120,a120,none,none,a135,a90,a135,none,a30,none,a90,none,a135,none, 0.00060832, 0.0013354,-0.00038597,-0.00021438,-0.00021438,buy
2020-06-01,none,a150,a90,none,none,a150,a120,a135,a90,a135,none,a30,a135,a90,none,a135,none, 0.00143553, 0.0018142, 0.00149491, 0.00147684, 0.00147684,buy
2020-06-02,a90,none,a120,a90,a90,none,none,a135,a90,a135,none,none,a135,a90,none,a135,none, 0.00297159, 0.0023223, 0.00303540, 0.00356181, 0.00303540,buy
2020-06-03,none,a120,a120,none,none,a180,a150,a135,a90,none,a135,none,a135,a90,none,a135,none, 0.00511939, 0.0051284, 0.00519300, 0.00512844, 0.00618475,buy
2020-06-04,a60,none,none,a60,a60,none,none,a135,a90,none,a135,none,a135,a90,none,none,none, 0.00276872, 0.0027430, 0.00405277, 0.00297887, 0.00505729,buy
2020-06-05,none,a90,a150,none,a60,a150,a180,none,a90,none,a135,none,a135,a90,a135,none,none,-0.00136756,-0.0007179,-0.00659517,-0.00146181, 0.00063103,sell
2020-06-06,none,a90,none,none,none,none,none,none,a90,none,a135,none,a135,none,a135,none,a30,-0.00711971,-0.0035378,-0.00356506,-0.00725151,-0.00190022,sell
2020-06-07,none,a60,a180,none,none,a120,a150,none,a90,none,a135,none,a135,none,a135,none,a30,-0.00746162,-0.0036281,-0.00356506,-0.00732668,-0.00197539,sell
2020-06-08,a0,a60,none,a0,a0,none,none,none,a90,none,a135,none,a135,none,a135,none,a30,-0.00729643,-0.0035733,-0.00356506,-0.00730432,-0.00195303,sell
2020-06-09,a0,none,a150,none,a0,a90,a120,none,a90,none,a135,none,a135,none,a135,none,a30,-0.00676985,-0.0065387,-0.00654396,-0.00676985,-0.00280580,sell
2020-06-10,none,none,a150,none,none,none,a120,none,a90,none,none,none,a135,none,a135,none,a30,-0.00595901,-0.0059234,-0.00595656,-0.00595901,-0.00412469,sell
2020-06-11,none,none,none,none,none,a60,a90,none,a90,none,none,a45,a135,none,a135,none,a30,-0.00455976,-0.0043347,-0.00433468,-0.00431226,-0.00433468,sell
2020-06-12,none,a0,a120,none,none,a60,a90,none,a90,a150,none,a45,a135,none,a135,none,a30,-0.00259466,-0.0024481,-0.00259466,-0.00259466,-0.00259466,sell
2020-06-13,a60,a0,none,a60,a60,none,none,a150,a90,a150,none,a45,a135,none,a135,none,a30, 0.00136995, 0.0013699, 0.00086565, 0.00136995, 0.00010748,buy
2020-06-14,none,none,a90,none,a60,none,a60,a150,a90,a150,none,a45,a135,none,a135,none,a30, 0.00158804, 0.0014138, 0.00085174, 0.00176807, 0.00009357,buy
2020-06-15,a90,none,a90,a90,none,none,none,a150,a90,a150,none,a45,none,none,a135,none,a30, 0.00171159, 0.0017615, 0.00089646, 0.00171159, 0.00013829,buy
2020-06-16,a90,none,none,a90,a90,a0,none,a150,a90,a150,none,a45,none,none,a135,none,a30, 0.00131346, 0.0011492, 0.00060964, 0.00131346,-0.00014853,buy
2020-06-17,none,none,a60,none,none,a0,none,a150,none,a150,none,a45,none,none,a135,none,a30, 0.00075196, 0.0002601, 0.00008075, 0.00131514,-0.00027929,buy
2020-06-18,a120,a60,none,a120,a120,none,none,a150,none,a150,a150,a45,none,none,a135,none,a30, 0.00042552,-0.0019862,-0.00206381, 0.00042552,-0.00243105,sell
2020-06-19,none,none,none,none,a120,none,a0,a150,none,none,a150,none,none,none,none,none,none,-0.00045387,-0.0001061,-0.00010612,-0.00010612,-0.00056910,sell
2020-06-20,a150,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00225354,-0.0016624,-0.00190573,-0.00214670,-0.00224463,sell
2020-06-21,a150,a90,none,a150,a150,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.00643972, 0.0057507, 0.00589092, 0.00303337, 0.00189379,buy
2020-06-22,a180,none,a0,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.00045463,-0.0016129,-0.00016941,-0.00045463,-0.00045463,sell
2020-06-23,a180,a120,none,a180,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.00108281,-0.0016112,-0.00187867,-0.00139540,-0.00115094,sell
2020-06-24,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,-0.00267969,-0.0017772,-0.00170146,-0.00149123,-0.00170146,sell
2020-06-25,a150,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00121370, 0.0012137,-0.00298939, 0.00121657, 0.00250791,buy
2020-06-26,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00253769,-0.0022327,-0.00251006,-0.00123899,-0.00027183,sell
2020-06-27,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00155800,-0.0009800,-0.00105927,-0.00090805,-0.00119127,sell
2020-06-28,none,a180,a90,none,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,-0.00207289,-0.0012805,-0.00177257,-0.00207289, 0.00098730,sell
2020-06-29,a90,a150,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00105623,-0.0021592,-0.00000104,-0.00018616, 0.00054216,sell
2020-06-30,none,a150,a120,none,a90,a180,a150,none,none,none,none,a60,none,none,none,none,none, 0.00015723,-0.0021786, 0.00145006, 0.00147409, 0.00147409,buy
2020-07-01,a60,none,none,a60,a60,none,none,none,none,none,none,a60,a135,none,a135,none,none,-0.00023860,-0.0015286,-0.00023860,-0.00122259,-0.00012892,sell
2020-07-02,none,a120,a150,none,a60,a150,a180,none,none,none,none,a60,a135,none,a135,none,none,-0.00187851,-0.0023457,-0.00194129,-0.00229187,-0.00194129,sell
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none,-0.00085930,-0.0021786,-0.00039906, 0.00003248, 0.00052207,sell
2020-07-04,none,a90,a180,none,none,a120,a150,none,none,none,none,a60,a135,a60,a135,none,a30,-0.00150336,-0.0013578,-0.00008304,-0.00023243,-0.00008304,sell
2020-07-05,a0,none,a180,a0,none,a120,none,none,none,none,none,none,a135,a60,a135,none,a30,-0.00167013,-0.0018066,-0.00004749, 0.00000043, 0.00000043,sell
2020-07-06,a0,a60,a150,a0,a0,none,a120,none,none,none,none,none,a135,a60,a135,none,a30,-0.00070382,-0.0010875,-0.00008037,-0.00008037,-0.00008037,sell
2020-07-07,none,a60,a150,none,none,a90,a120,none,none,none,none,none,a135,a60,a135,none,a30,-0.00153548,-0.0017632,-0.00070184,-0.00070184,-0.00070184,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,a135,none,a30,-0.00144775,-0.0009528,-0.00004749, 0.00000043, 0.00000043,sell
2020-07-09,none,none,a120,none,none,a60,a90,none,none,none,none,none,a135,a60,a135,none,a30,-0.00220909,-0.0022895,-0.00144330,-0.00144330,-0.00144330,sell
2020-07-10,a60,none,none,a60,a60,none,none,a180,none,none,none,none,a135,a60,a135,none,a30,-0.00052675,-0.0005876, 0.00087395,-0.00028728,-0.00028728,sell
2020-07-11,none,a0,a90,none,a60,none,a60,a180,none,a180,none,none,a135,a60,a135,none,a30,-0.00039956,-0.0003996, 0.00086416,-0.00020566,-0.00039956,sell
2020-07-12,a90,a0,none,a90,none,none,a60,a180,none,a180,none,none,a135,a60,a135,none,a30,-0.00069692,-0.0006969,-0.00018831,-0.00063924,-0.00019354,sell
2020-07-13,a90,none,a60,a90,a90,none,none,a180,none,a180,none,none,none,a60,a135,none,a30,-0.00024723,-0.0002472,-0.00018831,-0.00024723,-0.00024723,sell
2020-07-14,none,none,a60,none,none,a0,none,a180,none,a180,none,none,none,a60,a135,a135,a30, 0.00085353, 0.0008535, 0.00085353, 0.00085353, 0.00085353,buy
2020-07-15,a120,none,none,a120,a120,none,none,a180,none,a180,none,none,none,a60,a135,a135,a30,-0.00032379,-0.0003238,-0.00032379,-0.00032379,-0.00032379,sell
2020-07-16,none,a60,none,none,a120,none,a0,a180,none,a180,none,none,none,a60,none,a135,a30,-0.00055956,-0.0005596,-0.00055956,-0.00055956,-0.00055956,sell
2020-07-17,a150,a60,none,a150,none,none,a0,a180,none,a180,a180,none,none,a60,none,a135,a30, 0.00125743, 0.0012574, 0.00125743, 0.00125743, 0.00125743,buy
2020-07-18,a150,none,a0,a150,a150,none,none,a180,none,a180,a180,none,none,a60,none,a135,none, 0.00057612, 0.0007908, 0.00078992, 0.00079082, 0.00078992,buy
2020-07-19,a180,a90,a0,none,none,a60,none,none,none,a180,a180,none,none,a60,none,a135,none,-0.00086069,-0.0003770,-0.00073563,-0.00074588,-0.00041763,sell
2020-07-20,a180,none,none,a180,a180,none,none,none,none,none,a180,none,none,a60,none,a135,none,-0.00042899,-0.0011975,-0.00089246,-0.00099746,-0.00038270,sell
2020-07-21,none,a120,none,none,a180,a90,a60,none,none,none,a180,none,none,a60,none,a135,none,-0.00091310,-0.0007033,-0.00095657,-0.00098981,-0.00095657,sell
2020-07-22,a150,a120,none,a150,a150,none,a60,none,none,none,a180,none,none,a60,none,a135,none,-0.00143374,-0.0014337,-0.00143374,-0.00143374,-0.00119480,sell
2020-07-23,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.00286584, 0.0028623, 0.00098744, 0.00225591, 0.00228793,buy
2020-07-24,a120,a150,a60,a120,a120,none,a90,none,none,none,a180,none,a150,none,none,none,none,-0.00254268,-0.0025427, 0.00066237,-0.00254268,-0.00039585,sell
2020-07-25,none,a180,a90,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.00308586,-0.0007491,-0.00100590,-0.00288087,-0.00287894,sell
2020-07-26,a90,a180,a90,a90,a90,a150,a120,none,none,none,none,none,a150,none,none,none,none, 0.00307034, 0.0030021, 0.00300206, 0.00265917, 0.00289722,buy
2020-07-27,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,a150,none,none,-0.00533221,-0.0025662,-0.00538764,-0.00538764,-0.00533221,sell
2020-07-28,a60,a150,a120,a60,a60,a180,a150,none,none,none,none,none,a150,none,a150,none,none,-0.00385184,-0.0036017,-0.00419868,-0.00419868,-0.00385184,sell
2020-07-29,none,none,none,a60,a60,a150,none,none,none,none,none,none,a150,none,a150,none,none,-0.00310772,-0.0015418,-0.00368120,-0.00360587,-0.00340727,sell
2020-07-30,none,a120,a150,none,none,a150,a180,none,none,none,none,a90,a150,none,a150,none,a45,-0.00278596,-0.0008834,-0.00088344,-0.00166922,-0.00044901,sell
2020-07-31,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,a150,none,a45,-0.00312984,-0.0001490,-0.00005289,-0.00201310, 0.00170173,buy
2020-08-01,a0,a90,none,a0,none,a120,none,none,none,none,none,a90,none,none,a150,a150,a45,-0.00165570, 0.0046811, 0.00517281,-0.00140186, 0.00532299,buy
2020-08-02,a0,a90,a180,a0,a0,none,a150,none,none,none,none,a90,none,none,a150,a150,a45,-0.00094632, 0.0040555, 0.00486837,-0.00081326, 0.00497574,buy
2020-08-03,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,a150,a45,-0.00209544, 0.0041687, 0.00446109,-0.00175936, 0.00469986,buy
2020-08-04,none,a60,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,a45,-0.00122768,-0.0000147, 0.00063783,-0.00129072, 0.00049115,sell
2020-08-05,none,none,a150,none,none,a60,a120,none,none,none,none,a90,none,none,none,a150,a45,-0.00199813, 0.0006260,-0.00041101,-0.00181482,-0.00023797,sell
2020-08-06,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a150,a45,-0.00174305,-0.0009206,-0.00098343,-0.00180589,-0.00279257,sell
2020-08-07,none,none,a120,a60,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.00015298,-0.0001548,-0.00015298,-0.00019431, 0.00005162,sell
2020-08-08,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.00271024, 0.0027102, 0.00271024, 0.00288726, 0.00206516,buy
2020-08-09,a90,a0,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00059261, 0.0003075,-0.00170736,-0.00141373,-0.00191530,sell
2020-08-10,none,none,a90,none,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.00074236, 0.0013289, 0.00067089, 0.00124966, 0.00255385,buy
2020-08-11,a120,none,a90,a120,none,a0,none,a150,a120,none,none,none,none,none,none,none,none, 0.00227215, 0.0022220,-0.00023621, 0.00222201, 0.00248650,buy
2020-08-12,none,none,none,a120,a120,none,none,a150,a120,a150,none,none,none,none,none,none,none, 0.00329387, 0.0031533, 0.00098950, 0.00291816, 0.00288746,buy
2020-08-13,a150,none,a60,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none, 0.00258407, 0.0019745, 0.00097338, 0.00172958, 0.00178303,buy
2020-08-14,a150,a60,a60,a150,a150,none,none,a150,a120,a150,none,none,none,none,none,none,none, 0.00279338, 0.0020484, 0.00153118, 0.00220496, 0.00160396,buy
2020-08-15,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,none,a60, 0.00088563, 0.0009161, 0.00113110,-0.00099407,-0.00048586,buy
2020-08-16,a180,a90,none,a180,a180,a60,none,none,a120,a150,a150,none,none,none,none,none,a60, 0.00056245, 0.0004866, 0.00151806, 0.00050033,-0.00064847,buy
