Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-24,1,0,1,0,0,0,0,1,0,0,2,1,0.00033, 0.0023654, 0.0016816, 0.0024656, 0.000700,buy
2018-09-25,0,0,0,1,0,0,1,2,0,0,3,1,0.00033, 0.0006193,-0.0008444, 0.0010058,-0.000414,sell
2018-09-26,0,0,0,0,1,0,1,2,0,0,3,1,0.00033, 0.0049181, 0.0041477, 0.0047344, 0.003029,sell
2018-09-27,0,0,0,0,0,0,0,3,0,0,2,1,0.00033, 0.0023654, 0.0027317, 0.0024656, 0.000700,sell
2018-09-28,0,0,0,0,1,1,0,2,1,0,3,2,0.00146, 0.0067175, 0.0091701, 0.0071973, 0.006462,sell
2018-09-29,0,0,0,0,1,1,0,1,0,0,2,1,0.00033, 0.0039970, 0.0053418, 0.0046866, 0.003029,sell
2018-09-30,0,0,0,0,2,0,0,1,0,1,2,2,0.00033, 0.0036018, 0.0038408, 0.0039638, 0.003385,sell
2018-10-01,0,1,1,0,2,0,0,1,0,0,2,3,0.00033, 0.0015701, 0.0004401, 0.0005079, 0.001411,sell
2018-10-02,0,0,2,1,1,0,1,1,0,0,3,3,0.00033,-0.0018027,-0.0049742,-0.0026607,-0.002032,buy
2018-10-03,0,0,3,1,1,0,1,1,0,0,3,4,0.00033,-0.0038294,-0.0077472,-0.0056044,-0.004005,sell
2018-10-04,0,1,1,1,2,0,1,1,0,0,3,4,0.00033,-0.0022028,-0.0048587,-0.0038956,-0.001676,buy
2018-10-05,0,0,1,0,2,0,1,1,0,1,3,3,0.00033, 0.0024961, 0.0010679, 0.0010679, 0.001411,sell
2018-10-06,0,0,1,0,1,1,1,0,0,0,1,3,0.00033, 0.0008646, 0.0008460,-0.0012488,-0.000918,sell
2018-10-07,0,0,1,1,1,1,1,0,1,0,2,4,0.00146, 0.0009178, 0.0010983,-0.0002456, 0.001401,sell
2018-10-08,0,0,1,1,2,0,1,1,0,0,2,4,0.00033,-0.0021979,-0.0042310,-0.0034313,-0.001676,buy
2018-10-09,0,0,1,2,2,0,1,0,0,0,1,5,0.00033,-0.0068919,-0.0095299,-0.0079305,-0.004764,sell
2018-10-10,0,0,2,2,1,0,1,0,0,0,1,5,0.00033,-0.0085235,-0.0119960,-0.0101515,-0.007093,sell
2018-10-11,1,0,2,1,1,0,0,0,0,0,1,4,0.00033,-0.0047505,-0.0066971,-0.0057001,-0.004005,sell
2018-10-12,1,1,0,1,0,0,0,0,0,0,1,2,0.00033,-0.0023336,-0.0031950,-0.0025457,-0.002387,buy
2018-10-13,0,0,0,0,0,0,0,0,0,1,0,1,0.00033, 0.0023654, 0.0027317, 0.0023699, 0.000700,sell
2018-10-14,0,0,0,0,0,0,2,0,0,0,2,0,0.00033, 0.0062344, 0.0044545, 0.0054094, 0.002674,sell
2018-10-15,0,0,0,0,0,0,1,1,1,0,2,1,0.00146, 0.0080338, 0.0082828, 0.0078723, 0.006107,sell
2018-10-16,0,0,1,0,0,0,1,1,2,0,2,3,0.00259, 0.0087275, 0.0093382, 0.0073914, 0.007566,sell
2018-10-17,0,0,1,0,0,0,1,1,1,0,2,2,0.00146, 0.0060070, 0.0055099, 0.0049285, 0.004133,sell
2018-10-18,0,0,1,1,0,0,2,0,0,0,1,3,0.00033,-0.0025132,-0.0053401,-0.0049773,-0.004361,buy
2018-10-19,0,0,1,1,0,0,1,0,0,1,2,2,0.00033,-0.0014075,-0.0036173,-0.0019857,-0.002387,buy
2018-10-20,1,1,1,1,0,0,1,0,0,0,2,3,0.00033,-0.0034392,-0.0059679,-0.0054416,-0.004361,sell
2018-10-21,1,0,2,1,0,0,1,0,0,0,2,3,0.00033,-0.0034343,-0.0063902,-0.0049295,-0.004361,sell
2018-10-22,0,0,2,2,0,0,1,0,0,0,3,2,0.00033,-0.0040748,-0.0082434,-0.0034455,-0.003502,sell
2018-10-23,0,0,0,2,0,0,2,0,0,0,2,2,0.00033,-0.0031537,-0.0061432,-0.0034934,-0.003502,sell
2018-10-24,0,0,0,1,1,0,1,1,0,0,2,2,0.00033, 0.0002241,-0.0011512, 0.0002352,-0.000058,sell
2018-10-25,1,0,0,1,0,0,0,0,1,0,1,2,0.00146, 0.0024187, 0.0029839, 0.0033731, 0.003019,sell
2018-10-26,1,0,0,2,0,1,0,0,0,0,2,2,0.00033,-0.0049958,-0.0049491,-0.0034934,-0.003502,sell
2018-10-27,1,0,0,1,0,0,0,0,0,1,1,2,0.00033,-0.0023286,-0.0025672,-0.0020336,-0.002387,buy
2018-10-28,1,2,0,1,1,0,1,0,0,1,3,4,0.00033,-0.0038394,-0.0058524,-0.0066286,-0.004005,sell
2018-10-29,1,2,1,2,1,0,1,0,0,0,4,4,0.00033,-0.0065066,-0.0104785,-0.0080884,-0.005120,sell
2018-10-30,1,1,2,3,0,0,1,0,0,0,4,4,0.00033,-0.0108005,-0.0158929,-0.0113049,-0.008563,sell
2018-10-31,1,2,1,2,1,0,1,0,0,0,4,4,0.00033,-0.0065066,-0.0104785,-0.0080884,-0.005120,sell
2018-11-01,1,2,0,1,1,0,1,0,0,1,4,3,0.00033,-0.0018126,-0.0041296,-0.0036371,-0.002032,buy
2018-11-02,1,1,1,1,0,1,1,0,0,1,3,4,0.00033,-0.0054660,-0.0064966,-0.0083375,-0.006334,sell
2018-11-03,0,1,1,1,0,1,1,0,0,0,1,4,0.00033,-0.0054660,-0.0064966,-0.0084332,-0.006334,sell
2018-11-04,0,1,1,1,0,0,1,0,1,0,2,3,0.00146, 0.0013080,-0.0004168,-0.0000350, 0.001046,sell
2018-11-05,0,0,1,1,1,0,1,1,0,0,2,3,0.00033,-0.0018027,-0.0039241,-0.0027085,-0.002032,buy
2018-11-06,0,0,1,2,0,0,2,0,0,0,2,3,0.00033,-0.0051804,-0.0089162,-0.0064371,-0.005475,sell
2018-11-07,0,0,2,1,0,0,1,0,0,0,1,3,0.00033,-0.0034343,-0.0063902,-0.0049773,-0.004361,sell
2018-11-08,1,1,1,1,0,0,1,0,0,0,2,3,0.00033,-0.0034392,-0.0059679,-0.0054416,-0.004361,sell
2018-11-09,1,1,1,1,0,0,1,0,0,2,2,5,0.00033,-0.0074927,-0.0094136,-0.0113291,-0.008308,sell
2018-11-10,0,0,1,1,0,0,1,0,0,2,1,4,0.00033,-0.0054610,-0.0070630,-0.0079211,-0.006334,sell
2018-11-11,0,0,0,1,0,0,1,0,0,1,1,2,0.00033,-0.0014075,-0.0025672,-0.0020336,-0.002387,buy
2018-11-12,0,0,0,1,0,0,0,1,1,1,1,3,0.00146, 0.0003919, 0.0012611, 0.0004293, 0.001046,sell
2018-11-13,0,0,0,1,0,0,0,1,1,1,1,3,0.00146, 0.0003919, 0.0012611, 0.0004293, 0.001046,sell
2018-11-14,0,0,0,1,0,0,1,0,1,1,1,3,0.00146, 0.0013130, 0.0012611, 0.0004293, 0.001046,sell
2018-11-15,0,0,0,1,0,0,1,0,0,1,0,3,0.00033,-0.0034343,-0.0042900,-0.0050252,-0.004361,buy
2018-11-16,0,0,0,1,0,0,0,0,0,2,1,2,0.00033,-0.0023286,-0.0025672,-0.0020336,-0.002387,buy
2018-11-17,1,1,0,1,0,0,0,0,0,1,1,3,0.00033,-0.0043603,-0.0049178,-0.0054894,-0.004361,sell
2018-11-18,0,0,1,1,0,0,0,0,0,1,1,2,0.00033,-0.0023286,-0.0036173,-0.0020336,-0.002387,buy
2018-11-19,0,1,1,2,0,0,1,0,0,1,2,4,0.00033,-0.0081332,-0.0112668,-0.0098930,-0.007449,sell
2018-11-20,0,1,0,2,1,0,1,1,0,1,2,5,0.00033,-0.0085284,-0.0105235,-0.0106157,-0.007093,sell
2018-11-21,1,1,0,1,1,0,0,1,1,1,2,5,0.00146,-0.0020350,-0.0013963,-0.0037015,-0.000572,buy
2018-11-22,1,1,0,1,0,0,0,0,1,1,1,4,0.00146,-0.0016398,-0.0010895,-0.0030265,-0.000928,buy
2018-11-23,1,1,0,1,0,1,0,0,0,2,2,4,0.00033,-0.0063871,-0.0054465,-0.0083854,-0.006334,sell
2018-11-24,1,2,0,1,0,0,0,0,0,1,1,4,0.00033,-0.0063920,-0.0072684,-0.0089453,-0.006334,sell
2018-11-25,2,2,1,1,1,0,0,0,0,0,3,4,0.00033,-0.0047605,-0.0069025,-0.0066286,-0.004005,sell
2018-11-26,2,1,1,2,0,0,0,0,0,0,3,3,0.00033,-0.0070276,-0.0095439,-0.0069014,-0.005475,sell
2018-11-27,2,2,1,2,0,0,0,0,0,0,3,4,0.00033,-0.0090593,-0.0118945,-0.0103572,-0.007449,sell
2018-11-28,2,2,0,1,1,0,0,0,0,0,3,3,0.00033,-0.0027337,-0.0041296,-0.0036849,-0.002032,buy
2018-11-29,2,2,0,1,0,0,0,0,0,1,4,2,0.00033,-0.0023385,-0.0038227,-0.0029143,-0.002387,buy
2018-11-30,2,1,0,1,0,1,0,0,0,1,3,3,0.00033,-0.0043603,-0.0037237,-0.0053938,-0.004361,sell
2018-12-01,1,1,0,1,0,0,0,0,1,0,2,2,0.00146, 0.0024137, 0.0023562, 0.0029088, 0.003019,buy
2018-12-02,0,1,0,1,1,0,0,1,1,1,2,4,0.00146,-0.0000082, 0.0003265,-0.0007577, 0.001401,sell
2018-12-03,0,1,0,2,0,0,1,1,0,1,2,4,0.00033,-0.0081332,-0.0102167,-0.0098930,-0.007449,sell
2018-12-04,0,1,1,2,0,0,1,0,0,1,1,5,0.00033,-0.0101600,-0.0129896,-0.0128845,-0.009422,sell
2018-12-05,0,2,1,1,0,0,0,0,0,1,0,5,0.00033,-0.0084188,-0.0100413,-0.0119369,-0.008308,sell
2018-12-06,1,2,0,1,0,0,1,0,0,2,2,5,0.00033,-0.0074977,-0.0089912,-0.0118412,-0.008308,sell
2018-12-07,0,1,0,1,0,0,1,0,0,2,1,4,0.00033,-0.0054660,-0.0066406,-0.0084332,-0.006334,sell
2018-12-08,0,1,0,0,0,0,2,0,0,1,2,2,0.00033, 0.0021759, 0.0003811,-0.0009902,-0.001273,sell
2018-12-09,0,1,0,0,0,0,2,0,1,1,2,3,0.00146, 0.0048964, 0.0042094, 0.0014726, 0.002160,sell
2018-12-10,0,1,0,0,0,0,1,2,0,0,2,2,0.00033, 0.0012548, 0.0003811,-0.0009902,-0.001273,sell
2018-12-11,0,1,0,0,0,0,2,1,1,0,2,3,0.00146, 0.0048964, 0.0042094, 0.0014726, 0.002160,sell
2018-12-12,0,1,0,0,0,0,2,0,0,0,1,2,0.00033, 0.0021759, 0.0003811,-0.0010381,-0.001273,sell
2018-12-13,0,1,0,0,0,0,1,0,0,1,2,1,0.00033, 0.0032816, 0.0021039, 0.0019535, 0.000700,buy
2018-12-14,1,1,0,0,0,0,1,0,0,1,2,2,0.00033, 0.0012548, 0.0003811,-0.0009902,-0.001273,sell
2018-12-15,1,2,0,0,0,0,1,0,0,0,2,2,0.00033, 0.0012498,-0.0002467,-0.0015023,-0.001273,sell
2018-12-16,0,1,2,0,0,0,2,0,0,0,2,3,0.00033, 0.0001491,-0.0034420,-0.0039340,-0.003247,buy
2018-12-17,1,1,2,1,0,0,2,0,0,0,4,3,0.00033,-0.0025181,-0.0070180,-0.0053459,-0.004361,sell
2018-12-18,1,0,1,1,1,0,1,1,0,0,4,2,0.00033, 0.0002241,-0.0022013, 0.0003309,-0.000058,sell
2018-12-19,1,0,1,0,1,0,1,0,1,0,3,2,0.00146, 0.0076386, 0.0069259, 0.0071973, 0.006462,sell
2018-12-20,1,0,1,0,0,0,1,0,0,0,2,1,0.00033, 0.0032865, 0.0016816, 0.0024656, 0.000700,buy
2018-12-21,1,0,1,0,0,1,1,0,0,1,3,2,0.00033, 0.0012598, 0.0011529,-0.0004303,-0.001273,buy
2018-12-22,1,1,1,0,0,0,0,0,0,1,1,3,0.00033,-0.0016931,-0.0023919,-0.0039818,-0.003247,buy
2018-12-23,1,0,2,0,1,0,0,0,0,1,2,3,0.00033,-0.0000565,-0.0013982,-0.0012009,-0.000918,sell
2018-12-24,1,0,1,2,0,0,0,0,0,1,2,3,0.00033,-0.0070226,-0.0089162,-0.0064371,-0.005475,sell
2018-12-25,1,0,2,0,1,0,0,0,0,1,2,3,0.00033,-0.0000565,-0.0013982,-0.0012009,-0.000918,sell
2018-12-26,0,1,1,0,0,0,0,0,0,1,1,2,0.00033, 0.0003337,-0.0006690,-0.0010381,-0.001273,sell
2018-12-27,0,0,0,0,0,1,0,0,0,2,1,2,0.00033, 0.0003387, 0.0022030,-0.0005260,-0.001273,buy
2018-12-28,0,0,0,0,0,0,1,0,0,0,1,0,0.00033, 0.0053133, 0.0044545, 0.0053615, 0.002674,sell
2018-12-29,0,0,0,0,1,0,1,0,1,0,2,1,0.00146, 0.0096653, 0.0096988, 0.0100932, 0.008436,sell
2018-12-30,0,0,0,1,1,0,1,1,0,0,2,2,0.00033, 0.0002241,-0.0011512, 0.0002352,-0.000058,sell
2018-12-31,0,0,1,1,0,0,2,1,1,0,3,3,0.00146, 0.0022341, 0.0002110, 0.0005250, 0.001046,sell
2019-01-01,0,0,1,0,0,0,2,0,1,0,2,2,0.00146, 0.0069281, 0.0055099, 0.0049285, 0.004133,sell
2019-01-02,0,1,0,0,0,0,1,0,1,0,1,2,0.00146, 0.0060021, 0.0059322, 0.0043686, 0.004133,sell
2019-01-03,1,0,0,0,0,0,1,0,1,1,2,2,0.00146, 0.0060070, 0.0065600, 0.0049285, 0.004133,sell
2019-01-04,0,1,0,0,0,0,1,0,1,0,1,2,0.00146, 0.0060021, 0.0059322, 0.0043686, 0.004133,sell
2019-01-05,0,1,0,0,0,0,2,0,2,0,2,3,0.00259, 0.0096436, 0.0097605, 0.0068793, 0.007566,sell
2019-01-06,0,1,0,0,0,0,2,2,2,0,3,4,0.00259, 0.0076169, 0.0080377, 0.0039834, 0.005593,sell
2019-01-07,0,1,0,0,0,0,1,2,1,0,2,3,0.00146, 0.0039753, 0.0042094, 0.0014726, 0.002160,sell
2019-01-08,0,1,0,0,0,0,1,0,2,0,1,3,0.00259, 0.0087225, 0.0097605, 0.0068315, 0.007566,sell
2019-01-09,0,1,0,0,0,0,0,0,0,0,0,1,0.00033, 0.0023605, 0.0021039, 0.0018578, 0.000700,buy
2019-01-10,1,1,0,0,0,0,0,0,0,1,1,2,0.00033, 0.0003337, 0.0003811,-0.0010381,-0.001273,sell
2019-01-11,1,2,0,0,0,0,1,0,1,1,3,3,0.00146, 0.0039703, 0.0035816, 0.0010084, 0.002160,sell
2019-01-12,0,2,0,0,0,0,1,0,1,0,2,2,0.00146, 0.0059971, 0.0053045, 0.0039043, 0.004133,sell
2019-01-13,0,0,1,0,0,0,2,0,1,0,2,2,0.00146, 0.0069281, 0.0055099, 0.0049285, 0.004133,sell
2019-01-14,0,0,0,1,0,0,1,1,1,0,2,2,0.00146, 0.0033398, 0.0029839, 0.0034209, 0.003019,sell
2019-01-15,0,0,0,1,1,0,1,2,2,0,3,4,0.00259, 0.0056651, 0.0065054, 0.0052088, 0.006808,sell
2019-01-16,0,0,0,0,1,0,1,2,2,0,3,3,0.00259, 0.0103591, 0.0118043, 0.0096602, 0.009895,sell
2019-01-17,0,0,0,0,0,1,1,2,1,2,3,4,0.00146, 0.0019535, 0.0043084,-0.0009112, 0.000186,sell
2019-01-18,1,1,0,0,0,1,0,2,0,2,3,4,0.00033,-0.0037198,-0.0018705,-0.0068299,-0.005220,sell
2019-01-19,1,1,1,0,1,0,0,2,0,1,3,4,0.00033,-0.0020882,-0.0026987,-0.0046089,-0.002891,buy
2019-01-20,1,0,1,2,1,0,0,2,0,1,4,4,0.00033,-0.0074178,-0.0092230,-0.0070642,-0.005120,sell
2019-01-21,1,0,1,2,1,0,0,3,0,1,4,5,0.00033,-0.0094446,-0.0109459,-0.0100080,-0.007093,sell
2019-01-22,1,0,1,0,1,0,0,4,0,1,4,4,0.00033,-0.0020833,-0.0020709,-0.0040490,-0.002891,buy
2019-01-23,1,1,0,0,0,1,0,4,0,1,4,4,0.00033,-0.0037198,-0.0018705,-0.0067821,-0.005220,sell
2019-01-24,1,0,0,0,0,1,0,3,0,2,4,3,0.00033,-0.0016881, 0.0004801,-0.0033262,-0.003247,buy
2019-01-25,1,0,0,0,1,0,0,3,0,0,3,2,0.00033, 0.0019702, 0.0024248, 0.0017907, 0.001056,buy
2019-01-26,1,0,0,0,1,0,0,2,1,0,3,2,0.00146, 0.0067175, 0.0079760, 0.0071973, 0.006462,sell
2019-01-27,0,0,0,1,0,0,0,2,0,0,2,1,0.00033,-0.0003018,-0.0008444, 0.0009580,-0.000414,sell
2019-01-28,0,0,1,0,0,0,1,0,0,0,1,1,0.00033, 0.0032865, 0.0016816, 0.0024178, 0.000700,buy
2019-01-29,0,1,0,0,0,0,0,0,0,0,0,1,0.00033, 0.0023605, 0.0021039, 0.0018578, 0.000700,buy
2019-01-30,1,1,0,0,0,0,1,0,0,1,1,3,0.00033,-0.0007720,-0.0013418,-0.0039818,-0.003247,buy
2019-01-31,1,0,0,0,0,0,2,0,0,1,1,3,0.00033, 0.0001541,-0.0007140,-0.0034697,-0.003247,buy
2019-02-01,0,0,0,0,0,0,2,0,2,0,1,3,0.00259, 0.0096486, 0.0103883, 0.0073436, 0.007566,sell
2019-02-02,0,0,0,0,0,0,3,0,2,0,2,3,0.00259, 0.0105697, 0.0103883, 0.0073914, 0.007566,sell
2019-02-03,0,0,0,0,0,0,2,2,2,0,3,3,0.00259, 0.0096486, 0.0103883, 0.0074392, 0.007566,sell
2019-02-04,0,0,0,0,0,0,3,1,3,0,4,3,0.00371, 0.0153169, 0.0159394, 0.0128937, 0.012973,buy
2019-02-05,0,0,0,0,0,0,2,0,3,0,3,2,0.00371, 0.0164226, 0.0176623, 0.0157896, 0.014947,buy
2019-02-06,0,0,0,0,0,0,1,0,2,0,2,1,0.00259, 0.0127810, 0.0138340, 0.0132789, 0.011513,buy
2019-02-07,1,0,0,0,0,0,1,0,1,1,2,2,0.00146, 0.0060070, 0.0065600, 0.0049285, 0.004133,sell
2019-02-08,0,1,0,0,0,0,1,0,1,1,3,1,0.00146, 0.0080288, 0.0076551, 0.0074080, 0.006107,sell
2019-02-09,0,1,1,0,0,0,1,0,1,0,3,1,0.00146, 0.0080288, 0.0066050, 0.0074080, 0.006107,sell
2019-02-10,0,0,1,0,0,0,1,1,1,0,2,2,0.00146, 0.0060070, 0.0055099, 0.0049285, 0.004133,sell
2019-02-11,0,0,0,1,0,0,0,1,2,0,2,2,0.00259, 0.0071659, 0.0085351, 0.0088275, 0.008426,sell
2019-02-12,0,0,0,0,1,0,0,0,2,0,2,1,0.00259, 0.0134915, 0.0152500, 0.0154999, 0.013842,buy
2019-02-13,0,0,0,0,0,0,0,0,1,0,0,1,0.00146, 0.0071127, 0.0082828, 0.0077766, 0.006107,sell
2019-02-14,0,0,0,0,0,1,0,0,1,1,1,2,0.00146, 0.0050859, 0.0077541, 0.0048807, 0.004133,sell
2019-02-15,0,1,0,0,0,1,0,0,1,0,1,2,0.00146, 0.0050810, 0.0071264, 0.0043686, 0.004133,sell
2019-02-16,1,0,1,0,1,0,0,0,1,0,1,3,0.00146, 0.0046907, 0.0052030, 0.0041579, 0.004489,sell
2019-02-17,1,0,0,2,1,0,0,0,1,0,2,3,0.00146,-0.0006438,-0.0008989, 0.0011905, 0.002261,sell
2019-02-18,1,0,1,1,1,0,1,0,1,0,3,3,0.00146, 0.0029446, 0.0016270, 0.0027459, 0.003375,buy
2019-02-19,1,1,1,0,0,0,1,0,1,0,3,2,0.00146, 0.0060021, 0.0048821, 0.0044642, 0.004133,sell
2019-02-20,1,1,0,0,0,1,1,0,1,2,4,3,0.00146, 0.0039753, 0.0054035, 0.0015683, 0.002160,sell
2019-02-21,1,0,0,0,0,0,1,0,0,2,3,1,0.00033, 0.0032865, 0.0027317, 0.0025134, 0.000700,sell
2019-02-22,0,0,0,0,1,0,1,0,1,1,3,1,0.00146, 0.0096653, 0.0096988, 0.0101411, 0.008436,sell
2019-02-23,0,0,0,1,0,0,1,1,1,1,4,1,0.00146, 0.0053665, 0.0047068, 0.0064603, 0.004993,sell
2019-02-24,0,0,1,1,0,0,2,1,0,1,4,2,0.00033,-0.0004864,-0.0036173,-0.0018901,-0.002387,sell
2019-02-25,0,1,1,0,0,0,2,0,0,1,3,2,0.00033, 0.0021759,-0.0006690,-0.0009424,-0.001273,sell
2019-02-26,0,1,0,0,0,0,0,0,0,2,1,2,0.00033, 0.0003337, 0.0003811,-0.0010381,-0.001273,sell
2019-02-27,1,0,0,0,0,0,0,1,0,1,1,2,0.00033, 0.0003387, 0.0010088,-0.0005260,-0.001273,buy
2019-02-28,0,0,0,0,0,0,0,1,0,0,0,1,0.00033, 0.0023654, 0.0027317, 0.0023699, 0.000700,sell
2019-03-01,0,0,0,0,0,0,1,1,1,0,1,2,0.00146, 0.0060070, 0.0065600, 0.0048807, 0.004133,sell
2019-03-02,1,0,0,0,0,0,1,2,0,0,1,3,0.00033,-0.0007670,-0.0007140,-0.0034697,-0.003247,buy
2019-03-03,1,0,0,0,0,0,1,3,0,0,1,4,0.00033,-0.0027938,-0.0024368,-0.0064135,-0.005220,sell
2019-03-04,1,0,0,0,0,0,1,2,1,0,2,3,0.00146, 0.0039803, 0.0048371, 0.0019847, 0.002160,sell
2019-03-05,1,0,0,0,0,0,0,2,1,0,2,2,0.00146, 0.0050859, 0.0065600, 0.0049285, 0.004133,sell
2019-03-06,2,0,0,0,0,0,0,2,0,1,2,3,0.00033,-0.0016881,-0.0007140,-0.0034219,-0.003247,buy
2019-03-07,2,0,0,0,0,0,0,1,0,1,2,2,0.00033, 0.0003387, 0.0010088,-0.0004781,-0.001273,buy
2019-03-08,1,1,0,0,0,0,1,1,0,0,2,2,0.00033, 0.0012548, 0.0003811,-0.0009902,-0.001273,sell
2019-03-09,1,0,1,0,0,0,1,1,0,1,3,2,0.00033, 0.0012598,-0.0000413,-0.0004303,-0.001273,sell
2019-03-10,1,0,1,1,0,0,0,2,0,1,4,2,0.00033,-0.0023286,-0.0036173,-0.0018901,-0.002387,buy
2019-03-11,1,0,0,1,1,0,0,1,1,2,5,2,0.00146, 0.0040502, 0.0043999, 0.0057854, 0.005348,sell
2019-03-12,0,0,0,0,1,0,1,0,0,2,3,1,0.00033, 0.0049181, 0.0041477, 0.0047344, 0.003029,sell
2019-03-13,0,0,0,0,0,0,1,0,0,3,2,2,0.00033, 0.0012598, 0.0010088,-0.0004781,-0.001273,buy
2019-03-14,0,1,0,0,0,1,1,0,0,3,3,3,0.00033,-0.0007720,-0.0001476,-0.0038862,-0.003247,buy
2019-03-15,0,1,1,0,0,0,1,0,0,2,2,3,0.00033,-0.0007720,-0.0023919,-0.0039340,-0.003247,buy
2019-03-16,0,0,1,1,1,0,1,0,0,2,3,3,0.00033,-0.0018027,-0.0039241,-0.0026607,-0.002032,buy
2019-03-17,0,0,0,2,1,0,1,0,0,2,3,3,0.00033,-0.0044699,-0.0064501,-0.0041683,-0.003146,sell
2019-03-18,1,0,1,0,1,0,1,0,1,2,4,3,0.00146, 0.0056118, 0.0052030, 0.0043014, 0.004489,sell
2019-03-19,1,1,0,0,0,1,1,0,1,1,3,3,0.00146, 0.0039753, 0.0054035, 0.0015205, 0.002160,sell
2019-03-20,1,1,0,0,0,1,0,0,1,2,4,2,0.00146, 0.0050810, 0.0071264, 0.0045121, 0.004133,sell
2019-03-21,1,0,0,0,1,0,0,0,1,0,1,2,0.00146, 0.0067175, 0.0079760, 0.0071016, 0.006462,sell
2019-03-22,1,0,0,1,1,0,0,0,2,0,2,3,0.00259, 0.0067707, 0.0082283, 0.0081048, 0.008781,sell
2019-03-23,1,1,0,1,0,0,0,1,1,0,3,2,0.00146, 0.0024137, 0.0023562, 0.0029566, 0.003019,buy
2019-03-24,1,1,1,0,0,0,1,1,1,0,4,2,0.00146, 0.0060021, 0.0048821, 0.0045121, 0.004133,sell
2019-03-25,1,2,0,0,0,0,1,0,1,0,3,2,0.00146, 0.0059971, 0.0053045, 0.0039521, 0.004133,sell
2019-03-26,2,1,0,0,0,0,0,0,0,1,2,2,0.00033, 0.0003337, 0.0003811,-0.0009902,-0.001273,sell
2019-03-27,2,1,0,0,0,0,0,0,0,0,2,1,0.00033, 0.0023605, 0.0021039, 0.0019535, 0.000700,buy
2019-03-28,1,1,0,0,0,0,0,0,1,0,1,2,0.00146, 0.0050810, 0.0059322, 0.0043686, 0.004133,sell
2019-03-29,1,1,0,0,0,0,1,1,1,0,2,3,0.00146, 0.0039753, 0.0042094, 0.0014726, 0.002160,sell
2019-03-30,1,1,0,0,0,0,0,2,0,0,2,2,0.00033, 0.0003337, 0.0003811,-0.0009902,-0.001273,sell
2019-03-31,1,1,0,0,0,0,1,1,1,0,3,2,0.00146, 0.0060021, 0.0059322, 0.0044642, 0.004133,sell
2019-04-01,1,1,0,0,0,0,0,0,1,0,2,1,0.00146, 0.0071077, 0.0076551, 0.0073602, 0.006107,sell
2019-04-02,2,0,0,0,0,0,0,0,0,0,0,2,0.00033, 0.0003387, 0.0010088,-0.0005738,-0.001273,buy
2019-04-03,2,0,0,0,0,0,1,0,0,1,1,3,0.00033,-0.0007670,-0.0007140,-0.0034697,-0.003247,buy
2019-04-04,1,1,0,0,0,0,1,0,0,0,1,2,0.00033, 0.0012548, 0.0003811,-0.0010381,-0.001273,sell
2019-04-05,1,1,1,0,0,0,2,0,0,0,2,3,0.00033, 0.0001491,-0.0023919,-0.0039340,-0.003247,buy
2019-04-06,2,0,1,0,0,0,1,1,0,0,1,4,0.00033,-0.0027938,-0.0034869,-0.0064135,-0.005220,sell
2019-04-07,2,0,0,1,0,0,1,1,1,1,2,5,0.00146,-0.0027405,-0.0021846,-0.0054104,-0.002901,buy
2019-04-08,2,0,0,0,1,0,1,0,1,1,2,4,0.00146, 0.0035851, 0.0045303, 0.0012620, 0.002515,sell
2019-04-09,1,0,0,0,0,0,1,0,0,2,1,3,0.00033,-0.0007670,-0.0007140,-0.0034697,-0.003247,buy
2019-04-10,1,1,1,0,0,1,1,0,0,2,3,4,0.00033,-0.0027987,-0.0029206,-0.0068299,-0.005220,sell
2019-04-11,1,1,1,0,0,1,1,0,0,1,3,3,0.00033,-0.0007720,-0.0011977,-0.0038862,-0.003247,buy
2019-04-12,1,0,2,0,1,0,0,0,0,2,4,2,0.00033, 0.0019702, 0.0003246, 0.0018385, 0.001056,sell
2019-04-13,1,0,1,2,1,0,0,0,0,2,5,2,0.00033,-0.0033643,-0.0057773,-0.0011289,-0.001173,sell
2019-04-14,0,0,2,1,1,0,0,0,0,2,5,1,0.00033, 0.0013297,-0.0015286, 0.0033225, 0.001915,sell
2019-04-15,0,1,2,0,0,0,0,0,0,2,5,0,0.00033, 0.0043872, 0.0017266, 0.0050408, 0.002674,sell
2019-04-16,0,1,1,0,0,1,0,0,0,2,4,1,0.00033, 0.0023605, 0.0022480, 0.0020492, 0.000700,buy
2019-04-17,0,0,1,0,0,0,0,0,0,2,3,0,0.00033, 0.0043922, 0.0034044, 0.0054572, 0.002674,sell
2019-04-18,0,0,1,0,1,0,0,0,1,1,3,1,0.00146, 0.0087443, 0.0086487, 0.0101411, 0.008436,sell
2019-04-19,0,1,0,1,0,0,0,2,1,1,4,2,0.00146, 0.0024137, 0.0023562, 0.0030045, 0.003019,buy
2019-04-20,0,1,1,0,0,0,1,2,0,0,3,2,0.00033, 0.0012548,-0.0006690,-0.0009424,-0.001273,sell
2019-04-21,0,2,1,0,0,0,1,1,0,0,2,3,0.00033,-0.0007769,-0.0030196,-0.0044461,-0.003247,sell
