Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,1,0,0,0,0,1,2,1,1,0,0,1,1,2,1,2,1,2,1,0,1,1,0,2,1,1, 0.0139876, 0.0100375, 0.01408316, 0.0090397, 0.00903966,buy
2020-09-04,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,2,0,1,1,0,1,1,1, 0.0159648, 0.0197219, 0.01274720, 0.0141429, 0.00568014,buy
2020-09-05,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,2,2,0,0,0,0,1,0,0,-0.0373358,-0.0316366,-0.01186656,-0.0133209,-0.03258485,sell
2020-09-06,2,1,1,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,2,0,0,-0.0378015,-0.0300410,-0.03538201, 0.0080780,-0.03780147,sell
2020-09-07,2,0,1,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0052980,-0.0023701, 0.00205524,-0.0051246, 0.02104715,buy
2020-09-08,2,1,2,0,0,2,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0003878,-0.0030446,-0.00061803,-0.0003878, 0.00146459,sell
2020-09-09,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1, 0.0018273,-0.0136363, 0.00175710, 0.0006285,-0.00105394,sell
2020-09-10,1,0,1,1,1,0,1,0,0,0,0,2,0,1,1,0,1,1,1,1,3,0,1,1,0,1,-0.0015084,-0.0188804,-0.00150844, 0.0077919,-0.00325153,sell
2020-09-11,1,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,1,1,0, 0.0021287, 0.0021287,-0.00085745, 0.0049370, 0.00212873,buy
2020-09-12,0,1,1,2,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,1, 0.0337154, 0.0202261, 0.02349043, 0.0200528, 0.02420325,buy
2020-09-13,1,0,1,1,1,0,0,1,0,0,0,3,2,0,1,0,1,0,2,1,1,1,0,0,0,1,-0.0076784,-0.0053329,-0.01350253,-0.0083330,-0.00710113,sell
2020-09-14,1,0,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,0,2,0,1,2,0,1,0,2, 0.0096470, 0.0233515,-0.02078563, 0.0151996, 0.02695017,buy
2020-09-15,1,1,0,2,1,2,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,1,0,0,0,2,-0.0155372,-0.0048586,-0.01325909,-0.0132591, 0.00410460,sell
2020-09-16,1,1,1,1,0,3,0,1,2,0,2,0,1,0,0,1,0,1,1,0,0,2,1,0,1,2,-0.0142060, 0.0006767, 0.00067665,-0.0020481, 0.00971301,buy
2020-09-17,1,1,0,0,0,2,1,0,1,0,2,0,1,1,0,1,0,1,1,1,0,2,1,0,2,2,-0.0011011, 0.0138360, 0.01531939, 0.0180829, 0.01449417,buy
2020-09-18,1,2,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,3,-0.0121762,-0.0033450,-0.00014119,-0.0087396,-0.00445949,sell
2020-09-19,0,2,0,0,1,2,1,0,0,1,2,1,0,1,0,2,0,1,2,0,0,0,0,0,0,2,-0.0024551, 0.0016319,-0.00711733,-0.0034475,-0.00245512,sell
2020-09-20,0,1,1,0,1,1,0,0,0,0,2,2,0,2,0,1,0,0,2,0,1,0,0,1,0,2,-0.0206157,-0.0202085,-0.02061566,-0.0142436,-0.01822995,sell
2020-09-21,0,1,0,1,2,1,2,0,1,0,2,1,1,1,0,2,0,2,1,1,0,0,0,1,0,2, 0.0398417, 0.0344699, 0.03744672, 0.0299342, 0.02349222,buy
2020-09-22,0,1,0,1,3,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,2,-0.0037110,-0.0045734,-0.00917651,-0.0054743, 0.00122603,sell
2020-09-23,0,1,0,1,2,0,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,0,2,-0.0123888,-0.0152506,-0.01661504,-0.0137592,-0.01006199,sell
2020-09-24,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,-0.0279343,-0.0211755,-0.02532513,-0.0280501,-0.02088556,sell
2020-09-25,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1,-0.0122683,-0.0061223,-0.00459409,-0.0116001,-0.00681562,sell
2020-09-26,1,1,0,2,0,0,1,2,0,1,2,0,1,2,1,0,1,1,0,1,0,1,0,0,0,1, 0.0025894, 0.0014407,-0.00698723,-0.0002393,-0.00679510,sell
2020-09-27,0,1,1,2,1,0,1,1,0,0,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,1, 0.0139007,-0.0020980, 0.01390075, 0.0157823, 0.01601441,buy
2020-09-28,0,2,1,1,1,0,0,2,0,1,1,1,0,2,2,0,2,0,1,1,0,0,1,0,1,0, 0.0614855, 0.0494658, 0.05408924, 0.0614855, 0.04369750,buy
2020-09-29,1,1,1,0,1,1,1,1,0,2,0,2,0,1,1,0,2,0,1,0,0,1,0,0,0,0, 0.0078965, 0.0061968,-0.00782122, 0.0051980, 0.00241921,buy
2020-09-30,2,0,0,0,0,1,1,1,0,1,0,2,0,2,0,1,1,1,0,0,1,0,1,0,1,0,-0.0055209, 0.0255313,-0.00138877, 0.0128152, 0.00968031,buy
2020-10-01,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0143280,-0.0086769,-0.00940632,-0.0105284, 0.00738832,sell
2020-10-02,2,0,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1,0,2,0,0,1,0,1, 0.0122199, 0.0102798, 0.01014530,-0.0033588, 0.00807725,buy
2020-10-03,1,1,1,0,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,-0.0013758,-0.0017971,-0.00322570,-0.0040132,-0.00132366,sell
2020-10-04,1,0,2,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0176533,-0.0443496,-0.04593692,-0.0452500,-0.01536776,sell
2020-10-05,1,1,2,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0207228, 0.0146078, 0.01394548, 0.0204010, 0.00724012,buy
2020-10-06,0,1,2,1,0,2,1,0,1,0,0,0,0,1,0,2,0,2,0,1,2,0,0,1,0,0, 0.0084633, 0.0125479, 0.00556619, 0.0125479, 0.01309488,buy
2020-10-07,0,0,2,0,1,1,1,2,1,0,0,1,0,2,1,2,0,1,0,1,2,0,0,0,0,1, 0.0209289, 0.0186694, 0.01978804, 0.0166844, 0.01891240,buy
2020-10-08,0,1,2,0,0,1,0,2,0,1,0,0,0,2,1,1,1,0,0,0,2,1,0,0,0,1, 0.0034728, 0.0127037, 0.00335536, 0.0262562, 0.03233869,buy
2020-10-09,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,1,0,-0.0202189,-0.0170261,-0.01171562, 0.0322169,-0.02675741,sell
2020-10-10,1,1,1,0,1,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.0149530, 0.0117866, 0.01551306,-0.0039999, 0.01047055,buy
2020-10-11,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,2,1,1,0,0,-0.0017981,-0.0023530, 0.01989637, 0.0073220, 0.01316532,buy
2020-10-12,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0122621, 0.0034510, 0.00203867, 0.0001719, 0.01228666,buy
2020-10-13,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,1,0,1,2,0,2,0,1, 0.0012603, 0.0059119, 0.00522654, 0.0052039, 0.00288806,buy
2020-10-14,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,3,1,0,1,2,0,2,1,0,-0.0265556,-0.0263737,-0.02723775,-0.0286701,-0.02954934,sell
2020-10-15,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,2,0,-0.0123295,-0.0051117,-0.02137073,-0.0194036,-0.00990170,sell
2020-10-16,0,2,0,0,0,2,1,0,1,0,2,0,0,1,0,1,0,1,0,1,2,0,1,0,1,1, 0.0065889, 0.0048111, 0.00214621, 0.0005965, 0.00551789,sell
2020-10-17,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0,0,0,1,0,1,2,0,1,0,0,1, 0.0118847, 0.0084893, 0.01143068, 0.0130745, 0.01346909,buy
2020-10-18,0,1,0,1,0,2,2,0,0,1,1,1,1,1,0,1,0,1,1,0,2,0,0,1,0,1, 0.0005548,-0.0078799,-0.01275528,-0.0127553,-0.00812495,sell
2020-10-19,0,1,0,1,1,1,1,1,1,0,1,0,0,2,1,1,1,1,2,0,2,0,0,0,0,1, 0.0139965, 0.0243876, 0.01607237, 0.0160381, 0.01607237,buy
2020-10-20,0,0,1,0,1,1,1,1,2,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,-0.0204692,-0.0245543,-0.01089497,-0.0145129,-0.01140340,sell
2020-10-21,0,1,1,1,0,1,1,0,1,1,1,0,1,2,0,1,1,0,0,1,1,3,1,0,0,1,-0.0154316,-0.0267653,-0.02546479,-0.0107182,-0.02537628,sell
2020-10-22,1,0,1,0,0,2,0,1,0,1,0,2,1,2,0,2,0,2,0,0,1,2,1,1,0,1,-0.0007914, 0.0190983, 0.00609727, 0.0165722, 0.00838549,buy
2020-10-23,1,0,1,1,0,1,0,0,0,1,1,1,1,3,0,2,0,2,0,1,1,1,1,1,1,0, 0.0033867, 0.0068548, 0.00078814, 0.0053515,-0.00311117,buy
2020-10-24,1,0,2,1,1,0,0,1,0,1,2,1,0,3,0,1,0,1,0,1,1,2,0,1,0,1, 0.0165701, 0.0094672, 0.01703917, 0.0137999, 0.00766616,buy
2020-10-25,1,1,2,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,2,0,1,1,0,1,1,-0.0000487, 0.0144692, 0.01054451, 0.0102758, 0.01594272,buy
2020-10-26,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,2,0,1,1,0,1,1, 0.0083422, 0.0095440, 0.01607232, 0.0130195, 0.01552548,buy
2020-10-27,1,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,1,2,0,2,1,0,1,0,1,1,-0.0022597,-0.0419092,-0.04077908,-0.0373180,-0.01394923,sell
2020-10-28,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,0,2,0,2,1,-0.0036544,-0.0040436,-0.00417153,-0.0054943,-0.01105525,sell
2020-10-29,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0057982, 0.0055245,-0.00217109,-0.0057482,-0.00111499,sell
2020-10-30,0,2,1,0,0,1,0,1,1,0,2,0,0,1,0,1,0,2,0,0,0,0,1,0,1,2, 0.0076446, 0.0106310, 0.00810363, 0.0132059, 0.00613037,buy
2020-10-31,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.0152787,-0.0180078,-0.01401157,-0.0102330,-0.01568893,sell
2020-11-01,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,0,-0.0090909,-0.0080019,-0.01187629,-0.0196718,-0.00607257,sell
2020-11-02,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,2,0,2,0,0,2,0,0,1,1,1,-0.0135852, 0.0020687, 0.00154409,-0.0126433, 0.00170098,sell
2020-11-03,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,2,0,0,1,1,1,-0.0111534,-0.0325663,-0.00569436,-0.0111534,-0.02441488,sell
2020-11-04,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0, 0.0266711, 0.0160388, 0.02948956, 0.0289182, 0.01026164,buy
2020-11-05,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0060953, 0.0251912, 0.02164631, 0.0126224, 0.02469044,buy
2020-11-06,0,3,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0107752, 0.0003950, 0.00609042,-0.0223938,-0.00843054,sell
2020-11-07,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.0050185,-0.0119478,-0.02055303,-0.0115155,-0.01376048,sell
2020-11-08,0,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,-0.0016379,-0.0091780,-0.00402199,-0.0005565,-0.00703974,sell
2020-11-09,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0106030,-0.0167915, 0.00859196, 0.0050028, 0.00848479,buy
2020-11-10,0,2,1,0,0,2,2,0,1,0,2,0,0,1,0,1,0,2,1,1,0,1,1,0,0,1,-0.0019428, 0.0190827, 0.01785039, 0.0191373, 0.01913728,buy
2020-11-11,1,2,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0, 0.0160253,-0.0084463, 0.01419716, 0.0046784,-0.00883101,sell
2020-11-12,0,3,1,0,0,0,2,0,0,0,2,1,0,2,0,0,0,0,3,0,1,0,0,1,1,0, 0.0200292, 0.0251700, 0.01799860, 0.0162312, 0.02516996,buy
2020-11-13,0,2,2,0,0,2,0,0,0,1,2,2,0,4,0,2,0,1,2,0,1,0,0,1,2,0, 0.0026097,-0.0109801, 0.00209974, 0.0046676,-0.01541240,sell
2020-11-14,0,1,2,1,0,1,1,0,0,1,1,3,1,3,0,1,0,0,1,1,2,0,1,0,1,1, 0.0056922, 0.0230332, 0.00973747, 0.0258373, 0.02319990,buy
2020-11-15,0,1,1,2,0,2,0,1,1,0,0,2,1,2,0,2,0,1,1,1,1,0,1,0,1,1,-0.0054580, 0.0038278, 0.01560789, 0.0139894, 0.00241803,buy
2020-11-16,0,0,1,1,1,1,0,1,1,0,0,2,1,2,1,1,1,1,1,0,2,0,1,0,1,2,-0.0257915,-0.0100780,-0.00914328,-0.0018940,-0.01090851,sell
2020-11-17,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,0,1,1,0,1,1,1, 0.0146401, 0.0071235, 0.00312837, 0.0091847, 0.01464008,buy
2020-11-18,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0,0,1,2, 0.0049556, 0.0151900, 0.01495619, 0.0271182, 0.01113302,buy
2020-11-19,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,2,1,1,1,0,0,1,1,2,-0.0197700,-0.0233868,-0.02451827,-0.0245183,-0.02456781,sell
2020-11-20,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,2,1, 0.0121765, 0.0090983, 0.01117598, 0.0077308, 0.00656308,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0020428,-0.0026146,-0.00698297, 0.0042823,-0.00458882,sell
2020-11-22,0,2,1,0,1,0,2,0,0,0,0,2,0,0,1,0,2,1,1,1,0,1,0,1,1,0, 0.0460709, 0.0390182, 0.04454155, 0.0378087, 0.04863490,buy
2020-11-23,0,1,1,1,1,1,2,0,0,1,0,3,0,2,1,1,1,0,1,0,1,1,0,1,1,0,-0.0002531, 0.0070382, 0.00595629, 0.0053097, 0.00048897,buy
2020-11-24,1,1,1,2,0,1,1,0,0,1,0,2,1,2,0,1,0,1,1,1,2,0,1,0,0,0,-0.0009568, 0.0050950,-0.01926869, 0.0151085, 0.01114788,buy
2020-11-25,2,1,1,2,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,2,0,1,0,1,0,-0.0117999, 0.0164130,-0.01007364, 0.0135969, 0.01696755,buy
2020-11-26,1,1,1,1,0,2,0,1,1,0,1,2,1,2,0,2,0,1,1,1,1,0,0,0,0,1, 0.0209759,-0.0140746,-0.00008882,-0.0114409, 0.00107101,sell
2020-11-27,0,1,2,1,0,2,0,0,0,0,1,0,2,1,0,1,0,1,2,0,1,1,1,0,0,1,-0.0145910,-0.0143668,-0.00563897,-0.0017375,-0.00503295,sell
2020-11-28,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,1,1,0,0,1,-0.0041281,-0.0029297,-0.00991392,-0.0029806,-0.00302124,sell
2020-11-29,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1, 0.0084000, 0.0146244, 0.01668087, 0.0305128, 0.01462442,buy
2020-11-30,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,2,2,0,2,0,1,0,0,2, 0.0027717, 0.0016775, 0.00074856,-0.0056036, 0.00873377,buy
2020-12-01,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,2, 0.0233875,-0.0249816, 0.03507250, 0.0256794, 0.02220422,buy
2020-12-02,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1, 0.0008824, 0.0025553, 0.00488237, 0.0020778,-0.00252505,buy
2020-12-03,0,2,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,0,2,0,0,0,0,1,0,2,-0.0196250,-0.0005615,-0.00989959,-0.0152225, 0.00073663,sell
2020-12-04,1,1,0,2,1,0,1,1,0,1,0,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.0074482,-0.0164400,-0.02035364,-0.0307389,-0.00744820,sell
2020-12-05,1,1,0,4,0,0,1,2,0,1,1,2,2,1,1,0,0,0,0,1,1,1,0,1,1,1,-0.0061658,-0.0057159,-0.01153414,-0.0064041,-0.00778071,sell
2020-12-06,1,1,0,3,1,0,1,2,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,-0.0044436,-0.0092625,-0.01217481,-0.0129106,-0.00399272,sell
2020-12-07,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.0104818, 0.0110011, 0.01048178, 0.0068057, 0.00687472,buy
2020-12-08,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,2,0,2,0,1,1,1,0,1,0,1, 0.0055728,-0.0070741,-0.01006012,-0.0032005,-0.03164791,sell
2020-12-09,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0266926, 0.0181161, 0.01040548, 0.0132939, 0.01401298,buy
2020-12-10,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,2,1,1,0,1,0,0,1,0,2,1,-0.0139874,-0.0107837,-0.00740529,-0.0063546,-0.00726312,sell
2020-12-11,0,1,1,0,1,1,0,0,2,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0215501,-0.0266065,-0.02049628,-0.0237188, 0.00223361,sell
2020-12-12,0,0,0,1,1,2,1,1,1,0,0,2,2,0,0,2,1,2,1,1,0,0,0,1,0,2,-0.0038982,-0.0006209,-0.01453434, 0.0000126, 0.00022206,sell
2020-12-13,0,1,0,1,1,2,0,2,0,0,0,1,1,0,1,0,2,2,0,1,1,0,0,1,0,1,-0.0212973,-0.0049508,-0.00495076,-0.0034046,-0.00232073,sell
2020-12-14,0,0,0,0,2,1,0,2,0,1,0,2,2,0,1,0,2,1,0,2,0,2,1,0,0,2,-0.0229022,-0.0148516,-0.03538510,-0.0310557,-0.01083553,sell
2020-12-15,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,2,1,0,0,0, 0.0018625,-0.0135121, 0.00285585,-0.0125806, 0.02243351,sell
2020-12-16,1,0,0,0,0,2,0,2,1,0,0,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.0131362,-0.0220456,-0.02359954,-0.0220456,-0.01313619,sell
2020-12-17,1,0,0,2,0,2,0,1,2,0,1,0,0,1,1,1,0,2,2,1,0,2,0,1,0,1,-0.0254807,-0.0311569,-0.02548066,-0.0255301,-0.01405356,sell
2020-12-18,1,0,1,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,-0.0257703,-0.0275250,-0.02713092,-0.0072228,-0.02964263,sell
2020-12-19,0,1,1,1,2,0,1,2,0,1,0,0,0,0,1,0,2,0,0,2,1,1,0,1,0,0,-0.0084625, 0.0033942, 0.00354615,-0.0094671,-0.00741809,sell
2020-12-20,0,2,1,1,2,0,1,1,0,0,0,1,0,1,2,0,2,0,0,1,1,1,0,1,1,0, 0.0276630, 0.0259964, 0.02915328, 0.0258148, 0.02296149,buy
2020-12-21,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,2,2,0,0,0,1,0, 0.0143916, 0.0159590, 0.01333763, 0.0118291, 0.00535179,buy
2020-12-22,1,1,0,3,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,2,2,0,0,1,0,0,-0.0050616, 0.0004517,-0.00521168,-0.0054828,-0.01316223,sell
2020-12-23,1,1,0,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0061859,-0.0098949, 0.00618586, 0.0037625, 0.00618586,sell
2020-12-24,1,1,1,1,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,2,0,2,0,1,0,1,-0.0212275, 0.0392803, 0.00730262, 0.0385243, 0.03912241,buy
2020-12-25,0,3,2,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,3,0,2,1,0,0,2,-0.0068169,-0.0099442,-0.00895625,-0.0090580,-0.01494068,sell
2020-12-26,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,1, 0.0032291, 0.0146297, 0.00724775, 0.0048531, 0.00485309,buy
2020-12-27,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.0015289,-0.0013737,-0.03039156,-0.0020574,-0.00008643,sell
2020-12-28,0,2,0,0,1,1,1,1,1,0,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.0358940, 0.0092618, 0.00791336, 0.0023832, 0.00701662,buy
2020-12-29,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,0,1,-0.0057905,-0.0070360,-0.00718785,-0.0020505,-0.00017745,sell
2020-12-30,0,1,0,1,1,0,0,0,1,0,0,3,3,0,0,0,1,0,1,0,0,2,1,0,0,2,-0.0087684, 0.0003060,-0.00358472,-0.0050921,-0.00075356,sell
2020-12-31,0,1,0,1,2,0,0,1,1,0,0,4,4,0,1,0,2,0,0,0,0,1,2,0,1,3, 0.0116517, 0.0118497, 0.00133852, 0.0073875, 0.01165166,buy
2021-01-01,1,0,0,1,2,0,0,0,0,0,0,3,3,0,1,0,1,0,1,0,0,2,1,1,1,2,-0.0077726, 0.0032378,-0.02781761,-0.0280055,-0.00572780,sell
2021-01-02,0,0,0,1,0,0,0,1,1,0,1,1,2,1,2,1,0,0,0,1,0,1,1,1,1,2,-0.0191931,-0.0200721,-0.01964381,-0.0192587,-0.01750977,sell
2021-01-03,1,0,1,0,1,0,0,2,0,1,0,1,1,0,1,2,1,0,0,2,0,2,1,0,0,2,-0.0261729,-0.0031717,-0.01795005,-0.0052096,-0.01537090,sell
2021-01-04,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,1,0,1,0,2,1,1,0,2,-0.0092173, 0.0000030,-0.02004330,-0.0029786,-0.02061563,sell
2021-01-05,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,-0.0071208,-0.0056621,-0.02099419,-0.0223288,-0.00860447,sell
2021-01-06,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0, 0.0000903, 0.0169946, 0.00466012,-0.0130205,-0.00864386,buy
2021-01-07,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0, 0.0164709, 0.0208243, 0.01638120, 0.0189258, 0.01738348,buy
2021-01-08,1,1,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,1,0,1,1,0,2,0,0,1,-0.0154929,-0.0181129,-0.01998938,-0.0267048,-0.02151160,sell
2021-01-09,1,0,0,2,0,2,1,2,0,1,1,0,0,1,1,1,1,2,1,0,1,0,2,0,0,1, 0.0203725, 0.0245708, 0.02152247, 0.0063917, 0.03172900,buy
2021-01-10,1,1,0,3,2,2,0,3,1,0,1,1,1,1,1,0,2,1,2,0,1,2,1,0,0,2,-0.0004773,-0.0052754,-0.00185480,-0.0038102,-0.00027454,sell
2021-01-11,0,0,0,3,3,1,0,3,2,0,1,0,1,1,1,0,2,1,1,0,0,4,1,1,0,2,-0.0094476,-0.0081084,-0.01264755,-0.0092489,-0.00884877,sell
2021-01-12,0,1,0,3,2,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,3,1,1,0,2, 0.0162586,-0.0152222,-0.00726133, 0.0175955,-0.00783418,sell
2021-01-13,1,0,0,3,1,2,0,2,0,0,1,1,1,1,0,1,1,1,0,1,0,2,1,0,0,3,-0.0075057, 0.0033444,-0.00464185,-0.0064379,-0.01335298,sell
2021-01-14,2,0,0,2,1,2,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,3,2,0,0,2,-0.0029438,-0.0057159,-0.00349396, 0.0010932,-0.01114019,sell
2021-01-15,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0, 0.0224269, 0.0269038, 0.02291114, 0.0212083, 0.02120828,buy
2021-01-16,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,-0.0315385,-0.0312032,-0.03346619,-0.0142132,-0.04036900,sell
2021-01-17,1,1,0,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0,1,1,1,0,0,0,1,0,-0.0044046, 0.0222663, 0.03449870, 0.0449645, 0.04553948,buy
2021-01-18,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0022735, 0.0161552, 0.00403426, 0.0001785, 0.00112958,buy
2021-01-19,2,0,1,1,0,1,1,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.0042267,-0.0082318, 0.01212908,-0.0103810,-0.00365209,sell
2021-01-20,3,0,1,0,0,0,0,0,0,1,3,0,2,2,0,1,0,1,0,1,0,0,0,0,2,0, 0.0100738, 0.0041866,-0.00995650, 0.0048996, 0.00516584,sell
2021-01-21,2,1,2,0,0,1,0,1,0,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0220930, 0.0091193, 0.01475532, 0.0178687, 0.01908898,buy
2021-01-22,1,2,2,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0175449, 0.0144937,-0.01878591, 0.0234911, 0.01543190,buy
