Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-20,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.026746,-0.042283,-0.0861542,-0.0799363,-0.048940,sell
2021-10-21,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.008355,-0.012160,-0.0610907,-0.0539230, 0.010464,sell
2021-10-22,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004112,-0.022443, 0.0076675, 0.0006872, 0.003920,buy
2021-10-23,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004112,-0.022443, 0.0076675, 0.0006872, 0.003920,buy
2021-10-24,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004112,-0.022443, 0.0076675, 0.0006872, 0.003920,buy
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.026470,-0.020498, 0.0241580, 0.0733868, 0.025528,buy
2021-10-26,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.025398,-0.002916, 0.0294100, 0.0916900, 0.041790,buy
2021-10-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.014742, 0.035949, 0.0853277, 0.0049812, 0.042861,buy
2021-10-28,0,1,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.066660, 0.022880, 0.0344982, 0.0259292, 0.035388,buy
2021-10-29,0,1,1,0,2,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.045447, 0.034209, 0.0555844, 0.0572369, 0.058352,buy
2021-10-30,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.057789, 0.061593, 0.0660978, 0.0748088, 0.058144,buy
2021-10-31,0,0,2,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.051064, 0.026495, 0.0375055, 0.0271458, 0.031755,buy
2021-11-01,0,2,2,0,2,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.003059, 0.029242,-0.0094088,-0.0087478,-0.003412,buy
2021-11-02,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.033176,-0.026629,-0.0663515,-0.0612101,-0.036526,sell
2021-11-03,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.027243,-0.024422,-0.0423195,-0.0122427,-0.073383,sell
2021-11-04,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.052276,-0.041944,-0.0807042,-0.0365562,-0.020832,sell
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.012507,-0.031815,-0.0150277,-0.0323455,-0.005972,sell
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.069785,-0.057688,-0.0724551,-0.0648576,-0.072546,sell
2021-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010726, 0.006074,-0.0255839, 0.0371679,-0.016473,sell
2021-11-09,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024047,-0.062043,-0.1296344,-0.0523494,-0.092838,sell
2021-11-10,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013167, 0.088254, 0.0605292, 0.0567377, 0.082223,buy
2021-11-11,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.012334, 0.015457,-0.0174513, 0.0177438, 0.013311,buy
2021-11-12,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.028175, 0.049620, 0.0937549, 0.0281752, 0.035494,buy
2021-11-13,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.066003,-0.037871, 0.0041483,-0.0520583,-0.055333,sell
2021-11-14,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.004088,-0.054537, 0.0010310,-0.0097517,-0.009752,sell
2021-11-15,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.047820, 0.023109,-0.0144066,-0.0356828,-0.044803,sell
2021-11-16,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.019775,-0.019353,-0.0195136,-0.0131771,-0.025884,sell
2021-11-17,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.044854, 0.068560, 0.0334513,-0.0035977, 0.055745,buy
2021-11-18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.044854, 0.068560, 0.0334513,-0.0035977, 0.055745,buy
2021-11-19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027070,-0.060568,-0.0026050,-0.0520366, 0.004260,sell
2021-11-20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016689, 0.017583, 0.0115759, 0.0291261, 0.028421,buy
2021-11-21,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016689, 0.017583, 0.0115759, 0.0291261, 0.028421,buy
2021-11-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028400, 0.036969, 0.0231289, 0.0235811, 0.041542,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.080641, 0.064841, 0.0510614, 0.0157290, 0.026030,buy
2021-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.052146, 0.047771, 0.0554779, 0.0330211, 0.049593,buy
2021-11-26,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.016560,-0.030403,-0.0349335,-0.0296640, 0.015605,sell
2021-11-27,0,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.061886,-0.055177,-0.0213702,-0.0581643,-0.061777,sell
2021-11-28,0,1,0,2,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.049511,-0.058809, 0.0041931,-0.0459036,-0.069129,sell
2021-11-29,0,1,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.059415,-0.017125,-0.0080518,-0.0409474,-0.074766,sell
2021-11-30,0,1,1,0,0,2,3,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.017114,-0.003242,-0.0328974,-0.0104328,-0.083102,sell
2021-12-01,0,1,2,0,0,2,3,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.009936,-0.061904, 0.0106270, 0.0118053, 0.001640,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.051959,-0.053451,-0.0381486, 0.0102203,-0.018405,sell
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.082367, 0.111592, 0.0871220, 0.0901257, 0.109108,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.003214,-0.035800,-0.0017466,-0.0790587, 0.005165,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032419,-0.027695,-0.0232430,-0.0144322,-0.018738,sell
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.082099,-0.025473,-0.0966049,-0.0309219,-0.096842,sell
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.082099,-0.025473,-0.0966049,-0.0309219,-0.096842,sell
2021-12-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.082099,-0.025473,-0.0966049,-0.0309219,-0.096842,sell
2021-12-09,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.032445,-0.044943,-0.0394456,-0.0119300,-0.039610,sell
2021-12-10,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.081489,-0.008236, 0.0118646,-0.0536863, 0.030007,buy
2021-12-11,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.081489,-0.008236, 0.0118646,-0.0536863, 0.030007,buy
2021-12-12,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.033184,-0.040857,-0.0201118,-0.0474191,-0.013720,sell
2021-12-13,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.021982, 0.025041, 0.0380524,-0.0142550, 0.044739,buy
2021-12-14,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.061929, 0.045311, 0.0544925, 0.0586349, 0.093053,buy
2021-12-15,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.006137, 0.018522,-0.0154787, 0.0010191,-0.019570,sell
2021-12-16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.017446, 0.029521, 0.0678612, 0.0771468, 0.030446,buy
2021-12-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.017446, 0.029521, 0.0678612, 0.0771468, 0.030446,buy
2021-12-18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.017446, 0.029521, 0.0678612, 0.0771468, 0.030446,buy
2021-12-19,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.020200, 0.003100, 0.0171662, 0.0065698, 0.020802,buy
2021-12-20,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.062417,-0.031437,-0.0206941,-0.0559520,-0.021296,sell
2021-12-21,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.062417,-0.031437,-0.0206941,-0.0559520,-0.021296,sell
2021-12-22,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.082279,-0.020380,-0.0400606,-0.0164277, 0.005474,sell
2021-12-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.088898,-0.088684,-0.0996916,-0.0942162,-0.051287,sell
2021-12-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.062482,-0.061125,-0.0648615,-0.0437793,-0.075665,sell
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.037182,-0.043680,-0.0576497,-0.0352572,-0.055258,sell
2021-12-26,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.052993,-0.062873,-0.0519516,-0.0752119,-0.067642,sell
2021-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.052993,-0.062873,-0.0519516,-0.0752119,-0.067642,sell
2021-12-28,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.046003,-0.028201, 0.0559152, 0.0036258, 0.040305,buy
2021-12-29,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.026711,-0.091692, 0.0304256,-0.0865133, 0.012898,sell
2021-12-30,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.109438, 0.068525, 0.1098994,-0.0048655, 0.098881,buy
2021-12-31,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.051534,-0.073752,-0.0931325,-0.1019512,-0.098132,sell
2022-01-01,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.035916,-0.037640,-0.0368231,-0.0333147,-0.037640,sell
2022-01-02,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.017918,-0.003536, 0.0089492,-0.0079059, 0.079548,buy
2022-01-03,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.019448,-0.025640,-0.0413910,-0.0534615,-0.009960,sell
2022-01-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.013793, 0.021944,-0.0148245, 0.0335187, 0.024291,buy
2022-01-05,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002646, 0.045332, 0.0078851, 0.0426940, 0.056658,buy
2022-01-06,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.048675, 0.026907,-0.0070572, 0.0003567,-0.022628,sell
2022-01-07,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.048675, 0.026907,-0.0070572, 0.0003567,-0.022628,sell
2022-01-08,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.048675, 0.026907,-0.0070572, 0.0003567,-0.022628,sell
2022-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.065466, 0.068375, 0.0374262, 0.0607926, 0.079712,buy
2022-01-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025976,-0.017447, 0.0403479,-0.0549111,-0.010764,sell
2022-01-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025976,-0.017447, 0.0403479,-0.0549111,-0.010764,sell
2022-01-12,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025976,-0.017447, 0.0403479,-0.0549111,-0.010764,sell
2022-01-13,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025976,-0.017447, 0.0403479,-0.0549111,-0.010764,sell
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.042254, 0.039244, 0.0623124, 0.0113069, 0.037552,buy
2022-01-15,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.038224, 0.001044,-0.0395107,-0.0393680,-0.038321,sell
2022-01-16,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.007770, 0.038719,-0.0325811, 0.0500376,-0.061890,buy
2022-01-17,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.007770, 0.038719,-0.0325811, 0.0500376,-0.061890,buy
2022-01-18,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.007770, 0.038719,-0.0325811, 0.0500376,-0.061890,buy
2022-01-19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.018604, 0.031188, 0.0285422, 0.0527305, 0.057758,buy
2022-01-20,2,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.011366,-0.030477,-0.0344968, 0.0469276, 0.032722,buy
2022-01-21,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.013134, 0.010116, 0.0463543, 0.0555702, 0.041372,buy
2022-01-22,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.058240,-0.071350,-0.0252804,-0.0068427,-0.036053,sell
2022-01-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014115, 0.011972,-0.0261414, 0.0237151, 0.018420,buy
2022-01-24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.073380,-0.063162,-0.0611197,-0.0437601,-0.041147,sell
2022-01-25,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.017774,-0.011395, 0.0173188, 0.0173188, 0.020119,buy
2022-01-26,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.006329, 0.026503, 0.0331112, 0.0181039, 0.024934,buy
2022-01-27,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.054588, 0.045616, 0.0010317, 0.0073717, 0.054928,buy
2022-01-28,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.006925,-0.044633,-0.0690046,-0.0620171,-0.043623,sell
2022-01-29,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.030128,-0.104200,-0.0644050,-0.0612997,-0.090734,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.028948,-0.045998,-0.0620924,-0.0337837,-0.059429,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.028948,-0.045998,-0.0620924,-0.0337837,-0.059429,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.028948,-0.045998,-0.0620924,-0.0337837,-0.059429,sell
2022-02-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.078921, 0.047397, 0.0708918, 0.0650803, 0.075152,buy
2022-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.088940, 0.047397, 0.0560465, 0.0657267, 0.075152,buy
2022-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.088940, 0.047397, 0.0560465, 0.0657267, 0.075152,buy
2022-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.088940, 0.047397, 0.0560465, 0.0657267, 0.075152,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.088940, 0.047397, 0.0560465, 0.0657267, 0.075152,buy
2022-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.117460, 0.070210, 0.1112768, 0.1108446, 0.107711,buy
2022-02-08,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.025160,-0.001912,-0.0101088,-0.0069573,-0.006801,buy
2022-02-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.007266,-0.012661,-0.0056132,-0.0126613,-0.012798,sell
2022-02-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.032477,-0.011854,-0.0329529,-0.0366508,-0.005553,sell
2022-02-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.032477,-0.011854,-0.0329529,-0.0366508,-0.005553,sell
2022-02-12,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.031225,-0.003313,-0.0157012,-0.0286212, 0.003876,sell
2022-02-13,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.028400, 0.007990,-0.0262953,-0.0341481, 0.007888,sell
2022-02-14,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.034543,-0.017330,-0.0548905,-0.0397577,-0.030001,sell
2022-02-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.069914,-0.021532,-0.0509301,-0.0774307,-0.067376,sell
2022-02-16,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.069914,-0.021532,-0.0509301,-0.0774307,-0.067376,sell
2022-02-17,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.065655,-0.082070,-0.0877477,-0.0750529,-0.107163,sell
2022-02-18,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.017088, 0.002329,-0.0912127, 0.0095361,-0.061269,sell
2022-02-19,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.027778, 0.071727, 0.0814601, 0.0859628, 0.096785,buy
2022-02-20,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.027778, 0.071727, 0.0814601, 0.0859628, 0.096785,buy
2022-02-21,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.001754, 0.035080, 0.0507744, 0.0544635, 0.016474,buy
2022-02-22,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.021701, 0.071647, 0.0520442, 0.0707456, 0.090230,buy
2022-02-23,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.018975, 0.011536, 0.0252702, 0.0251400, 0.005670,buy
2022-02-24,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.029882, 0.023471,-0.0017913, 0.0434477, 0.036430,buy
2022-02-25,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.029882, 0.023471,-0.0017913, 0.0434477, 0.036430,buy
2022-02-26,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.029882, 0.023471,-0.0017913, 0.0434477, 0.036430,buy
2022-02-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.085849,-0.016079,-0.0065315, 0.0699902, 0.072652,buy
2022-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.047954, 0.049178, 0.0569855, 0.0517762, 0.048916,buy
2022-03-01,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.043696,-0.036540,-0.0511072,-0.0264441,-0.029548,sell
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.043696,-0.036540,-0.0511072,-0.0264441,-0.029548,sell
2022-03-03,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.041432,-0.035931,-0.0246972,-0.0263057,-0.035634,sell
2022-03-04,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.041432,-0.035931,-0.0246972,-0.0263057,-0.035634,sell
2022-03-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.063003,-0.101037,-0.0662129,-0.0685293,-0.102245,sell
2022-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.043220,-0.062942,-0.0776112,-0.0419313,-0.058041,sell
2022-03-07,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.044633,-0.029311,-0.0241774,-0.0380924,-0.052784,sell
2022-03-08,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.034768,-0.000420,-0.0024771,-0.0170603, 0.038585,buy
2022-03-09,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.034768,-0.000420,-0.0024771,-0.0170603, 0.038585,buy
2022-03-10,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.034768,-0.000420,-0.0024771,-0.0170603, 0.038585,buy
2022-03-11,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.004470, 0.005264, 0.0196973, 0.0240160, 0.007669,buy
2022-03-12,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.001331,-0.009240, 0.0056696,-0.0146189,-0.005990,buy
2022-03-13,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.013843,-0.001741, 0.0311395,-0.0067797, 0.004086,buy
2022-03-14,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.013843,-0.001741, 0.0311395,-0.0067797, 0.004086,buy
2022-03-15,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.012063,-0.055323, 0.0242742, 0.0244154, 0.012337,buy
2022-03-16,1,0,0,0,0,3,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.050179,-0.033631,-0.0403127, 0.0070433,-0.041980,sell
2022-03-17,1,0,0,0,0,3,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.018784,-0.000026, 0.0023489, 0.0047780, 0.004377,sell
