Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,2.53,5.37,2.7,2.44,0,0,0,5.66,2.65,2.7,5.26,2.72,3.64,2.84,-0.0126699, 0.001054, 0.004667, 0.0128498, 0.0030556,sell
2020-05-04,4.98,5.63,0.56,0,0,0,0,3,2.38,3.3,3,2.6,5.84,0, 0.0035645, 0.016889,-0.024923, 0.0020275,-0.0038989,sell
2020-05-05,5.11,1.14,5.07,0,0,0,0,2.42,0,3.81,4.98,0,5.23,2.44,-0.0337798,-0.037331,-0.032505,-0.0343562,-0.0337798,sell
2020-05-06,1.97,4.91,0,0,0.62,0,1.18,6.96,2.3,1.97,5.5,2.74,0.93,3.13,-0.0118423,-0.013562,-0.016017,-0.0104822,-0.0179948,sell
2020-05-07,2.51,0,2.89,2.62,2.92,0,2.92,2.37,0,0.79,7.01,0,2.62,5.81,-0.0144365,-0.000765,-0.023245, 0.0013434,-0.0230377,sell
2020-05-08,0,0,0,0,2.36,0,6.58,3.7,2.47,2.38,3.07,2.36,0,2.36, 0.0364601,-0.023331,-0.025187, 0.0472785, 0.0364601,buy
2020-05-09,0.87,0,2.44,2.67,0.57,4.98,1.64,4.34,3.34,0.51,5.47,2.51,3.01,2.67,-0.0124708,-0.012555,-0.009619,-0.0103952, 0.0025395,sell
2020-05-10,2.92,2.49,0,0,6.86,0,5.71,2.93,5.64,4.63,4.01,2.92,3.71,0, 0.0395551, 0.026076, 0.062781, 0.0498688, 0.0468632,buy
2020-05-11,3.61,0,1.44,0,2.7,2.95,5.17,3.91,1.43,5.9,6.13,0.57,4.31,1.44,-0.0170628,-0.020891, 0.005478,-0.0457067,-0.0361469,sell
2020-05-12,5.46,0,2.36,0,5.89,0.73,2.18,2.16,2.38,4.13,3.83,5.57,5.51,2.36,-0.0216530,-0.023003,-0.012089,-0.0271882,-0.0271945,sell
2020-05-13,2.24,2.38,0,0,1.39,3,0,0.94,0,0,3.94,2.24,1.39,2.38,-0.0100822,-0.006408,-0.016685,-0.0074444,-0.0047814,sell
2020-05-14,2.58,0,0,0,6.31,0,0,3.95,2.95,0,3.77,0,3.54,2.58, 0.0419199, 0.034589, 0.017705, 0.0072222, 0.0081388,buy
2020-05-15,0.66,0,0,0,2.7,0.87,0,1.1,1.53,2.87,1.1,2.7,0,0,-0.0233215,-0.034118,-0.017369,-0.0234780,-0.0156624,sell
2020-05-16,1.59,0.54,0,0,0,5.46,0,3.74,4.85,0,3.74,2.74,0,2.49, 0.0303421, 0.020194, 0.029887,-0.0002222, 0.0206702,buy
2020-05-17,2.97,2.95,0,0,2.97,0,8.13,2.13,8.89,2.97,1.48,2.42,2.74,0.65, 0.0448934, 0.042672, 0.035893, 0.0426851, 0.0426851,buy
2020-05-18,2.3,2.74,0,0,0.58,2.72,0,1.8,5.04,0.58,1.8,0,2.72,0,-0.0082236, 0.013212,-0.005313, 0.0261147, 0.0285183,sell
2020-05-19,0.97,1.83,0,0,3.84,2.74,2.65,4.77,3.95,2.74,4.9,1.32,1.24,2.65, 0.0180340, 0.016458, 0.006958, 0.0200405, 0.0193501,buy
2020-05-20,0.78,2.95,0,0,2.79,5.07,2.82,6.59,0.64,2.82,5.4,6.68,2.79,2.67, 0.0204105, 0.023089, 0.023089, 0.0076887, 0.0230889,buy
2020-05-21,1.87,1.29,0,0,2.7,0,2.6,4.03,0,0,6.63,3.16,0,4.13,-0.0432466,-0.046175,-0.060739,-0.0381603,-0.0457494,sell
2020-05-22,8.71,0,0,0,0,0,0,5.72,2.97,0.59,5.13,5.74,2.58,2.92, 0.0031099, 0.005180, 0.005497, 0.0042644, 0.0010280,buy
2020-05-23,1.94,5.71,0,0,0,0,0,6.02,2.89,2.67,3.35,4.76,0,0.93, 0.0093665, 0.008123,-0.000517, 0.0071415,-0.0091759,sell
2020-05-24,0.81,1.25,3.09,0,0,0,0,3.52,2.53,0,3.52,2.62,0,2.65, 0.0139158, 0.005948, 0.004407, 0.0081810,-0.0187059,buy
2020-05-25,2.95,0.55,3.57,0,2.67,0,0,0.71,1.17,2.95,0.71,2.95,2.67,0, 0.0322640, 0.001715,-0.034545,-0.0033294,-0.0021810,buy
2020-05-26,2.6,3.69,2.92,1.07,2.34,2.67,0,0,3.99,2.84,2.6,0.85,2.67,2.34, 0.0085418, 0.010983, 0.020215, 0.0332310, 0.0097755,buy
2020-05-27,0,4.24,3.28,5.42,0,2.7,2.95,0,4.73,1.39,2.92,3.9,2.95,2.7, 0.0286208, 0.025966, 0.028975, 0.0268820, 0.0239514,buy
2020-05-28,0,2.1,6.31,0,0,0,2.32,0,0.51,2.49,2.47,2.94,0,2.32, 0.0022846, 0.008797, 0.002285,-0.0113162,-0.0082614,buy
2020-05-29,0,2.97,7.84,0,0,0,0,0,2.6,0,0,8.21,0,0, 0.0054165,-0.009383,-0.011637,-0.0103567,-0.0041792,sell
2020-05-30,0,8.83,2.95,5.09,0,0,0,4.89,3.53,2.42,2.67,8.25,2.36,2.53, 0.0245025,-0.003076, 0.009961, 0.0140992, 0.0045712,buy
2020-05-31,5.09,2.98,0.97,1.99,0,0,0,0.64,4,0.64,1.99,5.04,0,0,-0.0196716,-0.016724,-0.018120,-0.0318769,-0.0141336,sell
2020-06-01,4.87,3.9,3.62,0,0,0,0,1.71,2.97,4.36,0.97,0.93,2.38,2.49, 0.0122104, 0.008730, 0.002171, 0.0102131, 0.0106044,buy
2020-06-02,0,12.31,2.87,0,0,0,0,8.78,4.96,6.77,3.57,3,3.76,2.89,-0.0090064,-0.008279, 0.002171,-0.0063896, 0.0089486,sell
2020-06-03,3.12,4.05,5.14,0,0,0,0,4.34,1.56,6.94,3.01,0,5.79,2.3,-0.0237555,-0.021585,-0.022090,-0.0414458,-0.0237555,sell
2020-06-04,2.65,1.59,0,0,0,0,5,2.82,3.36,2.82,2.65,3.23,2.08,0, 0.0044763,-0.015013, 0.003897,-0.0016474,-0.0199297,sell
2020-06-05,0,3.14,0,5.65,0,4.98,0,5.02,4.02,5.02,0,4.1,3.2,2.95,-0.0002436,-0.000244,-0.002067,-0.0002436, 0.0074496,buy
2020-06-06,0,5.51,0,0,6,0.51,0,5.74,4.95,3,2.74,6.3,0,0.77, 0.0222720, 0.016553, 0.007020, 0.0154430, 0.0157499,buy
2020-06-07,0,5.21,2.72,0,3.8,0,0.68,2.82,2.97,3.5,0,3.39,0,5.37,-0.0232125,-0.002184,-0.023689,-0.0182196,-0.0240222,sell
2020-06-08,0,5.82,2.79,0,2.92,0,5.26,2.18,5.05,5.02,2.42,0.92,2.79,5.64, 0.0068595,-0.009609,-0.001043,-0.0058600, 0.0061784,buy
2020-06-09,2.65,4.18,0,0,1.02,5.28,0,2.53,1.39,4.23,3.58,2.62,2.79,3.67,-0.0187719,-0.017296,-0.014603,-0.0537184,-0.0077568,sell
2020-06-10,2.51,0.9,0,0,6.41,0,0,3.32,1.67,3.93,5.03,0,2.51,0,-0.0007145,-0.017927,-0.016318,-0.0143562,-0.0184160,sell
2020-06-11,0,0.6,0,0,5.71,0,0,4.46,3.52,0.96,2.95,2.79,0,0.55, 0.0095277,-0.024551,-0.026428,-0.0185570, 0.0013187,sell
2020-06-12,0,0,0,0,0,5.59,0,4.99,2.92,1.5,2.36,2.67,0,2.44, 0.0238732, 0.011080, 0.039892, 0.0068902, 0.0338676,buy
2020-06-13,0,0,0,0,0,0,5.41,3.88,2.67,3.29,3.56,2.74,2.56,0, 0.0081650,-0.032731, 0.016720,-0.0105282,-0.0044317,sell
2020-06-14,0,0,0.85,0,0,0,4.61,0,0.85,0,0,2.12,0,2.49,-0.0078461,-0.005683,-0.028718,-0.0138992,-0.0245509,sell
2020-06-15,0,0,2.16,0,5.42,2.65,1.85,1.33,3.49,2.84,2.58,0,1.85,2.65, 0.0029065,-0.000309,-0.007878,-0.0160424,-0.0160495,sell
2020-06-16,0,0,2.95,0,2.97,3.28,2.77,5.19,5.72,0.86,2.42,2.42,2.77,2.97, 0.0015803,-0.004057, 0.017306, 0.0171940,-0.0089125,sell
2020-06-17,0,0,1.58,0,1.92,6.76,0,0,1.58,2.95,0.99,0,2.82,1.92,-0.0041284,-0.019864,-0.011446,-0.0123741,-0.0224831,sell
2020-06-18,5.44,0,0.61,0,2.87,0,5.27,0,3.58,2.65,2.62,2.47,2.87,0,-0.0052187, 0.001485,-0.005219, 0.0055917,-0.0027972,sell
2020-06-19,1.54,2.77,0.69,0,0,0,0,0,2.77,0,0,2.23,0,2.56,-0.0138467,-0.012104,-0.016998,-0.0201081,-0.0087387,sell
2020-06-20,0,2.67,4.7,0,0,0,0,5.58,3,2.74,2.84,4.37,0,0, 0.0238111, 0.025001, 0.016587, 0.0154185, 0.0210402,buy
2020-06-21,0,0,6.3,0,2.51,0,0,1.11,0.71,1.11,0,5.59,2.62,2.51, 0.0235428, 0.015991, 0.002308, 0.0168827, 0.0168827,buy
2020-06-22,2.51,0,2.08,0,0,2.38,0,0,0,0,2.51,2.08,0,2.38, 0.0287216, 0.027200, 0.020130, 0.0044741,-0.0084790,buy
2020-06-23,2.56,2.82,0.84,4.72,2.56,0,2.87,0,2.36,2.56,2.82,3.2,2.56,2.87, 0.0181752, 0.007831,-0.026232, 0.0088418, 0.0124861,buy
2020-06-24,0,4.71,0.87,0,0.81,2.6,1.15,0,0,2.77,2.81,0,3.41,1.15, 0.0188116, 0.039323, 0.017656, 0.0073634, 0.0073634,buy
2020-06-25,0,0,10.32,0,1.87,1,0.88,0.55,2.82,2.38,2.42,2.7,3.75,0.55, 0.0169428, 0.021452, 0.021452, 0.0219698, 0.0219037,buy
2020-06-26,0,4.79,0,0,2.97,0,2.42,2.58,2.32,0,0,2.47,5.39,2.58,-0.0274496,-0.033216,-0.035642,-0.0235914,-0.0290124,sell
2020-06-27,5.39,0,0,5.89,2.04,0,0,0,2.79,2.97,2.92,2.6,2.04,0, 0.0356880, 0.035926, 0.028974, 0.0396112, 0.0336663,buy
2020-06-28,2.91,0,0,0,0.95,0,0,2.62,0,0,0,0.53,3.57,2.38, 0.0060152,-0.004158, 0.005093, 0.0186470, 0.0184939,buy
2020-06-29,0,2.89,3.61,0,0,0,0,5.92,2.95,1.21,2.4,2.97,0.6,2.89, 0.0239544, 0.050832, 0.028672, 0.0342843,-0.0042708,buy
2020-06-30,2.56,2.7,5.1,0,0,0,0,1.77,0,2.7,2.7,1.77,4.96,2.4,-0.0274753,-0.027271,-0.033580,-0.0187965,-0.0241833,sell
2020-07-01,2.95,5.26,0,0,0,0,3.71,0,2.84,2.82,2.95,0.87,5.41,0,-0.0158521,-0.016654,-0.031047,-0.0196966, 0.0085601,sell
2020-07-02,2.44,0,2.67,2.95,0,2.51,2.49,0,2.51,2.44,0,2.49,3.56,2.95,-0.0105284,-0.008898,-0.009214, 0.0004786,-0.0062889,sell
2020-07-03,0,0.52,0.62,0,3.64,2.65,0,2.87,3.29,0,2.87,2.65,0.62,0.87, 0.0021581,-0.018676, 0.008367, 0.0230169, 0.0134842,sell
2020-07-04,0,0.78,2.87,0,4.22,0,0,2.38,0.78,2.38,0,2.38,0,4.71, 0.0029162,-0.002068,-0.000445, 0.0080587, 0.0031075,sell
2020-07-05,0,3.84,0,2.65,2.97,0,2.62,0,3.89,0,2.62,0,2.65,5.62,-0.0155260,-0.007921,-0.019153,-0.0057285,-0.0044161,sell
2020-07-06,1.58,1.85,0,0,2.26,2.92,2.51,0.87,3.08,3.38,2.92,2.47,0,3.84, 0.0402154, 0.037765, 0.041462, 0.0402154, 0.0588294,buy
2020-07-07,2.53,2.97,2.51,0,2.33,1.98,0,2.04,2.97,3.34,1.91,0,2.51,3.63,-0.0179580, 0.010765,-0.015392,-0.0341969,-0.0147113,sell
2020-07-08,0,5.46,0,0,8.88,2.82,0,2.97,5.84,5.79,2.84,2.6,2.51,0.55, 0.0340009, 0.015842, 0.031262, 0.0202348, 0.0122527,buy
2020-07-09,0,3.31,0,0,2.92,5.18,0,4.67,4.3,4.89,0,2.67,1.52,2.7,-0.0018677,-0.001366, 0.007024,-0.0041994, 0.0002880,sell
2020-07-10,3.44,1.07,0,0,0,1.36,3.23,0.96,3.79,1.47,3.54,1.36,2.82,0,-0.0166137,-0.019073,-0.016536,-0.0165364,-0.0181044,sell
2020-07-11,1.47,0.61,0,0,0,0,4.42,0.51,0.61,3.72,1.47,2.77,0,1.11,-0.0204428,-0.011412,-0.019821,-0.0049606,-0.0104279,sell
2020-07-12,2.97,0,0,0.79,2.87,0,3.13,3.12,1.44,1.5,5.84,0,2.47,2.58,-0.0035052,-0.004866, 0.020089,-0.0026979,-0.0264003,sell
2020-07-13,2.49,0,0,2.08,2.03,2.89,0.55,7.82,4.57,0.55,4.52,2.89,2.44,2.89,-0.0862911,-0.029234,-0.009878,-0.0222837,-0.0445705,sell
2020-07-14,1.05,0,0,3,5.37,2.6,0.54,0,3,3.19,3.65,0,0,2.72, 0.0041846,-0.017194,-0.000997,-0.0136480,-0.0149094,sell
2020-07-15,2.92,0.65,0,1.56,0,2.92,5.97,0,4.48,3.45,2.65,0.65,2.79,0,-0.0039575,-0.018908,-0.024539,-0.0317212,-0.0239790,sell
2020-07-16,2.53,4.16,0,0.6,0,2.08,0.65,0,3.55,1.17,0,3.74,1.56,0,-0.0441198,-0.003998,-0.010136,-0.0174560, 0.0224415,sell
2020-07-17,0,5.02,2.65,0,0,2.44,2.49,2.67,2.65,2.49,2.67,5.02,2.44,2.58,-0.0084731, 0.011057, 0.003433, 0.0118140, 0.0086629,buy
2020-07-18,0,2.97,4.8,0,2.72,0,0,0.81,2.1,0,0.81,5.67,2.72,0, 0.0035073,-0.002205,-0.000130,-0.0006428,-0.0046782,sell
2020-07-19,0,2.01,0,1.23,2.72,0,0,2.53,0,2.53,0,3.24,0,2.72, 0.0036802, 0.002562, 0.002732, 0.0032589,-0.0064554,buy
2020-07-20,2.97,1.03,0,8.22,0,3.32,0,0,2.4,0,2.97,6.85,2.97,2.77, 0.0089110, 0.012371, 0.002026, 0.0089110, 0.0142303,buy
2020-07-21,2.47,3.12,0,2.84,0,1.44,1.46,0,0,2.47,2.6,3.36,0.68,2.22,-0.0055026,-0.014564,-0.008205, 0.0018776,-0.0145643,sell
2020-07-22,0,2.74,8.71,1.13,1.27,0.84,2.38,0,2.95,2.74,2.97,3.92,2.11,2.38, 0.0045470, 0.012288, 0.004547, 0.0090415, 0.0053766,buy
2020-07-23,0,6.58,2.52,0,2.65,1.03,0,0,2.89,2.86,0,3.35,3.68,0, 0.0361594, 0.038176, 0.040134, 0.0410769, 0.0343402,buy
2020-07-24,5.74,1.14,2.87,2.44,0,3.82,0,2.65,2.92,2.87,2.44,3.96,3.82,2.65, 0.0254990, 0.025499, 0.025499, 0.0418398, 0.0233936,buy
2020-07-25,1.87,0,0.71,0,0,1.46,2.38,1.57,0.71,0.73,0.84,1.87,3.84,0, 0.0024111,-0.007070,-0.000594, 0.0107501, 0.0127674,buy
2020-07-26,2.62,0.97,3.91,2.74,0,1.7,0,6.66,4.12,4.2,5,0.96,1.7,2.62,-0.0177750,-0.015815,-0.014066,-0.0081665,-0.0185550,sell
2020-07-27,0,7.33,2.95,0,0,1.97,0,11.11,2.95,2.97,7.92,2.77,4.37,2.38, 0.0007579,-0.011717, 0.000425,-0.0044997,-0.0109006,sell
2020-07-28,2.56,2.97,7.49,0,0,2.26,2.79,5.28,5.19,5.37,8.02,0,2.26,2.51,-0.0229909,-0.027988,-0.027988,-0.0329993,-0.0251098,sell
2020-07-29,3.65,4.58,1.06,1.17,0,5.2,2.95,2.39,4.9,4.19,3.73,2.95,5.23,0, 0.0319358, 0.019707, 0.006310, 0.0029957, 0.0180814,buy
2020-07-30,5.92,2.51,0,4.71,2.67,5.73,0,3.1,5.62,2.95,6.73,2.89,4.69,1.76,-0.0073895,-0.003896,-0.031401,-0.0061399,-0.0041904,sell
2020-07-31,2.18,2.95,0,4.44,3.41,3,0,0,1.62,0,2.18,2.7,5.95,3.53, 0.0082570, 0.020968, 0.003268, 0.0149848, 0.0139565,buy
2020-08-01,0,0,2.7,0,1.52,2.84,1.17,2.51,1.87,2.51,1.17,0,5.54,1.52, 0.0369523,-0.000745,-0.008735,-0.0283900,-0.0283900,buy
2020-08-02,0,0,3.13,0.65,2.95,2.58,2.87,0.87,2.95,0.87,2.87,4.22,2.58,5.51,-0.0172544,-0.016865, 0.023171,-0.0172544,-0.0023535,sell
2020-08-03,0,2.58,1.32,5.97,2.58,4.87,0,0,0,0,2.49,4.32,5.35,5.16, 0.0017827, 0.006828, 0.002476, 0.0093467, 0.0106584,buy
2020-08-04,2.7,0,3,2.42,9.25,2.22,2.7,0,2.97,2.7,2.47,8.12,2.22,3.81,-0.0019526,-0.022217, 0.022622, 0.0067968, 0.0212846,buy
2020-08-05,1.14,0,2.82,0,1.07,7.76,0,0,2.53,2.58,0,4.48,2.06,1.14, 0.0004290,-0.025754,-0.002278,-0.0278321,-0.0470197,sell
2020-08-06,0,0.52,4.19,0,2.49,4.4,2.58,0,2.58,2.49,3.26,3.63,4.96,0, 0.0110027, 0.012750, 0.010316, 0.0112372, 0.0162134,buy
2020-08-07,0,5.74,0,0,0,1.85,2.84,2.87,0,0,2.87,2.84,4.72,2.87,-0.0083866,-0.014516,-0.001628,-0.0083524, 0.0098746,sell
2020-08-08,2.77,2.67,0,0,0,1.79,0,0,0,0,2.67,0,4.56,0,-0.0216076,-0.031324,-0.021608,-0.0165534,-0.0231866,sell
2020-08-09,1.85,0,0.87,0,2.92,1.73,0,5.46,3.54,2.51,2.92,2.79,3.58,0, 0.0027383,-0.019614, 0.041831,-0.0046939,-0.0046689,buy
2020-08-10,0,0,2.95,0,0,4.24,2.58,0,2.24,0,3.27,0,1.68,2.58,-0.0036546,-0.007198,-0.004574,-0.0566757,-0.0050074,buy
2020-08-11,2.82,0,4.65,0,2.92,4.36,2.44,2.7,5.77,2.92,4.14,0,4.34,2.72,-0.0084047,-0.018370,-0.002782,-0.0084047,-0.0145061,sell
2020-08-12,2.87,2.42,4.46,0,4.33,1.62,0,0,3.93,2.01,2.95,2.87,1.62,2.32, 0.0104121,-0.004970, 0.014341, 0.0152947,-0.0015272,buy
2020-08-13,0.67,3.59,4.44,0,2.56,4.17,0,0,3.26,3.23,2.12,2.65,1.61,2.56, 0.0373462, 0.012048, 0.013958, 0.0509628, 0.0109248,buy
2020-08-14,1.18,0,10.81,0,0,1.62,5.07,2.65,5.38,3.78,5.38,2.7,4.09,0, 0.0318343, 0.031943, 0.031089, 0.0345543, 0.0333255,buy
2020-08-15,2.08,0,4.06,0,0,5.5,0,0,1.11,2.08,2.95,0,4.98,3.58,-0.0143946,-0.012482,-0.019131,-0.0203660,-0.0268460,sell
2020-08-16,7.35,0,0.71,4.2,2.74,4.56,0,2.38,2.38,7.37,3.07,1.82,6.02,2.89, 0.0184398, 0.010725, 0.017045, 0.0040561, 0.0112878,buy
2020-08-17,5.28,2.51,2.38,2.97,2.4,4.7,0,0,0,5.28,2.51,5.35,4.67,5.4,-0.0020984,-0.011517, 0.006612,-0.0015217,-0.0002268,sell
2020-08-18,4.14,0,11.22,0,1.47,3.76,0,0,2.87,4.14,2.92,5.43,3.88,3.49, 0.0286036, 0.006098, 0.026329, 0.0220242, 0.0160487,buy
2020-08-19,3.48,3.76,6.6,0,0,4.29,0,0,2.74,4.5,0,6.6,5.23,2.49, 0.0045325, 0.008741, 0.023973, 0.0119755, 0.0124859,buy
2020-08-20,2.65,6.3,2.03,2.6,0,1.89,2.87,0,3.45,3.61,2.6,3.92,1.89,2.87, 0.0251596, 0.023748, 0.025073, 0.0148760, 0.0237913,buy
2020-08-21,2.42,2.95,3.35,0,2.79,1.96,0,0,2.95,2.79,0,2.98,4.75,0, 0.0160771, 0.006585, 0.005117,-0.0319844, 0.0051171,buy
2020-08-22,0,1.74,2.95,0,0,4.73,0,5.04,4.36,0,2.95,0,4.73,2.42, 0.0123377, 0.041712, 0.048705, 0.0519511, 0.0124304,buy
2020-08-23,0,3.1,0,2.42,0,2.16,2.42,2.51,0.61,2.42,2.49,2.51,4.58,0, 0.0018934,-0.004985,-0.003670, 0.0246352,-0.0022131,sell
2020-08-24,5.46,2.58,0,1.17,0,2.3,2.51,0,5.2,0.52,2.67,0.54,2.3,2.79,-0.0215289, 0.011867,-0.071418,-0.0236476,-0.0181102,sell
2020-08-25,0,10.57,2.56,2.95,0,5.28,2.38,2.95,8.79,4.8,0,5.33,5.39,2.38, 0.0500741, 0.042920, 0.048336, 0.0478961, 0.0141034,buy
2020-08-26,1.24,11.04,2.82,2.82,3,5.13,0,2.08,8.12,5.9,3.32,5.37,2.6,2.82, 0.0545520, 0.040714, 0.055218, 0.0341623, 0.0107870,buy
2020-08-27,5.97,2.33,1.12,1.07,2.67,2.79,0,2.6,1.99,3.88,5.57,3.2,2.79,1.12, 0.0017632, 0.002626, 0.026163, 0.0283492, 0.0160504,buy
2020-08-28,6.62,0,0,0,0,3,0,0,1.85,0,2.7,0,5.79,0,-0.0185669,-0.011886,-0.041709,-0.0371219,-0.0417088,sell
2020-08-29,3.95,2.72,0,3.64,0,3,2.87,2.38,5.81,2.38,4.72,2.6,5.72,2.82, 0.0097783,-0.008363, 0.012782, 0.0096516, 0.0031847,buy
2020-08-30,1.48,0,2.95,2.95,0,5.49,0,0,1.48,0,5.65,0,5.74,0, 0.0085101,-0.000330,-0.030412,-0.0350221,-0.0304121,sell
2020-08-31,0,0.51,2.47,2.77,6.57,2.56,0,0,2.89,0,4.99,1.97,2.56,2.47, 0.0416889, 0.037115, 0.013072, 0.0279238, 0.0436392,buy
2020-09-01,0,1.25,1.55,1.74,2.74,4.87,3.57,0,2.51,2.92,0,5.73,2.36,2.2, 0.0425033,-0.007254, 0.040070, 0.0354941, 0.0190935,buy
2020-09-02,1.76,6.28,0,5.53,0,7.48,3.85,0.86,2.72,4.05,1.77,10.38,4.74,3.87, 0.0301387, 0.036597, 0.039390, 0.0476252, 0.0376974,buy
2020-09-03,5.43,4.05,1.31,1.85,2.84,1.97,4.69,2.06,0,7.44,2.79,10.38,1.97,4.41,-0.0307893, 0.009272,-0.002728, 0.0060967, 0.0010661,sell
2020-09-04,1.06,3.88,5.92,0.68,0,1.79,2.97,2.97,0,8.64,0,2.9,4.76,2.97, 0.0301724, 0.030606, 0.028441, 0.0284745, 0.0268570,buy
2020-09-05,0,3,2.93,0,2.89,1.62,2.79,6.02,2.49,6.34,2.89,1.8,2.94,2.79, 0.0008349,-0.002708, 0.006462, 0.0064619, 0.0212876,buy
2020-09-06,0,4.43,0,0,0,4.16,1.74,6.34,0,4.83,2.7,2.82,4.46,4.56,-0.0050272,-0.003938,-0.002815,-0.0180576, 0.0088885,buy
2020-09-07,6.3,0.63,0,0,0,1.32,2.6,0,3.48,0.63,1.5,0,4.14,1.1,-0.0107939, 0.002747,-0.011449,-0.0114489,-0.0191958,sell
2020-09-08,4.86,1.32,0,0,2.62,1.18,3.22,0,2.84,2.62,3.15,2.7,1.18,0.71,-0.0144253,-0.003198,-0.014425,-0.0208882,-0.0165917,sell
2020-09-09,3,6.92,0,0.56,0,3.32,2.65,0,5.58,2.26,2.3,2.6,1.06,2.65, 0.0028894, 0.005492,-0.018618,-0.0144355, 0.0054438,buy
2020-09-10,2.24,2.97,4.87,1.36,0,6.1,0,5.16,5.19,2.53,6.98,1.92,3.46,2.62, 0.0280439, 0.024101, 0.035892, 0.0364201, 0.0223701,buy
2020-09-11,0.93,1.8,2.95,2.95,2.82,0.85,2.74,0,0.93,2.74,4.75,2.95,0.85,2.82, 0.0239974, 0.033062, 0.006338, 0.0327830, 0.0345127,buy
2020-09-12,2.67,0.65,0,5.49,0,0.75,2.65,0,2.87,0,5.94,0,3.4,0, 0.0407756, 0.033085, 0.016857, 0.0120625, 0.0289467,buy
2020-09-13,0.6,2.42,0,3.55,0,0.66,1.68,2.87,0,2.87,4.1,2.47,2.34,0, 0.0084214, 0.008722, 0.006109, 0.0051759, 0.0075874,buy
2020-09-14,0,2.24,3.46,0,0,3.06,0,0,2.47,0,3.23,0,3.06,2.84,-0.0133326,-0.001896, 0.005728, 0.0086186,-0.0173661,sell
2020-09-15,3.28,2.4,6.46,0,2.77,0.52,0,0,3.25,2.74,2.87,3.28,3.29,0, 0.0254952,-0.015997,-0.010061,-0.0085162,-0.0141403,buy
2020-09-16,4.14,6.24,0,0.54,2.92,0,0,1.67,5.9,2.32,0.54,3.83,0,2.92, 0.0056088, 0.005211,-0.003127,-0.0024280,-0.0014975,buy
2020-09-17,7.1,0,3.56,2.92,0,2.97,0,2.95,4.57,2.56,3.92,5.48,3,2.97, 0.0191921, 0.014493, 0.037036, 0.0165142, 0.0050927,buy
2020-09-18,2.74,0,4.87,0,0,0,2.56,3.9,3.9,1.17,3.7,2.74,0,2.56,-0.0057600, 0.031454, 0.020275, 0.0005467,-0.0092991,sell
2020-09-19,1.13,0.76,7.85,2.28,2.84,0,0,3.98,1.36,5.28,5.61,3.75,2.84,0, 0.0039081, 0.049288, 0.048593, 0.0501370, 0.0489622,buy
2020-09-20,0.66,2.3,4.51,0,0,2.6,2.77,2.58,3.79,2.77,3.68,0,2.6,2.58,-0.0058365,-0.006265,-0.048685,-0.0060692,-0.0054337,sell
2020-09-21,2.65,0,6.92,0,0,1.97,7.1,1.12,6.3,3.62,3.23,3.32,2.72,0.57, 0.0502442, 0.050244, 0.049882, 0.0498825, 0.0498825,buy
2020-09-22,0,2.67,4.62,0,0.85,5.59,0,1.74,6.49,2.67,1.65,4.66,0,0, 0.0146018,-0.006070, 0.006155, 0.0107128, 0.0172905,buy
2020-09-23,4.78,0,4.15,1.59,5.3,0,0,6.23,3.56,3.93,5.48,5.87,0.77,2.44, 0.0288576, 0.032352, 0.034553, 0.0133344, 0.0437085,buy
2020-09-24,0,2.4,1.84,2.97,0,0,0,4.5,0,2.97,1.84,1.61,2.89,2.4, 0.0136991, 0.024843, 0.014071, 0.0154204, 0.0115134,buy
2020-09-25,0,0,3.07,1.5,0,0,3,3.28,2.74,4.24,3.65,2.96,0,2.42, 0.0182672, 0.000919, 0.017360, 0.0089414, 0.0144334,buy
2020-09-26,2.42,0,0,0,0,2.92,0,2.03,0,2.03,2.92,0.88,2.42,0,-0.0311192,-0.006718,-0.016475, 0.0116301, 0.0110354,sell
2020-09-27,0.77,2.49,1.2,0,5.21,0,0,0,2.79,0.77,2.42,1.2,2.49,0, 0.0024703,-0.031032,-0.029960,-0.0315157,-0.0294727,sell
2020-09-28,2.7,0.69,2.95,2.89,2.4,2.95,2.6,0,2.95,5.3,0,5.35,0.69,2.89,-0.0084025, 0.008589,-0.008402, 0.0146907,-0.0233510,sell
2020-09-29,3,1.05,5.3,0,0,6.53,0.58,0,1.37,6,1.05,5.32,2.72,0,-0.0121487, 0.017252,-0.011895,-0.0078881,-0.0134272,sell
2020-09-30,0.89,2.7,3.59,0,2.89,0,5,0,2.6,3.78,5.7,3.32,0,2.67, 0.0211532, 0.046280, 0.034363,-0.0063054, 0.0636262,buy
2020-10-01,0,3,1.51,2.89,0,0,0,0,0,0,3,0,2.89,1.51, 0.0196833, 0.028718, 0.019385, 0.0190285, 0.0318060,buy
2020-10-02,0,3.87,0,0.92,2.92,0,0,2.97,2.97,0,4.23,0,0.92,2.56, 0.0260732, 0.006722, 0.006651, 0.0060765, 0.0062364,buy
2020-10-03,2.74,1.14,0,0,0,2.7,0,2.72,0.58,2.92,3.26,2.72,0,2.74, 0.0274795, 0.016708, 0.027692, 0.0147145, 0.0194469,buy
