Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,a30,a60,a30,none,none,none,a30,a90,none,a60,a0,none,a150,none,a90,none,a90,a60,a90,a0,none,none,none,a60,-0.00468471,-0.00519798,-0.00590318,-0.00083923,-0.00687983,sell
2020-01-26,none,a60,a30,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,a60,a90,a0,none,none,a45,a60,-0.00513831,-0.00513831,-0.00481694,-0.00236014,-0.00500549,sell
2020-01-27,none,a60,a30,a135,none,none,a30,a90,a60,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a45,a60,-0.00077377,-0.00199486, 0.00012841,-0.00103668,-0.00218909,sell
2020-01-28,none,a60,a30,a135,none,none,a30,none,a60,a90,none,a0,none,a60,none,a0,a60,none,a90,a0,none,none,a45,a60,-0.00354106,-0.00331039,-0.00282744,-0.00217919,-0.00681568,sell
2020-01-29,none,none,none,a135,a30,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,a90,a0,none,none,a45,none,-0.00322899,-0.00402533,-0.00505571,-0.00678473,-0.01073014,sell
2020-01-30,none,none,none,a135,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,a45,none,-0.00531756,-0.00821780,-0.00868344,-0.01014914,-0.01222732,sell
2020-01-31,a45,none,none,a135,a30,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,a0,none,none,a45,none,-0.00551856,-0.00620250,-0.00605168,-0.01217032,-0.01339665,sell
2020-02-01,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,none,a60,none,none,-0.00221520,-0.00211465,-0.00369174,-0.00322757,-0.00527275,sell
2020-02-02,a45,none,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,a60,a0,none,none,none,none,a60,none,none,-0.00660187,-0.00836777,-0.00947304,-0.00419072,-0.00729588,sell
2020-02-03,a45,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.00451288, 0.00079408, 0.00030965, 0.01251351, 0.01267189,buy
2020-02-04,a45,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00709211, 0.01188321, 0.01194163, 0.01309875, 0.01309875,buy
2020-02-05,a45,none,none,none,none,a60,none,none,none,a180,none,a90,none,a150,a60,a90,none,none,none,none,none,a60,none,none, 0.00685782, 0.01197172, 0.01295163, 0.01391827, 0.01447225,buy
2020-02-06,none,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,a60,none,a60,none,none,none,none,a60,none,a45, 0.00468286, 0.00477927, 0.00416036,-0.00383499, 0.00468286,buy
2020-02-07,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,a180,a90,none,a60,none,none,none,none,none,a30,a45,-0.00975730,-0.00861461,-0.01226636,-0.00975730,-0.00975730,sell
2020-02-08,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a90,none,a90,none,none,none,none,none,a30,a45,-0.01578211,-0.01279043,-0.01161593,-0.01387622,-0.01598571,sell
2020-02-09,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,a150,none,a150,a90,none,none,none,none,none,a30,a45, 0.00590224, 0.00644413, 0.00599071, 0.00560500, 0.00524431,buy
2020-02-10,none,none,none,none,a45,none,none,none,none,none,a180,a180,a60,none,none,a150,none,none,none,none,a90,none,a30,a45, 0.00439868, 0.01311801, 0.00480715, 0.00381587, 0.00095272,buy
2020-02-11,none,none,none,none,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,a45, 0.00895192, 0.01205108, 0.00897142, 0.00861640, 0.00660990,buy
2020-02-12,none,none,none,none,a45,none,none,none,a90,none,a150,none,a90,none,a150,a180,none,none,none,none,a90,none,a30,a45, 0.01315835, 0.01027659, 0.01341462, 0.01315835, 0.00545237,buy
2020-02-13,none,none,none,none,a45,none,none,none,a90,a60,none,a150,none,a90,none,none,a150,none,none,none,a90,none,a30,a45, 0.00830657, 0.01140517, 0.00812270, 0.00830222, 0.00361547,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,-0.00371513,-0.00954039,-0.00361179,-0.00371513,-0.00329972,sell
2020-02-15,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,a90,none,none,none, 0.00529875, 0.00684839,-0.00164166, 0.00661934, 0.00646794,buy
2020-02-16,none,none,none,none,a45,none,a30,none,none,none,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.00672794,-0.00658075,-0.00519729,-0.00848787, 0.00087979,sell
2020-02-17,none,none,none,none,a45,none,a30,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01347876,-0.00227112, 0.01261073, 0.01208608, 0.01261073,buy
2020-02-18,none,none,none,none,a45,none,a30,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00128863, 0.00044474,-0.00210805,-0.00369047,-0.00658009,sell
2020-02-19,none,none,none,none,a45,none,a30,none,a0,none,a60,a60,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00236768, 0.00648848, 0.00050564, 0.00119068,-0.00186880,buy
2020-02-20,none,none,none,none,a45,none,a30,none,a0,none,none,a60,none,a0,a90,none,none,a90,none,a30,none,none,none,none, 0.00229087, 0.00229087, 0.00069059, 0.00101195, 0.00101195,buy
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a90,a60,none,a90,none,a30,none,none,none,none,-0.00477001,-0.00328501,-0.00646853,-0.00477001,-0.00584310,sell
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,none,none,-0.00301487,-0.00323889,-0.00595521,-0.00337914,-0.00433773,sell
2020-02-23,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,none,a30,none,none,none,a30,-0.00563489,-0.00560807,-0.00963465,-0.00228184,-0.00589843,sell
2020-02-24,none,a60,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,a60,a90,none,a30,none,none,none,a30,-0.00996991,-0.01579899,-0.01613903,-0.00808672,-0.01569524,sell
2020-02-25,none,a60,none,none,none,none,a45,none,a60,none,none,a0,none,a60,none,none,a60,a90,none,a30,none,none,none,a30,-0.00804568,-0.01194152,-0.01435844,-0.00833442,-0.01533008,sell
2020-02-26,a45,a60,none,none,none,a60,a45,none,none,a90,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,a30,-0.01234357,-0.01606034,-0.01573935,-0.01260774,-0.01120962,sell
2020-02-27,a45,a60,none,none,none,a60,a45,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,-0.01285751,-0.00935260,-0.01323952,-0.01165923, 0.00387465,sell
2020-02-28,a45,none,none,none,none,a60,none,none,none,none,a60,none,a60,a90,a0,a0,none,none,none,none,none,none,none,a30,-0.01424709,-0.01409608,-0.01185941,-0.00962864, 0.00150626,sell
2020-02-29,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a90,none,a30,-0.01068951,-0.01191531,-0.01200226,-0.01054864, 0.00351656,sell
2020-03-01,a45,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a90,none,a30,-0.00963196,-0.01393592,-0.01076790,-0.00939770, 0.00564361,sell
2020-03-02,a45,none,none,none,a30,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00338768,-0.00460688,-0.00427653, 0.00399648, 0.00381131,buy
2020-03-03,none,none,none,none,a30,a60,a60,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,a90,none,none, 0.00177274, 0.00177274, 0.00214804, 0.00332598, 0.00188844,buy
2020-03-04,none,a45,none,none,a30,none,a60,none,none,a180,none,none,a0,a150,a60,a60,none,none,none,none,none,a90,none,none,-0.00185703,-0.00185703,-0.00521376,-0.00104069,-0.00173556,sell
2020-03-05,none,a45,none,none,a30,none,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,a45,none,a90,a0,none,-0.01496863,-0.01430780,-0.00986190,-0.01430780,-0.01496863,sell
2020-03-06,none,a45,none,none,a30,none,a60,none,none,none,a150,none,none,a180,a90,a90,a60,none,none,a45,a60,a90,a0,none,-0.01763624,-0.01763624,-0.00754799,-0.01600378,-0.01239955,sell
2020-03-07,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,none,none,none,none,a90,none,none,a45,a60,none,a0,none,-0.00209366,-0.00060230, 0.00698928, 0.00248635, 0.00364176,buy
2020-03-08,none,a45,none,none,a30,none,none,a90,a150,none,a180,none,a60,a150,none,none,a90,none,none,a45,a60,none,a0,none,-0.00479521,-0.00819984, 0.00649556, 0.00400451, 0.01501892,buy
2020-03-09,none,a45,none,none,a30,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,a60,none,a0,none,-0.01079142,-0.01037903, 0.00259442,-0.00225975, 0.00063059,sell
2020-03-10,none,a45,none,none,a30,none,none,a90,none,none,a150,none,a90,none,a150,a150,none,none,none,a45,a60,none,a0,none,-0.01505633,-0.01644637, 0.00546866,-0.00956940,-0.00729294,sell
2020-03-11,none,a45,none,none,a30,none,none,a90,a90,a90,none,a150,none,none,none,a150,none,none,none,a45,a60,none,a0,none,-0.01306389,-0.01334545,-0.00712073,-0.00271374,-0.00251265,sell
2020-03-12,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a90,a180,a180,a150,none,none,none,a60,none,a0,none,-0.01194775,-0.01302135,-0.00333994,-0.01191015,-0.00436911,sell
2020-03-13,none,none,none,none,a30,none,none,a90,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00384477, 0.00381320, 0.00322050,-0.00106594, 0.00234400,buy
2020-03-14,none,none,none,none,a30,none,none,a90,a60,none,a90,none,a150,a60,a150,none,a180,none,none,none,none,none,none,none, 0.00009555, 0.00209590, 0.00343198,-0.00522129, 0.00688914,buy
2020-03-15,none,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01395099,-0.01401610, 0.00062096,-0.01401610,-0.00061431,sell
2020-03-16,none,none,none,none,a30,none,none,a90,none,none,a60,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.01451570,-0.01331114,-0.00154481,-0.01714739,-0.00310535,sell
2020-03-17,none,none,none,none,a30,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01073326,-0.00997940, 0.00326057,-0.01108770, 0.00187927,sell
2020-03-18,none,none,none,none,a30,a60,none,a90,a0,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00296403,-0.00573576, 0.00356290,-0.00685027,-0.00165611,sell
2020-03-19,none,none,none,none,a30,a60,none,a90,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,-0.00786090,-0.00329102, 0.00529957,-0.00602092,-0.00038138,sell
2020-03-20,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,none,-0.00528620,-0.00528620, 0.00540470,-0.01041088,-0.00727375,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,a60,a45,none,none,none,-0.00629210,-0.00782532, 0.00061652,-0.00796490,-0.00796490,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,a60,a60,none,none,none,a60,a45,none,none,none,-0.01520761,-0.01272914, 0.00273949,-0.01286872,-0.01286872,sell
2020-03-23,a45,none,none,none,none,a60,none,none,a60,a60,none,a0,none,a60,none,a60,a60,none,none,a60,a45,none,none,none, 0.00475595, 0.00017387, 0.00213538, 0.00714133,-0.00150149,buy
2020-03-24,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a60,a45,none,none,none,-0.00713633,-0.00134811,-0.00333341,-0.00273430,-0.00749243,sell
2020-03-25,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.00633318,-0.01105982,-0.00248899,-0.00779636,-0.00779636,sell
2020-03-26,a45,none,none,none,none,none,none,none,a90,a90,none,none,a60,a90,a0,none,none,none,none,a60,none,none,none,none,-0.00167386, 0.00047105,-0.00028120, 0.00032934,-0.00135126,sell
2020-03-27,a45,a45,none,none,none,none,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.00744794,-0.00942707,-0.00542895,-0.00294662,-0.00842149,sell
2020-03-28,a45,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00749356,-0.00854486,-0.00318699,-0.00285720,-0.00828999,sell
2020-03-29,a45,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01044071,-0.00786982, 0.01179723, 0.01075544, 0.01093150,buy
2020-03-30,none,a45,none,none,a45,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01487079, 0.00170848, 0.01487079, 0.01487079, 0.01904629,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none, 0.00254808,-0.00485775, 0.00254808, 0.00239665, 0.01345393,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00035415,-0.00975321,-0.00035415,-0.00035415, 0.00845904,sell
2020-04-02,none,a45,a0,none,a45,a45,none,none,a180,a180,none,none,none,a180,a90,a60,a60,none,none,none,none,none,none,none, 0.00753089, 0.00553509, 0.00762118, 0.00762118, 0.00874079,buy
2020-04-03,none,a45,a0,none,a45,a45,none,none,none,a180,a150,a150,none,a180,a90,none,a60,none,none,none,none,none,none,none, 0.00591766, 0.00574349, 0.00437734, 0.00437734, 0.00839693,buy
2020-04-04,none,a45,a0,none,none,a45,none,none,a150,a150,a150,a150,a60,a150,none,a90,none,none,none,none,a30,none,none,none,-0.00240266, 0.00062726,-0.00240266, 0.00056650,-0.00240266,sell
2020-04-05,a60,a45,a0,none,none,a45,none,none,none,a150,none,a180,a60,a150,none,a90,a90,none,none,none,a30,none,none,a0,-0.00582977,-0.00653244,-0.00473070,-0.00495581,-0.00596833,sell
2020-04-06,a60,a45,a0,none,none,a45,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,a30,none,a30,a0, 0.01272257,-0.00128921,-0.00097419, 0.01204447, 0.01268151,buy
2020-04-07,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,a30,a0, 0.01883536, 0.00952738, 0.00923310, 0.01455140, 0.01758860,buy
2020-04-08,a60,none,none,none,none,none,none,none,a90,none,a150,a150,none,a90,a180,a150,none,none,none,none,a30,none,a30,a0, 0.01179750, 0.00770192, 0.00827306, 0.01022246, 0.01141452,buy
2020-04-09,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a180,a150,a150,none,none,none,a30,none,a30,a0, 0.01254147, 0.00700591, 0.00773248, 0.01136847, 0.01221161,buy
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,a30,a0, 0.01647410, 0.00605363, 0.00640560, 0.01009404, 0.01456305,buy
2020-04-11,none,none,none,a90,a60,none,none,none,none,a60,none,none,a150,a60,a150,a180,a180,none,none,none,none,none,a30,a0, 0.00414085, 0.00352737, 0.00208786,-0.00057412, 0.00319669,buy
2020-04-12,none,none,none,a90,a60,a30,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,none,a30,a0,-0.00366668,-0.00458176,-0.00491424,-0.00458176,-0.00491424,sell
2020-04-13,none,none,none,a90,a60,a30,none,none,none,none,a90,none,a180,none,none,a150,a150,a135,none,none,none,none,a30,a0,-0.00369777,-0.00721521,-0.00564151,-0.00409068,-0.00508749,sell
2020-04-14,none,none,none,a90,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,a0,-0.00433215,-0.00679243,-0.00575315,-0.00489030,-0.00575315,sell
2020-04-15,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a150,a0,a90,none,none,a135,none,none,none,none,none,a0, 0.01480256, 0.00560826, 0.00534205, 0.00534205, 0.00534205,buy
2020-04-16,none,a60,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,a0, 0.01223303, 0.00404090, 0.00555515, 0.00549939, 0.00440997,buy
2020-04-17,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.00536843,-0.00058647,-0.00058647, 0.00062832,-0.00058647,buy
2020-04-18,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,a90,a135,none,none,none,none,none,a0, 0.00294046,-0.00104014,-0.00214550,-0.00110357,-0.00214550,sell
2020-04-19,none,a60,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,a0, 0.00273783,-0.00101672,-0.00101672, 0.00222133,-0.00132006,buy
2020-04-20,none,a60,none,none,none,none,a60,none,a60,none,none,none,a90,a60,none,none,none,a135,none,none,none,a135,none,a0, 0.00645381, 0.00183982, 0.00122141, 0.00207976, 0.00183982,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,a135,none,none,none,a135,none,a0, 0.00881998, 0.00453430, 0.00667877, 0.00609401, 0.00525327,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a60,a90,none,none,none,a135,none,none,none,a135,none,a0, 0.00959474, 0.00328469, 0.00691915, 0.01056563, 0.00674957,buy
2020-04-23,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,a135,none,a0, 0.00877885, 0.00588523, 0.00989641, 0.00923536, 0.00923536,buy
2020-04-24,a90,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.00655624, 0.00313470, 0.00690829, 0.00630836, 0.00690829,buy
2020-04-25,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.00380372, 0.00249810, 0.00268090, 0.00243957, 0.00055169,buy
2020-04-26,a90,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,a0,none,none,a90,none,a135,none,a0,-0.00339929,-0.00243874,-0.00321133,-0.00335052,-0.00252237,sell
2020-04-27,a90,none,none,a60,a90,none,a45,a45,a150,none,a60,a90,a0,a150,none,a0,none,none,none,a90,none,a135,none,a0, 0.00944600, 0.00867601, 0.01304641, 0.00676407, 0.00908260,buy
2020-04-28,none,none,a45,a60,a90,none,a45,a45,none,none,none,none,a0,a150,a60,none,none,none,none,a90,none,a135,none,a0, 0.01653111, 0.01653111, 0.00867518, 0.01117379, 0.01679991,buy
2020-04-29,none,none,a45,a60,a90,a0,a45,a45,a180,a150,none,none,none,a180,none,none,none,none,none,a90,none,a135,none,a0, 0.01402612, 0.01402612, 0.00668429, 0.00907766, 0.01330759,buy
2020-04-30,none,none,a45,a60,a90,a0,a45,none,a180,none,a90,none,none,a180,a90,none,none,none,none,a90,none,a135,a45,a0, 0.00443520, 0.00569962, 0.00379521, 0.00410727, 0.00569962,buy
2020-05-01,none,none,a45,none,none,a0,a45,none,a150,a180,none,a150,none,none,none,a60,a60,none,none,a90,none,a135,a45,a0,-0.00214404,-0.00232063,-0.00346209, 0.00428199, 0.00082362,sell
2020-05-02,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a90,none,a135,a45,a0, 0.00186770, 0.00517632, 0.00403243, 0.00234572, 0.00469401,buy
2020-05-03,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,a90,a90,none,none,a90,none,none,a45,a0,-0.00112535, 0.00458888, 0.00051807, 0.00065169, 0.00491313,buy
2020-05-04,none,none,none,a45,none,none,none,a30,none,a150,none,none,a90,none,a150,none,none,none,none,a90,none,none,a45,a0, 0.00114660, 0.00295689, 0.00107995, 0.00156347, 0.00244074,buy
2020-05-05,none,none,none,a45,none,none,none,a30,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a45,a0, 0.00159123, 0.00323179, 0.00190282, 0.00188782, 0.00269896,buy
2020-05-06,none,none,a60,a45,none,none,a30,a30,a90,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,a45,a0,-0.00313825,-0.00086496,-0.00263259,-0.00157529,-0.00117004,sell
2020-05-07,none,none,a60,a45,none,none,a30,a30,a60,a90,a180,none,none,none,a180,a150,a150,none,none,a90,none,none,a45,a0,-0.00189726, 0.00028338,-0.00197270, 0.00024329, 0.00017796,sell
2020-05-08,none,none,a60,none,none,none,a30,a30,a60,a90,a180,none,a150,a60,a150,none,none,none,none,a90,none,none,a45,a0,-0.00086075, 0.00915122,-0.00085596, 0.00678131, 0.00888159,buy
2020-05-09,none,a90,none,none,none,none,a30,none,none,none,a150,a90,none,none,a150,a180,a180,none,none,a90,none,none,a45,a0,-0.01431370,-0.01696605,-0.01572609,-0.01933329,-0.01977948,sell
2020-05-10,none,a90,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a180,none,none,none,a90,none,none,a45,a0,-0.00651718,-0.02002139,-0.01324229,-0.01205930,-0.01842490,sell
2020-05-11,none,a90,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a90,none,none,a45,a0,-0.01008137,-0.01416831,-0.01550710,-0.01333771,-0.01611601,sell
2020-05-12,none,a90,none,a30,none,none,none,none,a0,none,none,a60,a150,a0,none,a150,a150,none,none,a90,none,none,a45,a0,-0.01601812,-0.01284886,-0.01781969,-0.01377431,-0.01816770,sell
2020-05-13,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a45,a0,-0.01103508,-0.01719280,-0.01874013,-0.01626423,-0.01710145,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a0,-0.00254510, 0.01155388, 0.00340085, 0.00340085, 0.01151765,buy
2020-05-15,none,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,a90,none,none,a45,a0,-0.00205046, 0.01214182, 0.01059537, 0.00907276, 0.01235204,buy
2020-05-16,a135,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,a90,a90,none,none,a90,none,none,a45,a0,-0.00459384, 0.01081308, 0.00995263, 0.00315429, 0.01081308,buy
2020-05-17,a135,none,none,none,none,a30,none,none,a60,none,none,a0,a90,a60,none,a90,a90,none,none,a90,none,none,a45,a0, 0.00046185, 0.01376964, 0.00557835, 0.00500289, 0.01331012,buy
2020-05-18,a135,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,a0,-0.00174689, 0.00024802,-0.00184285,-0.00174689,-0.00001118,sell
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a60,none,none,a60,a60,none,none,a90,none,none,a45,a0, 0.00369551, 0.00261766, 0.00369551, 0.00270865, 0.00379744,buy
2020-05-20,none,none,a90,none,a135,none,a0,none,a90,a60,none,none,a60,a90,a0,none,none,none,none,a90,none,none,a45,a0, 0.00491015, 0.00235312, 0.00491015, 0.00664145, 0.00584561,buy
2020-05-21,none,none,a90,none,a135,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,a45,a0,-0.00305971,-0.00203213,-0.00305971, 0.00134927,-0.00214889,sell
2020-05-22,none,none,a90,none,a135,a45,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00504275,-0.00473694,-0.00504275, 0.00192532,-0.00245163,sell
2020-05-23,none,none,a90,none,none,a45,a0,a0,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,-0.00460956,-0.00606151,-0.00606151,-0.00077841,-0.00485229,sell
2020-05-24,a150,none,a90,none,none,a45,a0,a0,a150,none,a0,a90,a0,a150,none,a0,a0,none,none,a90,none,a135,none,none, 0.00414734, 0.00751104, 0.00984292, 0.01079562, 0.00764364,buy
2020-05-25,a150,none,none,none,none,a45,none,a0,none,none,none,none,a0,a150,a60,none,none,none,none,a90,none,a135,none,none,-0.00229973,-0.00156194, 0.00400078, 0.00467300,-0.00217040,sell
2020-05-26,a150,none,none,a0,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.01317608,-0.00963674,-0.01226479,-0.00857033,-0.01225638,sell
2020-05-27,a150,none,none,a0,a150,none,none,a0,a180,a150,none,none,none,a180,a90,none,none,none,none,a90,none,a135,none,none, 0.00152598, 0.00238354,-0.00071696,-0.01398977, 0.00362008,buy
2020-05-28,a150,none,none,a0,a150,none,none,a0,none,a150,none,a150,none,none,a90,a60,none,none,none,none,none,a135,none,none,-0.00581448,-0.00303845, 0.00335694,-0.01591489,-0.00320338,sell
2020-05-29,none,none,none,a0,a150,none,none,a0,a150,none,a60,a150,a60,a150,none,none,a60,none,none,none,none,a135,none,none,-0.01084311,-0.01211886,-0.00296667,-0.01355650,-0.01129217,sell
2020-05-30,none,none,none,a0,a150,none,none,a0,none,a180,none,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.00071255,-0.00536844,-0.00237701,-0.01572203,-0.00325032,sell
2020-05-31,none,none,none,a0,a150,none,none,none,none,none,a90,a180,a90,none,none,none,a90,none,a90,none,none,a135,none,none, 0.00411804, 0.00382905, 0.00078586, 0.00048044, 0.00328637,buy
2020-06-01,none,none,none,a0,a150,none,none,none,none,a150,a90,a150,none,none,a150,none,none,a135,a90,none,none,a135,none,none, 0.01816483, 0.00682214, 0.00675761, 0.00326524, 0.00861682,buy
2020-06-02,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,a90,none,none,none,a135,a90,none,none,a135,none,none, 0.02036102, 0.01484919, 0.01593124, 0.01525682, 0.02065757,buy
2020-06-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,a135,a90,none,none,a135,none,none, 0.02037543, 0.01334579, 0.01309249, 0.01334579, 0.02061411,buy
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,a60,none,none,a150,a135,a90,none,none,none,none,none, 0.00844026, 0.01117490, 0.00997575, 0.00982968, 0.01098159,buy
2020-06-05,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,a60,a150,a180,none,a135,a90,none,none,none,none,none, 0.00879323, 0.00647697, 0.00714352, 0.00658401, 0.01056042,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,none,none,a180,a135,none,none,none,none,a30,none,-0.00248409, 0.00036597,-0.00225191,-0.00310324,-0.00225191,sell
2020-06-07,none,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,none,none,a150,a180,a135,none,none,none,none,a30,none,-0.00078414, 0.00243719,-0.00142053,-0.00142053,-0.00142053,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,none,none,none,a135,none,none,none,none,a30,none,-0.00500547, 0.00535245, 0.00006539, 0.00006539, 0.00001386,sell
