Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,0,0,1,2,1,1,0,3,2,0,2.42,2.62,2.67,0,0,3.65,2.87, 0.00630699, 0.00434944, 0.00420815, 0.00630312, 0.00580561,buy
2020-01-17,0,1,1,1,1,1,1,2,4,2.79,6.21,0,2.77,2.51,2.89,5.5,2.63, 0.00739102, 0.00594018, 0.00819962,-0.00136577,-0.00182139,buy
2020-01-18,0,1,1,1,1,2,1,3,2,0,5.75,2.65,2.89,1,0.4,4.97,2.74, 0.00966301, 0.00359220, 0.00571572, 0.00367916, 0.00391518,buy
2020-01-19,0,1,1,1,0,1,3,3,1,2.65,3.97,2.38,0,0,3.64,1.46,0.47,-0.00483991, 0.00671888, 0.00671888,-0.00011430,-0.00195449,buy
2020-01-20,1,1,0,1,0,2,4,2,2,3.43,2.47,2.91,2.7,2.6,5.49,2.63,3.31, 0.00222183, 0.00890461, 0.00996786, 0.00831883, 0.00787923,buy
2020-01-21,1,0,1,0,0,5,3,1,1,3.71,0,1.27,0.69,2.79,5.55,2.38,1.16,-0.00086007,-0.00209371,-0.00159284,-0.00413373,-0.00041862,sell
2020-01-22,1,1,0,0,0,4,2,3,2,3.03,2.97,3.41,0.72,1.43,1.17,3,2.66, 0.00243575, 0.00237807, 0.00305781, 0.00305793, 0.00305793,buy
2020-01-23,2,0,0,0,0,4,2,3,1,2.97,0,8.62,4.34,2.74,1.14,0,5.71, 0.00066107, 0.00540619, 0.00482050, 0.00241480, 0.00311499,buy
2020-01-24,2,0,0,0,0,2,3,3,2,5.33,2.53,4.09,5.83,0,2.82,2.47,5.82, 0.01406481, 0.01727987, 0.01406481,-0.00020719, 0.01599810,buy
2020-01-25,1,0,0,0,0,4,3,3,2,1.17,3.4,4.31,7.26,2.87,0,0.24,4.76, 0.00271608,-0.01201987,-0.01231152,-0.00185875,-0.00777845,sell
2020-01-26,1,0,0,0,0,4,5,3,1,3.29,4.89,3.14,5.1,0.44,2.62,0.57,1.21,-0.01040573,-0.00083758,-0.00107939, 0.00742026,-0.00238029,sell
2020-01-27,0,0,0,0,0,3,6,3,1,1.37,5.14,1.45,3.74,0,2.67,4.39,0.75,-0.01445526,-0.01390852,-0.01340257, 0.00438282,-0.01307287,sell
2020-01-28,1,0,0,0,0,2,5,3,2,2.89,0.57,2.72,4.71,2.53,1.47,5.71,3.44, 0.00442007, 0.00056565, 0.00651349, 0.00632644, 0.00621846,buy
2020-01-29,1,0,0,0,0,3,2,2,1,2.62,2.7,0,1.24,0.48,3.22,4.26,0.3, 0.00163139,-0.00331237, 0.00392896, 0.00163139,-0.00271772,sell
2020-01-30,1,1,0,0,0,1,2,0,2,0,0.12,2.89,1.72,2.82,1.65,0.65,0,-0.00861875,-0.00861875,-0.00861875,-0.00861875,-0.00802972,sell
2020-01-31,1,1,0,0,0,2,2,1,3,1.25,0,0.26,3.29,2.82,5.43,0.34,2.53,-0.00280260,-0.00335130,-0.00285653,-0.00250540,-0.00219925,sell
2020-02-01,1,1,1,0,0,2,2,1,2,2.97,2.44,1.22,3.1,0,1.77,2.79,2.84, 0.01254869, 0.01247602, 0.01456843, 0.01247602, 0.01247602,buy
2020-02-02,0,2,0,1,0,2,2,2,0,0.57,2.51,5.72,2.72,0,2.17,0,1.59, 0.00428069, 0.00125875,-0.00161231,-0.00783702,-0.00025566,sell
2020-02-03,0,2,1,0,0,3,1,4,1,4.54,2.95,5.56,0,2.49,5.51,3.44,2.47, 0.00181208, 0.00411444, 0.00219860, 0.00489761, 0.00268001,buy
2020-02-04,0,0,2,1,1,2,2,2,0,5.92,2.04,3.45,0.18,0,5.47,4.46,0, 0.00107152, 0.00169611,-0.00136941,-0.00059068, 0.00442712,buy
2020-02-05,0,1,1,2,1,2,2,3,2,5.23,4.89,0.25,2.84,0.78,3.99,5.3,2.58, 0.00341019, 0.00521907, 0.00544003, 0.00523937, 0.00441310,buy
2020-02-06,1,1,0,1,1,2,0,3,1,2.6,4.17,2.67,0,3,0.41,4.01,0, 0.00377415, 0.00568201, 0.00222378, 0.00637131, 0.00655782,buy
2020-02-07,1,2,1,1,3,3,0,2,1,0.78,0.91,0.73,2.42,2.82,2.58,0.89,2.97,-0.00315344,-0.00315344,-0.00315344,-0.00225698, 0.00209205,sell
2020-02-08,1,2,2,2,1,1,0,1,1,3.29,3.11,1.7,2.47,2.42,0,3.24,2.55,-0.00581610,-0.00178227,-0.00178227,-0.01063498, 0.00009337,sell
2020-02-09,1,1,3,3,0,1,1,1,0,0.94,4.86,4.14,2.79,0,2.99,1.85,2.95,-0.00326269,-0.00119069, 0.00324074,-0.00320133,-0.00037669,sell
2020-02-10,1,2,2,3,1,1,1,1,0,4.71,5.49,3.47,0,2.77,3.24,5.25,2.95, 0.00128878,-0.00031607, 0.00130676, 0.00128878, 0.00006796,buy
2020-02-11,1,2,2,0,1,1,1,1,1,5.3,1.69,2.87,2.4,0,4.26,3.98,0, 0.00542076, 0.00305290, 0.00542076, 0.00542076, 0.00542076,buy
2020-02-12,1,1,0,2,2,1,1,1,1,5.04,2.87,0.63,0,2.84,2.97,3.01,2.84, 0.00007100, 0.00174989,-0.00214191, 0.00222191,-0.00067228,sell
2020-02-13,1,0,1,0,0,1,1,2,2,1.17,0.21,2.82,2.53,2.49,5.39,0.22,0,-0.00479467,-0.00043512,-0.00043512, 0.00131872,-0.00059913,sell
2020-02-14,0,1,1,2,1,0,2,2,1,3.43,2.77,0,2.52,2.91,1.77,2.84,2.79, 0.01025775, 0.01093174, 0.00836917, 0.01025775, 0.01029889,buy
2020-02-15,0,1,2,0,0,1,2,3,0,0.29,2.38,2.79,2.93,0.94,3.88,0,2.97,-0.00266873,-0.00129173, 0.00134344,-0.00434560,-0.00077970,sell
2020-02-16,0,2,0,1,0,2,3,2,1,2.4,2.77,2.38,2.6,0.38,3.44,2.72,3.27,-0.00111220, 0.00503031, 0.00403276,-0.00043463,-0.00029155,buy
2020-02-17,0,1,1,0,0,2,3,0,1,2.38,0,2.79,0,2.77,3.98,2.89,3.18, 0.00317491, 0.01123556, 0.00301590, 0.00288904, 0.00263113,buy
2020-02-18,1,1,0,0,0,3,2,0,1,2.01,2.79,0,2.65,0,4.82,2.67,3, 0.00253547, 0.00401298, 0.00253547, 0.00513372, 0.00253547,buy
2020-02-19,1,0,0,0,0,2,1,1,1,2.6,0,2.77,0,2.92,2.97,0,4.9, 0.01176455, 0.01001122, 0.01116997, 0.01157159, 0.01138257,buy
2020-02-20,2,0,0,0,0,2,2,1,2,0,0.62,0.74,0.88,2.42,5.59,0.68,0.51,-0.00227311, 0.00030364,-0.00014164,-0.00043705,-0.00018412,sell
2020-02-21,1,0,0,0,0,3,1,2,2,3.06,2.47,0.69,2.79,2.67,1.61,2.72,0.36, 0.00180512, 0.00176220, 0.00127780, 0.00236837, 0.01043202,buy
2020-02-22,0,0,0,0,0,3,3,1,1,1.01,2.89,4.56,2.95,0,1.72,0,2.84,-0.01061683,-0.00710959,-0.00697095,-0.00648298,-0.00697095,sell
2020-02-23,1,0,0,0,0,4,3,2,1,4.21,2.72,5.72,2.44,1.36,2.85,2.42,2.89, 0.00258669, 0.00502067, 0.00628506, 0.00482863, 0.00482863,buy
2020-02-24,1,0,0,0,0,3,2,2,1,5.57,0,5.04,0.4,2.53,2.7,2.51,2.89, 0.00898365, 0.01007776, 0.00898365, 0.00884996, 0.00898365,buy
2020-02-25,1,0,0,0,0,3,3,3,1,3.54,0.7,1.49,1.9,0,2.74,1.25,2.48,-0.01534081, 0.00265582,-0.01469233,-0.01516802,-0.01602386,sell
2020-02-26,1,0,0,0,0,4,2,3,2,2.63,3.03,0.95,5.49,2.74,0,3.28,2.92,-0.00729852,-0.01871982,-0.01867806,-0.01817612,-0.00829340,sell
2020-02-27,1,0,0,0,0,1,3,2,2,0,1.18,4.15,0.91,2.97,0.44,0.97,3.95, 0.00576273,-0.00144088,-0.00173891,-0.00070567,-0.00072470,buy
2020-02-28,2,1,0,0,0,2,1,2,1,0,5.59,3,1.33,2.79,2.51,5.35,0.19,-0.00593890, 0.00368312,-0.00408686,-0.00674067,-0.00660664,sell
2020-02-29,0,2,0,0,0,1,2,1,2,2.89,5.14,4.42,2.92,0,0.25,3,0, 0.00153958, 0.00153958, 0.00865592, 0.00719043, 0.00703561,buy
2020-03-01,0,2,2,0,0,3,2,2,2,0,2.52,2.55,2.6,2.89,3.46,1.93,2.53, 0.00671267,-0.00759190, 0.00703839, 0.00599044, 0.00797142,buy
2020-03-02,0,1,2,1,0,3,2,2,2,2.95,3.22,2.8,2.58,1.92,4.55,3.11,2.47, 0.00710142,-0.00583782, 0.01484112, 0.00763638, 0.00793349,buy
2020-03-03,0,1,2,2,0,1,2,3,1,2.13,0,2.72,0,0,5.2,2.64,1.83,-0.00032967, 0.00051072,-0.00032967,-0.00022753,-0.00109306,sell
2020-03-04,0,1,1,2,1,1,1,3,2,3.18,2.97,0,0.88,2.62,5.79,2.44,5.52, 0.00566233, 0.00566233, 0.00346765, 0.00752775, 0.00752775,buy
2020-03-05,1,0,1,1,2,1,1,1,1,2.95,0,2.92,3.31,2.44,2.78,0.21,2.56,-0.00340416,-0.00340416,-0.00340416,-0.00171697,-0.00286730,sell
2020-03-06,1,1,0,1,1,2,1,1,3,0,2.9,0,2.24,2.67,5.99,3.4,3.61,-0.01650361,-0.01659053,-0.01690469,-0.01471486,-0.01684209,sell
2020-03-07,1,0,1,2,1,2,1,0,0,2.53,3.36,2.87,5.41,0,3,1.36,0, 0.00537670, 0.00326093,-0.00209231, 0.00334673, 0.00456978,buy
2020-03-08,1,2,2,3,1,2,1,0,0,0,5.09,2.95,4.45,2.67,5.13,5.69,3, 0.01718401, 0.02048044, 0.01575742, 0.00019833, 0.01588086,buy
2020-03-09,1,2,4,1,0,2,1,0,0,3,2.97,3.16,3.44,0,4.53,5.43,2.36,-0.00177357, 0.00019426,-0.00158250,-0.00219797,-0.00525401,sell
2020-03-10,1,2,1,3,1,2,1,0,0,2.87,4.29,0.34,0.38,2.6,3.8,3.31,2.6, 0.01041031, 0.00116810, 0.00498471, 0.00743264, 0.00109420,buy
2020-03-11,1,1,1,1,0,2,1,0,2,2.67,0.58,2.7,3.05,2.82,1.48,0.4,0.31,-0.01958988,-0.01772347,-0.01757261,-0.01757261,-0.01923655,sell
2020-03-12,1,1,0,1,2,2,0,0,2,0,3.1,0.29,0,2.95,4.37,2.81,2.74,-0.02021166,-0.02026920,-0.01880958,-0.02055587,-0.02074392,sell
2020-03-13,0,0,1,0,1,1,0,2,1,2.72,2.53,2.67,3,0,2.04,0,1.96, 0.00579961, 0.00436488, 0.00579961, 0.00436488, 0.00817741,buy
2020-03-14,0,1,0,1,0,1,2,2,1,0,2.58,3.44,2.65,2.42,5.59,2.36,0, 0.00186754, 0.00360137, 0.00539860, 0.00381317,-0.00036033,buy
2020-03-15,0,1,1,1,0,3,2,1,0,2.7,0.27,2.62,2.47,0,5.46,2.92,2.97, 0.00424001, 0.00390169, 0.00459526, 0.00549963, 0.00502096,buy
2020-03-16,0,1,2,0,0,4,1,1,1,2.72,0.95,2.87,0.96,2.77,4.79,2.13,2.77, 0.00334863, 0.01082553, 0.01006314, 0.00517451, 0.00334863,buy
2020-03-17,0,2,0,0,0,2,2,0,1,1.52,2.47,0,0,2.65,1.48,2.42,2.42, 0.00734207, 0.00734207, 0.00860298, 0.00735613, 0.00735613,buy
2020-03-18,3,0,0,0,0,3,1,1,0,2.72,0,2.72,2.44,1.64,2.23,0.25,0, 0.00483524, 0.00650567, 0.00657967, 0.00646331, 0.00625157,buy
2020-03-19,1,0,0,0,0,3,0,2,2,0.26,3.27,0,0,2.87,3.26,3.38,0,-0.00430158,-0.00957004,-0.00936441,-0.00952939,-0.00743836,sell
2020-03-20,1,0,0,0,0,4,1,1,2,3.44,3.26,2.58,2.84,0,0.28,0.92,3, 0.00007922, 0.01609400, 0.01662428, 0.01662428, 0.01546015,buy
2020-03-21,1,0,0,0,0,5,2,2,1,0.85,4.41,1.68,1.85,2.6,2.44,4.72,0, 0.00323317, 0.00098940, 0.00203762, 0.00069856, 0.00694706,buy
2020-03-22,1,0,0,0,0,3,5,3,1,1.85,5.25,2.67,2.7,0.75,2.72,4.44,0.7,-0.01404940,-0.01309605,-0.01302070, 0.00758923,-0.01213422,sell
2020-03-23,0,0,0,0,0,2,4,5,1,5.67,4.89,2.99,2.82,0,1.43,4.89,2.56,-0.01502804,-0.01393055,-0.01573487,-0.00460791,-0.01089827,sell
2020-03-24,1,1,0,0,0,3,4,2,1,5.69,7.05,1.11,0,2.51,2.7,3.45,2.62, 0.00703588, 0.00731319, 0.00858439, 0.00746212, 0.00731319,buy
2020-03-25,0,1,0,0,0,2,3,2,2,4.29,2.61,3.9,0,2.24,0,0.39,2.72,-0.00344070,-0.00404998,-0.00327699,-0.00366506,-0.00327699,sell
2020-03-26,1,1,0,0,0,3,3,1,4,1.35,2.62,6.88,2.67,2.67,2.67,2.42,0.81, 0.00413456, 0.00380276, 0.00469016, 0.00423692, 0.00326400,buy
2020-03-27,1,1,0,0,0,1,3,1,1,0.6,2.89,4.49,0.27,2.92,0,2.38,0, 0.00095948,-0.00045782, 0.00163994, 0.00248805, 0.00128066,buy
2020-03-28,1,4,0,0,0,0,3,0,2,2.91,2.74,6.34,3.34,0,0.6,0,2.6, 0.00494448, 0.00419262, 0.00476660,-0.00071456, 0.00494448,buy
2020-03-29,0,3,1,0,0,1,3,1,1,0,2.56,4.42,2.69,0.59,2.75,2.44,0, 0.00804112, 0.00263101, 0.00080928, 0.00065780,-0.00162043,buy
2020-03-30,0,2,3,1,0,0,3,0,1,2.89,0,2.45,3.76,2.95,3.52,2.79,0, 0.00362451,-0.00580846,-0.00142413, 0.00362451,-0.00505895,buy
2020-03-31,0,2,1,3,0,1,2,1,1,1.49,2.4,3.2,4.38,0,4.95,2.47,2.6,-0.00088646,-0.00120423,-0.00064938,-0.00093452, 0.00647450,sell
2020-04-01,0,2,1,0,0,0,3,1,1,2.79,1.46,0,3,2.79,3.33,0.87,2.82, 0.01837705, 0.01677714, 0.01832495, 0.01828273, 0.01832495,buy
2020-04-02,0,2,1,1,3,0,3,1,1,2.7,0,2.74,5.72,2.34,4.95,0.64,2.77,-0.00554094,-0.00554217,-0.00567031,-0.00543875,-0.00631684,sell
2020-04-03,0,3,1,1,2,0,3,0,1,0,2.56,0,3.12,2.68,2.52,3.67,0, 0.00049846,-0.01312325,-0.01410913,-0.01349776,-0.01185291,sell
2020-04-04,0,2,1,4,1,0,2,0,1,2.74,2.56,2.65,1.49,2.97,5.64,2.95,2.82, 0.00026690, 0.00678242, 0.00243177, 0.00031929, 0.00039703,buy
2020-04-05,0,3,2,3,0,1,2,1,1,0.39,2.89,2.58,3.37,0,6.81,5.1,1.92,-0.00464332,-0.00398951,-0.00492321,-0.00550454, 0.00083277,sell
2020-04-06,0,5,3,1,1,2,2,1,0,3.61,0,3.03,3.11,2.74,5.76,3.62,0.62, 0.00643338, 0.00106708, 0.00106708, 0.00175836, 0.00056233,buy
2020-04-07,0,5,2,1,1,2,0,2,0,5.6,3.09,2.53,3.05,0,2.14,3.44,3.28,-0.00842904, 0.00225947,-0.00807319,-0.00807540,-0.00937095,sell
2020-04-08,0,3,1,2,1,2,0,2,2,5.47,0.7,5.69,0.61,2.84,3.19,1.29,2.94, 0.00347150, 0.00281656, 0.00325773, 0.00325773, 0.00354563,buy
2020-04-09,0,1,1,2,1,2,0,2,2,1,4.23,0.97,3.21,2.56,1,5.17,2.65, 0.00979243, 0.02253891,-0.00134823, 0.00107948, 0.00979243,buy
2020-04-10,0,2,1,0,0,2,0,5,1,3.01,5.33,3.06,0.78,2.44,3.14,2.95,0,-0.00235378,-0.00494975,-0.01035164,-0.01256182,-0.01005398,sell
2020-04-11,0,3,0,1,1,1,2,4,0,0,5.74,2.56,3.78,0.36,6.02,4.61,2.4,-0.00712442,-0.00555935,-0.00538231,-0.00706464,-0.00528315,sell
2020-04-12,1,1,2,0,0,4,2,3,0,3,1.73,2.65,3.67,0,6.49,3.93,0, 0.00461036,-0.01041256, 0.00381032, 0.00449199, 0.00430775,buy
2020-04-13,1,2,1,1,0,4,1,2,2,2.6,3.93,0.43,3.44,3,3.14,3.81,2.77, 0.00105993, 0.00499999, 0.00612975,-0.01711001,-0.01701948,sell
2020-04-14,2,1,2,0,0,3,1,1,0,1.63,2.52,2.86,1.09,0,0,3.22,2.74,-0.00744067,-0.00535084,-0.00739100, 0.00576769, 0.00198918,sell
2020-04-15,4,2,2,0,0,2,0,4,1,2.4,5.83,4.14,1.32,2.65,2.56,5.17,1.54, 0.00970145, 0.00991894, 0.00970145, 0.00998682, 0.00991894,buy
2020-04-16,2,2,1,0,0,1,1,4,1,0,2.32,2.53,4.21,1.77,0,0.88,3.36,-0.00274943,-0.00191975,-0.00374560,-0.00290226,-0.00298346,sell
2020-04-17,2,1,1,0,0,2,3,2,0,3.2,3.05,5.59,2.16,2.89,2.44,0,2.32, 0.00204646, 0.02053995, 0.01938269, 0.02055698, 0.02055698,buy
2020-04-18,0,1,1,0,0,4,3,3,1,2.01,2.97,4.94,6.54,2.6,1.36,2.72,5.92,-0.01239106,-0.01290897,-0.01871210,-0.01094178,-0.01017320,sell
2020-04-19,0,1,1,0,0,3,4,3,1,3.22,0,3.54,5.32,0.77,2.77,2.77,1.8, 0.00242384, 0.00245916, 0.00199133, 0.00270984, 0.00074305,buy
2020-04-20,1,1,2,0,0,2,2,4,0,3.84,2.89,3.08,5.12,0,2.88,2.62,0.53,-0.00673194, 0.00416886,-0.00931548,-0.00835612,-0.00732209,sell
2020-04-21,2,1,2,0,0,1,2,3,0,3.21,0.78,0.39,4.19,2.89,0.36,0.46,2.65,-0.01519056,-0.00843780,-0.01208999,-0.01208999,-0.01221645,sell
2020-04-22,1,1,2,0,0,0,1,1,2,2.97,0,2.65,1.13,0.7,3.61,0,2.72, 0.01121820, 0.01121820, 0.01169221, 0.01139215, 0.01023189,buy
2020-04-23,1,1,1,0,0,2,1,1,1,0.34,2.58,0,1.07,0,2.95,2.42,0.99,-0.00140637,-0.00156253,-0.00374397,-0.00059981,-0.00072391,sell
2020-04-24,0,2,1,0,0,2,1,0,2,0,2.6,1.76,3.42,2.49,1.7,0,2.82,-0.00023078,-0.00340030,-0.00241314,-0.00018100, 0.00118888,sell
2020-04-25,0,3,1,0,0,2,0,1,2,2.74,2.56,4.65,0.89,0.55,5.46,2.72,0, 0.00817326, 0.00817089, 0.00817089, 0.00119345, 0.00757874,buy
2020-04-26,1,2,3,0,0,1,2,2,1,0.28,0.9,5.54,3.68,2.58,5.81,1.5,2.56, 0.00014777, 0.00262437, 0.00060861, 0.00137575, 0.00125706,sell
2020-04-27,1,3,2,2,0,0,2,2,2,3.88,0,3.32,1.9,3,5.66,2.42,0.46, 0.00618499, 0.00743590, 0.00591594, 0.00618499, 0.00098587,buy
2020-04-28,0,2,3,1,0,1,1,2,2,4.9,2.72,0,3.29,0,4.91,2.82,1.67, 0.00081511, 0.01983924, 0.01860947, 0.02084326, 0.01966042,buy
2020-04-29,1,1,2,2,2,2,1,1,1,4.02,0.21,2.36,3.16,0,2.92,0.34,5.59,-0.00308767, 0.00658736, 0.00504794, 0.00768774, 0.00549880,buy
2020-04-30,1,2,1,1,2,1,3,1,3,2.75,3.82,0.33,0.4,2.72,3.29,4.89,4.47, 0.00104008, 0.00208582,-0.00472942,-0.00586839,-0.00472942,sell
2020-05-01,1,1,2,1,1,1,2,1,0,0,5.5,1.39,3.21,0,0.4,3.27,2.96, 0.00276393, 0.00276393,-0.00162913,-0.00084755,-0.00175116,buy
2020-05-02,1,3,2,3,1,1,1,0,0,2.62,3.71,3.04,0.25,2.26,2.96,3.64,0, 0.00700057, 0.00356058, 0.00939581,-0.00579596, 0.00359373,buy
2020-05-03,1,2,4,1,0,0,1,0,1,0,0,3.12,2.7,2.76,2.72,3.4,2.84,-0.01075279,-0.00906201,-0.00915437, 0.00206181,-0.00996269,sell
2020-05-04,0,2,2,3,1,0,1,0,0,2.92,2.42,2.38,3.3,2.44,2.6,3.1,0, 0.00581977,-0.00836966, 0.00438020,-0.00509475,-0.00732674,sell
2020-05-05,0,2,2,1,1,0,1,0,1,2.3,0.23,0.42,3.81,2.44,0,0.93,2.44,-0.00071111, 0.00596023, 0.00616039,-0.00025815, 0.00688675,buy
2020-05-06,0,2,1,1,1,1,1,0,2,2.65,2.49,2.3,1.97,0,2.74,3.41,3.13,-0.00708192,-0.01227782,-0.01311756,-0.00615766,-0.00998474,sell
2020-05-07,0,0,1,2,2,1,2,1,1,0,3.52,0.41,0.79,2.38,0,1.41,5.81, 0.00110547, 0.00299400, 0.00110547, 0.00074994,-0.00003581,buy
2020-05-08,0,1,1,1,1,1,3,2,2,3,6.12,2.76,2.38,0.09,2.36,4.05,2.36, 0.02025106, 0.01358323, 0.01653030, 0.01707808, 0.01671183,buy
2020-05-09,0,2,1,2,1,1,4,0,1,0,1.65,3.34,0.51,0.5,2.51,4.11,3.07, 0.00607317, 0.00607317, 0.00505571, 0.00505571, 0.00550588,buy
2020-05-10,0,2,1,1,1,2,1,2,2,2.72,2.38,5.64,4.63,2.92,2.92,4.62,0.25,-0.00175184,-0.00777189,-0.00175184,-0.00204749,-0.00242694,sell
2020-05-11,0,3,1,1,0,0,3,0,2,2.82,2.3,1.43,5.9,2.67,0.57,3.17,1.44,-0.01091358, 0.00197502,-0.01161958,-0.00920216,-0.00920216,sell
2020-05-12,2,3,1,1,0,2,2,0,1,1.69,0,2.6,4.13,2.87,5.57,1.65,2.58,-0.00377447, 0.00743538,-0.00960461,-0.00355033,-0.00355033,sell
2020-05-13,1,2,1,0,0,1,1,1,3,3.42,2.62,0,0.35,0.43,2.56,4.4,2.38, 0.00973370, 0.00422313, 0.00047026, 0.01236806, 0.00017580,buy
2020-05-14,1,2,0,0,0,2,2,1,1,3,3.3,2.95,0.34,0,0.35,2.43,2.58,-0.00127717,-0.00021544, 0.00005813,-0.00014151, 0.00240931,sell
2020-05-15,2,0,0,0,0,4,2,2,2,4.6,5.34,1.35,2.87,2.95,2.7,6.9,0, 0.01281658,-0.00432507,-0.00079308, 0.01241499, 0.01281658,buy
2020-05-16,0,0,1,0,0,1,4,1,3,0.34,2.32,3.26,0,0.22,2.74,5.77,2.49, 0.00805078, 0.00732281, 0.00773964, 0.00973483, 0.00849234,buy
2020-05-17,1,0,1,0,0,3,2,3,1,0.61,0.54,5.92,2.97,0,2.42,3.22,0.65, 0.00910506, 0.00590312, 0.00661071, 0.00910506, 0.00777501,buy
2020-05-18,1,0,2,0,0,3,2,1,0,2.62,2.7,2.74,0.92,2.7,0.25,3.32,0, 0.00171834, 0.00226455, 0.00151283, 0.00176539, 0.00161562,buy
2020-05-19,0,0,2,0,0,0,4,2,1,2.53,0,2.98,2.74,0.56,1.32,0.67,2.65, 0.00109932, 0.00002768, 0.00080000,-0.00383265, 0.00356116,buy
2020-05-20,2,0,1,0,0,1,3,2,2,2.65,2.77,0.64,2.82,2.97,5.9,3.35,2.9,-0.00166909, 0.00498492, 0.00732496, 0.00786938, 0.00875185,buy
2020-05-21,2,0,1,0,0,3,2,0,0,0,1.74,0,0,3,1.29,0.6,4.13, 0.00212866, 0.00082670, 0.00113208, 0.00098450, 0.00077138,buy
2020-05-22,1,2,1,0,0,1,3,0,2,0.27,2.51,2.97,0.59,0,3.01,0.83,3.18, 0.00043059,-0.00100314,-0.00012305,-0.00011166,-0.00003190,sell
2020-05-23,2,0,3,0,0,1,1,1,2,2.56,2.95,2.89,2.67,0,3.08,4.9,1.32, 0.00004380, 0.00289836, 0.00054453,-0.00082991, 0.00040518,buy
2020-05-24,3,0,2,3,0,0,2,0,0,0,0,2.82,0,2.82,2.18,5.62,2.8, 0.00197378, 0.00345373, 0.00744429, 0.00191867, 0.00197378,buy
2020-05-25,0,2,1,2,0,0,1,1,1,2.58,2.87,1.17,2.95,0,2.95,3.38,0,-0.00194836,-0.00220877,-0.00227606,-0.00113225,-0.00573694,sell
2020-05-26,0,0,3,1,1,2,1,0,0,2.42,0,3.99,2.84,0.71,0.85,0.25,2.34,-0.00138973, 0.00368113,-0.00233656, 0.00135723,-0.00132090,sell
2020-05-27,0,1,3,4,2,1,1,0,1,3.16,3,4.73,1.88,2.6,4.14,2.42,2.7,-0.00283525,-0.00210988,-0.00225758,-0.00283525,-0.00225758,sell
2020-05-28,0,1,2,4,0,0,1,1,1,1.11,2.46,0.51,2.49,2.49,2.94,0.89,2.32, 0.00104106, 0.00116849, 0.00217321, 0.00204443, 0.00242969,buy
2020-05-29,0,1,2,4,1,0,0,1,0,0.36,2.88,2.6,0,2.42,8.21,0.56,0,-0.01384414,-0.01409605, 0.00932339, 0.00873985,-0.01489534,sell
2020-05-30,0,1,4,2,2,0,0,0,1,2.77,2.44,2.95,2.42,0,8.25,2.89,2.53, 0.00233264, 0.00674330,-0.00047630, 0.00238083, 0.00408536,buy
2020-05-31,0,2,2,1,1,0,0,0,2,0,0.11,2.58,0.28,2.65,5.04,2.67,0,-0.00198081,-0.00339437,-0.00177104,-0.00091541,-0.00339437,sell
2020-06-01,0,1,2,4,1,0,0,0,2,2.65,2.77,0.21,3.53,0.78,1.25,2.79,2.49, 0.00188061,-0.00282430, 0.00170227,-0.00279676, 0.00195447,buy
2020-06-02,0,1,5,0,0,0,0,1,4,2.7,0.33,2.83,5.69,0.47,3,0.37,2.89, 0.01324529, 0.01206866, 0.01452108, 0.01381020, 0.00861936,buy
2020-06-03,0,4,2,2,1,0,0,1,2,3.27,3.08,0.57,5.55,2.56,0.33,3.47,2.3,-0.00235248, 0.00368988, 0.00037970, 0.00037970, 0.00037970,buy
2020-06-04,0,1,3,0,0,0,0,3,3,0.9,4.64,3.36,0.98,2.87,2.58,2.03,0,-0.00410342, 0.00110878, 0.00594418,-0.00201373, 0.00110878,sell
2020-06-05,0,2,1,2,1,1,2,2,5,4.69,5.97,4.02,2.93,2.49,2.81,5.77,3.16, 0.00564920, 0.00564920, 0.00564920, 0.00734639, 0.00589627,buy
2020-06-06,0,1,2,0,0,4,1,2,3,3.33,2.44,4.95,0.35,0,3.3,4.99,0.77, 0.01007149, 0.00955965, 0.01146666, 0.01175405, 0.01176628,buy
2020-06-07,0,2,1,1,1,3,0,4,3,7.73,4.21,2.97,0.68,2.84,1.15,4.25,5.37,-0.00519641,-0.00030073,-0.00639739,-0.00829191,-0.00091344,sell
2020-06-08,2,1,2,0,0,2,1,3,2,8.03,1.39,5.05,2.84,0,0.37,1.33,5.64, 0.01527168, 0.01092661, 0.01538278, 0.00733985, 0.01083753,buy
2020-06-09,2,2,1,1,0,3,1,3,3,6.44,4.09,1.55,2.58,2.34,2.62,4.09,3.67,-0.00936616, 0.00135684,-0.00936616,-0.00928478,-0.01259498,sell
2020-06-10,0,2,1,1,0,5,1,1,1,2.77,5.33,1.67,2.67,2.44,0,2.38,0.64,-0.01026656,-0.01059754, 0.00678509,-0.00395499,-0.00973313,sell
2020-06-11,0,1,2,0,0,4,1,2,2,1.25,4.61,3.52,0,2.42,2.79,3.42,0.55, 0.00171236,-0.00494080,-0.00036830, 0.00307976,-0.00036830,buy
2020-06-12,2,2,1,0,0,2,2,2,2,3.37,4.97,3.33,0.77,2.87,2.67,4.82,2.44, 0.00699723, 0.01061943, 0.00891460, 0.00781230, 0.00989959,buy
2020-06-13,1,1,1,0,0,1,1,3,1,0.53,1.47,2.96,2.74,0,2.74,4.01,0, 0.00144282, 0.00021591, 0.00144282, 0.00324851, 0.00125252,buy
