Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,0,2,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0118682,-0.00842940,-0.0090903,-0.01290711,-0.0129071,sell
2020-12-23,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0094462,-0.00948220,-0.0015000,-0.01092745,-0.0094822,sell
2020-12-24,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0099747,-0.01181903,-0.0066310,-0.01097794,-0.0118190,sell
2020-12-25,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0002628,-0.00026275, 0.0005424, 0.00134306,-0.0001664,sell
2020-12-26,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0002628,-0.00026275, 0.0005424, 0.00134306,-0.0001664,sell
2020-12-27,0,1,1,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0054646,-0.00367164,-0.0053774,-0.00546458,-0.0065245,sell
2020-12-28,0,1,0,0,0,1,1,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0019178,-0.00341373,-0.0020517,-0.01324881,-0.0065076,sell
2020-12-29,0,1,0,1,0,1,1,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.0005115,-0.00416712,-0.0056960,-0.00327888,-0.0037248,sell
2020-12-30,0,1,1,1,1,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1, 0.0005935, 0.00078574, 0.0040627, 0.00059334, 0.0006826,buy
2020-12-31,0,1,1,1,1,1,2,1,1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.0016685,-0.00213503,-0.0018581,-0.00125803,-0.0024495,sell
2021-01-01,0,1,1,1,1,1,2,1,1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.0016685,-0.00213503,-0.0018581,-0.00125803,-0.0024495,sell
2021-01-02,1,1,1,1,1,1,2,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1, 0.0057222, 0.00367962, 0.0019195, 0.00511085, 0.0015601,buy
2021-01-03,1,1,1,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0014892,-0.00629790,-0.0037306,-0.00143422,-0.0017254,sell
2021-01-04,1,1,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.0026173, 0.00741000, 0.0061352, 0.00012907, 0.0063765,buy
2021-01-05,1,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0035689, 0.00347064,-0.0036093,-0.00016517,-0.0006338,sell
2021-01-06,1,1,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0093809,-0.00669152,-0.0092859,-0.00729141,-0.0077582,sell
2021-01-07,1,1,1,0,0,0,2,2,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0025591,-0.00275377,-0.0024468,-0.00501344,-0.0054176,sell
2021-01-08,1,1,1,1,0,0,1,3,0,2,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0048205,-0.00650454, 0.0070257, 0.00299793,-0.0043670,sell
2021-01-09,1,1,1,2,0,0,2,3,0,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0081944,-0.00819438,-0.0002737,-0.00175022,-0.0090592,sell
2021-01-10,1,1,2,2,0,0,2,3,0,3,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.0020334, 0.00185660, 0.0018566,-0.00087457, 0.0011704,buy
2021-01-11,1,1,2,3,0,0,2,3,0,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.0005470,-0.00075494, 0.0017336,-0.00161350,-0.0023307,sell
2021-01-12,2,1,2,3,0,0,2,3,0,3,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.0010080, 0.00042052, 0.0020242,-0.00199823,-0.0010982,sell
2021-01-13,2,1,2,2,0,0,2,3,0,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,-0.0001140, 0.00029587, 0.0005610,-0.00400517,-0.0042379,sell
2021-01-14,2,2,2,2,0,0,2,2,0,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0007146, 0.00025439, 0.0047961, 0.00011616, 0.0004632,buy
2021-01-15,1,2,1,1,0,0,2,2,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0039859,-0.00311065,-0.0046969, 0.00242066, 0.0023029,sell
2021-01-16,1,1,1,1,0,0,2,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0090175,-0.00748160,-0.0045801,-0.00844637,-0.0078557,sell
2021-01-17,1,1,2,1,0,0,3,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0076253, 0.00504933, 0.0105819, 0.00933857, 0.0100088,buy
2021-01-18,1,1,1,1,0,0,2,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0065366,-0.00528135,-0.0038998,-0.00525866,-0.0044557,sell
2021-01-19,1,1,1,1,2,0,2,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0058490,-0.00094534,-0.0018229, 0.00289979,-0.0011330,sell
2021-01-20,1,1,1,1,2,0,2,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0047595,-0.01202717,-0.0025584, 0.00179395,-0.0060309,sell
2021-01-21,1,1,1,1,2,0,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0061675, 0.00248614, 0.0078235, 0.00635462, 0.0004621,buy
2021-01-22,1,1,2,1,2,0,3,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0023552,-0.01234477,-0.0029484,-0.00757349,-0.0127632,sell
2021-01-23,1,1,1,1,2,0,3,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.0102497,-0.01091418,-0.0102497,-0.00742761,-0.0102497,sell
2021-01-24,1,2,1,1,2,0,3,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.0018082, 0.00572900, 0.0053461, 0.00672913, 0.0050750,buy
2021-01-25,2,2,1,1,2,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0034588,-0.00349157,-0.0043381,-0.00391920,-0.0038951,sell
2021-01-26,2,3,1,1,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0013134, 0.00042103, 0.0011026,-0.00493715, 0.0003048,sell
2021-01-27,2,3,1,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0039613, 0.00431339, 0.0043134,-0.00257484, 0.0032054,buy
2021-01-28,2,3,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0003740,-0.00299352,-0.0030583,-0.00425507, 0.0004042,sell
2021-01-29,1,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0074606, 0.01009595, 0.0083523, 0.00871675, 0.0034648,buy
2021-01-30,1,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0074606, 0.01009595, 0.0083523, 0.00871675, 0.0034648,buy
2021-01-31,1,2,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0026481,-0.00084420,-0.0001986,-0.00133483,-0.0037062,sell
2021-02-01,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0011736, 0.00126566, 0.0024047,-0.00664103, 0.0019167,buy
2021-02-02,0,1,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0022524,-0.00225026, 0.0004441,-0.00245560, 0.0003261,sell
2021-02-03,0,1,0,2,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0032772, 0.00345089, 0.0080384, 0.00078498, 0.0080474,buy
2021-02-04,0,1,0,2,1,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0058240, 0.00554134, 0.0068754,-0.00024404, 0.0068754,buy
2021-02-05,0,1,0,2,1,0,3,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0020602, 0.00492686, 0.0064074, 0.00103886, 0.0061098,buy
2021-02-06,0,1,0,2,1,0,3,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0015803, 0.00246755, 0.0047808,-0.00097376, 0.0055096,buy
2021-02-07,1,1,2,1,1,0,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.0033064, 0.00467222, 0.0047213, 0.00316556,-0.0007236,buy
2021-02-08,1,0,2,1,1,0,2,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.0005413, 0.00220436,-0.0008083, 0.00098566,-0.0007518,buy
2021-02-09,1,0,2,0,1,0,2,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0006066, 0.00335501, 0.0030229, 0.00756857, 0.0001088,buy
2021-02-10,1,0,2,0,1,0,2,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0006066, 0.00335501, 0.0030229, 0.00756857, 0.0001088,buy
2021-02-11,3,0,3,0,1,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0029752, 0.00144552, 0.0031339, 0.00310482, 0.0022853,buy
2021-02-12,3,0,3,0,1,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0029752, 0.00144552, 0.0031339, 0.00310482, 0.0022853,buy
2021-02-13,3,0,3,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0033825,-0.00481000,-0.0043497,-0.00616828,-0.0038811,sell
2021-02-14,3,0,3,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0038416,-0.00533686,-0.0034665,-0.00870415,-0.0043562,sell
2021-02-15,3,0,3,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0038416,-0.00533686,-0.0034665,-0.00870415,-0.0043562,sell
2021-02-16,1,1,3,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0046588,-0.00567362,-0.0027763,-0.00826413,-0.0053808,sell
2021-02-17,1,1,3,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0009681,-0.00279186,-0.0010842,-0.00726424,-0.0017081,sell
2021-02-18,1,1,2,0,1,0,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0030877,-0.00203623, 0.0043281,-0.00163875,-0.0017435,buy
2021-02-19,1,1,1,0,0,0,2,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0062560, 0.00214072, 0.0066150, 0.00775047, 0.0033139,buy
2021-02-20,1,1,1,0,0,0,2,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0062560, 0.00214072, 0.0066150, 0.00775047, 0.0033139,buy
2021-02-21,1,2,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0000959,-0.00042997,-0.0008596, 0.00229305,-0.0011451,sell
2021-02-22,1,2,1,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0026490, 0.00049657,-0.0003214, 0.00348720, 0.0027846,buy
2021-02-23,1,2,1,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0026490, 0.00049657,-0.0003214, 0.00348720, 0.0027846,buy
2021-02-24,1,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0023571, 0.00158213, 0.0037760, 0.00590784, 0.0033134,buy
2021-02-25,1,3,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0009921,-0.00038624, 0.0002253,-0.00116786, 0.0031201,buy
2021-02-26,1,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0016778, 0.00167591,-0.0017067, 0.00184342, 0.0047269,buy
2021-02-27,1,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0016778, 0.00167591,-0.0017067, 0.00184342, 0.0047269,buy
2021-02-28,1,3,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0022350,-0.00029159,-0.0034319,-0.00304069,-0.0030993,sell
2021-03-01,1,4,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0083714, 0.00355910,-0.0089659,-0.00669510,-0.0070877,sell
2021-03-02,1,4,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0083714, 0.00355910,-0.0089659,-0.00669510,-0.0070877,sell
2021-03-03,1,3,2,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0030891,-0.00501666,-0.0036274,-0.00296516,-0.0029652,sell
2021-03-04,1,3,2,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0030891,-0.00501666,-0.0036274,-0.00296516,-0.0029652,sell
2021-03-05,1,3,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0013204,-0.00011596,-0.0014439, 0.00332671,-0.0001001,sell
2021-03-06,1,3,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0001256, 0.00031895, 0.0001809, 0.00139189, 0.0001693,buy
2021-03-07,1,3,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0001256, 0.00031895, 0.0001809, 0.00139189, 0.0001693,buy
2021-03-08,1,3,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0012878,-0.00479277, 0.0014258, 0.00267041, 0.0031506,buy
2021-03-09,1,3,0,0,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0007090,-0.00140625,-0.0008083, 0.00029706, 0.0013763,buy
2021-03-10,1,3,0,0,0,1,3,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.0036165, 0.00510045, 0.0033980, 0.00397359, 0.0041153,buy
2021-03-11,1,2,0,0,0,0,4,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0042171,-0.00420433,-0.0052706,-0.00427279,-0.0052279,sell
2021-03-12,1,2,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0018133,-0.00177697,-0.0087226,-0.00160530,-0.0066285,sell
2021-03-13,1,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0038197,-0.00605693,-0.0047945,-0.00605969,-0.0060927,sell
2021-03-14,1,2,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0026707,-0.00422568,-0.0042333,-0.00465600,-0.0062636,sell
2021-03-15,1,2,0,0,0,0,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.0051525,-0.00681481,-0.0063024,-0.00475937,-0.0068148,sell
2021-03-16,1,2,0,1,0,0,3,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.0055556,-0.00376394,-0.0065146,-0.00742677,-0.0058514,sell
2021-03-17,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0006556,-0.00134475, 0.0013352,-0.00399666,-0.0042954,sell
2021-03-18,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0048275,-0.01208329,-0.0041804,-0.01117741,-0.0127519,sell
2021-03-19,0,1,0,1,0,0,1,1,2,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0046223,-0.00303289,-0.0046223,-0.00682621,-0.0068183,sell
2021-03-20,0,1,0,1,0,1,1,0,2,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0042984, 0.00322819,-0.0023475,-0.00106865,-0.0025418,sell
2021-03-21,0,0,0,1,0,1,1,1,2,2,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0081852,-0.00232778,-0.0075910,-0.00738560,-0.0107461,sell
2021-03-22,1,0,0,1,0,1,1,1,1,2,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0033570, 0.00356853, 0.0025245, 0.00264874, 0.0037693,buy
2021-03-23,1,0,0,1,0,1,1,2,1,3,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0023740, 0.00137454, 0.0005495, 0.00217888, 0.0001440,buy
2021-03-24,1,0,0,1,0,1,1,2,1,3,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0023740, 0.00137454, 0.0005495, 0.00217888, 0.0001440,buy
2021-03-25,1,0,0,1,1,1,2,2,0,3,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.0043837,-0.00515093,-0.0050673,-0.00816833,-0.0051883,sell
2021-03-26,1,0,0,1,1,0,1,2,0,3,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0058359,-0.00556872,-0.0052158, 0.00282171,-0.0062834,sell
2021-03-27,2,0,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0011250,-0.00015998, 0.0005329, 0.00274161,-0.0012629,sell
2021-03-28,2,0,0,1,1,0,2,1,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0017301,-0.00157274,-0.0007704, 0.00122121,-0.0020741,sell
2021-03-29,2,0,0,1,1,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0069444,-0.00615086,-0.0059169,-0.00675975,-0.0058448,sell
2021-03-30,2,0,0,1,1,0,2,2,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0057639,-0.00350522,-0.0029693,-0.00585942,-0.0034224,sell
2021-03-31,2,0,0,0,1,0,2,2,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,-0.0039849,-0.00420103,-0.0052152,-0.00535584,-0.0052152,sell
2021-04-01,2,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.0037758,-0.00535613,-0.0041939,-0.01131065,-0.0040414,sell
2021-04-02,1,0,0,0,0,0,1,1,3,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0038043, 0.00281371, 0.0090591, 0.00927514, 0.0077632,buy
2021-04-03,1,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0008167, 0.00103141,-0.0074288, 0.00050899,-0.0003754,sell
2021-04-04,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0081604,-0.00079687,-0.0036576,-0.00241090, 0.0000178,sell
2021-04-05,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0101779,-0.01077094,-0.0090245,-0.01139861,-0.0094681,sell
2021-04-06,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0031899,-0.00052549,-0.0020976,-0.00097982,-0.0022936,buy
2021-04-07,0,0,1,1,1,0,2,2,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0004319,-0.00044545, 0.0016411, 0.00579480, 0.0054398,buy
2021-04-08,0,0,1,1,1,0,2,2,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.0007873,-0.00039886, 0.0003495, 0.00113531, 0.0007421,buy
2021-04-09,0,0,1,1,1,0,2,2,3,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.0005713,-0.00187351,-0.0014462, 0.00063368,-0.0018843,sell
2021-04-10,0,0,1,1,1,0,2,3,3,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0009856,-0.00136884,-0.0014042,-0.00083867,-0.0011907,sell
2021-04-11,0,0,1,1,1,0,2,3,3,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.0043765,-0.00437649,-0.0066066,-0.00357023,-0.0053101,sell
2021-04-12,0,0,1,0,1,0,0,2,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0035714,-0.00481559,-0.0015745,-0.00381277,-0.0048332,sell
2021-04-13,0,0,1,1,1,0,1,2,2,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0032869,-0.00353437, 0.0000319,-0.00334411,-0.0021557,sell
2021-04-14,0,0,1,1,1,0,1,2,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0026204,-0.00266758,-0.0003941,-0.00211533,-0.0016514,sell
2021-04-15,0,0,1,1,1,0,1,2,2,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0045815, 0.00366162, 0.0058739, 0.00532330, 0.0058739,buy
2021-04-16,0,0,1,1,1,0,1,3,2,2,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0014252,-0.00441320,-0.0017069,-0.00217175,-0.0006613,sell
2021-04-17,0,0,2,1,1,0,1,3,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.0044136, 0.00422329, 0.0042011, 0.00260817, 0.0037807,buy
2021-04-18,0,0,2,0,1,0,0,3,2,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0008912, 0.00157130, 0.0009774,-0.00012813, 0.0015030,buy
2021-04-19,1,1,2,0,1,0,0,3,2,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.0016536, 0.00197805,-0.0000339,-0.00003388, 0.0004292,buy
2021-04-20,1,1,3,0,1,0,0,4,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.0032412, 0.00732157, 0.0079118, 0.00791176, 0.0056956,buy
2021-04-21,2,1,3,0,1,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.0009934, 0.00335475, 0.0029557, 0.00319543, 0.0029557,buy
2021-04-22,3,2,3,0,1,0,1,3,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.0033236, 0.00667650, 0.0068733, 0.00508364, 0.0057800,buy
2021-04-23,3,2,3,0,1,0,2,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1, 0.0036446, 0.00730410, 0.0084983, 0.00502113, 0.0073459,buy
2021-04-24,3,2,2,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,-0.0042623,-0.00445603, 0.0036114,-0.00292028,-0.0030102,sell
2021-04-25,3,3,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.0007594, 0.00073552, 0.0010406, 0.00103484, 0.0013848,buy
2021-04-26,3,1,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0089562, 0.00722512, 0.0088618, 0.00895623, 0.0096757,buy
2021-04-27,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0086153,-0.00497636,-0.0089658,-0.00870975,-0.0076791,sell
2021-04-28,1,2,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0004051, 0.00409669, 0.0042229, 0.00463159, 0.0056300,buy
2021-04-29,1,2,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0005639, 0.00299727, 0.0004999, 0.00147728, 0.0017509,buy
