Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,a120,a90,a180,none,none,a90,none,a120,a150,none,a150,none,a150,none,none,none,a0, 0.028514, 0.0152132, 0.0313360, 0.0090986, 0.0303724,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,none,a150,none,none,none,a0, 0.038502, 0.0138373, 0.0476569, 0.0110091, 0.0411144,buy
2020-09-25,none,a180,none,none,none,a90,none,none,none,a0,a90,a60,a150,a0,a0,none,none,a150,none,none,a150,a60,a150,none,none,none,a0, 0.028003, 0.0176872, 0.0312658, 0.0116324, 0.0291928,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,a120,a90,none,none,a120,a150,a60,a150,a150,none,none,a0, 0.023818, 0.0140396, 0.0268932, 0.0078296, 0.0270196,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,a120,none,a60,a150,a150,none,none,a0, 0.028933, 0.0161395, 0.0316391, 0.0099525, 0.0312855,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,a180,none,a120,none,a60,a150,a150,none,none,none, 0.011153, 0.0133289, 0.0110234, 0.0157426, 0.0167297,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,a60,none,none,a120,none,a60,none,a150,none,none,none, 0.020572, 0.0227734, 0.0226365, 0.0173148, 0.0209482,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,none,none,a150,none,a120,none,a60,none,a150,none,none,none, 0.012088, 0.0147807, 0.0098610, 0.0139357, 0.0125268,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,none,none,none, 0.006112, 0.0061125,-0.0029098,-0.0015974, 0.0030609,buy
2020-10-02,none,none,a135,a135,none,none,none,a180,none,a90,a0,none,a60,a90,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,-0.010102,-0.0124155,-0.0079132,-0.0030017,-0.0091833,sell
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,a0,none,a60,a90,a90,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.014447,-0.0077682,-0.0120714,-0.0110596,-0.0119759,sell
2020-10-04,none,none,a135,a135,none,none,none,a180,none,a120,none,none,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,none,none,-0.021593,-0.0107030,-0.0081636,-0.0314461,-0.0158525,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,a120,none,a60,none,a120,a120,none,none,a90,a135,none,none,none,none,none,none,none,none,-0.000118, 0.0012245,-0.0051674,-0.0032403,-0.0035932,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.002962,-0.0036476,-0.0045525,-0.0036476,-0.0085910,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,a150,a60,a90,a0,a150,none,a120,none,a60,a135,a135,none,none,a135,none,none,none,none,-0.003728,-0.0119344,-0.0046136,-0.0059133,-0.0131432,sell
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,a60,none,a0,a150,a150,none,none,a60,a135,a135,none,none,a135,none,none,a120,none,-0.027873,-0.0393724,-0.0140447,-0.0139115,-0.0356192,sell
2020-10-09,none,none,none,a135,none,none,none,a180,none,a180,none,a120,none,none,none,a90,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.000755, 0.0101575,-0.0084731,-0.0056803,-0.0015917,buy
2020-10-10,none,none,none,a135,none,none,none,a180,none,a180,a90,a120,none,a180,a180,a90,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.008651, 0.0103743, 0.0038978, 0.0054114, 0.0107691,buy
2020-10-11,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a135,none,a120,none,-0.009130, 0.0003099,-0.0055032,-0.0056803,-0.0175031,sell
2020-10-12,none,none,none,none,none,none,none,a180,none,a150,a120,a150,a60,a150,a150,a60,none,a0,none,none,none,none,none,a135,none,a120,none,-0.009980,-0.0008166,-0.0110766,-0.0099798,-0.0220294,sell
2020-10-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,a135,none,a120,none,-0.013456,-0.0091732,-0.0000663,-0.0094328,-0.0133809,sell
2020-10-14,none,none,none,none,none,none,none,a180,none,a120,a150,a180,a90,a120,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.013827,-0.0122175,-0.0180144,-0.0138269,-0.0138269,sell
2020-10-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.012927,-0.0162511,-0.0194345,-0.0164276,-0.0194980,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,a90,a180,a150,a120,a90,a90,a0,a150,a60,a120,none,a180,none,none,none,none,none,none, 0.013275, 0.0227144, 0.0092437, 0.0147015, 0.0144105,buy
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a90,a0,a180,a60,a120,a150,a180,none,none,none,none,none,none, 0.026219, 0.0253447, 0.0254747, 0.0256112, 0.0254097,buy
2020-10-18,none,none,none,a135,none,none,none,a180,none,a60,a150,a120,a150,a60,a60,none,a180,a90,a120,a150,a180,none,none,none,none,none,none,-0.005471,-0.0093172,-0.0034657,-0.0089626, 0.0106878,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,a90,a120,a150,a180,a90,a120,none,none,none,none,-0.011290,-0.0101110, 0.0041065, 0.0074219, 0.0160417,buy
2020-10-20,none,none,none,a135,none,none,none,a180,none,none,a120,a90,a180,none,none,a60,a150,none,a120,a150,a180,a90,a120,none,none,a135,none,-0.011566,-0.0108568,-0.0125374,-0.0119519,-0.0014132,sell
2020-10-21,none,none,none,a135,none,none,none,a180,none,none,none,none,a180,none,none,a60,a120,a120,a120,a150,a180,a90,a120,none,none,a135,none,-0.010550,-0.0107530,-0.0090536,-0.0118391,-0.0084166,sell
2020-10-22,none,none,a135,a135,none,none,none,a180,none,a0,a90,a60,a150,a0,a0,none,a120,none,a120,none,none,a90,a120,a120,none,a135,none,-0.019027,-0.0180312,-0.0202062,-0.0197634,-0.0205563,sell
2020-10-23,none,none,a135,a135,none,none,none,a180,none,a0,none,none,a150,a0,a0,a90,none,a150,none,none,none,a90,a120,a120,none,a135,none,-0.000529,-0.0064884,-0.0024183,-0.0102177,-0.0046502,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a120,a120,none,a135,none,-0.010433, 0.0025786,-0.0141455,-0.0064481,-0.0148872,sell
2020-10-25,none,none,a135,none,none,none,a0,none,a60,none,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none,a120,none,a135,none, 0.030694, 0.0213874, 0.0303354, 0.0204707, 0.0180989,buy
2020-10-26,none,none,a135,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,a120,none,none,none,-0.005083,-0.0049848,-0.0042731,-0.0035580,-0.0049017,sell
2020-10-27,none,none,a135,none,none,none,a0,none,a60,a60,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.007215, 0.0063017, 0.0010763, 0.0044307, 0.0101541,buy
2020-10-28,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a30,-0.008325, 0.0021070, 0.0047514, 0.0354006, 0.0385558,buy
2020-10-29,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.003762,-0.0043944, 0.0072980, 0.0135836, 0.0397937,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,a90,a0,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.007683,-0.0048535, 0.0037847, 0.0005796, 0.0137386,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a30,-0.004652,-0.0010229, 0.0084664, 0.0075910, 0.0334959,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.002323, 0.0025296, 0.0293744, 0.0170819, 0.0131632,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a150,a30,-0.001198, 0.0020609, 0.0082020, 0.0079899, 0.0348599,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,a150,a60,a90,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,a30,-0.000610, 0.0032923, 0.0085308,-0.0018315, 0.0113626,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,a150,none,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.022979,-0.0210853,-0.0238648,-0.0323595,-0.0285237,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none, 0.000339,-0.0001989, 0.0084839, 0.0096603, 0.0203094,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,a180,a90,a120,none,a180,a180,a120,none,none,none,a180,none,none,none,none,a30,a150,none, 0.019809, 0.0245082, 0.0152684, 0.0141738, 0.0145078,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a180,none,a90,none,none,a180,none,none,none,none,a30,none,none,-0.007819,-0.0054081, 0.0116326, 0.0087797, 0.0145819,buy
2020-11-08,none,none,none,none,none,a90,none,none,none,a150,a120,a150,a60,a150,none,a90,a90,none,none,a180,none,none,none,none,a30,none,none,-0.022125,-0.0139439,-0.0116396,-0.0178345,-0.0193977,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a150,a150,none,a120,a0,none,a180,a150,none,none,none,a30,none,none,-0.010039,-0.0105360,-0.0099805,-0.0063607,-0.0119945,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,a120,a150,a180,a90,none,none,a60,a120,a0,none,a180,a150,none,none,none,a30,none,none,-0.001665, 0.0049518, 0.0044926, 0.0083430, 0.0111690,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,a120,none,a180,a90,a120,a120,a60,none,none,none,a180,a150,none,none,none,a30,none,none, 0.002592, 0.0060372, 0.0010398, 0.0060372, 0.0049252,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,a150,none,none,a180,a150,a120,none,none,a30,none,none,-0.012274,-0.0181991,-0.0143448,-0.0181991,-0.0018039,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,a90,none,a150,a120,a90,a90,none,a180,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.012151,-0.0339866,-0.0116577,-0.0114439,-0.0111213,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,a150,a120,a150,none,none,a0,a180,a60,a90,none,a150,a120,a90,none,a30,none,a45,-0.043054,-0.0396252,-0.0430544,-0.0430544,-0.0420469,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,a60,a60,none,a120,a150,a60,a60,a0,none,none,a90,none,none,a120,a90,none,a30,none,a45,-0.027771,-0.0240042,-0.0515106,-0.0356168,-0.0248473,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,a60,none,a120,a90,a180,none,none,none,a150,a90,a90,none,none,a120,a90,a90,a30,none,a45,-0.032903,-0.0131012,-0.0093884,-0.0212824,-0.0110529,sell
2020-11-17,none,none,none,a135,none,none,none,a180,a60,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,a90,a90,a30,none,a45,-0.025120,-0.0376490,-0.0296282,-0.0243414,-0.0407079,sell
2020-11-18,none,none,none,a135,none,none,none,a180,a60,none,a90,a60,none,none,none,none,a120,a120,a90,none,none,none,a90,a90,a30,none,a45,-0.005150, 0.0094331, 0.0201724, 0.0094331, 0.0094331,buy
2020-11-19,none,none,none,none,none,none,none,a180,a60,a0,none,a60,a150,a0,a0,a60,none,none,a90,none,none,none,none,a90,a30,none,a45, 0.008355,-0.0055744, 0.0059795, 0.0122417,-0.0028304,buy
2020-11-20,none,a150,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,a30,none,a45, 0.000077, 0.0056184, 0.0242742, 0.0031475, 0.0419201,buy
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a90,none,none,none,none,a135,none,none,a90,a30,none,none, 0.018757, 0.0162847, 0.0415229, 0.0201238, 0.0158104,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,a135,none,none,a90,a30,none,none, 0.000359,-0.0042575, 0.0409982, 0.0363203, 0.0264810,buy
2020-11-23,none,a150,a120,none,none,none,none,none,none,a60,none,a0,a90,a60,none,none,a60,a180,none,none,a135,a135,none,none,a30,none,none, 0.025136, 0.0251356, 0.0399154, 0.0320220, 0.0372316,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,none,a60,none,none,a90,a60,a60,a120,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.016889,-0.0042925,-0.0195675,-0.0274334,-0.0193035,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a135,a135,none,none,a30,a180,none,-0.022280,-0.0285183,-0.0266404,-0.0218208,-0.0282161,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,a90,a0,none,a60,a90,a90,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.001185,-0.0163908, 0.0012100,-0.0095926,-0.0111657,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,a90,a150,a0,none,none,none,none,a135,none,none,a30,a180,none,-0.010434,-0.0142089,-0.0112810,-0.0148361,-0.0170034,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,a60,none,a120,none,none,a0,a120,none,none,none,a135,none,none,a30,a180,none,-0.008055,-0.0226482,-0.0212161,-0.0228145,-0.0196906,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.006173,-0.0265031,-0.0267491,-0.0263695,-0.0242270,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,a180,a60,-0.020476,-0.0294654,-0.0305635,-0.0245257,-0.0307174,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,a150,a60,a90,a0,a150,a150,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.017955, 0.0072913,-0.0200655,-0.0117579, 0.0014272,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a30,none,a60,-0.011758,-0.0066293,-0.0193516,-0.0159840,-0.0032081,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,a150,none,a60,none,a150,a120,none,none,none,a30,none,a60,-0.017599,-0.0127268,-0.0360395,-0.0307602,-0.0057981,sell
2020-12-04,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,none,a60,-0.039801,-0.0196298,-0.0412282,-0.0427522, 0.0009742,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,a120,a150,a60,none,none,a120,a90,none,none,a150,a120,a150,none,none,none,none,a60, 0.020000,-0.0142298,-0.0189216,-0.0132415, 0.0227770,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,a150,a120,a150,a60,a150,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,-0.016671,-0.0144406,-0.0157500,-0.0151035,-0.0045723,sell
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,a180,none,none,none,a90,a120,a0,none,a150,a120,a150,none,none,none,none,none,-0.001677,-0.0065223, 0.0116536,-0.0065223, 0.0114730,buy
2020-12-08,a45,none,none,none,a45,none,none,a150,none,a120,a150,a180,a90,a120,a120,a90,none,a0,none,a150,a120,a150,a60,none,none,none,none, 0.002018,-0.0005102, 0.0035212,-0.0024300, 0.0000761,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,a150,none,a150,a60,none,none,none,none,-0.002131, 0.0015391,-0.0028365,-0.0169664, 0.0209530,buy
2020-12-10,a45,none,none,none,none,a45,none,none,a90,a90,a180,a150,a120,a90,a90,a60,none,none,none,none,none,a150,a60,none,none,none,none,-0.030493,-0.0379179,-0.0309785,-0.0284766,-0.0316064,sell
2020-12-11,a45,none,a90,none,none,a45,none,none,a90,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.015104, 0.0267734, 0.0157132, 0.0147724, 0.0151039,buy
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,a90,a60,a150,a120,a150,a60,a60,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.003332,-0.0012805,-0.0099804,-0.0041765, 0.0012886,sell
2020-12-13,none,a120,a90,a180,none,a45,a0,none,a90,a60,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a60,none,none,none,-0.044446,-0.0089323,-0.0427582,-0.0427414,-0.0106720,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,a90,none,a120,a90,a180,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none,none,-0.012593,-0.0000326,-0.0173548,-0.0102427, 0.0018988,sell
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,-0.040030,-0.0227480,-0.0354755,-0.0400296,-0.0365639,sell
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,a0,a90,a60,a150,a0,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,-0.036194,-0.0207659,-0.0155364,-0.0202921,-0.0328074,sell
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,none,a60,none,none,none,none,a60,none,none,none, 0.005015,-0.0010732, 0.0014582, 0.0050148,-0.0084357,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,a60,none,a120,none,none,none,a90,a150,none,none,none,none,none,a60,none,a150,none, 0.016158, 0.0141608, 0.0138253, 0.0163974, 0.0066098,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a150,none, 0.005028,-0.0026885,-0.0049040,-0.0051759,-0.0049782,sell
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a0,a90,none,none,none,a60,a180,none,a135,none,none,a45,none,none,a150,none,-0.001466,-0.0019730, 0.0004266,-0.0011489,-0.0092753,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,a60,none,a0,a90,a60,a60,a90,none,a180,none,a135,none,none,a45,none,none,a150,none, 0.024722, 0.0290515, 0.0106332, 0.0180031, 0.0090642,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a60,a90,none,none,none,a135,none,none,a45,none,none,a150,none,-0.018280,-0.0198837,-0.0405822,-0.0209780,-0.0204417,sell
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,a0,none,a60,a90,none,none,none,a150,none,a135,none,none,a45,none,none,a150,none,-0.002361,-0.0104812, 0.0006136,-0.0046776,-0.0182348,sell
2020-12-24,none,none,none,none,none,none,a0,a120,none,a90,a0,none,none,a90,a90,a120,a0,none,none,a135,none,none,a45,none,none,none,none,-0.015551,-0.0098385,-0.0196934,-0.0155513,-0.0044058,sell
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,a120,a0,a120,none,a135,none,none,a45,none,none,none,none,-0.005478,-0.0027250,-0.0241945,-0.0067409,-0.0176105,sell
2020-12-26,none,none,none,none,none,none,a0,a120,none,a120,none,a60,none,a120,a120,none,none,a120,a45,none,none,none,none,a45,none,none,none,-0.012966,-0.0089743,-0.0095622,-0.0316579,-0.0098639,sell
2020-12-27,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,a120,a150,none,none,a45,none,none,a180,none,a45,none,none,none,-0.015652,-0.0056504,-0.0232228,-0.0371550,-0.0224753,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,a150,none,none,none,a90,a45,none,a90,a180,none,a45,none,none,none,-0.024288, 0.0041835,-0.0223525,-0.0240058,-0.0225556,sell
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,a45,none,a90,a180,none,a45,none,none,a90,-0.024064,-0.0025605,-0.0244744,-0.0261306,-0.0067008,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,a60,a45,none,a90,a180,none,a45,none,a135,a90,-0.027948,-0.0000594,-0.0318428,-0.0352237,-0.0318642,sell
2020-12-31,none,none,a60,a150,none,none,none,none,a120,a180,a90,a120,none,a180,a180,none,none,a60,a45,none,a90,a180,none,a45,none,a135,a90,-0.008204, 0.0008558,-0.0287477,-0.0292185,-0.0062020,sell
2021-01-01,none,none,a60,a150,none,none,none,none,a120,a180,none,none,none,none,a180,a150,a90,none,a45,none,a90,a180,a30,none,none,a135,a90, 0.026796, 0.0283940, 0.0289309,-0.0243799,-0.0250857,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a120,none,a120,a150,a60,a150,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90,-0.047722,-0.0345494,-0.0514791,-0.0512694,-0.0329754,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a120,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,none,a135,a90,-0.019648,-0.0189457,-0.0226742,-0.0194600,-0.0194600,sell
2021-01-04,none,none,none,none,a0,none,none,none,a120,none,a150,a180,a90,a120,none,a120,none,a0,none,none,none,none,a30,none,none,a135,none, 0.000636,-0.0019045, 0.0094359,-0.0002222,-0.0006912,buy
2021-01-05,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a30,none,none,none,none,-0.012969,-0.0064668,-0.0155669,-0.0096029,-0.0102437,sell
2021-01-06,none,a90,none,none,a0,none,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.005533,-0.0211731,-0.0235959,-0.0145843,-0.0145843,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,none,a90,a180,none,none,a90,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.019799,-0.0264767,-0.0225840,-0.0228799,-0.0228799,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,none,none,none,a120,a150,a60,none,a60,a180,a60,none,a120,none,none,none,a30,none,none,none, 0.020178, 0.0090196,-0.0080440,-0.0083831,-0.0014955,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,none,a60,a150,none,none,a60,a60,none,a150,a60,none,a120,none,none,none,a30,none,none,none,-0.017253,-0.0261152,-0.0296929,-0.0384003,-0.0290937,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a135,a60,none,a90,a180,none,none,none,a150,a90,a30,a120,none,none,none,a30,none,none,none,-0.014223,-0.0146088,-0.0155842,-0.0155564,-0.0108237,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a135,none,a120,none,a180,none,none,none,a120,a90,a30,a120,none,none,none,a30,none,a120,none,-0.010625,-0.0097288,-0.0122975,-0.0047953,-0.0114720,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a135,none,none,a60,a150,none,none,a0,a120,a120,a30,a120,none,none,none,a30,none,a120,none,-0.001668,-0.0074744, 0.0002876,-0.0069007,-0.0059568,sell
2021-01-13,a0,none,none,none,none,none,none,a90,a135,a0,a90,a60,a150,a0,a0,a0,none,a120,a30,a120,none,none,none,a30,none,a120,none,-0.011890,-0.0123271,-0.0013123,-0.0107138,-0.0145465,sell
2021-01-14,a0,none,none,none,none,none,none,a90,a135,a0,a90,none,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,a120,none,-0.003802, 0.0022071,-0.0009437,-0.0039456,-0.0090207,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,-0.020020,-0.0196665,-0.0150793,-0.0184388,-0.0221418,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,-0.020039,-0.0179269,-0.0214830,-0.0077422,-0.0254852,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.000972,-0.0000247,-0.0023663,-0.0078058,-0.0000247,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.027248, 0.0296874, 0.0200437, 0.0237970, 0.0375210,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.014782, 0.0335247, 0.0347131, 0.0335247, 0.0360074,buy
2021-01-20,none,none,a30,a120,none,none,none,none,a150,none,none,none,a60,a90,a90,a90,none,a150,none,none,none,a150,none,none,none,none,none, 0.027504, 0.0295003, 0.0150712,-0.0014335, 0.0149326,buy
2021-01-21,none,none,a30,a120,none,none,none,none,a150,a90,a0,none,none,none,a90,a90,a0,none,none,none,a60,a150,none,none,none,none,none, 0.028031, 0.0247686, 0.0300029, 0.0132365, 0.0295405,buy
2021-01-22,none,none,a30,a120,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a120,none,none,a60,a150,none,none,none,none,none, 0.022137, 0.0080604, 0.0250390, 0.0200732, 0.0180019,buy
2021-01-23,none,none,a30,none,a30,none,none,none,a150,a120,none,none,none,a120,a120,a120,none,none,none,none,a60,a150,none,none,none,none,a120, 0.006957, 0.0089827, 0.0178238, 0.0113111, 0.0058739,buy
2021-01-24,none,none,none,none,a30,none,none,none,a150,a120,none,a90,a0,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,a120, 0.001298,-0.0032427, 0.0059023, 0.0101960, 0.0123799,buy
2021-01-25,none,none,none,none,a30,none,none,none,a150,none,none,a90,a0,a150,a150,none,none,a90,none,none,a60,a150,a0,none,none,none,a120,-0.021980,-0.0216429,-0.0115202,-0.0180034, 0.0087784,sell
2021-01-26,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,none,none,a60,none,a0,none,none,none,a120, 0.014314, 0.0267407, 0.0053777, 0.0201734, 0.0149343,buy
2021-01-27,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a0,none,none,none,a120, 0.026694, 0.0160274,-0.0136803,-0.0189426, 0.0174985,buy
2021-01-28,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,a180,a180,a180,a90,none,none,none,none,none,a0,none,none,none,none, 0.010361, 0.0055894, 0.0023269, 0.0100837, 0.0076623,buy
