Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,0,3.3,1.25,0,2.78,0,0,0,1.25,0,0,0.38,0,0,2.38,3.32, 0.0123434, 0.0120701, 0.01555596, 0.0169729, 0.0037256,buy
2020-10-28,0,3.97,3.09,0,3.74,0,0,0,3.09,0,0,0.97,0,0,2.89,3.85,-0.0085759,-0.0075006,-0.00608591,-0.0088034,-0.0062028,sell
2020-10-29,0,2.47,0.2,0,1.79,0,0,0,0.2,0,0,2.47,0,0,0,1.79, 0.0051296, 0.0016060, 0.00191707, 0.0033759, 0.0089134,buy
2020-10-30,0,2.97,0.29,0.37,2.95,0,0,0,0.66,0,0,2.97,0,0,0,2.95, 0.0004936, 0.0053127, 0.00013923,-0.0015698,-0.0084706,buy
2020-10-31,0,0,0.42,1.14,0,0,0,0,1.56,0,0,0,0,0,0,0,-0.0135157,-0.0134539,-0.01345391,-0.0166087,-0.0135157,sell
2020-11-01,0,0.11,0.6,3,0,0,0,0.13,3.6,0,0,0,0.24,0,0,0,-0.0166088,-0.0242453,-0.01783780,-0.0206168,-0.0242453,sell
2020-11-02,0,0.15,0.85,0,0,0,0,0.16,0.85,0,0,0,0.31,0,0,0,-0.0072098,-0.0081606,-0.01189157,-0.0127864,-0.0103182,sell
2020-11-03,0.09,0.2,1.22,0,0.12,0,0,0.17,1.22,0,0,0.09,0.37,0.12,0,0,-0.0076754,-0.0073257,-0.01078764,-0.0109843,-0.0133399,sell
2020-11-04,0,0.28,1.97,0,0.15,0,0,0.17,1.73,0.24,0,0,0.45,0.15,0,0,-0.0104130,-0.0097811,-0.01034382,-0.0118639,-0.0120151,sell
2020-11-05,0,0.38,3.11,0,0.18,0,0,0,2.44,0.67,0,0,0.38,0.18,0,0,-0.0133097,-0.0121344,-0.01180723,-0.0116086,-0.0108697,sell
2020-11-06,0,0.5,4.79,0.13,0.22,0,0,0,3,1.92,0,0,0.5,0.22,0,0,-0.0161117,-0.0125001,-0.01432566,-0.0143541,-0.0143541,sell
2020-11-07,0.39,0.68,2.97,0.41,0.26,0,0,0,0,3.38,0.39,0,0.68,0.26,0,0,-0.0122814,-0.0114610,-0.01113427,-0.0147947,-0.0109174,sell
2020-11-08,0.96,1.05,0,1.32,0.32,0,0,0,0.13,1.32,0.96,0,0.92,0.32,0,0,-0.0082861,-0.0089816,-0.00930834,-0.0059769,-0.0079246,sell
2020-11-09,2.38,1.55,0.43,2.97,0.39,0,0,0,0.32,2.97,2.69,0.12,1.23,0.39,0,0,-0.0053884,-0.0055857,-0.00923693,-0.0096730,-0.0048378,sell
2020-11-10,2.97,2.63,1.24,0,0.47,0,0,0,0.81,0,4.07,0.31,1.65,0.47,0,0,-0.0064487,-0.0030292,-0.00516481,-0.0077895, 0.0013258,sell
2020-11-11,0,4.68,3.61,0,0.58,0,0.24,0,2.03,0,3.27,0.79,2.44,0.58,0,0, 0.0090087, 0.0131715, 0.00181162, 0.0129133, 0.0075601,buy
2020-11-12,0.48,7.15,5.17,0,0.71,0.14,0.58,0,3.15,0,4.21,2.52,3.5,0.71,0,0.14,-0.0028268,-0.0083655,-0.01631158,-0.0046105,-0.0072259,sell
2020-11-13,1.51,6.22,3.52,0,0.86,0.31,1.41,0.4,0.55,0,3,4.7,4.81,0.86,0,0.31, 0.0020058,-0.0024423,-0.01567985,-0.0088202,-0.0098952,sell
2020-11-14,2.92,0.74,1.77,0,1.27,0.69,2.97,1.19,1.77,0,0.21,3.66,4.16,1.06,0,0.69, 0.0049959, 0.0101451, 0.01024690, 0.0065724, 0.0105700,buy
2020-11-15,0,2.53,2.95,0,1.51,1.54,0.26,2.97,2.95,0,0.22,2.53,2.97,1.29,0,1.8,-0.0052064,-0.0085154, 0.00817184,-0.0021868,-0.0019835,sell
2020-11-16,0,2.97,0,0,1.78,3,0.66,0,0,0,0.22,2.97,0,1.56,0,3.66,-0.0126220,-0.0099355,-0.01297648,-0.0084547,-0.0129771,sell
2020-11-17,0,0,0,0,2.15,0,1.74,0,0,0,0.23,0,0,1.92,0,1.74, 0.0083414, 0.0087011, 0.00870113, 0.0087011, 0.0021637,buy
2020-11-18,0,0.15,0,0,2.59,0,2.95,0,0,0.15,0.25,0,0,2.34,0,2.95, 0.0157991, 0.0158355, 0.01635942, 0.0136610, 0.0135820,buy
2020-11-19,0,0.36,0.11,0,3.11,0,0,0,0,0.47,0.27,0,0,2.84,0,0, 0.0034394, 0.0035764, 0.01108399, 0.0003578, 0.0158941,buy
2020-11-20,0,0.91,0.39,0,3.29,0,0,0,0,1.21,0.38,0,0,3,0,0, 0.0019410, 0.0015821, 0.01292219, 0.0013062, 0.0138883,buy
2020-11-21,0.14,2.12,1.37,0,0.31,0,0,0,0,3.21,0.73,0,0,0,0,0, 0.0101662, 0.0130049, 0.01406286, 0.0125175, 0.0135262,buy
2020-11-22,0.56,3.78,2.97,0,0.35,0,0,0,0,5.92,1.74,0,0,0,0,0,-0.0014827,-0.0014586, 0.00009103,-0.0019044, 0.0000910,buy
2020-11-23,2.38,3.11,0.63,0,0.39,0,0,0,1,0,5.08,0.43,0,0,0,0, 0.0049148, 0.0055662, 0.00479224,-0.0004643, 0.0049148,buy
2020-11-24,3.45,5.15,2.11,0,0.44,0,0,0,3.28,0,6.36,1.51,0,0,0,0, 0.0061487, 0.0053790, 0.00614873, 0.0061487, 0.0061487,buy
2020-11-25,1.25,5.21,5.92,0,0.5,0,0.4,0,7.17,0,0.5,5.21,0.4,0,0,0,-0.0020556,-0.0047393,-0.00459349,-0.0034448,-0.0068408,sell
2020-11-26,3,2.97,0,0,0.58,0.2,1.55,0,3,0,0.58,2.97,1.75,0,0,0,-0.0050006, 0.0056478, 0.00834718,-0.0097796, 0.0091504,buy
2020-11-27,0,0,0.1,0,0.67,0.5,2.95,0,0,0,0.67,0,3.45,0,0,0.1,-0.0073828, 0.0011159,-0.00664465,-0.0004573, 0.0017212,sell
2020-11-28,0,0,0.1,0,0.79,1.19,0.09,0,0,0,0.79,0.09,1.19,0,0,0.1,-0.0034906,-0.0043811,-0.00438114,-0.0069123,-0.0043811,sell
2020-11-29,0,0,0.11,0,0.93,2.87,0.36,0,0,0,0.93,0.11,2.87,0,0,0.36, 0.0027094, 0.0026137,-0.00967019,-0.0000820, 0.0027094,buy
2020-11-30,0,0,0.12,0,1.11,2.97,0.73,0,0,0,1.11,0.14,2.97,0,0,0.71,-0.0026404,-0.0026404,-0.01030915,-0.0052888,-0.0024974,sell
2020-12-01,0,0.48,0.13,0,1.32,0,1.56,0.13,0,0.48,1.32,0.17,0,0,0,1.65,-0.0038324,-0.0091165,-0.00745280,-0.0034265,-0.0033985,sell
2020-12-02,0,1.59,0.14,0,1.61,0,3.17,0.25,0,1.59,1.61,0.22,0,0,0,3.34,-0.0078611,-0.0067597, 0.00084356,-0.0024746,-0.0000481,buy
2020-12-03,0.92,2.97,0.53,0,1.97,0,0.29,0.48,0.67,3.35,2.22,0.29,0,0,0,0.63, 0.0102623, 0.0111003, 0.01110389, 0.0113843, 0.0114123,buy
2020-12-04,3.48,0,1.08,0.12,2.44,0,0.37,0.92,2.72,0.93,3.32,0.37,0,0,0,1.07,-0.0196684,-0.0047561,-0.01854636,-0.0175039,-0.0190006,sell
2020-12-05,5.23,0.45,2.77,0.15,3,0.53,0.48,1.79,3.4,2.26,5.43,0.84,0.53,0,0,1.94, 0.0098217,-0.0012965, 0.01215000, 0.0104628, 0.0084491,buy
2020-12-06,3.18,1.39,4.27,0.19,0,2.06,0.64,3.2,1.39,3.13,3.42,1.81,2.06,0,0,3.12,-0.0059251,-0.0089144,-0.00591912,-0.0056201,-0.0023493,sell
2020-12-07,0.35,2.95,3.1,0.34,0,2.92,1.04,0.56,2.95,0.35,0.8,3.9,3.11,0,0,0.15,-0.0137678,-0.0154862,-0.01504297,-0.0109295,-0.0038170,sell
2020-12-08,0.68,0,0,0.57,0,0,1.71,1.38,0,0.68,1.69,1.4,0.57,0,0,0, 0.0042470, 0.0070523, 0.00386859, 0.0070523, 0.0070932,buy
2020-12-09,1.31,0,0,1.04,0,0,3.2,3.15,0,1.31,3.35,2.18,1.68,0,0,0.18,-0.0022013,-0.0025608,-0.00279061, 0.0023647, 0.0009705,sell
2020-12-10,2.49,0,0,2.2,0,0,5.08,0.58,0,2.49,0.47,3.81,3,0,0,0.58, 0.0045279, 0.0000592, 0.00022324, 0.0010521, 0.0003198,sell
2020-12-11,3,0,0,3.55,0.17,0,2.84,2.47,0,3,0.94,5.94,0.28,0,0,1.87,-0.0036694,-0.0076601,-0.00658480,-0.0053318,-0.0060581,sell
2020-12-12,0.25,0,0,1.04,0.42,0,3,4.69,0,0.25,2.15,3.49,0.56,0,0,2.95,-0.0008145,-0.0006699,-0.00927840, 0.0048810,-0.0021301,sell
2020-12-13,0.77,0,0,2.27,1,0,0,3.31,0,0.77,3.78,1.62,1.18,0.14,0,0, 0.0005539, 0.0014380, 0.00160297, 0.0078438, 0.0005539,buy
2020-12-14,2.34,0,0,3.97,2.6,0,0,0.51,0,2.34,1.05,3.19,2.84,0.23,0,0,-0.0056874,-0.0101690,-0.00589486,-0.0056874,-0.0056874,sell
2020-12-15,2.95,0,0,1.27,3.68,0,0,0.66,0,2.95,1.27,0.35,3.99,0.37,0,0, 0.0137659, 0.0073790, 0.01491444, 0.0166376, 0.0164731,buy
2020-12-16,0,0,0,1.52,2.92,0,0,0.85,0,0,1.52,0.44,3.33,0.61,0,0,-0.0014873,-0.0162496, 0.00306462,-0.0014873,-0.0007546,buy
2020-12-17,0.46,0,0,1.84,2.95,0,0,1.1,0.46,0,1.84,0.56,3.49,1,0,0,-0.0019130, 0.0060815, 0.00273126, 0.0006102, 0.0020534,sell
2020-12-18,1.39,0.19,0,2.2,0,0,0,1.43,1.39,0.19,2.2,0.71,0.72,1.67,0,0, 0.0052543,-0.0038321, 0.00173960, 0.0014448,-0.0035319,sell
2020-12-19,2.95,0.42,0,2.6,0,0,0,1.85,2.95,0.42,2.6,0.88,0.97,2.74,0,0, 0.0098115, 0.0077909, 0.02102336, 0.0161005, 0.0094764,buy
2020-12-20,0,0.92,0,3,0,0.4,0,2.43,0,0.92,3,1.12,1.71,2.97,0,0, 0.0064447, 0.0062756, 0.01696907, 0.0161421, 0.0059591,buy
2020-12-21,0,2.03,0,0,0,1.21,0,3.17,0,2.03,0,1.38,3,0,0,0, 0.0066163, 0.0158144, 0.00702740, 0.0066163, 0.0062167,buy
2020-12-22,0,3,0,0,0,3,0,4.74,0.61,3,0,1.71,5.42,0,0,0, 0.0058743, 0.0055275, 0.00729783, 0.0071119, 0.0071061,buy
2020-12-23,0,0,0,0,0,0,0,7.97,2.85,0,0,2.12,3,0,0,0,-0.0042742,-0.0024665, 0.00322811,-0.0026443,-0.0045911,buy
2020-12-24,0,0,0,0,0,0,0,6.45,3.85,0,0,2.6,0,0,0,0,-0.0111070, 0.0034003,-0.01094005,-0.0122188,-0.0109401,sell
2020-12-25,0,0,0,0,0,0,0,5.16,2.16,0,0,3,0,0,0,0,-0.0059550, 0.0076987,-0.00595498,-0.0051750,-0.0101878,sell
2020-12-26,0,0,0,0,0,0,0,2.95,2.95,0,0,0,0,0,0,0, 0.0153000, 0.0223822, 0.02124841, 0.0159265, 0.0226979,buy
2020-12-27,0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,-0.0014474,-0.0035712, 0.00078886, 0.0005862, 0.0010594,sell
2020-12-28,0,0,0,0.35,0,0,0,0.78,0,0,0.59,0.35,0,0,0,0.19,-0.0080952,-0.0006733, 0.00231589, 0.0010464,-0.0027252,sell
2020-12-29,0,0,0,1.11,0.14,0,0,2.27,0,0,1.77,1.11,0,0,0.14,0.5, 0.0116305, 0.0162878, 0.01504688, 0.0087096, 0.0143982,buy
2020-12-30,0,0,0.23,2.95,0.19,0,0.34,4.33,0,0,3.31,3.18,0,0,0.19,1.36,-0.0003062,-0.0016528,-0.00014888, 0.0048106, 0.0007449,sell
2020-12-31,0.33,0,1.02,0,0.37,0,1.44,2.97,0,0,1.44,1.02,0.1,0,0.27,3.3, 0.0035781, 0.0048292,-0.01194381,-0.0029092, 0.0041344,buy
2021-01-01,1.24,0,2.95,0,0.67,0,2.95,0,0,0,2.95,2.95,0.29,0,0.38,1.24,-0.0059048,-0.0019218, 0.01313911,-0.0008274,-0.0007951,sell
2021-01-02,3.05,0,0,0,1.4,0,0,0,0,0,0,0,0.97,0,0.53,2.95, 0.0032088, 0.0095967, 0.00107210, 0.0006905,-0.0106058,sell
2021-01-03,0.1,0,0,0,3.34,0,0,0,0,0,0,0,3.34,0,0.74,0,-0.0065463,-0.0134829,-0.00380786,-0.0065463,-0.0056507,sell
2021-01-04,0.11,0,0.1,0,4,0,0,0,0,0,0,0.1,5.73,0,1.05,0,-0.0002167,-0.0114603, 0.00004287,-0.0002526, 0.0001340,buy
2021-01-05,0.34,0,0.25,0,1.48,0,0.26,0,0,0.22,0.26,0.25,3.12,0,1.48,0, 0.0043394, 0.0051931, 0.00833038, 0.0068214, 0.0080536,buy
2021-01-06,0.57,0,0.66,0,2.08,0.25,0.64,0.31,0,0.76,0.76,0.79,0.12,0,2.08,0,-0.0040885,-0.0033135,-0.00331350, 0.0010731,-0.0036705,sell
2021-01-07,1.24,0,1.73,0,2.95,0.38,1.55,0.89,0,1.8,1.73,1.93,0.13,0,2.95,0.2, 0.0165786, 0.0154433, 0.01330354, 0.0103466, 0.0158836,buy
2021-01-08,2.45,0.27,2.97,0,3,0.82,2.97,2.56,0,4.4,3.47,3.56,0.14,0,3,0.47,-0.0091092,-0.0119035,-0.01159790,-0.0113289,-0.0104006,sell
2021-01-09,4.22,1.24,0,0,0.1,1.88,0,2.95,0.1,5.95,1.37,1.75,0.14,0,0,1.08,-0.0149761,-0.0133744,-0.01829400,-0.0027662,-0.0128015,sell
2021-01-10,2.68,3.43,0,0,0.15,4.42,1,0.37,1.52,0,3.6,3.79,0.15,0,0,2.99, 0.0038832, 0.0035445,-0.00229229, 0.0039657, 0.0042338,buy
2021-01-11,3.15,1.87,0,0,0.22,2.2,2.92,1.1,4.24,0,0.89,1.31,0.45,0,0,4.87, 0.0004170, 0.0044628,-0.00681463,-0.0019137,-0.0089426,sell
2021-01-12,0.15,3.11,0,0,0.33,3.44,0,2.97,3.3,0,1.34,2.1,0.86,0,0,3.11,-0.0074763,-0.0059942,-0.00278894,-0.0028818,-0.0081145,sell
2021-01-13,0.15,0.21,0,0,0.5,5.01,0,0,0.5,0,2.01,3,1.86,0,0,0.21,-0.0142221,-0.0107802,-0.00114434,-0.0194990,-0.0198652,sell
2021-01-14,0.15,0.32,0,0,0.75,3,0,0,0.75,0,3,0,3.1,0,0,0.32,-0.0031462,-0.0032025,-0.00406165,-0.0062799,-0.0073803,sell
2021-01-15,0.15,0.48,0,0,1.14,0,0,0,1.14,0,0,0,0.15,0,0,0.48,-0.0062564,-0.0077899,-0.01157619,-0.0065592,-0.0080067,sell
2021-01-16,0.15,0.73,0,0.31,1.73,0,0,0,1.73,0,0.31,0,0.15,0,0,0.73,-0.0035917,-0.0046619,-0.01169667,-0.0035123,-0.0132106,sell
2021-01-17,0.22,1.12,0,0.31,2.62,0,0,0,2.62,0,0.31,0.22,0,0,0,1.12, 0.0082543,-0.0063180, 0.00044413, 0.0098914, 0.0033830,buy
2021-01-18,0.83,1.73,0,0.32,3.32,0,0,0,2.97,0,0.67,0.83,0,0,0,1.73, 0.0024013,-0.0056895,-0.00279759, 0.0145124, 0.0013320,sell
2021-01-19,2.95,2.98,0,0.33,1.19,0.39,0,0,0.29,0,1.62,3.21,0,0,0,2.72, 0.0076302, 0.0059775,-0.00655633, 0.0113448, 0.0114452,buy
2021-01-20,0,3.67,0.79,0.34,3,1.16,0.13,0,0.92,0,3.71,1.03,0,0,0,3.43,-0.0019777, 0.0080267,-0.00343134,-0.0015641,-0.0000335,sell
2021-01-21,0,1.73,2.5,0.35,0,3.35,0.39,0,2.77,0,1.32,2.89,0,0,0,1.34, 0.0087432, 0.0031539, 0.00880900, 0.0065296, 0.0123358,buy
2021-01-22,0.14,3.14,5.92,0.37,0.11,4.38,1.5,0,3.31,0,2.94,5.92,0,0,0.11,3.28,-0.0027578,-0.0062915,-0.00298119,-0.0038626, 0.0018150,sell
2021-01-23,0.45,0.45,0,0.39,0.54,2.95,3.79,0,0.82,0,6.31,0,0.41,0,0.13,0.9,-0.0026504,-0.0029664,-0.00321026,-0.0026504, 0.0117263,sell
2021-01-24,1.43,1.15,0,0.41,1.13,0,1.97,0.12,1.97,0.12,0.41,0,0.97,0,0.16,2.58,-0.0187013,-0.0027819,-0.01984107,-0.0180353,-0.0148560,sell
2021-01-25,2.95,2.92,0,0.44,2.24,0,2.95,0.18,2.95,0.18,0.44,0,2.01,0,0.23,5.87,-0.0055619,-0.0046703, 0.00583815, 0.0085228,-0.0036474,sell
2021-01-26,0,2.95,0,0.48,3.35,0,0,0.39,0,0.28,0.48,0.11,3.43,0,0.38,2.95, 0.0138666, 0.0074175, 0.00741746, 0.0128833, 0.0146045,buy
2021-01-27,0,0,0,0.52,0.7,0,0,0.54,0,0.43,0.52,0.11,1.37,0,0.7,0,-0.0168775,-0.0190854,-0.01702920,-0.0170292,-0.0168775,sell
2021-01-28,0,0,0,0.57,1.51,0,0,0.79,0,0.67,0.57,0.12,2.97,0,1.51,0, 0.0029288, 0.0038611, 0.00559243, 0.0067070, 0.0060712,buy
2021-01-29,0,0,0,0.63,2.95,0,0,1.16,0,1.04,0.63,0.12,0,0,2.95,0, 0.0029772, 0.0029772, 0.00460004, 0.0028486, 0.0090436,buy
2021-01-30,0,0,0,0.7,0,0,0,1.71,0,1.59,0.7,0.12,0,0,0,0,-0.0071612, 0.0051782, 0.00128181,-0.0049111, 0.0048931,buy
2021-01-31,0,0.2,0,0.79,1.11,0,0,2.57,0,2.44,0.79,0.33,1.11,0,0,0,-0.0124863,-0.0016616,-0.01669114,-0.0076681, 0.0009639,sell
2021-02-01,0,0.66,0,0.88,1.52,0.1,0,3.1,0,2.97,0.98,0.79,1.52,0,0,0,-0.0132411,-0.0069068,-0.01265394,-0.0064918,-0.0045803,sell
2021-02-02,0.25,2.12,0,1,2.49,0.29,0,0.14,0,0,1.29,2.51,2.49,0,0,0, 0.0044092,-0.0014835, 0.00298183, 0.0018219, 0.0018219,buy
2021-02-03,0.65,3.28,0,1.15,3.19,0.97,0.2,0.15,0.3,0,2.02,3.97,2.97,0,0,0.33, 0.0006883,-0.0008562, 0.00117007, 0.0029705, 0.0011701,sell
2021-02-04,1.67,1.14,0,1.33,0.58,2.79,0.57,0.16,0.8,0,4.09,2.21,0,0,0,1.14, 0.0088939, 0.0077545, 0.00775450, 0.0070888, 0.0074318,buy
2021-02-05,2.95,2.97,0.49,1.54,1.25,3.53,1.7,0.17,2.28,0,5.1,3.76,0,0,0,3.46, 0.0087698, 0.0054532, 0.00729490, 0.0079904, 0.0088133,buy
2021-02-06,0,0,1.26,1.8,2.59,1.8,2.95,0.18,4.75,0,3.29,1.28,0,0.13,0,1.26, 0.0066554, 0.0052566, 0.00299153, 0.0064299, 0.0054165,buy
2021-02-07,0,0,3.31,2.12,5.57,3.57,0.18,0.2,3.57,0,6,2.07,0,0.89,0,3.31,-0.0060948,-0.0084257,-0.00469152,-0.0056096,-0.0046734,sell
2021-02-08,0.49,0,6,2.51,8.87,1.42,0.28,0.49,1.42,0.27,8.66,3.48,0,2.95,0,6.23,-0.0111568,-0.0112873,-0.01043727,-0.0166565,-0.0100216,sell
2021-02-09,1.14,0,0,3,2.95,3,0.44,1.51,3,1.27,6.39,0.94,0,0,0,0.44,-0.0024069,-0.0056195, 0.00065045,-0.0023641,-0.0030887,sell
2021-02-10,2.75,0,0,0,0.19,0.15,0.7,3.22,0.15,2.95,0.7,2.17,0.19,0,0,0.85,-0.0109065,-0.0124945,-0.00549872,-0.0091783,-0.0157915,sell
2021-02-11,4.56,0,0,0,0.46,0.23,1.12,0.3,0.23,0,1.12,3.25,0.46,0,0.19,1.61,-0.0102171,-0.0092023,-0.00656832,-0.0118875,-0.0062470,sell
2021-02-12,3.35,0,0,0,1.11,0.37,1.77,0.34,0.37,0,1.77,0.72,1.11,0,1.46,2.97, 0.0000861, 0.0031581,-0.01019007, 0.0033088,-0.0034836,buy
2021-02-13,1.2,0,0.15,0,2.65,0.58,2.82,0.38,0.58,0,2.82,1.58,2.65,0,2.95,0.15, 0.0194226, 0.0185470,-0.00174957, 0.0034216, 0.0035455,sell
2021-02-14,3,0,0.56,0,3.16,0.91,2.97,0.58,0.91,0.14,3.18,3.44,2.95,0,0,0.56, 0.0083939, 0.0073045, 0.00472718, 0.0076387, 0.0053383,buy
2021-02-15,0,0,2.03,0,0.61,1.44,0,0.76,1.44,0.26,0.61,0.5,0,0,0,2.03, 0.0012866,-0.0026829, 0.00392515, 0.0068123, 0.0013364,buy
2021-02-16,0,0,2.97,0,1.82,2.66,0,1.04,2.66,0.47,1.82,0.57,0,0,0,2.97,-0.0075799,-0.0036881, 0.00241631,-0.0033073,-0.0063544,sell
2021-02-17,0,0,0,0,3,4.04,0,1.54,4.04,0.88,3,0.66,0,0,0,0,-0.0116683, 0.0030249, 0.00248260, 0.0033935, 0.0039909,buy
2021-02-18,0.16,0,0,0,0,2.95,0,2.41,2.95,1.64,0,0.77,0.16,0,0,0, 0.0052212, 0.0081707, 0.00320282, 0.0091717, 0.0067907,buy
2021-02-19,0.25,0,0,0,0.25,0,0,3.89,0,3,0,0.89,0.5,0,0,0,-0.0130127,-0.0128669,-0.00910404,-0.0144200,-0.0133041,sell
2021-02-20,0.41,0,0,0,0.75,0,0,1.05,0,0,0,1.05,1.16,0,0,0, 0.0074377, 0.0137793, 0.00818283,-0.0018053, 0.0033473,buy
2021-02-21,0.66,0,0,0,2.39,0,0,1.23,0.15,0,0,1.23,2.9,0,0,0,-0.0009512,-0.0123953, 0.00527655,-0.0006126, 0.0019374,buy
2021-02-22,1.08,0,0,0,3.31,0,0,1.44,0.36,0,0,1.44,4.03,0,0,0, 0.0058383,-0.0049516, 0.00562263, 0.0058383, 0.0062893,buy
2021-02-23,1.74,0,0,0,0.85,0,0,1.71,0.85,0,0,1.71,1.74,0,0,0, 0.0009638, 0.0015698,-0.00796165,-0.0010157, 0.0038571,sell
2021-02-24,2.84,0,0,0,1.97,0,0,2.04,1.97,0,0,2.04,2.84,0,0,0,-0.0016671,-0.0019456,-0.00886118,-0.0038036,-0.0056730,sell
2021-02-25,3.12,0,0.1,0,2.97,0.15,0,2.44,2.97,0,0,2.56,3.15,0,0,0.1,-0.0159065,-0.0159065,-0.01590652,-0.0152710,-0.0172352,sell
2021-02-26,0.2,0,0.19,0,0,0.35,0,2.89,0,0,0,3.09,0.35,0,0,0.19,-0.0021934,-0.0025925,-0.00219342, 0.0022757,-0.0058700,sell
2021-02-27,0.36,0,0.41,0,0.1,0.84,0,3,0,0,0,3.36,0.84,0.1,0,0.41,-0.0023650,-0.0027029,-0.00236500, 0.0005657,-0.0064179,sell
2021-02-28,0.68,0,0.95,0,0.34,2.01,0,0,0.21,0,0,0.68,2.01,0.13,0,0.95,-0.0050298,-0.0105974,-0.00873751,-0.0060473,-0.0062539,sell
2021-03-01,1.38,0,2.3,0,0.78,3,0,0,0.61,0,0,1.38,3,0.17,0,2.3,-0.0062140,-0.0093584,-0.00544656,-0.0078778,-0.0105671,sell
2021-03-02,2.95,0.1,3,0.4,1.97,0,0,0.2,1.77,0,0,3.15,0.1,0.2,0,3.4, 0.0006278, 0.0101305, 0.00205971, 0.0040804, 0.0075375,buy
2021-03-03,2.97,0.13,0,1.22,3.2,0.19,0,0.5,2.97,0,0,3.47,0.32,0.23,0,1.22, 0.0013438, 0.0013438, 0.00130864, 0.0045948,-0.0048523,buy
2021-03-04,0,0.17,0,3,0.45,0.57,0,1.31,0,0,0.2,1.31,0.74,0.25,0,3, 0.0000825, 0.0004786, 0.00157495, 0.0085984, 0.0018849,buy
2021-03-05,0,0.22,0,0,0.72,1.68,0,2.95,0,0,0.46,2.95,1.9,0.26,0,0, 0.0023703, 0.0013797,-0.00679494, 0.0121488, 0.0023603,buy
2021-03-06,0,0.29,0,0.48,1.34,2.95,0,0.11,0,0,1.08,0.11,3.24,0.26,0,0.48, 0.0053091, 0.0051661,-0.00803231, 0.0042368, 0.0053091,buy
2021-03-07,0,0.37,0,1.85,2.65,0.41,0,0.36,0.41,0,2.87,0.36,0.37,0,0,1.85,-0.0046365,-0.0067972,-0.00141169,-0.0043424,-0.0106383,sell
2021-03-08,0,0.48,0,2.92,2.97,1.02,0,1.17,1.02,0,3.49,1.17,0.48,0,0,2.92, 0.0003748, 0.0032080, 0.00202684, 0.0006565,-0.0025262,buy
2021-03-09,0,0.61,0,0,0,2.65,0,2.95,2.65,0,1.23,2.95,0.61,0,0,0, 0.0129313, 0.0088866, 0.00853977, 0.0112447, 0.0115026,buy
2021-03-10,0,0.79,0,0,0.32,2.97,0.1,0,3.07,0,2.89,0,1.11,0,0,0,-0.0003951, 0.0026128,-0.00090580,-0.0023494, 0.0052016,buy
2021-03-11,0,1.02,0,0,0.9,0,0.16,0,0.16,0,3.28,0,1.92,0.12,0,0,-0.0059715, 0.0069044, 0.00130472,-0.0044830, 0.0067149,buy
2021-03-12,0,1.3,0,0,2.65,0,0.26,0,0.26,0,0.81,0,3.95,0.15,0,0,-0.0004912,-0.0143856, 0.00322875, 0.0003015, 0.0015542,buy
2021-03-13,0,1.67,0,0,2.95,0,0.67,0,0.41,0,2.4,0,4.88,0.19,0,0,-0.0016283,-0.0022800, 0.00273684,-0.0039844,-0.0040024,sell
2021-03-14,0,2.12,0.11,0,0,0,1.28,0,0.77,0,3,0,2.74,0.24,0,0,-0.0108965,-0.0072996,-0.01287738,-0.0099278,-0.0011792,sell
2021-03-15,0,2.67,0.14,0,0,0,2.54,0,1.2,0,0,0,4.15,0.3,0,0,-0.0004336, 0.0059541,-0.00038490,-0.0022862,-0.0021532,buy
2021-03-16,0,3,0.19,0,0,0,5.1,0.11,1.9,0,0,0,6.39,0.37,0,0.11, 0.0053670, 0.0054334, 0.00504507,-0.0022244, 0.0054334,buy
2021-03-17,0,0.16,0.24,0,0,0,4.04,0.22,2.98,0,0,0,1.46,0.46,0,0.22,-0.0071271,-0.0136015,-0.00984608,-0.0137546,-0.0136460,sell
2021-03-18,0,0.26,0.31,0,0,0,5.94,0.46,3.28,0,0,0,3.23,0.58,0,0.46,-0.0067374,-0.0079637,-0.00574238,-0.0113711,-0.0108522,sell
2021-03-19,0,0.43,0.41,0,0.26,0,0,0.96,0.67,0,0,0,0.43,0.72,0,0.96,-0.0072048,-0.0069853,-0.00248444,-0.0038887,-0.0077939,sell
2021-03-20,0,0.73,0.53,0.16,0.88,0,0,2.24,1.41,0.23,0,0,0.73,0.91,0,2.17,-0.0076866,-0.0068507,-0.01072615,-0.0079388,-0.0064425,sell
2021-03-21,0,1.21,0.67,0.7,2.97,0,0,3.48,3.64,0.51,0,0,1.21,1.13,0,3.67,-0.0005783,-0.0026015,-0.00057826,-0.0005783,-0.0009215,buy
2021-03-22,0,2.01,0.86,2.97,0,0.76,0,1.14,0.86,1.14,0,0.13,2.77,1.42,0,2.97, 0.0021947, 0.0057464, 0.00077501, 0.0022668, 0.0025720,buy
2021-03-23,0,2.97,1.1,0,0,2.87,0,2.76,1.1,2.56,0,0.43,5.84,1.77,0,0, 0.0115168, 0.0094343, 0.01557094, 0.0109986, 0.0109986,buy
