Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,1,1,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.000240306,-0.00044435,-0.0023336,-0.00223157,-0.0011522,sell
2021-07-17,1,1,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.000240306,-0.00044435,-0.0023336,-0.00223157,-0.0011522,sell
2021-07-18,1,1,0,0,2,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.001174976, 0.00050217,-0.0009033,-0.00201793,-0.0009637,sell
2021-07-19,1,1,0,1,3,2,2,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.000293702,-0.00034683,-0.0004282,-0.00146847, 0.0006859,sell
2021-07-20,1,1,0,1,3,2,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.000426106,-0.00115345, 0.0002276,-0.00062863,-0.0005566,sell
2021-07-21,0,1,0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.000582898,-0.00060336,-0.0007499,-0.00060336,-0.0002855,sell
2021-07-22,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.001274894,-0.00108823,-0.0011111,-0.00199188,-0.0016522,sell
2021-07-23,0,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.000037564, 0.00031790, 0.0005050,-0.00061213, 0.0005676,buy
2021-07-24,0,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.003163398, 0.00308729, 0.0031634, 0.00339655, 0.0035046,buy
2021-07-25,0,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.003163398, 0.00308729, 0.0031634, 0.00339655, 0.0035046,buy
2021-07-26,0,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.005002179, 0.00370757, 0.0044753, 0.00463171, 0.0045422,buy
2021-07-27,0,0,0,1,2,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.006189286, 0.00593881, 0.0049467, 0.00599246, 0.0050208,buy
2021-07-28,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.003136943, 0.00144518, 0.0028628, 0.00157736, 0.0014245,buy
2021-07-29,1,0,0,1,2,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.000965049,-0.00012131,-0.0002122,-0.00024369,-0.0009650,sell
2021-07-30,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.001466677,-0.00154293,-0.0015846,-0.00144365,-0.0025548,sell
2021-07-31,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.004555582, 0.00431725, 0.0008463, 0.00402435, 0.0040549,buy
2021-08-01,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.004555582, 0.00431725, 0.0008463, 0.00402435, 0.0040549,buy
2021-08-02,1,0,1,1,1,2,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.004205833, 0.00459743, 0.0016794, 0.00392229, 0.0030587,buy
2021-08-03,1,0,1,0,0,2,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.000052032, 0.00296807,-0.0000520,-0.00128788, 0.0032853,buy
2021-08-04,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.000075808, 0.00349488,-0.0000758,-0.00113821, 0.0027379,buy
2021-08-05,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.000075808, 0.00349488,-0.0000758,-0.00113821, 0.0027379,buy
2021-08-06,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.002370224, 0.00212815, 0.0021281, 0.00200381, 0.0021281,buy
2021-08-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002313686, 0.00061091,-0.0001946,-0.00237695, 0.0010783,sell
2021-08-08,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.002013944, 0.00041921, 0.0020284, 0.00312139, 0.0033914,buy
2021-08-09,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001065517,-0.00037189, 0.0013238, 0.00208629, 0.0015829,buy
2021-08-10,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001065517,-0.00037189, 0.0013238, 0.00208629, 0.0015829,buy
2021-08-11,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.004235375,-0.00463853,-0.0057308,-0.00593713,-0.0045092,sell
2021-08-12,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.001709319,-0.00076633,-0.0018055,-0.00116341,-0.0017210,sell
2021-08-13,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.001980092,-0.00167539,-0.0018045,-0.00214803,-0.0017306,sell
2021-08-14,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.002625396,-0.00202519,-0.0026092,-0.00200586,-0.0026092,sell
2021-08-15,1,0,1,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.001728130,-0.00331755,-0.0049222,-0.00302970,-0.0049572,sell
2021-08-16,1,1,0,2,3,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.002529255, 0.00248495, 0.0026132, 0.00247034, 0.0025262,buy
2021-08-17,1,1,1,2,3,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.002423616, 0.00158508,-0.0004493, 0.00248670,-0.0007461,buy
2021-08-18,1,1,1,2,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.000728597, 0.00097515, 0.0009408, 0.00094513, 0.0009057,buy
2021-08-19,1,1,1,2,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.000728597, 0.00097515, 0.0009408, 0.00094513, 0.0009057,buy
2021-08-20,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.001176395,-0.00028297,-0.0012869, 0.00032253,-0.0003531,sell
2021-08-21,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.001176395,-0.00028297,-0.0012869, 0.00032253,-0.0003531,sell
2021-08-22,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.001643286,-0.00083057, 0.0012958, 0.00077181,-0.0001610,buy
2021-08-23,1,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.000500071, 0.00110746, 0.0000605, 0.00141909,-0.0002496,buy
2021-08-24,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.002070078, 0.00059650,-0.0017289,-0.00275760,-0.0000045,sell
2021-08-25,0,1,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.003864853,-0.00412127,-0.0048493,-0.00493415,-0.0044315,sell
2021-08-26,0,1,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.003864853,-0.00412127,-0.0048493,-0.00493415,-0.0044315,sell
2021-08-27,0,1,1,3,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.003283579,-0.00138416,-0.0032454,-0.00199825, 0.0024058,sell
2021-08-28,0,1,1,4,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.004946644, 0.00369918, 0.0012002, 0.00336157, 0.0043187,buy
2021-08-29,0,1,1,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.004727327, 0.00380498, 0.0027623, 0.00307331, 0.0044837,buy
2021-08-30,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.000324918, 0.00015347,-0.0003673, 0.00006932, 0.0003048,sell
2021-08-31,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.001834003,-0.00116124, 0.0013809,-0.00131926,-0.0012332,sell
2021-09-01,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.001834003,-0.00116124, 0.0013809,-0.00131926,-0.0012332,sell
2021-09-02,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.000392872,-0.00082893, 0.0006844, 0.00063343, 0.0000416,buy
2021-09-03,0,1,3,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.003467765, 0.00222339, 0.0034162, 0.00201899, 0.0044458,buy
2021-09-04,0,2,3,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.004240800, 0.00367732, 0.0041551, 0.00251275, 0.0042265,buy
2021-09-05,0,2,3,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.002437994, 0.00251160, 0.0037403,-0.00110237, 0.0024511,buy
2021-09-06,0,2,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.001377000, 0.00132426,-0.0001654,-0.00022759,-0.0003000,buy
2021-09-07,0,2,3,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.003981768, 0.00317750, 0.0033035, 0.00093293, 0.0032279,buy
2021-09-08,0,2,3,1,1,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0, 0.002351254, 0.00368074, 0.0018238, 0.00148300, 0.0023153,buy
2021-09-09,0,2,2,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.005822195, 0.00133719,-0.0057467,-0.00159154,-0.0017148,sell
2021-09-10,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.004095227,-0.00288855, 0.0010178,-0.00327176,-0.0031592,sell
2021-09-11,0,1,1,1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.003021251,-0.00295030,-0.0023084,-0.00429939,-0.0027604,sell
2021-09-12,0,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.000727436,-0.00032440,-0.0006684,-0.00195020, 0.0008667,sell
2021-09-13,0,0,1,1,2,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.001274537,-0.00213127,-0.0004864, 0.00216885, 0.0000610,sell
2021-09-14,0,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.000774118,-0.00154932, 0.0007037, 0.00215944, 0.0007741,buy
2021-09-15,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.001733031,-0.00206410,-0.0016668,-0.00164455,-0.0019751,sell
2021-09-16,0,2,2,1,1,0,1,1,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.002720180, 0.00164647, 0.0025909, 0.00248617, 0.0024648,buy
2021-09-17,0,2,2,1,1,0,1,1,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.002720180, 0.00164647, 0.0025909, 0.00248617, 0.0024648,buy
2021-09-18,0,2,2,2,1,0,1,1,0,2,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.000544921, 0.00045754, 0.0009535, 0.00099299, 0.0002379,buy
2021-09-19,0,2,2,1,1,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.000809547, 0.00033304, 0.0006759, 0.00181689, 0.0005899,buy
2021-09-20,0,2,2,1,1,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.000925584, 0.00058142, 0.0026079, 0.00248195, 0.0009261,buy
2021-09-21,0,2,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.000151414, 0.00131663, 0.0003206, 0.00024910,-0.0001514,buy
2021-09-22,0,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.002233775, 0.00304092, 0.0018235, 0.00182354, 0.0020435,buy
2021-09-23,0,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.002233775, 0.00304092, 0.0018235, 0.00182354, 0.0020435,buy
2021-09-24,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.002521013, 0.00356686, 0.0025304, 0.00231692, 0.0023205,buy
2021-09-25,0,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000942023, 0.00073048, 0.0004977, 0.00094202,-0.0004146,buy
2021-09-26,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.000842281,-0.00047248, 0.0004929,-0.00051110,-0.0007817,sell
2021-09-27,1,1,2,1,0,0,0,2,0,2,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.000541534, 0.00045671,-0.0005378, 0.00070002, 0.0010110,buy
2021-09-28,1,1,2,1,0,0,0,2,1,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.000399563,-0.00073529,-0.0007239,-0.00024337,-0.0002419,sell
2021-09-29,1,1,2,1,0,0,0,2,1,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.000399563,-0.00073529,-0.0007239,-0.00024337,-0.0002419,sell
2021-09-30,1,2,2,1,0,0,0,2,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.002300795, 0.00079792, 0.0003494,-0.00044142, 0.0004182,buy
2021-10-01,1,2,2,1,0,0,0,2,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.002300795, 0.00079792, 0.0003494,-0.00044142, 0.0004182,buy
2021-10-02,1,2,2,1,0,0,0,2,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.002300795, 0.00079792, 0.0003494,-0.00044142, 0.0004182,buy
2021-10-03,1,2,2,1,1,0,0,2,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.003199055, 0.00284279, 0.0030611, 0.00164365, 0.0027451,buy
2021-10-04,1,2,1,1,1,0,0,2,1,2,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.000562063, 0.00104597,-0.0012086,-0.00097622, 0.0006477,buy
2021-10-05,1,2,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.001782436,-0.00349878,-0.0023131,-0.00118144,-0.0049238,sell
2021-10-06,1,2,1,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.001713037, 0.00010344, 0.0001034,-0.00126064,-0.0005171,sell
2021-10-07,3,1,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.002243038, 0.00120493, 0.0018487, 0.00121654, 0.0031250,buy
2021-10-08,3,1,1,0,2,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.001580928, 0.00109035, 0.0018701, 0.00106680, 0.0020404,buy
2021-10-09,3,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.002349850, 0.00147269, 0.0022137, 0.00183166, 0.0029170,buy
2021-10-10,3,1,0,0,2,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.004690292, 0.00146600, 0.0026925, 0.00483097, 0.0042273,buy
2021-10-11,3,1,1,0,1,0,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.002298045, 0.00257923, 0.0014173, 0.00221689, 0.0031384,buy
2021-10-12,2,1,1,0,1,0,0,3,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.000704968, 0.00176603,-0.0003352,-0.00107504, 0.0016451,buy
2021-10-13,1,2,1,0,1,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.002159236, 0.00197526, 0.0009063,-0.00231508, 0.0017044,buy
2021-10-14,1,2,1,0,1,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.002159236, 0.00197526, 0.0009063,-0.00231508, 0.0017044,buy
2021-10-15,1,2,2,1,1,0,0,3,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.003947399, 0.00418908, 0.0039778, 0.00393802, 0.0039611,buy
2021-10-16,1,2,2,1,2,0,0,3,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.001194500, 0.00162963, 0.0005589, 0.00162963, 0.0016329,buy
2021-10-17,1,2,2,1,2,0,0,2,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,-0.001497704, 0.00205068, 0.0014562, 0.00082973, 0.0001526,buy
2021-10-18,1,2,2,1,2,0,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.000460726,-0.00022103,-0.0007711,-0.00050219,-0.0006813,sell
2021-10-19,1,2,2,1,2,0,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.000460726,-0.00022103,-0.0007711,-0.00050219,-0.0006813,sell
2021-10-20,1,2,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.004615651,-0.00318830,-0.0011349,-0.00169192,-0.0011047,sell
2021-10-21,0,2,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.003899207, 0.00024513,-0.0002497,-0.00389921,-0.0003978,sell
2021-10-22,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.002125248,-0.00028867, 0.0044847, 0.00193917, 0.0017555,buy
2021-10-23,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.000360074, 0.00028489, 0.0003406, 0.00054698, 0.0007175,buy
2021-10-24,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.001390359,-0.00192955,-0.0003053, 0.00012807,-0.0007053,sell
2021-10-25,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.001390359,-0.00192955,-0.0003053, 0.00012807,-0.0007053,sell
2021-10-26,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.000652651,-0.00044465,-0.0027168, 0.00097323,-0.0005847,sell
2021-10-27,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.000673295, 0.00103383, 0.0008709, 0.00058181, 0.0011768,buy
2021-10-28,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.002356929, 0.00038662,-0.0001306,-0.00004363, 0.0006230,buy
2021-10-29,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.000600178,-0.00072062,-0.0009574,-0.00072062,-0.0007207,sell
2021-10-30,0,2,1,1,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.001612195, 0.00240179, 0.0017869, 0.00201303, 0.0020486,buy
2021-10-31,0,2,1,1,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.001612195, 0.00240179, 0.0017869, 0.00201303, 0.0020486,buy
2021-11-01,0,2,1,1,0,1,1,2,1,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.002745396, 0.00321350, 0.0025183, 0.00321350, 0.0018434,buy
2021-11-02,0,2,1,1,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.001912458, 0.00311124, 0.0020025, 0.00210080, 0.0004964,buy
2021-11-03,0,2,1,1,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.000612964, 0.00038110, 0.0009590, 0.00056217,-0.0010002,buy
2021-11-04,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003511009, 0.00322280, 0.0030069, 0.00319272, 0.0044398,buy
2021-11-05,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.005093463, 0.00682989, 0.0050935, 0.00509346, 0.0047528,buy
2021-11-06,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.003136362,-0.00179636,-0.0029625,-0.00285631,-0.0031924,sell
2021-11-07,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.002044732,-0.00035250,-0.0021259,-0.00263910,-0.0036289,sell
2021-11-08,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.002261751, 0.00170351, 0.0002755,-0.00382292,-0.0033015,sell
2021-11-09,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002156955, 0.00221802, 0.0025102, 0.00213590, 0.0020114,buy
2021-11-10,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002156955, 0.00221802, 0.0025102, 0.00213590, 0.0020114,buy
2021-11-11,1,1,0,0,0,1,1,2,1,2,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.001690986,-0.00092827,-0.0009188,-0.00138268,-0.0003092,sell
2021-11-12,1,1,0,0,0,1,1,2,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.000152162,-0.00111805,-0.0014435,-0.00059090, 0.0017817,sell
2021-11-13,1,1,0,0,0,1,1,2,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.000152162,-0.00111805,-0.0014435,-0.00059090, 0.0017817,sell
2021-11-14,1,1,1,0,0,1,1,2,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.000944008,-0.00262599,-0.0018504,-0.00352581,-0.0019348,sell
2021-11-15,0,1,1,0,0,1,1,2,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.000897485,-0.00129311,-0.0012140, 0.00011043, 0.0001390,sell
2021-11-16,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.001646156,-0.00065498, 0.0007969,-0.00176495,-0.0009481,sell
2021-11-17,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.002559861, 0.00422407, 0.0027080, 0.00201534, 0.0018511,buy
2021-11-18,0,0,1,0,0,0,1,2,3,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.003018223, 0.00381651, 0.0029475, 0.00409554, 0.0036578,buy
2021-11-19,0,0,1,0,0,0,1,2,3,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.003018223, 0.00381651, 0.0029475, 0.00409554, 0.0036578,buy
2021-11-20,0,0,1,0,0,0,0,2,3,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.000980715, 0.00110897, 0.0029612, 0.00395855, 0.0010009,buy
2021-11-21,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.005931005, 0.00432000, 0.0045746, 0.00497508, 0.0056186,buy
2021-11-22,1,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.000625576,-0.00094290,-0.0010407,-0.00106167,-0.0006345,sell
2021-11-23,1,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.000625576,-0.00094290,-0.0010407,-0.00106167,-0.0006345,sell
2021-11-24,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.002674454, 0.00375100, 0.0026745, 0.00403586, 0.0040542,buy
2021-11-25,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.002171386, 0.00318541, 0.0015227, 0.00390950, 0.0040494,buy
2021-11-26,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.000116689, 0.00171801,-0.0004058, 0.00171701, 0.0021692,buy
2021-11-27,1,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.001111072,-0.00168227,-0.0021473,-0.00334335,-0.0009983,sell
2021-11-28,1,0,0,0,0,0,0,3,3,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.000450692,-0.00085216,-0.0008519,-0.00079837,-0.0007162,sell
2021-11-29,1,0,0,0,2,0,0,3,3,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.000481509, 0.00078489, 0.0003384, 0.00031710, 0.0013857,buy
2021-11-30,1,0,0,0,2,0,0,3,3,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.000481509, 0.00078489, 0.0003384, 0.00031710, 0.0013857,buy
2021-12-01,1,0,0,0,2,0,0,3,3,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.000481509, 0.00078489, 0.0003384, 0.00031710, 0.0013857,buy
