Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45,none,241.729583333333,196.52375, 0.0281467,-0.071661, 0.0228401, 0.0268829,-0.059380,sell
2021-09-13,none,none,none,a150,a60,none,a90,a90,a150,none,none,none,a45,none,255.88875,197.536666666667,-0.0938306,-0.070040,-0.0765217,-0.0895257,-0.079379,sell
2021-09-14,none,a150,none,none,a60,a90,a90,a90,none,none,none,a135,a45,none,269.955,198.5075,-0.0455444,-0.014670,-0.0698170,-0.0243824,-0.023351,sell
2021-09-15,none,a150,none,none,none,none,a60,a120,a120,none,none,a135,a45,none,283.9175,199.4325,-0.0138050,-0.009491,-0.0135768, 0.0039193,-0.034528,sell
2021-09-16,none,a150,none,none,none,a120,a60,a120,none,none,none,a135,a45,none,297.765,200.309583333333,-0.0381292,-0.009970,-0.0262016,-0.0456328,-0.026296,sell
2021-09-17,none,a150,none,none,none,none,none,none,a90,none,none,a135,a45,none,311.475833333333,201.134583333333,-0.0263994,-0.015723,-0.0486947,-0.0213579,-0.026020,sell
2021-09-18,none,a150,none,none,a0,a150,none,a150,none,none,none,a135,a45,none,325.02875,201.901666666667, 0.0015962, 0.023928,-0.0243883, 0.0097235, 0.005765,buy
2021-09-19,none,a150,none,none,none,a150,none,none,a60,none,none,a135,a45,a180,338.387916666667,202.611666666667, 0.0760996, 0.082231, 0.0726503, 0.0514498, 0.076660,buy
2021-09-20,none,a150,none,none,none,none,a0,a180,a60,none,none,none,a45,a180,351.523333333334,203.255833333333,-0.0079297, 0.006373,-0.0170702,-0.0161515,-0.003632,sell
2021-09-21,none,a150,none,none,none,a180,none,a180,none,none,none,none,a45,a180,64.4108333333333,203.829166666667, 0.0428336, 0.066401, 0.0306536, 0.0450038, 0.043762,buy
2021-09-22,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,a180,17.03875,204.325833333333,-0.0241665,-0.015923,-0.0241014,-0.0245516,-0.019200,sell
2021-09-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,a45,a180,29.4120833333333,204.74375,-0.0010420,-0.010680,-0.0207991,-0.0072006,-0.005845,sell
2021-09-24,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,a180,41.5579166666667,205.072083333333,-0.0148808, 0.018212,-0.0073869, 0.0031564, 0.014738,buy
2021-09-25,none,none,none,none,a90,none,a60,none,a0,none,none,none,a45,a180,53.5195833333333,205.306666666667,-0.0510162,-0.040691,-0.0558246,-0.0530878,-0.032546,sell
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a180,65.3595833333333,205.439166666667,-0.0369737,-0.034937,-0.0377480,-0.0363221,-0.035379,sell
2021-09-27,none,none,none,none,a120,none,a90,none,none,none,none,a120,a45,none,77.1516666666666,205.46375,-0.0434002, 0.032260,-0.0222953,-0.0062170,-0.050556,sell
2021-09-28,none,none,none,none,a120,none,a90,a90,none,a90,none,a120,a45,none,88.9791666666667,205.3775,-0.0360074, 0.032033,-0.0261359, 0.0148516,-0.028558,sell
2021-09-29,none,none,none,none,none,a90,none,a90,a60,a90,none,a120,a45,none,100.932916666667,205.16875, 0.0627937, 0.070252, 0.0526164, 0.0381520, 0.070093,buy
2021-09-30,none,none,none,none,a150,none,a120,none,none,a90,a45,a120,a45,none,113.10125,204.83875,-0.0425136,-0.036185,-0.0133213,-0.0120039,-0.015150,sell
2021-10-01,none,a150,none,none,none,a60,none,a60,a90,a90,a45,a120,a45,none,125.565416666667,204.379583333333,-0.0140550, 0.013575,-0.0352284,-0.0279137, 0.009350,sell
2021-10-02,none,a150,none,none,a180,a60,a150,none,a90,a90,a45,a120,a45,none,138.390416666667,203.794583333333,-0.0521014,-0.007175,-0.0568690,-0.0307471,-0.054608,sell
2021-10-03,none,a150,none,none,a180,none,none,none,none,a90,a45,none,a45,none,151.624583333333,203.081666666667,-0.0333768,-0.019462,-0.0608001,-0.0309616,-0.032474,sell
2021-10-04,none,a150,none,none,a150,none,a180,none,a120,none,a45,none,a45,none,165.273333333333,202.252916666667,-0.0600666,-0.059180,-0.0657191,-0.0667404,-0.013966,sell
2021-10-05,none,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,none,179.312083333333,201.312083333333,-0.0590874,-0.056340,-0.0583949,-0.0612174,-0.002480,sell
2021-10-06,none,a150,none,none,a120,a0,a150,a0,a150,none,a45,none,a45,none,193.67125,200.277916666667,-0.0254761,-0.054782,-0.0566491,-0.0506989,-0.035789,sell
2021-10-07,a0,a150,a0,none,a120,none,a150,none,none,none,a45,none,a45,none,208.252083333333,199.168333333333,-0.0420559,-0.032189,-0.0411056,-0.0434196,-0.032015,sell
2021-10-08,a0,a150,a0,none,a90,none,a120,none,a180,none,a45,none,a45,none,222.939166666667,198.00875,-0.1250575,-0.075423,-0.0696992,-0.0630168, 0.008391,sell
2021-10-09,a0,none,a0,a150,a90,none,a120,none,none,none,a45,none,a45,none,237.61625,196.828333333333,-0.0197450,-0.059602, 0.0414723, 0.0425889,-0.008854,sell
2021-10-10,a0,none,a0,a150,none,a60,a90,a60,a150,none,a45,none,a45,none,252.185833333333,195.656666666667,-0.0235954,-0.015338, 0.0070542, 0.0280644,-0.013441,sell
2021-10-11,a0,none,a0,a150,a60,a60,a90,a60,none,none,a45,none,a45,none,266.575416666667,194.528333333333, 0.0217481, 0.030431, 0.0697101, 0.0852283, 0.029543,buy
2021-10-12,a0,none,none,a150,none,a90,none,a90,a120,none,a45,none,a45,none,280.742083333333,193.474583333333, 0.0217354, 0.023787, 0.0153436, 0.0345600, 0.003701,buy
2021-10-13,none,none,none,a150,none,a90,a60,a90,none,none,a45,none,a45,none,294.667083333333,192.527916666667,-0.0133070,-0.014640,-0.0182035,-0.0090865, 0.001149,sell
2021-10-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,308.345416666667,191.71375,-0.0035853,-0.046831,-0.0219266, 0.0069794,-0.050753,sell
2021-10-15,none,none,none,a150,a0,a120,none,a120,a90,none,none,none,a45,none,321.785,191.054583333333,-0.0307010,-0.023850,-0.0195892,-0.0064473,-0.041036,sell
2021-10-16,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,334.993333333333,190.565416666667, 0.0172906,-0.016849, 0.0012300, 0.0172906,-0.035252,sell
2021-10-17,none,none,none,none,none,a150,a0,a150,a60,none,none,none,a45,a150,347.977916666667,190.258333333333,-0.0083731,-0.045318,-0.0276133,-0.0197012,-0.000591,sell
2021-10-18,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,a150,165.747916666667,190.136666666667, 0.0181899, 0.000841,-0.0023835,-0.0008252, 0.028817,buy
2021-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a150,13.30875,190.199583333333, 0.0157225, 0.022893, 0.0272536, 0.0313578, 0.037070,buy
2021-10-20,none,none,none,a150,a60,a180,none,a180,none,none,none,none,a45,a150,25.6679166666667,190.441666666667, 0.0666471, 0.069193,-0.0053010, 0.0519966, 0.067126,buy
2021-10-21,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,a150,37.8454166666667,190.855, 0.0836503, 0.087163, 0.0036580, 0.0626992, 0.100003,buy
2021-10-22,none,none,none,a150,a90,a150,a60,none,a0,none,none,none,a45,a150,49.86,191.42875, 0.0776842, 0.067016,-0.0247124, 0.0558453, 0.069767,buy
2021-10-23,none,none,none,a150,none,a150,none,a150,none,none,none,none,a45,none,61.7470833333334,192.150416666667, 0.0343584, 0.012951, 0.0091937, 0.0319906, 0.004279,buy
2021-10-24,none,none,none,a150,none,none,a90,none,none,none,none,a90,a45,none,73.5520833333333,193.00625, 0.0055797,-0.036318, 0.0016345, 0.0063308,-0.052894,sell
2021-10-25,none,none,none,a150,a120,a120,a90,a120,none,a60,none,a90,a45,none,85.3320833333333,193.9825,-0.0359901,-0.019101,-0.0509705,-0.0424452,-0.055445,sell
2021-10-26,none,none,none,a150,none,none,none,a120,a60,a60,none,a90,a45,none,97.1533333333333,195.06375,-0.0438022,-0.022112,-0.0324326,-0.0161872,-0.060650,sell
2021-10-27,none,none,none,a150,a150,none,a120,none,a60,a60,none,a90,a45,none,109.09,196.238333333333,-0.0937244,-0.055164,-0.0651231,-0.0255483,-0.063832,sell
2021-10-28,none,a150,none,none,a150,a90,none,a90,none,a60,none,a90,a45,none,121.225,197.492916666667,-0.0585755,-0.053743,-0.0691137,-0.0540916,-0.024561,sell
2021-10-29,none,a150,none,none,a180,none,a150,a90,a90,a60,none,a90,a45,none,133.638333333333,198.815833333333,-0.0045649, 0.043497, 0.0010820, 0.0045360,-0.016630,buy
2021-10-30,none,a150,none,none,a180,a60,a150,none,none,a60,none,none,a45,none,146.405416666667,200.197916666667,-0.0551118,-0.047541,-0.0696665,-0.0384884,-0.053184,sell
2021-10-31,none,a150,none,none,none,a60,none,a60,a120,a60,none,none,a45,a135,159.586666666667,201.63,-0.0037180, 0.015185,-0.0174347, 0.0008225,-0.004243,sell
2021-11-01,none,a150,none,none,a150,none,a180,none,none,none,none,none,a45,a135,173.21875,203.100416666667,-0.0184375,-0.011918, 0.0085315, 0.0245362, 0.038508,sell
2021-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,187.3,204.60625,-0.0159833,-0.019836, 0.0138793, 0.0056520, 0.020860,sell
2021-11-03,none,none,none,none,a120,none,a150,none,a150,none,none,none,a45,a135,201.78875,206.140416666667,-0.0039654, 0.021017, 0.0418522, 0.0156405, 0.031409,buy
2021-11-04,none,none,none,none,none,a0,none,a0,a180,none,none,none,a45,a135,216.599583333333,207.69625,-0.0241016,-0.038150,-0.0129288, 0.0028654, 0.015374,sell
2021-11-05,none,none,none,none,a90,none,a120,a0,a180,none,none,none,a45,a135,231.605416666667,209.269583333333,-0.1192266,-0.178975,-0.1409547,-0.1351487,-0.043997,sell
2021-11-06,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,246.662916666667,210.855833333333, 0.0291872, 0.016654, 0.0049929, 0.0401064, 0.034159,buy
2021-11-07,a0,a135,none,none,a60,none,a90,none,a150,none,none,none,a45,none,261.625416666667,212.453333333333,-0.0509819,-0.074157,-0.0586274,-0.0452844,-0.068738,sell
2021-11-08,a0,a135,none,none,none,a60,none,none,a120,none,none,none,a45,none,276.373333333333,214.059166666667,-0.0518113,-0.043567,-0.0469169,-0.0545154,-0.047477,sell
2021-11-09,a0,a135,none,none,none,none,a60,a60,a120,none,a60,none,a45,none,290.814166666667,215.669166666667, 0.0069152, 0.016042, 0.0232267, 0.0224640, 0.009305,buy
2021-11-10,a0,a135,none,none,none,a90,none,none,a90,none,a60,none,a45,none,304.900833333333,217.282916666667,-0.0011160, 0.026560, 0.0096107, 0.0556632, 0.042386,buy
2021-11-11,a0,a135,none,a180,a0,none,none,a90,a90,a45,a60,none,a45,none,318.615833333333,218.8975, 0.0620523, 0.055885, 0.0614850, 0.0878977, 0.049098,buy
2021-11-12,a0,none,none,a180,a0,a120,none,none,none,a45,a60,none,a45,none,331.972083333333,220.51375,-0.0204061,-0.029033,-0.0235416, 0.0085412,-0.024944,sell
2021-11-13,a0,none,none,a180,none,a120,a0,a120,a60,a45,a60,none,a45,none,344.9975,222.12875, 0.0427599, 0.017112, 0.0251182, 0.0527226,-0.009651,buy
2021-11-14,a0,none,none,a180,none,none,a0,a120,none,a45,a60,none,a45,none,237.735,223.742916666667, 0.0153453,-0.004630, 0.0015600, 0.0468537,-0.006650,buy
2021-11-15,none,none,none,a180,none,a150,none,none,none,a45,a60,none,a45,a120,10.2241666666667,225.354583333333,-0.0137959, 0.014431, 0.0132409,-0.0110728,-0.019100,sell
2021-11-16,none,a120,none,a180,a60,none,none,a150,none,a45,a60,none,a45,a120,22.5070833333333,226.96375, 0.0008415, 0.021235, 0.0110516,-0.0086079,-0.021071,buy
2021-11-17,none,a120,none,none,none,a180,none,none,a0,a45,a60,none,a45,a120,34.6229166666667,228.570416666667,-0.0182436,-0.002588,-0.0216442,-0.0176659,-0.019391,sell
2021-11-18,none,a120,none,none,a90,a180,a60,none,a0,a45,a60,none,a45,a120,46.6075,230.173333333333,-0.0073916, 0.012965,-0.0109774, 0.0063614,-0.006540,sell
2021-11-19,none,a120,none,none,a90,none,a60,a180,none,none,a60,none,a45,a120,58.4941666666667,231.773333333333,-0.0656552,-0.118426,-0.0532386,-0.0751431,-0.097281,sell
2021-11-20,none,a120,none,none,none,a150,none,none,none,none,a60,none,a45,a120,70.3166666666667,233.371666666667,-0.0209022,-0.077115,-0.0213306,-0.0592102,-0.079588,sell
2021-11-21,none,none,none,none,a120,a150,a90,a150,none,none,a60,none,a45,a120,82.1104166666667,234.965833333333, 0.0037699,-0.022682,-0.0196203,-0.0030956,-0.016979,sell
2021-11-22,none,none,a0,none,none,none,none,a150,a60,none,a60,none,a45,a120,93.9170833333334,236.55625, 0.0051659, 0.011808, 0.0089645, 0.0258426, 0.025083,buy
2021-11-23,none,none,a0,none,none,a120,a120,none,a60,none,a60,none,a45,none,105.7825,238.144166666667, 0.0225738, 0.045641, 0.0412727, 0.0412162, 0.044672,buy
2021-11-24,none,none,a0,none,a150,none,a120,a120,none,none,a60,none,a45,none,117.757083333333,239.729166666667,-0.0097811,-0.000840, 0.0659999, 0.0185133, 0.035354,buy
2021-11-25,none,none,a0,none,none,a90,none,a120,a90,none,a60,none,a45,none,129.904166666667,241.31125, 0.0185583, 0.020423, 0.0079368, 0.0550805, 0.023921,buy
2021-11-26,none,none,a0,none,a180,a90,a150,none,none,none,a60,a60,a45,none,142.28625,242.890833333333, 0.0169141,-0.000152,-0.0060949, 0.0198809,-0.005096,sell
2021-11-27,none,none,a0,none,a180,none,none,a90,a120,none,a60,a60,a45,none,154.972916666667,244.467916666667,-0.0064489, 0.015956, 0.0123843, 0.0289880, 0.015997,buy
2021-11-28,none,none,a0,none,a150,a60,a180,none,a120,none,a60,a60,a45,none,168.022916666667,246.043333333333, 0.0436821, 0.063688, 0.0586410, 0.0333779, 0.087046,buy
2021-11-29,none,none,a0,none,a150,none,none,a60,none,none,a60,a60,a45,none,181.491666666667,247.61625, 0.0325067, 0.040623, 0.0413097, 0.0408073, 0.035614,buy
2021-11-30,none,none,a0,a150,none,none,a150,a60,a150,none,a60,a60,none,none,195.404166666667,249.188333333333, 0.0782253,-0.025252, 0.0854067, 0.0908410, 0.011272,buy
2021-12-01,none,none,a0,a150,a120,none,a150,none,none,none,a60,a60,none,none,209.759166666667,250.75875, 0.1146899, 0.057289, 0.1388861, 0.1175630, 0.096256,buy
2021-12-02,none,none,a0,a150,none,a0,a120,none,a180,none,a60,a60,none,none,224.508333333333,252.327916666667, 0.0020432,-0.068018,-0.0532622,-0.0458203,-0.008021,sell
2021-12-03,none,none,a0,a150,a90,a0,a120,none,none,none,a60,a60,none,none,239.5575,253.897083333333, 0.0472936,-0.013465, 0.0428998, 0.0457807,-0.019564,buy
2021-12-04,none,none,a0,none,none,none,a90,a0,a150,none,a60,a60,none,none,254.771666666667,255.464583333333,-0.0315572,-0.007426, 0.0249972, 0.0296694,-0.005871,sell
2021-12-05,none,a90,a0,none,a60,none,a90,none,none,a30,a60,a60,none,none,269.98625,257.032083333333,-0.0026848, 0.037989,-0.0266577, 0.0414293,-0.018516,sell
2021-12-06,none,a90,a0,none,none,none,a60,none,a120,a30,a60,a60,none,none,285.0425,258.599583333333, 0.0324810, 0.065644, 0.0106606, 0.0371621, 0.006524,buy
2021-12-07,none,a90,none,none,none,a60,a60,none,none,a30,a60,none,none,none,299.795833333333,260.1675, 0.0609687, 0.070824, 0.0198795, 0.0235262,-0.006784,buy
2021-12-08,none,a90,none,none,none,none,none,a60,a90,a30,a60,none,none,none,314.151666666667,261.735416666667, 0.0618094, 0.103034, 0.0355551, 0.0893281, 0.068381,buy
2021-12-09,none,a90,none,a135,a0,a90,none,none,none,a30,a60,none,none,none,328.055833333333,263.303333333333,-0.0067556,-0.002908,-0.0098348,-0.0218008,-0.015860,sell
2021-12-10,a30,none,none,a135,none,none,a0,a90,a60,a30,a60,none,none,none,341.505416666667,264.872083333333, 0.0083013,-0.000013,-0.0158803,-0.0052406, 0.029176,buy
2021-12-11,a30,none,none,a135,none,a120,a0,a90,none,a30,none,none,none,none,324.530833333333,266.442083333333, 0.0466396, 0.044708, 0.0079087, 0.0514901, 0.021908,buy
2021-12-12,a30,none,none,a135,none,a120,none,none,none,a30,none,none,none,none,7.18625,268.011666666667, 0.0743454, 0.065563, 0.0276055, 0.0777674, 0.051775,buy
2021-12-13,a30,none,none,a135,a60,none,none,a120,none,a30,none,none,none,none,19.5375,269.583333333333, 0.0877292, 0.080907, 0.0793520, 0.0785725, 0.099340,buy
2021-12-14,a30,none,none,none,a60,a150,none,none,a0,a30,none,none,a30,none,31.6595833333333,271.155, 0.0632211, 0.065783, 0.0302879, 0.0679508, 0.087997,buy
2021-12-15,a30,none,none,none,none,none,a60,none,a0,a30,none,none,a30,none,43.615,272.727083333333, 0.0441402, 0.038171, 0.0228104, 0.0468265, 0.034012,buy
2021-12-16,a30,none,none,none,a90,a180,a60,a150,none,a30,none,none,a30,none,55.46625,274.300416666667, 0.0911998, 0.087234, 0.0892653, 0.0540649, 0.109399,buy
2021-12-17,a30,none,none,none,none,a180,none,none,none,a30,none,none,a30,none,67.2683333333334,275.874166666667, 0.0417602, 0.027289, 0.0509822, 0.0596785, 0.070473,buy
2021-12-18,none,none,none,none,none,none,a90,a180,none,a30,none,none,a30,none,79.0645833333333,277.447083333333, 0.0712482, 0.005334, 0.0028503, 0.0370761, 0.000907,buy
2021-12-19,none,none,none,a120,a120,a150,none,a180,none,a30,none,none,a30,none,90.89375,279.020416666667, 0.0302924, 0.012104, 0.0238550, 0.0559094,-0.007403,buy
2021-12-20,none,none,none,a120,none,a150,a120,none,a60,a30,none,none,a30,none,102.788333333333,280.592916666667,-0.0345076,-0.043971, 0.0890922, 0.1074056,-0.043105,sell
2021-12-21,none,none,none,a120,a150,none,a120,a150,none,a30,none,none,a30,none,114.77625,282.162916666667, 0.0268155, 0.034463, 0.0642820, 0.0986483, 0.029572,buy
2021-12-22,none,none,none,a120,a150,a120,none,a150,a90,a30,none,none,none,none,126.890416666667,283.730833333333,-0.0453183,-0.081490,-0.0524003, 0.0017200,-0.096815,sell
2021-12-23,none,none,none,none,a180,none,a150,none,a90,a30,none,none,none,none,139.162083333333,285.295, 0.1042659, 0.097514,-0.0220690, 0.1017155,-0.018518,buy
2021-12-24,none,a60,none,none,a180,a90,none,a120,none,a30,a45,none,none,none,151.629583333333,286.85375, 0.1392866, 0.129360, 0.1060418, 0.1316793, 0.110999,buy
2021-12-25,none,a60,none,none,none,a90,a180,none,a120,none,a45,none,none,none,164.334583333333,288.405416666667,-0.0334103,-0.028059,-0.0254961,-0.0607569,-0.032270,sell
2021-12-26,none,a60,none,none,a150,none,a180,a90,none,none,a45,none,none,none,177.323333333333,289.949166666667,-0.1381560,-0.010018,-0.1393508,-0.1382728,-0.138252,sell
2021-12-27,none,a60,none,none,none,a60,none,a90,a150,none,a45,none,none,none,190.643333333333,291.480833333333,-0.0767179,-0.076749,-0.0801854,-0.0842504,-0.088443,sell
2021-12-28,a45,a60,none,none,a120,none,a150,none,none,none,a45,none,none,none,204.331666666667,292.999166666667,-0.0705978,-0.059393,-0.0596328,-0.0738140,-0.075851,sell
2021-12-29,a45,none,none,none,a120,none,none,a60,a180,none,a45,none,none,none,218.410416666667,294.5,-0.0085921,-0.091482, 0.0002790,-0.0638513,-0.053341,sell
2021-12-30,a45,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,232.87375,295.980833333333,-0.0323265,-0.047616,-0.0252428,-0.0744015,-0.030848,sell
2021-12-31,a45,none,none,none,a90,a0,none,none,a150,none,none,a60,none,none,247.675833333333,297.437083333333, 0.2143218, 0.247361, 0.1552740, 0.0682468, 0.211781,buy
2022-01-01,a45,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,262.72,298.859166666667, 0.2373686, 0.229771, 0.2656112, 0.1452605, 0.206607,buy
2022-01-02,a45,none,none,none,a60,none,none,a0,a120,none,none,a60,none,none,277.877916666667,300.24625, 0.2921587, 0.288860, 0.2834305, 0.1793910, 0.207722,buy
2022-01-03,a45,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,292.984583333333,301.588333333333, 0.3400119, 0.283409, 0.2511266, 0.0895127, 0.208865,buy
2022-01-04,a45,a45,none,none,none,a60,none,none,a90,none,none,a60,none,none,307.877083333333,302.877916666667, 0.2236247, 0.218109, 0.1999175, 0.0625074, 0.236428,buy
2022-01-05,a45,a45,none,none,a0,a60,none,none,none,none,none,a60,none,none,322.417083333333,304.104166666667, 0.1942949, 0.177851, 0.1822376, 0.0012302, 0.181323,buy
2022-01-06,none,a45,none,none,a0,none,none,none,a60,none,a30,a60,a0,none,336.51375,305.261666666667,-0.0283638,-0.031057,-0.0374864,-0.0383639,-0.039232,sell
2022-01-07,none,a45,none,none,none,a90,a0,a60,a60,a45,a30,a60,a0,none,350.125416666667,306.334166666667,-0.0216339,-0.030678, 0.0654002, 0.0648643, 0.070033,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a45,a30,a60,a0,none,93.2608333333333,307.309166666667,-0.0539381,-0.075167,-0.0379273,-0.0436708,-0.035352,sell
2022-01-09,none,a45,none,a90,none,a120,none,a90,none,a45,a30,a60,a0,none,15.9695833333333,308.174166666667,-0.1092138,-0.067970,-0.0169104,-0.0618280,-0.055577,sell
2022-01-10,none,a45,none,a90,a60,a120,none,a90,none,a45,a30,a60,a0,none,28.3229166666667,308.913333333333, 0.0647367, 0.066138, 0.0628486, 0.1323906,-0.072494,buy
2022-01-11,none,none,none,a90,a60,none,none,none,a0,a45,a30,none,a0,none,40.40375,309.51375,-0.0030489, 0.008645,-0.0182397, 0.0212749, 0.010063,buy
2022-01-12,none,none,none,a90,none,a150,a60,a120,none,a45,none,none,none,none,52.3054166666667,309.958333333333, 0.0041917, 0.011328,-0.0058184, 0.0078306, 0.012511,buy
2022-01-13,a45,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,64.1029166666667,310.233333333333, 0.0535970, 0.031977, 0.0281511, 0.0513797, 0.031126,buy
2022-01-14,a45,none,none,a90,none,a180,a90,none,none,a45,none,none,none,none,75.8804166666666,310.33, 0.0600131, 0.026128,-0.0011558, 0.0476501, 0.028660,buy
2022-01-15,a45,none,none,a90,a120,a180,a90,a150,none,none,none,none,none,none,87.6933333333334,310.23375, 0.0263392, 0.024409,-0.0143370,-0.0033923,-0.001479,sell
2022-01-16,a45,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,99.5954166666667,309.94375, 0.0177234,-0.003574, 0.0374286, 0.0202365, 0.014794,buy
2022-01-17,a45,none,none,a90,none,a150,a120,a180,none,none,none,none,none,a120,111.625,309.457916666667, 0.0076940, 0.037223, 0.0395967, 0.0310225, 0.028219,buy
2022-01-18,a45,a45,none,a90,a150,a150,none,a180,a90,none,none,none,none,a120,123.804166666667,308.784583333333, 0.0736689, 0.092645, 0.0844644, 0.0927147, 0.097544,buy
2022-01-19,a45,a45,none,a90,none,none,a150,none,a90,none,none,none,none,a120,136.152083333333,307.936666666667,-0.0287784,-0.017934, 0.0332346,-0.0157941,-0.000981,sell
2022-01-20,none,a45,none,none,a180,a120,a150,a150,none,none,none,none,none,a120,148.67375,306.935416666667, 0.0299930, 0.038547, 0.0311440, 0.0311082, 0.034782,buy
2022-01-21,none,a45,a0,none,a180,none,a180,none,a120,none,none,none,none,a120,161.38,305.810416666667, 0.0284911, 0.028674, 0.0305093, 0.0399647, 0.027055,buy
2022-01-22,none,a45,a0,none,none,a90,a180,a120,none,none,none,none,none,a120,174.27875,304.595416666667, 0.0181980, 0.014053, 0.0505172, 0.0373372, 0.034361,buy
2022-01-23,none,a45,a0,none,a150,a90,none,a120,a150,none,none,none,none,a120,187.385,303.326666666667,-0.0415127,-0.116847,-0.0453220,-0.0461680,-0.117613,sell
2022-01-24,a30,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,200.7225,302.04625, 0.0332929,-0.000419, 0.0198752, 0.0274964, 0.010502,buy
2022-01-25,a30,none,a0,none,a120,a60,none,a90,a180,none,none,none,none,a120,214.316666666667,300.789166666667, 0.0068094,-0.030386,-0.0459118,-0.0094889,-0.003164,sell
2022-01-26,a30,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,228.186666666667,299.59125,-0.1302280,-0.070232,-0.0830979,-0.0916584,-0.050992,sell
2022-01-27,a30,none,none,none,a90,none,none,a60,a150,none,none,none,none,a120,242.347083333333,298.4825,-0.0315471,-0.011873,-0.0069803,-0.0081592,-0.006133,sell
2022-01-28,none,none,none,none,none,none,a90,a60,a150,none,none,none,a30,a120,256.784583333333,297.485416666667,-0.0312480,-0.006951, 0.0176971, 0.0200440,-0.006403,sell
2022-01-29,none,none,none,none,a60,a0,none,none,a120,none,none,none,a30,a120,271.451666666667,296.616666666667, 0.0003597,-0.015655,-0.0047806, 0.0144511, 0.021861,buy
2022-01-30,none,none,none,none,a60,none,a60,none,a120,none,none,none,a30,a120,286.26375,295.886666666667, 0.0190883,-0.007252, 0.0154871, 0.0298341, 0.027525,buy
2022-01-31,none,none,none,none,none,none,a60,a0,a90,none,none,none,a30,a120,301.100833333333,295.302916666667,-0.0538327,-0.049876,-0.0788001,-0.0869867,-0.080671,sell
2022-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120,315.822083333333,294.865416666667,-0.0608588, 0.000157,-0.0305721,-0.0685628,-0.058554,sell
2022-02-02,none,a60,none,none,a0,a60,none,none,none,none,none,none,a30,a120,330.287916666667,294.57,-0.0346251, 0.025960, 0.0017952,-0.0124612, 0.001589,sell
2022-02-03,none,a60,none,none,a0,a60,a0,none,a60,none,none,none,a30,a120,344.39,294.413333333333,-0.0647767, 0.006252,-0.0153580,-0.0610499,-0.048317,sell
2022-02-04,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,a120,223.059583333333,294.387916666667,-0.0188765, 0.008255,-0.0033043,-0.0186976,-0.001306,sell
2022-02-05,none,a60,none,none,none,a90,none,a60,none,none,a0,none,none,a120,11.2745833333333,294.485, 0.1061839, 0.102702, 0.0989481, 0.1016166, 0.100334,buy
2022-02-06,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,a120,24.06125,294.7, 0.0857985, 0.090052, 0.0796790, 0.0771726, 0.099789,buy
2022-02-07,none,none,none,none,a60,a120,none,none,a0,none,a0,none,none,a120,36.4758333333333,295.019166666667, 0.0464249, 0.001816, 0.0808239, 0.0805544,-0.034444,buy
2022-02-08,none,none,none,none,none,a120,a60,a90,a0,none,a0,none,none,a120,48.5970833333333,295.43625, 0.0150527, 0.004804,-0.0011337, 0.0090836, 0.019571,buy
2022-02-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,60.51625,295.94625, 0.0318856, 0.049662, 0.0524300, 0.0572510, 0.053249,buy
2022-02-10,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,a120,72.3266666666667,296.539166666667, 0.0454579, 0.049750, 0.0522138, 0.0518276, 0.051136,buy
2022-02-11,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,a120,84.1179166666666,297.208333333333, 0.0215702,-0.001394, 0.0097461,-0.0195687, 0.023407,buy
2022-02-12,none,none,none,none,a120,a180,none,none,a60,none,a0,none,none,none,95.97125,297.9475, 0.1975290, 0.156857, 0.2320297, 0.1809546, 0.165337,buy
