Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,-0.0039986,-0.0010453,-0.00242130,-0.00273801, 0.00137348,sell
2019-08-11,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none, 0.0010372,-0.0001756, 0.00673661, 0.00047692,-0.00682169,sell
2019-08-12,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none, 0.0001989, 0.0038933, 0.00882853, 0.00276704, 0.00300465,buy
2019-08-13,none,none,a135,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none, 0.0008577, 0.0003577,-0.00459299, 0.00111984, 0.00094662,buy
2019-08-14,none,none,a135,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,-0.0032346,-0.0019396,-0.00583506,-0.00282156, 0.00044874,sell
2019-08-15,none,none,a135,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.0008603, 0.0054720,-0.00074796,-0.00086031,-0.00069006,sell
2019-08-16,none,none,a135,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.0021856, 0.0042837, 0.00021812, 0.00289354, 0.00223575,buy
2019-08-17,none,none,a135,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,-0.0015816,-0.0040543, 0.00700028,-0.00158163, 0.00508934,sell
2019-08-18,none,none,a135,none,none,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,-0.0022384,-0.0041330,-0.00131776, 0.00033552, 0.00217015,buy
2019-08-19,none,none,a135,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.0030598, 0.0001284, 0.00004912,-0.00005617, 0.00477447,sell
2019-08-20,none,none,a135,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none, 0.0027550, 0.0011406,-0.00005029,-0.00044117, 0.00363223,buy
2019-08-21,none,none,a135,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none, 0.0054677, 0.0045093, 0.00386231, 0.00331785, 0.00490306,buy
2019-08-22,none,none,a135,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,-0.0010295,-0.0034474,-0.00316000,-0.00293142,-0.00326060,sell
2019-08-23,none,a135,none,a120,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none, 0.0081132, 0.0003164, 0.00811321, 0.00378743, 0.00787979,buy
2019-08-24,none,a135,none,a120,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none, 0.0085854,-0.0012648, 0.00552290, 0.00152052, 0.00513531,buy
2019-08-25,none,a135,none,a120,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,-0.0038352,-0.0012730,-0.00042522, 0.00040513, 0.00020573,sell
2019-08-26,none,a135,none,a120,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none, 0.0036120,-0.0021054, 0.00296465,-0.00054794, 0.00384281,buy
2019-08-27,none,a135,none,a120,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120, 0.0028252, 0.0000996, 0.00282520,-0.00020960, 0.00182341,sell
2019-08-28,none,a135,none,a120,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120, 0.0005909,-0.0005555, 0.00106009,-0.00206325,-0.00184874,sell
2019-08-29,none,a135,none,a120,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.0003817,-0.0009871, 0.00110376,-0.00312928,-0.00274206,sell
2019-08-30,none,a135,none,a120,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.0032789, 0.0017118, 0.00297149, 0.00114456, 0.00119303,buy
2019-08-31,none,a135,none,a120,a90,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120, 0.0018530, 0.0017498, 0.00314322, 0.00017583, 0.00049964,buy
2019-09-01,none,a135,none,a120,a60,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120, 0.0001401,-0.0013243, 0.00030874,-0.00269661,-0.00184102,sell
2019-09-02,none,none,none,a120,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,-0.0060973,-0.0026242,-0.00534218,-0.00534218,-0.01024077,sell
2019-09-03,none,none,none,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none, 0.0023798, 0.0065367, 0.00237984, 0.00282486, 0.00572128,buy
2019-09-04,none,none,a120,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.0064705, 0.0058333, 0.00379895, 0.00411434,-0.00113681,buy
2019-09-05,none,none,a120,none,none,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none, 0.0096194, 0.0049085, 0.00515763, 0.01073146, 0.01113039,buy
2019-09-06,none,none,a120,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none, 0.0041405, 0.0041493, 0.00058509, 0.00418859, 0.00952031,buy
2019-09-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none, 0.0033034, 0.0076357, 0.00148897, 0.00383103, 0.00848001,buy
2019-09-08,a180,none,a120,none,none,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none, 0.0049957, 0.0070318, 0.00399693, 0.00380596, 0.00652754,buy
2019-09-09,a180,none,a120,none,none,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none, 0.0047155, 0.0043586, 0.00367821, 0.00178424, 0.00617698,buy
2019-09-10,a180,none,a120,none,none,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none, 0.0051617, 0.0060377, 0.00507954, 0.00519814, 0.00501238,buy
2019-09-11,a180,none,a120,none,a60,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135, 0.0062582, 0.0082118, 0.00625821, 0.00573281, 0.00679984,buy
2019-09-12,a180,none,a120,none,none,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135, 0.0052058, 0.0067303, 0.00523873, 0.00444961, 0.00562348,buy
2019-09-13,a180,none,a120,none,a90,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135, 0.0059195, 0.0061697, 0.00580151, 0.00550091, 0.00602134,buy
2019-09-14,a180,none,none,none,a90,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135, 0.0074740, 0.0092274, 0.00757269, 0.00747404, 0.00787614,buy
2019-09-15,a180,a120,none,a135,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,-0.0037716, 0.0013782,-0.00230793,-0.00342328, 0.00097827,sell
2019-09-16,a180,a120,none,a135,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135, 0.0015667, 0.0041257, 0.00052314, 0.00211464, 0.00128579,buy
2019-09-17,a180,a120,none,a135,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,-0.0046203, 0.0024132,-0.00139185, 0.00141098, 0.00343644,buy
2019-09-18,a180,a120,none,a135,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,-0.0007764,-0.0007559,-0.00037571,-0.00103850,-0.00049634,sell
2019-09-19,a180,a120,none,a135,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.0024238, 0.0020090, 0.00235112, 0.00352948, 0.00200902,buy
2019-09-20,a180,a120,none,a135,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0039174,-0.0046500,-0.00427038,-0.00373536,-0.00476603,sell
2019-09-21,none,a120,none,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.0045678, 0.0000896, 0.00008961, 0.00144950, 0.00088388,sell
2019-09-22,none,a120,none,a135,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none, 0.0026389, 0.0038950,-0.00139581,-0.00555925,-0.00482590,buy
2019-09-23,none,a120,none,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.0060395, 0.0015279,-0.00152333, 0.00102162, 0.00108528,buy
2019-09-24,none,a120,none,a135,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,-0.0025465, 0.0018885,-0.01519046, 0.00048928,-0.00136068,buy
2019-09-25,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none, 0.0026192, 0.0030160, 0.00582457, 0.00425156, 0.00548523,buy
2019-09-26,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,-0.0009982, 0.0042753,-0.00069369, 0.00131885,-0.00458185,buy
2019-09-27,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,-0.0068502,-0.0074837,-0.00743087,-0.00631321,-0.00866246,sell
2019-09-28,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,-0.0048504,-0.0004819,-0.00224271,-0.00159302,-0.00204032,sell
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,-0.0118874,-0.0053491,-0.00721267,-0.00521623,-0.01175372,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0023545, 0.0012615,-0.00450189,-0.00044896,-0.00350259,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150, 0.0005259, 0.0045135,-0.00013550, 0.00241443,-0.00040726,buy
2019-10-02,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,-0.0051835, 0.0009715,-0.00200402,-0.00211273,-0.00273127,sell
2019-10-03,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0080143,-0.0102872,-0.00674015,-0.00644708,-0.00717854,sell
2019-10-04,none,none,none,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none, 0.0004251, 0.0041057, 0.00234069, 0.00321550, 0.00208398,buy
2019-10-05,none,none,none,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.0052750, 0.0068770, 0.00810320, 0.00260357, 0.00881874,buy
2019-10-06,none,none,none,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none, 0.0008080, 0.0001790, 0.00140342, 0.00002494, 0.00615073,buy
2019-10-07,none,none,none,a150,none,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none,-0.0016629,-0.0024855,-0.00246901,-0.00279553,-0.00169471,sell
2019-10-08,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none, 0.0021377, 0.0037549, 0.00375489, 0.00261947, 0.00196735,buy
2019-10-09,none,none,none,a150,a60,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,-0.0023088, 0.0004381, 0.00022267,-0.00208113,-0.00261028,sell
2019-10-10,none,none,none,a150,none,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none,-0.0100186,-0.0052362,-0.00525798,-0.00386804,-0.00867579,sell
2019-10-11,none,none,none,a150,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none, 0.0004621,-0.0033659,-0.00361199,-0.00171355,-0.00326323,sell
2019-10-12,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.0016755,-0.0015373,-0.00068579,-0.00015038,-0.00150227,sell
2019-10-13,none,none,none,a150,a120,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none, 0.0008271,-0.0025200,-0.00199929, 0.00398665,-0.00335841,sell
2019-10-14,none,none,none,a150,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.0137552, 0.0126728, 0.01128711, 0.01549888, 0.00902752,buy
2019-10-15,none,none,none,a150,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.0086074, 0.0080653, 0.00531793, 0.00472010, 0.00530234,buy
2019-10-16,none,none,none,a150,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none, 0.0087416, 0.0061171, 0.00622434, 0.00681801, 0.00622434,buy
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.0101833, 0.0128022, 0.01312391, 0.01231000, 0.00933795,buy
2019-10-18,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none, 0.0038002, 0.0057993, 0.00620929, 0.00869040, 0.00611748,buy
2019-10-19,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0032749,-0.0038451,-0.00294453,-0.00386014,-0.00144285,sell
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,-0.0202050,-0.0399903,-0.04657823, 0.00252902,-0.02196591,sell
2019-10-21,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,-0.0064611,-0.0016307,-0.01534063,-0.00306423,-0.01511695,buy
2019-10-22,none,none,a90,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none,-0.0031542,-0.0015708, 0.00242046,-0.00591458,-0.00581909,sell
2019-10-23,none,none,a90,none,a120,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,-0.0047308,-0.0042580,-0.00062142,-0.00344949,-0.00588587,sell
2019-10-24,a150,none,a90,none,none,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180, 0.0029484, 0.0029305, 0.00280544, 0.00205389, 0.00194133,buy
2019-10-25,a150,none,a90,none,a90,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180, 0.0037072, 0.0019577, 0.00115921, 0.00095061, 0.00283736,buy
2019-10-26,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180, 0.0040217, 0.0036180, 0.00262720, 0.00325676, 0.00391932,buy
2019-10-27,a150,none,a90,none,a60,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180, 0.0042977, 0.0046937, 0.00377586, 0.00371217, 0.00389148,buy
2019-10-28,a150,none,a90,none,none,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180, 0.0038917, 0.0041042, 0.00188296, 0.00162479, 0.00377104,buy
2019-10-29,a150,none,a90,none,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.0038777, 0.0039570, 0.00173672, 0.00173672, 0.00407888,buy
2019-10-30,a150,none,a90,none,none,a60,a0,a90,none,none,none,a150,none,a45,none,none,none,none,a180, 0.0044096, 0.0041517, 0.00031431,-0.00050316, 0.00323722,buy
2019-10-31,a150,a90,a90,none,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a180, 0.0048640, 0.0041657, 0.00261017, 0.00102829, 0.00240781,buy
2019-11-01,a150,a90,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180, 0.0051108, 0.0051873, 0.00421758, 0.00339108, 0.00393676,buy
2019-11-02,a150,a90,none,none,none,a90,none,a60,a0,a0,a60,none,none,a45,none,none,none,none,none,-0.0015320,-0.0017117,-0.00188557, 0.00887003,-0.00339379,sell
2019-11-03,none,a90,none,none,none,none,a60,none,a0,none,none,a90,a60,a45,none,none,none,none,none,-0.0038056, 0.0059345,-0.00055833, 0.00418311,-0.00289434,buy
2019-11-04,none,a90,none,none,none,a120,none,none,none,none,a90,a90,none,a45,none,none,none,none,none, 0.0050238, 0.0040803, 0.00434606, 0.00476864,-0.00796163,buy
2019-11-05,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0013364, 0.0004509, 0.00136619, 0.00136619, 0.00180418,buy
2019-11-06,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none,-0.0010734,-0.0049938,-0.00502510,-0.00524457,-0.00343969,sell
2019-11-07,none,a90,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,-0.0030694, 0.0004829, 0.00022417, 0.00199414, 0.00048519,sell
2019-11-08,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0046716,-0.0043208,-0.00447176,-0.00397045,-0.00386550,sell
2019-11-09,none,a90,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,-0.0026018,-0.0048551,-0.00485505,-0.00498198,-0.00388115,sell
2019-11-10,none,a90,none,none,a120,a180,a150,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none,-0.0040227,-0.0045577,-0.00534548,-0.00478591,-0.00465802,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none,-0.0049571,-0.0066323,-0.00715148,-0.00655121,-0.00579964,sell
2019-11-12,none,none,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.0053670, 0.0037059, 0.00096078, 0.00298060, 0.00412910,buy
2019-11-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0000644, 0.0006933,-0.00007155, 0.00065221, 0.00075183,buy
2019-11-14,none,none,none,none,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.0069026,-0.0050870,-0.00433662,-0.00635108,-0.00481202,sell
2019-11-15,none,none,none,none,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.0013068, 0.0001605,-0.00081313,-0.00103847, 0.00151297,sell
2019-11-16,a135,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none, 0.0140865, 0.0137166, 0.01327353,-0.00494188, 0.01404606,buy
2019-11-17,a135,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.0021536, 0.0063150, 0.00109229, 0.00184355, 0.00042584,buy
2019-11-18,a135,none,none,a180,none,a90,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none, 0.0012013, 0.0013830,-0.00354373,-0.00021308, 0.00120134,buy
2019-11-19,a135,none,none,a180,a120,a60,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none, 0.0072556, 0.0074434,-0.00102890, 0.00810877, 0.00744342,buy
2019-11-20,a135,none,none,a180,a120,a60,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none, 0.0030628,-0.0001375,-0.00567713, 0.00345318,-0.00013755,buy
2019-11-21,a135,none,none,a180,a90,none,a60,a180,a120,a120,a60,none,a90,a30,a30,none,none,a45,none, 0.0120145,-0.0019853, 0.00201042, 0.01259149, 0.00026601,sell
2019-11-22,a135,none,none,a180,a90,none,none,none,none,none,a60,a150,a90,a30,a30,none,none,a45,none, 0.0075729, 0.0034197, 0.00349624, 0.00851887, 0.00273453,buy
2019-11-23,a135,none,none,a180,a60,none,none,a150,a90,a90,none,none,a60,a30,a30,none,none,a45,a150, 0.0050756, 0.0045297, 0.00396105, 0.00793124, 0.00333225,buy
2019-11-24,a135,none,none,a180,a60,a0,a0,none,none,none,none,a180,a60,none,a30,none,none,a45,a150, 0.0019106, 0.0065004, 0.00191064, 0.00807517, 0.00787754,buy
2019-11-25,a135,none,none,a180,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150, 0.0022927, 0.0043460, 0.00356898, 0.00364416, 0.00199800,buy
2019-11-26,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.0048535, 0.0061019, 0.00534959, 0.00518198, 0.00554717,buy
2019-11-27,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150, 0.0035115, 0.0049252, 0.00397577, 0.00407591, 0.00375187,buy
2019-11-28,none,none,none,a180,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150, 0.0005299, 0.0049646, 0.00058156, 0.00434984, 0.00449683,buy
2019-11-29,none,none,none,a180,none,a60,a60,a60,a0,a0,none,a120,a0,none,a30,none,a45,none,none,-0.0042732,-0.0027539,-0.00435547,-0.00224376,-0.00279813,sell
2019-11-30,none,none,none,a180,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.0010512,-0.0009807, 0.00051071,-0.00039027, 0.00073320,sell
2019-12-01,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,a45,none,none,-0.0046444, 0.0001509,-0.00138576,-0.00031281, 0.00333165,buy
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0011483, 0.0031975, 0.00196353, 0.00425565, 0.00195907,buy
2019-12-03,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0018600, 0.0031314, 0.00278523,-0.00071235, 0.00318896,buy
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.0024623,-0.0010835,-0.00153233,-0.00255156,-0.00162388,sell
2019-12-05,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,a30,a90,none,none,none, 0.0030960, 0.0020235, 0.00317321, 0.00326219, 0.00321050,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,a30,a90,none,none,none, 0.0027974, 0.0032386, 0.00230579, 0.00259322, 0.00239542,buy
2019-12-07,none,none,none,none,none,a150,a150,none,a90,a90,a120,none,a90,none,a30,a90,none,none,a135, 0.0068217, 0.0050279, 0.00746893, 0.00460644, 0.00610454,buy
2019-12-08,a120,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,a30,a135,-0.0050985,-0.0017112, 0.00109173,-0.00115434,-0.00171118,sell
2019-12-09,a120,none,none,none,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.0037726,-0.0027221,-0.00272206, 0.00150682,-0.00294765,sell
2019-12-10,a120,none,none,none,a150,none,a180,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,-0.0045176,-0.0004471, 0.00156793, 0.00108934,-0.00061380,sell
2019-12-11,a120,none,none,none,a150,a150,a180,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135,-0.0029758, 0.0008169, 0.00265287, 0.00016920,-0.00107126,sell
2019-12-12,a120,none,none,none,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,-0.0018057, 0.0042986, 0.00355593,-0.00006987, 0.00047352,buy
2019-12-13,a120,none,none,none,a180,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,a30,a135,-0.0031837, 0.0046255, 0.00470196,-0.00405802, 0.00391941,buy
2019-12-14,a120,none,a60,none,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,a30,none,-0.0069732, 0.0007916,-0.01111294,-0.01244735, 0.01068600,sell
2019-12-15,a120,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0043446,-0.0045368,-0.00100394,-0.00319316,-0.00110554,sell
2019-12-16,a120,none,a60,none,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,-0.0003931,-0.0011879, 0.00301947, 0.00469763, 0.00039140,buy
2019-12-17,a120,a60,a60,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none, 0.0019959,-0.0015888, 0.00026624, 0.00009655, 0.00041743,sell
2019-12-18,a120,a60,a60,none,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0011739,-0.0000569, 0.00154573, 0.00379031,-0.00005688,sell
2019-12-19,none,a60,a60,none,a90,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,-0.0010555,-0.0029154, 0.00068523,-0.00206679,-0.00360858,sell
2019-12-20,none,a60,a60,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.0037367,-0.0046020,-0.00445400,-0.00435870,-0.00496475,sell
2019-12-21,none,a60,a60,none,a60,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,-0.0036536,-0.0039151,-0.00421211,-0.00301190,-0.00579873,sell
2019-12-22,none,a60,a60,none,a60,a0,none,a120,a60,a60,none,a180,none,a0,none,none,none,none,a120,-0.0029565,-0.0037288,-0.00134184,-0.00173501,-0.00381922,sell
2019-12-23,none,a60,a60,none,none,a0,none,none,a60,a60,none,a150,a60,a0,none,none,none,none,a120,-0.0041093,-0.0044962,-0.00283220,-0.00405484,-0.00473020,sell
2019-12-24,none,a60,a60,none,none,none,none,a90,none,none,none,a150,a60,a0,none,none,none,none,a120,-0.0029667,-0.0020903,-0.00145232,-0.00149892,-0.00317609,sell
2019-12-25,none,a60,none,none,none,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a120,-0.0021329,-0.0007811,-0.00117005,-0.00117539,-0.00384351,sell
2019-12-26,none,a60,none,none,a0,none,none,a60,none,none,a0,a120,none,a0,none,none,none,none,a120,-0.0013497, 0.0015597, 0.00119174, 0.00051146,-0.00309690,buy
2019-12-27,none,a60,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,a120,-0.0038889,-0.0032637,-0.00296648,-0.00470270,-0.00752895,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.0003526, 0.0003572,-0.00229197, 0.00906763,-0.00783115,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0108146, 0.0102666, 0.01069204, 0.00813521, 0.00703484,buy
2019-12-30,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0031739,-0.0041365,-0.00316217,-0.00212831,-0.00429174,sell
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,none,a0,none,none,none,none,none,-0.0033979,-0.0036255, 0.00009900,-0.00470437,-0.00084920,sell
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none, 0.0099320, 0.0111901, 0.01140659, 0.01215266, 0.00410213,buy
2020-01-02,none,none,none,a150,a90,a120,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.0104982,-0.0101512,-0.00818516,-0.00216030,-0.00796793,sell
2020-01-03,none,none,none,a150,a90,none,a90,none,a90,a90,a90,none,a60,none,a45,none,none,none,none,-0.0083865,-0.0059145,-0.00262174, 0.00262477,-0.00311564,sell
2020-01-04,none,none,none,a150,none,a150,none,none,a90,a90,none,a0,none,none,a45,a60,none,none,none, 0.0065005, 0.0019475, 0.00194751, 0.00194751, 0.00160952,buy
2020-01-05,none,none,none,a150,a120,a150,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.0012265,-0.0125647,-0.01154187,-0.00733377,-0.01189256,sell
2020-01-06,none,none,none,a150,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.0010131,-0.0015416,-0.00426813,-0.00464995,-0.00366251,sell
2020-01-07,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.0079646,-0.0010087,-0.00532844, 0.00469574,-0.01032404,sell
2020-01-08,none,none,none,a150,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,-0.0030029,-0.0046652,-0.00513211,-0.00468731,-0.00424301,sell
