Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00189018, 0.0014908, 0.0017952, 0.0034684, 0.00168158,buy
2019-12-10,0,1,1,0,2,2,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00265773, 0.0026620, 0.0024965, 0.0028781, 0.00266204,buy
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00213355,-0.0021336,-0.0021566,-0.0010533,-0.00187379,sell
2019-12-12,0,1,1,0,3,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00411314,-0.0047695,-0.0018003,-0.0007476,-0.00411314,sell
2019-12-13,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00238785,-0.0047558, 0.0004794, 0.0013449,-0.00325554,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00582525, 0.0074923, 0.0076096, 0.0053222, 0.00612613,buy
2019-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00582525, 0.0074923, 0.0076096, 0.0053222, 0.00612613,buy
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00176616,-0.0015379, 0.0043072,-0.0027023,-0.00353193,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00004199,-0.0000712, 0.0007237,-0.0033019,-0.00021452,sell
2019-12-18,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00033337, 0.0009860, 0.0009906, 0.0015545, 0.00139275,buy
2019-12-19,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00066876, 0.0028905, 0.0010203, 0.0032507, 0.00086892,buy
2019-12-20,0,2,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00183089, 0.0012354, 0.0058673, 0.0026467, 0.00567010,buy
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00250554,-0.0017629,-0.0004108, 0.0000592, 0.00194583,sell
2019-12-22,0,1,0,0,3,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00544631, 0.0034076, 0.0055346, 0.0022620, 0.00535749,buy
2019-12-23,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00093536, 0.0019420, 0.0012726, 0.0023514, 0.00130671,buy
2019-12-24,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00093536, 0.0019420, 0.0012726, 0.0023514, 0.00130671,buy
2019-12-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00003413, 0.0004332, 0.0003281,-0.0000565,-0.00139613,buy
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00227945, 0.0047286, 0.0023130, 0.0046692, 0.00443760,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00357744, 0.0031781, 0.0007305, 0.0034190, 0.00385239,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00252780, 0.0060453, 0.0041384, 0.0024163, 0.00408882,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00336510, 0.0026121, 0.0023468, 0.0019514, 0.00195142,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00336510, 0.0026121, 0.0023468, 0.0019514, 0.00195142,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00069523, 0.0030997, 0.0002630, 0.0050464, 0.00013116,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00578907,-0.0057202,-0.0056516,-0.0041758,-0.00411860,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00594669,-0.0070086,-0.0058899,-0.0062068,-0.00541290,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00594669,-0.0070086,-0.0058899,-0.0062068,-0.00541290,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00550270,-0.0050939,-0.0049967,-0.0042108,-0.00419762,sell
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00198164,-0.0017765, 0.0007909, 0.0058773,-0.00177649,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00357877, 0.0008015, 0.0013652, 0.0003105, 0.00078368,sell
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00508240,-0.0005674, 0.0004051,-0.0028420,-0.00054795,sell
2020-01-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00289330, 0.0002668, 0.0037957,-0.0010980,-0.00089366,sell
2020-01-09,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00289330, 0.0002668, 0.0037957,-0.0010980,-0.00089366,sell
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00152138,-0.0010605,-0.0015425,-0.0011503,-0.00121691,sell
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00472451, 0.0050808, 0.0024606, 0.0036969, 0.00410975,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00472451, 0.0050808, 0.0024606, 0.0036969, 0.00410975,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00472451, 0.0050808, 0.0024606, 0.0036969, 0.00410975,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00284721,-0.0013956,-0.0018840,-0.0030994, 0.00075166,sell
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00284721,-0.0013956,-0.0018840,-0.0030994, 0.00075166,sell
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00033424,-0.0004788,-0.0004788,-0.0011468,-0.00007667,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00075209,-0.0038706,-0.0039084,-0.0045253,-0.00302834,sell
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00402228, 0.0018207, 0.0022789, 0.0011905, 0.00119046,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00192091,-0.0012614, 0.0016660,-0.0012683, 0.00113113,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00200027, 0.0019448, 0.0007487, 0.0014520, 0.00467316,buy
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00053755,-0.0001315,-0.0008727, 0.0008353,-0.00001315,buy
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00087466,-0.0015600,-0.0018437,-0.0009901,-0.00255627,sell
2020-01-23,0,0,0,0,2,1,2,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00238656,-0.0014961,-0.0033776,-0.0019425,-0.00379988,sell
2020-01-24,0,0,0,0,2,1,2,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00238656,-0.0014961,-0.0033776,-0.0019425,-0.00379988,sell
2020-01-25,0,0,0,0,3,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00504639,-0.0074106,-0.0060490,-0.0054686,-0.00591009,sell
2020-01-26,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00591590,-0.0053310,-0.0042866,-0.0052727,-0.00325531,sell
2020-01-27,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00318334,-0.0038363, 0.0005386,-0.0020799,-0.00194428,sell
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00322155,-0.0039919,-0.0044713,-0.0047437,-0.00514655,sell
2020-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00223814,-0.0013114,-0.0022359,-0.0023750,-0.00076334,sell
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00091995, 0.0014532, 0.0012390,-0.0002283, 0.00092967,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00042695, 0.0054451, 0.0052896, 0.0044030, 0.00537892,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00232345,-0.0014747,-0.0015702,-0.0012016,-0.00181225,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00220339,-0.0009013,-0.0008937,-0.0013052,-0.00112141,sell
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00231230,-0.0016627,-0.0016627, 0.0005518,-0.00210313,sell
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00343966,-0.0038952,-0.0038952,-0.0035090,-0.00389518,sell
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00280626,-0.0028039,-0.0039279,-0.0027921,-0.00407027,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00215438,-0.0019164,-0.0020155,-0.0021544,-0.00163343,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00189493, 0.0022292, 0.0061620, 0.0029051, 0.00284438,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00598856, 0.0062996, 0.0073609, 0.0082809, 0.00633847,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00403327,-0.0033713,-0.0008386,-0.0043465,-0.00189892,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00348776,-0.0026195,-0.0033033,-0.0043287,-0.00356741,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00276287,-0.0020848,-0.0026369, 0.0009333,-0.00095857,sell
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00276287,-0.0020848,-0.0026369, 0.0009333,-0.00095857,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00233947,-0.0024733, 0.0000120,-0.0018218,-0.00060204,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00233947,-0.0024733, 0.0000120,-0.0018218,-0.00060204,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00233947,-0.0024733, 0.0000120,-0.0018218,-0.00060204,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00118534,-0.0008932,-0.0001270,-0.0002861,-0.00126738,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00093796, 0.0010190, 0.0008171, 0.0010190, 0.00014703,buy
2020-02-18,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00093796, 0.0010190, 0.0008171, 0.0010190, 0.00014703,buy
2020-02-19,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00183141,-0.0016841,-0.0019685,-0.0042804,-0.00052702,sell
2020-02-20,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00411881,-0.0023159,-0.0026392,-0.0049882,-0.00155793,sell
2020-02-21,0,0,0,0,1,3,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00319605, 0.0031037, 0.0038605, 0.0037869, 0.00278872,buy
2020-02-22,0,0,0,0,1,3,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00319605, 0.0031037, 0.0038605, 0.0037869, 0.00278872,buy
2020-02-23,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00439410, 0.0043143,-0.0004202, 0.0045386, 0.00174691,buy
2020-02-24,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00271274, 0.0046644, 0.0022553, 0.0014993,-0.00000132,buy
2020-02-25,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00120757,-0.0005831, 0.0014584,-0.0012915,-0.00212725,buy
2020-02-26,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00350336,-0.0030968,-0.0016159,-0.0017503, 0.00223051,sell
2020-02-27,0,0,0,0,1,3,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00394700, 0.0028966, 0.0057014, 0.0057078, 0.00668858,buy
2020-02-28,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00735715, 0.0077539, 0.0087318, 0.0083861, 0.00838614,buy
2020-02-29,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00735715, 0.0077539, 0.0087318, 0.0083861, 0.00838614,buy
2020-03-01,0,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00502980, 0.0034244, 0.0059706, 0.0059505, 0.00595052,buy
2020-03-02,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00041087, 0.0042243, 0.0060679, 0.0040697, 0.00585680,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00416575, 0.0043957, 0.0034826, 0.0031900, 0.00430467,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00416575, 0.0043957, 0.0034826, 0.0031900, 0.00430467,buy
2020-03-05,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00416575, 0.0043957, 0.0034826, 0.0031900, 0.00430467,buy
2020-03-06,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00608345, 0.0085415, 0.0055004, 0.0100520, 0.00568288,buy
2020-03-07,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00762873, 0.0079905,-0.0002273, 0.0077219, 0.00541925,buy
2020-03-08,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00762873, 0.0079905,-0.0002273, 0.0077219, 0.00541925,buy
2020-03-09,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00827917, 0.0066330,-0.0002273, 0.0062403, 0.00540699,buy
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.00328060,-0.0002790,-0.0048412, 0.0000698,-0.00142179,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00510440,-0.0065713,-0.0023339,-0.0060126,-0.00930766,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00924456,-0.0098286,-0.0048167,-0.0091420,-0.00777856,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00924456,-0.0098286,-0.0048167,-0.0091420,-0.00777856,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01215311,-0.0128058,-0.0107178,-0.0128076,-0.01085225,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01215311,-0.0128058,-0.0107178,-0.0128076,-0.01085225,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00423605,-0.0157152,-0.0041106,-0.0050732,-0.00376979,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01405063,-0.0089423,-0.0140343,-0.0140343,-0.00870963,sell
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01432766,-0.0082532,-0.0134422,-0.0156939,-0.01004987,sell
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01432766,-0.0082532,-0.0134422,-0.0156939,-0.01004987,sell
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00066290, 0.0035140,-0.0001580,-0.0004149,-0.00472591,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00534740, 0.0085481,-0.0000624, 0.0052609, 0.00416871,buy
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.01170805, 0.0117081, 0.0060806, 0.0124850, 0.00842612,buy
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00812241, 0.0085162, 0.0032528, 0.0089820, 0.00874336,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00976444, 0.0075975, 0.0050472, 0.0091879, 0.00933081,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00255970, 0.0048440, 0.0050083, 0.0041009, 0.00443192,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00126027, 0.0039236, 0.0043352, 0.0059122, 0.00434162,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00362538, 0.0027577,-0.0010517, 0.0051484,-0.00129373,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00270364, 0.0045809,-0.0004343, 0.0045681,-0.00257591,sell
2020-03-29,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00044746,-0.0012172, 0.0012960,-0.0005082,-0.00065621,sell
2020-03-30,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00208486,-0.0047683,-0.0025428,-0.0060479,-0.00467355,sell
2020-03-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00573065,-0.0048307,-0.0033056,-0.0054711,-0.00431945,sell
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131004,-0.0002163, 0.0021912,-0.0015294, 0.00212799,sell
2020-04-02,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00642175,-0.0011759,-0.0071839,-0.0072785,-0.00616811,sell
2020-04-03,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00157118,-0.0018716,-0.0029834,-0.0056466, 0.00057803,sell
2020-04-04,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00157118,-0.0018716,-0.0029834,-0.0056466, 0.00057803,sell
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00157118,-0.0018716,-0.0029834,-0.0056466, 0.00057803,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00678688,-0.0014318, 0.0020564,-0.0012574,-0.00057037,sell
2020-04-07,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00190046, 0.0021489, 0.0045091, 0.0015901, 0.00166905,buy
2020-04-08,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00119562, 0.0020095, 0.0072661, 0.0013134, 0.00207942,buy
2020-04-09,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00360998, 0.0034673, 0.0058935, 0.0034673, 0.00439075,buy
2020-04-10,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00288909, 0.0033021, 0.0048761, 0.0026796, 0.00265652,buy
2020-04-11,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00288909, 0.0033021, 0.0048761, 0.0026796, 0.00265652,buy
2020-04-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00008951, 0.0007619, 0.0009134,-0.0020156, 0.00076187,buy
2020-04-13,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00589565,-0.0059850,-0.0019951,-0.0023438,-0.00364489,sell
2020-04-14,0,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.00555781,-0.0065756,-0.0000845, 0.0010093,-0.00184961,sell
2020-04-15,0,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.00738335,-0.0077253,-0.0046925,-0.0025894,-0.00660020,sell
2020-04-16,0,2,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.00763708,-0.0080503,-0.0058781,-0.0027469,-0.00545785,sell
2020-04-17,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00417200,-0.0042042,-0.0015076,-0.0040818,-0.00356547,sell
2020-04-18,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00270943,-0.0026117,-0.0026117,-0.0048097,-0.00261168,sell
2020-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00267946, 0.0004523, 0.0004523, 0.0017438,-0.00229482,sell
2020-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00267946, 0.0004523, 0.0004523, 0.0017438,-0.00229482,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00176817, 0.0004160,-0.0018706,-0.0022557,-0.00155121,sell
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00500334,-0.0050178,-0.0063625,-0.0063625,-0.00531556,sell
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00500334,-0.0050178,-0.0063625,-0.0063625,-0.00531556,sell
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00471337,-0.0066362,-0.0059078,-0.0066207,-0.00599552,sell
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00626146,-0.0076347,-0.0069001,-0.0069001,-0.00639501,sell
