Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NNY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0240750, 0.0173325, 0.0303014, 0.0130157, 0.0235884,buy
2021-01-16,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0131914, 0.0083899, 0.0099221,-0.0093476, 0.0255463,buy
2021-01-17,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0304344, 0.0353796, 0.0396988, 0.0238048, 0.0178562,buy
2021-01-18,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0304344, 0.0353796, 0.0396988, 0.0238048, 0.0178562,buy
2021-01-19,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0304344, 0.0353796, 0.0396988, 0.0238048, 0.0178562,buy
2021-01-20,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0304344, 0.0353796, 0.0396988, 0.0238048, 0.0178562,buy
2021-01-21,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0304344, 0.0353796, 0.0396988, 0.0238048, 0.0178562,buy
2021-01-22,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0304344, 0.0353796, 0.0396988, 0.0238048, 0.0178562,buy
2021-01-23,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0131914, 0.0083899, 0.0099221,-0.0093476, 0.0255463,buy
2021-01-24,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0131914, 0.0083899, 0.0099221,-0.0093476, 0.0255463,buy
2021-01-25,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0131914, 0.0083899, 0.0099221,-0.0093476, 0.0255463,buy
2021-01-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2021-01-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2021-01-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2021-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2021-01-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2021-01-31,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0131914, 0.0083899, 0.0099221,-0.0093476, 0.0255463,buy
2021-02-01,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0131914, 0.0083899, 0.0099221,-0.0093476, 0.0255463,buy
2021-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2021-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2021-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2021-02-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2021-02-06,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0196521,-0.0102022, 0.0244914, 0.0249888, 0.0226688,buy
2021-02-07,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0007688,-0.0175573,-0.0027155,-0.0118270,-0.0035613,sell
2021-02-08,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0107589,-0.0127727,-0.0062859,-0.0108004, 0.0012654,sell
2021-02-09,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0107589,-0.0127727,-0.0062859,-0.0108004, 0.0012654,sell
2021-02-10,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0107589,-0.0127727,-0.0062859,-0.0108004, 0.0012654,sell
2021-02-11,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0070959,-0.0104016,-0.0110868, 0.0042629,-0.0027773,sell
2021-02-12,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.0072938, 0.0091893, 0.0060735, 0.0049170, 0.0065373,buy
2021-02-13,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0143744, 0.0188331, 0.0145197, 0.0377395, 0.0150262,buy
2021-02-14,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0143744, 0.0188331, 0.0145197, 0.0377395, 0.0150262,buy
2021-02-15,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0143744, 0.0188331, 0.0145197, 0.0377395, 0.0150262,buy
2021-02-16,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0013497, 0.0019525,-0.0002787,-0.0009013,-0.0010329,sell
2021-02-17,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0144044, 0.0179754, 0.0125016, 0.0153470, 0.0144044,buy
2021-02-18,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0144044, 0.0179754, 0.0125016, 0.0153470, 0.0144044,buy
2021-02-19,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0194289,-0.0189227,-0.0177359,-0.0189018,-0.0151197,sell
2021-02-20,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0194289,-0.0189227,-0.0177359,-0.0189018,-0.0151197,sell
2021-02-21,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0194289,-0.0189227,-0.0177359,-0.0189018,-0.0151197,sell
2021-02-22,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0265545,-0.0189288,-0.0069796,-0.0042656,-0.0210751,sell
2021-02-23,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0265545,-0.0189288,-0.0069796,-0.0042656,-0.0210751,sell
2021-02-24,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0280924, 0.0267025, 0.0258424, 0.0268146, 0.0325702,buy
2021-02-25,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0286517, 0.0152870, 0.0139156, 0.0050744, 0.0225583,buy
2021-02-26,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0286517, 0.0152870, 0.0139156, 0.0050744, 0.0225583,buy
2021-02-27,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0126918,-0.0133071,-0.0154922,-0.0153864,-0.0135805,sell
2021-02-28,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0086947, 0.0025250,-0.0097723,-0.0149967,-0.0071858,sell
2021-03-01,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0086947, 0.0025250,-0.0097723,-0.0149967,-0.0071858,sell
2021-03-02,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0086947, 0.0025250,-0.0097723,-0.0149967,-0.0071858,sell
2021-03-03,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0086947, 0.0025250,-0.0097723,-0.0149967,-0.0071858,sell
2021-03-04,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0086947, 0.0025250,-0.0097723,-0.0149967,-0.0071858,sell
2021-03-05,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0086947, 0.0025250,-0.0097723,-0.0149967,-0.0071858,sell
2021-03-06,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0086947, 0.0025250,-0.0097723,-0.0149967,-0.0071858,sell
2021-03-07,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0086947, 0.0025250,-0.0097723,-0.0149967,-0.0071858,sell
2021-03-08,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.0210004, 0.0201665, 0.0119501, 0.0174904, 0.0186726,buy
2021-03-09,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.0210004, 0.0201665, 0.0119501, 0.0174904, 0.0186726,buy
2021-03-10,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0072985, 0.0070121, 0.0068593, 0.0120028, 0.0060094,buy
2021-03-11,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0072985, 0.0070121, 0.0068593, 0.0120028, 0.0060094,buy
2021-03-12,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0072985, 0.0070121, 0.0068593, 0.0120028, 0.0060094,buy
2021-03-13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0204456, 0.0051420, 0.0223208, 0.0257482, 0.0136567,buy
2021-03-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0126711,-0.0113182,-0.0147996,-0.0113907,-0.0120873,sell
2021-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015435, 0.0002565,-0.0006864, 0.0080856,-0.0000896,buy
2021-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015435, 0.0002565,-0.0006864, 0.0080856,-0.0000896,buy
2021-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015435, 0.0002565,-0.0006864, 0.0080856,-0.0000896,buy
2021-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015435, 0.0002565,-0.0006864, 0.0080856,-0.0000896,buy
2021-03-19,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0190909,-0.0184743,-0.0128598,-0.0200783,-0.0180655,sell
2021-03-20,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0031127, 0.0018481,-0.0024481,-0.0019825,-0.0029380,sell
2021-03-21,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0051561, 0.0051561,-0.0014643,-0.0055390, 0.0065567,buy
2021-03-22,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0051561, 0.0051561,-0.0014643,-0.0055390, 0.0065567,buy
2021-03-23,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0, 0.0087947, 0.0062515, 0.0080390, 0.0091282, 0.0073742,buy
2021-03-24,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0, 0.0087947, 0.0062515, 0.0080390, 0.0091282, 0.0073742,buy
2021-03-25,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0, 0.0112137, 0.0118449, 0.0090570, 0.0086602, 0.0105972,buy
2021-03-26,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0, 0.0112137, 0.0118449, 0.0090570, 0.0086602, 0.0105972,buy
2021-03-27,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0, 0.0112137, 0.0118449, 0.0090570, 0.0086602, 0.0105972,buy
2021-03-28,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,-0.0194381,-0.0185518,-0.0272265,-0.0151208,-0.0187970,sell
2021-03-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0170881,-0.0104835,-0.0167762,-0.0170268,-0.0023443,sell
2021-03-30,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0170881,-0.0104835,-0.0167762,-0.0170268,-0.0023443,sell
2021-03-31,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0170881,-0.0104835,-0.0167762,-0.0170268,-0.0023443,sell
2021-04-01,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0170881,-0.0104835,-0.0167762,-0.0170268,-0.0023443,sell
2021-04-02,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0170881,-0.0104835,-0.0167762,-0.0170268,-0.0023443,sell
2021-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0153593, 0.0142956, 0.0109149, 0.0132656, 0.0159630,buy
2021-04-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0170881,-0.0104835,-0.0167762,-0.0170268,-0.0023443,sell
2021-04-08,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0170881,-0.0104835,-0.0167762,-0.0170268,-0.0023443,sell
2021-04-09,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0114944,-0.0010209,-0.0065046,-0.0113312,-0.0010487,sell
2021-04-10,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0114944,-0.0010209,-0.0065046,-0.0113312,-0.0010487,sell
2021-04-11,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0114944,-0.0010209,-0.0065046,-0.0113312,-0.0010487,sell
2021-04-12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0052692,-0.0118850,-0.0090049,-0.0132925,-0.0099480,sell
2021-04-13,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0052692,-0.0118850,-0.0090049,-0.0132925,-0.0099480,sell
2021-04-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0258196, 0.0176072, 0.0207454, 0.0250936, 0.0410646,buy
2021-04-15,2,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,-0.0169271,-0.0013709,-0.0144763,-0.0065345,-0.0068647,sell
2021-04-16,2,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,-0.0203222,-0.0126754,-0.0195119,-0.0210233,-0.0210233,sell
2021-04-17,2,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,-0.0203222,-0.0126754,-0.0195119,-0.0210233,-0.0210233,sell
2021-04-18,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.0086986,-0.0147166,-0.0155580,-0.0156737,-0.0149937,sell
2021-04-19,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.0086986,-0.0147166,-0.0155580,-0.0156737,-0.0149937,sell
2021-04-20,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0098831, 0.0138598,-0.0094863,-0.0122151,-0.0099286,sell
2021-04-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0069923,-0.0030959,-0.0137170,-0.0085860,-0.0210001,sell
2021-04-22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0169473,-0.0070608,-0.0052430,-0.0155714,-0.0082117,sell
2021-04-23,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0014287, 0.0066010, 0.0005484, 0.0100170, 0.0042091,buy
2021-04-24,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0014287, 0.0066010, 0.0005484, 0.0100170, 0.0042091,buy
2021-04-25,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0321913,-0.0369273, 0.0070431,-0.0007019,-0.0489447,sell
2021-04-26,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0321913,-0.0369273, 0.0070431,-0.0007019,-0.0489447,sell
2021-04-27,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0003793, 0.0048830, 0.0006742, 0.0006374, 0.0049542,buy
2021-04-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0198273,-0.0136130,-0.0205399,-0.0183555,-0.0214955,sell
2021-04-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0198273,-0.0136130,-0.0205399,-0.0183555,-0.0214955,sell
2021-04-30,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0106245,-0.0122603,-0.0085878,-0.0157634,-0.0085580,sell
2021-05-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0338048, 0.0283246, 0.0262681, 0.0279643, 0.0242819,buy
2021-05-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0338048, 0.0283246, 0.0262681, 0.0279643, 0.0242819,buy
2021-05-03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0338048, 0.0283246, 0.0262681, 0.0279643, 0.0242819,buy
2021-05-04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0338048, 0.0283246, 0.0262681, 0.0279643, 0.0242819,buy
2021-05-05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0338048, 0.0283246, 0.0262681, 0.0279643, 0.0242819,buy
2021-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0119604,-0.0050316,-0.0156761,-0.0058378,-0.0220056,sell
2021-05-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0119604,-0.0050316,-0.0156761,-0.0058378,-0.0220056,sell
2021-05-08,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0, 0.0115375, 0.0026484, 0.0009666, 0.0026484,-0.0032505,buy
2021-05-09,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.0277989,-0.0155131,-0.0168888,-0.0139486,-0.0156844,sell
2021-05-10,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.0277989,-0.0155131,-0.0168888,-0.0139486,-0.0156844,sell
2021-05-11,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.0277989,-0.0155131,-0.0168888,-0.0139486,-0.0156844,sell
2021-05-12,1,1,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0, 0.0339072, 0.0325584, 0.0339072, 0.0211927, 0.0341265,buy
2021-05-13,1,1,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0, 0.0339072, 0.0325584, 0.0339072, 0.0211927, 0.0341265,buy
2021-05-14,1,1,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0, 0.0339072, 0.0325584, 0.0339072, 0.0211927, 0.0341265,buy
2021-05-15,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0026256, 0.0075936, 0.0017962, 0.0051485, 0.0064851,buy
2021-05-16,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0026256, 0.0075936, 0.0017962, 0.0051485, 0.0064851,buy
2021-05-17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0300074,-0.0373972,-0.0311669,-0.0098514,-0.0308455,sell
2021-05-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0316746, 0.0269741, 0.0207454, 0.0258682, 0.0340100,buy
2021-05-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0316746, 0.0269741, 0.0207454, 0.0258682, 0.0340100,buy
2021-05-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0316746, 0.0269741, 0.0207454, 0.0258682, 0.0340100,buy
2021-05-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0316746, 0.0269741, 0.0207454, 0.0258682, 0.0340100,buy
2021-05-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0316746, 0.0269741, 0.0207454, 0.0258682, 0.0340100,buy
2021-05-23,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0041534,-0.0027508,-0.0049080, 0.0002434,-0.0047173,sell
2021-05-24,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0041534,-0.0027508,-0.0049080, 0.0002434,-0.0047173,sell
2021-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,-0.0134441,-0.0125497,-0.0130218,-0.0112316,-0.0132836,sell
2021-05-26,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.0154059, 0.0077810, 0.0080454,-0.0033052, 0.0097217,buy
2021-05-27,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.0154059, 0.0077810, 0.0080454,-0.0033052, 0.0097217,buy
2021-05-28,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.0154059, 0.0077810, 0.0080454,-0.0033052, 0.0097217,buy
2021-05-29,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.0154059, 0.0077810, 0.0080454,-0.0033052, 0.0097217,buy
2021-05-30,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.0154059, 0.0077810, 0.0080454,-0.0033052, 0.0097217,buy
2021-05-31,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.0154059, 0.0077810, 0.0080454,-0.0033052, 0.0097217,buy
2021-06-01,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.0154059, 0.0077810, 0.0080454,-0.0033052, 0.0097217,buy
2021-06-02,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0, 0.0132665, 0.0098660, 0.0039601, 0.0105880, 0.0145170,buy
2021-06-03,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0, 0.0132665, 0.0098660, 0.0039601, 0.0105880, 0.0145170,buy
2021-06-04,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0, 0.0132665, 0.0098660, 0.0039601, 0.0105880, 0.0145170,buy
2021-06-05,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0300074,-0.0373972,-0.0311669,-0.0098514,-0.0308455,sell
2021-06-06,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0300074,-0.0373972,-0.0311669,-0.0098514,-0.0308455,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0316746, 0.0269741, 0.0207454, 0.0258682, 0.0340100,buy
2021-06-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2021-06-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2021-06-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2021-06-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2021-06-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0176734, 0.0219818, 0.0235394, 0.0232337, 0.0219027,buy
2021-06-13,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0009319,-0.0062265,-0.0030789,-0.0037176,-0.0051336,sell
2021-06-14,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1, 0.0032055, 0.0078313, 0.0032055, 0.0050347, 0.0032055,buy
2021-06-15,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1, 0.0032055, 0.0078313, 0.0032055, 0.0050347, 0.0032055,buy
2021-06-16,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1, 0.0032055, 0.0078313, 0.0032055, 0.0050347, 0.0032055,buy
2021-06-17,0,1,0,0,0,0,3,1,0,0,1,1,1,0,0,1,1, 0.0160547, 0.0090505, 0.0181550, 0.0153133, 0.0178636,buy
2021-06-18,0,1,0,0,0,0,3,1,0,0,1,1,1,0,0,1,1, 0.0160547, 0.0090505, 0.0181550, 0.0153133, 0.0178636,buy
2021-06-19,0,1,0,0,0,0,3,1,0,0,1,1,1,0,0,1,1, 0.0160547, 0.0090505, 0.0181550, 0.0153133, 0.0178636,buy
2021-06-20,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0, 0.0043518, 0.0050499,-0.0005372, 0.0029702, 0.0043518,buy
2021-06-21,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,-0.0004361, 0.0046131,-0.0004891,-0.0005712,-0.0005041,sell
2021-06-22,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,-0.0004361, 0.0046131,-0.0004891,-0.0005712,-0.0005041,sell
2021-06-23,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,-0.0004361, 0.0046131,-0.0004891,-0.0005712,-0.0005041,sell
2021-06-24,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.0030338,-0.0045538,-0.0011828,-0.0044309,-0.0011828,sell
2021-06-25,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.0030338,-0.0045538,-0.0011828,-0.0044309,-0.0011828,sell
2021-06-26,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.0030338,-0.0045538,-0.0011828,-0.0044309,-0.0011828,sell
2021-06-27,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.0030338,-0.0045538,-0.0011828,-0.0044309,-0.0011828,sell
2021-06-28,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.0030338,-0.0045538,-0.0011828,-0.0044309,-0.0011828,sell
2021-06-29,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.0030338,-0.0045538,-0.0011828,-0.0044309,-0.0011828,sell
2021-06-30,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0029738, 0.0009158,-0.0025482,-0.0004474, 0.0001522,sell
2021-07-01,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0029738, 0.0009158,-0.0025482,-0.0004474, 0.0001522,sell
2021-07-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0024615, 0.0019960, 0.0027370,-0.0074744, 0.0018939,buy
2021-07-03,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0024615, 0.0019960, 0.0027370,-0.0074744, 0.0018939,buy
2021-07-04,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0024615, 0.0019960, 0.0027370,-0.0074744, 0.0018939,buy
2021-07-05,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0024615, 0.0019960, 0.0027370,-0.0074744, 0.0018939,buy
2021-07-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0024615, 0.0019960, 0.0027370,-0.0074744, 0.0018939,buy
2021-07-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0024615, 0.0019960, 0.0027370,-0.0074744, 0.0018939,buy
2021-07-08,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,-0.0013221,-0.0221449,-0.0212588,-0.0261359,-0.0108415,sell
2021-07-09,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,-0.0013221,-0.0221449,-0.0212588,-0.0261359,-0.0108415,sell
2021-07-10,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.0285553, 0.0309489, 0.0194671, 0.0276837, 0.0240487,buy
2021-07-11,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,1,-0.0156289,-0.0298216,-0.0130781,-0.0271952,-0.0270902,sell
