Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,a135,a60,a60,none,a0,a120,a0,none,a60,a60,a60,none,none,none,none,none,86.065,27.67625,-0.0095094,-0.0127059, 0.0049514,-0.0139980,-0.008589,sell
2021-04-18,a135,a60,a60,none,a0,none,none,a150,none,a60,a60,none,none,none,none,none,98.06875,28.6545833333333, 0.0002704, 0.0034749, 0.0118856, 0.0033520, 0.005524,buy
2021-04-19,a135,none,a60,none,a0,a150,none,a150,none,none,a60,none,none,none,none,none,110.294166666667,29.6316666666667, 0.0154707, 0.0199582, 0.0153086, 0.0199799,-0.009315,buy
2021-04-20,a135,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,-0.0254780,-0.0208135,-0.0165585,-0.0160020,-0.019452,sell
2021-04-21,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,135.7375,31.5841666666667,-0.0306256, 0.0047067, 0.0034376,-0.0181573,-0.028318,sell
2021-04-22,a135,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,149.0925,32.5591666666667, 0.0018464, 0.0267562, 0.0241251, 0.0292402,-0.020019,buy
2021-04-23,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,162.92375,33.5341666666667,-0.0333737, 0.0128224, 0.0064197,-0.0360036,-0.038420,sell
2021-04-24,none,none,none,a90,none,a150,a90,none,a150,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333,-0.0072787,-0.0317675,-0.0113615,-0.0452307,-0.008748,sell
2021-04-25,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,a90,none,191.945,35.4816666666667,-0.0627297,-0.0349548,-0.0343741,-0.0424717,-0.035100,sell
2021-04-26,none,none,a45,a90,none,a120,a120,none,none,none,none,none,none,none,a90,none,206.972083333333,36.4545833333333,-0.0440090,-0.0322671,-0.0348849,-0.0379434,-0.051769,sell
2021-04-27,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,222.16,37.42625, 0.0165598, 0.0648396,-0.0011135, 0.0824024, 0.001579,buy
2021-04-28,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,237.34375,38.3983333333333, 0.0592365, 0.0260446,-0.0031558, 0.0235968,-0.004460,buy
2021-04-29,none,none,a45,none,none,none,a150,a60,a150,none,none,none,none,a45,none,none,252.36625,39.3704166666667, 0.0171451, 0.0516477,-0.0016458, 0.0807953,-0.004329,buy
2021-04-30,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667, 0.0181686, 0.0063997, 0.0795113, 0.0727379, 0.039827,buy
2021-05-01,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,a45,none,none,281.460833333333,41.3120833333333,-0.0187752,-0.0181520,-0.0066488,-0.0116454,-0.006915,sell
2021-05-02,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,295.415416666667,42.2820833333333,-0.0091014,-0.0017012,-0.0045203, 0.0084953,-0.000044,sell
2021-05-03,none,a90,none,none,none,none,a150,a0,a90,none,none,a90,none,a45,none,none,308.96125,43.2516666666667,-0.0068781, 0.0109360,-0.0122654, 0.0183811, 0.015712,buy
2021-05-04,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,322.124583333333,44.2208333333333,-0.0008369, 0.0041150,-0.0003640, 0.0065213, 0.005730,buy
2021-05-05,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,334.952083333333,45.19, 0.0096949, 0.0055431, 0.0128625, 0.0314389, 0.004955,buy
2021-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,347.49375,46.1595833333333, 0.0037381, 0.0028452,-0.0259054, 0.0292119,-0.034841,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,179.802916666667,47.1275, 0.0084331,-0.0115982,-0.0419362, 0.0029537,-0.042832,sell
2021-05-08,none,none,a30,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333, 0.0165580, 0.0005863,-0.0015438, 0.0148982,-0.042249,buy
2021-05-09,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333, 0.0123895, 0.0006790,-0.0331738, 0.0047419,-0.042390,sell
2021-05-10,none,none,a30,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none,35.7933333333333,50.03, 0.0243993, 0.0224495,-0.0055212, 0.0209242,-0.027417,buy
2021-05-11,none,none,a30,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333, 0.0230413,-0.0030311, 0.0093762, 0.0256844, 0.002430,buy
2021-05-12,a150,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,59.40375,51.96, 0.0516801, 0.0283611, 0.0231179, 0.0502276, 0.036171,buy
2021-05-13,a150,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,71.2025,52.9295833333333, 0.0240241,-0.0048639, 0.0035470, 0.0038059,-0.032315,buy
2021-05-14,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667, 0.0265576, 0.0078969, 0.0292824, 0.0164452,-0.018922,buy
2021-05-15,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,94.99375,54.86, 0.0200710, 0.0150151, 0.0083438, 0.0003913, 0.006345,buy
2021-05-16,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,107.08125,55.82,-0.0072896,-0.0051720, 0.0045739,-0.0181438,-0.031052,sell
2021-05-17,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,119.373333333333,56.7870833333333, 0.0250754, 0.0237260, 0.0222482,-0.0043602, 0.011885,buy
2021-05-18,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,131.9325,57.75,-0.0037844,-0.0166935, 0.0036832,-0.0122168,-0.027649,sell
2021-05-19,none,none,none,none,none,a180,none,none,a90,a90,a45,none,none,none,a120,none,144.82,58.71,-0.0224557,-0.0243592,-0.0376536,-0.0110534,-0.018935,sell
2021-05-20,none,none,none,none,none,a180,none,a150,none,a90,a45,none,none,none,a120,none,158.088333333333,59.6729166666667,-0.0406592,-0.0359906,-0.0453260,-0.0169938,-0.035795,sell
2021-05-21,none,none,none,none,none,none,a60,a150,none,a90,a45,none,none,a30,a120,none,171.778333333333,60.64, 0.0150275, 0.0145202, 0.0078635,-0.0170655, 0.014100,buy
2021-05-22,none,none,none,none,none,a150,none,a120,a120,a90,a45,none,none,a30,none,none,185.90125,61.6, 0.0348841, 0.0375937, 0.0012523,-0.0069455, 0.043820,buy
2021-05-23,none,none,none,none,none,none,a90,a120,none,a90,a45,none,none,a30,none,none,200.435,62.56, 0.0470166, 0.0403600, 0.0173614, 0.0529955, 0.041400,buy
2021-05-24,none,none,none,none,none,a120,none,a90,a150,none,a45,none,none,a30,none,none,215.307083333333,63.52,-0.0307789,-0.0376097,-0.0260628,-0.0415275,-0.037348,sell
2021-05-25,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,a30,none,none,230.410416666667,64.48, 0.0112524,-0.0057616,-0.0047051,-0.0014447,-0.000338,buy
2021-05-26,none,none,none,none,none,a90,none,a60,a180,none,a45,none,none,a30,none,none,245.596666666667,65.44, 0.0034408,-0.0264561, 0.0175890, 0.0136217,-0.003981,sell
2021-05-27,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a30,none,none,260.71125,66.4, 0.0041393,-0.0197041,-0.0149651,-0.0197091,-0.008410,sell
2021-05-28,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,275.6075,67.36,-0.0314569,-0.0139040,-0.0098170,-0.0583052,-0.033158,sell
2021-05-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,290.166666666667,68.32, 0.0412339,-0.0237850, 0.0482975, 0.0674489, 0.034113,buy
2021-05-30,none,none,a30,none,none,none,none,none,a120,none,a45,none,none,none,a135,none,304.312916666667,69.28, 0.0005238,-0.0213003,-0.0133691,-0.0141254,-0.021281,sell
2021-05-31,none,none,a30,none,none,none,a150,a0,a120,none,a45,none,none,none,a135,none,318.013333333333,70.2391666666667, 0.0085538,-0.0021017, 0.0091463, 0.0003303,-0.013072,buy
2021-06-01,none,none,a30,none,none,a0,a150,none,none,none,none,a120,none,none,a135,none,331.277916666667,71.19,-0.0338604,-0.0124009,-0.0237605,-0.0135905,-0.027127,sell
2021-06-02,none,none,a30,none,none,none,none,none,a90,none,none,a120,a120,none,a135,none,344.141666666667,72.15,-0.0174089,-0.0007250, 0.0000052,-0.0055941, 0.011255,buy
2021-06-03,none,none,a30,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,266.662083333333,73.11,-0.0274374,-0.0312653,-0.0308837,-0.0284779, 0.000346,sell
2021-06-04,none,none,a30,none,none,none,none,a60,a60,none,none,a120,a120,none,none,none,8.9025,74.07,-0.0017371, 0.0059941,-0.0030847,-0.0000354, 0.001116,sell
2021-06-05,none,none,none,none,none,none,a90,a60,a60,none,none,a120,a120,none,none,none,20.9345833333333,75.0258333333333, 0.0019423, 0.0072494, 0.0066302, 0.0003878, 0.005381,buy
2021-06-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.0282124,-0.0283198,-0.0192281,-0.0262424,-0.039296,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.0448550,-0.0600316,-0.0554533,-0.0480542,-0.007612,sell
2021-06-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.0495229,-0.0700042,-0.0467808, 0.0181643,-0.061763,sell
2021-06-09,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,68.22625,78.85,-0.0005409,-0.0328226,-0.0113850, 0.0072974,-0.003914,sell
2021-06-10,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.0048875,-0.0244524,-0.0197778,-0.0007499, 0.000992,sell
2021-06-11,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,92.0708333333333,80.7679166666667, 0.1000000, 0.0703560, 0.0704617, 0.0162563, 0.176920,buy
2021-06-12,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,104.180416666667,81.72, 0.0838735, 0.0779087, 0.0690691, 0.0132686, 0.131741,buy
2021-06-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,116.4575,82.68, 0.0772010, 0.0575863, 0.0605008, 0.0091814, 0.111000,buy
2021-06-14,none,none,a45,none,none,a150,a0,a180,none,none,none,none,a135,none,a150,none,128.93375,83.6325, 0.0499769, 0.0627321, 0.0397409, 0.0389823, 0.092445,buy
2021-06-15,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,141.645,84.59, 0.0646767, 0.0580934, 0.0416321,-0.0118613, 0.081703,buy
2021-06-16,none,none,a45,none,none,a180,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375, 0.0490489, 0.0445250, 0.0399781,-0.0221706, 0.071137,buy
2021-06-17,none,none,a45,none,none,none,none,a150,none,none,none,a135,a135,none,none,none,167.902916666667,86.5, 0.0231035, 0.0146701, 0.0048373,-0.0288176, 0.045381,buy
2021-06-18,none,none,a45,none,none,a150,a60,none,a90,none,none,a135,a135,none,none,none,181.50875,87.4529166666667, 0.0129436, 0.0542297, 0.0151900,-0.0306292, 0.064228,buy
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,195.453333333333,88.41, 0.0136831,-0.0192734,-0.0065803,-0.0047559,-0.000296,sell
2021-06-20,none,none,none,none,none,a120,a90,none,a120,none,none,a135,none,none,none,none,209.733333333333,89.3608333333333,-0.0078103,-0.0041285,-0.0082346,-0.0129714, 0.002553,sell
2021-06-21,none,none,none,none,none,none,a90,a90,none,a120,none,a135,none,none,none,none,224.311666666667,90.3175, 0.0321599, 0.0172853, 0.0094095, 0.0016577, 0.014990,buy
2021-06-22,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,none,none,none,239.12125,91.27,-0.0361890,-0.0162649,-0.0457640,-0.0479947,-0.038484,sell
2021-06-23,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,254.063333333333,92.22375,-0.0182629,-0.0112953,-0.0299003,-0.0185090,-0.019346,sell
2021-06-24,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,269.0125,93.1791666666667, 0.0073173, 0.0118256, 0.0056614,-0.0041441, 0.002449,buy
2021-06-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,283.835416666667,94.13, 0.0042826,-0.0097961, 0.0033562, 0.0123955,-0.000203,buy
2021-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.0321751,-0.0179405,-0.0136850,-0.0238639,-0.019965,sell
2021-06-27,none,none,none,none,none,none,a180,a0,a150,none,none,none,a150,none,none,none,312.61375,96.0395833333333, 0.0032987,-0.0328388,-0.0145575,-0.0142760,-0.021527,sell
2021-06-28,a180,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,326.407916666667,96.99, 0.0244100, 0.0066661, 0.0104709, 0.0077104, 0.009164,buy
2021-06-29,a180,none,none,none,none,a0,a150,none,a120,none,none,none,a150,none,none,none,339.76375,97.9445833333334, 0.0089996,-0.0045999,-0.0015538,-0.0006026,-0.004170,buy
2021-06-30,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,352.69625,98.8995833333333, 0.0182887,-0.0049026, 0.0163749, 0.0071863, 0.009225,buy
2021-07-01,a180,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,35.2533333333333,99.85, 0.0052231,-0.0025826, 0.0152518, 0.0035096,-0.002916,buy
2021-07-02,a180,none,none,none,none,none,a120,a60,a90,none,a30,a150,none,none,none,none,17.5004166666667,100.804583333333,-0.0001145,-0.0014198, 0.0026873, 0.0019274,-0.002603,buy
2021-07-03,a180,none,none,none,none,a60,none,none,none,none,a30,a150,none,none,none,none,29.5166666666667,101.76,-0.0001064,-0.0072543, 0.0018627,-0.0032173,-0.012117,sell
2021-07-04,a180,none,none,none,none,none,a90,a90,a60,none,a30,a150,none,none,none,none,41.3816666666667,102.71,-0.0024017, 0.0036092, 0.0029809, 0.0061502,-0.017040,sell
2021-07-05,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a180,none,53.17625,103.665416666667,-0.0450512,-0.0444357,-0.0409904,-0.0205656,-0.031440,sell
2021-07-06,none,none,none,none,none,a90,none,a120,none,a135,a30,none,none,none,a180,none,64.9745833333334,104.62,-0.0285452,-0.0279629,-0.0242723,-0.0156829,-0.005710,sell
2021-07-07,none,none,none,a135,none,none,a60,a120,none,a135,a30,none,none,none,a180,none,76.8395833333333,105.57125,-0.0445818,-0.0505617,-0.0513745,-0.0309468,-0.039560,sell
2021-07-08,none,none,none,a135,none,a120,none,none,none,a135,a30,none,none,none,a180,none,88.8266666666666,106.527083333333,-0.0411104,-0.0412034,-0.0382660,-0.0276662,-0.038916,sell
2021-07-09,none,none,none,a135,none,none,none,a150,a0,a135,a30,none,none,none,none,none,100.975833333333,107.48,-0.0517702,-0.0813667,-0.0895399,-0.0691009,-0.068735,sell
2021-07-10,none,none,none,a135,none,none,none,none,a0,a135,a30,none,none,a0,none,none,113.319583333333,108.43375,-0.0417993,-0.0263083,-0.0659264,-0.0293631,-0.030350,sell
2021-07-11,none,a120,none,none,none,a150,none,a180,none,none,a30,none,none,a0,none,a30,125.871666666667,109.39, 0.0505137, 0.0494801, 0.0478170, 0.0579050, 0.033849,buy
2021-07-12,none,a120,none,none,none,none,a0,a180,none,none,a30,none,none,a0,none,a30,138.644583333333,110.34, 0.0305357, 0.0311921, 0.0235268, 0.0327472, 0.020244,buy
2021-07-13,none,a120,a45,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,151.641666666667,111.296666666667,-0.0518109,-0.0398920,-0.0576876,-0.0238721,-0.023409,sell
2021-07-14,none,a120,a45,none,none,none,none,a150,a60,none,a30,none,none,a0,none,a30,164.859583333333,112.25, 0.0254106, 0.0043191, 0.0025246, 0.0259259, 0.005509,buy
2021-07-15,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,a0,none,a30,178.29875,113.203333333333,-0.0195641, 0.0107626, 0.0124276,-0.0050821,-0.001448,buy
2021-07-16,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,191.96,114.16, 0.0476026, 0.0402187, 0.0100209, 0.0529331, 0.086167,buy
2021-07-17,none,none,a45,a150,none,a120,a60,none,a90,none,none,none,none,a0,none,a30,205.83875,115.11,-0.0599667,-0.1075743,-0.0241451,-0.0709739,-0.100036,sell
2021-07-18,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,219.932916666667,116.066666666667, 0.0158097, 0.0123923, 0.0160883, 0.0031625, 0.030568,buy
2021-07-19,none,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,a30,234.225,117.02,-0.0061542,-0.0130677,-0.0045767,-0.0143399,-0.007193,sell
2021-07-20,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,248.68,117.974166666667,-0.0065135,-0.0186883, 0.0280273,-0.0115994, 0.015479,sell
2021-07-21,none,a135,none,none,none,a60,a120,none,a150,a150,none,none,a180,none,none,a30,263.244166666667,118.93, 0.0031605, 0.0028337, 0.0058152, 0.0048572, 0.029977,buy
2021-07-22,none,a135,none,none,none,a60,none,none,a150,a150,none,none,a180,none,none,a30,277.83875,119.881666666667, 0.0033412, 0.0012561, 0.0032143, 0.0027663, 0.027944,buy
2021-07-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,a30,292.36375,120.839583333333, 0.0401022, 0.0264057, 0.0341017, 0.0446956, 0.005642,buy
2021-07-24,none,none,none,none,none,none,none,a0,a180,a150,none,none,a180,none,none,a30,306.715,121.79,-0.0205117,-0.0005338,-0.0039572,-0.0041519,-0.018694,sell
2021-07-25,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,320.792083333333,122.74875, 0.0753388,-0.0178197, 0.0678374, 0.0703682, 0.063778,buy
2021-07-26,none,none,a30,none,none,a0,a180,none,a150,none,none,none,none,none,none,a30,334.522083333333,123.7,-0.0248548,-0.0118302,-0.0081494,-0.0204581, 0.011117,sell
2021-07-27,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,347.860833333333,124.659583333333,-0.0250055,-0.0096819,-0.0135747,-0.0211499,-0.009818,sell
2021-07-28,none,a150,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,150.80375,125.61,-0.0203228,-0.0090499,-0.0180660,-0.0172483,-0.019444,sell
2021-07-29,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,13.3791666666667,126.57,-0.0564655,-0.0234296,-0.0395536,-0.0279062,-0.023551,sell
2021-07-30,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,25.6420833333333,127.523333333333,-0.0825625,-0.0246490,-0.0811037,-0.0738621,-0.018174,sell
2021-07-31,none,none,none,none,a0,none,a120,a90,a90,none,none,a180,none,none,a150,none,37.6670833333333,128.48,-0.0591879,-0.0157148,-0.0563382,-0.0655297,-0.018202,sell
2021-08-01,none,none,none,a180,a0,none,none,none,none,none,none,a180,none,none,a150,none,49.5379166666667,129.44,-0.0524240,-0.0393815,-0.0513412,-0.0397609,-0.016901,sell
2021-08-02,none,none,none,a180,a0,a90,a90,none,none,none,none,a180,none,none,none,none,61.3425,130.3925,-0.0564385,-0.0238184,-0.0327302, 0.0123809, 0.024905,sell
2021-08-03,none,none,none,none,a0,none,none,a120,a60,none,none,a180,none,none,none,none,73.1695833333333,131.35, 0.0178312, 0.0478440,-0.0006205, 0.0463295, 0.019520,buy
2021-08-04,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,85.0983333333333,132.31,-0.0033383, 0.0263853,-0.0002792, 0.0256724, 0.004916,buy
2021-08-05,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,97.2,133.27,-0.0413911,-0.0600592,-0.0233864, 0.0129761,-0.025558,sell
2021-08-07,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,122.11625,135.18, 0.0666333, 0.0541226, 0.0462778, 0.0422638, 0.049966,buy
2021-08-08,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,134.981666666667,136.14, 0.0605240, 0.0512506, 0.0362943, 0.0368174, 0.048911,buy
2021-08-09,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,148.11375,137.1,-0.0036957, 0.0218012, 0.0064784, 0.0295208, 0.015733,buy
2021-08-10,a150,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,161.491666666667,138.06, 0.0457163, 0.0459690, 0.0439112, 0.0261474, 0.045330,buy
2021-08-11,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,175.079166666667,139.02, 0.0463166, 0.0410865, 0.0429953, 0.0220008, 0.044506,buy
2021-08-12,a150,a180,none,none,none,none,none,a120,none,none,none,none,a150,none,a135,none,188.833333333333,139.98, 0.0341200, 0.0334840, 0.0336259, 0.0216435, 0.034063,buy
2021-08-13,a150,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,a135,none,202.717083333333,140.94, 0.0194890,-0.0104178, 0.0259738, 0.0140924, 0.022101,buy
2021-08-14,a150,none,none,none,none,a120,a60,a90,none,none,none,none,a150,none,none,none,216.70375,141.9,-0.0145087,-0.0620719,-0.0457692,-0.0292940,-0.024406,sell
2021-08-15,a150,none,none,a150,none,a90,none,none,a90,none,none,none,a150,none,none,none,230.769166666667,142.86, 0.0029884, 0.0068851, 0.0154317, 0.0053644, 0.031345,buy
2021-08-16,a150,none,none,a150,none,a90,a90,a60,none,none,none,none,none,none,none,none,244.897083333333,143.82, 0.0274627, 0.0265044, 0.0414391, 0.0341497, 0.050619,buy
2021-08-17,none,none,a0,a150,none,a60,a90,none,a120,none,none,none,none,none,none,none,259.075416666667,144.780833333333, 0.0111647,-0.0027597, 0.0098552, 0.0013537, 0.010065,buy
2021-08-18,none,none,a0,a150,none,a60,none,none,a120,a180,none,none,none,none,none,none,273.275,145.75, 0.0059611,-0.0121323,-0.0068992,-0.0107018,-0.010094,sell
2021-08-19,none,none,a0,none,none,none,a120,none,none,a180,none,none,none,none,none,none,287.458333333333,146.71,-0.0115678, 0.0208514, 0.0107414, 0.0214010, 0.001900,buy
2021-08-20,none,none,a0,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,301.56875,147.67,-0.0251084,-0.0137167,-0.0280246,-0.0128258,-0.018579,sell
2021-08-21,none,none,a0,none,none,none,a150,a0,none,a180,none,none,none,none,a120,none,315.540833333333,148.63,-0.0272876,-0.0243549,-0.0298260,-0.0182634,-0.027484,sell
2021-08-22,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a120,none,329.302916666667,149.59625,-0.0054655,-0.0143015,-0.0076076,-0.0117814,-0.011004,sell
2021-08-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,342.792083333333,150.56, 0.0388780,-0.0039741, 0.0660793, 0.0733597, 0.045118,buy
2021-08-24,none,none,none,a135,none,none,none,none,a150,none,none,none,a135,none,a120,none,280.965416666667,151.52,-0.0146436,-0.0004624,-0.0278930,-0.0228854,-0.013561,sell
2021-08-25,none,none,none,a135,none,none,none,a60,a150,none,none,none,a135,none,a120,none,8.80666666666667,152.488333333333,-0.0125585, 0.0059714,-0.0273319,-0.0075919,-0.008558,sell
2021-08-26,none,a150,none,a135,none,a60,a150,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,-0.0231378, 0.0180737,-0.0074533, 0.0140558, 0.009577,buy
2021-08-27,none,a150,none,a135,none,a60,none,a90,a120,none,none,none,a135,none,none,none,33.56125,154.416666666667,-0.0001246, 0.0152513, 0.0094735, 0.0145941, 0.007036,buy
2021-08-28,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,45.57375,155.38,-0.0222200, 0.0071545,-0.0156873, 0.0044193, 0.003680,sell
2021-08-29,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,57.4408333333333,156.349166666667, 0.0041698, 0.0055533,-0.0029393, 0.0211112, 0.019578,buy
2021-08-30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,69.2479166666667,157.31375,-0.0106298,-0.0219146,-0.0207777,-0.0104622,-0.007475,sell
2021-08-31,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,81.0866666666667,158.28,-0.0098893,-0.0012569,-0.0001761, 0.0026568, 0.011491,buy
2021-09-01,a135,none,none,none,none,a120,none,a150,a60,none,none,a150,none,a30,none,none,93.05,159.25,-0.0175421,-0.0241391,-0.0124007,-0.0251185,-0.023655,sell
2021-09-02,a135,none,none,none,none,none,a60,a150,a60,none,none,a150,none,a30,none,none,105.218333333333,160.2175,-0.0171787,-0.0211252,-0.0126389,-0.0033844,-0.031280,sell
2021-09-03,a135,none,none,a120,none,a150,a60,none,none,none,none,none,none,a30,none,none,117.662083333333,161.185833333333, 0.0193876, 0.2415352, 0.2450210, 0.2429678,-0.021489,buy
2021-09-04,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,a30,none,none,130.4325,162.155, 0.0387630, 0.1577157, 0.1173587, 0.0879082, 0.067423,buy
2021-09-05,a135,a135,none,a120,none,a180,none,none,none,none,none,none,a120,a30,none,none,143.551666666667,163.124583333333, 0.0016349, 0.1409966, 0.1142310, 0.0944721, 0.017129,buy
2021-09-06,a135,a135,none,a120,none,none,none,a150,a0,none,none,none,a120,a30,none,none,157.014583333333,164.095, 0.0234386, 0.1219986, 0.0992004, 0.0647184, 0.026322,buy
2021-09-07,none,a135,none,none,none,a150,a0,none,a0,none,none,none,a120,a30,none,none,170.7825,165.065416666667, 0.0158561,-0.0076042, 0.0160580,-0.0178768, 0.027736,buy
2021-09-08,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,184.793333333333,166.03625, 0.0377969, 0.0163174, 0.0409483,-0.0278621, 0.060607,buy
2021-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,198.968333333333,167.007916666667, 0.0716721, 0.0583786, 0.0435796, 0.0104767, 0.094049,buy
2021-09-10,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,-0.0376179,-0.0526491,-0.0510468,-0.0318343,-0.031170,sell
2021-09-11,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,227.497083333333,168.953333333333, 0.0126717,-0.0209702,-0.0160469, 0.0295020,-0.016140,sell
2021-09-12,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667, 0.0853951,-0.0391436, 0.0787545, 0.1290840, 0.075885,buy
2021-09-13,none,none,none,none,none,a60,none,a60,a90,none,none,a135,none,none,none,none,255.88875,170.89875, 0.0261400, 0.0044756, 0.0148708, 0.0099460, 0.015439,buy
2021-09-14,none,none,none,none,none,a60,a90,none,a90,a150,none,a135,none,none,none,none,269.955,171.87375, 0.1586378, 0.1570022, 0.1584063, 0.1575276, 0.150746,buy
2021-09-15,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,283.9175,172.846666666667, 0.1221434, 0.0986262, 0.0815809, 0.1233907, 0.103710,buy
