Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2019-12-03,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2019-12-04,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2019-12-05,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2019-12-06,0,0,0,0,1,2,0, 0.002620, 0.00391, 0.00630, 0.00211, 0.011390,buy
2019-12-07,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2019-12-08,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2019-12-09,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2019-12-10,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-11,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-12,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-13,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-14,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-16,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-17,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-18,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-19,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-20,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-21,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-22,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-23,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2019-12-26,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2019-12-27,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2019-12-28,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2019-12-29,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2019-12-30,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2019-12-31,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2020-01-01,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2020-01-02,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2020-01-03,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2020-01-04,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-01-05,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-01-06,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-07,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-08,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-09,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-10,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-11,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-12,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-13,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-14,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-15,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-01-16,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-17,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-18,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-01-19,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2020-01-20,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2020-01-21,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2020-01-22,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2020-01-23,0,0,1,1,0,1,0, 0.004902, 0.00495,-0.00220, 0.00373, 0.001635,buy
2020-01-24,0,0,1,1,0,1,0, 0.004902, 0.00495,-0.00220, 0.00373, 0.001635,buy
2020-01-25,0,0,1,1,0,1,0, 0.004902, 0.00495,-0.00220, 0.00373, 0.001635,buy
2020-01-26,0,0,1,1,0,1,0, 0.004902, 0.00495,-0.00220, 0.00373, 0.001635,buy
2020-01-27,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2020-01-28,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-01-29,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-01-30,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-01-31,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-02-01,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-02-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-02-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-02-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-02-05,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-02-06,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2020-02-07,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2020-02-08,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2020-02-09,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2020-02-10,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2020-02-11,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2020-02-12,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-02-13,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-02-14,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-03-05,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-03-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-03-07,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-03-08,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-03-09,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-03-10,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-03-11,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-03-12,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-03-13,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-03-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-03-15,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-03-20,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-03-21,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-03-22,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-03-23,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-03-24,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-03-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-03-26,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-03-27,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-04-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-07,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-08,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-09,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-10,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-11,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-12,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-13,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-14,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-15,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-16,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-17,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-18,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-19,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-04-22,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-04-23,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-04-24,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-04-25,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-04-26,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-04-27,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-04-28,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-04-29,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-04-30,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-05-02,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-05-03,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-05-04,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-05-05,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-05-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-05-07,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-05-08,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-05-09,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-05-10,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-05-24,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-05-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-05-26,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-05-27,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-05-28,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-05-29,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-05-30,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-05-31,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-01,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-05,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-06,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-07,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-06-10,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-06-11,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-06-12,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-06-13,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-06-14,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-06-15,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-06-16,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2020-06-17,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2020-06-18,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2020-06-19,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2020-06-20,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-06-21,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-06-22,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-06-23,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-06-24,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-06-27,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-06-28,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-06-29,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-06-30,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-07-01,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-07-02,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-07-03,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2020-07-04,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-05,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-06,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-07,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-08,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-09,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-10,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-11,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-12,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-13,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2020-07-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-15,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-18,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-19,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-20,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-21,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-22,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-23,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-07-29,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-07-30,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-07-31,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-08-01,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-08-02,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-08-03,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-08-04,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-08-05,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-08-06,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2020-08-07,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-08-11,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-12,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-13,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-15,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-18,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-19,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-20,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-08-31,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-01,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-02,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-03,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-04,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-05,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-06,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-07,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-08,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-09,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-09-13,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2020-09-14,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2020-09-15,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2020-09-16,0,0,1,0,1,1,0,-0.006156,-0.00644,-0.00959,-0.01185,-0.010967,sell
2020-09-17,0,0,1,0,1,1,0,-0.006156,-0.00644,-0.00959,-0.01185,-0.010967,sell
2020-09-18,0,0,1,0,1,1,0,-0.006156,-0.00644,-0.00959,-0.01185,-0.010967,sell
2020-09-19,0,0,1,0,1,1,0,-0.006156,-0.00644,-0.00959,-0.01185,-0.010967,sell
2020-09-20,0,1,1,0,1,1,0,-0.010290,-0.00967,-0.00382,-0.00912,-0.008381,sell
2020-09-21,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2020-09-22,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2020-09-23,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2020-09-24,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2020-09-25,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-09-26,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-09-27,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2020-09-28,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2020-09-29,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2020-09-30,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2020-10-01,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2020-10-02,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2020-10-03,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2020-10-04,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2020-10-05,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-10-06,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-10-10,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2020-10-11,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2020-10-12,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2020-10-13,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2020-10-14,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2020-10-15,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2020-10-16,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2020-10-17,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2020-10-26,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-10-27,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-10-28,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-10-29,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-10-30,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-10-31,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-11-01,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-11-02,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-11-03,0,0,0,0,0,1,1,-0.001386,-0.00621,-0.00711,-0.00462,-0.000640,buy
2020-11-04,0,0,0,0,0,1,1,-0.001386,-0.00621,-0.00711,-0.00462,-0.000640,buy
2020-11-05,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-06,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-07,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
