Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,a120,a60,none,a90,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,a90,a0,none,none,none,none,a30,none,none,none,none,a0,-0.0004160, 0.004546, 0.00263927, 0.0039791, 0.0012736,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,-0.0087650,-0.003291,-0.00347751,-0.0029774,-0.0010804,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a120,none,none,none,none,none,a30,a90,none,a90,none,a0,-0.0066430, 0.014383,-0.00153176, 0.0035953,-0.0009264,buy
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a0,-0.0173266,-0.013119,-0.01423107,-0.0103572,-0.0150901,sell
2019-05-07,none,none,a45,none,none,none,a0,none,none,a180,a0,none,a90,none,a150,a150,none,a60,a60,a120,none,a30,a90,a90,a90,none,none,-0.0124550,-0.009704,-0.00350732,-0.0101077,-0.0134170,sell
2019-05-08,none,none,a45,none,none,none,a0,none,none,a180,a0,a60,none,none,a150,none,a60,none,none,a120,none,a30,a90,a90,a90,none,none,-0.0167856,-0.013515,-0.00549696,-0.0146980,-0.0173778,sell
2019-05-09,a135,none,a45,none,none,none,a0,none,none,a150,none,none,a120,a0,a180,a180,none,a90,a90,a120,a60,none,a90,a90,a90,none,none,-0.0124771,-0.009083,-0.01506768,-0.0080089,-0.0124771,sell
2019-05-10,a135,none,a45,none,none,none,a0,none,none,a150,none,a90,none,a0,a180,a180,a90,a90,none,a120,a60,none,a90,a90,a90,none,none,-0.0008043,-0.000804,-0.01707939, 0.0053929,-0.0006896,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,none,a120,a120,a60,none,none,a90,none,none,none, 0.0623835, 0.059279, 0.02573518, 0.0632557, 0.0601479,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a120,a120,a120,a120,a60,none,none,a90,none,none,none, 0.0463242, 0.044674, 0.01898685, 0.0460808, 0.0464783,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,a120,a120,none,a150,none,a60,none,none,none,none,none,none,-0.0032858, 0.013931,-0.00925522, 0.0362736,-0.0002323,sell
2019-05-14,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a150,a150,a150,none,a60,none,none,none,none,none,none, 0.0231738, 0.044829, 0.01345390, 0.0513751,-0.0118460,buy
2019-05-15,none,a45,a60,a60,none,a120,none,none,a30,none,none,a150,a150,none,none,none,a150,none,a180,none,a60,a45,none,none,none,a0,none,-0.0100742,-0.026149,-0.01072731,-0.0324300,-0.0008566,sell
2019-05-16,a150,none,a60,a60,a120,a120,none,none,a30,a60,a120,a150,a150,a90,a90,a90,a180,a180,a180,none,a60,a45,none,none,none,a0,none, 0.0001880,-0.013474, 0.00018801,-0.0071208, 0.0076361,sell
2019-05-17,a150,none,a60,a60,a120,a120,none,none,a30,none,a120,none,none,none,none,none,a180,a180,none,none,a60,a45,none,none,none,a0,none,-0.0104295,-0.013431,-0.02176958,-0.0348204, 0.0066988,sell
2019-05-18,a150,none,none,a60,a120,a120,none,none,a30,none,none,a180,a120,a120,a60,a60,none,none,a150,a135,a60,a45,none,none,none,a0,none,-0.0287799,-0.019055,-0.02948850,-0.0323947, 0.0020399,sell
2019-05-19,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,a135,a60,a45,none,none,none,a0,none, 0.0305195, 0.019420, 0.01963091, 0.0226327, 0.0277093,buy
2019-05-20,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a120,a135,none,a45,none,none,none,a0,none, 0.0060581, 0.013435, 0.01231947, 0.0198681, 0.0132601,buy
2019-05-21,none,a30,none,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0,none, 0.0008433,-0.002225,-0.00040804, 0.0025570, 0.0022927,buy
2019-05-22,none,a30,none,a45,none,a135,a30,none,none,none,none,none,a60,a180,a0,a0,none,a120,a90,a135,none,none,none,none,none,a0,none,-0.0271507,-0.026801,-0.01953695,-0.0248840,-0.0319842,sell
2019-05-23,none,a30,none,a45,a135,a135,a30,none,a45,none,a150,a120,a60,a180,a0,a0,a90,none,a90,a135,none,none,none,none,none,none,none, 0.0102756, 0.004051,-0.00727599,-0.0043309,-0.0120913,sell
2019-05-24,none,a30,none,a45,a135,a135,a30,none,a45,none,a150,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0192340, 0.014847, 0.01301046, 0.0141868, 0.0082059,buy
2019-05-25,none,a30,none,a45,a135,a135,none,a30,a45,a60,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0111674, 0.015410, 0.01377185, 0.0075172, 0.0031910,buy
2019-05-26,none,none,none,none,a135,none,none,a30,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0206795, 0.015673, 0.01645777, 0.0276685, 0.0201842,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a120,a60,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0425057, 0.042506, 0.04080636, 0.0455789, 0.0463253,buy
2019-05-28,none,none,a90,none,none,none,none,a30,none,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0280795, 0.021242, 0.02242448, 0.0389292, 0.0227308,buy
2019-05-29,a180,none,a90,a30,none,a150,a45,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,-0.0044685,-0.001172,-0.00491135,-0.0043802,-0.0037579,sell
2019-05-30,a180,none,a90,a30,a150,a150,a45,a30,none,a120,none,a60,none,a90,a90,a90,none,none,a0,a150,none,a60,a60,none,a120,none,none,-0.0111380,-0.003700,-0.01330572,-0.0126784,-0.0097152,sell
2019-05-31,a180,none,a90,a30,a150,a150,a45,a30,none,none,a60,none,none,none,none,none,a0,none,a0,a150,none,a60,a60,a120,a120,none,none,-0.0099501,-0.004909,-0.01074765,-0.0086507,-0.0094988,sell
2019-06-01,a180,none,none,a30,a150,a150,a45,a30,a60,a150,a60,none,a60,a60,a120,a120,none,a0,none,a150,none,a60,a60,a120,a120,none,none, 0.0057824, 0.014228, 0.00575694, 0.0057569, 0.0147703,buy
2019-06-02,a180,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,a120,none,none,a0,none,a150,none,a60,a60,a120,a120,none,none, 0.0066076, 0.022587, 0.00800248, 0.0065490, 0.0219570,buy
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a150,none,none,none,a150,none,none,none,a120,a120,none,none, 0.0202991,-0.012974,-0.02497888,-0.0105456,-0.0111505,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,a150,a60,none,a60,none,a45,none,none,a120,none,none,none,-0.0004476,-0.027563,-0.03803854,-0.0352957,-0.0357053,sell
2019-06-05,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,a0,none,a180,a60,none,none,none,a45,none,none,a120,none,none,a30,-0.0044882,-0.018737,-0.02612611,-0.0168011,-0.0151497,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a0,a180,a180,a90,a60,a90,none,a45,none,none,none,none,none,a30, 0.0071592, 0.006091, 0.01142110, 0.0017847, 0.0012517,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,a30, 0.0092648, 0.007943, 0.00740631, 0.0114103, 0.0096351,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a150,a150,none,a90,a120,none,a45,none,none,none,none,none,a30, 0.0005232, 0.000307,-0.00313471,-0.0025887, 0.0000015,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,a120,a90,a120,none,a45,none,none,none,none,none,a30, 0.0017846, 0.001463,-0.01611075,-0.0127489, 0.0085068,buy
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,none,none,a150,none,a45,none,a45,none,a135,a30,a30, 0.0154918, 0.023186, 0.03295932, 0.0226099, 0.0250618,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,none,a45,none,a45,none,a135,a30,a30, 0.0176272, 0.030220, 0.03247992, 0.0284940, 0.0334519,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,none,none,none,none,a45,none,a45,a135,a135,a30,a30, 0.0271463, 0.044353, 0.04000256, 0.0384923, 0.0411330,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,none,a45,a135,a135,a30,none, 0.0347008, 0.035117, 0.02113117, 0.0221230, 0.0119791,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a120,a60,a60,none,none,none,none,a45,none,a45,a135,a135,a30,none, 0.0197584, 0.025182,-0.00152829, 0.0147944,-0.0069407,sell
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,none,none,a135,none,a30,none, 0.0123457, 0.016381, 0.00989434, 0.0074836, 0.0092170,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,a0,a150,a150,a90,a150,none,none,a150,a180,none,none,none,none,none,a135,none,none,none, 0.0078973, 0.010146, 0.00729433, 0.0053618, 0.0048409,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,a0,a150,a150,a90,a150,none,none,a120,none,a120,none,none,none,none,a135,none,none,none, 0.0017767, 0.009183, 0.00485454, 0.0022255, 0.0036140,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,a60,a180,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0017235, 0.003045,-0.00215016,-0.0004669,-0.0021502,sell
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,a180,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0055907,-0.011031,-0.00567795,-0.0055957,-0.0026597,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none, 0.0022663, 0.023091, 0.00924039, 0.0086402, 0.0022166,buy
2019-06-21,none,a0,none,none,a180,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a120,none,a180,none,a90,a30,none,a150,none,none, 0.0004927, 0.013244, 0.02077752, 0.0072734, 0.0039869,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,a60,a180,none,a90,a30,none,a150,none,none, 0.0009578, 0.023706, 0.02618213, 0.0175455, 0.0109792,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,a90,none,none,a0,a120,none,a60,a60,a90,a60,a180,none,a90,a30,none,a150,a45,a45, 0.0021242, 0.020733, 0.02555979, 0.0111258, 0.0191878,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,a90,none,a180,none,a90,a30,a150,a150,a45,a45, 0.0023927, 0.009682, 0.01051743, 0.0060002, 0.0080234,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,a45,a45, 0.0015561, 0.010943, 0.00911797, 0.0074162, 0.0067959,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,a60,none,a180,none,a90,a30,a150,a150,a45,a45, 0.0056699, 0.011228, 0.01562773, 0.0042502, 0.0146153,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,a60,a0,none,none,none,none,a150,none,a45,a45,-0.0313208,-0.035397,-0.02426949,-0.0452031,-0.0028215,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a0,none,a0,none,none,none,none,a150,none,a45,a45,-0.0178756,-0.015512,-0.01991730,-0.0275059,-0.0012954,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,a45,-0.0110614,-0.009315,-0.00717614,-0.0134369, 0.0049702,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0216417,-0.018875,-0.02417403,-0.0270966,-0.0238144,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,a180,none,none,a90,none,a150,a150,none,a0,none,none,a30,none,none,none,none,none,none,-0.0222405,-0.024844,-0.03061946,-0.0317102,-0.0317102,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a30,none,none,none,none,none,none,-0.0179768,-0.017748,-0.02000886,-0.0205533,-0.0205533,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,a150,a0,none,a120,a0,a180,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0097713,-0.010189,-0.01229537,-0.0236487,-0.0236487,sell
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,-0.0144847,-0.017189,-0.02049032,-0.0210348,-0.0197039,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,none,a120,none,none,a150,none,a150,a150,none,none,a90,none,a30,none,none,none,none,none,none,-0.0229524,-0.021982,-0.02999045,-0.0289800,-0.0289800,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,a60,a120,none,a30,none,none,none,none,a60,none,-0.0068506,-0.012936,-0.01309563,-0.0079478,-0.0035072,sell
2019-07-07,none,a0,a135,none,none,none,a90,a30,none,a90,none,none,a180,a60,a120,a120,none,none,a120,none,a30,none,none,none,none,a60,none, 0.0036005, 0.010320,-0.00110841, 0.0054700, 0.0020337,buy
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,a150,a90,a150,none,a30,none,none,none,none,a60,none, 0.0007572,-0.009005,-0.01319990,-0.0126902, 0.0009151,sell
2019-07-09,none,a0,a135,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a30,none,none,none,none,a60,none,-0.0087752,-0.002170,-0.02021763,-0.0119817,-0.0042609,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,a180,a120,none,none,a30,none,none,none,none,a60,none,-0.0228499,-0.026292,-0.03080197,-0.0284527,-0.0217641,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,none,a90,none,a120,a120,a60,a60,a180,a120,a180,none,none,none,none,none,none,a60,a60,-0.0464931,-0.049901,-0.04853635,-0.0270114,-0.0502212,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0120903,-0.016797,-0.00995107,-0.0086143,-0.0095282,sell
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,a0,a120,a120,a90,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,-0.0063258,-0.019513,-0.00391820,-0.0024882,-0.0024882,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,none,a150,none,none,a0,none,a180,none,a60,-0.0463754,-0.043771,-0.04884646,-0.0446196,-0.0504012,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a120,a150,none,none,a0,none,a180,none,a60,-0.0498555,-0.044362,-0.05011235,-0.0460143,-0.0506772,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a180,a120,a150,none,a120,a0,none,a180,none,a60,-0.0389976,-0.041745,-0.04409469,-0.0417447,-0.0381606,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a90,none,none,a150,none,a120,a0,none,a180,none,a60,-0.0414265,-0.033718,-0.03876799,-0.0321232,-0.0397327,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a90,a150,a90,a150,none,a120,a0,a180,a180,none,none, 0.0265168, 0.013857,-0.01591178, 0.0240317,-0.0105108,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,a120,a0,a180,a180,none,none, 0.0283872, 0.017698,-0.00388771, 0.0288056, 0.0033464,buy
2019-07-20,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a60,none,none,a120,a0,a180,a180,none,none, 0.0288977, 0.017400, 0.00109892, 0.0309979, 0.0018964,buy
2019-07-21,a135,none,none,none,none,none,none,none,none,a90,a150,none,a0,a120,a60,a60,none,a120,a60,none,none,a120,none,a180,none,none,none, 0.0086659,-0.009302,-0.01480215,-0.0047231,-0.0234538,sell
2019-07-22,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.0345181,-0.030480,-0.02957462,-0.0302667,-0.0340876,sell
2019-07-23,a135,none,none,none,none,none,none,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.0194287,-0.026286,-0.02628627,-0.0251334,-0.0276839,sell
2019-07-24,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,a90,a90,none,a90,none,none,none,none,none,a180,none,none,none,-0.0020044,-0.020188,-0.01137668,-0.0141166,-0.0128276,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a0,none,a0,a135,none,none,none,none,none,none,none,-0.0021862, 0.010114, 0.01164337, 0.0228556, 0.0134487,buy
2019-07-26,none,none,none,none,a180,none,none,a0,none,a150,a90,a60,a60,a60,a120,a120,none,a60,a0,a135,none,none,none,none,none,none,none, 0.0127493, 0.018715, 0.01780533, 0.0133574, 0.0192478,buy
2019-07-27,none,none,none,none,a180,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0049427, 0.012252, 0.01142244, 0.0028964, 0.0123514,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,a135,none,a135,none,none,none,none,none,-0.0128726,-0.004425,-0.01116523,-0.0113370,-0.0097962,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a135,none,none,none,none,none,-0.0044850, 0.003661,-0.00006960,-0.0077265, 0.0013436,buy
2019-07-30,none,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a0,a180,a180,a60,none,a60,a135,none,a135,none,none,none,a90,none,-0.0024108, 0.001314,-0.00062861,-0.0072569,-0.0014570,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a180,none,a90,a0,none,none,none,a135,none,none,none,a90,none,-0.0073033, 0.003468,-0.00679575,-0.0014516,-0.0109922,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,a120,a0,none,a150,none,a150,a150,a90,a0,a90,none,none,a135,none,none,none,a90,none,-0.0118799,-0.002125,-0.01127564,-0.0112138,-0.0117063,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,a90,none,none,a135,none,none,none,a90,none,-0.0101866,-0.000202,-0.01201709,-0.0111860,-0.0128864,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,a90,none,none,a180,a60,a120,a120,a120,none,a120,none,none,none,none,none,none,a90,none,-0.0003535, 0.002444,-0.00448042, 0.0003427,-0.0091251,sell
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,a120,none,a150,none,a120,none,none,none,none,none,none,a90,none,-0.0055422,-0.000839,-0.00724679,-0.0049352,-0.0073792,sell
2019-08-05,none,a30,none,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a150,a60,a150,none,none,none,none,none,none,none,none,-0.0074619,-0.007117,-0.00730551,-0.0047959,-0.0093723,sell
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,a60,a90,a150,none,a90,none,a180,none,a150,a120,none,none,none,none,none,none,none,-0.0143596,-0.012020,-0.01430595,-0.0183367,-0.0125097,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a180,a90,a180,a120,none,none,a30,none,a150,none,none, 0.0030782,-0.028691,-0.02665909,-0.0251923,-0.0240946,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,a180,a120,none,none,a30,none,a150,none,none, 0.0040150,-0.015565,-0.01776461,-0.0177646,-0.0208241,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,a150,a30,none,a150,none,none, 0.0069281,-0.009988,-0.00998833,-0.0099883,-0.0113633,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,none,a120,a150,a120,none,a150,a30,none,a150,none,none, 0.0083988,-0.000767,-0.00078476,-0.0007848,-0.0013649,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a120,none,a150,a30,a150,a150,none,none, 0.0287236, 0.025221, 0.02413031, 0.0252214, 0.0252214,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a150,a120,none,none,a150,a30,a150,none,none,a90,-0.0066481,-0.001048,-0.00522975,-0.0052298, 0.0050694,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,a90,a150,a120,none,none,a150,none,a150,none,none,a90,-0.0284915,-0.012176,-0.01041172,-0.0127971, 0.0015677,sell
2019-08-14,none,none,a135,none,none,none,a90,none,none,a60,none,a180,none,a150,none,none,a90,none,none,none,none,a150,none,a150,none,none,a90,-0.0348989,-0.007397,-0.00767452,-0.0079889, 0.0209402,sell
2019-08-15,none,none,a135,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,a150,none,none,a90,-0.0295201,-0.027641,-0.02600486,-0.0200764,-0.0179241,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,-0.0226206,-0.015459,-0.01525383,-0.0241188,-0.0118582,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,a90, 0.0169708, 0.025268, 0.03506073, 0.0270483, 0.0111860,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a60,none,none,a150,a60,none,a0,none,none,none,a135,none,a90, 0.0120149, 0.003731, 0.00307846, 0.0063291,-0.0089782,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,a0,none,a45,none,a135,none,none, 0.0245519, 0.026000, 0.01210845, 0.0128030, 0.0162924,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,a120,none,none,none,a90,a90,a90,none,a120,none,none,a0,none,a45,none,a135,none,none, 0.0096887, 0.021780, 0.00072877, 0.0099268, 0.0136092,buy
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,a0,none,a45,none,a135,none,none, 0.0154760, 0.007906,-0.01221617, 0.0132124, 0.0014410,buy
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,a150,none,a90,a60,a60,a120,a120,a0,none,a0,none,a0,none,a45,none,a135,none,none, 0.0213873, 0.008396, 0.00420003, 0.0213005, 0.0128703,buy
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,a0,none,a0,none,a45,a135,a135,none,none, 0.0060282, 0.004895, 0.00283126, 0.0115386, 0.0020206,buy
2019-08-24,none,none,a150,none,a150,none,none,none,none,a180,a90,none,a90,none,none,a150,none,a90,none,none,a0,none,none,a135,none,a120,none,-0.0058496,-0.003982,-0.00971731,-0.0126626,-0.0233323,sell
2019-08-25,none,none,none,none,a150,none,none,none,a90,a180,none,a60,a90,none,a150,none,none,none,none,none,a0,none,none,a135,none,a120,none, 0.0062912, 0.010406, 0.00543840, 0.0044206, 0.0075916,buy
2019-08-26,none,none,none,none,a150,none,none,none,a90,a150,a60,none,a120,a0,none,a180,a60,a60,none,none,a0,none,none,a135,none,a120,none, 0.0051793, 0.001507,-0.00163788,-0.0049409,-0.0011139,buy
2019-08-27,none,none,none,a45,none,a135,none,none,a90,a150,none,none,a120,a0,a180,a180,none,none,a60,none,a0,none,none,a135,none,a120,none,-0.0187188,-0.019962,-0.01139264,-0.0233377,-0.0182090,sell
2019-08-28,none,none,none,a45,none,a135,none,none,a90,a120,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,a135,none,a120,none,-0.0181019,-0.023216, 0.00735992,-0.0191127,-0.0162023,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,a90,none,a0,none,none,none,none,a120,none,-0.0322223,-0.036227,-0.02652589,-0.0395181,-0.0382030,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,a90,a0,a0,a180,a60,none,a120,a120,a0,none,none,a0,none,a60,none,a120,none,none, 0.0052711, 0.012069, 0.00833729, 0.0040622, 0.0051518,buy
2019-08-31,none,a0,none,none,a135,none,a120,none,none,a90,none,none,a180,a60,a120,a120,none,a0,a120,a90,a0,none,a60,none,a120,none,none, 0.0028697, 0.003990, 0.00376016,-0.0008310,-0.0018872,buy
2019-09-01,none,a0,none,none,a135,none,a120,none,none,a60,none,none,a150,a90,none,a90,a150,none,none,a90,none,a180,a60,none,a120,none,none, 0.0031970, 0.003246, 0.00941536, 0.0032457, 0.0037062,buy
2019-09-02,none,a0,none,none,a135,none,a120,none,none,a60,none,none,a150,a90,a90,a90,none,none,a150,a90,none,a180,a60,none,a120,none,none, 0.0029684, 0.002968, 0.00511178, 0.0037119, 0.0023689,buy
2019-09-03,none,a0,none,none,none,none,a120,none,none,none,a60,a60,none,a120,none,a60,a180,a60,none,a90,none,a180,a60,none,a120,none,none, 0.0112394, 0.013658, 0.01678124, 0.0112100, 0.0155850,buy
2019-09-04,a90,a0,none,a60,none,a120,none,none,none,none,none,none,a120,a120,a60,a60,none,a60,a180,a90,none,a180,a60,a120,a120,none,none, 0.0018615, 0.005799, 0.00346375, 0.0014990,-0.0090472,buy
2019-09-05,a90,a0,a180,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,a180,a90,none,a180,none,a120,none,a135,none,-0.0094827, 0.001170,-0.01191277,-0.0104402,-0.0075956,sell
2019-09-06,a90,a0,a180,a60,none,a120,none,a0,none,a0,a90,a90,a90,a150,none,none,none,a90,a150,none,none,a180,none,a120,none,a135,none,-0.0070047,-0.001974,-0.01189408,-0.0084210,-0.0066280,sell
