Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,1,0,0,0,0,5,2,3,1,9,3,3,3,9,6,3,-0.0080312,-0.0080815,-0.007197814,-0.0069331,-0.0121452,sell
2020-03-22,2,0,0,0,0,3,4,3,0,9,3,6,3,6,9,0,-0.0002575,-0.0014114, 0.003455005, 0.0021685, 0.0008037,buy
2020-03-23,1,0,0,0,0,2,3,4,0,6,0,6,3,6,6,3, 0.0011284, 0.0022554, 0.001854601, 0.0023212, 0.0019196,buy
2020-03-24,2,0,0,0,0,4,3,3,0,9,3,3,3,9,6,3,-0.0043210,-0.0041566,-0.004047676,-0.0001530,-0.0088122,sell
2020-03-25,0,0,0,0,0,3,5,2,1,6,3,6,6,6,3,3, 0.0039792,-0.0000629, 0.002588079,-0.0019252, 0.0027044,buy
2020-03-26,1,1,0,0,0,5,5,1,1,9,3,6,9,9,3,3, 0.0038412, 0.0002345, 0.003661127, 0.0008176, 0.0033650,buy
2020-03-27,1,1,0,0,0,3,4,2,0,6,3,6,6,9,3,0, 0.0011321,-0.0016417, 0.005813718,-0.0016417, 0.0031395,buy
2020-03-28,0,2,0,0,0,1,4,1,0,3,0,3,9,9,0,0,-0.0012027, 0.0058056,-0.000660760, 0.0058056, 0.0064691,buy
2020-03-29,1,1,1,0,0,2,2,2,1,3,3,0,9,9,3,3, 0.0052273, 0.0054365, 0.005190902, 0.0048639, 0.0040878,buy
2020-03-30,0,1,1,1,0,0,3,1,2,0,3,3,12,6,3,0, 0.0140418, 0.0164369, 0.013124667, 0.0140418, 0.0116043,buy
2020-03-31,0,1,0,1,0,1,1,1,1,3,0,0,6,3,3,3, 0.0010231, 0.0070975, 0.000899062, 0.0040252, 0.0115869,buy
2020-04-01,1,3,0,0,0,1,2,1,2,3,3,6,3,6,3,6,-0.0043136,-0.0037492,-0.005499090,-0.0037492,-0.0043136,sell
2020-04-02,1,1,2,0,1,0,3,1,1,0,3,9,3,3,6,6, 0.0002179,-0.0125066,-0.000012223, 0.0010623,-0.0016715,sell
2020-04-03,1,2,2,2,0,0,2,1,1,3,6,9,0,6,6,3, 0.0090373, 0.0092523, 0.007708681, 0.0094906, 0.0094029,buy
2020-04-04,1,1,2,3,0,0,2,0,0,3,3,6,3,9,3,0, 0.0023617, 0.0007087, 0.000708709, 0.0013265,-0.0029782,buy
2020-04-05,2,1,2,2,1,0,2,1,1,3,0,6,6,9,6,6, 0.0064455, 0.0047400, 0.004476235, 0.0054940, 0.0025035,buy
2020-04-06,2,1,1,1,2,1,2,1,0,0,3,6,6,6,9,3,-0.0028918,-0.0028918,-0.003164754,-0.0053103, 0.0019905,sell
2020-04-07,1,1,0,1,2,1,1,2,0,6,0,0,3,6,6,6,-0.0042879, 0.0105910, 0.011079581, 0.0111342, 0.0099933,buy
2020-04-08,1,0,2,2,2,1,1,2,1,3,3,6,6,6,6,6, 0.0093384, 0.0093711, 0.009644797, 0.0070269, 0.0097583,buy
2020-04-09,1,1,2,2,1,1,1,2,0,6,3,6,3,3,6,6, 0.0125564, 0.0136426, 0.010292228, 0.0105200, 0.0113663,buy
2020-04-10,1,2,1,1,0,1,1,2,0,6,3,3,3,6,3,3, 0.0078211, 0.0119811, 0.007863492, 0.0076097, 0.0089852,buy
2020-04-11,1,2,2,1,1,1,2,1,0,6,3,0,6,6,6,6, 0.0010354, 0.0011428,-0.001536754, 0.0029256, 0.0015785,buy
2020-04-12,2,1,2,0,0,3,1,1,1,6,0,3,6,6,9,3,-0.0025856,-0.0042800,-0.000174704,-0.0025856,-0.0039096,sell
2020-04-13,2,1,1,1,0,2,1,1,2,9,3,0,3,3,9,6,-0.0031003, 0.0018663,-0.001922806,-0.0002849,-0.0025626,sell
2020-04-14,3,0,2,0,0,2,1,2,1,6,0,3,6,6,6,6,-0.0042568,-0.0038782,-0.003878237,-0.0042568,-0.0033177,sell
2020-04-15,3,1,2,0,0,1,2,4,2,9,3,3,6,6,6,12,-0.0025514,-0.0040840,-0.006248215,-0.0059015,-0.0025023,sell
2020-04-16,2,1,1,0,0,2,2,3,1,9,3,3,3,3,6,9,-0.0021469,-0.0036972,-0.004869662,-0.0036972,-0.0038681,sell
2020-04-17,2,0,1,0,0,2,3,2,0,6,3,3,6,6,0,6,-0.0033182,-0.0051062,-0.003400357,-0.0051062,-0.0018230,sell
2020-04-18,1,0,1,0,0,2,3,2,1,3,3,0,6,6,3,9,-0.0038987,-0.0033484,-0.003348402,-0.0033484,-0.0021804,sell
2020-04-19,2,0,1,0,0,1,3,2,0,0,3,3,6,6,3,6,-0.0029038, 0.0006283,-0.000735893,-0.0000130, 0.0002031,sell
2020-04-20,2,0,0,0,0,2,1,1,0,3,0,0,3,6,3,3,-0.0035418,-0.0049298,-0.003025531,-0.0029258,-0.0052907,sell
2020-04-21,3,0,0,0,0,3,1,1,0,3,3,6,0,3,3,6,-0.0088510,-0.0078572,-0.003213423,-0.0068840,-0.0066765,sell
2020-04-22,3,0,0,0,0,2,1,0,1,0,3,6,3,3,0,6, 0.0015844,-0.0091321, 0.002819092, 0.0015844, 0.0024967,sell
2020-04-23,3,0,0,0,0,3,1,0,1,3,0,6,3,3,3,6, 0.0045208,-0.0049374, 0.005724086, 0.0045208, 0.0045208,buy
2020-04-24,1,1,0,0,0,3,1,1,1,3,3,6,6,0,0,6, 0.0038661,-0.0013107, 0.001593580, 0.0007722, 0.0025945,buy
2020-04-25,1,1,1,0,0,3,1,1,1,3,3,0,9,3,3,6, 0.0041289, 0.0058492, 0.005203977, 0.0028688, 0.0038240,buy
2020-04-26,2,0,1,0,0,2,4,1,3,3,3,6,6,6,6,9, 0.0037700, 0.0106757, 0.010189452, 0.0078543, 0.0081489,buy
2020-04-27,1,0,0,1,0,0,3,1,2,0,3,6,3,3,3,6, 0.0008632,-0.0008975,-0.001166439,-0.0010498, 0.0037144,sell
2020-04-28,1,0,0,0,0,1,2,2,2,3,0,6,0,3,3,9, 0.0166991, 0.0111291, 0.012104460, 0.0018262, 0.0124357,buy
2020-04-29,2,1,0,0,1,2,3,0,1,3,0,9,3,0,3,12,-0.0038520, 0.0050390, 0.004593915, 0.0051744, 0.0052654,buy
2020-04-30,2,1,1,0,0,1,3,0,4,6,3,9,0,3,9,6,-0.0045156,-0.0060546,-0.007310703,-0.0045483,-0.0001189,sell
2020-05-01,3,0,1,2,0,1,2,1,2,6,0,9,3,6,6,6, 0.0047095, 0.0015100,-0.005522859, 0.0045932, 0.0034900,buy
2020-05-02,3,3,1,2,0,1,1,0,1,6,3,3,6,6,9,3,-0.0012377,-0.0005293, 0.000905406, 0.0026944, 0.0021602,buy
2020-05-03,3,3,3,0,1,0,1,0,2,0,6,6,6,6,9,6, 0.0083728, 0.0085132, 0.008372826, 0.0092987, 0.0083728,buy
2020-05-04,2,1,2,1,1,1,1,0,1,3,3,3,3,6,6,6,-0.0015806,-0.0020082,-0.000934490,-0.0003822,-0.0003400,sell
2020-05-05,2,1,0,3,1,1,1,0,2,3,3,6,3,6,3,9,-0.0009514, 0.0029354, 0.004548426,-0.0017752,-0.0009514,buy
2020-05-06,2,0,2,1,1,1,1,1,2,3,0,9,3,3,6,9, 0.0057310, 0.0004472,-0.001014572, 0.0044205, 0.0004472,buy
2020-05-07,2,1,1,2,3,1,2,2,1,9,3,9,3,6,6,9,-0.0033697,-0.0010078,-0.000333378,-0.0019842,-0.0020849,sell
2020-05-08,2,2,1,1,1,2,3,2,1,9,3,6,9,6,6,6, 0.0041670, 0.0026886, 0.005382520,-0.0084527,-0.0079683,buy
2020-05-09,1,2,1,3,1,2,3,0,2,6,3,6,9,6,9,6,-0.0010690, 0.0026170,-0.003247048,-0.0003792,-0.0003792,sell
2020-05-10,1,2,2,1,0,2,1,0,2,3,3,3,6,6,9,3, 0.0006819,-0.0003310,-0.000226589, 0.0013190, 0.0019675,sell
2020-05-11,2,2,2,1,0,1,1,1,2,3,3,6,3,9,6,6, 0.0006719, 0.0055054, 0.000671857, 0.0023278,-0.0005118,buy
2020-05-12,2,2,1,1,0,1,2,1,1,0,3,9,3,6,3,9,-0.0122296, 0.0006316, 0.001625381,-0.0057171,-0.0075456,sell
2020-05-13,1,1,1,0,0,1,2,1,2,3,3,6,0,3,6,6,-0.0016584,-0.0104744,-0.011497501,-0.0110074,-0.0084855,sell
2020-05-14,1,1,0,0,0,4,2,1,2,6,0,6,3,6,6,6, 0.0018070, 0.0033747,-0.004766426, 0.0034543, 0.0064825,buy
2020-05-15,1,0,1,0,0,3,2,2,2,6,3,3,6,3,9,3, 0.0058173, 0.0058302, 0.003501612, 0.0147730, 0.0130048,buy
2020-05-16,2,0,1,0,0,1,3,2,3,3,3,6,9,0,9,6,-0.0071900,-0.0084029,-0.002071118,-0.0078825,-0.0070533,sell
2020-05-17,3,0,1,0,0,1,2,3,2,6,0,6,6,3,9,6, 0.0026156, 0.0049801, 0.003836731, 0.0067138, 0.0064680,buy
2020-05-18,2,0,1,0,0,1,2,1,1,3,3,3,3,3,6,3, 0.0007509,-0.0011540, 0.002703798, 0.0005004, 0.0004168,buy
2020-05-19,1,0,0,0,0,2,2,2,2,0,6,6,3,3,3,6, 0.0015576, 0.0021290, 0.004227433, 0.0027454, 0.0051353,buy
2020-05-20,2,0,0,0,0,2,4,0,2,3,3,9,0,3,6,6, 0.0000890,-0.0043250,-0.005452381, 0.0009331,-0.0103207,sell
2020-05-21,2,1,0,0,0,3,3,1,2,6,3,9,3,0,6,9, 0.0019426, 0.0010008,-0.003017308,-0.0003497,-0.0024972,sell
2020-05-22,2,1,0,0,0,1,3,1,2,3,0,9,3,3,6,6,-0.0026242,-0.0035380,-0.002286626,-0.0037068,-0.0034895,sell
2020-05-23,2,0,1,1,0,1,1,1,2,3,0,6,6,3,6,3, 0.0046564, 0.0020332, 0.004656448, 0.0069042, 0.0082101,buy
2020-05-24,3,0,0,2,0,0,2,0,3,0,3,9,6,0,6,6,-0.0038155,-0.0045786, 0.004961544, 0.0067210, 0.0081125,buy
2020-05-25,1,0,0,1,0,1,1,1,2,3,0,3,3,3,6,3, 0.0044995, 0.0035908, 0.003326656, 0.0036845, 0.0052331,buy
2020-05-26,1,1,0,1,1,2,2,0,1,0,3,6,6,3,3,6,-0.0008287,-0.0012137, 0.005588997, 0.0030132, 0.0030132,buy
2020-05-27,1,1,1,1,1,2,1,1,2,3,3,6,6,3,3,9, 0.0045636, 0.0041001,-0.001078905, 0.0030022, 0.0043775,buy
2020-05-28,1,1,1,2,0,0,2,1,1,6,3,3,3,3,3,6, 0.0123860, 0.0028510, 0.012499505, 0.0115414, 0.0095641,buy
2020-05-29,1,1,1,3,0,0,0,2,1,6,3,3,3,3,3,6,-0.0085261,-0.0116242,-0.008039886,-0.0027749,-0.0099099,sell
2020-05-30,1,1,2,1,1,0,0,0,1,3,0,3,3,3,6,3,-0.0012789,-0.0014495,-0.003100172,-0.0012789,-0.0014641,sell
2020-05-31,0,1,1,0,2,0,0,0,2,3,3,3,3,0,3,3, 0.0004263,-0.0051818,-0.000929849,-0.0001184,-0.0001184,sell
2020-06-01,1,1,0,2,1,0,0,0,1,3,3,3,0,6,3,0, 0.0046744,-0.0008175, 0.004314545, 0.0028976, 0.0062686,buy
2020-06-02,1,2,2,1,0,0,0,1,2,3,3,6,3,6,3,3, 0.0099993, 0.0091473, 0.009147256, 0.0005621, 0.0082634,buy
2020-06-03,1,2,2,2,1,0,0,1,1,6,3,6,0,6,6,3, 0.0032391, 0.0114061, 0.007834617, 0.0065364, 0.0049622,buy
2020-06-04,1,1,2,1,0,0,0,2,1,6,3,3,3,3,3,3, 0.0037001, 0.0005658,-0.001256643, 0.0069238,-0.0021461,buy
2020-06-05,1,1,1,2,1,0,1,1,1,6,3,0,6,6,6,0,-0.0079947,-0.0091111,-0.009930407,-0.0092522,-0.0036296,sell
2020-06-06,1,0,2,0,2,2,0,2,2,6,0,3,6,6,9,3, 0.0006441, 0.0035412, 0.003385282, 0.0023899, 0.0027446,buy
2020-06-07,0,1,1,1,2,1,0,2,2,9,3,0,3,3,9,3,-0.0046881,-0.0047573,-0.004841095,-0.0048411,-0.0048350,sell
2020-06-08,1,0,1,1,0,1,0,3,1,6,0,3,6,3,6,0, 0.0047227, 0.0026773, 0.004667896, 0.0064566, 0.0047227,buy
2020-06-09,0,0,2,2,0,1,1,3,2,9,3,3,3,3,9,3,-0.0160297,-0.0161941,-0.004752982,-0.0000584,-0.0082689,sell
2020-06-10,0,1,2,1,0,3,1,1,0,6,3,3,6,3,3,3,-0.0026196,-0.0056172,-0.005974303,-0.0031593,-0.0058524,sell
2020-06-11,0,1,2,0,0,3,2,2,0,9,3,0,9,0,6,3,-0.0119346,-0.0114654,-0.012343201,-0.0099019,-0.0111667,sell
2020-06-12,1,1,1,0,0,2,1,2,0,6,3,3,6,0,6,0, 0.0119185,-0.0003799, 0.010533451, 0.0011638,-0.0012654,buy
2020-06-13,1,0,1,0,0,1,1,2,1,3,0,3,6,3,6,0, 0.0010084, 0.0009452, 0.004450609, 0.0050375, 0.0010603,buy
2020-06-14,1,0,1,0,0,3,0,1,2,6,3,0,3,0,6,6,-0.0006538, 0.0007621,-0.001495498,-0.0018590,-0.0036875,sell
2020-06-15,0,0,1,0,0,3,0,2,2,3,3,3,6,3,3,3,-0.0059564, 0.0100437, 0.009922823,-0.0001797,-0.0019124,buy
2020-06-16,1,0,1,0,0,3,1,3,1,6,0,3,6,3,6,6, 0.0019684, 0.0004026, 0.001335954, 0.0043967, 0.0020090,buy
2020-06-17,1,0,1,0,0,3,3,4,0,6,3,6,3,3,6,9,-0.0054204,-0.0054204,-0.005807975,-0.0055300,-0.0021856,sell
2020-06-18,0,1,1,0,0,3,3,2,0,6,3,3,6,3,3,6,-0.0088373,-0.0092358,-0.005980381,-0.0087665,-0.0117795,sell
2020-06-19,0,0,1,0,0,4,1,1,0,3,6,0,3,0,3,6,-0.0002061, 0.0039331, 0.003933050,-0.0010181, 0.0012218,buy
2020-06-20,1,0,0,1,0,2,1,0,1,0,3,3,3,3,3,3, 0.0059148, 0.0064584, 0.006877589,-0.0037055, 0.0067703,buy
2020-06-21,2,0,0,1,0,1,1,1,1,3,0,0,3,3,6,6,-0.0001267,-0.0113714,-0.008712635, 0.0002226,-0.0107479,sell
2020-06-22,2,1,0,0,1,1,0,1,1,3,3,3,3,0,3,6,-0.0085160,-0.0102947,-0.009133117,-0.0100615,-0.0032983,sell
2020-06-23,0,1,1,0,1,4,0,0,0,0,0,6,3,6,0,6,-0.0042302,-0.0023973,-0.004138775,-0.0040456,-0.0032803,sell
2020-06-24,1,1,1,1,0,3,1,0,1,3,3,6,0,6,3,6,-0.0018290, 0.0000677,-0.001878146,-0.0018290,-0.0069251,sell
2020-06-25,1,0,1,2,0,1,3,1,0,3,3,3,3,9,0,6,-0.0019272,-0.0014992,-0.001927156,-0.0030133, 0.0027307,sell
2020-06-26,1,1,1,1,1,1,0,4,1,6,3,3,3,6,6,6, 0.0034211, 0.0034166, 0.003416592, 0.0049220, 0.0034166,buy
2020-06-27,1,1,1,0,1,1,0,1,1,3,0,3,3,3,6,3, 0.0064536, 0.0061087, 0.004266108, 0.0074145, 0.0064536,buy
2020-06-28,2,0,0,1,1,1,0,1,4,6,3,0,0,9,6,6,-0.0083857,-0.0081643, 0.001767109,-0.0065633,-0.0069930,sell
2020-06-29,2,0,0,1,0,1,0,1,2,3,0,3,3,6,3,3, 0.0026524,-0.0018919, 0.003237534, 0.0038420, 0.0027859,buy
2020-06-30,2,3,1,1,1,1,0,1,1,6,3,3,0,9,6,6, 0.0042081, 0.0124590, 0.001303141, 0.0041745, 0.0043123,buy
2020-07-01,2,1,5,0,0,0,0,2,1,6,3,3,6,6,3,6, 0.0025267,-0.0069237,-0.000337349,-0.0077743, 0.0016249,sell
2020-07-02,2,1,2,4,0,0,1,2,1,9,3,0,6,6,6,9,-0.0028341,-0.0064129,-0.002876280, 0.0072697,-0.0027682,sell
2020-07-03,1,0,2,2,0,1,0,2,2,6,0,3,6,6,6,3,-0.0018060,-0.0032874,-0.003287415,-0.0013654, 0.0010651,sell
2020-07-04,0,1,2,0,3,1,0,2,2,9,3,0,3,3,12,3, 0.0000270, 0.0002979,-0.002699111,-0.0026991,-0.0026941,sell
2020-07-05,1,1,1,0,3,1,0,3,2,9,3,3,6,3,9,3, 0.0012039, 0.0033355,-0.003454463,-0.0057514,-0.0058138,sell
2020-07-06,1,0,1,1,0,1,1,3,1,9,3,3,6,0,6,0, 0.0098461, 0.0014484, 0.010410412, 0.0054649, 0.0014463,buy
2020-07-07,0,0,2,3,0,2,1,2,2,9,6,6,3,3,6,3,-0.0109291,-0.0110809, 0.002552780,-0.0075684,-0.0113472,sell
2020-07-08,0,0,4,0,0,3,1,1,0,6,3,3,6,3,3,3, 0.0007165,-0.0022645,-0.003288549, 0.0010791,-0.0027359,sell
2020-07-09,0,2,3,0,0,2,1,2,0,6,3,0,6,3,6,6,-0.0046102,-0.0094818,-0.008542570,-0.0050166,-0.0079095,sell
2020-07-10,1,2,1,0,0,1,1,2,0,3,0,3,6,3,6,3, 0.0047864, 0.0046095, 0.006462765, 0.0067111, 0.0046095,buy
2020-07-11,1,0,1,0,0,2,1,1,1,6,3,0,3,0,9,0, 0.0078941,-0.0058942, 0.006488054, 0.0045128,-0.0079080,buy
2020-07-12,1,0,1,0,0,3,0,1,3,6,0,3,6,3,6,3,-0.0045991,-0.0047022,-0.005281212,-0.0045622,-0.0053424,sell
2020-07-13,0,0,1,0,0,2,0,2,2,3,3,3,6,3,3,0,-0.0069107, 0.0102733, 0.009432521, 0.0069355, 0.0046387,buy
2020-07-14,1,0,1,0,0,2,1,2,0,6,3,3,3,0,6,0, 0.0125059, 0.0022291, 0.011913204, 0.0082717,-0.0015565,buy
2020-07-15,0,1,1,0,0,1,2,4,0,6,3,3,6,3,3,3, 0.0053440, 0.0011687, 0.003963501, 0.0029610, 0.0054453,buy
2020-07-16,0,0,1,0,0,3,3,2,1,12,3,0,3,3,6,3, 0.0012313, 0.0007686, 0.001231334, 0.0024855, 0.0015550,buy
2020-07-17,0,0,1,1,0,3,2,1,2,6,0,3,6,6,6,3, 0.0014641, 0.0020000, 0.004693100, 0.0015949, 0.0040001,buy
2020-07-18,1,0,0,1,0,2,2,1,2,3,3,3,3,6,6,3,-0.0087572,-0.0057525,-0.004353843, 0.0038864,-0.0032725,sell
2020-07-19,2,1,0,0,0,0,1,2,2,6,3,3,0,3,6,3,-0.0047465,-0.0043868,-0.003254824, 0.0071293,-0.0045168,sell
2020-07-20,2,1,0,0,1,0,1,1,1,3,0,3,3,6,3,3,-0.0074538,-0.0034040,-0.001938967,-0.0065486,-0.0081000,sell
2020-07-21,1,1,1,0,0,1,1,1,2,6,3,3,0,6,6,0,-0.0008534,-0.0008534,-0.002687068, 0.0056189,-0.0007226,buy
2020-07-22,0,0,1,2,0,2,2,1,1,6,3,3,3,6,3,3, 0.0065426, 0.0065426, 0.005267531, 0.0052649, 0.0056778,buy
2020-07-23,0,1,1,1,0,1,3,2,2,6,3,3,3,9,6,3,-0.0085304,-0.0050817,-0.004131509, 0.0025645,-0.0043297,sell
2020-07-24,0,1,1,0,1,0,2,3,2,3,3,6,3,6,6,3,-0.0008355, 0.0028399, 0.002132474, 0.0022351, 0.0022351,buy
2020-07-25,0,0,0,1,1,0,1,2,2,3,3,3,0,6,6,0, 0.0018745, 0.0029326, 0.002932589, 0.0040732, 0.0029134,buy
2020-07-26,0,0,0,2,1,0,1,0,4,3,3,6,3,3,3,3,-0.0101439,-0.0062995,-0.009368241,-0.0091881,-0.0043111,sell
2020-07-27,0,0,1,2,1,1,1,0,2,3,0,6,3,6,3,3, 0.0004576,-0.0002489,-0.001099332,-0.0014639,-0.0016230,sell
2020-07-28,0,4,1,2,1,1,1,1,1,6,3,9,6,3,3,6, 0.0050515, 0.0051757, 0.009135116, 0.0019165, 0.0032546,buy
2020-07-29,0,4,3,2,0,1,2,1,1,6,3,6,9,6,3,9, 0.0018059,-0.0037069,-0.001578569, 0.0000374,-0.0010731,sell
2020-07-30,0,3,3,4,1,2,3,0,2,3,3,9,12,9,9,9,-0.0007287, 0.0042577, 0.005039837, 0.0050132, 0.0044751,buy
2020-07-31,1,1,2,4,1,2,2,0,2,0,3,9,9,9,6,9,-0.0053852, 0.0000953, 0.001238390, 0.0007866, 0.0002162,sell
2020-08-01,2,2,0,2,1,1,2,1,1,3,0,6,9,6,6,6, 0.0050167, 0.0064044, 0.005388172, 0.0067642, 0.0067642,buy
2020-08-02,2,0,0,1,3,1,3,1,0,0,3,6,9,3,3,9,-0.0003614,-0.0095732,-0.005749040,-0.0064534,-0.0023673,sell
2020-08-03,1,0,0,1,2,1,3,1,1,3,0,3,6,6,6,6,-0.0111908,-0.0110783,-0.008007983,-0.0112142,-0.0084280,sell
2020-08-04,1,0,0,2,1,3,3,0,0,3,3,3,3,6,3,9, 0.0033782, 0.0062992, 0.003251893, 0.0017371, 0.0041786,buy
2020-08-05,1,0,1,2,0,2,3,1,0,3,3,0,3,3,6,12, 0.0103641, 0.0119670, 0.007762456, 0.0099736, 0.0102079,buy
2020-08-06,1,0,3,1,0,2,4,2,0,3,3,6,6,6,9,6, 0.0021842, 0.0027612, 0.001397839, 0.0027019, 0.0027835,buy
2020-08-07,1,2,2,0,0,1,2,1,0,0,3,6,3,6,3,6,-0.0063005,-0.0055323,-0.005532285, 0.0012013,-0.0073918,sell
2020-08-08,1,3,1,0,0,2,1,0,0,6,3,3,0,6,3,3, 0.0025351, 0.0069249, 0.002814752, 0.0030009, 0.0037844,buy
2020-08-09,0,2,1,0,0,2,1,0,3,3,0,6,3,6,3,6,-0.0003945,-0.0052333, 0.003400341,-0.0025292, 0.0125043,buy
2020-08-10,1,1,0,0,0,2,2,0,3,6,3,3,0,3,6,6, 0.0006212, 0.0043500, 0.003292808, 0.0038004, 0.0040007,buy
2020-08-11,1,2,0,0,0,1,2,1,3,9,3,3,3,6,6,0,-0.0019170,-0.0019170,-0.002721880, 0.0057855,-0.0025232,sell
2020-08-12,0,1,0,0,0,0,2,2,1,3,0,3,3,3,3,3,-0.0020819,-0.0002986,-0.000154348,-0.0001543,-0.0023767,sell
2020-08-13,1,0,1,1,0,1,2,2,0,3,3,3,3,6,3,3,-0.0050251,-0.0051199,-0.005093405,-0.0050251,-0.0004655,sell
2020-08-14,1,0,0,2,0,1,3,2,2,3,3,6,3,9,3,6,-0.0054883, 0.0017389, 0.002447066, 0.0020802, 0.0012828,buy
2020-08-15,1,0,1,2,0,1,3,2,2,9,3,3,3,9,6,3,-0.0103908,-0.0008650,-0.001375581,-0.0007177,-0.0018603,sell
2020-08-16,1,1,1,2,1,2,1,2,1,6,3,6,6,9,6,0,-0.0108825,-0.0042475,-0.009937688,-0.0110966,-0.0121443,sell
2020-08-17,2,1,2,1,1,2,1,1,2,9,3,3,6,9,6,3,-0.0039415,-0.0006441,-0.002562068,-0.0007698,-0.0007313,sell
2020-08-18,3,1,2,3,0,0,1,1,2,12,3,3,6,9,6,0,-0.0092791,-0.0099524,-0.011539752,-0.0079862,-0.0107840,sell
2020-08-19,3,1,2,2,0,1,1,1,1,9,3,0,6,9,6,3,-0.0034011,-0.0035837,-0.001399344, 0.0033190, 0.0033190,sell
2020-08-20,1,2,2,1,1,1,2,1,0,3,0,3,6,6,9,6, 0.0052294, 0.0068493, 0.008272855, 0.0059008, 0.0040073,buy
2020-08-21,1,1,1,1,1,3,1,2,0,3,3,0,3,9,9,6, 0.0021565, 0.0032906,-0.000638290, 0.0012213, 0.0014012,buy
2020-08-22,0,0,1,2,1,1,3,0,1,3,3,3,6,6,3,3,-0.0004039, 0.0001211, 0.000551659,-0.0021644, 0.0001211,sell
2020-08-23,0,0,2,2,1,1,1,2,2,6,3,3,6,6,3,6, 0.0057331, 0.0053540, 0.008150088, 0.0063817, 0.0053540,buy
2020-08-24,0,2,2,2,1,1,1,2,1,9,3,3,6,3,6,6,-0.0023288,-0.0041118,-0.002271712,-0.0023288,-0.0025198,sell
2020-08-25,0,5,2,1,0,0,2,1,1,9,0,6,9,6,3,3, 0.0095846,-0.0020037, 0.000559023, 0.0085660, 0.0101965,buy
2020-08-26,0,4,1,2,1,0,2,0,2,6,3,6,6,3,6,6, 0.0058188, 0.0075660, 0.009786432, 0.0053062, 0.0081900,buy
2020-08-27,0,3,2,0,1,1,1,0,1,0,0,6,6,6,6,3, 0.0061427, 0.0013543, 0.005248906, 0.0049071, 0.0064851,buy
2020-08-28,0,4,0,1,2,0,1,0,1,3,3,6,3,6,3,3,-0.0099238,-0.0112088,-0.010929819,-0.0082936,-0.0069624,sell
2020-08-29,1,2,1,0,2,0,1,1,0,0,3,9,6,6,0,0, 0.0064088, 0.0020474, 0.001130818, 0.0023810, 0.0019714,buy
2020-08-30,0,2,1,1,3,0,2,1,1,3,3,9,6,6,3,3,-0.0026413,-0.0028512,-0.002284165, 0.0062190,-0.0061317,sell
2020-08-31,0,1,0,1,3,2,3,0,1,3,3,6,9,3,3,6,-0.0030487,-0.0019130,-0.000873930,-0.0020276,-0.0024830,sell
2020-09-01,0,1,1,1,3,2,4,0,0,6,0,3,12,6,3,6, 0.0081930, 0.0130860, 0.016982998, 0.0091067, 0.0117390,buy
2020-09-02,1,1,1,1,3,1,3,1,0,3,0,6,9,6,6,6,-0.0041438, 0.0046575, 0.000298546, 0.0011890, 0.0045006,sell
2020-09-03,1,1,2,0,2,0,3,1,0,0,3,3,9,3,6,6, 0.0088899, 0.0032959, 0.001756985, 0.0021096, 0.0065691,buy
2020-09-04,1,1,1,1,0,1,2,0,0,3,0,0,0,6,6,6,-0.0005645,-0.0050602,-0.007770431,-0.0000210,-0.0031621,sell
2020-09-05,0,0,0,1,0,1,1,0,1,0,0,3,3,6,0,0,-0.0017330, 0.0000304, 0.000053787, 0.0022078, 0.0003269,sell
2020-09-06,1,0,1,1,0,1,2,0,0,3,3,3,0,6,3,0, 0.0008423,-0.0024792,-0.000075779, 0.0002425, 0.0042295,buy
2020-09-07,1,1,2,0,0,1,2,1,1,3,3,9,0,6,3,3, 0.0099345, 0.0096038, 0.008780742, 0.0111497, 0.0045405,buy
2020-09-08,0,1,2,0,1,0,2,1,0,6,3,6,3,3,0,0, 0.0006890,-0.0076004,-0.010400116,-0.0079749,-0.0094013,sell
2020-09-09,0,1,2,0,1,1,1,2,0,6,3,3,3,3,3,3, 0.0005835,-0.0052960,-0.003071980, 0.0018550,-0.0025471,sell
2020-09-10,0,1,1,2,1,1,2,1,2,6,0,6,3,6,9,3,-0.0026013,-0.0026243,-0.002016493,-0.0019371,-0.0021371,sell
2020-09-11,0,1,1,1,1,0,3,1,2,9,3,3,0,3,9,3, 0.0064571, 0.0073501, 0.003211527, 0.0073941, 0.0092819,buy
2020-09-12,0,2,1,1,2,1,1,3,2,9,3,6,3,6,6,6, 0.0032611, 0.0128260, 0.013082529, 0.0056300, 0.0145012,buy
2020-09-13,0,2,2,1,2,0,2,2,1,6,0,9,3,9,6,3, 0.0013734, 0.0031798, 0.001373422, 0.0035547,-0.0018938,buy
2020-09-14,1,2,1,2,0,0,2,2,2,6,3,6,0,6,9,6,-0.0021009,-0.0024824,-0.002513161, 0.0011979,-0.0030771,sell
2020-09-15,1,1,1,2,0,1,2,1,1,6,3,3,3,6,3,6, 0.0095743, 0.0074574, 0.009066142, 0.0086919, 0.0081640,buy
2020-09-16,1,2,1,2,1,2,2,1,1,6,6,6,3,3,6,9,-0.0029763,-0.0095248,-0.006542367,-0.0122972,-0.0038835,sell
