Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,2,2,1,4,1,2,2,0,1,6,3,3,6,9,9,6,3,0, 0.001427372, 0.00136650, 0.00142737, 0.0014274, 0.0014273725,buy
2019-07-20,1,2,4,1,0,1,1,1,1,6,3,6,3,3,3,6,3,3, 0.002979716, 0.00121602, 0.00176841, 0.0029797, 0.0004102189,buy
2019-07-21,2,4,2,0,0,0,0,2,0,3,0,3,6,3,3,6,3,3,-0.003862539,-0.00268368,-0.00291829,-0.0029295,-0.0029295265,sell
2019-07-22,2,5,0,0,0,0,1,0,0,6,3,3,0,0,0,6,3,3,-0.002150398,-0.00215040,-0.00203390,-0.0022887,-0.0018452695,sell
2019-07-23,3,0,1,0,0,2,0,0,2,3,3,0,3,3,3,3,3,3,-0.002018551,-0.00201855,-0.00137471,-0.0009187,-0.0007658289,sell
2019-07-24,1,0,0,1,0,2,1,0,5,3,0,3,6,3,3,3,6,3, 0.000199418, 0.00102955, 0.00233374, 0.0003220, 0.0010861213,buy
2019-07-25,1,1,0,1,0,1,1,0,1,3,3,0,3,0,3,3,3,0,-0.000932365,-0.00091735,-0.00189803,-0.0009324,-0.0010999611,sell
2019-07-26,2,2,0,0,0,0,1,4,0,3,3,3,3,3,3,0,6,3,-0.003681439, 0.00009374,-0.00317380,-0.0021057,-0.0016715997,sell
2019-07-27,0,1,1,0,1,0,2,4,0,6,3,6,0,3,3,3,3,0,-0.000107729,-0.00023528, 0.00061081, 0.0004873, 0.0004873264,buy
2019-07-28,0,1,1,1,0,3,3,0,1,3,0,6,6,3,3,3,3,3,-0.001544945,-0.00274088,-0.00192410,-0.0015449,-0.0026535316,sell
2019-07-29,0,1,1,1,0,3,2,0,1,6,3,3,3,0,0,6,3,3,-0.004080997,-0.00073856,-0.00427216, 0.0000454,-0.0042721607,sell
2019-07-30,2,3,2,0,1,1,0,1,1,6,6,3,6,3,3,3,0,3, 0.000319753,-0.00586150,-0.00561848,-0.0056185, 0.0003197527,sell
2019-07-31,3,4,2,0,0,0,0,0,0,6,6,3,6,0,0,3,3,0,-0.002681903,-0.00772491,-0.00409018,-0.0044131,-0.0035113593,sell
2019-08-01,2,2,2,2,0,2,0,0,1,0,9,3,6,3,3,3,3,3, 0.000413697,-0.00111996,-0.00274200, 0.0014136,-0.0030955070,sell
2019-08-02,0,1,3,1,0,2,1,0,2,3,9,3,3,3,3,0,3,3, 0.000438985,-0.00202956, 0.00043898,-0.0020724,-0.0020295596,sell
2019-08-03,1,3,0,1,1,2,2,1,0,0,6,3,3,3,3,6,6,3, 0.001574116, 0.00089811, 0.00108312, 0.0016354, 0.0015661746,buy
2019-08-04,1,2,1,0,1,0,2,2,0,3,6,3,0,0,0,6,3,6, 0.000388642, 0.00038849, 0.00154864, 0.0004410, 0.0003884895,buy
2019-08-05,1,0,1,2,1,0,1,2,2,3,3,0,3,3,3,6,3,6,-0.002490116, 0.00103801, 0.00126813, 0.0012681, 0.0000680120,buy
2019-08-06,1,0,1,3,0,1,0,0,1,3,3,3,6,0,0,3,0,3, 0.001733980, 0.00120982, 0.00053089, 0.0014794, 0.0017339798,buy
2019-08-07,1,2,2,2,1,1,0,1,2,0,6,0,6,6,6,6,3,3,-0.000952540,-0.00056226,-0.00060938,-0.0006094,-0.0005622609,sell
2019-08-08,2,3,2,1,1,1,1,0,0,3,3,3,3,9,6,3,0,3,-0.000649218,-0.00064922,-0.00064922, 0.0006284, 0.0003092689,sell
2019-08-09,2,3,2,3,0,2,1,0,0,3,3,3,3,9,9,6,3,0, 0.001673550, 0.00192074, 0.00193758, 0.0019376, 0.0019432239,buy
2019-08-10,1,2,1,5,0,2,0,0,1,0,0,6,6,6,6,6,3,3, 0.003252021, 0.00380179, 0.00340433, 0.0034618, 0.0034618154,buy
2019-08-11,1,1,5,3,0,2,0,0,1,6,6,3,6,3,3,6,3,3,-0.000421859,-0.00030755,-0.00068453,-0.0008467,-0.0000978798,sell
2019-08-12,2,2,2,3,1,1,1,1,1,6,3,0,9,6,3,6,3,6, 0.003098847,-0.00192492,-0.00115835,-0.0014709,-0.0019249189,sell
2019-08-13,1,3,2,3,1,0,1,2,1,6,9,3,9,0,0,6,3,6, 0.002114545, 0.00211455, 0.00196526, 0.0021145, 0.0021145452,buy
2019-08-14,1,2,2,2,1,2,1,2,1,6,9,3,12,3,3,3,0,3, 0.001056043, 0.00105604, 0.00105604, 0.0010560, 0.0002084157,buy
2019-08-15,1,2,3,1,2,2,2,0,2,3,9,0,6,6,6,6,3,6,-0.000555221,-0.00175711,-0.00066087,-0.0009204,-0.0008819330,sell
2019-08-16,1,2,2,1,0,1,1,0,2,6,6,3,3,3,3,3,0,3, 0.001660436, 0.00042279, 0.00166044, 0.0012523, 0.0016545132,buy
2019-08-17,2,2,1,1,0,0,0,2,1,0,3,6,3,3,3,3,0,6, 0.002213782, 0.00392867, 0.00465432, 0.0024148, 0.0037484304,buy
2019-08-18,2,1,2,2,0,0,0,1,1,3,3,3,0,0,3,6,3,6, 0.001386839, 0.00154521, 0.00090958,-0.0001756, 0.0015872389,buy
2019-08-19,2,2,3,1,0,1,2,0,2,3,3,3,3,6,9,6,3,3,-0.001512729, 0.00077882, 0.00077882, 0.0013562, 0.0007788172,buy
2019-08-20,1,2,3,1,0,3,1,0,2,3,0,0,3,9,9,6,6,3, 0.000790089, 0.00037343, 0.00006158, 0.0007901, 0.0000615822,buy
2019-08-21,1,2,1,3,0,2,2,0,0,3,3,0,6,6,6,6,3,0,-0.003880070,-0.00062667,-0.00152708,-0.0037029,-0.0038800702,sell
2019-08-22,2,1,2,2,0,1,2,2,2,3,6,3,6,9,9,3,0,3,-0.000820794, 0.00023943,-0.00082079,-0.0008061,-0.0008207938,sell
2019-08-23,2,0,3,2,1,1,3,1,3,6,12,0,3,9,6,6,3,3, 0.002003347, 0.00198843, 0.00200335, 0.0021166,-0.0025051595,buy
2019-08-24,1,0,1,3,1,1,0,1,3,6,9,0,6,3,3,3,3,0,-0.001134101,-0.00074080, 0.00066652,-0.0011341,-0.0013243371,sell
2019-08-25,1,0,1,1,0,1,0,2,3,3,6,3,3,0,0,6,0,6, 0.000734805, 0.00069892, 0.00069892, 0.0007348, 0.0011182054,buy
2019-08-26,1,1,0,2,1,0,2,2,3,6,6,3,3,3,3,3,3,6,-0.000737817, 0.00081237,-0.00016722,-0.0009109, 0.0005581631,buy
2019-08-27,1,1,2,1,1,1,3,1,2,6,3,3,3,6,6,3,3,6,-0.006117564,-0.00224685,-0.00187863,-0.0018786,-0.0017034839,sell
2019-08-28,0,2,2,1,0,4,1,0,1,3,3,3,3,6,6,3,3,3, 0.002037200, 0.00203720, 0.00203720, 0.0024279, 0.0020372001,buy
2019-08-29,1,0,3,2,0,1,2,0,1,0,3,3,3,9,9,0,0,3,-0.002504265,-0.00251983,-0.00007879,-0.0025198,-0.0025042653,sell
2019-08-30,3,2,2,2,1,0,2,2,2,6,6,3,3,12,12,3,3,0,-0.000724633,-0.00006043,-0.00072463,-0.0005056,-0.0006778662,sell
2019-08-31,0,3,0,1,1,0,0,2,1,3,3,0,3,6,6,0,0,3, 0.000832088, 0.00067554, 0.00046390, 0.0006755, 0.0001167930,buy
2019-09-01,1,1,1,2,1,3,0,2,3,6,6,3,3,6,6,6,3,3, 0.000627748,-0.00184136, 0.00128471, 0.0012847,-0.0070293440,sell
2019-09-02,1,1,1,3,1,1,4,1,3,6,3,3,9,6,6,6,6,3,-0.000833642,-0.00139625,-0.00014419, 0.0004133,-0.0005598061,sell
2019-09-03,1,2,1,1,1,1,1,5,1,6,3,3,6,6,6,6,6,0,-0.000242541,-0.00024254,-0.00349863,-0.0035816,-0.0034986338,sell
2019-09-04,1,4,2,0,2,0,1,4,0,0,3,0,6,12,12,3,3,3, 0.003246840, 0.00359701, 0.00289290, 0.0032468, 0.0009068517,buy
2019-09-05,2,2,1,0,3,0,1,1,1,3,3,0,6,6,6,6,0,3, 0.005980205, 0.00598020, 0.00681655, 0.0000144, 0.0059802048,buy
2019-09-06,1,1,0,2,2,1,0,1,4,0,0,3,9,6,6,6,3,3, 0.001228540, 0.00211254, 0.00122854, 0.0012285, 0.0031877157,buy
2019-09-07,1,1,0,1,1,1,0,1,1,3,3,0,3,3,3,3,0,3, 0.000520518, 0.00052052, 0.00044207, 0.0004604,-0.0001566595,buy
2019-09-08,2,2,1,0,2,1,0,1,1,3,3,3,6,3,3,3,3,3,-0.000165358,-0.00288484,-0.00264499,-0.0028848, 0.0007362700,sell
2019-09-09,1,4,1,0,0,0,2,1,0,3,0,3,6,0,0,3,6,6,-0.002115107,-0.00243485,-0.00278825,-0.0014135,-0.0020181561,sell
2019-09-10,1,2,3,1,0,1,1,2,0,3,3,3,3,3,3,3,6,6, 0.002589212, 0.00296096, 0.00412439, 0.0036899, 0.0047374121,buy
2019-09-11,1,2,1,4,0,2,1,0,1,0,3,3,3,3,3,3,9,9,-0.002073548, 0.00031208, 0.00031208, 0.0022695, 0.0002224304,sell
2019-09-12,1,2,1,2,0,1,1,0,2,3,3,3,0,3,3,0,6,9, 0.000488363, 0.00043664, 0.00055756, 0.0032856, 0.0004026311,buy
2019-09-13,2,3,0,0,1,1,0,1,1,3,3,0,3,3,3,3,3,6, 0.003540838,-0.00179403,-0.00179403,-0.0017774,-0.0019896208,sell
2019-09-14,2,2,0,0,3,0,0,1,0,0,0,3,3,0,0,3,6,9,-0.003902102,-0.00205152,-0.00312087,-0.0025671,-0.0043718776,sell
2019-09-15,2,1,0,0,4,0,1,0,2,3,9,3,0,3,3,0,6,3, 0.001543968, 0.00158493,-0.00027886, 0.0020410, 0.0004047038,buy
2019-09-16,1,1,1,1,2,1,1,0,2,6,6,0,3,3,3,3,3,3, 0.000313635, 0.00136003, 0.00047496,-0.0001493, 0.0004749630,buy
2019-09-17,1,0,1,3,2,2,1,0,0,3,9,3,3,0,0,3,6,3, 0.001175568,-0.00090431, 0.00094950, 0.0011879,-0.0000109899,buy
2019-09-18,1,1,2,3,2,1,1,3,0,6,12,3,3,3,3,3,9,0,-0.000372120,-0.00036357, 0.00012698,-0.0003721,-0.0004063743,sell
2019-09-19,2,1,3,0,1,0,2,3,0,3,9,3,3,3,3,3,6,3, 0.002865417, 0.00393025, 0.00261691, 0.0026169, 0.0032385058,buy
2019-09-20,1,2,2,1,2,1,1,2,2,6,6,3,0,9,9,0,6,3,-0.001228970,-0.00130383,-0.00111813,-0.0009774,-0.0012843401,sell
2019-09-21,0,0,1,1,0,2,0,2,4,6,0,0,3,6,6,3,0,6, 0.001180246, 0.00063996, 0.00028154, 0.0002815, 0.0004343996,buy
2019-09-22,0,0,2,2,0,1,1,2,5,9,3,0,3,3,3,3,3,12,-0.001096607,-0.00117812,-0.00037890,-0.0024793,-0.0010880235,sell
2019-09-23,1,1,3,2,1,0,1,2,6,12,0,3,6,9,9,0,3,9,-0.001526162,-0.00152616,-0.00081678,-0.0008168,-0.0013699961,sell
2019-09-24,0,1,3,1,0,0,0,3,4,6,3,0,6,6,6,3,0,6, 0.001786316, 0.00110006, 0.00110478, 0.0014711, 0.0018672627,buy
2019-09-25,0,1,2,4,0,1,1,3,2,6,3,3,9,6,6,3,3,3, 0.000037009, 0.00015690,-0.00046968,-0.0002415, 0.0000422727,sell
2019-09-26,0,0,2,3,0,1,3,1,3,3,3,3,6,6,6,3,3,6,-0.000495763,-0.00427766,-0.00510010,-0.0048035,-0.0049437613,sell
2019-09-27,0,1,1,1,1,2,1,2,3,6,0,6,6,6,6,0,3,3,-0.003160563, 0.00093196, 0.00062389, 0.0009320, 0.0007293653,buy
2019-09-28,1,1,0,1,1,1,0,0,1,0,3,3,3,0,3,3,0,3, 0.000887204,-0.00041716,-0.00041716,-0.0003769,-0.0029275915,buy
2019-09-29,2,0,1,3,0,0,0,1,2,3,0,3,6,3,3,0,3,6, 0.001048500,-0.00021585, 0.00192813, 0.0011604,-0.0001111383,buy
2019-09-30,1,0,1,4,0,1,2,0,0,6,3,3,6,0,0,3,0,6,-0.001170394,-0.00135805,-0.00008301,-0.0001197,-0.0013121397,sell
2019-10-01,0,2,1,1,0,3,2,1,0,6,3,0,3,3,3,6,3,3, 0.003219068, 0.00410952, 0.00360298,-0.0001217, 0.0025475589,buy
2019-10-02,0,1,2,1,1,2,4,1,0,3,3,3,3,3,3,6,6,6, 0.002299523, 0.00158985, 0.00165000, 0.0023823, 0.0023822941,buy
2019-10-03,1,0,1,3,0,1,3,1,1,6,3,3,6,3,3,3,3,3, 0.000604036, 0.00043113, 0.00019545, 0.0004311, 0.0004311281,buy
2019-10-04,0,0,1,3,0,0,1,2,1,3,6,3,3,0,0,0,3,6, 0.001314627, 0.00062033, 0.00122033, 0.0012203, 0.0013146268,buy
2019-10-05,1,0,2,2,1,1,1,2,2,6,6,3,6,3,3,3,0,6, 0.002294888, 0.00229489, 0.00229489, 0.0025158,-0.0003428268,buy
2019-10-06,1,1,1,2,0,1,0,1,1,3,3,0,6,0,3,0,3,6, 0.000248434, 0.00086550,-0.00322640, 0.0001228, 0.0006164827,sell
2019-10-07,0,1,1,2,0,0,3,1,2,6,6,3,6,0,0,0,3,6, 0.000977026,-0.00028202, 0.00075783, 0.0007578, 0.0007185330,buy
2019-10-08,0,1,1,3,0,2,2,1,0,6,6,0,6,3,3,3,0,3, 0.003760365,-0.00108089,-0.00091759,-0.0009590,-0.0008647925,buy
2019-10-09,0,1,3,1,0,1,2,0,1,3,6,0,3,3,3,3,3,3, 0.000738302, 0.00107561, 0.00182969, 0.0015344, 0.0019530485,buy
2019-10-10,1,4,3,2,0,1,1,1,1,6,6,3,6,6,3,6,6,0,-0.000061544,-0.00224652,-0.00025065,-0.0002153,-0.0000665569,sell
2019-10-11,1,1,3,2,0,0,1,3,1,6,3,3,6,3,6,3,3,3,-0.001831277,-0.00169093,-0.00278383,-0.0016285,-0.0007150944,sell
2019-10-12,1,1,2,2,0,0,2,2,0,3,6,3,3,3,3,0,3,6, 0.000176244, 0.00057726, 0.00034017,-0.0011832,-0.0015599158,sell
2019-10-13,0,3,0,2,1,1,2,1,2,6,3,3,6,6,6,3,0,3,-0.004524989,-0.00486816,-0.00490556,-0.0027131,-0.0013662174,sell
2019-10-14,0,2,2,0,1,2,1,1,0,3,6,0,6,3,3,3,0,3, 0.005362049, 0.00536205, 0.00584805, 0.0053620, 0.0056339124,buy
2019-10-15,0,3,2,0,2,2,2,3,0,6,9,3,9,6,6,0,3,0, 0.003013273, 0.00293208, 0.00301327, 0.0017398, 0.0035363906,buy
2019-10-16,1,3,2,2,1,1,2,2,0,6,6,3,6,6,9,3,0,3,-0.000948446, 0.00367085,-0.00007601, 0.0037799,-0.0001585765,sell
2019-10-17,1,2,3,1,0,2,1,1,0,3,6,0,3,9,3,3,3,3, 0.002600312,-0.00063834, 0.00270731, 0.0026249, 0.0010964208,buy
2019-10-18,0,3,2,3,1,3,0,1,1,6,3,3,6,6,6,6,3,3, 0.001551898,-0.00401633, 0.00115735, 0.0014824, 0.0028001011,buy
2019-10-19,0,3,3,0,0,2,0,1,1,3,6,3,3,3,3,3,3,3, 0.000868388, 0.00116759,-0.00128491, 0.0008658, 0.0008658151,buy
2019-10-20,1,5,2,1,1,1,1,1,0,6,3,6,6,6,6,0,3,3,-0.002131841,-0.00213184,-0.00301915,-0.0019792,-0.0025466702,sell
2019-10-21,0,3,3,1,1,1,0,2,1,9,6,3,6,0,3,3,0,6, 0.000716318, 0.00144947, 0.00255181,-0.0004492,-0.0024288301,buy
2019-10-22,0,2,3,2,1,2,0,1,1,6,9,0,6,3,6,0,3,3, 0.002173270, 0.00217327, 0.00217327, 0.0022522, 0.0021732699,buy
2019-10-23,0,2,4,2,1,2,1,2,3,9,9,3,6,6,6,3,3,6,-0.001367753, 0.00323699,-0.00283553,-0.0013678,-0.0025845610,sell
2019-10-24,0,2,3,1,2,2,1,2,0,6,6,0,6,6,6,6,0,3, 0.003069626, 0.00395636, 0.00393693, 0.0039297, 0.0039369308,buy
2019-10-25,0,2,2,0,4,2,1,2,1,6,6,3,3,3,3,6,3,9,-0.000283216,-0.00184998,-0.00249643, 0.0004777, 0.0010481399,sell
2019-10-26,0,0,2,1,3,2,2,0,2,3,3,3,3,6,3,3,3,9, 0.002218181, 0.00210436, 0.00210436, 0.0021070, 0.0020808836,buy
2019-10-27,2,0,3,3,2,3,0,1,1,6,3,3,6,6,3,3,6,9, 0.002269880, 0.00218021, 0.00040931, 0.0004371,-0.0008184284,buy
2019-10-28,2,2,4,1,1,1,1,1,0,6,6,0,6,9,3,3,3,3, 0.001959689, 0.00061171, 0.00183596, 0.0019597, 0.0003651455,buy
2019-10-29,3,2,4,0,2,2,2,1,0,6,6,3,3,9,9,0,6,6, 0.002125875, 0.00212587, 0.00205242, 0.0021291, 0.0021740590,buy
2019-10-30,1,1,2,1,0,3,3,0,1,3,3,0,3,9,12,3,3,0,-0.001789684, 0.00041680, 0.00021444,-0.0007738, 0.0004117823,sell
2019-10-31,2,0,2,1,0,3,3,0,1,3,0,3,3,6,9,3,6,3, 0.001742031, 0.00081988, 0.00219893, 0.0021989, 0.0008198816,buy
2019-11-01,1,1,3,0,1,3,3,1,1,3,6,6,0,9,6,3,6,3, 0.001644045, 0.00006820, 0.00024884,-0.0029553,-0.0013013961,sell
2019-11-02,2,2,1,0,1,2,4,2,0,6,3,3,3,6,9,3,6,3,-0.005622094,-0.00060867,-0.00161770,-0.0007422,-0.0055577484,sell
2019-11-03,0,2,1,0,0,2,2,3,0,6,6,3,3,3,3,0,3,3,-0.003547934, 0.00094577, 0.00094883,-0.0026294,-0.0035310144,sell
2019-11-04,0,1,1,1,0,3,3,0,1,6,6,0,3,6,6,3,0,0,-0.002809096,-0.00331921,-0.00192537,-0.0039013,-0.0019253727,sell
2019-11-05,0,1,2,0,0,4,2,1,2,6,9,3,3,6,6,0,0,3,-0.003129530,-0.00268694,-0.00199895,-0.0020902,-0.0020902171,sell
2019-11-06,0,2,1,0,0,2,1,0,1,3,3,0,0,6,3,3,3,0, 0.000099232,-0.00109252, 0.00042165, 0.0002665, 0.0003112618,sell
2019-11-07,1,3,1,0,1,1,0,2,0,3,0,3,3,6,3,3,0,6,-0.002295760,-0.00209976,-0.00098346,-0.0034965,-0.0019268380,sell
2019-11-08,1,1,3,1,1,0,1,0,1,3,3,6,0,6,0,3,0,6,-0.002435715,-0.00059832,-0.00293035,-0.0029304,-0.0024609803,sell
2019-11-09,0,1,1,2,1,2,1,0,2,0,0,3,3,6,3,3,3,9, 0.000895718, 0.00052909, 0.00072282, 0.0029008, 0.0014600492,buy
2019-11-10,1,1,2,3,1,3,1,0,1,3,6,3,6,3,3,6,3,6,-0.003420539,-0.00728988,-0.00728988,-0.0072185,-0.0066691250,sell
2019-11-11,1,2,2,2,1,1,1,2,0,6,6,0,6,6,3,3,3,3, 0.001866329, 0.00186633, 0.00100858, 0.0018663, 0.0018663294,buy
2019-11-12,2,2,2,2,3,1,2,3,1,3,6,3,9,9,9,6,3,6,-0.001596584,-0.00340500, 0.00010874, 0.0003634,-0.0038083528,sell
2019-11-13,0,1,2,1,1,2,2,2,1,6,6,0,6,3,9,0,3,3, 0.000367371, 0.00127747, 0.00042294, 0.0019308, 0.0011341588,buy
2019-11-14,0,1,1,4,1,4,1,1,2,3,3,3,9,3,9,3,6,6,-0.000507744,-0.00050774,-0.00007443,-0.0001907,-0.0004015016,sell
2019-11-15,0,1,2,2,1,3,2,1,2,6,6,3,6,0,6,3,3,9, 0.000880309, 0.00002174, 0.00127804, 0.0019932, 0.0012014032,buy
2019-11-16,1,4,2,2,1,1,2,2,2,3,6,3,9,6,9,3,3,9,-0.001028171,-0.00019426,-0.00008586,-0.0001931,-0.0004647379,sell
2019-11-17,0,5,1,3,1,1,1,1,1,6,3,0,12,3,6,3,3,6, 0.004080199, 0.00219172, 0.00433246, 0.0034421, 0.0033653943,buy
2019-11-18,0,2,4,4,0,1,0,0,1,6,6,3,6,6,3,0,3,3, 0.002611555, 0.00268253, 0.00268902, 0.0026116, 0.0026985509,buy
2019-11-19,0,2,2,2,0,0,1,0,2,3,3,0,3,6,3,3,3,3, 0.001032574,-0.00009680,-0.00114669, 0.0010326, 0.0002159569,buy
2019-11-20,0,2,1,1,0,0,1,2,1,3,3,3,0,6,3,3,3,0,-0.000873715, 0.00055002,-0.00091625, 0.0009436, 0.0002189800,sell
2019-11-21,0,3,0,0,1,0,2,3,1,0,0,6,3,6,3,3,6,3,-0.000659536, 0.00192405,-0.00023246, 0.0040249, 0.0007376618,buy
2019-11-22,0,1,1,0,1,1,2,1,3,3,3,6,0,6,0,3,6,3,-0.004521313,-0.00452131,-0.00437178,-0.0040623,-0.0027259199,sell
2019-11-23,0,1,0,2,0,1,2,1,2,0,0,3,3,6,3,3,6,3,-0.002281279, 0.00147477, 0.00162707, 0.0011232,-0.0012581780,sell
2019-11-24,1,3,2,1,0,1,1,2,1,3,6,3,6,6,0,3,6,3,-0.002584857,-0.00328913,-0.00252499,-0.0019393,-0.0025848568,sell
2019-11-25,1,4,4,0,2,0,3,1,1,3,9,3,6,9,3,0,6,9,-0.001410989,-0.00111948,-0.00111948,-0.0018660,-0.0011194798,sell
2019-11-26,2,2,3,1,1,2,2,0,1,6,9,0,3,6,3,3,6,6,-0.000018816, 0.00005619,-0.00159014,-0.0000369,-0.0014781489,sell
2019-11-27,1,1,2,2,1,3,1,1,2,3,6,3,6,3,6,3,3,9, 0.000013136,-0.00147163,-0.00072677,-0.0009890,-0.0007267733,sell
2019-11-28,3,1,3,0,1,2,2,1,2,6,9,3,3,0,3,6,6,9, 0.001600101, 0.00233139, 0.00233139, 0.0028090, 0.0027707264,buy
2019-11-29,4,2,1,0,2,2,2,3,1,9,6,3,6,3,6,6,6,6,-0.002019055,-0.00201906,-0.00182390,-0.0022160,-0.0027404905,sell
2019-11-30,2,1,1,0,1,1,4,3,0,6,6,3,6,0,6,6,3,3,-0.001586712, 0.00006125,-0.00212885,-0.0029181,-0.0017180829,sell
2019-12-01,1,1,1,1,1,4,4,3,1,9,9,0,9,6,3,6,6,3,-0.004492557,-0.00453439,-0.00448912,-0.0044891,-0.0058311287,sell
2019-12-02,1,0,1,0,1,3,5,1,2,9,3,3,3,6,6,3,6,3,-0.001438134, 0.00177998, 0.00125132, 0.0026661, 0.0017799812,buy
2019-12-03,1,1,2,0,1,2,4,2,0,9,3,0,0,12,3,3,9,0, 0.001980105, 0.00369475, 0.00185583, 0.0019165, 0.0022747299,buy
2019-12-04,1,1,1,0,1,1,2,4,1,6,0,0,3,9,3,6,6,3, 0.004065694, 0.00477531, 0.00340825, 0.0042005, 0.0057168625,buy
2019-12-05,1,2,1,0,1,1,3,1,0,3,3,3,0,6,3,3,3,6, 0.004756604, 0.00475660, 0.00146629, 0.0020363, 0.0040666201,buy
2019-12-06,1,2,2,0,1,3,3,1,3,6,3,3,6,9,0,6,6,9,-0.002323289,-0.00052973, 0.00018702,-0.0004026, 0.0022867900,buy
2019-12-07,0,2,2,1,0,3,1,1,2,0,0,6,6,3,3,6,6,6, 0.005319448, 0.00589207, 0.00533534, 0.0058331, 0.0023070960,buy
2019-12-08,1,3,1,1,0,2,2,2,0,3,6,3,6,3,3,6,3,3,-0.001153776,-0.00152997,-0.00115378, 0.0039045,-0.0007895085,sell
2019-12-09,2,5,0,1,0,1,2,3,0,3,6,0,6,3,6,6,6,6, 0.000645722, 0.00064572, 0.00099599, 0.0000560, 0.0006457222,buy
2019-12-10,1,2,3,0,1,1,3,2,0,3,6,3,3,3,12,3,6,0,-0.000919429, 0.00036514, 0.00033896, 0.0002872,-0.0006030952,sell
2019-12-11,1,1,2,2,1,3,2,2,1,3,6,3,6,3,12,3,6,3, 0.001376896, 0.00176146, 0.00177019, 0.0017615, 0.0038710608,buy
2019-12-12,1,1,0,2,1,1,3,0,2,0,6,0,3,0,9,6,6,3, 0.002024256, 0.00353579, 0.00347199, 0.0034720, 0.0034719868,buy
2019-12-13,2,1,0,2,1,1,3,1,1,3,3,3,3,6,6,3,3,6, 0.000595535, 0.00059554,-0.00102719, 0.0005221,-0.0004631746,sell
2019-12-14,1,1,1,2,2,2,2,1,0,3,0,3,3,3,9,6,6,3, 0.003023326, 0.00172115, 0.00130006, 0.0018140, 0.0024838720,buy
2019-12-15,0,2,2,2,0,3,1,0,1,6,3,3,3,6,0,6,3,3,-0.002404703,-0.00240470,-0.00259126,-0.0009386,-0.0024047025,sell
2019-12-16,0,2,3,6,0,3,2,0,1,9,3,3,3,9,3,9,6,6,-0.004789661,-0.00265336,-0.00265336,-0.0012761, 0.0004340087,sell
2019-12-17,0,1,3,4,0,2,2,1,0,6,3,0,0,9,3,6,9,3,-0.005845129,-0.00584513,-0.00593054,-0.0025946,-0.0059305404,sell
2019-12-18,0,3,1,1,1,2,2,1,2,6,0,3,9,3,3,3,6,6,-0.003375327,-0.00014471,-0.00381357,-0.0044080,-0.0033753267,sell
2019-12-19,0,1,1,1,1,2,2,1,3,3,6,0,6,3,0,6,6,6,-0.000251025,-0.00086281,-0.00109923,-0.0012892,-0.0008630337,sell
2019-12-20,0,0,0,2,0,3,2,2,4,6,3,3,9,3,6,3,3,3,-0.001267187,-0.00163998,-0.00219765,-0.0019307,-0.0025144582,sell
2019-12-21,0,1,1,1,0,2,3,2,3,0,6,3,9,3,6,6,6,0, 0.001374563, 0.00027466, 0.00038286, 0.0007754, 0.0015173196,buy
2019-12-22,0,2,1,0,1,3,4,3,1,3,6,6,9,3,6,6,3,3, 0.000840383, 0.00166559, 0.00156277, 0.0008153, 0.0008403831,buy
2019-12-23,0,1,1,0,0,4,4,3,0,3,6,3,3,3,9,6,6,0, 0.001504339,-0.00102719,-0.00121863,-0.0008946,-0.0015332234,sell
2019-12-24,0,1,0,3,0,4,2,1,1,3,3,0,3,6,6,6,6,3,-0.000237783,-0.00037980,-0.00113571,-0.0002378,-0.0002600759,sell
2019-12-25,1,0,2,1,0,4,2,0,2,3,3,3,3,3,6,3,6,6, 0.002036430, 0.00144078, 0.00148161, 0.0017493, 0.0012148288,buy
2019-12-26,2,1,1,1,1,1,1,1,1,3,3,0,3,6,0,3,6,6, 0.001660076, 0.00251899, 0.00148390, 0.0016601, 0.0027205515,buy
2019-12-27,2,1,1,1,0,1,0,1,1,3,0,3,3,3,3,0,0,9, 0.002769547, 0.00196998, 0.00327898, 0.0027925, 0.0014081652,buy
2019-12-28,1,0,1,2,0,2,1,1,3,0,6,3,3,6,0,3,3,9, 0.000790754, 0.00007895, 0.00099709, 0.0014847,-0.0002673114,buy
2019-12-29,1,0,2,2,0,4,3,0,3,3,6,3,3,9,3,6,3,9, 0.000428460, 0.00042846, 0.00042846, 0.0004285, 0.0004284602,buy
2019-12-30,0,0,1,0,0,2,3,1,2,3,6,3,0,3,6,3,0,3, 0.001196788, 0.00231324,-0.00077473, 0.0025989, 0.0022214617,buy
2019-12-31,1,1,0,0,0,3,3,4,2,6,9,3,6,3,3,3,3,6, 0.002362108, 0.00257631, 0.00260547, 0.0031271, 0.0025170393,buy
2020-01-01,1,0,0,0,1,3,2,2,2,6,6,0,6,3,3,0,3,6, 0.004127899, 0.00005344, 0.00499593, 0.0049959, 0.0049959255,buy
2020-01-02,1,0,0,0,1,3,3,0,3,3,6,3,3,6,0,3,3,6, 0.000174484, 0.00017448, 0.00020042,-0.0011607, 0.0006240743,sell
2020-01-03,0,0,0,0,1,4,1,1,5,6,3,3,6,6,3,3,3,3,-0.004625440,-0.00223065,-0.00203510,-0.0020351,-0.0020351038,sell
