Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-03,1,1,0,1,0,1,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,-0.0233709,-0.0245091,-0.000598,-0.0252013,-0.023793,sell
2020-10-04,1,0,0,2,1,1,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,-0.0344304,-0.0589984,-0.041605,-0.0418656,-0.033990,sell
2020-10-05,2,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0057860,-0.0269540, 0.007237, 0.0136895, 0.004876,buy
2020-10-06,1,0,0,3,0,2,0,1,0,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0, 0.0246254, 0.0273771,-0.019562, 0.0259849, 0.028403,buy
2020-10-07,0,0,0,2,0,2,0,3,0,1,1,0,0,3,0,1,1,0,1,1,0,0,0,1,-0.0070127, 0.0128113, 0.010859, 0.0081740, 0.011616,buy
2020-10-08,1,0,0,2,0,1,0,2,0,1,0,0,0,2,0,1,0,0,2,1,0,0,0,1, 0.0218582, 0.0210509, 0.009213, 0.0187994, 0.020369,buy
2020-10-09,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,2,1,0,2,0,1,-0.0064146,-0.0036818, 0.003311,-0.0057631,-0.006937,sell
2020-10-10,0,2,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,2,0,0,2,0,1, 0.0040159,-0.0066020, 0.020329, 0.0201018,-0.052353,buy
2020-10-11,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,3,0,0,2,0,0,-0.0056372,-0.0147490,-0.019045,-0.0123579,-0.016157,sell
2020-10-12,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,2,0,1,2,0,0,2,1,0,-0.0303729,-0.0372671,-0.047678,-0.0071674,-0.042843,sell
2020-10-13,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,3,0,1,3,0,1,1,1,0,-0.0278482,-0.0314158,-0.010417,-0.0127384,-0.002407,sell
2020-10-14,0,1,0,0,1,0,0,1,0,2,1,0,1,0,1,2,0,1,2,1,1,1,0,1, 0.0192718, 0.0226523, 0.022184, 0.0195574, 0.017906,buy
2020-10-15,0,2,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,2,0,1,0,2,-0.0019211,-0.0209120,-0.020201,-0.0202009,-0.027236,sell
2020-10-16,1,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,2, 0.0005468, 0.0123036, 0.012304, 0.0009464,-0.001216,buy
2020-10-17,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,1,-0.0122550,-0.0157611,-0.009444,-0.0265602,-0.015396,sell
2020-10-18,1,0,0,1,1,1,0,2,1,0,2,0,0,1,0,1,0,1,2,0,0,1,1,0, 0.0072686, 0.0072686, 0.007296, 0.0081977, 0.012266,buy
2020-10-19,1,0,1,0,1,1,0,2,0,1,1,0,1,1,0,2,0,2,1,1,0,0,1,0,-0.0135486, 0.0042167, 0.004217, 0.0032065,-0.008740,sell
2020-10-20,0,0,0,1,1,1,1,1,0,2,2,0,1,1,0,2,0,2,1,3,1,1,0,0,-0.0305867,-0.0127426,-0.031985,-0.0167555,-0.029572,sell
2020-10-21,0,1,1,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,2,2,0,1,1,0,-0.0028725,-0.0028725, 0.000919, 0.0019449, 0.002634,sell
2020-10-22,0,1,0,1,2,0,1,0,0,1,0,2,2,0,2,0,0,0,2,1,1,1,0,1,-0.0276895,-0.0189630,-0.022658,-0.0066519,-0.024781,sell
2020-10-23,0,1,0,2,1,0,0,0,1,0,0,2,2,0,2,0,1,0,1,1,1,1,0,1, 0.0475667, 0.0495279, 0.047798, 0.0476340, 0.026167,buy
2020-10-24,0,1,0,3,0,1,0,1,1,0,0,3,1,0,1,0,1,0,2,1,0,1,0,1, 0.0334935, 0.0286908, 0.033494, 0.0332622,-0.019406,buy
2020-10-25,1,1,0,2,0,1,0,2,1,0,0,2,0,1,1,1,2,0,0,1,0,1,1,1, 0.0072335, 0.0082866, 0.038249,-0.0130829, 0.010000,buy
2020-10-26,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1, 0.0294199, 0.0384555, 0.034464, 0.0113273, 0.032625,buy
2020-10-27,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,1,0,2,-0.0080100, 0.0062116,-0.010856,-0.0299706,-0.009356,sell
2020-10-28,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,3, 0.0050403, 0.0107934,-0.001190, 0.0057977, 0.005040,buy
2020-10-29,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,2,-0.0168904,-0.0150635,-0.016916,-0.0489454, 0.005701,sell
2020-10-30,1,1,1,0,1,0,1,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,2, 0.0138288, 0.0058860, 0.012259,-0.0028080, 0.028618,buy
2020-10-31,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,-0.0253973,-0.0079516,-0.011648,-0.0139076,-0.007702,sell
2020-11-01,1,0,1,1,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1, 0.0129381, 0.0132614, 0.012942,-0.0088976, 0.013052,buy
2020-11-02,1,0,1,1,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,2,1,0,1,1,-0.0032618,-0.0065745,-0.001634,-0.0136452,-0.006575,sell
2020-11-03,0,0,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,2,1,0,1,1, 0.0432297, 0.0482841, 0.043284, 0.0363841, 0.052428,buy
2020-11-04,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0, 0.0016202,-0.0031266, 0.002440,-0.0032047, 0.005128,buy
2020-11-05,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1, 0.0184411, 0.0276341, 0.018441,-0.0221663, 0.023191,buy
2020-11-06,1,2,0,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,-0.0098060,-0.0084069,-0.024560,-0.0045867,-0.004575,sell
2020-11-07,1,2,1,0,0,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,1,-0.0000060,-0.0067442,-0.008916,-0.0044681, 0.010402,sell
2020-11-08,1,1,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.0008040, 0.0133610, 0.009645, 0.0143108,-0.004289,buy
2020-11-09,2,1,0,2,0,2,1,1,0,1,0,1,0,2,1,1,0,1,1,0,0,1,1,0, 0.0259136, 0.0017996, 0.025914, 0.0201475, 0.025914,buy
2020-11-10,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,2,1,0,0,1,1,0,-0.0312459,-0.0386681, 0.012627,-0.0241054,-0.024918,sell
2020-11-11,1,2,1,0,1,0,1,0,0,1,1,2,1,0,1,0,0,3,0,1,0,0,0,0,-0.0320766,-0.0299871,-0.027427,-0.0330239,-0.034571,sell
2020-11-12,1,2,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,0,1,1,0,0,1, 0.0164566, 0.0340171, 0.009429, 0.0072690, 0.011887,buy
2020-11-13,2,0,0,2,2,0,0,0,1,0,0,4,2,0,1,0,0,2,1,0,1,0,0,2, 0.0204078, 0.0051148, 0.018732, 0.0203872, 0.024183,buy
2020-11-14,1,0,0,3,1,0,0,1,1,0,1,3,1,0,0,0,1,1,2,0,0,1,0,2, 0.0045131,-0.0086895,-0.008897,-0.0126408,-0.036827,sell
2020-11-15,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,2, 0.0256896, 0.0258050, 0.014707, 0.0121194, 0.006516,buy
2020-11-16,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,2, 0.0206083, 0.0101722, 0.012823, 0.0271445, 0.006790,buy
2020-11-17,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,1,0,2, 0.0038238, 0.0020014, 0.023142,-0.0065345,-0.003595,buy
2020-11-18,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,0,0,1,2,-0.0529221,-0.0511830,-0.039370,-0.0377777,-0.052922,sell
2020-11-19,0,2,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,2,1,0,1,0,0,3, 0.0013743, 0.0112282, 0.001858, 0.0040766, 0.003352,buy
2020-11-20,1,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,3,-0.0247368,-0.0021329,-0.019277,-0.0232200,-0.005178,sell
2020-11-21,1,0,0,1,0,1,0,2,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,-0.0187900, 0.0032045,-0.018926,-0.0311788,-0.018171,sell
2020-11-22,2,0,0,1,0,1,0,2,0,0,1,1,0,1,1,2,1,1,0,1,1,0,1,0, 0.0085749, 0.0214634, 0.019196, 0.0156857, 0.019784,buy
2020-11-23,1,0,0,2,0,2,0,2,1,0,2,1,0,2,0,1,0,1,0,2,0,1,1,0,-0.0236262,-0.0221684,-0.020761,-0.0201958,-0.013962,sell
2020-11-24,1,1,1,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.0049125,-0.0012582,-0.000861,-0.0012582,-0.000511,sell
2020-11-25,1,2,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1, 0.0148255,-0.0048153, 0.000409,-0.0010830,-0.005219,sell
2020-11-26,1,1,0,2,1,1,1,0,0,1,1,2,1,1,1,0,0,2,1,0,0,0,0,1,-0.0274486,-0.0401309,-0.003155,-0.0212036,-0.033560,sell
2020-11-27,0,1,0,3,1,1,0,0,0,0,0,1,0,1,1,0,0,2,2,0,1,0,0,1,-0.0127974,-0.0351727,-0.031229,-0.0299505,-0.029031,sell
2020-11-28,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,1,0,-0.0261391,-0.0452935,-0.022361,-0.0228583,-0.022858,sell
2020-11-29,1,0,0,2,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0022131,-0.0010953,-0.004575, 0.0003419, 0.008556,sell
2020-11-30,1,0,0,1,0,2,0,2,0,0,1,0,0,1,0,2,1,1,1,1,0,1,1,1,-0.0210980,-0.0220442,-0.033704,-0.0118755,-0.022044,sell
2020-12-01,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,3,0,1,0,1,0,1,1,1,-0.0221662,-0.0144707,-0.011411,-0.0176309,-0.015156,sell
2020-12-02,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,1, 0.0221825, 0.0187973, 0.019055, 0.0153110,-0.014788,buy
2020-12-03,1,1,1,0,0,0,1,2,0,1,2,0,1,0,0,0,0,2,0,0,1,0,0,2, 0.0046021,-0.0126254, 0.006763, 0.0014227,-0.000954,buy
2020-12-04,1,1,2,0,1,0,0,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,2, 0.0085964, 0.0136218, 0.011303,-0.0051267, 0.011099,buy
2020-12-05,1,1,2,2,0,0,1,2,1,0,1,2,0,1,0,0,1,0,1,1,1,0,0,2,-0.0014597,-0.0014597,-0.015240,-0.0127954, 0.003528,sell
2020-12-06,2,0,1,2,0,1,1,2,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0, 0.0122630, 0.0076169, 0.011072, 0.0074273, 0.008146,buy
2020-12-07,1,0,0,2,0,2,0,2,1,0,2,0,0,2,0,1,1,0,1,1,0,0,1,0,-0.0092549,-0.0093376,-0.007987, 0.0056218,-0.008906,sell
2020-12-08,0,0,0,1,1,1,0,2,0,0,2,0,1,2,1,1,1,0,0,2,0,1,1,0,-0.0037662, 0.0007805,-0.005144,-0.0045007, 0.005653,sell
2020-12-09,0,1,1,1,1,1,0,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,-0.0116420,-0.0342820,-0.013714,-0.0337025,-0.039855,sell
2020-12-10,0,1,0,1,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,1,1,2,-0.0058583,-0.0067231,-0.005858, 0.0176636, 0.034656,sell
2020-12-11,1,0,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0,0,1,1, 0.0108695, 0.0089424, 0.003004, 0.0102842, 0.012154,buy
2020-12-12,0,0,0,1,0,3,1,1,0,1,2,0,0,2,0,3,1,1,0,0,1,0,1,1, 0.0173025, 0.0020151, 0.018083, 0.0115726, 0.011029,buy
2020-12-13,1,0,1,0,0,3,1,1,0,0,1,0,0,1,0,4,1,0,0,1,1,0,1,0, 0.0291847,-0.0056871, 0.028599, 0.0300184, 0.019231,buy
2020-12-14,0,0,0,0,0,3,2,0,1,0,2,0,0,1,0,3,2,0,0,2,0,1,2,0, 0.0008950, 0.0019135,-0.001233, 0.0019135,-0.001233,sell
2020-12-15,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,-0.0125689,-0.0048351,-0.006200,-0.0061996,-0.004232,sell
2020-12-16,0,1,0,0,1,1,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,-0.0295759,-0.0075601,-0.021618,-0.0307466,-0.029545,sell
2020-12-17,0,1,1,1,1,1,1,0,0,2,0,1,1,1,1,1,1,2,1,1,0,1,0,1, 0.0082891,-0.0039362, 0.000393, 0.0004339,-0.022317,sell
2020-12-18,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0,0,0,1, 0.0311787, 0.0160945, 0.012968, 0.0134964, 0.016623,buy
2020-12-19,1,0,1,1,0,2,0,3,0,1,0,0,0,1,0,2,1,1,0,2,1,0,0,0,-0.0072836, 0.0145247,-0.006687,-0.0072836, 0.011927,sell
2020-12-20,2,0,1,1,0,2,0,2,0,0,1,0,0,2,0,2,1,0,0,2,1,0,1,0,-0.0104657,-0.0085001,-0.010878,-0.0108800,-0.009112,sell
2020-12-21,1,0,1,0,0,2,0,2,1,0,1,0,0,2,0,2,2,0,0,2,0,0,1,0, 0.0069949, 0.0046069,-0.002880, 0.0069839, 0.006995,buy
2020-12-22,1,1,3,0,0,2,0,1,1,0,0,0,0,1,0,2,2,0,0,2,1,0,0,0,-0.0200145,-0.0319197,-0.023144,-0.0344169,-0.034044,sell
2020-12-23,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.0116075,-0.0168069,-0.011513,-0.0067684,-0.004768,sell
2020-12-24,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,2,0,2,0,0,1,0,1, 0.0170169, 0.0100266, 0.014996, 0.0260595, 0.015961,buy
2020-12-25,1,2,1,2,0,0,0,1,1,0,0,1,0,1,0,0,2,1,2,0,0,1,1,1, 0.0047379,-0.0165289,-0.016660, 0.0030129,-0.020337,sell
2020-12-26,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.0311717, 0.0140327, 0.031491, 0.0291386, 0.030249,buy
2020-12-27,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.0335984,-0.0320746,-0.027401,-0.0237953,-0.034715,sell
2020-12-28,1,1,0,0,0,2,0,2,0,1,2,0,0,1,0,2,0,0,0,1,1,0,1,0, 0.0193205, 0.0334582, 0.028851, 0.0179774, 0.040154,buy
2020-12-29,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,0,1,0,-0.0120501,-0.0103888,-0.010379,-0.0165486,-0.003320,sell
2020-12-30,1,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,2,0,1,1,1, 0.0046104, 0.0122178, 0.010003,-0.0008003, 0.005041,buy
2020-12-31,0,1,1,0,1,1,1,0,1,0,2,2,1,0,1,1,0,0,0,1,0,2,2,2, 0.0153129, 0.0049788, 0.018437, 0.0067280, 0.013576,buy
2021-01-01,0,1,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,1,1,0,2,2,1, 0.0036947,-0.0079224,-0.009183, 0.0076421, 0.001986,buy
2021-01-02,0,0,0,1,0,0,1,0,0,1,0,2,1,2,0,0,0,1,0,1,1,1,2,1, 0.0247200, 0.0134984, 0.015054,-0.0095133, 0.021117,buy
2021-01-03,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,2,0, 0.0268727, 0.0252021, 0.024297, 0.0242971, 0.024289,buy
2021-01-04,1,0,0,0,0,1,0,2,1,0,1,0,2,1,0,1,1,0,0,2,1,1,2,0, 0.0006546,-0.0066372,-0.014129, 0.0019400,-0.004274,sell
2021-01-05,0,1,1,0,1,0,1,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,-0.0219047,-0.0072970,-0.021905,-0.0233539,-0.014319,sell
2021-01-06,0,2,0,0,0,0,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,-0.0176894,-0.0364546,-0.042506,-0.0356834,-0.021291,sell
2021-01-07,0,2,0,1,1,0,3,0,1,0,0,1,2,0,2,0,0,0,1,0,0,2,0,1, 0.0105350, 0.0080850, 0.005411,-0.0103581,-0.009412,buy
2021-01-08,1,1,0,1,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,2,0,1, 0.0005107, 0.0433966, 0.038979, 0.0396223, 0.027121,buy
2021-01-09,0,1,1,1,1,1,2,1,0,1,0,1,0,2,1,2,0,1,0,1,0,2,0,1,-0.0037157,-0.0071943,-0.002800,-0.0037157, 0.000916,sell
2021-01-10,1,1,2,1,1,3,2,1,0,1,1,1,0,1,1,2,0,2,1,2,0,1,1,1,-0.0116039,-0.0116039,-0.006545,-0.0094187,-0.022062,sell
2021-01-11,0,0,2,1,1,3,3,0,0,2,0,1,0,1,1,2,0,1,3,1,1,1,1,1,-0.0375473,-0.0166744,-0.035843,-0.0390729,-0.034933,sell
2021-01-12,0,1,2,1,1,2,1,0,0,1,0,2,0,0,1,1,1,0,3,0,1,1,1,1,-0.0090841,-0.0095665,-0.000444,-0.0041019, 0.000148,sell
2021-01-13,0,1,1,2,2,1,2,0,0,0,0,2,1,0,1,1,1,0,2,0,0,1,1,2,-0.0136744,-0.0144402,-0.011715,-0.0207365,-0.022198,sell
2021-01-14,0,2,1,1,2,1,1,0,1,0,0,2,0,0,1,0,0,0,3,0,0,2,0,2,-0.0039357,-0.0075801,-0.007447,-0.0067737,-0.008885,sell
2021-01-15,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,1, 0.0351563, 0.0335291, 0.038937, 0.0395596, 0.033243,buy
2021-01-16,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0, 0.0424159, 0.0418369, 0.042128, 0.0418369, 0.037527,buy
2021-01-17,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,1,0, 0.0252577, 0.0347198, 0.030374, 0.0238004, 0.034038,buy
2021-01-18,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0160330, 0.0010903, 0.024116,-0.0038806, 0.007261,buy
2021-01-19,0,2,1,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1, 0.0255686, 0.0387460, 0.011717, 0.0154802, 0.025795,buy
2021-01-20,0,3,0,1,0,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,2,-0.0132251, 0.0011403,-0.013877,-0.0133723,-0.010457,sell
2021-01-21,0,3,0,2,1,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,2, 0.0142671, 0.0112443, 0.007392, 0.0057107, 0.032053,buy
2021-01-22,0,3,0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1, 0.0096088, 0.0019007, 0.009265,-0.0102025, 0.001144,buy
2021-01-23,0,2,0,2,1,0,0,1,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,1, 0.0175448, 0.0158635, 0.016036,-0.0105132, 0.012719,buy
2021-01-24,1,1,0,2,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,1,2,1, 0.0412922, 0.0351165,-0.004149, 0.0097175, 0.031938,buy
2021-01-25,1,1,0,0,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0,1,0,2,2,1,-0.0088491,-0.0031103,-0.009488,-0.0059712,-0.008832,sell
2021-01-26,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.0116365, 0.0095824, 0.008091, 0.0085349, 0.008211,buy
2021-01-27,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1, 0.0137506, 0.0139713, 0.014964, 0.0147781, 0.001554,buy
2021-01-28,0,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,1,-0.0080813, 0.0146272, 0.015071, 0.0150711, 0.004163,buy
2021-01-29,0,1,0,1,1,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,2,0,1,-0.0008087,-0.0069404,-0.001309,-0.0068622, 0.029888,sell
2021-01-30,0,0,0,1,0,1,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,2,0,0,-0.0055127, 0.0046260,-0.016250,-0.0107318,-0.016896,sell
2021-01-31,1,0,0,0,0,2,1,0,0,0,1,0,2,2,0,1,0,1,1,1,0,2,1,0,-0.0067557, 0.0250843, 0.003162, 0.0041979, 0.003329,buy
2021-02-01,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1,1,0, 0.0228223, 0.0228223, 0.020571, 0.0228223, 0.013684,buy
2021-02-02,0,2,1,0,1,0,0,1,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,1,-0.0107218,-0.0148498,-0.020586,-0.0155335,-0.015483,sell
2021-02-03,0,2,0,1,0,0,0,0,1,0,0,3,1,1,2,0,0,0,1,0,1,0,0,3,-0.0225494,-0.0070209,-0.021724,-0.0258320,-0.014361,sell
2021-02-04,0,2,0,4,1,0,1,0,0,0,1,2,0,1,2,0,1,0,2,0,1,0,0,3,-0.0244319,-0.0184227,-0.016091,-0.0208397,-0.021231,sell
2021-02-05,1,1,1,3,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,1,0,3,-0.0082113,-0.0049111,-0.003134,-0.0027594,-0.010424,sell
2021-02-06,0,2,1,2,0,1,0,1,0,0,1,2,0,2,1,1,1,1,1,1,0,1,1,2,-0.0279761,-0.0400833,-0.040200,-0.0304908,-0.029582,sell
2021-02-07,1,2,0,2,1,1,0,2,0,1,1,2,0,1,1,1,1,1,1,1,0,1,1,2,-0.0140409,-0.0150725,-0.016552,-0.0316586,-0.016156,sell
2021-02-08,0,1,1,2,1,1,2,1,0,1,0,1,0,0,1,1,1,1,2,0,0,1,0,1, 0.0098758, 0.0027551, 0.009398, 0.0116916, 0.008134,buy
2021-02-09,0,2,0,1,1,0,2,0,0,1,0,2,1,0,1,0,1,1,1,0,0,0,1,1,-0.0239784,-0.0349633,-0.021183,-0.0211827,-0.029362,sell
2021-02-10,0,2,0,2,2,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,2,-0.0057850,-0.0039662, 0.029204,-0.0011909, 0.000720,buy
2021-02-11,0,3,0,1,3,0,2,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,2,-0.0112990,-0.0052251,-0.008281,-0.0123820,-0.016538,sell
2021-02-12,0,2,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0, 0.0029689,-0.0159408,-0.022525,-0.0106751,-0.014707,sell
2021-02-13,0,2,0,1,2,1,0,1,0,1,1,0,0,1,0,2,0,0,0,2,1,1,1,0,-0.0246298,-0.0206918,-0.040693,-0.0290371,-0.026512,sell
2021-02-14,1,1,1,0,2,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1, 0.0033094, 0.0033094,-0.022588,-0.0101291,-0.002593,sell
2021-02-15,0,1,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,2,-0.0642443,-0.0516051,-0.058149,-0.0597480,-0.068853,sell
2021-02-16,0,2,0,1,1,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,2,-0.0003765, 0.0056214, 0.000456, 0.0029840, 0.002583,buy
2021-02-17,0,2,0,2,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,2,-0.0047546,-0.0154992,-0.020351,-0.0186226,-0.020215,sell
2021-02-18,0,2,0,2,2,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,-0.0367925,-0.0016721,-0.036778,-0.0394496, 0.006675,sell
2021-02-19,0,2,0,2,1,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,-0.0180005,-0.0232974,-0.023692,-0.0241800,-0.019417,sell
2021-02-20,0,0,0,2,2,0,1,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0, 0.0020462,-0.0199837,-0.019984, 0.0071101,-0.020215,sell
2021-02-21,1,0,0,1,2,1,1,1,0,1,1,0,0,2,1,1,0,0,0,1,1,0,1,0,-0.0242868,-0.0161893,-0.017288,-0.0166921,-0.014725,sell
2021-02-22,1,0,1,0,1,1,1,1,0,2,0,0,0,2,1,1,1,0,0,1,1,1,0,0, 0.0379725, 0.0365357, 0.029587, 0.0364285, 0.036536,buy
2021-02-23,0,0,0,0,1,1,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0113981,-0.0118645,-0.010716,-0.0439246,-0.015034,sell
2021-02-24,1,1,1,0,1,0,1,1,0,0,0,1,1,1,2,0,0,2,1,0,0,1,0,1,-0.0209865,-0.0066528, 0.042974,-0.0062426,-0.011840,sell
2021-02-25,0,2,1,1,2,0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1, 0.0157187, 0.0176248, 0.014244, 0.0128271,-0.004985,buy
2021-02-26,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0101114, 0.0187031, 0.006681, 0.0032665, 0.002309,buy
2021-02-27,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0098408, 0.0096326, 0.002633,-0.0057998, 0.014443,buy
2021-02-28,1,1,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0153065,-0.0118072, 0.011386, 0.0308294, 0.011148,buy
2021-03-01,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,2,-0.0073089,-0.0191579,-0.020162,-0.0056596,-0.009160,sell
2021-03-02,0,2,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,3, 0.0130745, 0.0291462, 0.008582, 0.0175218, 0.019881,buy
