Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,-0.00285050, 0.0114140,-0.003792, 0.0108502, 0.0128981,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.02510597, 0.0419986, 0.022706, 0.0387563, 0.0468434,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.03858004, 0.0054950, 0.030339, 0.0605221, 0.0550275,buy
2019-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.06693826,-0.0656306,-0.028625,-0.0501235,-0.0667772,sell
2019-06-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01747017, 0.0233852, 0.016569, 0.0154031, 0.0255602,buy
2019-06-16,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00024638,-0.0000662,-0.013584,-0.0108463, 0.0068213,sell
2019-06-17,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01783588,-0.0017829, 0.024348, 0.0626123, 0.0030111,buy
2019-06-18,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00188518, 0.0022234, 0.004269, 0.0521807, 0.0061515,buy
2019-06-19,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01739162, 0.0240205, 0.007957, 0.0393577, 0.0258263,buy
2019-06-20,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01855877, 0.0393873, 0.023017, 0.0415856, 0.0393312,buy
2019-06-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02781867, 0.0307187, 0.012529, 0.0470608, 0.0314552,buy
2019-06-22,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02731333,-0.0273133,-0.006075,-0.0275877,-0.0223297,sell
2019-06-23,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00980259,-0.0096668,-0.012675,-0.0099064,-0.0150429,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.01449320, 0.0024813,-0.014301,-0.0096824,-0.0136766,sell
2019-06-25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.02838953, 0.0031462,-0.004664, 0.0024975,-0.0297000,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.02984492, 0.0064983, 0.015804, 0.0046166,-0.0533042,buy
2019-06-27,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.04661570,-0.0141923,-0.010249,-0.0141923,-0.0365527,sell
2019-06-28,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00638305,-0.0178566,-0.053706,-0.0179057,-0.0238768,sell
2019-06-29,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.05031095,-0.0721265,-0.070594,-0.0452728,-0.0714004,sell
2019-06-30,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06774620,-0.0787538,-0.078754,-0.0693662,-0.0806660,sell
2019-07-01,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00048932,-0.0598023,-0.004225, 0.0006653,-0.0113377,sell
2019-07-02,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.07304299,-0.0874435,-0.075155,-0.0307922,-0.0922429,sell
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00313788,-0.0930004,-0.044786, 0.0013906,-0.0924591,sell
2019-07-04,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00054429,-0.0009533, 0.021133, 0.0207287,-0.0037695,buy
2019-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00335624,-0.0499112, 0.015300,-0.0245807, 0.0035312,buy
2019-07-06,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01384551,-0.0128499, 0.010117, 0.0038498, 0.0186269,buy
2019-07-07,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00142424, 0.0014941,-0.001002, 0.0138483, 0.0072377,buy
2019-07-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01098452, 0.0053355, 0.009007, 0.0126205, 0.0095254,buy
2019-07-09,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03748934,-0.0143785,-0.029764,-0.0131226,-0.0337850,sell
2019-07-10,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01954642,-0.0057175,-0.018250, 0.0128500,-0.0201123,sell
2019-07-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00235138,-0.0023514, 0.056977, 0.0017461, 0.0626964,buy
2019-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.04075637,-0.0403259, 0.017941, 0.0175421, 0.0175924,buy
2019-07-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00322833,-0.0321157,-0.008121,-0.0078185,-0.0018912,sell
2019-07-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.05989682,-0.0823596,-0.075876,-0.0784105,-0.0668898,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.05804561,-0.0686456,-0.060269,-0.0514816,-0.0541452,sell
2019-07-16,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.06938350,-0.0837514,-0.080451,-0.0824702,-0.0690591,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.03568712, 0.0356617, 0.038688, 0.0370686, 0.0363771,buy
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05626826, 0.0441172, 0.052852, 0.0649791, 0.0233427,buy
2019-07-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03109911, 0.0267156, 0.050385, 0.0434850, 0.0396299,buy
2019-07-20,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03446812, 0.0295436, 0.034641, 0.0322740, 0.0339573,buy
2019-07-21,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00225327,-0.0236686, 0.001810,-0.0012869, 0.0018102,buy
2019-07-22,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.03022883, 0.0160744, 0.042123, 0.0426637, 0.0424135,buy
2019-07-23,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02628360,-0.0261375,-0.028001,-0.0197671,-0.0194880,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04245226,-0.0359868,-0.042452,-0.0437046,-0.0446935,sell
2019-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04013641,-0.0327399,-0.040864,-0.0401364,-0.0401364,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03581204, 0.0108888, 0.033072, 0.0318185, 0.0114005,buy
2019-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05269107,-0.0576667,-0.061672,-0.0626447,-0.0576667,sell
2019-07-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02597837,-0.0202963,-0.020196, 0.0005591,-0.0388078,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02906280,-0.0189141,-0.019218,-0.0122609,-0.0064137,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01612374, 0.0161237, 0.022012, 0.0534300,-0.0020056,buy
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01198850, 0.0234329, 0.029010, 0.0436107, 0.0347598,buy
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00693814,-0.0392774,-0.002623,-0.0026229,-0.0094058,sell
2019-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01298457, 0.0130383,-0.011992,-0.0080449,-0.0179278,sell
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01461963,-0.0376462,-0.034902,-0.0346801,-0.0345800,sell
2019-08-04,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01346869, 0.0088869,-0.012133, 0.0026032,-0.0093389,sell
2019-08-05,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02682062, 0.0126660, 0.012713, 0.0072903, 0.0503333,buy
2019-08-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01601441,-0.0214373,-0.021285,-0.0225385, 0.0206201,sell
2019-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.04006275, 0.0433501, 0.025154,-0.0091545, 0.0232075,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.04659591, 0.0476942, 0.034045, 0.0008700, 0.0245754,buy
2019-08-09,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00664752, 0.0147511, 0.004409,-0.0190748, 0.0052008,buy
2019-08-10,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02814764,-0.0428381,-0.038706,-0.0148527,-0.0452589,sell
2019-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00222590,-0.0157518,-0.014403, 0.0643729,-0.0172037,sell
2019-08-12,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.05187521, 0.0294134, 0.023847, 0.0286752,-0.0158543,buy
2019-08-13,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.06399169, 0.0174052,-0.025256,-0.0062130,-0.0163872,sell
2019-08-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.03156468, 0.0078985, 0.001362, 0.0121701, 0.0013617,buy
2019-08-15,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00540103,-0.0130804, 0.004262,-0.0055679,-0.0044949,buy
2019-08-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01858657,-0.0191898, 0.004250,-0.0130307,-0.0130307,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01375074, 0.0006112, 0.010141, 0.0049278, 0.0051807,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00389897,-0.0061623,-0.001089,-0.0253574,-0.0123233,sell
2019-08-19,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07027042,-0.0126193,-0.050849, 0.0006639,-0.0135701,sell
2019-08-20,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00896526,-0.0042848, 0.005857,-0.0047366,-0.0047366,sell
2019-08-21,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04458488,-0.0452792,-0.045492,-0.0344197,-0.0254161,sell
2019-08-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01517356,-0.0469894,-0.037594,-0.0211389,-0.0039235,sell
2019-08-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00774877,-0.0018809,-0.008671,-0.0196797, 0.0079718,sell
2019-08-24,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00754546,-0.0024513, 0.014495,-0.0294609,-0.0186528,buy
2019-08-25,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.02407950,-0.0173300,-0.037268,-0.0189541,-0.0138047,sell
2019-08-26,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00466517, 0.0092440,-0.045280, 0.0061927, 0.0061834,buy
2019-08-27,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.01639438, 0.0007433,-0.021034,-0.0225772,-0.0287533,sell
2019-08-28,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.03919599,-0.0312771,-0.000739,-0.0483788,-0.0255311,sell
2019-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.03934629,-0.0086693,-0.036153,-0.0057206,-0.0185071,sell
2019-08-30,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01968721,-0.0149775,-0.014123,-0.0152053,-0.0100760,sell
2019-08-31,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.03339149,-0.0180140,-0.033156,-0.0069289,-0.0435803,sell
2019-09-01,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02541587, 0.0238312, 0.019508, 0.0271875, 0.0122612,buy
2019-09-02,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.04618088, 0.0468697, 0.041292, 0.0461809, 0.0330092,buy
2019-09-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04710795,-0.0371785,-0.032424,-0.0396160,-0.0493337,sell
2019-09-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05162478,-0.0552977,-0.057201,-0.0498438,-0.0505084,sell
2019-09-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03799536, 0.0077131, 0.022891, 0.0343054, 0.0271324,buy
2019-09-06,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02414688,-0.0215801,-0.025106, 0.0229491,-0.0251056,sell
2019-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00206116, 0.0087944, 0.006481, 0.0308970, 0.0064957,buy
2019-09-08,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02758095,-0.0074549,-0.007455, 0.0264655,-0.0074549,sell
2019-09-09,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03271794,-0.0357134,-0.039723,-0.0197834,-0.0326750,sell
2019-09-10,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03242427,-0.0149407,-0.009884, 0.0484305,-0.0120096,sell
2019-09-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.03180294,-0.0299154,-0.017259,-0.0442594,-0.0208783,sell
2019-09-12,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.02408385,-0.0339898,-0.033235,-0.0421340,-0.0273176,sell
2019-09-13,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00963037,-0.0200112,-0.005535,-0.0309272,-0.0009899,sell
2019-09-14,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.02355020, 0.0175463, 0.012752,-0.0329369, 0.0104709,buy
2019-09-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.04599414,-0.0326624,-0.032772,-0.0528713,-0.0221500,sell
2019-09-16,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04542498,-0.0138583,-0.047699,-0.0412324,-0.0412324,sell
2019-09-17,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.03231429, 0.0346920, 0.033167, 0.0534750, 0.0344714,buy
2019-09-18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01855543,-0.0184888, 0.047091, 0.0128776, 0.0369734,buy
2019-09-19,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01270961,-0.0223035, 0.017846,-0.0163674, 0.0057084,buy
2019-09-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.02487395,-0.0189687,-0.000200,-0.0116416,-0.0245220,sell
2019-09-21,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00171786, 0.0002276, 0.002945,-0.0016838,-0.0017179,buy
2019-09-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01170149, 0.0277831, 0.005970, 0.0144911,-0.0030457,buy
2019-09-23,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02045700,-0.0415357,-0.036754, 0.0032681,-0.0392155,sell
2019-09-24,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.07297440,-0.0646196,-0.072353,-0.0659707,-0.0795139,sell
2019-09-25,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03751665,-0.0691322,-0.064855,-0.0591082,-0.0691256,sell
2019-09-26,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03995808,-0.0677529,-0.061888,-0.0653477,-0.0715106,sell
2019-09-27,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03706368,-0.0104739,-0.040969,-0.0158762,-0.0359181,sell
2019-09-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.04271565,-0.0323773,-0.031108,-0.0308927,-0.0287542,sell
2019-09-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.02532601,-0.0130443,-0.010949, 0.0046132,-0.0159669,sell
2019-09-30,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.04380410, 0.0274493, 0.013302, 0.0532399, 0.0388936,buy
2019-10-01,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.03513928, 0.0380539, 0.029410, 0.0378301, 0.0392915,buy
2019-10-02,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02597173, 0.0291695, 0.025776, 0.0463893, 0.0545404,buy
2019-10-03,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01309151,-0.0348416,-0.013092,-0.0113539,-0.0113539,sell
2019-10-04,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01211749,-0.0201023,-0.017235,-0.0172349,-0.0217871,sell
2019-10-05,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.02334303, 0.0306226,-0.002549,-0.0168916,-0.0240210,sell
2019-10-06,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01663795, 0.0145105,-0.003278,-0.0164072,-0.0408117,sell
2019-10-07,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.02687204, 0.0258738, 0.008042, 0.0025514,-0.0314061,buy
2019-10-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01419724, 0.0320779, 0.031041, 0.0224759, 0.0363803,buy
