Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-12,0,0,1,1,1,2,2,0,1,5.52,2.34,3.93,0.65,3.89,0.11, 0.0053600, 0.0014411, 0.0048828, 0.00497010, 0.0131179,buy
2019-06-13,1,0,1,1,3,2,1,0,0,3.15,3.12,1.09,4.64,2.49,3.59,-0.0039754, 0.0023442, 0.0035448,-0.00249312,-0.0170192,sell
2019-06-14,1,3,1,0,1,1,1,0,0,1.22,4.41,4.57,0.51,0,0,-0.0006456, 0.0105746,-0.0003092, 0.00288888, 0.0028678,buy
2019-06-15,2,1,2,2,2,1,0,0,0,5.84,2.11,5.79,2.76,2.16,2.42, 0.0123340, 0.0333890, 0.0121866, 0.00971493, 0.0195546,buy
2019-06-16,1,1,3,2,1,0,0,0,1,3.93,5.79,6.63,3.75,3.38,3.63, 0.0002823,-0.0033900,-0.0003521, 0.00012794,-0.0064679,buy
2019-06-17,1,3,2,1,0,1,0,0,1,2.47,2.38,2.48,2.53,0,3.53, 0.0160646, 0.0014798,-0.0005810,-0.00091911, 0.0190507,buy
2019-06-18,1,3,1,1,1,1,1,1,0,1.24,0.79,1.1,3.2,2.67,2.24,-0.0055752,-0.0081044,-0.0030066,-0.01299963,-0.0135652,sell
2019-06-19,1,0,1,0,1,0,1,1,0,1.64,0.99,3.8,0,3.38,0,-0.0243076,-0.0272220,-0.0244203,-0.03297029,-0.0301364,sell
2019-06-20,0,0,1,0,0,0,1,1,2,0.81,1.7,0,1.95,2.24,1.81, 0.0134089, 0.0088406, 0.0134089, 0.01046539,-0.0071784,buy
2019-06-21,0,1,0,1,0,2,0,0,1,0,1.02,2.83,0,3.56,0, 0.0130798, 0.0132773,-0.0000669, 0.01293578, 0.0136231,buy
2019-06-22,0,0,1,0,0,1,0,2,2,1.93,0.41,4.13,0.35,0,0.42, 0.0118267, 0.0134922, 0.0109352, 0.01225988, 0.0170245,buy
2019-06-23,1,1,1,0,0,1,2,2,3,0.21,1.67,2.5,1.05,0.38,1.16, 0.0180731, 0.0095123, 0.0204833, 0.01992741, 0.0184390,buy
2019-06-24,1,1,0,0,0,1,4,0,2,0,5.86,4.7,2.5,1.83,2.06, 0.0178672, 0.0083461, 0.0182227, 0.01367675, 0.0320977,buy
2019-06-25,0,2,0,0,0,3,2,0,1,3.95,1.05,0.36,2.77,0,1.66, 0.0015560, 0.0021778, 0.0001767,-0.00086670,-0.0098171,sell
2019-06-26,0,1,1,0,0,2,2,1,2,4.43,1.22,1.87,1.96,0.86,1.8, 0.0012337, 0.0003522, 0.0017529, 0.00312603, 0.0004696,sell
2019-06-27,2,1,1,1,0,0,3,1,0,4.47,1.94,0,2.65,0.38,2.47,-0.0452477,-0.0105170,-0.0457921,-0.04945060,-0.0198579,sell
2019-06-28,2,1,1,0,0,0,4,2,0,3.32,1.37,0.79,3.55,1.66,4.34,-0.0356822,-0.0187066,-0.0356822,-0.04713492,-0.0346936,sell
2019-06-29,0,1,1,0,1,1,2,2,0,6.58,1.73,1.12,0,0.99,0.48, 0.0042873, 0.0069887, 0.0042873, 0.00494209, 0.0050114,buy
2019-06-30,0,1,1,0,1,2,2,0,0,6.09,1.47,1.61,0.83,0,1.18, 0.0066140, 0.0050581, 0.0048013, 0.00359938, 0.0050205,buy
2019-07-01,1,1,1,1,0,1,2,0,2,1.61,4.23,0.9,2.05,3.63,1.69,-0.0229426,-0.0189066,-0.0203815,-0.02712148,-0.0170365,sell
2019-07-02,1,1,1,2,0,0,0,2,1,3.66,3.35,0,1.01,1.4,0.87,-0.0138563,-0.0068029,-0.0116252,-0.00722722,-0.0107308,sell
2019-07-03,1,2,2,1,0,0,0,0,1,5.16,7.38,3.41,0.29,0,0, 0.0110892, 0.0055641, 0.0102033, 0.01737745, 0.0060294,buy
2019-07-04,0,2,2,1,0,2,0,0,3,7.13,6.73,0,2.16,0.92,1.54,-0.0075356,-0.0091182,-0.0017951, 0.00210002,-0.0043284,sell
2019-07-05,0,0,1,2,0,2,1,0,2,1.68,5.52,0.81,0.42,2.07,0.18, 0.0007670,-0.0030727,-0.0010218,-0.00995054,-0.0002510,sell
2019-07-06,0,2,1,1,0,1,1,2,2,2.48,2.26,1.85,3.85,1.73,3.83,-0.0008628, 0.0069205, 0.0057695,-0.00176798, 0.0072043,buy
2019-07-07,0,1,3,0,1,1,0,2,1,0,5.64,0.76,4.44,0.98,4.49,-0.0063336,-0.0138719, 0.0019809,-0.02650275, 0.0011982,sell
2019-07-08,0,0,2,2,0,1,0,2,2,0.79,1.98,0,3.8,2.06,3.89, 0.0078853, 0.0059356, 0.0044158, 0.00537528, 0.0008525,buy
2019-07-09,0,0,1,2,0,1,1,1,2,1.8,4.85,1.88,1.12,0.15,2.44, 0.0021366,-0.0004374, 0.0025759, 0.00454292,-0.0004808,buy
2019-07-10,0,1,2,0,1,1,0,1,1,0.84,6.25,0,4,1.28,0,-0.0053886,-0.0215387,-0.0207950,-0.02016971,-0.0133314,sell
2019-07-11,0,3,1,0,2,0,0,2,1,0,6.4,3.44,1.03,3.23,4.07,-0.0019191,-0.0415881,-0.0355327,-0.03935066,-0.0414632,sell
2019-07-12,1,1,3,1,0,0,0,1,1,3.96,4,3.29,0.78,3.86,0.3,-0.0086638,-0.0093625, 0.0050924,-0.00894127,-0.0096311,sell
2019-07-13,0,1,3,4,0,0,0,1,2,0.72,4.24,3.3,2.59,2.42,3.58, 0.0103077, 0.0117938,-0.0099501,-0.01464487, 0.0285266,buy
2019-07-14,1,1,4,1,0,1,0,1,1,2.13,4.11,2.12,3.26,0,4.88,-0.0281371,-0.0305081,-0.0312624,-0.00490034,-0.0051272,sell
2019-07-15,1,3,3,0,1,1,0,1,0,4.68,1.67,0.62,3.76,0.38,2.55, 0.0254625,-0.0088784,-0.0137538,-0.01117569,-0.0111983,sell
2019-07-16,1,3,2,0,2,0,1,2,0,7.58,2.53,5.66,0,3.53,3.74,-0.0092726,-0.0108014,-0.0152335,-0.01203060, 0.0122499,sell
2019-07-17,1,2,2,0,0,0,1,2,1,5.62,4.02,4,1.91,0,0.14,-0.0008998, 0.0018461,-0.0065847, 0.00819046, 0.0083969,buy
2019-07-18,1,2,2,2,0,1,0,0,2,4.58,5.27,5.21,0.78,2.65,1.61, 0.0138792, 0.0001911, 0.0109947, 0.00782644,-0.0144944,buy
2019-07-19,1,2,1,2,0,1,0,0,1,4.7,3.48,2.59,0,1.79,0, 0.0057525, 0.0038861, 0.0037280, 0.00860119, 0.0044181,buy
2019-07-20,1,2,2,0,0,0,0,2,1,2.61,1,3.76,0.89,3.38,0.09,-0.0219296,-0.0086918, 0.0026747,-0.00705264,-0.0059688,sell
2019-07-21,1,4,0,0,0,0,1,1,0,0.87,3.92,3.29,1.77,3.53,0.9,-0.0056800,-0.0036873,-0.0024729,-0.00788664,-0.0018697,sell
2019-07-22,1,3,0,0,0,1,1,0,0,4.12,0,0,0.99,0.56,1.95, 0.0040992,-0.0044806,-0.0018641,-0.00622590, 0.0058689,buy
2019-07-23,1,0,1,0,0,3,0,0,1,3.41,0.99,1.7,0.65,0.71,0.92,-0.0029815,-0.0113882,-0.0064213,-0.00926534,-0.0103776,sell
2019-07-24,1,0,0,1,0,2,1,0,2,3,0.8,0.28,0,5.46,0.1,-0.0174492,-0.0151924,-0.0162018,-0.01947245,-0.0224137,sell
2019-07-25,3,0,0,1,0,0,1,0,0,1.9,1.69,0,3.5,3.89,0.12,-0.0048558, 0.0005399,-0.0088097,-0.00531492, 0.0036461,sell
2019-07-26,2,1,0,0,0,0,0,3,0,0.59,0.99,0.85,0,0.93,3.26, 0.0221359, 0.0172691, 0.0221359, 0.03421436, 0.0223230,buy
2019-07-27,1,1,0,0,1,1,1,1,0,5.54,0,1.66,0.85,0.99,0, 0.0006023, 0.0131447, 0.0150099, 0.02467084,-0.0014887,buy
2019-07-28,0,1,1,0,0,2,2,0,1,3.96,2.15,0.92,1.91,1.8,0.79,-0.0082673,-0.0037058,-0.0096710,-0.00982468,-0.0181506,sell
2019-07-29,0,1,1,1,0,1,2,1,0,6.1,1.58,0,1.22,0.87,1.9, 0.0023085, 0.0075300, 0.0054995, 0.00527471, 0.0052747,buy
2019-07-30,1,2,2,0,0,0,0,2,1,4.37,7.46,3.86,0.62,0,0.77, 0.0024440, 0.0024440, 0.0016432, 0.01179485, 0.0001202,sell
2019-07-31,1,2,2,0,0,0,0,0,2,4.29,6.46,0,1.62,3.72,0,-0.0044237,-0.0040512,-0.0031477,-0.00410331,-0.0105360,sell
2019-08-01,1,0,1,1,0,1,0,0,3,0,3.54,0.77,3.09,0.8,1.91, 0.0058664, 0.0040874, 0.0061969, 0.00710166, 0.0029517,buy
2019-08-02,0,1,1,0,0,1,1,0,3,1.66,0.34,1.64,4.52,0.35,0.21,-0.0070360,-0.0043631,-0.0026733,-0.01454624,-0.0144866,sell
2019-08-03,0,2,1,0,1,1,1,1,1,0,3.03,0.89,7.15,1.2,3.5, 0.0309113, 0.0082108, 0.0300148, 0.01092912, 0.0095802,buy
2019-08-04,0,1,2,1,1,0,1,1,1,0.92,0.19,0,5.58,1.75,3.82, 0.0083445, 0.0094213, 0.0098446, 0.00243710, 0.0034876,buy
2019-08-05,0,0,1,3,0,0,1,1,1,1.78,2.36,2,2.58,1,3.96,-0.0036004,-0.0105310,-0.0039184,-0.00042650,-0.0015640,sell
2019-08-06,0,0,1,2,1,1,0,0,0,0.81,4.24,0,0.53,0,1.71,-0.0070721,-0.0042437,-0.0043476,-0.00441861,-0.0023966,sell
2019-08-07,0,2,1,0,2,1,0,0,1,0,4.39,3.42,3.86,1.98,0.35,-0.0280506,-0.0114015,-0.0130544,-0.01372734,-0.0269805,sell
2019-08-08,1,2,1,0,1,1,0,0,0,2.34,2.73,4.24,0,0,3.93,-0.0096650,-0.0153758,-0.0092317,-0.01607655,-0.0156193,sell
2019-08-09,1,1,1,3,0,1,0,0,0,3.76,0.41,3.43,2.6,0.97,0, 0.0033361,-0.0054626, 0.0228893, 0.00245593,-0.0035394,buy
2019-08-10,0,1,1,3,0,1,0,0,1,0,3.08,3.86,3.66,3.5,2.42,-0.0131020,-0.0260274,-0.0329189,-0.01698392,-0.0122504,sell
2019-08-11,0,2,3,1,0,2,0,0,0,1.49,3.27,0.3,3.35,4,3.69,-0.0014482,-0.0082312,-0.0035557,-0.00712613,-0.0091273,sell
2019-08-12,0,2,1,2,1,1,1,1,1,3.21,4.1,3.45,0,2.47,3.03, 0.0135613, 0.0116340, 0.0206367, 0.01517047, 0.0055318,buy
2019-08-13,0,2,1,2,0,0,1,1,2,4.86,5.2,0,0.15,0.33,4.24,-0.0178084,-0.0351877,-0.0195690,-0.01780845,-0.0184475,sell
2019-08-14,0,1,1,2,0,1,1,1,3,4.03,5.06,2.74,2.01,0,1.34,-0.0191843,-0.0186040,-0.0149227,-0.01833140,-0.0196372,sell
2019-08-15,0,1,2,1,1,1,0,0,3,1.27,2.39,2.05,0.71,3.59,3.92,-0.0289237,-0.0278819,-0.0451925,-0.03134999,-0.0287936,sell
2019-08-16,0,1,2,0,0,0,0,1,3,2.29,0.42,3.86,2.89,0,1.17, 0.0031020,-0.0022741, 0.0006791,-0.00566464,-0.0139056,sell
2019-08-17,1,1,0,0,0,0,1,1,2,0,3.76,3.76,2.91,0,0.67, 0.0025123, 0.0025905, 0.0092894, 0.00691121, 0.0037720,buy
2019-08-18,1,1,0,1,0,0,1,1,2,3.32,0.12,0,1.96,2.97,1.13, 0.0020322,-0.0007153,-0.0051387, 0.00017548, 0.0094652,buy
2019-08-19,0,1,1,0,0,2,2,0,1,3.14,0.09,1.97,0.93,3.69,1.77, 0.0024162, 0.0000753, 0.0003893,-0.00905663,-0.0119030,sell
2019-08-20,0,1,2,0,0,3,1,0,1,3.96,0.81,2.81,0,1.01,0.88, 0.0267923, 0.0247398, 0.0333716,-0.01845939, 0.0089285,buy
2019-08-21,1,1,0,2,0,1,2,0,0,2.74,2.24,2.98,3.29,3.83,0, 0.0008736, 0.0082000,-0.0275057,-0.00040382,-0.0026801,sell
2019-08-22,2,0,0,1,0,1,1,2,1,0.29,3.2,2.72,0.21,0,0.45, 0.0185993, 0.0524621, 0.0429431, 0.00802296, 0.0187005,buy
2019-08-23,1,0,0,1,1,2,2,0,2,4.09,2.92,2.35,0.16,1.77,3.59, 0.0298223, 0.0265574, 0.0043761, 0.03296383, 0.0116880,buy
2019-08-24,0,1,0,1,1,2,0,0,3,3.97,2.37,0.8,1.51,0.4,0,-0.0110198,-0.0132318,-0.0136652,-0.01366519,-0.0111627,sell
2019-08-25,0,1,0,0,0,1,1,0,3,1.98,1.4,0,3.74,0,1.43,-0.0034124, 0.0107771, 0.0028686,-0.00391606,-0.0039381,sell
2019-08-26,1,2,0,1,0,0,1,2,2,3.3,0.38,3.72,4.72,0.88,3.7,-0.0034238, 0.0082755, 0.0145145,-0.00439587, 0.0101115,sell
2019-08-27,1,2,1,0,0,0,2,1,2,3.76,3.12,2.37,2.7,1.64,2.36,-0.0087571, 0.0034617, 0.0046824,-0.01539322, 0.0012778,sell
2019-08-28,0,2,1,0,0,2,1,0,2,3.29,3.47,1.77,2.41,0.81,0.28,-0.0115528,-0.0093549,-0.0115528,-0.00334925,-0.0203474,sell
2019-08-29,0,1,0,1,0,1,2,0,1,0,2.42,4.34,0.29,0,1.8,-0.0295977,-0.0356380,-0.0350466,-0.02007564,-0.0303386,sell
2019-08-30,1,1,0,0,1,0,2,2,2,1.99,0.3,3.16,3.69,3.56,0,-0.0110036,-0.0106286,-0.0105666,-0.01119636,-0.0091931,sell
2019-08-31,1,2,1,0,1,0,0,2,1,1.02,3.17,0.85,4.62,0.19,3.06,-0.0190363,-0.0041994, 0.0006347,-0.00222527, 0.0129961,buy
2019-09-01,0,1,1,2,1,1,0,2,2,2.82,0.53,2.29,6.37,0.96,3.12,-0.0046441, 0.0075824, 0.0074783,-0.00529106,-0.0048824,sell
2019-09-02,0,1,1,2,1,1,2,1,2,2.53,3.77,1.85,1.94,1.22,2.84, 0.0139423, 0.0087648, 0.0168119, 0.01807426, 0.0019915,buy
2019-09-03,0,2,1,0,2,1,1,2,1,0.95,5.74,2.65,3.78,1.8,0,-0.0237953,-0.0022799,-0.0003955, 0.00317217,-0.0240453,sell
2019-09-04,0,2,1,0,2,0,0,3,0,0,7.62,4.96,0,0.8,3.41,-0.0166960,-0.0481469,-0.0150734,-0.03017956,-0.0324134,sell
2019-09-05,1,0,2,1,3,0,0,1,0,3.66,2.62,4.57,3.08,0,0.77, 0.0049061, 0.0050424, 0.0061875, 0.00692985, 0.0066943,buy
2019-09-06,1,0,2,2,2,0,0,1,2,0,4.86,3.21,5.55,2.09,0.26,-0.0062198,-0.0083536,-0.0073335, 0.00357301,-0.0029704,sell
2019-09-07,1,1,2,1,2,1,0,1,0,0.36,4.16,0.11,7.98,0.23,2.7,-0.0036273, 0.0017991, 0.0019914, 0.01942578,-0.0033490,sell
2019-09-08,1,1,3,0,2,1,0,1,0,0.87,2.1,3.47,6.69,0.4,3.32,-0.0097496,-0.0095200,-0.0084446,-0.00239840,-0.0065849,sell
2019-09-09,1,3,2,0,1,0,2,1,0,1.73,0.94,0,4.78,3.97,3.96,-0.0013961, 0.0051066, 0.0026171,-0.00804212,-0.0051950,sell
2019-09-10,1,2,2,1,0,0,1,1,1,0.97,1.96,0.85,3.49,5.09,1.31,-0.0253635,-0.0220210,-0.0263302,-0.01464006,-0.0277625,sell
2019-09-11,1,2,2,2,0,1,0,0,1,0,0.95,2.79,0.3,2.65,4.41,-0.0076333,-0.0112068,-0.0196350,-0.01316628,-0.0071541,sell
2019-09-12,1,2,1,1,0,0,0,1,2,0.24,0,3.93,0.82,5.67,9.82, 0.0120877, 0.0003559,-0.0007991,-0.00120066, 0.0139188,buy
2019-09-13,2,3,0,0,0,0,1,1,1,1.95,3.53,3.53,0.66,4,4.43,-0.0079069,-0.0065296,-0.0079069,-0.00885581,-0.0041998,sell
2019-09-14,2,2,0,0,1,0,1,1,0,0,0.94,0,1.78,6.58,2.16,-0.0016292, 0.0021548,-0.0012748, 0.00327301,-0.0033357,buy
2019-09-15,1,1,0,0,1,1,1,0,1,3.72,0,0.42,0.96,5.56,1.61,-0.0026170,-0.0030162,-0.0028859,-0.00226400,-0.0099885,buy
2019-09-16,1,1,1,1,0,1,1,0,1,2.37,0.97,1.63,0.75,1.43,1.6, 0.0047376,-0.0031643,-0.0054919,-0.00105297, 0.0001673,buy
2019-09-17,2,0,1,3,0,1,1,0,0,3.23,1.73,0,6.74,3.56,0.81, 0.0104194, 0.0042253, 0.0121894, 0.01184840, 0.0046969,buy
2019-09-18,2,0,1,4,0,0,0,3,0,2.84,0.98,0.83,6.26,1.72,0,-0.0184962, 0.0025651,-0.0075272,-0.00511822, 0.0003640,sell
2019-09-19,2,0,1,2,0,0,1,2,0,0.33,0.16,1.59,3.5,4.38,3.44,-0.0177490,-0.0192291,-0.0069527,-0.01774902,-0.0178429,sell
2019-09-20,2,1,1,1,1,2,1,1,1,4.58,0,1.25,2.41,4.03,1.2,-0.0043425,-0.0056420,-0.0045844,-0.00428740,-0.0006291,sell
2019-09-21,1,0,1,1,1,2,1,2,2,1.22,1.98,1.51,2.18,0.22,4.47, 0.0141268,-0.0004591, 0.0141268, 0.01282492, 0.0028935,buy
2019-09-22,2,0,2,2,0,1,1,3,2,1.43,0.3,2.18,0.78,1.75,4.92,-0.0026071, 0.0016624,-0.0029286, 0.00466511,-0.0018341,buy
2019-09-23,2,1,3,2,0,0,1,2,3,3.67,5.1,5.15,0,1.72,4.1,-0.0227273,-0.0213466,-0.0214610,-0.01924733,-0.0140576,sell
2019-09-24,0,0,3,1,0,0,0,2,3,4.66,6.14,1.46,1.8,0,4.8,-0.0610992,-0.0607221,-0.0601354,-0.05442144,-0.0560919,sell
2019-09-25,0,1,1,3,0,1,0,2,2,4.17,4.31,2.82,0.15,0.81,3.06,-0.0597624,-0.0615757,-0.0627906,-0.05002083,-0.0544880,sell
2019-09-26,0,1,1,2,0,0,2,1,2,0.22,1.22,2.94,3.76,1.85,2.81,-0.0092766,-0.0098703,-0.0092766,-0.01180713,-0.0073945,sell
2019-09-27,0,1,2,1,1,1,0,2,2,1.99,5.8,1.17,3.49,0.94,0.32, 0.0060804,-0.0100610,-0.0111117,-0.00994626,-0.0110670,sell
2019-09-28,0,1,1,2,0,0,0,0,0,0,2.97,0,3.16,0,3.47, 0.0029728,-0.0021397, 0.0020938,-0.00085614,-0.0038924,buy
2019-09-29,1,0,1,3,0,0,0,1,1,0.84,3.43,1.85,0,3.32,4, 0.0096299, 0.0090080,-0.0075164, 0.00497089, 0.0083857,buy
2019-09-30,0,0,1,3,1,0,2,0,0,1.98,3.5,0,3.83,0,3.85, 0.0136569, 0.0095390, 0.0082186, 0.00776574, 0.0112522,buy
2019-10-01,0,2,0,1,1,2,1,0,0,1.54,3.59,3.72,0.25,0.9,2.95,-0.0072565,-0.0009583,-0.0080369,-0.00837944,-0.0063141,sell
2019-10-02,0,0,2,2,1,1,2,0,0,1.73,0.53,3.32,2.34,0.84,5.17,-0.0011703, 0.0008441, 0.0017133, 0.00078037, 0.0007804,sell
2019-10-03,1,0,2,3,0,0,2,0,1,5.65,3.72,2.42,2.96,1.73,0.44,-0.0062550,-0.0075745,-0.0049890,-0.00311526,-0.0086603,sell
2019-10-04,0,1,2,2,1,0,1,1,0,0.82,3.93,0,4.04,0.83,3.03, 0.0199627, 0.0214969, 0.0115300, 0.01192957, 0.0191007,buy
2019-10-05,0,1,2,1,2,1,1,1,0,1.16,2.51,3.72,4.57,0,5.48, 0.0113808, 0.0054006, 0.0017102, 0.00499720, 0.0046987,buy
2019-10-06,0,1,1,1,2,1,0,1,1,0.75,1.43,0.27,2.75,1.69,6.73, 0.0117057, 0.0092197,-0.0097396, 0.01116221,-0.0128200,sell
2019-10-07,0,1,1,1,1,0,3,0,2,1.97,2.32,0,5.54,1.59,2.94, 0.0049599, 0.0019375, 0.0026814, 0.00731512, 0.0035422,buy
2019-10-08,0,0,1,2,1,1,1,1,0,1.5,2.27,2.79,1.61,0,0.43, 0.0051695, 0.0080283, 0.0058151, 0.00680776, 0.0046064,buy
2019-10-09,0,1,2,0,2,0,1,1,1,1.54,3.96,3.44,0.79,3.66,1.66, 0.0004274, 0.0131150,-0.0003914,-0.02517163,-0.0032935,sell
2019-10-10,1,3,2,0,2,0,1,1,1,2.34,5.08,3.91,1.52,0.93,0,-0.0087443, 0.0060329, 0.0016174, 0.00431817,-0.0049552,sell
2019-10-11,1,1,2,0,1,0,2,1,1,3.09,4.52,1.73,3.15,3.63,0.87,-0.0214344,-0.0225913,-0.0267638,-0.01381032,-0.0121556,sell
2019-10-12,0,1,1,1,1,1,2,1,0,0.48,0.39,3.96,4.88,2.49,0.63,-0.0192062,-0.0192062,-0.0193572,-0.01935724,-0.0190478,sell
2019-10-13,0,3,0,0,1,1,2,0,1,3.94,1.33,4.53,3.66,0,1.66, 0.0145736, 0.0176325, 0.0221512, 0.01457364, 0.0145736,buy
2019-10-14,1,2,1,0,1,1,1,0,0,3.63,3.23,0.89,1.99,0,0.91,-0.0083483,-0.0184999,-0.0138426,-0.01850426,-0.0099300,sell
2019-10-15,1,2,1,0,2,1,1,2,0,2.97,4.72,1.09,3.57,3.32,0,-0.0039529,-0.0086773,-0.0179500,-0.00867730,-0.0232836,sell
2019-10-16,1,2,0,1,1,1,1,1,0,2.98,4.63,2.41,0.12,0,3.35,-0.0104838, 0.0018219,-0.0107100,-0.01201598,-0.0107100,sell
2019-10-17,1,2,0,1,0,3,1,0,0,0.47,1.36,2.96,0.95,1.64,0.28, 0.0145335, 0.0154599, 0.0135107, 0.01440856, 0.0272282,buy
2019-10-18,0,2,0,1,1,3,1,0,1,4.4,2.13,4.77,1.8,2.51,0.21,-0.0012128,-0.0177478,-0.0035232,-0.00352325,-0.0007600,sell
2019-10-19,0,2,1,0,0,2,0,1,0,0.99,0.49,2.28,0.9,3.44,0.92, 0.0102463, 0.0043379, 0.0016587,-0.01376198, 0.0245098,buy
2019-10-20,1,4,0,1,1,1,1,1,0,2.63,4.98,4.16,0.13,3.29,2.01,-0.0151689,-0.0191904,-0.0098847,-0.00988470,-0.0083862,sell
2019-10-21,0,1,2,1,1,1,0,1,1,3.67,7.4,0,0.74,0,1.38,-0.0096395,-0.0091575,-0.0149860,-0.00915748,-0.0215061,sell
2019-10-22,0,1,1,1,1,2,0,0,2,3.73,5.63,0.92,1.95,1.91,1.46, 0.0106144, 0.0038732, 0.0026775,-0.00178833, 0.0013626,buy
2019-10-23,0,3,1,1,1,2,1,0,2,4.16,1.53,2.06,0.37,1.18,5.26,-0.0360369,-0.0207260,-0.0380608,-0.03808415,-0.0344564,sell
2019-10-24,0,2,2,0,2,2,0,1,0,0.31,4.1,1.8,3.51,0,3.96,-0.0240336,-0.0155243,-0.0058507,-0.01971606,-0.0203391,sell
2019-10-25,0,1,2,0,3,1,0,1,1,2.01,1.41,1.53,3.56,0.98,5.9, 0.0167845, 0.0164842,-0.0051196, 0.01845584,-0.0053450,buy
2019-10-26,1,0,2,2,2,1,1,0,1,0.99,2.53,4.51,2.79,1.83,5.49, 0.0021557, 0.0091516, 0.0134154, 0.01314799, 0.0136232,buy
2019-10-27,1,0,3,2,3,2,0,1,0,1.82,4.37,4.3,0.26,1.12,6.95, 0.0246395, 0.0218014, 0.0146887, 0.00391996, 0.0159316,buy
2019-10-28,1,2,3,0,3,1,1,0,0,2.08,5.37,7.81,3.93,0.67,2.92, 0.0022728, 0.0047383,-0.0014273, 0.00235826, 0.0027475,buy
2019-10-29,2,1,3,0,3,2,0,0,0,1.17,2.16,9.45,0,5.17,3.95, 0.0038569, 0.0006751,-0.0027402, 0.00981090,-0.0033296,buy
2019-10-30,1,0,2,2,1,1,0,0,1,0.08,0.48,8.44,2.56,4,0.19,-0.0168439,-0.0147128,-0.0184937,-0.00987830,-0.0199234,sell
2019-10-31,2,0,3,1,0,1,0,0,1,3.44,1.81,2.91,3.5,4.14,2.4, 0.0126910, 0.0111767, 0.0014234, 0.00252309, 0.0103354,buy
2019-11-01,1,1,3,0,1,2,0,0,0,0.08,0,4.74,3.59,2.15,3.5, 0.0027729,-0.0012214,-0.0006651, 0.00277287, 0.0029134,buy
2019-11-02,1,1,1,1,1,2,1,1,0,0.42,0.81,5.39,0.21,2.04,3.86,-0.0000860,-0.0110134, 0.0067213, 0.00631205, 0.0047275,buy
2019-11-03,0,1,1,1,0,2,1,1,1,1.26,1.63,2.52,2.5,0.89,0.63,-0.0032940, 0.0036442,-0.0190437,-0.00758075,-0.0049891,sell
2019-11-04,0,0,1,2,0,2,1,0,1,2.5,0.96,6.43,2.33,0,0,-0.0029863, 0.0004862, 0.0016100, 0.00154740, 0.0015331,sell
2019-11-05,0,0,2,1,0,2,0,1,1,1.9,0.11,7.06,3,0,1.96, 0.0058963, 0.0082842, 0.0132422, 0.01129038, 0.0102234,buy
2019-11-06,0,1,1,1,1,1,0,1,1,0.51,0,5.65,2.21,1.77,0.17,-0.0220140,-0.0191579,-0.0190014,-0.01039171,-0.0187921,sell
2019-11-07,1,1,1,1,1,1,1,1,0,0.17,3.38,2.44,2.43,0,1.16,-0.0060978,-0.0060978,-0.0205159, 0.00620330, 0.0082308,buy
2019-11-08,0,0,1,1,1,1,1,0,1,1.88,0,0.81,0.95,0,2.73, 0.0182715, 0.0071967, 0.0116701, 0.00803250, 0.0082555,buy
2019-11-09,0,1,0,1,1,3,1,0,1,0,0.91,3.22,0.18,3.63,3.21,-0.0163987,-0.0030323, 0.0065251, 0.00099845,-0.0008342,sell
2019-11-10,0,1,1,1,1,2,1,0,0,3.41,0.87,2.97,0,3.53,4.86,-0.0081106,-0.0095245,-0.0109168,-0.00896936,-0.0166370,sell
2019-11-11,1,2,1,2,1,0,1,1,0,1.91,2.2,2.88,3.72,2.28,3.2,-0.0077969,-0.0064551,-0.0042938, 0.00114910,-0.0017442,sell
2019-11-12,1,1,1,2,1,0,1,2,1,3.44,2.55,1.65,0,2.62,5.03,-0.0118959,-0.0135316,-0.0128338,-0.00867599,-0.0119795,sell
2019-11-13,0,1,0,1,1,2,2,0,1,3.02,4.8,1.91,0.92,0.44,0.49, 0.0026072,-0.0003306, 0.0005390, 0.00832716, 0.0075000,buy
2019-11-14,0,1,1,1,2,3,2,0,2,1.56,7.36,0.95,2.34,4.54,1.41, 0.0061189, 0.0072732, 0.0181429,-0.00280687, 0.0155000,buy
2019-11-15,0,1,1,1,1,2,3,1,1,5.75,2.83,0,2.37,0.25,3.15,-0.0003666,-0.0036195,-0.0014392,-0.00068714,-0.0006233,sell
2019-11-16,1,3,1,2,0,0,2,2,1,0.72,4.99,3.62,4.45,0.66,4.42,-0.0260982, 0.0087764, 0.0055315,-0.01489143,-0.0003330,sell
2019-11-17,0,3,2,3,0,0,1,1,1,3.07,4.28,0.81,3.96,2.58,2.99, 0.0077095, 0.0097552, 0.0085282, 0.01077821,-0.0011265,buy
2019-11-18,0,1,4,3,0,1,0,0,1,2.84,4.03,1.98,2.93,3.17,0.58,-0.0114275,-0.0112723,-0.0093049,-0.01282204,-0.0039044,sell
2019-11-19,0,2,2,1,0,0,1,0,1,3.93,2.7,3.21,0.42,3.86,1.85,-0.0089228,-0.0146384,-0.0126682,-0.01281704,-0.0126682,sell
2019-11-20,0,3,0,0,1,0,1,1,0,3.14,0.18,2.22,3.59,0.15,0, 0.0001338, 0.0115647, 0.0016547, 0.00491381, 0.0126308,buy
