Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625, 0.0108725, 0.0667537, 0.071069, 0.0903682, 0.085867,buy
2021-06-27,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,-0.0261221,-0.0078395,-0.042262,-0.0086526,-0.006916,sell
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333, 0.0235422, 0.0369956, 0.022965, 0.0421833, 0.063820,buy
2021-06-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875, 0.0820043, 0.0772067, 0.042431, 0.0844595, 0.148962,buy
2021-06-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,-0.0056836, 0.0219003,-0.015844,-0.0059601, 0.000082,sell
2021-07-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545, 0.0232283, 0.1032113,-0.037898, 0.1084111, 0.016259,buy
2021-07-02,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,-0.0014173,-0.0164268,-0.014285, 0.0116961,-0.046978,sell
2021-07-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,-0.0193578, 0.0151776, 0.007393, 0.0035917,-0.013448,sell
2021-07-04,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,a135,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,-0.0371133,-0.0296416,-0.023729,-0.0407245,-0.055642,sell
2021-07-05,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,-0.0033407,-0.0097779,-0.000265, 0.0135876,-0.049017,sell
2021-07-06,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,-0.0431475,-0.0455217,-0.018410,-0.0274255,-0.033737,sell
2021-07-07,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,-0.0234445,-0.0342245,-0.009452,-0.0109176,-0.005940,sell
2021-07-08,none,none,none,none,none,none,a120,a0,a90,none,none,a135,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,-0.0126796,-0.0339656,-0.010947,-0.0211343, 0.007528,sell
2021-07-09,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075, 0.0079597,-0.0238215, 0.017881,-0.0040102, 0.014305,buy
2021-07-10,none,none,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875, 0.0704411, 0.0698159, 0.099318,-0.0118373, 0.037613,buy
2021-07-11,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667, 0.0249636, 0.0236597, 0.035355, 0.0214011,-0.001049,buy
2021-07-12,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,-0.0482543,-0.0063810,-0.026394,-0.0491468,-0.051608,sell
2021-07-13,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,-0.0687618,-0.0387526,-0.042447,-0.0554614,-0.045061,sell
2021-07-14,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,-0.0093191, 0.0342976,-0.044240, 0.0123127,-0.005496,sell
2021-07-15,none,none,none,none,none,none,a150,none,a180,a60,none,none,a120,none,none,a150,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667, 0.0444269,-0.0102503, 0.031921, 0.0420773, 0.068578,buy
2021-07-16,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a150,a30,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,-0.0154105,-0.0210954,-0.018500, 0.0149020, 0.012104,sell
2021-07-17,a150,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a150,a30,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667, 0.0196767,-0.0231833,-0.011001,-0.0123672, 0.046976,buy
2021-07-18,a150,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333, 0.0553815, 0.0592976, 0.053390, 0.0413122, 0.039998,buy
2021-07-19,a150,none,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,a30,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515, 0.0649453, 0.0673822, 0.064281, 0.0446898, 0.083390,buy
2021-07-20,a150,none,a135,none,none,a60,a90,a150,none,none,a150,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,-0.0176132,-0.0538369,-0.038925,-0.0471166,-0.034772,sell
2021-07-21,none,none,a135,none,none,none,a60,a150,a90,a150,none,none,none,none,a180,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175, 0.1571871, 0.1507972, 0.147795, 0.1689106, 0.150463,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a180,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667, 0.0825196, 0.0431006, 0.032201, 0.0967010, 0.045780,buy
2021-07-23,none,none,none,none,none,none,none,a180,a60,none,a120,a150,none,none,a180,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667, 0.0836125, 0.0435862, 0.030755, 0.1019671, 0.047241,buy
2021-07-24,none,none,none,a120,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667, 0.0503135, 0.0809792, 0.044751, 0.0405414, 0.044800,buy
2021-07-25,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667, 0.0093831, 0.0408581, 0.043612, 0.0092282, 0.012326,buy
2021-07-26,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667, 0.0180533, 0.0357602, 0.023615, 0.0489366, 0.033406,buy
2021-07-27,none,none,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15, 0.0601451, 0.0516990, 0.012168,-0.0052192, 0.040892,buy
2021-07-28,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,-0.0473034,-0.0349122,-0.030595,-0.0303635,-0.047303,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,-0.0248295, 0.0104611, 0.011085,-0.0003773,-0.023795,sell
2021-07-30,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,-0.0334973,-0.0055932,-0.007586,-0.0127369,-0.027908,sell
2021-07-31,none,none,none,a135,a0,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,-0.0358741,-0.0071230,-0.011761,-0.0208820,-0.036522,sell
2021-08-01,none,none,none,a135,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,-0.0304190,-0.0364777,-0.061694,-0.0292168,-0.047281,sell
2021-08-02,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,-0.0252419, 0.0288692,-0.001794,-0.0337910,-0.005394,sell
2021-08-03,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,-0.0044688, 0.0001624,-0.037602,-0.0165298,-0.005239,sell
2021-08-04,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,-0.0295159,-0.0144158,-0.057672,-0.0389749,-0.039380,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625, 0.0656463,-0.0059211,-0.008533,-0.0137140,-0.019137,sell
2021-08-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667, 0.0673997, 0.0588073, 0.007198,-0.0137143, 0.052253,buy
2021-08-07,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,-0.0170794,-0.0630868,-0.049024, 0.0571025,-0.034571,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,-0.0244195,-0.0530578,-0.059105,-0.0039741,-0.056953,sell
2021-08-09,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,a180,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,-0.0439576, 0.0360868,-0.027348,-0.0389776,-0.024883,sell
2021-08-10,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,-0.0185475, 0.0182807,-0.014342,-0.0246791,-0.012721,sell
2021-08-11,none,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667, 0.0261466,-0.0063496,-0.027921,-0.0244570,-0.004777,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333, 0.1045506, 0.1192824, 0.055741, 0.1017046, 0.041678,buy
2021-08-13,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,-0.0126426, 0.0307000, 0.010315, 0.0245038, 0.043471,buy
2021-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667, 0.0541647, 0.0311025, 0.057319, 0.0119967, 0.049596,buy
2021-08-15,none,none,none,none,none,none,a90,none,a120,a90,a180,none,a150,none,a150,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125, 0.0843626, 0.0815802, 0.082729, 0.0892070, 0.102880,buy
2021-08-16,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667, 0.0724682, 0.0608144, 0.103779, 0.0547079, 0.101702,buy
2021-08-17,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667, 0.0499061, 0.0562351, 0.019129, 0.0759384,-0.025001,buy
2021-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,-0.0026754, 0.0172937, 0.009825, 0.0238949, 0.027229,buy
2021-08-19,none,none,none,none,none,a120,none,a120,a60,none,a120,a180,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,-0.1174304,-0.0234577,-0.133303,-0.1117123,-0.100364,sell
2021-08-20,none,a120,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,-0.0134686,-0.0121018,-0.033779, 0.0143929, 0.004486,sell
2021-08-21,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,-0.0809020,-0.0755442,-0.053839,-0.0108458,-0.046086,sell
2021-08-22,none,a120,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,-0.0419408,-0.0380244, 0.009989, 0.0713623, 0.030756,buy
2021-08-23,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,-0.0342869,-0.0375054,-0.012277, 0.0563892, 0.027550,sell
2021-08-24,none,none,none,a180,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,-0.0093443,-0.0278916,-0.010170, 0.0005054, 0.039195,sell
2021-08-25,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333, 0.0315505, 0.0672644, 0.055775, 0.0657821, 0.073615,buy
2021-08-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,-0.0059823, 0.0297362, 0.029063, 0.0051087, 0.024989,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333, 0.0536527, 0.0232547, 0.023418, 0.0211350, 0.029144,buy
2021-08-28,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333, 0.0336209, 0.0340932, 0.016772, 0.0162024, 0.027982,buy
2021-08-29,none,none,none,none,none,a135,a90,a120,a60,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667, 0.0486304, 0.0377572, 0.025343, 0.0382366, 0.013213,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,-0.0205610, 0.0238073, 0.028089, 0.0588246, 0.055726,buy
2021-08-31,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,-0.0902383,-0.0966509,-0.096881,-0.1010363,-0.098531,sell
2021-09-01,a180,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,-0.0141232,-0.0064875,-0.003637, 0.0016116,-0.011763,sell
2021-09-02,a180,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775, 0.0456965, 0.0556848, 0.028389, 0.0249656, 0.046616,buy
2021-09-03,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,-0.0100491,-0.0384945, 0.006289,-0.0010598, 0.038519,sell
2021-09-04,a180,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,-0.0086036,-0.0163284, 0.010943,-0.0033042, 0.027422,buy
2021-09-05,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,-0.0166011, 0.0096591,-0.001093, 0.0003859,-0.006145,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,-0.0122196, 0.0062823, 0.003544,-0.0613585,-0.016624,sell
2021-09-07,none,none,a135,none,none,none,a150,none,a180,a0,a120,none,none,a120,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875, 0.0616982, 0.0501032, 0.025855, 0.0838117, 0.034293,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625, 0.0273981, 0.0085052, 0.027665,-0.0363842, 0.017660,buy
2021-09-09,none,none,none,none,none,a150,a120,a0,a150,none,a150,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575, 0.0429500, 0.0660578, 0.061008, 0.0597714, 0.028712,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667, 0.0018186, 0.0191306, 0.029888, 0.0000488,-0.007916,buy
2021-09-11,none,none,none,none,none,a150,a90,none,a120,a60,a180,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,-0.0316221, 0.0231244, 0.010443,-0.0290595,-0.034165,sell
2021-09-12,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667, 0.0160061, 0.0148775,-0.014270,-0.0121744, 0.003146,buy
2021-09-13,none,a135,none,none,none,none,none,a60,a90,a90,a150,none,a180,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,-0.0120486, 0.0034200,-0.020583,-0.0218416, 0.009121,sell
2021-09-14,none,a135,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625, 0.0087363, 0.0160881,-0.009792,-0.0073992, 0.012142,buy
2021-09-15,none,a135,none,none,none,none,none,a90,none,none,a120,a150,a180,none,none,a135,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,-0.0229986,-0.0197357, 0.016631,-0.0203538,-0.001217,sell
2021-09-16,none,none,none,a150,none,none,none,none,a60,a120,none,a150,none,none,none,a135,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725, 0.0237701, 0.0485420,-0.002370, 0.0379879, 0.012115,buy
2021-09-17,none,none,none,a150,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667, 0.0016685, 0.0371980,-0.002959, 0.0123193, 0.001790,buy
2021-09-18,none,none,none,a150,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,-0.0386981,-0.0403436,-0.051593, 0.0612279,-0.037435,sell
2021-09-19,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,-0.0306778,-0.0261962,-0.052978,-0.0346135,-0.043248,sell
2021-09-20,none,none,a120,none,none,none,none,a150,a0,a180,a60,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667, 0.0035873, 0.0461724,-0.007229,-0.0278032,-0.014887,sell
2021-09-21,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,-0.0047152, 0.0171474,-0.034808,-0.0209484,-0.038439,sell
2021-09-22,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,-0.0506756,-0.0503409,-0.055570,-0.0512754,-0.044337,sell
2021-09-23,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,-0.0831567,-0.0674378,-0.089567,-0.0652841,-0.004255,sell
2021-09-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,-0.0024714,-0.0340838,-0.037620,-0.0334799,-0.016547,sell
2021-09-25,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,-0.0602912,-0.0549926,-0.037694,-0.0339346,-0.063509,sell
2021-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,-0.0093500,-0.0106986,-0.009219,-0.0147618, 0.021567,sell
2021-09-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,-0.0282205,-0.0231590,-0.023159,-0.0451986,-0.007771,sell
2021-09-28,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125, 0.0331135, 0.0213399, 0.026081,-0.0479036, 0.006067,buy
2021-09-29,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,a120,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,-0.0201587,-0.0420348,-0.072255,-0.0488321, 0.005269,sell
2021-09-30,none,none,none,none,none,none,a150,a90,a120,none,none,a135,none,none,a90,a120,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,-0.0202213,-0.0160951, 0.017272,-0.0262028, 0.002074,sell
2021-10-01,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a90,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,-0.0079534,-0.0199470, 0.089589,-0.0013623, 0.019123,buy
2021-10-02,none,none,a120,none,none,none,a180,a60,a150,none,a90,none,none,none,none,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,-0.0328873,-0.0364471,-0.045845,-0.0328539,-0.033712,sell
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,-0.0042547,-0.0237957,-0.028515,-0.0217393,-0.025596,sell
2021-10-04,none,a150,a120,a150,none,none,a150,none,a180,none,a120,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,-0.0360813,-0.0224728,-0.030910,-0.0211427, 0.039175,sell
2021-10-05,none,a150,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,-0.0403672,-0.0218340,-0.028146,-0.0172012,-0.001549,sell
2021-10-06,none,a150,none,a150,none,none,none,a0,a150,a0,a150,none,none,a150,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,-0.0025781, 0.0642723, 0.045302, 0.0443555, 0.011434,buy
2021-10-07,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667, 0.0131069, 0.0437778, 0.006694, 0.0288714, 0.025878,buy
2021-10-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667, 0.0454301, 0.0784963, 0.044192, 0.0465920, 0.045986,buy
2021-10-09,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,-0.0650759,-0.0700201,-0.063406,-0.0644958,-0.062097,sell
2021-10-10,none,none,none,none,a0,none,none,a60,none,a60,a150,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,-0.0181311,-0.0110116,-0.050319,-0.0255655,-0.023268,sell
2021-10-11,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,-0.0166628, 0.0164047, 0.008300, 0.0057964,-0.010021,sell
2021-10-12,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,-0.0120424, 0.0304006, 0.015840, 0.0021072, 0.002516,sell
2021-10-13,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667, 0.0888652, 0.0848852, 0.113116, 0.0694744, 0.124602,buy
2021-10-14,none,none,none,none,none,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775, 0.0394284, 0.0168813, 0.023997, 0.0281943, 0.025573,buy
2021-10-15,a150,none,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666, 0.0374773, 0.0343682, 0.054176, 0.0418260, 0.055137,buy
2021-10-16,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,-0.0111810, 0.0077090, 0.012520, 0.0144720,-0.017881,sell
2021-10-17,a150,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,-0.0062995, 0.0223831, 0.011464, 0.0140964, 0.015138,buy
