Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,1,2,1,1,3,2,3,2,0,0.82,2.58,0.24,0,0,0,0,0,2.44,2.95,2.97,2.47,0.71,2.58,2.12,0,2.79,1.77,0.34,0,0,0,0,0.73,0.6, 0.00089397, 0.00203194, 0.00075108,-0.0022122, 0.00075952,buy
2021-10-20,0,1,1,0,3,3,3,1,0,1.16,2.16,0.21,0,0,0,0,0,2.42,0,2.97,0,2.82,1.48,0,2.95,0,0.65,0,0,0,0,0,0.69,0.96, 0.00294672, 0.00248881, 0.00248881, 0.0029467, 0.00294672,buy
2021-10-21,0,1,0,1,3,4,2,0,1,1.92,1.55,0,0,0,0,0,0,2.97,2.4,0,2.67,2.42,2.47,2.67,0,0.28,0.24,0,0,0,0,0,0.66,1.51, 0.00656937, 0.00642199, 0.00642435, 0.0065694, 0.00570861,buy
2021-10-22,0,1,1,1,2,2,2,1,1,2.97,0.95,0,0,0,0,0,0,0.31,2.44,2.42,1.26,2.47,0,0,0,2.47,0,0,0,0,0,0,0.63,2.38,-0.00248113,-0.00252143,-0.00260634,-0.0028359,-0.00260634,sell
2021-10-23,1,2,1,1,1,1,2,1,0,2.36,0.51,0,0,0,0,0,0,0,1.34,0,2.47,0,2.44,2.74,2.72,0,0,0,0,0,0,0,0.6,2.97, 0.00740638, 0.00747433, 0.00742669, 0.0074743, 0.00323988,buy
2021-10-24,1,3,2,1,1,1,1,1,2,1.06,0.24,0,0,0,0,0,0,2.89,2.7,0,2.7,0.73,0,1.61,2.51,2.77,0,0,0,0.43,0,0,0.59,2.38,-0.00039818,-0.00161931,-0.00241140,-0.0024114,-0.00241140,sell
2021-10-25,0,3,3,1,0,2,2,1,2,0.43,0,0,0,0,0,0,0,0,0,2.47,0,2.72,0.46,2.77,0.85,0.95,0,0,0.25,1.11,0,0.35,0.57,1.52, 0.00391203,-0.00079685,-0.00009267, 0.0006407,-0.00079017,sell
2021-10-26,0,1,3,1,0,3,2,1,3,0,0,0,0,0.35,0,0,0,2.4,2.47,2.89,0.26,0,2.7,2.56,2.89,2.82,0,0,0.6,2.74,0,0.83,0.56,0.98,-0.00304730,-0.00505276,-0.00477564,-0.0050528,-0.00481536,sell
2021-10-27,0,2,1,1,0,3,4,1,2,0,0,0,0,1.09,0,0,0.29,1.52,0,2.65,2.79,2.72,2.56,0,0,2.74,0,0,1.44,3,0,2.01,0.55,0.64, 0.00102001, 0.00166116, 0.00102001, 0.0018564, 0.00163543,buy
2021-10-28,0,1,2,2,1,2,3,2,2,0,0,0,0.3,2.95,0,0,0.56,2.77,0.34,0.23,0,2.65,2.84,2.92,2.89,0,0,0,2.97,1.25,0,3,0.54,0.41,-0.00349219,-0.00233465,-0.00472610,-0.0054579,-0.00427182,sell
2021-10-29,0,1,2,2,2,2,2,3,3,0,0,0,1.01,2.4,0,0,1.16,2.84,2.6,0.23,2.47,1.77,0,1.94,0.57,1.41,0,0,2.53,0.5,0,1.82,0.54,0.28,-0.00342181,-0.00393699,-0.00468614,-0.0047315,-0.00501548,sell
2021-10-30,0,1,2,2,1,1,2,2,2,0,0,0.65,2.95,0.68,0,0,2.53,0,2.97,2.49,1.62,2.82,2.58,0,0,2.56,0,0,1.08,0,0,0.77,0.54,0,-0.00014261,-0.00036176,-0.00022046,-0.0008113,-0.00014261,sell
2021-10-31,0,1,0,3,0,1,3,2,2,0,0,2.28,2.36,0,0,0,2.97,2.77,2.58,0,2.49,0,2.12,2.6,2.95,0,0,0,0.46,0,0,0.32,0.55,0, 0.00859898, 0.00895795, 0.00869224, 0.0056033, 0.00538972,buy
2021-11-01,0,2,2,2,1,2,2,1,0,0.81,0,2.97,0.64,0,0,0,1.52,0,0,2.42,2.6,2.89,0.24,2.82,2.4,2.82,0,0,0,0,0,0,0.56,0, 0.00433648, 0.00433648, 0.00135217, 0.0049055, 0.00298359,buy
2021-11-02,0,4,2,0,1,2,2,0,0,3,0,1.04,0,0,0,0,0.65,2.49,2.97,2.65,0,0,2.67,2.34,2.79,2.62,0,0,0,0,0,0,0.57,0,-0.00224972,-0.00222273,-0.00222273,-0.0021731,-0.00176664,sell
2021-11-03,1,2,3,1,0,2,1,0,0,2.36,0,0.28,0,0,0,0,0.27,2.65,0,2.79,2.42,2.42,2.58,0,0,2.3,0,0,0,0,0,0,0.59,0,-0.00288420,-0.00283487,-0.00182784,-0.0029212,-0.00293760,sell
2021-11-04,2,0,2,3,0,0,1,0,1,0.51,0,0,0,0,0,0,0,2.58,2.77,0,0.32,2.87,2.89,2.62,2.65,0,0,0,0,0,0,0,0.61,0, 0.00069564, 0.00052501, 0.00052501, 0.0029976,-0.00420705,buy
2021-11-05,2,1,1,2,0,1,1,0,1,0,0,0,0,0.33,0,0,0,0,2.6,2.34,1.02,2.82,0,0,0.72,2.3,0,0,0,0,0.5,0,0.64,0, 0.00359965, 0.00304458,-0.00043286,-0.0006549, 0.00304458,buy
2021-11-06,0,1,0,2,2,2,2,1,0,0,0,0,0,1.44,0,0,0,2.92,2.42,0,3.05,0,2.72,2.62,1.36,0,0,0,0,0,1.22,0,0.67,0, 0.00057091, 0.00208814, 0.00198297, 0.0000448, 0.00065987,buy
2021-11-07,0,0,1,2,0,2,4,1,1,0,0,0,0.37,3,0,0,0,0,0,2.6,2.92,2.65,0,2.87,2.84,2.56,0,0,0,0,2.92,0,0.71,0, 0.00030553, 0.00123292, 0.00123292, 0.0013102, 0.00030553,buy
2021-11-08,0,0,1,4,0,1,4,1,2,0,0,0,1.59,1.34,0.26,0,0,2.95,2.87,2.56,2.7,0,2.89,2.4,2.36,2.67,0,0,0,0,2.97,0,0.77,0, 0.00049308, 0.00163155, 0.00163155, 0.0040251, 0.00163155,buy
2021-11-09,0,0,3,4,0,1,1,3,1,0.33,0.27,0,2.92,0.31,1.05,0,0,2.65,0,2.4,0,2.97,2.44,0,2.84,2.84,0,0,0,0,1.24,0,0.82,0, 0.00034498, 0.00023863, 0.00116273, 0.0007738,-0.00067929,buy
2021-11-10,1,2,1,3,0,1,2,2,2,1.7,1.2,0,1.25,0,2.97,0,0,2.82,2.65,0,2.82,2.4,2.92,2.67,0,0.62,0,0,0,0,0.52,0.31,0.91,0,-0.00016683,-0.00133444,-0.00115274,-0.0018860,-0.00048076,sell
2021-11-11,1,0,1,4,0,2,3,0,3,2.92,3,0,0.3,0,2.01,0,0,0,2.74,2.82,0,2.77,0,0,2.67,0.34,0.33,0,0.38,0,0.22,0.65,0.99,0,-0.00103497,-0.00103839,-0.00103839,-0.0001112,-0.00103839,sell
2021-11-12,1,0,0,3,0,3,3,0,5,0.98,1.64,0,0,0,0.5,0,0,2.92,2.26,0.39,0,0,2.72,2.87,0,2.44,0.85,0.45,0.77,0,0,1.37,1.12,0,-0.00256939,-0.00025215, 0.00099468,-0.0004322, 0.00099468,sell
2021-11-13,1,2,0,2,0,4,3,0,2,0,0.38,0,0,0,0,0,0,1.89,2.47,0.37,2.56,2.7,0,1.87,1.7,0,2.26,1,1.55,0,0,2.84,1.25,0,-0.00382130,-0.00353796,-0.00601441, 0.0006223,-0.00388023,sell
2021-11-14,1,2,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2.4,2.62,1.04,2.6,2.77,2.62,2.65,2.97,2.22,2.97,0,0,2.97,1.42,0,-0.00117280,-0.00053544,-0.00117280,-0.0031900,-0.00013269,sell
2021-11-15,1,0,2,2,0,1,4,3,1,0,0,0,0,0,0,0,0,2.74,2.95,2.49,2.97,0,1.83,2.97,2.47,2.97,1.47,2.97,2.82,0,0,1.5,1.62,0, 0.00018018, 0.00018018,-0.00182195,-0.0041613, 0.00018018,sell
2021-11-16,0,1,1,4,0,2,4,1,1,0,0,0,0.26,0,0,0,0,2.47,0,2.89,1.99,2.4,2.51,0,2.56,1.09,0.57,1.79,1.43,0,0,0.73,1.9,0, 0.00528960, 0.00404851, 0.00528960, 0.0052896, 0.00528960,buy
2021-11-17,0,1,0,2,0,4,3,0,2,0,0,0,1.12,0,0,0,0,2.74,3,0,0,2.79,2.89,2.6,0,2.84,0.22,0.82,0.73,0,0,0.37,2.22,0,-0.00223880,-0.00202352,-0.00154153, 0.0028795,-0.00161713,sell
2021-11-18,0,1,1,0,1,1,3,1,3,0,0.22,0,2.95,0,0,0,0,0,1.26,0.69,2.77,2.7,0,0.24,0,0,0,0.38,0.38,0,0,0,2.65,0, 0.00054484, 0.00224870,-0.00055070,-0.0006155,-0.00055070,sell
2021-11-19,2,1,1,0,3,0,2,1,2,0,0.95,0.76,1.82,0,0,0,0,0.29,2.87,2.53,0.6,0.37,2.82,0,2.95,2.97,0,0,0,0,0,0,3,0,-0.00064243, 0.00025475,-0.00068875, 0.0002547, 0.00025475,sell
2021-11-20,2,2,1,0,1,0,1,1,1,0,2.97,2.89,0.43,0,0,0,0,2.74,2.47,0,0,0,0.22,2.72,0,0.24,0,0,0,0,0,0,2.82,0, 0.00029824, 0.00029824, 0.00343403, 0.0002982,-0.00031488,buy
2021-11-21,0,1,3,2,0,0,1,0,2,0,2.12,2.95,0,0,0,0,0,0,0,2.84,2.74,2.89,0,2.87,0.47,0,0,0,0,0,0.38,0,2.3,0, 0.00395035, 0.00456753, 0.00427198, 0.0040471, 0.00201455,buy
2021-11-22,0,0,4,4,0,2,1,0,2,0,0.5,0.79,0,0,0,0,0,2.92,2.6,2.53,0.59,0,2.82,2.47,2.6,2.92,0,0,0,0,0.77,0,1.85,0,-0.00232648, 0.00135554,-0.00406700,-0.0054964,-0.00406700,sell
2021-11-23,1,1,5,1,1,0,3,0,2,0,0,0.21,0,0.29,0,0.21,0,2.67,0.92,1.64,2.62,2.79,2.87,0.66,2.82,2.65,0,0,0,0,1.56,0,1.47,0, 0.00056301, 0.00227496, 0.00094536, 0.0011166, 0.00036114,buy
2021-11-24,1,4,3,1,1,0,3,2,0,0,0,0,0,1.23,0,0.36,0,1.55,0,2.87,2.95,1.3,2.95,0,2.51,1.46,0,0,0,0,2.97,0,1.16,0.21, 0.00251435,-0.00028039, 0.00039654, 0.0009785, 0.00071850,buy
2021-11-25,2,3,2,0,2,0,2,2,0,0,0,0,0,2.95,0,0.59,0.21,2.95,2.79,0,0,2.6,0.31,2.82,1.1,3,0,0,0,0,2.82,0,0.89,0.24, 0.00722533, 0.00783927, 0.00576852, 0.0078610, 0.00700316,buy
2021-11-26,2,0,3,1,3,0,2,1,0,0.78,0,0,0,1.62,0,0.98,0.53,0,2.74,2.51,0,2.89,0,0,0,0,0.41,0,0,0.33,1.44,0,0.68,0.28, 0.00190847, 0.00145141, 0.00179779, 0.0014514,-0.00255157,buy
2021-11-27,2,0,2,2,2,0,2,1,5,3,0,0,0,0.38,0,1.61,1.32,2.51,2.49,0,2.47,0,2.7,2.36,2.47,2.6,0.91,0,0,0.59,0.74,0,0.5,0.31, 0.00318332, 0.00285810, 0.00318332, 0.0039274, 0.00327629,buy
2021-11-28,2,1,3,2,2,0,2,2,0,2.14,0.59,0,0,0,0.5,2.67,2.97,0,0,1.58,0,2.74,0,3.13,0,0,2.01,0,0,1.06,0.39,0,0.37,0.34, 0.00240002, 0.00081397,-0.00005766, 0.0019697,-0.00005766,buy
2021-11-29,2,4,4,1,2,0,2,5,0,0.43,2.42,0,0,0,1.89,2.97,2.6,2.72,1.87,3.05,2.32,0,2.84,2.53,2.65,2.4,2.97,0,0,1.84,0.21,0,0.27,0.36,-0.00218457, 0.00138469, 0.00118990, 0.0019931, 0.00098229,buy
2021-11-30,2,2,4,1,1,0,4,5,0,0,2.95,0,0,0,2.95,1.99,1.04,2.92,2.87,2.65,2.73,2.95,2.82,2.44,2.27,2.69,2.03,0,0,2.97,0,0,0,0.39,-0.00279507,-0.00019398,-0.00019398,-0.0007644, 0.00007466,sell
2021-12-01,2,2,2,4,0,1,4,2,1,0,0.85,0,0,0,1.19,1.22,0.41,2.32,0.6,2.51,2.84,3,2.7,0.4,2.82,3.72,0.97,0,0,2.79,0,0,0,0.4,-0.00066261,-0.00318584,-0.00097110, 0.0012494,-0.00071061,sell
2021-12-02,1,2,3,1,0,3,1,2,1,0,0.21,0,0,0,0.31,0.74,0,0,3.48,0,2.47,3.43,0,2.58,2.4,2.42,0.47,0,0,1.67,0,0,0,0.4, 0.00055866, 0.00103454, 0.00196819, 0.0004450, 0.00114807,buy
2021-12-03,2,2,2,0,2,0,1,2,1,0,0,0,0,0,0,0.45,0,2.77,3.65,2.44,0,0.55,2.74,0.36,0,0.31,0.23,0,0,1.01,0,0,0,0.4,-0.00028445, 0.00692616,-0.00028445,-0.0002844,-0.00135596,sell
2021-12-04,4,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0.28,0,0,2.53,0,2.6,2.42,0,3.04,2.58,2.72,0,0,0,0.63,0,0,0,0.4, 0.00034222,-0.00042390,-0.00034843,-0.0004807,-0.00048069,buy
2021-12-05,0,0,0,2,0,2,2,2,3,0,0,0,0.29,0,0,0,0,2.3,0.96,2.79,0,0.39,2.97,2.73,0,0,0,0,0.22,0.4,0,0,0,0.39, 0.00709513, 0.00709513, 0.00709513, 0.0030830, 0.00752217,buy
2021-12-06,0,0,2,0,0,5,2,2,2,0,0,0,1.17,0,0,0,0,2.87,2.95,2.72,2.82,2.77,2.72,2.38,2.51,2.49,0,0,0.29,0.26,0,0,0,0.37, 0.00023122,-0.00072139, 0.00023122,-0.0011669,-0.00147907,sell
2021-12-07,1,2,0,0,0,2,5,2,1,0,0,0,2.97,0,0,0,0,2.65,0.63,2.51,2.42,3.01,2.72,0.25,2.79,2.32,0,0,0.36,0,0,0,0,0.34, 0.00065788,-0.00003679, 0.00011864, 0.0013978, 0.00011864,buy
2021-12-08,1,0,0,0,0,2,5,4,1,0,0,0,1.8,0,0.45,0,0,0,3.19,0,1.6,3.25,0,2.58,2.92,2.47,0,0,0.45,0,0,0,0,0.31, 0.00332671, 0.00207907, 0.00363679, 0.0021856, 0.00422176,buy
2021-12-09,1,0,0,0,0,2,3,2,3,0,0,0.29,0.45,0,1.67,0,0,2.72,2.32,2.82,2.87,1.18,2.79,0,0,0,0,0,0.55,0,0,0,0,0.27,-0.00662993,-0.00705082,-0.00664496,-0.0101210,-0.00781764,sell
2021-12-10,1,0,0,0,0,3,2,1,3,0,0,1.02,0,0,2.97,0,0,0.21,3,0,0,0.29,0,2.6,0.94,2.82,0,0,0.64,0,0,0,0,0.23,-0.00262580,-0.00268342,-0.00268342,-0.0071742,-0.00174370,sell
2021-12-11,1,0,0,0,0,2,2,3,2,0,0,2.92,0,0,1.37,0,0,1.12,0,3,2.51,2.77,2.84,2.87,2.51,0,0,0,0.73,0,0,0,0,0, 0.00260433, 0.00450443, 0.00260433, 0.0026043, 0.00260433,buy
2021-12-12,1,1,0,2,0,1,3,4,0,0.25,0,2.36,0,0.61,0.37,0,0,2.89,2.89,2.97,0,0,2.13,2.79,0,1.12,0,0,0.8,0,0,0,0,0,-0.00074824,-0.00321514,-0.00099074,-0.0009907,-0.00074824,sell
2021-12-13,0,2,0,2,0,2,3,2,0,1.21,0,0.67,0,2.62,0,0,0,2.42,0,1.32,0,2.67,2.53,0,2.95,2.7,0,0,0.85,0,0,0,0,0, 0.00131059, 0.00246393, 0.00185117, 0.0013106, 0.00145845,buy
2021-12-14,0,1,2,2,0,5,1,1,1,2.97,0,0,0,2.97,0,0,0,2.6,1.19,2.82,2.62,2.92,2.87,0.26,1.52,2.77,0,0,0.88,0,0,0,0.22,0, 0.00240560, 0.00200744, 0.00097208, 0.0024056, 0.00016326,buy
2021-12-15,0,0,2,3,0,3,1,1,1,1.44,0,0,0,0.76,0,0,0,0,2.89,0,2.92,1.42,0,2.53,2.62,2.67,0,0,0.88,0,0,0,0.48,0, 0.00164457, 0.00320302, 0.00259972, 0.0012344, 0.00224787,buy
2021-12-16,2,0,1,2,0,2,1,1,1,0.3,0,0,0,0,0,0,0,2.6,2.53,2.82,0.98,2.58,2.53,0,2.82,0,0,0,0.87,0,0,0,1.07,0, 0.00374955, 0.00366483, 0.00307829, 0.0082853, 0.00197331,buy
2021-12-17,2,1,0,1,0,2,0,1,1,0,0.6,0,0,0,0,0,0,1.41,2.84,0,2.77,0,0.94,2.95,0,0,0,0,0.83,0,0,0,2.47,0,-0.00251945,-0.00202892,-0.00231595,-0.0022324,-0.00068553,sell
2021-12-18,0,1,1,0,2,3,0,0,2,0,2.42,0,0,0,0.37,0,0,0,0,0,0,2.51,0,1.64,0.32,2.56,0,0,0.77,0,0,0,2.95,0, 0.00259910, 0.00135629, 0.00142815, 0.0014958, 0.00142815,buy
2021-12-19,0,1,1,0,1,5,0,0,2,0,2.95,0,0,0,1.36,0,0,2.53,0.57,2.97,0,0,2.87,2.65,2.56,0,0,0,0.68,0,0,0,1.47,0, 0.00534185, 0.00527962, 0.00495724, 0.0049572, 0.00362684,buy
2021-12-20,0,1,1,2,1,3,3,0,2,0,0.86,0.45,0,0,2.95,0,0,2.72,2.7,2.72,2.56,0.5,2.72,2.65,0,2.82,0,0,0.58,0,0,0,0.59,0, 0.00130494, 0.00361125, 0.00381166, 0.0039834, 0.00600757,buy
2021-12-21,0,1,2,3,0,3,1,2,1,0.5,0.21,1.52,0,0.44,1.68,0,0,2.7,0,2.74,0,3,2.97,0,2.49,2.08,0,0,0.48,0,0,0,0.23,0,-0.00139471,-0.00088614,-0.00102571,-0.0013085,-0.00146605,sell
2021-12-22,0,1,4,3,1,2,1,2,0,2.34,0,3,0,1.87,0.45,0,0,1.08,2.47,0.36,0.64,2.77,1.23,2.42,1.58,2.56,0,0,0.38,0,0,0,0,0,-0.00008378, 0.00189388, 0.00185672,-0.0001246, 0.00185672,sell
2021-12-23,0,1,4,2,1,1,1,0,0,3,0,1.61,0,2.97,0,0,0,0,2.74,0,2.87,2.74,0,0.39,2.56,2.89,0,0,0.29,0,0,0,0,0, 0.00321787, 0.00348076, 0.01220864, 0.0032179, 0.00146926,buy
2021-12-24,0,1,4,1,1,1,1,1,2,0.79,0,0.47,0.21,1.07,0,0,0,2.44,1.93,2.56,2.97,0,2.62,0,2.89,0,0,0,0.21,0,0,0,0,0, 0.00057433, 0.00059203, 0.00186461, 0.0005639, 0.00270402,buy
2021-12-25,0,1,1,2,1,1,0,1,1,0,0,0,0.85,0.26,0,0,0.45,0,2.4,0,2.84,2.84,0,2.51,0,1.51,0,0,0,0,0,0,0,0,-0.00194098,-0.00123044,-0.00265821,-0.0019410,-0.00213492,sell
2021-12-26,0,3,1,1,1,1,0,1,2,0,0,0,2.92,0,0,0,1.1,2.97,0,2.4,0.58,1.97,2.92,2.56,0.64,2.4,0,0,0,0,0,0,0,0,-0.00103892, 0.00256229,-0.00670176,-0.0059591,-0.00311497,sell
2021-12-27,0,1,3,0,1,2,0,1,1,0,0,0,2.6,0,0,0,2.65,2.51,2.51,2.7,0,0,2.72,2.89,2.49,0,0,0,0,0,0,0,0,0.29,-0.00043423, 0.00101113,-0.00202966, 0.0006771,-0.00054142,sell
2021-12-28,0,1,2,3,0,2,0,2,1,0,0,0,0.68,0,0,0,2.95,2.32,0,2.96,2.92,2.89,2.86,0,0,2.38,0,0,0,0,0,0,0,0.64, 0.00039749, 0.00219083, 0.00214049, 0.0005714, 0.00232346,buy
2021-12-29,0,1,1,3,0,2,1,1,1,0,0,0,0,0,0,0,1.38,0.28,2.49,0.7,0,2.74,0.55,2.95,2.6,2.84,0,0,0,0,0,0,0,1.48,-0.00049411, 0.00523768, 0.00348418, 0.0036567, 0.00281152,buy
2021-12-30,0,3,1,0,2,3,1,1,1,0.48,0,0,0,0.22,0,0,0.59,2.84,2.32,2.06,2.74,2.77,2.32,0,2.38,2.89,0,0,0,0,0,0,0,2.95,-0.00101820, 0.00230380,-0.00008890,-0.0003220,-0.00101820,sell
2021-12-31,0,3,0,0,2,4,1,2,1,1.89,0,0.35,0,0.85,0,0,0.26,0.6,2.74,2.56,2.95,0,1.29,2.6,2.34,0,0,0,0,0.28,0,0,0,2.47,-0.00282463,-0.00292679, 0.00061159,-0.0028519,-0.00431863,sell
2022-01-01,1,2,0,2,0,3,2,2,1,3,0,1.03,0,2.97,0,0,0,2.6,0,1.54,3.09,2.6,2.67,2.6,0,2.84,0,0,0,0.45,0,0,0,0.99, 0.00134347, 0.00161485, 0.00172182, 0.0013435, 0.00134347,buy
2022-01-02,1,2,2,2,0,4,1,2,1,1.18,0,2.92,0,2.72,0,0,0,2.94,2.28,4.15,1.21,0,3.89,2.72,2.38,0,0,0,0,0.73,0,0,0,0.4,-0.00056691, 0.00166425, 0.00539137, 0.0028461, 0.00284608,buy
2022-01-03,1,4,2,0,0,3,1,2,0,0.32,0,2.97,0,0.77,0,0,0,3.15,0,3.85,0.48,2.77,3.48,0,0,2.62,0,0,0,1.21,0,0,0,0, 0.00137299, 0.00206013, 0.00060591, 0.0013730, 0.00168872,buy
2022-01-04,2,3,0,0,0,3,3,2,0,0,0,1.1,0.4,0.23,0,0,0,0.35,2.38,2.38,2.47,2.97,0.85,2.6,2.49,2.38,0,0,0,2.04,0,0,0,0, 0.00453760, 0.00601818, 0.00453760, 0.0004212, 0.00513748,buy
2022-01-05,1,0,0,0,0,3,3,2,2,0,0,0.43,1.14,0,0,0,0,2.56,2.42,0.39,0,2.53,2.95,0,2.25,2.49,0,0,0,3,0,0,0,0, 0.00097537,-0.00502748,-0.00512913,-0.0046558,-0.00478766,sell
2022-01-06,1,0,0,0,0,3,2,3,2,0,0.25,0,2.97,0,0,0,0,0.72,2.92,2.92,2.84,0,1.8,3,2.4,0.29,0,0,0,2.51,0,0,0,0,-0.00137144,-0.00549553,-0.00631256,-0.0054955,-0.00549553,sell
2022-01-07,2,0,0,0,0,1,4,5,1,0,0.61,0,2.84,0,0,0,0,0.7,0,0,2.77,2.53,0.28,2.17,2.58,0.62,0,0,0.34,1.44,0,0,0.62,0, 0.00345742, 0.00088846, 0.00222945, 0.0024053, 0.00240530,buy
2022-01-08,2,0,0,0,0,1,3,5,1,0,1.37,0,1.17,0,0,0,0,3,2.38,2.74,2.53,0,2.82,2.77,0,2.51,0,0,0.71,0.82,0,0,2.7,0, 0.00055224,-0.00080728,-0.00418401, 0.0042947, 0.00098925,buy
2022-01-09,2,0,0,0,0,1,5,4,1,0,2.77,0,0.52,0,0,0,0,2.89,0.92,2.97,0.43,2.82,2.82,2.44,2.77,0,0,0,1.48,0.47,0,0,2.95,0, 0.00076049, 0.00260408, 0.00123996, 0.0007605, 0.00053659,buy
2022-01-10,1,1,0,0,0,3,3,3,1,0,2.97,0,0.26,0,0,0,0,2.87,0,2.74,0,1.36,2.82,0,0.26,2.84,0,0,2.97,0.27,0,0,0.74,0, 0.00113986,-0.00076624,-0.00049843,-0.0003690,-0.00049843,buy
2022-01-11,0,0,2,0,0,1,2,2,2,0,1.77,0,0,0,0,0,0,0,2.97,0.47,2.58,2.49,0,2.87,0,2.49,0,0,2.87,0,0.21,0,0,0, 0.00036071, 0.00007162, 0.00036071,-0.0001388, 0.00036071,sell
2022-01-12,2,1,2,1,0,0,2,2,0,0,1.14,0,0,0,0,0,0,2.97,2.6,0,0,2.56,1.31,0,2.62,1.23,0,0,1.39,0,0.33,0,0,0, 0.00217172, 0.00263543, 0.00553142, 0.0022126, 0.00200239,buy
2022-01-13,2,1,3,1,0,1,1,2,1,0,0.85,0,0,0,0,0,0,1.96,2.92,2.53,1.8,0,2.84,0,2.72,2.65,0.24,0,0.68,0,0.53,0.34,0,0, 0.00676660, 0.00296712, 0.00296712, 0.0011621, 0.00296712,buy
2022-01-14,0,2,3,0,0,1,1,2,1,0,0.74,0,0,0,0,0,0,0,0.78,0,2.82,2.79,0,2.49,0.82,0,0.4,0,0.34,0,0.82,0.62,0,0,-0.00009865,-0.00065729, 0.00043498,-0.0009423,-0.00094233,sell
2022-01-15,0,1,4,1,1,3,0,1,1,0,0.89,0,0,0,0,0,0,2.92,0,2.4,2.53,1.17,2.6,2.72,2.82,2.77,0.64,0,0,0,1.26,1.11,0,0, 0.00230017, 0.00197391, 0.00230017, 0.0023002, 0.00269968,buy
2022-01-16,0,1,2,2,1,1,2,1,1,0,1.3,0,0,0,0,0,0,2.62,2.87,2.44,2.74,0,2.65,2.65,0,0.92,1,0,0,0,1.89,1.9,0,0, 0.00174004, 0.00159723, 0.00174004,-0.0006701, 0.00152326,buy
2022-01-17,0,1,3,1,1,1,2,3,0,0,2.22,0,0,0,0,0,0,2.03,0,2.84,0,2.6,1.47,0.45,2.14,0,1.55,0,0,0,2.72,3,0,0,-0.00266146,-0.00215554,-0.00264859,-0.0028427,-0.00268951,sell
2022-01-18,0,1,3,2,2,1,1,3,0,0,3,0,0.37,0,0,0,0,2.84,2.53,2.67,2.56,2.87,2.56,0,2.77,2.56,2.34,0,0,0,2.97,2.74,0,0,-0.00214365,-0.00192980,-0.00197880, 0.0007287, 0.00183873,sell
2022-01-19,0,1,4,1,2,3,1,1,0,0,1.96,0.21,0.87,0,0,0,0.24,0,1.51,0,0.58,3,0,2.62,0,2.97,2.97,0,0,0,2.32,1.68,0,0, 0.00429372, 0.00434747, 0.00429372, 0.0043475, 0.00429912,buy
2022-01-20,0,1,4,3,1,3,1,1,2,0,0.83,0.66,2.3,0,0,0,0.99,2.53,2.53,2.97,0.67,0.75,2.74,0,2.97,2.24,2.6,0,0,0,1.71,1.06,0,0, 0.00554445,-0.00137226,-0.00265413,-0.0013723,-0.00218465,sell
2022-01-21,0,1,4,3,1,3,1,1,0,0,0.31,2.3,2.97,0,0,0,2.92,0,2.84,1.87,3.14,0,0,2.87,2.62,2.82,1.8,0,0,0,1.29,0.68,0,0, 0.00183632, 0.00183632, 0.00120693, 0.0023985, 0.00110745,buy
2022-01-22,1,3,5,0,1,3,1,0,1,0,0,3,1.29,0,0,1.14,1.87,2.58,0,0,2.44,2.62,2.89,2.92,1.45,0,1.3,0.21,0,0,1.01,0.47,0,0, 0.00070480, 0.00071331, 0.00030752, 0.0013068, 0.00064546,buy
2022-01-23,1,5,5,1,1,3,1,0,2,0,0,1,0.41,0,0,2.87,0.38,3.07,2.44,2.49,2.67,0,2.92,2.18,2.62,2.79,0.97,0.28,0,0,0.82,0.33,0,0, 0.00500880, 0.00500132, 0.00474671, 0.0046151, 0.00489277,buy
2022-01-24,1,1,5,3,0,2,0,0,1,0,0,0.26,0,0,0,0.94,0,2.3,0,2.82,0,2.47,2.41,2.42,0,0,0.74,0.34,0,0,0.7,0.23,0,0, 0.00272872, 0.00427653, 0.00291996, 0.0036791, 0.00477636,buy
2022-01-25,0,3,3,3,0,0,0,1,3,0.59,0,0,0,0.51,0,0,0,2.97,2.67,2.97,2.74,2.82,2.84,0,2.58,2.47,0.58,0.4,0,0,0.61,0,0,0, 0.00083549,-0.00245963,-0.00823715,-0.0026406,-0.00245963,sell
2022-01-26,1,3,3,1,0,0,1,0,2,1.77,0,0,0,1.37,0,0,0,0,2.76,0,0,2.7,0,2.58,0,2.72,0.47,0.46,0,0,0.55,0,0,0.23,-0.00269517,-0.00295902,-0.00269045,-0.0010301,-0.00576151,sell
2022-01-27,1,3,3,0,2,1,1,2,2,2.97,0,0,0,3,0,0,0,3,3.62,2.95,2.3,0,2.36,0,2.7,2.93,0.4,0.51,0,0,0.52,0,0,0.4, 0.00302498, 0.00302498, 0.00304594, 0.0016895, 0.00302498,buy
