Date,MEMA,MENE,MEVE,MOJU,MOMA,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,a30,none,none,a60,a60,none,none,none,none,a60,a90,none,none,35.7933333333333,50.03, 0.010850, 0.028539, 0.0332187, 0.011574, 0.013084,buy
2021-05-11,a30,none,none,none,a60,a60,none,none,none,a60,a90,none,none,47.6125,50.9958333333333,-0.021750, 0.024178, 0.0115491, 0.000597,-0.012724,buy
2021-05-12,a30,none,none,a90,none,a60,a0,none,none,a60,none,none,none,59.40375,51.96, 0.040083, 0.045285, 0.0531262, 0.041532, 0.059131,buy
2021-05-13,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,71.2025,52.9295833333333, 0.057576, 0.055330, 0.0380818, 0.065932, 0.070407,buy
2021-05-14,a30,none,none,a120,none,a90,none,none,none,a60,none,none,none,83.0508333333333,53.8904166666667, 0.038645,-0.003934, 0.0556542, 0.072874, 0.017773,buy
2021-05-15,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,94.99375,54.86,-0.035565,-0.050094,-0.0412833,-0.030552,-0.040068,sell
2021-05-16,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,107.08125,55.82, 0.014994, 0.054206,-0.0243841, 0.027140, 0.004601,buy
2021-05-17,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,119.373333333333,56.7870833333333,-0.013213,-0.010349,-0.0142955,-0.001314,-0.016467,sell
2021-05-18,none,a90,none,none,none,none,a60,a90,a45,none,none,none,none,131.9325,57.75, 0.033176,-0.021414, 0.0915996, 0.050454, 0.099382,buy
2021-05-19,none,a90,none,a180,none,a150,none,a90,a45,none,none,a30,none,144.82,58.71, 0.037295, 0.016647, 0.0809020, 0.091070, 0.056139,buy
2021-05-20,none,a90,none,a180,a60,none,a90,a90,a45,none,none,a30,none,158.088333333333,59.6729166666667, 0.050566, 0.030816, 0.1375516, 0.268576, 0.078718,buy
2021-05-21,none,a90,none,a150,a60,a180,a90,a90,a45,none,none,a30,none,171.778333333333,60.64, 0.019214, 0.048662, 0.1170811, 0.087557, 0.016287,buy
2021-05-22,none,a90,none,a150,none,none,none,a90,a45,none,none,a30,none,185.90125,61.6,-0.032983,-0.049908, 0.0366218, 0.052243,-0.050254,sell
2021-05-23,none,a90,none,none,a90,a150,a120,a90,a45,none,none,a30,none,200.435,62.56, 0.561306, 0.535268,-0.0101532, 0.533240,-0.032628,buy
2021-05-24,none,a90,none,a120,none,none,none,a90,a45,none,none,a30,none,215.307083333333,63.52, 0.092285, 0.048148, 0.1805993, 0.194318, 0.092023,buy
2021-05-25,none,a90,a0,none,a120,a120,a150,a90,a45,none,none,a30,a90,230.410416666667,64.48, 0.055113, 0.095941, 0.0458491, 0.215806,-0.030428,buy
2021-05-26,none,a90,a0,a90,none,none,none,none,a45,none,none,a30,a90,245.596666666667,65.44,-0.027029,-0.000291, 0.0118816, 0.035758,-0.018201,sell
2021-05-27,none,a90,a0,none,a150,a90,a180,none,a45,none,none,a30,a90,260.71125,66.4, 0.361873, 0.377493, 0.1505095, 0.624676, 0.016748,buy
2021-05-28,none,a90,a0,a60,none,none,none,none,a45,none,none,a30,a90,275.6075,67.36,-0.064370,-0.027724,-0.0562575, 0.051144,-0.051706,sell
2021-05-29,a30,a90,a0,none,a180,a60,a150,none,a45,none,none,a30,a90,290.166666666667,68.32,-0.003179, 0.014056,-0.0069009, 0.061352,-0.042781,sell
2021-05-30,a30,a90,a0,none,none,none,a150,none,a45,none,none,none,a90,304.312916666667,69.28,-0.030567,-0.013345,-0.0333547,-0.023051,-0.035344,sell
2021-05-31,a30,a90,a0,none,a150,none,none,none,a45,none,none,none,none,318.013333333333,70.2391666666667, 0.013073,-0.016987,-0.0118203,-0.003072,-0.011526,sell
2021-06-01,a30,a90,a0,a0,a150,none,a120,none,a45,none,a120,none,none,331.277916666667,71.19,-0.016949,-0.037417,-0.0518327,-0.037051,-0.030992,sell
2021-06-02,a30,a90,none,none,none,a0,none,none,a45,none,a120,none,none,344.141666666667,72.15,-0.007897, 0.012553,-0.0131466,-0.000527, 0.002543,sell
2021-06-03,a30,a90,none,none,a120,a0,a90,none,a45,none,a120,none,none,266.662083333333,73.11,-0.009253,-0.003205,-0.0221295,-0.013358,-0.010694,sell
2021-06-04,a30,a90,none,none,none,none,a90,none,none,none,a120,none,none,8.9025,74.07,-0.003912, 0.012791, 0.0046558,-0.000077,-0.003175,sell
2021-06-05,a30,a90,none,none,a90,none,none,none,none,none,a120,none,none,20.9345833333333,75.0258333333333,-0.021891,-0.014736,-0.0308545,-0.019827,-0.032288,sell
2021-06-06,none,a90,none,a60,a90,none,a60,none,none,none,a120,none,none,32.8245833333333,75.98,-0.030889,-0.025355, 0.0217895, 0.002114, 0.021475,sell
2021-06-07,none,a90,none,none,none,a60,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.017122, 0.004773,-0.0361915,-0.036673,-0.019939,sell
2021-06-08,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,56.41875,77.9,-0.013398, 0.005131, 0.0012736,-0.010998, 0.019527,sell
2021-06-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.010631,-0.024412,-0.0068576, 0.006471, 0.018078,sell
2021-06-10,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,80.0995833333333,79.81,-0.036297,-0.036475,-0.0227493,-0.062505,-0.042185,sell
2021-06-11,none,a90,none,a120,none,none,a0,none,none,a90,none,none,none,92.0708333333333,80.7679166666667,-0.061325,-0.072101,-0.0773614,-0.079847,-0.063242,sell
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,104.180416666667,81.72, 0.082227, 0.058846, 0.0305923, 0.065869, 0.063592,buy
2021-06-13,a45,none,none,a150,a0,a120,none,none,none,a90,none,none,none,116.4575,82.68,-0.028367,-0.018756,-0.0282008,-0.020140,-0.028201,sell
2021-06-14,a45,none,none,a150,a0,none,none,none,none,a90,a135,none,none,128.93375,83.6325,-0.038286,-0.030013,-0.0275537, 0.000586,-0.033281,sell
2021-06-15,a45,none,a30,none,none,a150,none,none,none,a90,a135,none,none,141.645,84.59, 0.019520, 0.029543, 0.0155226, 0.011627, 0.017564,buy
2021-06-16,a45,none,a30,a180,none,none,none,none,none,a90,a135,none,none,154.624166666667,85.54375,-0.004462, 0.030001,-0.0030479,-0.012562,-0.014669,sell
2021-06-17,a45,none,a30,none,none,a180,a60,none,none,a90,a135,none,none,167.902916666667,86.5, 0.001322, 0.010040,-0.0085149,-0.022723,-0.017776,sell
2021-06-18,a45,none,a30,a150,a60,a180,none,none,none,none,a135,none,none,181.50875,87.4529166666667, 0.029053, 0.048802, 0.0376874, 0.040271, 0.005852,buy
2021-06-19,a45,none,none,none,none,a150,a90,none,none,none,a135,none,a120,195.453333333333,88.41, 0.035697, 0.024935, 0.0899521,-0.008017, 0.022897,buy
2021-06-20,none,none,none,a120,a90,a150,a90,a120,none,none,none,none,a120,209.733333333333,89.3608333333333,-0.040483,-0.059663,-0.0315711,-0.010569,-0.010210,sell
2021-06-21,none,none,none,none,a90,a120,a120,a120,none,none,none,none,a120,224.311666666667,90.3175, 0.002612,-0.000077, 0.0165821,-0.023323,-0.009058,sell
2021-06-22,none,none,none,a90,a120,a120,a120,a120,none,none,none,none,a120,239.12125,91.27,-0.001322,-0.000894, 0.0224067,-0.004625,-0.003135,sell
2021-06-23,none,none,none,none,a120,a90,none,a120,none,none,none,none,a120,254.063333333333,92.22375, 0.030977, 0.033200, 0.0527733,-0.001817, 0.044073,buy
2021-06-24,none,none,none,a60,a150,a90,a150,a120,none,none,none,none,a120,269.0125,93.1791666666667, 0.078106, 0.074133, 0.0766327, 0.059341, 0.007051,buy
2021-06-25,none,none,a45,none,a150,a60,none,a120,none,none,none,none,none,283.835416666667,94.13,-0.039497,-0.016395,-0.0129912,-0.011537, 0.006687,sell
2021-06-26,none,none,a45,none,none,a60,a180,a120,none,none,a150,none,none,298.4025,95.0845833333334,-0.003580,-0.002366, 0.0164131,-0.003791, 0.025222,sell
2021-06-27,none,none,a45,none,a180,none,none,none,none,none,a150,none,none,312.61375,96.0395833333333, 0.025466, 0.010168, 0.0116463, 0.024610, 0.070326,buy
2021-06-28,none,none,a45,a0,none,none,a150,none,none,none,a150,none,none,326.407916666667,96.99, 0.063318, 0.009404,-0.0277460, 0.013893, 0.018277,buy
2021-06-29,none,none,a45,a0,a150,none,a150,none,a30,none,a150,none,none,339.76375,97.9445833333334,-0.010305,-0.008729, 0.0038416, 0.005535, 0.041761,sell
2021-06-30,none,none,a45,none,none,a0,none,none,a30,none,a150,none,none,352.69625,98.8995833333333,-0.032224,-0.025622, 0.0026976,-0.032222, 0.028177,sell
2021-07-01,none,none,a45,none,a120,none,a120,none,a30,none,a150,none,a135,35.2533333333333,99.85,-0.012026,-0.014369, 0.0204576,-0.031315, 0.032722,sell
2021-07-02,none,none,a45,none,a120,none,none,none,a30,none,none,none,a135,17.5004166666667,100.804583333333,-0.007459, 0.019740,-0.0003725,-0.020471, 0.027452,sell
2021-07-03,none,a90,a45,a60,none,none,a90,none,a30,none,none,none,a135,29.5166666666667,101.76,-0.079761,-0.101316,-0.0965655,-0.090084,-0.101479,sell
2021-07-04,none,a90,a45,none,a90,none,a90,none,a30,none,none,none,a135,41.3816666666667,102.71,-0.058640,-0.078993,-0.0573229,-0.057870,-0.074979,sell
2021-07-05,none,a90,a45,a90,none,a60,none,a135,a30,none,none,none,a135,53.17625,103.665416666667,-0.051133,-0.055974,-0.0847386,-0.048862,-0.056259,sell
2021-07-06,none,a90,a45,a90,none,none,a60,a135,a30,none,none,a0,a135,64.9745833333334,104.62,-0.023681,-0.051267,-0.0389267,-0.024584,-0.069649,sell
2021-07-07,none,a90,a45,none,a60,a90,a60,a135,a30,none,none,a0,none,76.8395833333333,105.57125,-0.022579,-0.043750,-0.0196888,-0.005509,-0.047204,sell
2021-07-08,none,a90,none,a120,none,a90,none,a135,a30,none,none,a0,none,88.8266666666666,106.527083333333,-0.044003,-0.055172,-0.0469930,-0.078445,-0.053706,sell
2021-07-09,none,none,none,none,none,none,none,a135,a30,none,none,a0,none,100.975833333333,107.48,-0.019970,-0.009016,-0.0099853,-0.018790,-0.019655,sell
2021-07-10,none,none,a45,a150,none,a120,none,a135,a30,none,none,a0,none,113.319583333333,108.43375,-0.012710, 0.002597,-0.0052406,-0.009758,-0.009694,sell
2021-07-11,none,none,a45,a150,none,none,none,a135,a30,none,none,a0,none,125.871666666667,109.39,-0.018220,-0.010567,-0.0120243,-0.019001,-0.016652,sell
2021-07-12,a45,none,a45,none,a0,a150,a0,none,a30,a120,none,a0,none,138.644583333333,110.34,-0.026084,-0.076614,-0.0399828,-0.057146,-0.002885,sell
2021-07-13,a45,none,a45,a180,none,a150,none,none,a30,a120,none,a0,a150,151.641666666667,111.296666666667,-0.033083,-0.060773,-0.0261129,-0.089135,-0.013320,sell
2021-07-14,a45,none,a45,none,none,a180,none,none,a30,a120,none,a0,a150,164.859583333333,112.25,-0.024339,-0.076426,-0.0124538,-0.085390, 0.004952,sell
2021-07-15,a45,none,a45,a150,none,a180,none,none,a30,a120,none,a0,a150,178.29875,113.203333333333,-0.060061,-0.101598,-0.0655759,-0.073545, 0.008684,sell
2021-07-16,a45,none,a45,none,none,none,none,none,a30,a120,none,a0,a150,191.96,114.16,-0.003929,-0.092263,-0.0160385,-0.057629, 0.044036,sell
2021-07-17,a45,none,a45,a120,a60,a150,a60,none,a30,a120,none,a0,a150,205.83875,115.11,-0.029783,-0.095886,-0.0319686,-0.051844, 0.001272,sell
2021-07-18,a45,none,a45,a120,none,none,none,none,none,a120,none,a0,a150,219.932916666667,116.066666666667,-0.058510,-0.074091,-0.0742758,-0.062198,-0.069056,sell
2021-07-19,none,none,a45,a90,a90,a120,a90,none,none,none,a180,a0,none,234.225,117.02, 0.092181, 0.076882, 0.0909881, 0.095414, 0.104338,buy
2021-07-20,none,none,a45,a90,none,none,none,a150,none,none,a180,a0,none,248.68,117.974166666667, 0.085416, 0.088437, 0.0999213, 0.088800, 0.089522,buy
2021-07-21,none,none,a45,a60,a120,a90,a120,a150,none,none,a180,none,none,263.244166666667,118.93, 0.091593, 0.088550, 0.0900065, 0.098708, 0.087971,buy
2021-07-22,none,none,a45,a60,none,none,a120,a150,none,none,a180,none,none,277.83875,119.881666666667, 0.086158, 0.095968, 0.0950220, 0.096550, 0.088891,buy
2021-07-23,none,a120,none,none,a150,a60,none,a150,none,none,a180,none,none,292.36375,120.839583333333, 0.024926, 0.015515, 0.0288542, 0.020086, 0.021367,buy
2021-07-24,none,a120,none,none,none,none,a150,a150,none,none,a180,none,none,306.715,121.79, 0.020696, 0.007057, 0.0313724, 0.008100, 0.018048,buy
2021-07-25,a30,a120,none,a0,a180,none,none,a150,none,none,a180,none,none,320.792083333333,122.74875, 0.011731, 0.004492, 0.0170432, 0.001956, 0.005601,buy
2021-07-26,a30,a120,none,a0,a180,none,a180,a150,none,none,none,none,none,334.522083333333,123.7,-0.001699, 0.007471, 0.0094119,-0.008167, 0.005248,sell
2021-07-27,a30,none,none,none,none,a0,none,none,none,a135,none,none,none,347.860833333333,124.659583333333, 0.028199, 0.045245, 0.0295957, 0.037356, 0.024737,buy
2021-07-28,a30,none,none,none,a150,a0,a150,none,none,a135,none,none,none,150.80375,125.61, 0.029464, 0.022767, 0.0195443, 0.044559, 0.021365,buy
2021-07-29,a30,none,none,none,none,none,a150,none,none,a135,none,none,none,13.3791666666667,126.57, 0.005732, 0.040046, 0.0149057, 0.017129,-0.001139,buy
2021-07-30,none,a135,none,a60,a120,none,none,none,none,a135,none,none,none,25.6420833333333,127.523333333333,-0.010828, 0.030809, 0.0223023, 0.011047, 0.018614,buy
2021-07-31,none,a135,none,a60,a120,none,a120,none,none,a135,none,none,none,37.6670833333333,128.48,-0.016244, 0.012492,-0.0526225, 0.004119, 0.005000,sell
2021-08-01,none,a135,a30,none,none,a60,a120,none,none,a135,none,none,none,49.5379166666667,129.44,-0.008003,-0.000924,-0.0456954,-0.011434,-0.009760,sell
2021-08-02,none,a135,a30,a90,a90,a60,none,none,none,a135,none,none,none,61.3425,130.3925,-0.020642,-0.041114,-0.0012086,-0.032340,-0.018834,sell
2021-08-03,none,none,a30,none,none,none,a90,none,none,none,none,none,none,73.1695833333333,131.35, 0.060691, 0.042465, 0.0411673, 0.022963, 0.034617,buy
2021-08-04,none,none,a30,a120,a60,a90,none,none,none,none,none,none,none,85.0983333333333,132.31,-0.024097,-0.002398, 0.0092800,-0.000071, 0.002432,sell
2021-08-05,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,97.2,133.27, 0.000083, 0.008347, 0.0097488,-0.000975, 0.001084,buy
2021-08-06,none,a150,a30,none,none,a120,a60,none,none,none,none,none,a180,109.528333333333,134.226666666667, 0.033834, 0.073640, 0.0676522, 0.070174, 0.071039,buy
2021-08-07,none,a150,a30,a150,none,none,none,none,none,none,none,none,a180,122.11625,135.18,-0.031707,-0.010731,-0.0321868,-0.013186,-0.030596,sell
2021-08-08,none,a150,a30,none,none,a150,none,none,none,none,none,none,a180,134.981666666667,136.14, 0.038257, 0.040654, 0.0445807, 0.035374, 0.068345,buy
2021-08-09,none,a150,a30,a180,a0,a150,none,none,none,none,none,none,a180,148.11375,137.1, 0.023172, 0.039585, 0.0326311, 0.026906, 0.037572,buy
2021-08-10,none,none,none,none,a0,none,none,none,none,none,none,none,a180,161.491666666667,138.06, 0.051530, 0.044037, 0.0394613, 0.017729, 0.055104,buy
2021-08-11,none,none,none,a150,none,a180,a0,none,none,none,none,none,a180,175.079166666667,139.02,-0.022408, 0.006140,-0.0173952,-0.000267,-0.034965,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,188.833333333333,139.98,-0.048995,-0.062039,-0.0043821, 0.008794,-0.014325,sell
2021-08-13,none,none,none,a120,none,a150,none,none,none,a150,a150,none,a180,202.717083333333,140.94,-0.063298,-0.032313,-0.0147321,-0.012389,-0.021967,sell
2021-08-14,none,none,none,a120,a60,none,none,none,none,a150,a150,none,none,216.70375,141.9,-0.020632,-0.020088,-0.0165492,-0.013263,-0.016844,sell
2021-08-15,a0,none,none,a90,none,a120,a60,none,none,a150,a150,none,none,230.769166666667,142.86, 0.043235, 0.055853, 0.0587256, 0.041156, 0.060867,buy
2021-08-16,a0,none,none,a90,a90,none,a60,a180,none,a150,a150,none,none,244.897083333333,143.82,-0.074586,-0.067354,-0.0757247,-0.057063,-0.073139,sell
2021-08-17,a0,none,none,a60,a90,a90,none,a180,none,a150,none,none,none,259.075416666667,144.780833333333,-0.026963,-0.011496, 0.0070645,-0.029893,-0.012609,sell
2021-08-18,a0,none,none,a60,a120,none,a90,a180,none,a150,none,none,none,273.275,145.75, 0.034943, 0.025759, 0.0567351, 0.002096, 0.036734,buy
2021-08-19,a0,none,none,none,a120,a60,none,a180,none,none,none,none,none,287.458333333333,146.71,-0.009377, 0.026349, 0.0238632,-0.012204, 0.029616,buy
2021-08-20,a0,none,none,none,none,a60,a120,a180,none,none,none,none,none,301.56875,147.67, 0.027622, 0.034646,-0.0186251, 0.038077, 0.036915,buy
2021-08-21,a0,none,none,none,a150,none,none,a180,none,none,none,none,none,315.540833333333,148.63,-0.019422,-0.022875, 0.0039477,-0.011505,-0.022178,sell
2021-08-22,a0,a180,none,a0,none,none,a150,a180,none,none,none,none,none,329.302916666667,149.59625, 0.009865, 0.007320, 0.0210871, 0.011647, 0.015452,buy
2021-08-23,a0,a180,none,none,a180,a0,a150,a180,none,none,a135,none,none,342.792083333333,150.56, 0.004074, 0.000135, 0.0130246, 0.005394, 0.011564,buy
2021-08-24,none,a180,none,none,a180,a0,none,none,none,none,a135,none,none,280.965416666667,151.52, 0.039326, 0.042576, 0.0283153, 0.075714, 0.044965,buy
2021-08-25,none,a180,none,none,a150,none,a180,none,none,none,a135,none,none,8.80666666666667,152.488333333333, 0.056138, 0.016165, 0.0360797, 0.049793, 0.036717,buy
2021-08-26,none,a180,none,a60,a150,none,a180,none,none,none,a135,none,none,21.3254166666667,153.45, 0.055482, 0.035540, 0.0390251, 0.049911, 0.045040,buy
2021-08-27,none,a180,none,a60,none,none,none,none,none,none,a135,none,none,33.56125,154.416666666667, 0.042660, 0.065664, 0.0672468, 0.065956, 0.072744,buy
2021-08-28,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,45.57375,155.38, 0.042409, 0.071376, 0.0289892, 0.019965, 0.018798,buy
2021-08-29,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,57.4408333333333,156.349166666667, 0.020585, 0.033410, 0.0397054, 0.019729, 0.064687,buy
2021-08-30,none,none,none,none,none,none,a120,none,none,none,none,a30,none,69.2479166666667,157.31375, 0.021362, 0.011203,-0.0476080, 0.003166, 0.050776,buy
2021-08-31,none,none,none,a120,a90,a90,a120,none,none,none,none,a30,none,81.0866666666667,158.28,-0.024789,-0.047796,-0.0215811,-0.027518,-0.026801,sell
2021-09-01,none,none,none,a120,none,none,none,none,none,none,none,a30,a150,93.05,159.25,-0.014284,-0.048067,-0.0515774,-0.035032,-0.051771,sell
2021-09-02,none,none,none,none,a60,a120,a90,none,none,none,none,a30,a150,105.218333333333,160.2175, 0.085092, 0.086378, 0.0386153, 0.006559, 0.051637,buy
2021-09-03,none,none,none,a150,a60,a120,a90,none,none,none,none,a30,a150,117.662083333333,161.185833333333, 0.040277, 0.049696, 0.0253978, 0.009895, 0.035001,buy
2021-09-04,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,130.4325,162.155,-0.022787, 0.008995, 0.0039254,-0.024432,-0.003195,sell
2021-09-05,none,none,none,a180,none,a150,a60,none,none,none,a120,a30,a150,143.551666666667,163.124583333333,-0.000802, 0.003805, 0.0409484, 0.019640, 0.005995,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,157.014583333333,164.095,-0.022787, 0.007861, 0.0039254,-0.022840,-0.002623,sell
2021-09-07,none,none,none,a150,a0,a180,none,none,none,none,a120,a30,none,170.7825,165.065416666667, 0.006768, 0.013381, 0.0057915, 0.013728, 0.020720,buy
2021-09-08,none,none,none,none,a0,none,none,none,none,none,a120,a30,none,184.793333333333,166.03625,-0.027507,-0.024467,-0.0356410,-0.022012,-0.036707,sell
2021-09-09,none,none,none,a120,none,a150,a0,none,none,none,none,a30,none,198.968333333333,167.007916666667,-0.051467,-0.051145,-0.0355145,-0.050088,-0.052533,sell
2021-09-10,none,none,none,a120,none,none,a0,none,none,a180,none,a30,none,213.225833333333,167.980416666667, 0.004895,-0.021980,-0.0265992,-0.029836,-0.025990,sell
2021-09-11,none,none,none,a90,none,a120,none,none,none,a180,none,a30,none,227.497083333333,168.953333333333, 0.032407, 0.055840, 0.0280896, 0.022114, 0.029424,buy
2021-09-12,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,241.729583333333,169.925416666667, 0.040099, 0.066590, 0.0454504, 0.039240, 0.056934,buy
2021-09-13,none,none,none,a60,none,a90,none,a150,none,a180,none,none,none,255.88875,170.89875,-0.005137,-0.016464, 0.0024034,-0.024020,-0.008397,sell
2021-09-14,none,a150,none,a60,a90,a90,a60,a150,none,a180,none,none,a135,269.955,171.87375,-0.002147,-0.015227,-0.0074276,-0.009736,-0.008083,sell
2021-09-15,none,a150,none,none,none,a60,a60,a150,none,a180,none,none,a135,283.9175,172.846666666667, 0.019360, 0.002383,-0.0167500, 0.003585, 0.028215,buy
2021-09-16,none,a150,none,none,a120,a60,a90,a150,none,a180,none,none,a135,297.765,173.8225, 0.017824, 0.022197, 0.0285157,-0.014696, 0.023420,buy
2021-09-17,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a135,311.475833333333,174.79625, 0.005352,-0.025826,-0.0127142, 0.002076, 0.003777,sell
2021-09-18,none,a150,none,a0,a150,none,none,a150,none,a180,none,none,a135,325.02875,175.773333333333, 0.022542, 0.010333, 0.0137027, 0.029568, 0.017328,buy
2021-09-19,none,a150,none,none,a150,none,a120,a150,none,none,none,none,a135,338.387916666667,176.74875,-0.017164,-0.024791,-0.0218256,-0.009775,-0.016371,sell
2021-09-20,none,a150,none,none,none,a0,none,none,none,none,none,none,none,351.523333333334,177.725, 0.031117, 0.022098, 0.0160183, 0.034490, 0.035223,buy
2021-09-21,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,64.4108333333333,178.7025, 0.011094, 0.013656, 0.0107179, 0.010478, 0.021166,buy
2021-09-22,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,17.03875,179.68, 0.025181, 0.020553, 0.0137695, 0.017582, 0.026202,buy
2021-09-23,none,none,none,a60,a150,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,-0.034604,-0.012194,-0.0089815,-0.015155,-0.003007,sell
2021-09-24,none,none,none,none,a150,none,a180,none,none,none,none,none,none,41.5579166666667,181.637083333333,-0.008013,-0.015005,-0.0152223,-0.000585,-0.003135,sell
2021-09-25,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,53.5195833333333,182.616666666667, 0.052163, 0.023402, 0.0192994, 0.040832, 0.026537,buy
2021-09-26,none,none,none,none,a120,none,none,none,a0,none,none,none,none,65.3595833333333,183.596666666667,-0.040273,-0.029989,-0.0275527,-0.027383,-0.028594,sell
2021-09-27,none,none,none,a120,none,a90,a150,a135,a0,none,none,none,a120,77.1516666666666,184.5775, 0.047449, 0.025846, 0.0250037, 0.041269,-0.020805,buy
2021-09-28,none,none,none,a120,none,a90,none,a135,a0,none,a90,none,a120,88.9791666666667,185.55875, 0.009930, 0.017703, 0.0169229, 0.006513, 0.008141,buy
2021-09-29,none,none,none,none,a90,none,none,a135,a0,none,a90,none,a120,100.932916666667,186.540416666667, 0.005921, 0.024978, 0.0163006,-0.001368, 0.038093,buy
2021-09-30,none,none,a30,a150,none,a120,a120,a135,a0,none,a90,a45,a120,113.10125,187.5225,-0.011951,-0.030630,-0.0008829,-0.023230, 0.002591,sell
2021-10-01,none,a150,a30,none,a60,none,none,a135,a0,none,a90,a45,a120,125.565416666667,188.50625, 0.005483, 0.012913, 0.0084988, 0.004312, 0.026930,buy
2021-10-02,none,a150,a30,a180,a60,a150,a90,a135,a0,none,a90,a45,a120,138.390416666667,189.49, 0.000616,-0.016650,-0.0159885, 0.017895, 0.007434,sell
2021-10-03,none,a150,a30,a180,none,none,a90,a135,a0,none,a90,a45,none,151.624583333333,190.474166666667, 0.006051, 0.000224, 0.0017252, 0.003932, 0.001876,buy
2021-10-04,none,a150,none,a150,none,a180,none,none,a0,none,none,a45,none,165.273333333333,191.459583333333, 0.014386, 0.004058, 0.0100819, 0.013965, 0.005756,buy
2021-10-05,none,a150,none,a150,none,a180,a60,none,a0,none,none,a45,none,179.312083333333,192.445, 0.015574, 0.004962, 0.0152215, 0.016071, 0.015005,buy
2021-10-06,none,a150,none,a120,a0,a150,none,none,a0,none,none,a45,none,193.67125,193.43125, 0.022958,-0.002867, 0.0003825, 0.014493, 0.014991,buy
2021-10-07,a0,a150,none,a120,none,a150,none,none,a0,none,none,a45,none,208.252083333333,194.41875, 0.030030,-0.006030,-0.0061128, 0.020055, 0.011125,buy
2021-10-08,a0,a150,a45,a90,none,a120,none,none,a0,none,none,a45,none,222.939166666667,195.405416666667, 0.191985, 0.114113,-0.0176535, 0.162565,-0.001789,buy
2021-10-09,a0,none,a45,a90,none,a120,a0,none,a0,none,none,a45,none,237.61625,196.392916666667, 0.211424, 0.106908,-0.0499842, 0.258001, 0.056234,buy
2021-10-10,a0,none,a45,none,a60,a90,a0,none,a0,none,none,a45,none,252.185833333333,197.38125, 0.307391, 0.088641, 0.1321956, 0.310741, 0.330029,buy
2021-10-11,a0,none,none,a60,a60,a90,none,none,a0,a150,none,a45,none,266.575416666667,198.37, 0.252293, 0.119293, 0.0370236, 0.247020, 0.185534,buy
2021-10-12,a0,none,none,none,a90,none,none,a120,a0,a150,none,a45,none,280.742083333333,199.36,-0.013500,-0.035723,-0.0521726,-0.011473,-0.075592,sell
2021-10-13,none,none,none,none,a90,a60,none,a120,a0,a150,none,a45,none,294.667083333333,200.35, 0.002390,-0.007917,-0.0091984, 0.016345, 0.001530,sell
2021-10-14,none,none,none,none,none,none,a60,a120,a0,a150,none,none,none,308.345416666667,201.34,-0.004645, 0.005528, 0.0215969, 0.000293, 0.046420,buy
2021-10-15,none,none,a60,a0,a120,none,none,a120,a0,a150,none,none,none,321.785,202.330833333333,-0.014997,-0.006140,-0.0107818,-0.018107, 0.008411,sell
2021-10-16,none,none,a60,none,none,none,a90,a120,a0,a150,none,none,none,334.993333333333,203.322083333333,-0.013181,-0.012887, 0.0073492,-0.030578,-0.002527,sell
2021-10-17,none,none,a60,none,a150,a0,a90,a120,a0,a150,none,none,none,347.977916666667,204.314166666667, 0.005600, 0.017388, 0.0651579, 0.015659, 0.017447,buy
2021-10-18,none,none,a60,none,none,a0,none,a120,a0,none,none,none,none,165.747916666667,205.305833333333, 0.005350, 0.016565, 0.0615383, 0.009692, 0.019599,buy
2021-10-19,none,none,a60,none,a180,none,a120,none,a0,none,none,none,none,13.30875,206.29875, 0.021535, 0.031765, 0.0338315, 0.031954, 0.022793,buy
2021-10-20,none,none,none,a60,a180,none,none,none,a0,none,none,none,none,25.6679166666667,207.2925,-0.010099, 0.034740, 0.0173637, 0.023311,-0.000813,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,37.8454166666667,208.28625, 0.044257, 0.039813, 0.0290875, 0.057594, 0.042898,buy
