Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,0,0,2,0,1,2,1,0,3,1,1,2,1,-0.00092567, 0.003947,-0.0024816,-0.0023793,-0.006623,sell
2018-07-25,1,2,1,0,2,0,0,2,2,0,4,1,2,2,1,-0.03332211,-0.032773,-0.0333530,-0.0358955,-0.033322,sell
2018-07-26,1,2,2,0,1,0,0,1,1,0,2,2,2,1,1,-0.00449383,-0.011899,-0.0108438,-0.0166848,-0.008333,sell
2018-07-27,0,1,1,1,2,1,1,1,0,0,0,2,3,2,1,-0.01685411, 0.010785,-0.0051027, 0.0064558,-0.004268,buy
2018-07-28,0,1,1,1,3,1,3,2,0,1,1,3,4,2,3, 0.01540580, 0.016481, 0.0052638, 0.0075179, 0.003967,buy
2018-07-29,0,2,1,0,3,0,2,2,0,0,1,3,3,1,2,-0.01873745, 0.029548,-0.0065762,-0.0055524,-0.005973,sell
2018-07-30,0,1,2,1,2,0,1,2,1,0,1,3,3,2,1, 0.00219730, 0.034669, 0.0311861,-0.0001396, 0.040354,buy
2018-07-31,0,1,1,2,1,1,1,1,1,0,1,2,2,2,2,-0.04103390,-0.041034,-0.0410339,-0.0614738,-0.033105,sell
2018-08-01,0,0,0,3,1,1,1,1,0,1,1,1,2,2,2,-0.03982914,-0.039829,-0.0401920,-0.0468814,-0.041084,sell
2018-08-02,0,1,1,1,2,0,0,2,0,2,3,2,2,2,0,-0.01123394,-0.014871,-0.0094389,-0.0083892,-0.009439,sell
2018-08-03,0,3,1,1,2,0,0,2,0,2,2,3,3,2,1,-0.03394028,-0.029296,-0.0304960,-0.0337495,-0.020480,sell
2018-08-04,0,1,1,2,1,1,0,2,0,2,3,2,2,2,1,-0.00736675,-0.002560,-0.0036997,-0.0074142,-0.021573,sell
2018-08-05,0,0,2,3,1,1,0,2,0,2,3,2,2,2,2,-0.03209366,-0.040603,-0.0333085,-0.0316136,-0.035969,sell
2018-08-06,1,0,1,2,3,0,0,3,1,1,3,2,2,3,2, 0.00873197, 0.006790, 0.0118614, 0.0309316,-0.006273,buy
2018-08-07,1,1,0,3,3,0,0,3,1,3,5,2,3,3,2, 0.00102823, 0.014483,-0.0027929,-0.0027929,-0.004912,sell
2018-08-08,1,0,1,3,2,1,0,4,0,4,5,2,4,3,2,-0.03529810, 0.015342,-0.0461824,-0.0471076,-0.036069,sell
2018-08-09,1,0,1,2,2,1,1,3,0,3,4,3,3,3,1,-0.05215088,-0.002070,-0.0439487,-0.0395930,-0.052907,sell
2018-08-10,1,2,0,2,2,0,0,2,1,4,4,2,4,2,2, 0.00300994, 0.011307,-0.0001795, 0.0027083,-0.004402,buy
2018-08-11,1,1,0,2,2,0,0,2,0,3,2,3,3,2,1,-0.03852096,-0.021539,-0.0382274,-0.0262045,-0.039477,sell
2018-08-12,0,1,1,2,1,0,1,1,0,2,1,3,3,1,1, 0.01472584, 0.002062, 0.0144944, 0.0020980,-0.009982,sell
2018-08-13,0,2,1,1,1,0,1,1,1,1,2,3,2,2,0, 0.00068042,-0.008288, 0.0418880,-0.0123873,-0.008845,sell
2018-08-14,1,2,0,0,1,0,0,3,0,2,2,3,1,2,1,-0.02820845,-0.054452, 0.0024227,-0.0514250,-0.013138,sell
2018-08-15,0,1,0,0,1,0,1,1,2,2,2,3,0,2,1, 0.01262612, 0.009945,-0.0275100, 0.0116491, 0.009857,buy
2018-08-16,0,1,0,0,0,0,1,1,3,0,0,1,1,2,2,-0.01216934, 0.007929,-0.0138461,-0.0096946,-0.018807,sell
2018-08-17,1,0,0,0,0,0,1,2,2,0,1,1,1,1,2, 0.02892190, 0.026335, 0.0260489,-0.0190669, 0.029098,buy
2018-08-18,0,0,0,0,0,0,1,3,2,1,0,2,1,2,2, 0.01251627, 0.002555, 0.0120669, 0.0409143, 0.012067,buy
2018-08-19,0,1,0,0,0,0,3,2,2,0,2,1,1,2,2,-0.03040057,-0.015518,-0.0458216,-0.0288242,-0.028824,sell
2018-08-20,0,0,1,0,0,0,3,1,1,0,2,1,0,2,1,-0.02182840,-0.029457,-0.0240445,-0.0311216,-0.033510,sell
2018-08-21,1,0,1,0,0,0,1,2,1,0,2,0,1,2,1, 0.00193267,-0.012834,-0.0068900, 0.0171569,-0.001512,buy
2018-08-22,1,0,1,1,0,0,1,1,2,3,3,2,1,2,2,-0.01506914,-0.014495,-0.0129992,-0.0070431,-0.005285,sell
2018-08-23,1,1,1,1,1,0,2,1,0,2,2,3,2,2,1, 0.01861490,-0.012608,-0.0015976,-0.0057000, 0.019233,sell
2018-08-24,0,0,2,1,1,0,2,2,0,3,3,2,3,2,1, 0.01895990, 0.016643, 0.0093134, 0.0200720, 0.023641,buy
2018-08-25,0,1,2,2,0,0,2,2,0,3,4,3,3,1,1, 0.00339219, 0.002881,-0.0075231, 0.0040712, 0.010355,buy
2018-08-26,0,1,1,3,0,1,1,2,1,2,3,3,3,2,1,-0.01402813,-0.015065,-0.0184774,-0.0108150,-0.019298,sell
2018-08-27,0,0,2,2,2,0,1,1,2,2,3,4,2,1,2, 0.00534434, 0.004306, 0.0043452,-0.0034356,-0.005731,buy
2018-08-28,0,0,1,3,3,0,0,1,2,3,2,4,3,2,2, 0.01602616, 0.015317, 0.0244951, 0.0213744, 0.011736,buy
2018-08-29,0,1,0,3,3,0,0,1,1,3,3,3,3,2,1,-0.01468430,-0.003442,-0.0133408,-0.0082311,-0.015431,sell
2018-08-30,0,1,0,3,2,1,0,1,1,3,2,4,2,2,2,-0.01230200,-0.019163, 0.0065934, 0.0064818,-0.011886,sell
2018-08-31,0,1,2,1,1,0,0,1,1,0,0,2,2,2,1, 0.01904854, 0.033959, 0.0339595, 0.0179579, 0.050342,buy
2018-09-01,0,1,1,1,2,1,0,1,1,0,1,2,1,2,2,-0.02825027,-0.025620,-0.0240241,-0.0631421,-0.042713,sell
2018-09-02,0,1,0,2,2,0,0,1,1,1,0,1,1,3,3,-0.00345152,-0.007713,-0.0239901,-0.0460922,-0.007115,sell
2018-09-03,0,0,0,1,2,0,0,1,1,1,1,1,0,2,2,-0.00267507,-0.004735,-0.0053212,-0.0125484,-0.010794,sell
2018-09-04,0,0,1,1,0,1,0,1,1,0,1,0,1,1,2,-0.00686366,-0.021276, 0.0010221,-0.0100714,-0.005109,sell
2018-09-05,0,1,2,0,0,1,0,1,2,0,1,1,1,2,2,-0.04799375,-0.054027,-0.0522718,-0.0530855,-0.048163,sell
2018-09-06,0,1,1,1,1,1,0,2,2,1,2,2,2,2,2,-0.07309700,-0.072851,-0.0695469,-0.0759523,-0.058330,sell
2018-09-07,0,1,2,2,1,0,1,1,1,1,3,3,2,2,0, 0.00072652,-0.002893,-0.0225399,-0.0089864,-0.008233,sell
2018-09-08,0,1,3,2,1,0,0,1,3,1,2,4,4,1,1,-0.02479906,-0.024734,-0.0306726,-0.0408289,-0.039112,sell
2018-09-09,1,2,3,2,0,0,0,2,3,0,2,4,4,2,1,-0.01207226,-0.016331,-0.0240018,-0.0212252,-0.031885,sell
2018-09-10,0,3,2,0,0,0,1,2,3,1,3,3,4,1,1,-0.00485973,-0.013415,-0.0091967, 0.0148841,-0.007288,buy
2018-09-11,0,2,1,0,0,0,2,2,2,2,3,3,3,2,0,-0.01778477,-0.004206, 0.0001179, 0.0110398, 0.000597,buy
2018-09-12,1,1,1,0,0,0,2,2,3,1,2,2,3,3,1,-0.01795351,-0.020183,-0.0223072,-0.0204623,-0.025143,sell
2018-09-13,2,1,1,0,0,0,0,3,4,0,2,2,4,2,1,-0.01022714, 0.005653, 0.0215999, 0.0225821,-0.014141,buy
2018-09-14,1,2,2,0,0,0,0,2,5,0,3,3,4,1,1, 0.00227565, 0.006691, 0.0052571, 0.0208314, 0.002010,buy
2018-09-15,1,2,1,0,0,0,2,2,3,0,2,2,4,1,2, 0.01198956, 0.019942, 0.0080469, 0.0124834, 0.005375,buy
2018-09-16,1,1,1,0,0,0,2,2,2,1,2,2,2,2,2, 0.01202029, 0.010112, 0.0058518, 0.0144917, 0.014183,buy
2018-09-17,2,2,1,0,0,0,0,2,3,1,2,1,3,3,2,-0.03858044,-0.037560,-0.0359410,-0.0380251,-0.040897,sell
2018-09-18,2,2,0,0,0,0,0,2,4,0,3,1,2,2,2,-0.03456524,-0.030096,-0.0258924,-0.0287989,-0.023682,sell
2018-09-19,2,0,1,0,0,0,0,0,1,0,1,1,0,2,0, 0.03604805, 0.013898, 0.0139099, 0.0159945, 0.025496,buy
2018-09-20,1,0,0,1,0,0,1,0,0,1,0,0,1,2,1, 0.05838120, 0.058692, 0.0464127, 0.0391869, 0.038081,buy
2018-09-21,1,1,0,1,0,0,1,1,0,2,1,1,2,2,1, 0.02610972, 0.031476, 0.0454024, 0.0292442,-0.013114,buy
2018-09-22,1,1,1,0,1,0,0,1,1,2,1,1,3,2,1, 0.02785349, 0.023196, 0.0194737, 0.0171283, 0.000774,buy
2018-09-23,1,2,2,0,0,0,0,2,1,2,3,3,2,1,1, 0.01151595, 0.018607, 0.0207095, 0.0256377, 0.020218,buy
2018-09-24,1,1,1,1,0,1,0,1,1,3,2,2,3,2,1,-0.01088369,-0.009303,-0.0070293,-0.0100880,-0.010088,sell
2018-09-25,0,2,0,1,1,1,1,2,0,3,3,2,3,1,2, 0.00161677,-0.014372,-0.0147547,-0.0351587,-0.019757,sell
2018-09-26,0,3,0,0,1,0,1,2,0,2,3,3,2,0,1, 0.01363912, 0.008018, 0.0092030, 0.0115136, 0.014477,buy
2018-09-27,0,3,1,0,1,1,1,2,0,1,2,3,2,1,2, 0.01796829, 0.009631,-0.0041077,-0.0225520, 0.012144,sell
2018-09-28,0,1,1,2,0,2,1,1,0,1,2,2,2,1,2,-0.00328951, 0.014477,-0.0054069, 0.0172400, 0.007303,buy
2018-09-29,0,1,1,2,1,1,2,1,0,1,2,2,2,3,1, 0.00395172, 0.020276,-0.0124784,-0.0070468, 0.001907,sell
2018-09-30,0,1,1,1,3,0,1,1,0,1,1,4,1,2,1, 0.03307683, 0.033563, 0.0421325, 0.0421325, 0.008902,buy
2018-10-01,0,2,0,1,2,1,1,1,0,1,2,3,1,2,1,-0.02587290,-0.010252,-0.0196600,-0.0262747,-0.032170,sell
2018-10-02,0,1,1,1,0,2,1,1,0,2,2,3,1,2,1, 0.00749926, 0.004641, 0.0034480, 0.0074993, 0.007058,buy
2018-10-03,0,1,1,0,1,1,2,1,0,1,3,2,1,1,1,-0.02922450,-0.033271,-0.0386815, 0.0190704, 0.000142,sell
2018-10-04,0,1,0,1,1,0,2,0,1,2,2,1,2,2,1,-0.00390247,-0.003902,-0.0026939,-0.0080453,-0.003892,sell
2018-10-05,0,0,0,1,1,0,2,1,0,1,2,1,1,2,0,-0.01095971,-0.045829,-0.0152712,-0.0502493,-0.027566,sell
2018-10-06,0,0,1,1,0,0,3,1,1,0,1,1,1,3,1,-0.01602330,-0.024840,-0.0160233,-0.0409618,-0.019603,sell
2018-10-07,0,1,1,0,0,0,3,1,1,0,2,1,1,2,1,-0.00034542,-0.004104,-0.0040359,-0.0062916, 0.002424,sell
2018-10-08,1,1,0,0,0,0,1,1,0,2,1,2,1,1,1, 0.03421227, 0.050004, 0.0537833, 0.0520312, 0.039483,buy
2018-10-09,1,0,0,0,0,0,2,0,1,2,1,2,1,1,1,-0.00920433,-0.017422,-0.0078170,-0.0169563,-0.012824,sell
2018-10-10,1,0,0,0,0,0,0,0,2,1,0,1,2,0,1,-0.00643398,-0.012840,-0.0209928,-0.0096021, 0.001032,sell
2018-10-11,2,0,0,0,0,0,1,1,2,1,1,2,2,1,1,-0.02386289,-0.007261,-0.0269128,-0.0199193,-0.007261,sell
2018-10-12,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,-0.00291918, 0.023481, 0.0122824, 0.0051617, 0.023397,buy
2018-10-13,1,0,0,0,0,0,2,1,2,1,0,2,1,2,2, 0.02644256, 0.027540, 0.0136409, 0.0206470, 0.008833,buy
2018-10-14,2,0,0,0,0,0,3,1,2,1,2,2,2,1,2,-0.01865186,-0.012243,-0.0182836,-0.0184621,-0.014121,sell
2018-10-15,2,0,0,0,0,0,1,1,1,1,2,1,1,0,2, 0.01084860, 0.019067, 0.0061757,-0.0113288, 0.008606,buy
2018-10-16,2,0,0,0,0,0,1,0,1,1,2,1,0,1,1, 0.03802799, 0.031771, 0.0000292, 0.0321325, 0.027601,buy
2018-10-17,1,1,0,0,0,0,2,0,1,2,2,0,1,2,2, 0.03108172, 0.034852, 0.0283867, 0.0349642, 0.021264,buy
2018-10-18,0,2,0,0,0,0,2,1,1,1,1,1,2,1,2, 0.00463808, 0.018214, 0.0007797, 0.0059427,-0.021359,buy
2018-10-19,0,1,1,0,0,0,2,2,2,1,2,2,3,1,1, 0.03543590, 0.032109, 0.0342055, 0.0359353, 0.030531,buy
2018-10-20,0,1,1,1,0,0,1,2,3,0,2,2,3,1,1, 0.03446909, 0.027391, 0.0340879, 0.0333771, 0.018186,buy
2018-10-21,0,0,1,2,1,0,1,1,3,0,2,2,2,2,1, 0.03614988, 0.016496, 0.0175927, 0.0321712, 0.029311,buy
2018-10-22,0,0,1,1,2,0,1,1,2,1,3,1,3,1,1, 0.01765591, 0.015832, 0.0369394, 0.0366505, 0.051223,buy
2018-10-23,1,1,0,1,0,0,0,1,3,1,1,2,4,1,0,-0.02332776,-0.024614,-0.0228367,-0.0139431,-0.023370,sell
2018-10-24,1,1,1,0,1,2,0,1,3,0,1,2,4,2,1, 0.01417374, 0.008493, 0.0113497, 0.0091832, 0.009327,buy
2018-10-25,1,0,2,1,0,1,0,1,2,0,0,1,5,1,1,-0.00195389,-0.010268,-0.0019539,-0.0014992, 0.005149,sell
2018-10-26,2,0,1,2,3,1,0,0,2,0,2,2,4,2,1,-0.00386508,-0.008646, 0.0028391,-0.0138717,-0.010374,sell
2018-10-27,2,0,0,2,3,0,0,0,2,0,1,1,3,2,2,-0.02459002,-0.020558,-0.0052810,-0.0246059,-0.025177,sell
2018-10-28,2,0,1,2,2,0,0,0,2,0,2,1,2,2,2,-0.02122268,-0.027385,-0.0204536,-0.0283086,-0.027402,sell
2018-10-29,1,0,2,1,1,1,2,0,1,0,4,0,2,1,2,-0.01905019,-0.009509,-0.0095577,-0.0156319, 0.003457,sell
2018-10-30,1,2,1,1,0,1,2,0,1,1,4,1,1,1,3, 0.03585512, 0.052765, 0.0358551, 0.0520477, 0.033384,buy
2018-10-31,1,0,1,0,1,0,2,1,1,2,3,1,2,1,2,-0.02488066,-0.025854,-0.0520357,-0.0485053,-0.048353,sell
2018-11-01,1,1,0,1,1,0,3,1,0,1,4,2,2,0,1,-0.00952417,-0.010171,-0.0052690,-0.0073706,-0.004326,sell
2018-11-02,0,0,1,1,0,0,3,1,2,1,2,2,2,1,2, 0.04230330, 0.040410, 0.0423033, 0.0354397, 0.042928,buy
2018-11-03,0,1,1,0,0,0,2,3,1,0,1,2,2,2,1, 0.00868604, 0.008686, 0.0093920,-0.0163722, 0.008686,buy
2018-11-04,0,2,0,0,0,0,3,2,1,1,2,2,3,1,1, 0.01679791, 0.036249, 0.0153193, 0.0131356, 0.036792,buy
2018-11-05,0,1,0,0,0,0,3,2,0,1,2,3,1,1,0, 0.05719839, 0.055554, 0.0564918, 0.0600629, 0.065537,buy
2018-11-06,1,0,0,0,0,0,3,1,1,0,2,1,2,0,1, 0.03252824, 0.033254, 0.0353314, 0.0348239, 0.048360,buy
2018-11-07,1,0,0,0,0,0,2,2,2,0,1,1,3,1,1, 0.00920795, 0.027743, 0.0131040, 0.0124511, 0.027743,buy
2018-11-08,1,0,0,0,0,0,1,3,2,0,1,3,1,0,2,-0.00987634, 0.020604,-0.0056887, 0.0124299,-0.001548,buy
2018-11-09,1,0,0,0,0,0,2,4,1,0,1,2,2,1,2,-0.05923471,-0.026939,-0.0613100,-0.0273002,-0.061931,sell
2018-11-10,0,0,0,0,0,0,2,2,2,0,0,2,1,1,2,-0.01897673, 0.007533,-0.0322214,-0.0174278,-0.033394,sell
2018-11-11,1,0,0,0,0,0,1,3,2,0,1,1,2,1,2,-0.00225526, 0.001301, 0.0068999,-0.0274562,-0.002255,sell
2018-11-12,1,0,0,0,0,0,0,3,2,0,1,2,1,1,1, 0.02287174, 0.024336,-0.0048830,-0.0195555,-0.003403,sell
2018-11-13,1,0,0,0,0,0,2,2,3,1,1,2,2,2,2, 0.00566336, 0.006954, 0.0030567, 0.0160683, 0.003731,buy
2018-11-14,0,1,0,0,0,0,2,2,2,0,1,1,2,1,2,-0.04096628,-0.011383,-0.0509504,-0.0502187,-0.054823,sell
2018-11-15,0,0,1,0,0,0,2,3,0,1,0,1,2,2,2,-0.02006954,-0.031900, 0.0231276,-0.0260194,-0.018105,sell
2018-11-16,0,1,1,1,0,0,1,2,1,1,1,1,2,2,2, 0.02354328,-0.011124, 0.0352517, 0.0293615, 0.017892,buy
2018-11-17,0,2,0,1,0,0,1,1,1,0,1,1,0,2,2,-0.01269731,-0.031830,-0.0265025, 0.0050731,-0.028773,sell
2018-11-18,0,0,2,0,1,0,1,1,1,1,1,1,1,2,2,-0.01597977,-0.056074,-0.0158653,-0.0075118,-0.014092,sell
2018-11-19,0,0,1,2,0,0,1,1,0,2,2,1,1,2,1,-0.03762922, 0.003282,-0.0316730,-0.0320636,-0.032629,sell
2018-11-20,1,2,0,1,1,1,1,1,0,1,2,2,1,2,2,-0.06120380,-0.044785,-0.0609433,-0.0608720,-0.066860,sell
2018-11-21,1,1,1,0,2,0,1,1,0,0,2,1,1,2,1, 0.02412228, 0.047679, 0.0238824,-0.0002694, 0.048292,buy
2018-11-22,1,0,1,1,1,1,1,1,0,0,1,1,2,1,2, 0.02695572, 0.013863, 0.0296452, 0.0306197, 0.030164,buy
2018-11-23,1,0,0,2,2,2,1,2,0,0,2,2,2,1,3,-0.03458256,-0.031159,-0.0247909,-0.0140703,-0.037557,sell
2018-11-24,1,0,1,1,1,0,1,2,0,0,1,2,1,0,3,-0.02360388,-0.039111,-0.0012292,-0.0200614,-0.037579,sell
2018-11-25,3,0,1,0,2,1,1,2,0,0,3,2,2,2,1,-0.03883801,-0.038609,-0.0247691,-0.0362815, 0.008450,sell
2018-11-26,3,1,0,2,0,1,2,2,0,0,3,3,2,2,1, 0.00554733,-0.006106, 0.0103634, 0.0121201, 0.012636,buy
2018-11-27,3,0,2,0,1,0,2,2,0,1,3,2,3,2,1,-0.04258896,-0.041405,-0.0324426,-0.0426752,-0.026526,sell
2018-11-28,3,2,0,1,2,0,1,2,0,0,3,3,3,2,0, 0.06076005, 0.012619, 0.0616868, 0.0607600, 0.068046,buy
2018-11-29,2,2,1,2,0,0,1,2,1,2,4,3,3,2,1, 0.05670716, 0.050026, 0.0509036, 0.0509036, 0.049391,buy
2018-11-30,1,0,2,1,0,0,2,2,0,2,2,3,2,1,2,-0.03721528,-0.032166,-0.0375817,-0.0354920,-0.040810,sell
2018-12-01,0,2,1,0,0,0,3,0,1,0,1,2,2,0,2, 0.02449541, 0.024442, 0.0132538, 0.0215697, 0.018026,buy
2018-12-02,0,1,0,0,0,0,2,1,2,2,2,2,2,1,1, 0.02656591, 0.031530, 0.0405515, 0.0407802, 0.038776,buy
2018-12-03,1,0,0,0,0,0,2,2,0,1,1,1,1,1,2,-0.00541907,-0.015745,-0.0002710,-0.0139238, 0.001449,sell
2018-12-04,1,0,0,0,0,0,3,1,1,0,1,0,1,2,2,-0.01025263,-0.012131, 0.0133470,-0.0093653,-0.009780,sell
2018-12-05,0,0,0,0,0,0,1,2,1,0,0,1,1,2,0,-0.02210672,-0.039307,-0.0218896,-0.0492412,-0.015910,sell
2018-12-06,2,0,0,0,0,0,2,3,0,0,1,1,2,2,1,-0.03111970,-0.038233,-0.0318177,-0.0222189,-0.038932,sell
2018-12-07,1,0,0,0,0,0,3,3,0,0,1,1,2,2,1,-0.04355722,-0.044678,-0.0435705,-0.0414064,-0.048680,sell
2018-12-08,1,0,0,0,0,0,2,1,1,0,2,0,1,1,1, 0.03165411, 0.023891, 0.0104507, 0.0269737,-0.001689,buy
2018-12-09,2,0,0,0,0,0,4,1,1,0,2,2,1,2,1, 0.01839650, 0.019211,-0.0008484, 0.0210162, 0.021290,buy
2018-12-10,1,0,0,0,0,0,3,2,1,0,2,2,1,2,0, 0.03264719, 0.018611, 0.0200909, 0.0205595, 0.020560,buy
2018-12-11,0,0,0,0,0,0,3,2,2,1,2,1,2,2,1,-0.01652833,-0.016528,-0.0174455,-0.0165604,-0.016528,sell
2018-12-12,0,1,0,0,0,0,4,2,2,0,1,2,3,2,1, 0.03054073, 0.020843, 0.0439965, 0.0178573, 0.052924,buy
2018-12-13,0,0,1,0,0,0,2,3,2,1,2,2,2,2,1,-0.00955815,-0.013789,-0.0108905,-0.0148842,-0.011427,sell
2018-12-14,0,0,1,0,0,0,2,2,2,1,2,2,2,1,1, 0.00673120, 0.006935, 0.0075774, 0.0064313, 0.007766,buy
2018-12-15,0,1,0,1,0,0,2,2,2,1,2,3,1,2,1, 0.00102137,-0.007436,-0.0167041,-0.0020147,-0.009941,sell
2018-12-16,0,1,1,0,1,0,1,2,1,1,2,1,2,2,1, 0.01441086, 0.008836, 0.0086977, 0.0042189, 0.005699,buy
2018-12-17,1,1,1,1,1,0,1,2,1,2,3,2,3,2,1, 0.03875254, 0.007896, 0.0201942, 0.0151098, 0.036560,buy
2018-12-18,1,2,2,1,1,1,1,2,1,0,4,2,3,2,1,-0.00369468, 0.009666,-0.0040784, 0.0083267,-0.000711,buy
2018-12-19,1,0,2,1,1,1,2,2,1,0,3,2,3,2,1,-0.00513119, 0.022126,-0.0049555,-0.0004475, 0.006416,buy
2018-12-20,1,0,1,2,1,0,1,2,1,0,1,3,3,2,0, 0.01186075, 0.025217, 0.0282308, 0.0200230, 0.013304,buy
2018-12-21,1,0,0,1,3,1,1,1,0,0,2,2,2,1,1, 0.02988620, 0.032428, 0.0171816, 0.0376105, 0.051071,buy
2018-12-22,1,0,0,1,1,1,1,1,0,0,1,1,1,2,1,-0.00383844,-0.001038,-0.0057636,-0.0070874,-0.007044,sell
2018-12-23,1,0,1,0,1,2,2,1,0,0,2,1,2,1,2, 0.03570723, 0.018440, 0.0287331, 0.0302832, 0.033263,buy
2018-12-24,1,1,0,1,1,1,2,1,0,0,2,1,1,2,2,-0.02216073,-0.023394,-0.0221607,-0.0221607,-0.018687,sell
2018-12-25,0,1,1,1,3,0,1,1,1,1,1,2,1,3,3,-0.00972086, 0.001090,-0.0135556,-0.0339273,-0.010142,sell
2018-12-26,0,1,1,3,1,0,1,1,1,1,1,3,1,3,2,-0.01501636,-0.018001,-0.0140457,-0.0181994,-0.010274,sell
2018-12-27,0,0,3,1,0,0,2,1,2,1,1,4,1,2,2,-0.02687263,-0.026873,-0.0242384,-0.0232435,-0.016357,sell
2018-12-28,1,2,1,0,0,0,2,1,2,0,0,3,2,2,2, 0.00735764, 0.006130,-0.0031936, 0.0061301, 0.001726,buy
2018-12-29,1,1,0,0,0,0,3,2,2,2,2,3,2,2,2, 0.01105525, 0.010654, 0.0134402, 0.0180549, 0.013648,buy
2018-12-30,1,0,0,0,0,0,4,2,1,1,2,3,1,1,2,-0.00643983,-0.003330,-0.0030726,-0.0030687,-0.006440,sell
2018-12-31,1,0,0,0,0,0,4,3,3,0,3,2,3,2,1,-0.01577533,-0.015854,-0.0219802,-0.0162559,-0.020343,sell
2019-01-01,2,0,0,0,0,0,3,4,4,0,2,2,4,3,2,-0.02125828,-0.018021,-0.0199959,-0.0156067,-0.024743,sell
2019-01-02,3,0,0,0,0,0,2,5,0,0,2,1,3,2,2, 0.01177820, 0.011126, 0.0183341, 0.0162601, 0.018334,buy
2019-01-03,2,0,0,0,0,0,5,3,0,0,2,2,3,2,1,-0.00950601,-0.005442,-0.0071120,-0.0054424,-0.000570,sell
2019-01-04,1,0,0,0,0,0,4,2,0,0,1,1,2,1,2,-0.01122776, 0.003529, 0.0052491, 0.0022867,-0.011086,sell
2019-01-05,3,0,0,0,0,0,3,3,0,0,2,0,3,2,2, 0.01154398, 0.016650, 0.0077078, 0.0031024, 0.008794,buy
2019-01-06,4,0,0,0,0,0,3,4,0,0,3,2,2,2,2,-0.01251162,-0.017513, 0.0082226,-0.0042600,-0.003255,sell
2019-01-07,1,0,0,0,0,0,0,3,1,0,1,1,1,1,1, 0.01254809, 0.009812,-0.0013209,-0.0100008,-0.004041,buy
2019-01-08,1,0,0,0,0,0,3,1,1,0,1,2,1,2,0,-0.00802890,-0.005310, 0.0006359,-0.0053099,-0.005941,sell
2019-01-09,1,0,0,0,0,0,2,4,0,1,0,3,1,3,1,-0.00142813,-0.010353,-0.0127619,-0.0133764,-0.007321,sell
2019-01-10,2,0,0,0,0,0,0,4,1,2,1,3,2,2,1,-0.04743990,-0.012930,-0.0129295,-0.0086101,-0.007835,sell
2019-01-11,2,2,0,0,0,0,0,2,3,1,2,3,2,2,1,-0.03598186,-0.018732,-0.0078536,-0.0331740,-0.018732,sell
2019-01-12,2,1,1,0,0,0,1,2,0,0,2,2,1,1,1, 0.06285636, 0.065511, 0.0495769, 0.0689622, 0.054192,buy
2019-01-13,2,0,2,1,0,0,1,2,0,2,2,3,2,1,2,-0.02318825,-0.027651,-0.0282630,-0.0278226,-0.020646,sell
2019-01-14,2,2,0,2,0,0,1,2,0,2,2,4,2,2,1,-0.02845007,-0.014989,-0.0068667,-0.0260656,-0.021780,sell
2019-01-15,2,2,1,0,2,0,1,2,0,0,2,3,2,2,1, 0.00694184,-0.005698, 0.0203652, 0.0083670, 0.017220,buy
2019-01-16,1,0,3,1,1,0,2,3,0,0,3,3,3,2,0,-0.00298622, 0.006523, 0.0051956, 0.0036720, 0.004139,buy
2019-01-17,2,0,1,3,1,2,1,2,0,0,3,2,3,3,1, 0.03500656, 0.035929, 0.0301246, 0.0407809, 0.039333,buy
2019-01-18,2,0,0,1,3,2,1,2,0,0,3,2,2,3,1,-0.00354463, 0.001865,-0.0024616,-0.0021995, 0.014389,sell
2019-01-19,2,0,0,0,2,1,1,2,0,0,2,1,2,2,1, 0.02276692, 0.007432, 0.0192091, 0.0074318, 0.038895,buy
2019-01-20,2,0,0,1,2,2,1,2,0,0,3,2,2,1,2,-0.01459865,-0.010570,-0.0163246, 0.0197100,-0.014080,sell
2019-01-21,1,0,0,2,1,1,1,2,0,0,3,0,2,2,1,-0.00408642,-0.002863,-0.0047187,-0.0068151, 0.017788,sell
2019-01-22,1,0,2,1,2,0,1,3,0,0,4,1,3,1,1, 0.01762524, 0.007186, 0.0277522, 0.0061311, 0.021582,buy
2019-01-23,2,2,1,2,1,0,2,4,0,0,4,2,3,3,2, 0.00570456, 0.004501,-0.0066622,-0.0004419,-0.000442,sell
2019-01-24,2,0,2,1,0,0,1,4,0,2,4,2,1,3,2, 0.00950242,-0.003800,-0.0003954, 0.0128640, 0.004276,buy
2019-01-25,2,2,1,0,0,0,1,3,0,1,2,2,2,3,1,-0.00940202,-0.030732, 0.0141998,-0.0095493, 0.015679,sell
2019-01-26,1,1,0,0,0,0,1,3,2,2,2,2,1,3,2, 0.00304484, 0.004738, 0.0015614, 0.0043225,-0.000954,buy
2019-01-27,1,1,0,0,0,0,1,5,0,1,2,1,0,4,2, 0.02607767,-0.000410,-0.0234366, 0.0107762, 0.054033,buy
2019-01-28,1,0,0,0,0,0,3,3,2,1,1,2,1,3,3,-0.02580623,-0.029225,-0.0293260,-0.0267243,-0.028599,sell
2019-01-29,1,0,0,0,0,0,2,4,1,0,0,3,1,2,2,-0.04203897,-0.016673,-0.0405794,-0.0097749,-0.043090,sell
