Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.007359,-0.0117042,-0.011697, 0.0082133,-0.017737,buy
2020-05-29,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,2,1,0,1,0,0,0,1,1, 0.018414, 0.0166810, 0.011068, 0.0264537,-0.013210,buy
2020-05-30,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,2,0,1,0,1,0, 0.006866,-0.0061745, 0.002897,-0.0047675, 0.006081,buy
2020-05-31,0,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0,2,1,0,0,1,0,0,0,1,0, 0.032483, 0.0325130, 0.031736, 0.0417241, 0.043116,buy
2020-06-01,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0, 0.009910, 0.0072337, 0.015647, 0.0078075, 0.010835,buy
2020-06-02,1,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,0,1,1,0,1,0,-0.000822, 0.0040694, 0.014025, 0.0032363, 0.008817,buy
2020-06-03,2,0,1,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,2,0,1,1,0,-0.001515, 0.0036563,-0.005212,-0.0083102, 0.001517,sell
2020-06-04,2,0,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.012924, 0.0167405,-0.013687,-0.0131812,-0.014280,sell
2020-06-05,3,0,2,0,1,1,2,0,0,1,0,0,0,0,1,1,0,2,1,1,0,2,0,2,0,0, 0.009188, 0.0222044, 0.022764, 0.0185270, 0.010594,buy
2020-06-06,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,2,1,1,1,2,0,1,0,1,-0.001036, 0.0105194, 0.005852, 0.0040398,-0.004445,sell
2020-06-07,2,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,2,0,2,0,1,-0.014574,-0.0091311,-0.015241,-0.0008563,-0.014574,sell
2020-06-08,2,1,1,1,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,2,1,1,0,0, 0.008784, 0.0235482, 0.030962, 0.0305682, 0.020262,buy
2020-06-09,2,1,1,2,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,2,1,1,0,1,-0.008533, 0.0167488, 0.021885, 0.0228351, 0.014083,buy
2020-06-10,2,1,0,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.006088, 0.0049608,-0.010363,-0.0104865,-0.014861,sell
2020-06-11,2,0,0,3,1,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,0,1,0,-0.031878,-0.0310186,-0.021217,-0.0308546,-0.021519,sell
2020-06-12,3,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.028500,-0.0302566,-0.012989,-0.0267637,-0.019037,sell
2020-06-13,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,-0.009251, 0.0069732, 0.007914, 0.0054375,-0.004637,buy
2020-06-14,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,1, 0.015944, 0.0103616, 0.002561,-0.0010348,-0.003256,sell
2020-06-15,1,2,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.011291,-0.0228995,-0.030705,-0.0222277,-0.027272,sell
2020-06-16,1,1,0,2,1,0,0,2,0,0,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,2,-0.008444,-0.0117708,-0.022067,-0.0078817,-0.007882,sell
2020-06-17,1,1,0,2,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,3,-0.011675,-0.0059467,-0.007835,-0.0047383,-0.002083,sell
2020-06-18,1,0,0,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2,-0.006399,-0.0070381,-0.012303,-0.0090065,-0.009006,sell
2020-06-19,2,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,2,-0.005890, 0.0012743,-0.001180,-0.0075877,-0.017635,sell
2020-06-20,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.024048,-0.0010554, 0.012367, 0.0077360,-0.003329,buy
2020-06-21,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,1,-0.012784, 0.0189655, 0.018306, 0.0196662,-0.000808,buy
2020-06-22,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.003984, 0.0061634, 0.012392, 0.0119461, 0.007951,buy
2020-06-23,2,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,2,0,2, 0.017354, 0.0330066, 0.010440, 0.0025381, 0.017354,buy
2020-06-24,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2,1,0,0,1,1,1, 0.036380, 0.0512273, 0.028426, 0.0296855, 0.034851,buy
2020-06-25,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,1,0,1,1, 0.015676, 0.0156761, 0.009990, 0.0076534, 0.019682,buy
2020-06-26,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,1,0,1,1, 0.027791, 0.0244043, 0.022196, 0.0073905, 0.016651,buy
2020-06-27,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0,0,1,0, 0.013538, 0.0178203, 0.003758, 0.0046746, 0.013047,buy
2020-06-28,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,2,1,0,2,0,-0.000011,-0.0115980,-0.007680, 0.0033522,-0.015644,buy
2020-06-29,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.000381, 0.0021097, 0.017806, 0.0023569, 0.001441,sell
2020-06-30,2,0,1,1,0,0,1,1,1,0,1,0,2,0,0,0,1,0,2,1,0,2,0,1,2,0,-0.001147,-0.0053495,-0.011794,-0.0034298,-0.018155,sell
2020-07-01,2,0,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,2,0, 0.013742, 0.0224232, 0.030357, 0.0054173, 0.004536,buy
2020-07-02,1,0,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,2,0,2,2,1,-0.015335,-0.0174074,-0.015257,-0.0129046,-0.012823,sell
2020-07-03,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.004026,-0.0057533, 0.009885,-0.0053213,-0.005753,sell
2020-07-04,0,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,2,2,0,2,0,1,-0.011501,-0.0003083,-0.002894, 0.0018349,-0.011003,sell
2020-07-05,0,1,2,1,2,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,2,1,1,0,1, 0.012529, 0.0056274, 0.005436, 0.0054272, 0.010662,buy
2020-07-06,0,1,1,2,2,0,1,2,0,1,0,1,0,1,2,0,1,0,0,0,0,2,2,1,0,0, 0.000760, 0.0113906, 0.014446, 0.0144464, 0.012965,buy
2020-07-07,0,1,1,2,1,0,1,3,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.004894, 0.0004959, 0.002798, 0.0130536, 0.004894,buy
2020-07-08,0,0,0,2,1,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.012714,-0.0029508,-0.013479,-0.0122430,-0.004665,buy
2020-07-09,1,0,0,2,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,2,1,1,2,0,-0.010778,-0.0036213,-0.006826,-0.0097966,-0.002776,buy
2020-07-10,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,2,1,0,0,2,0,0,1,0,-0.019056,-0.0118398,-0.012156,-0.0128738,-0.019218,sell
2020-07-11,1,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0,-0.002684,-0.0023416,-0.005280,-0.0065770,-0.006416,sell
2020-07-12,1,1,1,1,2,0,2,1,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,1,0, 0.008921, 0.0062841, 0.003584, 0.0019295, 0.004996,buy
2020-07-13,1,1,0,1,1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.000585,-0.0011883,-0.010009,-0.0038270,-0.001440,buy
2020-07-14,1,1,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.002384,-0.0025479,-0.011346, 0.0110486,-0.002789,buy
2020-07-15,1,1,0,2,1,0,0,2,0,1,0,1,0,2,2,0,2,0,0,1,0,1,0,0,0,1, 0.005048, 0.0069685,-0.001982, 0.0012004, 0.001183,sell
2020-07-16,1,0,1,3,1,0,0,3,0,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,-0.001696, 0.0004000,-0.004128,-0.0050060,-0.004128,sell
2020-07-17,2,0,1,1,1,1,0,2,0,0,1,0,0,0,1,1,2,0,0,2,0,2,1,0,0,1, 0.018723, 0.0211891, 0.021394, 0.0157611, 0.018861,buy
2020-07-18,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,2,0,2,0,0,0,1,-0.004851,-0.0017026,-0.002971,-0.0048741,-0.000422,buy
2020-07-19,2,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0, 0.009276, 0.0145243, 0.015689, 0.0108708, 0.008476,buy
2020-07-20,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.000768,-0.0032660,-0.006547, 0.0003521,-0.005088,sell
2020-07-21,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,-0.008596, 0.0071270,-0.000878,-0.0070795, 0.006232,sell
2020-07-22,1,0,2,0,0,1,2,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,1, 0.022469, 0.0224695, 0.000324, 0.0327669, 0.031770,buy
2020-07-23,1,1,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,1,0,3,1,1,0,0,0,1, 0.000275, 0.0002429,-0.034296,-0.0008218,-0.001754,buy
2020-07-24,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,2,0,0,2,1,1,1,0,0,1, 0.010337, 0.0088249, 0.007613, 0.0020477, 0.004462,sell
2020-07-25,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,-0.003935, 0.0217482, 0.000756, 0.0019219, 0.000596,sell
2020-07-26,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.004751, 0.0113394, 0.006917, 0.0066162, 0.002356,sell
2020-07-27,2,0,0,1,0,1,1,0,0,0,2,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.032460,-0.0217224,-0.021035,-0.0217224,-0.011974,sell
2020-07-28,1,0,1,1,0,3,1,1,1,0,3,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1, 0.001317,-0.0052661,-0.009810, 0.0022019,-0.001954,buy
2020-07-29,1,0,2,0,0,3,2,0,1,0,2,0,0,1,0,3,0,1,1,1,0,1,0,0,2,1,-0.004232, 0.0000677,-0.003433,-0.0009459,-0.003381,sell
2020-07-30,1,0,1,0,0,3,2,0,0,1,3,0,1,0,0,4,0,1,2,1,1,2,0,2,1,2, 0.002585, 0.0140357, 0.007676, 0.0026058, 0.003281,sell
2020-07-31,0,0,0,0,0,2,0,0,0,1,3,0,1,1,0,3,0,1,1,2,1,1,0,2,1,2, 0.023712, 0.0274856, 0.030789, 0.0197007, 0.016051,buy
2020-08-01,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,2,0,2,0,2,1,1,0,1,1,1, 0.032534, 0.0331798, 0.031044, 0.0266541, 0.035638,buy
2020-08-02,1,1,0,0,1,0,1,0,0,1,0,2,1,2,1,2,1,2,0,1,0,1,0,2,1,2,-0.008840,-0.0089604, 0.000852, 0.0051360,-0.020228,sell
2020-08-03,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,2,0,2,0,2,1,1,1,1,1,1, 0.018954, 0.0176042, 0.012736, 0.0222944, 0.035686,buy
2020-08-04,1,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,3,0,2,0,1,1,1,1,2, 0.015716, 0.0177857, 0.001554, 0.0152790, 0.017710,buy
2020-08-05,1,0,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,4,0,1,0,2,1,1,2,2, 0.013412, 0.0211687, 0.012813, 0.0211687, 0.022069,buy
2020-08-06,1,0,0,1,0,1,0,1,1,0,2,0,1,0,0,2,0,2,0,2,0,3,0,0,1,1,-0.012211,-0.0088871, 0.000838,-0.0100811,-0.005294,sell
2020-08-07,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,1,0,2,1,1,0,1,1,0,1,1,-0.014906,-0.0130824,-0.006641,-0.0140638,-0.018450,sell
2020-08-08,0,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.018388, 0.0043737, 0.009424, 0.0160083, 0.001126,buy
2020-08-09,0,2,1,0,1,0,1,0,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,1,1,-0.038069,-0.0128897,-0.044092,-0.0151143,-0.014334,sell
2020-08-10,0,2,1,1,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,2,0,0,1,1,1, 0.018816, 0.0171593, 0.013780, 0.0162519, 0.016252,buy
2020-08-11,0,2,1,2,1,0,0,1,1,0,0,1,0,2,1,0,0,0,1,1,2,0,0,1,0,0, 0.009496,-0.0049367,-0.000895,-0.0055984,-0.005598,sell
2020-08-12,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1,-0.013888,-0.0241395,-0.019467,-0.0212557,-0.012166,sell
2020-08-13,2,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.021988, 0.0140775,-0.007389, 0.0044187, 0.014077,buy
2020-08-14,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,1,2,0,1,0,1,0,2, 0.020655, 0.0266598, 0.017682, 0.0165599, 0.021696,buy
2020-08-15,2,0,3,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,2,0,2,1,1,0,1, 0.041048, 0.0295541, 0.015367, 0.0339852, 0.030752,buy
2020-08-16,2,0,2,0,0,1,2,0,0,1,1,1,0,2,0,2,0,2,1,2,0,2,0,1,0,0, 0.012067,-0.0017862,-0.001594, 0.0108821, 0.003154,buy
2020-08-17,1,1,3,0,0,0,2,0,0,1,1,0,0,3,0,2,0,2,1,2,1,1,0,2,1,0,-0.016339,-0.0155112,-0.016210,-0.0137730,-0.016247,sell
2020-08-18,1,1,4,0,0,1,2,0,1,0,0,1,0,3,0,2,0,2,2,1,1,1,0,3,0,0,-0.000502, 0.0008111,-0.018953,-0.0034875,-0.015953,sell
2020-08-19,0,1,2,1,1,0,2,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,0,3,0,1, 0.007573,-0.0047145, 0.004553,-0.0030721, 0.000833,sell
2020-08-20,0,1,0,1,2,0,1,1,0,0,0,1,1,0,2,0,2,0,1,1,2,1,0,2,0,2, 0.005973, 0.0077125,-0.006913, 0.0059934, 0.021302,buy
2020-08-21,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1,2,0,0,0,2,-0.030053,-0.0216375,-0.020460, 0.0141809,-0.028211,sell
2020-08-22,1,2,0,1,2,1,0,1,0,1,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,1, 0.049535, 0.0395797, 0.051503, 0.0130123, 0.037399,buy
2020-08-23,2,1,0,2,1,1,0,1,0,1,1,0,1,0,2,0,1,0,0,2,0,1,0,0,1,1, 0.013939, 0.0099618, 0.016528, 0.0030588, 0.010540,sell
2020-08-24,1,1,1,2,0,2,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1, 0.007507,-0.0082917, 0.003400, 0.0041566, 0.003013,buy
2020-08-25,1,1,2,1,0,2,1,1,0,0,2,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,-0.001413, 0.0214803, 0.007848, 0.0110327, 0.012277,buy
2020-08-26,2,0,1,1,0,2,2,0,1,0,2,0,0,0,0,2,1,1,0,1,1,1,0,1,2,0, 0.018817, 0.0055943, 0.001840, 0.0068708, 0.016926,buy
2020-08-27,1,1,0,0,1,2,2,0,0,0,2,0,0,1,0,2,1,1,1,1,2,0,0,1,1,0,-0.000235, 0.0078828, 0.006573, 0.0093437, 0.019975,buy
2020-08-28,1,1,1,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.014482, 0.0027390,-0.001299, 0.0045074,-0.013812,sell
2020-08-29,1,1,0,0,2,1,1,0,1,0,1,2,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.000978, 0.0100882, 0.004962, 0.0152361, 0.010222,buy
2020-08-30,1,1,0,1,1,0,1,0,1,0,1,2,1,1,1,1,1,1,0,2,1,0,0,0,0,1, 0.013334, 0.0125275, 0.016189, 0.0052343, 0.016714,buy
2020-08-31,0,0,0,1,1,1,0,0,0,1,0,2,2,1,1,2,0,2,0,1,1,0,0,2,0,2,-0.027993,-0.0277781,-0.015708,-0.0169431, 0.001735,sell
2020-09-01,1,0,0,2,0,1,1,1,0,0,0,1,2,1,1,3,1,2,0,2,1,0,0,2,0,2, 0.016844, 0.0088965, 0.010047, 0.0084703, 0.023010,buy
2020-09-02,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,2,1,2,0,2,1,1,1,1,0,2, 0.016495, 0.0105647, 0.008052, 0.0104551, 0.011796,buy
2020-09-03,0,1,0,0,0,1,1,2,0,1,1,0,2,1,1,2,1,2,0,1,1,1,1,1,1,1, 0.007140, 0.0076770, 0.005474, 0.0090829, 0.009083,buy
2020-09-04,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,1,1,0,1,1,1, 0.015854, 0.0138827, 0.010161, 0.0118321,-0.016512,buy
2020-09-05,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,2,1,0,2,0,0,0,1,0,0, 0.027136, 0.0183579, 0.020745, 0.0233742, 0.019536,buy
2020-09-06,0,3,0,1,0,0,2,1,0,1,0,1,0,2,0,0,1,1,1,1,1,0,1,1,0,0,-0.041948,-0.0375624,-0.043076,-0.0389956,-0.036470,sell
2020-09-07,0,2,0,1,1,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.008280,-0.0302087,-0.001939,-0.0098420,-0.009842,sell
2020-09-08,1,2,0,2,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0,-0.044252,-0.0323441,-0.021609,-0.0331201,-0.042660,sell
2020-09-09,1,2,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.004843,-0.0102738, 0.024117,-0.0096999,-0.029583,sell
2020-09-10,0,1,1,1,0,1,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,3,0,2,0,1,-0.042060,-0.0323613,-0.025799,-0.0488198,-0.040537,sell
2020-09-11,1,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,3,0,2,0,1,-0.006544,-0.0017560,-0.001247, 0.0022239,-0.002028,buy
2020-09-12,1,0,2,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,2,0,2,0,1,0,2,-0.008253, 0.0011100,-0.003633, 0.0024228,-0.002435,sell
2020-09-13,0,1,1,1,0,1,1,0,0,0,3,0,0,2,0,1,0,1,0,3,1,1,0,0,0,1,-0.033531,-0.0438673,-0.037372,-0.0364447,-0.036011,sell
2020-09-14,0,1,2,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,2,2,1,1,0,1,1,-0.000605,-0.0079536, 0.003845, 0.0105193,-0.008776,buy
2020-09-15,1,1,2,0,2,1,1,0,0,1,0,1,0,2,0,1,0,1,0,2,1,0,0,0,1,1, 0.023726, 0.0210431, 0.016995, 0.0205712, 0.020169,buy
2020-09-16,1,1,1,1,3,0,1,0,0,2,0,2,0,1,1,0,1,0,0,1,2,0,0,1,1,2,-0.013447,-0.0122568, 0.020075,-0.0171166,-0.014006,sell
2020-09-17,1,1,0,0,2,0,0,1,0,1,0,2,1,1,1,0,1,0,1,1,2,0,0,1,1,3,-0.012496,-0.0060897,-0.006320,-0.0066844,-0.005588,sell
2020-09-18,2,1,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,3, 0.001417,-0.0232645, 0.000281,-0.0058478,-0.001704,buy
2020-09-19,2,0,0,0,2,1,0,1,1,0,1,2,1,0,2,0,1,0,0,2,0,0,0,0,1,1,-0.004933, 0.0107979,-0.002277, 0.0047862, 0.005670,sell
2020-09-20,1,0,0,1,0,2,0,0,0,0,2,2,2,0,1,0,0,0,0,2,0,1,1,0,2,0, 0.010157,-0.0070497, 0.013004, 0.0119010, 0.035748,buy
2020-09-21,1,0,1,0,0,3,0,2,0,1,1,2,1,1,1,1,1,1,0,2,0,0,1,0,2,0,-0.033300,-0.0382843,-0.016507,-0.0388363,-0.032487,sell
2020-09-22,1,0,1,0,0,3,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,2,0, 0.009128, 0.0142335, 0.026283, 0.0274799,-0.011044,buy
2020-09-23,0,1,1,0,0,2,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,1,0,2,0,-0.016624,-0.0106690, 0.021895,-0.0157890,-0.017459,sell
2020-09-24,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.005664, 0.0249394, 0.013642, 0.0181471, 0.018440,buy
2020-09-25,1,1,1,0,1,0,1,1,1,0,0,2,0,2,1,1,2,0,0,0,0,0,0,1,1,1,-0.009379, 0.0052528, 0.015620, 0.0041925, 0.010320,buy
2020-09-26,1,1,1,1,0,0,2,1,1,0,0,2,1,2,0,1,1,1,1,0,1,0,0,0,1,0, 0.031383, 0.0194186, 0.038312,-0.0143020, 0.034405,buy
2020-09-27,1,0,1,2,0,1,1,1,0,0,0,1,2,1,0,2,0,1,1,0,1,0,0,1,1,1,-0.004090,-0.0041292,-0.009746, 0.0108458,-0.001275,buy
2020-09-28,2,0,1,1,0,1,1,1,1,0,1,1,1,1,0,2,0,2,1,1,0,0,0,1,0,1, 0.023736, 0.0283691, 0.019806, 0.0123152, 0.017324,buy
2020-09-29,1,1,0,1,0,2,1,1,2,0,2,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,-0.004874,-0.0150831, 0.002824,-0.0105029,-0.003613,sell
2020-09-30,0,2,0,0,0,1,1,1,1,0,2,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,-0.002699, 0.0125983, 0.009816, 0.0107594, 0.008569,buy
2020-10-01,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.050448, 0.0525864, 0.047035, 0.0560118, 0.043655,buy
2020-10-02,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,1,0,1,0, 0.024344, 0.0109380, 0.010938, 0.0103600, 0.020586,buy
2020-10-03,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.040556,-0.0338701,-0.025372,-0.0264418,-0.018094,sell
2020-10-04,0,1,0,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.016030,-0.0363474,-0.040170,-0.0104913,-0.037329,sell
2020-10-05,1,1,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.002516,-0.0008845,-0.017597,-0.0291856,-0.010082,sell
2020-10-06,1,0,0,3,2,0,0,1,0,1,0,0,1,0,2,0,2,0,1,0,0,2,1,0,0,0, 0.003275, 0.0028638, 0.017999, 0.0184603, 0.018460,buy
2020-10-07,0,0,0,2,1,1,1,2,0,1,1,0,2,0,2,1,1,0,1,0,0,2,0,0,0,1,-0.009824,-0.0258851, 0.005783,-0.0246093, 0.000167,sell
2020-10-08,1,0,0,2,1,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,2,0,0,0,1, 0.001713, 0.0007189, 0.002140,-0.0012579,-0.005570,buy
2020-10-09,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,2,0,1, 0.002303, 0.0047483, 0.007816, 0.0044437, 0.009867,buy
2020-10-10,1,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,2,0,1,-0.038694,-0.0463787,-0.016076,-0.0453974,-0.034132,sell
2020-10-11,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,2,1,0,2,0,0,-0.005506,-0.0155423, 0.015982,-0.0057381, 0.018772,sell
2020-10-12,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,2,1,0,-0.006209,-0.0016473, 0.000016,-0.0016473,-0.012113,sell
2020-10-13,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,1,2,1,1,1,1,0,-0.000285,-0.0015689, 0.010845, 0.0084902, 0.002464,buy
2020-10-14,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,3,0,0,1,2,1,1,1,0,1,-0.026233,-0.0274065,-0.027406,-0.0204773,-0.027478,sell
2020-10-15,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,2,-0.014349,-0.0093892,-0.001559,-0.0088727,-0.009389,sell
2020-10-16,2,0,0,0,2,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,2,0,1,0,2, 0.028216, 0.0268742, 0.029230, 0.0194739, 0.028896,buy
2020-10-17,1,0,0,1,1,0,0,1,1,0,1,1,2,0,0,0,1,0,1,0,0,2,0,1,0,1, 0.018716, 0.0222032, 0.021067, 0.0349471, 0.004639,buy
2020-10-18,1,0,1,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,-0.006712,-0.0046529,-0.004299,-0.0045083,-0.005884,sell
2020-10-19,1,0,1,0,1,1,1,1,0,1,0,1,2,0,1,1,0,2,0,2,0,2,0,0,1,0,-0.019098,-0.0192664,-0.029741,-0.0194928,-0.019178,sell
2020-10-20,0,0,0,1,1,1,1,1,0,2,1,1,2,1,1,1,0,2,0,2,2,2,1,1,0,0, 0.026477, 0.0057835, 0.015087, 0.0099446, 0.009756,buy
