Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,a90,none,none,none,none,none,a60,a180,none,none,none,none,a45,-0.0085697,-0.00937018,-0.0075597,-0.00234648,-0.008164620,sell
2021-09-22,a90,none,none,none,a60,a90,none,none,a150,none,none,none,a45, 0.0020655, 0.00404737, 0.0046729, 0.00318691, 0.004012012,buy
2021-09-23,a90,none,none,none,a60,a90,a90,a150,none,none,none,none,a45, 0.0004779, 0.00005249, 0.0000955, 0.00182314, 0.000095494,buy
2021-09-24,a90,none,none,none,none,none,a90,none,a180,none,none,none,a45,-0.0007815, 0.00030313,-0.0015137,-0.00094037,-0.001001313,sell
2021-09-25,a90,none,none,none,a90,a120,none,none,a180,none,none,none,a45, 0.0043894, 0.00511306, 0.0077988, 0.00434526, 0.004731896,buy
2021-09-26,a90,none,none,none,none,none,a120,a120,none,none,none,none,a45, 0.0072076, 0.00248898, 0.0056185, 0.00166334, 0.003547804,buy
2021-09-27,a90,none,none,none,a120,a150,none,none,a150,none,none,none,a45, 0.0031677,-0.00068496,-0.0008720,-0.00102452, 0.000081209,buy
2021-09-28,a90,none,none,none,a120,a150,none,a90,none,none,none,none,a45, 0.0045565, 0.00513147, 0.0011949, 0.00133954, 0.000712225,buy
2021-09-29,a90,none,none,none,none,none,a150,a90,none,a90,none,none,a45, 0.0017875,-0.00184458,-0.0008371, 0.00178443, 0.000725890,buy
2021-09-30,a90,none,none,a30,a150,a180,none,none,a120,a90,a60,none,a45, 0.0045931, 0.00301688, 0.0017808, 0.00056028,-0.002260830,buy
2021-10-01,a90,none,none,a30,none,none,a180,a60,none,a90,a60,none,a45, 0.0019630, 0.00214790, 0.0038583, 0.00153146, 0.001119070,buy
2021-10-02,a90,none,none,a30,a180,a150,none,none,a90,a90,a60,none,a45, 0.0027657, 0.00024252,-0.0001599, 0.00024252,-0.003230587,buy
2021-10-03,a90,none,none,a30,none,a150,a150,none,a90,none,a60,none,a45,-0.0045016,-0.00674189,-0.0058825,-0.00595526,-0.007318071,sell
2021-10-04,a90,none,none,none,a150,none,a150,none,none,none,a60,none,a45,-0.0003436,-0.00096880, 0.0003573, 0.00111157,-0.006505706,buy
2021-10-05,none,none,none,none,a150,a120,a120,none,a60,none,none,none,a45,-0.0067442,-0.00169608, 0.0036643, 0.00164205, 0.002979840,buy
2021-10-06,none,none,none,none,a120,none,a120,a0,none,none,none,none,a45,-0.0046457,-0.00823106,-0.0048946,-0.00081124,-0.004356961,sell
2021-10-07,none,none,none,none,a120,a90,a90,none,none,none,none,none,a45,-0.0089431,-0.00549936,-0.0089450,-0.00867626,-0.008132188,sell
2021-10-08,none,none,a0,a45,none,none,a90,none,none,none,none,none,a45, 0.0042205,-0.00441692, 0.0011796, 0.00050473, 0.002186319,buy
2021-10-09,none,none,a0,a45,a90,a60,none,none,a0,none,none,none,a45, 0.0016272,-0.00081982, 0.0009691,-0.00312086, 0.001804384,buy
2021-10-10,none,none,a0,a45,none,none,a60,a60,none,none,none,none,a45, 0.0076756, 0.00687034, 0.0108040, 0.00878934, 0.009453903,buy
2021-10-11,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45, 0.0016450, 0.00028963, 0.0001311, 0.00381011, 0.003908020,buy
2021-10-12,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.0005873, 0.00119862, 0.0012277, 0.00191633, 0.005522772,buy
2021-10-13,none,none,none,none,none,a0,none,a90,none,none,none,a60,a45,-0.0013195, 0.00140154,-0.0012041, 0.00184710, 0.005672984,buy
2021-10-14,none,none,none,none,none,none,a0,none,a60,none,a45,a60,a45,-0.0018238, 0.00054324,-0.0090966, 0.00253575,-0.000878494,buy
2021-10-15,none,none,none,a60,a0,none,none,a120,none,none,a45,a60,a45, 0.0054933, 0.00678939, 0.0034791, 0.00479832, 0.004930179,buy
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,a45,none,a45, 0.0077708, 0.00749516, 0.0086325, 0.00878726, 0.008783588,buy
2021-10-17,none,none,none,a60,none,a60,none,a150,a90,none,a45,none,a45, 0.0046384, 0.00046290, 0.0065764, 0.00589214, 0.004704028,buy
2021-10-18,none,none,none,a60,none,a60,a60,a150,none,none,none,none,a45,-0.0020320,-0.00083013,-0.0013561,-0.01054628,-0.001097823,sell
2021-10-19,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,-0.0048748,-0.00425143,-0.0033505,-0.00829872,-0.005263247,sell
2021-10-20,none,none,none,none,a60,a90,none,a180,none,none,none,none,a45,-0.0030718,-0.00253332, 0.0028075,-0.00064879, 0.003096947,buy
2021-10-21,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,-0.0038329, 0.00294108,-0.0039938,-0.00155616,-0.003348151,sell
2021-10-22,none,none,none,none,a90,a120,none,none,a150,none,none,none,a45, 0.0030274,-0.00029123,-0.0005987, 0.00277642, 0.008978387,buy
2021-10-23,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45, 0.0135186, 0.00438441, 0.0111744, 0.00899000, 0.010941720,buy
2021-10-24,none,none,none,none,none,none,a120,none,a180,none,none,none,a45, 0.0082048, 0.00801931, 0.0014265, 0.00430494, 0.008601207,buy
2021-10-25,none,none,none,none,a120,a150,none,a120,a180,none,none,none,a45,-0.0006563,-0.00107831,-0.0077037,-0.00584435,-0.000023780,sell
2021-10-26,none,none,none,none,none,none,a150,a120,none,a60,none,a45,a45, 0.0002337,-0.00084988,-0.0015208,-0.00145938,-0.008465049,sell
2021-10-27,none,none,none,none,a150,a180,none,none,a150,a60,none,a45,a45, 0.0067722,-0.00021155,-0.0045278,-0.00087126,-0.003422940,sell
2021-10-28,none,none,none,none,none,a180,a180,a90,none,a60,a30,a45,a45, 0.0065572, 0.00327378, 0.0045469, 0.00994356, 0.006275987,buy
2021-10-29,none,none,none,none,none,none,a180,a90,none,a60,a30,a45,a45, 0.0008033, 0.00007121, 0.0066158, 0.00680569,-0.001183154,buy
2021-10-30,none,none,none,none,a180,a150,none,none,a120,a60,a30,a45,a45, 0.0049222, 0.00537285, 0.0089480, 0.01014615, 0.008134665,buy
2021-10-31,none,none,none,none,none,none,a150,a60,none,none,a30,none,a45, 0.0031198,-0.00061063, 0.0004267,-0.00299885, 0.000053638,sell
2021-11-01,a90,none,none,none,a150,a120,none,none,a90,none,a30,none,a45, 0.0025411, 0.00678776, 0.0048318, 0.00898016, 0.004831827,buy
2021-11-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0008165,-0.00113344, 0.0011629, 0.00178519,-0.000048329,buy
2021-11-03,a90,none,none,a60,a120,a90,none,none,a60,none,none,none,a45,-0.0024276,-0.00162922, 0.0007082, 0.00259216,-0.002071156,sell
2021-11-04,none,none,none,a60,none,none,a90,a0,a60,none,none,none,a45,-0.0068044, 0.00215394, 0.0011002, 0.00134544,-0.004592039,sell
2021-11-05,none,none,none,a60,a90,a60,none,a0,none,none,none,none,a45,-0.0028538,-0.00227942,-0.0003597,-0.00394467, 0.000362163,sell
2021-11-06,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,-0.0060157,-0.00773034,-0.0061496,-0.00822582,-0.010246117,sell
2021-11-07,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.0035995,-0.00629352,-0.0030881,-0.00652640,-0.005794429,sell
2021-11-08,none,none,none,a60,none,none,none,none,a0,none,none,none,a45, 0.0008990,-0.00289173,-0.0003989, 0.00132491,-0.006586659,sell
2021-11-09,none,a90,none,a60,none,a0,none,a60,none,none,none,none,a45, 0.0033436,-0.00129589, 0.0044679, 0.00467051, 0.003364399,buy
2021-11-10,none,a90,none,none,none,none,a0,none,none,none,none,none,a45, 0.0030588,-0.00120902, 0.0028986, 0.00368178, 0.000789203,buy
2021-11-11,none,a90,none,none,a0,none,none,a90,none,none,none,a30,a45, 0.0086995, 0.00741272, 0.0083160, 0.00831603, 0.005221205,buy
2021-11-12,none,none,none,none,none,none,none,none,a60,a45,none,a30,a45, 0.0068547, 0.00480886,-0.0048585, 0.00286775, 0.004054372,buy
2021-11-13,none,none,none,none,none,none,none,a120,a60,a45,none,a30,a45, 0.0090281, 0.00656640,-0.0034347, 0.00358353, 0.006111694,buy
2021-11-14,none,none,none,none,none,a60,none,a120,none,a45,none,a30,a45, 0.0037466, 0.00460810,-0.0054082, 0.00085331, 0.002178546,buy
2021-11-15,none,none,none,none,none,none,a60,none,a90,a45,none,a30,a45, 0.0039350, 0.00319171,-0.0062143, 0.00104547, 0.003756439,buy
2021-11-16,none,none,none,none,a60,a90,none,a150,none,a45,none,a30,a45, 0.0014603, 0.00375825, 0.0006351,-0.00049586, 0.000619355,buy
2021-11-17,none,none,none,none,none,none,a90,none,a120,a45,none,none,a45,-0.0026632,-0.00432023,-0.0030444,-0.00280317,-0.005492287,sell
2021-11-18,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,-0.0077779,-0.01005091,-0.0097677,-0.00886967,-0.006804429,sell
2021-11-19,none,none,none,none,a90,a120,none,a180,none,none,none,none,a45, 0.0019187, 0.00783315, 0.0002860, 0.00157407, 0.002124994,buy
2021-11-20,a60,none,none,none,none,none,a120,none,a150,none,none,none,a45,-0.0081906,-0.00628091,-0.0078674, 0.00041748,-0.007867358,sell
2021-11-21,a60,none,none,none,a120,a150,none,none,none,none,none,none,a45, 0.0024028, 0.00076781,-0.0018517, 0.00278077,-0.002902261,buy
2021-11-22,a60,none,none,none,none,none,a150,a150,none,none,none,none,a45,-0.0029829,-0.00684822,-0.0033660,-0.00530107,-0.003366006,sell
2021-11-23,none,none,none,a45,none,none,a150,none,a180,none,none,none,a45, 0.0080314, 0.00590580,-0.0029203, 0.00714075, 0.005309367,buy
2021-11-24,none,none,none,a45,a150,a180,none,a120,none,none,none,none,a45,-0.0142674,-0.01167388,-0.0136660,-0.00550166,-0.005574445,sell
2021-11-25,none,none,a0,a45,none,none,a180,a120,a150,none,none,none,a45, 0.0058337, 0.00667131, 0.0041742, 0.00769701, 0.009988655,buy
2021-11-26,none,none,a0,a45,a180,a150,none,none,a150,none,none,none,a45, 0.0071504, 0.00162142, 0.0067609, 0.00085334, 0.004314618,buy
2021-11-27,none,none,a0,a45,none,none,a150,a90,none,none,none,none,a45, 0.0099326, 0.01276950, 0.0101974, 0.00883998, 0.008948629,buy
2021-11-28,none,none,a0,a45,a150,a120,none,none,a120,none,none,none,none, 0.0066992,-0.00388102, 0.0065250, 0.00037768, 0.006849833,buy
2021-11-29,a45,a60,a0,none,a150,a120,a120,a60,none,none,none,none,none, 0.0048398, 0.00911671, 0.0077751, 0.00827611, 0.008656350,buy
2021-11-30,a45,a60,a0,none,none,none,a120,a60,a90,none,none,none,none, 0.0044708, 0.00859280, 0.0094762, 0.00947327, 0.009199942,buy
2021-12-01,a45,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.0063715, 0.00680294, 0.0061789, 0.00437269, 0.006371521,buy
2021-12-02,a45,none,a0,none,none,none,a90,none,a60,none,none,none,none,-0.0004143,-0.00807765,-0.0063245,-0.00006825,-0.008657845,sell
2021-12-03,none,none,none,none,a90,a60,none,none,a60,none,none,none,none, 0.0045709, 0.01123830, 0.0026631, 0.00207642, 0.004618728,buy
2021-12-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0024411, 0.00137834,-0.0049140,-0.00059336, 0.002396935,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0118391,-0.01492269,-0.0091979,-0.01106385,-0.011063846,sell
2021-12-06,none,none,none,none,none,none,none,none,a0,none,a0,none,none, 0.0017849,-0.00022670, 0.0025678,-0.00097173, 0.000783197,buy
2021-12-07,none,none,none,none,none,a0,none,none,a0,none,a0,none,none, 0.0013783,-0.00140742, 0.0027707,-0.00154802, 0.000514436,buy
2021-12-08,none,none,none,a30,none,none,a0,a60,none,none,a0,none,none,-0.0117243,-0.01103160,-0.0122260,-0.00601019,-0.013761074,sell
2021-12-09,a30,a45,none,a30,a0,none,none,none,none,a30,a0,none,none, 0.0045164,-0.01228685,-0.0114608,-0.00661670,-0.008300570,sell
2021-12-10,a30,a45,none,a30,none,none,none,a90,none,a30,a0,none,none, 0.0060813, 0.00420718, 0.0015045, 0.00778285, 0.007427798,buy
2021-12-11,a30,a45,none,a30,none,a60,none,a90,a60,a30,a0,none,none, 0.0019114, 0.00265075, 0.0028552, 0.00537099, 0.002811077,buy
2021-12-12,a30,none,none,a30,none,none,a60,none,none,a30,a0,none,none, 0.0062894, 0.00338482, 0.0062705, 0.00814532, 0.004996555,buy
2021-12-13,none,none,none,none,a60,a90,none,a120,a90,a30,a0,none,none,-0.0090985,-0.00266525,-0.0030347,-0.00625254,-0.008834995,sell
2021-12-14,none,none,none,none,a60,a90,none,none,a90,a30,a0,none,none,-0.0037373, 0.00215262,-0.0118951,-0.00163288,-0.004046860,sell
2021-12-15,none,none,none,none,none,none,a90,none,none,a30,a0,none,none, 0.0024419, 0.00299939, 0.0005477, 0.00294502,-0.002378659,buy
2021-12-16,none,none,none,none,a90,a120,none,a150,a120,a30,a0,none,a30, 0.0051219, 0.00291611, 0.0051219, 0.00514579, 0.005086797,buy
2021-12-17,none,none,none,none,none,none,a120,none,none,a30,a0,none,a30, 0.0016360,-0.00028895,-0.0028871, 0.00163604,-0.001456264,sell
2021-12-18,none,none,none,none,none,a150,none,none,a150,a30,a0,none,a30, 0.0088892, 0.00692705, 0.0070171, 0.00634243, 0.005207483,buy
2021-12-19,none,a30,none,none,a120,a150,none,a180,a150,a30,a0,none,a30, 0.0033348, 0.00634795, 0.0042482, 0.00472319, 0.004266255,buy
2021-12-20,none,a30,none,none,none,none,a150,none,none,a30,a0,none,a30, 0.0065786, 0.00344448, 0.0010600, 0.00289016, 0.001196918,buy
2021-12-21,none,a30,none,none,a150,a180,none,a150,a180,none,a0,none,none,-0.0015344, 0.00112346, 0.0092369, 0.00397272,-0.000136223,buy
2021-12-22,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,-0.0034790, 0.00064346,-0.0025275,-0.00282624,-0.001266297,sell
2021-12-23,none,none,none,none,none,a150,none,none,a150,none,a0,none,none, 0.0002563,-0.00388310,-0.0025515,-0.00518577,-0.006223473,sell
2021-12-24,none,none,none,none,a180,a150,none,a120,a150,none,a0,none,none, 0.0015953,-0.00599526, 0.0019079,-0.00711973,-0.000680112,buy
2021-12-25,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0107343,-0.01069222,-0.0107037,-0.00430822,-0.012352515,sell
2021-12-26,none,none,none,none,a150,a120,none,a90,a120,none,a0,none,none, 0.0030712,-0.00243066, 0.0040034, 0.00307120, 0.004837067,buy
2021-12-27,none,none,none,none,none,none,a120,a90,none,none,a0,none,none, 0.0020448,-0.00168877, 0.0035359,-0.00435827,-0.006166744,sell
2021-12-28,none,none,none,a0,a120,a90,none,none,a90,none,a0,none,none, 0.0053124, 0.00777677, 0.0043233, 0.00403420, 0.004937979,buy
2021-12-29,a0,none,none,a0,a120,none,a90,a60,none,none,a0,none,none,-0.0066355,-0.00313068,-0.0043183,-0.00720725,-0.004426364,sell
2021-12-30,a0,none,none,a0,a90,a60,none,none,a60,none,a0,none,none, 0.0009670, 0.00371338, 0.0027266,-0.00006913, 0.004238984,buy
2021-12-31,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0023093,-0.00087899,-0.0019291,-0.00090440,-0.002072356,sell
2022-01-01,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0033567,-0.00425133,-0.0007261,-0.00072611, 0.001827517,buy
2022-01-02,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0062533,-0.00229107, 0.0007701, 0.00077006, 0.005374108,buy
2022-01-03,none,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.0009190,-0.00203540,-0.0017709,-0.00130849,-0.001438389,sell
2022-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0013198,-0.00090917, 0.0007226, 0.00109295, 0.000848113,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0037323,-0.00109557,-0.0048618,-0.00314358,-0.003211989,sell
2022-01-07,none,none,none,none,none,a60,none,a60,a60,none,none,none,a0, 0.0047266, 0.00186258, 0.0003679, 0.00818782, 0.004539710,buy
2022-01-08,none,none,none,none,none,a60,none,none,none,a45,none,none,a0, 0.0033426, 0.00806407, 0.0090207, 0.00381344,-0.004242552,buy
2022-01-09,none,none,none,none,none,none,a60,a90,a90,a45,none,none,a0,-0.0038852,-0.00230231,-0.0022703,-0.00278884,-0.003884626,sell
2022-01-10,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,-0.0037191, 0.00739826, 0.0100230,-0.00301558,-0.005942638,sell
2022-01-11,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,-0.0052529,-0.00348973,-0.0034681,-0.00516499,-0.005518173,sell
2022-01-12,none,none,none,none,none,a120,none,a120,a120,a45,none,none,none, 0.0005589, 0.00186671, 0.0012832, 0.00061526, 0.001185145,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0087000, 0.00019458, 0.0004705,-0.00709932,-0.008182515,sell
2022-01-14,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,-0.0029224,-0.00361700, 0.0094299,-0.00477334,-0.003009794,sell
2022-01-15,none,none,none,none,a120,a150,none,a150,none,none,none,a30,none,-0.0038325,-0.00187429,-0.0037259,-0.00267462,-0.004511199,sell
2022-01-16,none,none,none,none,a120,none,a150,none,a180,none,none,a30,none,-0.0062924,-0.00470813,-0.0073363,-0.00250299,-0.004726968,sell
2022-01-17,none,none,none,none,none,a180,none,a180,a180,none,none,a30,none,-0.0131529,-0.01226641,-0.0123038,-0.01229358,-0.012182150,sell
2022-01-18,none,none,none,none,a150,a180,none,a180,none,none,none,a30,none,-0.0047081,-0.00423881,-0.0032234,-0.00661758,-0.007690363,sell
2022-01-19,none,none,none,none,none,none,a180,none,a150,none,none,a30,none, 0.0006952,-0.00040717,-0.0023071,-0.00065851,-0.000499830,sell
2022-01-20,none,none,none,none,a180,a150,none,a150,none,none,none,a30,none,-0.0014184, 0.00185127,-0.0015089,-0.00058896,-0.000588961,sell
2022-01-21,none,none,none,none,a180,none,a150,none,a120,none,none,a30,none,-0.0055228,-0.00593586,-0.0077895,-0.00277730,-0.002060185,sell
2022-01-22,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0030129, 0.00235690, 0.0022468, 0.00242203, 0.002125148,buy
2022-01-23,none,none,a0,none,a150,none,a120,a120,a90,none,none,none,none, 0.0022818, 0.00491765, 0.0017170, 0.00152763, 0.003485200,buy
2022-01-24,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,-0.0127176,-0.01388271,-0.0181248,-0.01333333,-0.008763258,sell
2022-01-25,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none, 0.0035303, 0.00354888, 0.0065441, 0.00840502, 0.003530310,buy
2022-01-26,none,none,none,none,none,a60,a90,none,a60,none,none,none,none, 0.0049151, 0.01414610, 0.0118448, 0.01271534, 0.009861794,buy
2022-01-27,a0,none,none,none,a90,a60,none,a60,none,none,none,none,none,-0.0072904,-0.00835465,-0.0043070,-0.00611927,-0.005185299,sell
2022-01-28,a0,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0030553,-0.00185750,-0.0005307, 0.00221707, 0.000624826,buy
2022-01-29,a0,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0055893, 0.00109609, 0.0066262, 0.00558932, 0.005343120,buy
2022-01-30,a0,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.0021248,-0.00094906, 0.0016910, 0.00145076,-0.000369887,buy
2022-01-31,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0001754,-0.00280828, 0.0008833, 0.00088328, 0.001349735,buy
2022-02-01,a0,none,none,none,none,none,a0,a0,none,none,none,none,a30,-0.0072499,-0.01106289, 0.0028509, 0.00285086,-0.007484005,sell
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0087366, 0.00385457, 0.0003132, 0.00653832, 0.006583778,buy
2022-02-03,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0024933, 0.00449177, 0.0013245, 0.00227656, 0.000986408,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0037817, 0.00389884,-0.0045118, 0.00542596, 0.002646616,buy
2022-02-05,none,none,none,none,none,none,a60,a60,a90,none,none,none,none, 0.0014940,-0.00063380,-0.0040534, 0.00228831,-0.002194858,sell
2022-02-06,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,-0.0064698,-0.00532930,-0.0070143,-0.00508159,-0.005653126,sell
2022-02-07,a0,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.0050907, 0.00147569,-0.0009669, 0.00047341,-0.000524600,buy
2022-02-08,a0,none,none,none,none,none,a90,a90,a120,none,none,none,none, 0.0028989, 0.00189878,-0.0008022,-0.00237933,-0.002379328,sell
2022-02-09,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0080868, 0.00882433, 0.0062637, 0.00723998, 0.007221742,buy
2022-02-10,a0,none,none,none,a90,none,a120,none,a150,none,none,none,none, 0.0023794,-0.00041650,-0.0031553,-0.00473838,-0.002727906,sell
2022-02-11,a0,none,none,none,none,a150,a120,a120,none,none,none,none,none, 0.0014591, 0.00399651, 0.0022521, 0.00255153, 0.001310180,buy
2022-02-12,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0031418,-0.00313375,-0.0003524,-0.00176357,-0.002439896,sell
2022-02-13,a0,none,none,none,none,none,a150,a150,a180,none,none,a30,none, 0.0039260, 0.00184710,-0.0024031, 0.01053961, 0.004378891,buy
2022-02-14,a0,none,none,none,none,a180,none,a150,none,none,none,a30,none,-0.0095557,-0.01281894,-0.0106899,-0.01088259,-0.011549259,sell
2022-02-15,none,none,none,none,a150,none,a180,none,a150,none,none,a30,none, 0.0022876, 0.00055393,-0.0012351,-0.00009220, 0.001290353,buy
2022-02-16,none,none,none,none,none,a150,a180,a180,none,none,none,a30,none, 0.0092480, 0.00506189, 0.0015441, 0.00704952,-0.011799578,buy
2022-02-17,none,none,none,none,a180,none,none,none,none,none,none,a30,none,-0.0044691, 0.00099206,-0.0014461,-0.00255881,-0.002029132,sell
2022-02-18,none,none,none,none,none,a120,a150,none,a120,none,none,a30,none,-0.0085178,-0.00638964,-0.0079616,-0.00699979,-0.006082438,sell
2022-02-19,none,none,none,none,a150,a120,none,a150,none,none,none,a30,none,-0.0031781,-0.00224703,-0.0055545,-0.00517373,-0.005330238,sell
2022-02-20,none,none,none,none,a150,none,a120,none,a90,none,none,a30,none,-0.0065732,-0.01010969,-0.0016429,-0.01005363,-0.007972499,sell
2022-02-21,none,none,none,none,none,a90,none,a120,none,none,none,a30,none, 0.0039877,-0.00612851,-0.0075710, 0.00015927,-0.006168105,sell
2022-02-22,none,none,none,none,a120,none,a90,none,a60,none,none,none,a45,-0.0048083, 0.01210890, 0.0091180, 0.00248217,-0.001662854,buy
2022-02-23,none,none,none,none,none,a60,none,a90,a60,none,none,none,a45, 0.0085504, 0.00766474, 0.0099684, 0.00910929, 0.005125488,buy
2022-02-24,none,none,none,none,a90,none,a60,a90,none,none,none,none,a45, 0.0037679, 0.00020755, 0.0042740, 0.00435024, 0.004271236,buy
2022-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0000978,-0.00355872,-0.0007385,-0.00005183, 0.000166702,buy
2022-02-26,none,none,none,none,a60,none,none,a60,none,none,none,none,a45, 0.0088956,-0.00256400, 0.0025046, 0.00198110, 0.005216930,buy
2022-02-27,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,-0.0016072,-0.00317165,-0.0025684,-0.00219807,-0.001436904,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0000978,-0.00257613,-0.0000518,-0.00005183, 0.000166702,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,none,a0,none,a45,-0.0058846,-0.00541711,-0.0101669,-0.00878489,-0.010197335,sell
2022-03-02,none,a0,none,none,a0,none,none,a0,none,none,a0,none,a45,-0.0060549,-0.00452412,-0.0063115,-0.00853058,-0.007290722,sell
2022-03-03,none,a0,none,none,a0,a60,none,none,a60,a45,a0,none,a45, 0.0027566, 0.00325329, 0.0018172,-0.00204129,-0.002071864,buy
2022-03-04,none,a0,none,none,none,a60,none,none,a60,a45,a0,none,a45, 0.0043411, 0.00297157, 0.0029877, 0.00404134, 0.000413392,buy
2022-03-05,none,none,none,none,none,none,a60,none,none,a45,a0,none,a45, 0.0013165, 0.00537843, 0.0070688, 0.00149470,-0.000984446,buy
2022-03-06,none,none,none,none,none,a90,none,none,a90,a45,a0,none,a45, 0.0095445, 0.00381011, 0.0025593, 0.01085803, 0.008480262,buy
2022-03-07,a30,none,none,none,a60,none,a90,a60,none,a45,none,none,a45,-0.0134169,-0.00483750,-0.0021574,-0.01046439,-0.013628062,sell
2022-03-08,a30,none,none,none,none,a120,a90,none,a120,a45,none,none,a45,-0.0093422,-0.01009497,-0.0098586,-0.00849696,-0.010080738,sell
2022-03-09,a30,none,none,none,a90,none,none,none,a120,a45,none,none,a45,-0.0051066,-0.00559021,-0.0046117,-0.00708924,-0.007398372,sell
2022-03-10,a30,none,none,none,a90,none,a120,a90,none,none,none,none,a45, 0.0043959,-0.01183565,-0.0107177,-0.01115209,-0.007576594,sell
2022-03-11,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,-0.0003627,-0.00652162,-0.0005981,-0.00486380,-0.004500115,sell
2022-03-12,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45, 0.0055182, 0.00061538, 0.0085799, 0.00971117, 0.006898258,buy
2022-03-13,none,none,none,a30,none,a180,a150,a120,none,none,none,none,a45,-0.0020664,-0.00235916, 0.0004052, 0.00101665,-0.000136806,buy
2022-03-14,none,none,none,a30,none,none,none,none,a180,none,none,none,a45, 0.0004003, 0.00115010,-0.0039431, 0.00351636, 0.007970551,buy
2022-03-15,none,none,none,a30,a150,a150,a180,a150,none,none,none,none,a45,-0.0022174,-0.00593346, 0.0030144, 0.00301440,-0.007232309,buy
2022-03-16,a45,none,none,a30,none,a150,none,a150,a150,none,none,none,a45, 0.0022865, 0.00208438,-0.0000165, 0.00235672, 0.000476151,buy
2022-03-17,a45,none,none,a30,a180,none,a150,none,a150,none,none,none,a45, 0.0042785, 0.00604508, 0.0026635, 0.00836689, 0.006486353,buy
2022-03-18,a45,none,none,none,none,a120,none,a180,none,none,none,none,a45,-0.0014418,-0.00133746,-0.0015811,-0.00354642,-0.003059455,sell
2022-03-19,a45,none,none,none,a150,none,a120,none,a120,none,none,none,a45, 0.0012893, 0.00718336, 0.0074418, 0.00197754, 0.005086794,buy
2022-03-20,none,none,none,none,none,a90,a120,a150,none,none,none,none,a45, 0.0117619, 0.00085582, 0.0117295, 0.01155122, 0.010126342,buy
2022-03-21,none,a30,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0100741,-0.00178685,-0.0102702,-0.00893493,-0.007307599,sell
2022-03-22,none,a30,none,none,a120,a60,a90,a120,none,none,none,none,a45,-0.0121019,-0.01369156,-0.0120352,-0.00856700,-0.012821793,sell
2022-03-23,none,a30,none,none,none,none,none,a120,a60,none,none,none,a45,-0.0098576, 0.00641746,-0.0090003,-0.00768600,-0.004075780,sell
2022-03-24,none,none,none,none,a90,none,a60,none,a60,a30,none,none,a45, 0.0036634, 0.01088548, 0.0035691, 0.00435071, 0.010575882,buy
