Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,0,1,1,1,2,2,0,2,3,4,1,2,1,3,5,1,5,2,2,2,-0.00096964,-0.007100592,-0.00671834,-0.0069012,-0.00905210,sell
2019-01-30,1,0,3,2,1,0,0,4,2,2,0,2,2,4,4,2,3,2,3,1, 0.00381248, 0.003835191, 0.00643934, 0.0051686,-0.00102145,buy
2019-01-31,2,0,4,1,0,0,0,7,1,2,0,4,2,4,3,4,3,3,4,2,-0.00116754,-0.005021353,-0.00444786,-0.0060909,-0.00842244,sell
2019-02-01,2,1,3,0,0,0,0,4,1,0,2,3,1,2,2,4,1,3,3,2,-0.00294069, 0.001027936,-0.00301137,-0.0004765,-0.00294069,sell
2019-02-02,2,1,2,0,0,0,0,5,1,1,2,3,2,3,2,4,2,3,4,1,-0.00533276,-0.005010395,-0.00631797, 0.0004687,-0.00533276,sell
2019-02-03,1,0,1,0,0,0,0,6,3,1,2,4,3,3,2,5,3,2,4,2, 0.02019169, 0.004638543, 0.00452890, 0.0065376, 0.00791907,buy
2019-02-04,0,0,1,0,0,0,0,7,3,1,4,6,1,5,3,4,2,3,4,2, 0.00038976, 0.001107744, 0.00072181, 0.0003620, 0.00176722,buy
2019-02-05,0,0,1,0,0,0,0,6,3,2,7,5,1,4,2,3,3,3,5,5, 0.00727499, 0.012254385, 0.01312728, 0.0136401, 0.01239083,buy
2019-02-06,0,0,1,0,0,0,0,4,4,4,5,3,1,3,3,2,4,3,5,2, 0.00137349, 0.002536904,-0.00027041, 0.0021123, 0.00345403,buy
2019-02-07,2,0,0,0,0,0,0,5,2,2,5,3,2,2,3,3,5,2,4,2,-0.00299864, 0.009716834,-0.00016888, 0.0003511, 0.00855944,sell
2019-02-08,1,2,0,0,0,0,0,6,2,1,4,5,3,4,2,3,5,4,4,2, 0.00560359, 0.007718665, 0.00916118, 0.0052643, 0.00886026,buy
2019-02-09,1,2,1,0,0,0,0,2,2,1,3,4,2,4,1,3,2,3,3,2,-0.00119748,-0.001366436,-0.00232973,-0.0010694, 0.00006703,sell
2019-02-10,3,3,1,0,0,0,0,2,3,1,3,3,2,3,2,4,2,4,4,2, 0.00422627, 0.002761645, 0.00315190, 0.0052810, 0.00084082,buy
2019-02-11,3,3,1,1,0,0,0,1,3,2,4,1,0,3,2,4,2,3,3,2, 0.01656275, 0.015250654, 0.00949348, 0.0089924, 0.02288480,buy
2019-02-12,1,1,3,1,1,1,0,1,3,1,3,2,0,4,0,3,3,3,2,3,-0.00701794,-0.001392892,-0.00627342,-0.0020827,-0.00110983,buy
2019-02-13,1,1,1,3,1,0,0,3,3,3,1,2,0,1,2,3,4,4,3,2, 0.00584157, 0.005091532, 0.00523797, 0.0050812, 0.00755575,buy
2019-02-14,2,1,0,1,2,3,1,1,4,5,2,0,1,1,3,3,5,5,5,1,-0.00280112,-0.001344609,-0.00023895,-0.0026464,-0.00309911,sell
2019-02-15,2,3,0,0,0,1,1,1,2,5,5,0,0,1,3,3,3,3,6,1, 0.00616472, 0.005977408, 0.00444358, 0.0061647, 0.00515340,buy
2019-02-16,3,2,1,1,0,1,3,0,4,4,4,2,0,2,3,4,3,5,6,2, 0.00122198, 0.001118165, 0.00147673, 0.0018239, 0.00171484,buy
2019-02-17,3,3,0,3,1,1,2,0,3,2,5,1,2,5,3,4,3,5,5,1,-0.01630000, 0.005164318,-0.01933030, 0.0017433,-0.01052716,sell
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2, 0.00653878, 0.000171892, 0.00290906, 0.0002245, 0.00342713,buy
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4, 0.00903922, 0.010233315, 0.00967922, 0.0087703, 0.00888933,buy
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3, 0.00483515,-0.000094359, 0.00493941, 0.0004852, 0.00072617,sell
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3,-0.00003361,-0.005026736, 0.00102937,-0.0031895, 0.00007841,sell
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3, 0.00006676, 0.007836918, 0.00805376, 0.0078369, 0.00803050,buy
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2,-0.00457683,-0.001405283, 0.00103500,-0.0014689, 0.00348565,sell
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2, 0.00136986,-0.000266100,-0.00099045, 0.0005294, 0.00176927,buy
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2, 0.00010323, 0.004885775, 0.00569353, 0.0057497, 0.00569353,buy
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3, 0.00208638, 0.004525419, 0.00441675, 0.0042600, 0.00359798,buy
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3, 0.00198792,-0.003399253,-0.00300845,-0.0021256,-0.00029537,sell
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2, 0.00822449, 0.006692140, 0.00806403, 0.0085335, 0.00485390,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1, 0.00288866, 0.002888664, 0.00303995,-0.0001524, 0.00170678,buy
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2, 0.00032183, 0.000054731, 0.00005473,-0.0024111,-0.00142297,sell
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2, 0.00587552,-0.002763690, 0.00526519,-0.0055026, 0.00339590,buy
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1, 0.00149987,-0.000023686,-0.00088734,-0.0011348, 0.00009958,sell
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1, 0.00027264, 0.000220402,-0.00005674, 0.0016968,-0.00041680,sell
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3,-0.00021190,-0.002058762,-0.01053893,-0.0116150,-0.00783064,sell
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3,-0.00123688,-0.004643954,-0.00246396,-0.0022337,-0.00192579,sell
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2, 0.00109268, 0.000649604,-0.00514926, 0.0011104, 0.00576444,buy
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3,-0.00210303,-0.002064922,-0.00197478,-0.0029347,-0.00196153,sell
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2,-0.00059446,-0.003136112,-0.00081212,-0.0001760,-0.00022231,sell
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2, 0.00621938,-0.002094170, 0.00619820, 0.0053323, 0.00612541,buy
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2, 0.00502458, 0.007526892, 0.00712110, 0.0053082, 0.00752689,buy
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2, 0.00227590, 0.003990367, 0.00282552, 0.0016514, 0.00452601,buy
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2, 0.00338952, 0.003850786, 0.00378745, 0.0030010, 0.00316911,buy
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.00520267, 0.004712252, 0.00359086, 0.0026016, 0.00523704,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1,-0.00270659,-0.002699906,-0.00157881, 0.0007759,-0.00145130,sell
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1, 0.00138141, 0.002567584, 0.00133986,-0.0030084, 0.00133986,buy
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2,-0.00541442, 0.000768819, 0.00158292,-0.0004066, 0.00056683,sell
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1, 0.00567477, 0.005489958, 0.00700442, 0.0050346, 0.00550552,buy
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3,-0.00761847,-0.000913685,-0.00131144,-0.0035161,-0.00103901,sell
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2, 0.00137017, 0.005091081, 0.00034274, 0.0011685, 0.00226648,buy
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1,-0.00277448, 0.004468430,-0.00619600,-0.0020697, 0.00078624,sell
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2, 0.00476691, 0.004084648, 0.00408465, 0.0028890, 0.00388370,buy
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2,-0.00500401,-0.002476528,-0.00546966,-0.0023505,-0.00274614,sell
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1,-0.00488463,-0.003832809,-0.00533885,-0.0025689,-0.00629252,sell
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1,-0.00278332,-0.002622674, 0.00348472,-0.0112042, 0.00348472,sell
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1, 0.00173745, 0.001421813,-0.00339486,-0.0016677,-0.00339486,sell
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3, 0.00046008, 0.001277354,-0.00009839,-0.0034314,-0.00244289,sell
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1,-0.00145214,-0.001499224,-0.00081556,-0.0071830,-0.00707478,buy
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1,-0.00090251,-0.000068975,-0.00214141,-0.0008763,-0.00023900,sell
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0,-0.00747985,-0.007836783,-0.00763315,-0.0076804,-0.00821716,sell
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.00161991,-0.001634757, 0.00161991, 0.0018765, 0.00530049,buy
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1, 0.00410491, 0.003923430, 0.00291659, 0.0041834, 0.00147013,buy
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.00357057, 0.002877754, 0.00357057, 0.0038451, 0.00189939,buy
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1, 0.00324758, 0.004266674, 0.00088015, 0.0028775, 0.00721064,buy
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1, 0.00402654, 0.005541903, 0.00547310, 0.0063645, 0.00458222,buy
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2, 0.00115511, 0.000539440, 0.00175532, 0.0025378, 0.00478625,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2, 0.00517088, 0.004067663, 0.00406766, 0.0032626, 0.00406766,buy
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2, 0.00228924,-0.001283396,-0.00123271,-0.0020514,-0.00128340,sell
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2, 0.00422169, 0.002070317, 0.00217541, 0.0034245, 0.00404573,buy
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1, 0.00360270,-0.001437074, 0.00105588, 0.0043828, 0.00190872,buy
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1, 0.00872190, 0.001648898,-0.00061554,-0.0024721, 0.00862568,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1, 0.00329341,-0.000015161, 0.00329341, 0.0032178,-0.00054598,buy
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1,-0.00395035,-0.003390257,-0.00403000,-0.0028168,-0.00271140,sell
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3,-0.00257641,-0.002541296,-0.00116695,-0.0045688,-0.00631427,sell
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1, 0.00409066, 0.003889017, 0.00323940, 0.0043494, 0.00517463,buy
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1, 0.00041326, 0.002558864, 0.00182200, 0.0019740, 0.00086770,buy
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.00401877, 0.000540451, 0.00099746, 0.0092307, 0.00388075,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.00745068, 0.007450675, 0.00843204, 0.0072857, 0.00572245,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2,-0.00171303,-0.004082209,-0.00454629, 0.0055084,-0.00132199,sell
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2,-0.00069949,-0.001617412,-0.00173865,-0.0014520,-0.00262078,sell
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1, 0.00089731,-0.000811253, 0.00045519,-0.0003340,-0.00054328,buy
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2, 0.00810557, 0.008105566, 0.00934923, 0.0092675, 0.00810557,buy
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2, 0.00785369, 0.007853694, 0.00280540, 0.0058952, 0.00807319,buy
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1, 0.00633532, 0.006683992, 0.01083486, 0.0084773, 0.00770845,buy
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1, 0.01537108, 0.015691249, 0.01508524, 0.0152766, 0.01626438,buy
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2, 0.00746422,-0.000288084, 0.00057026, 0.0086637, 0.01729967,buy
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2,-0.00425025,-0.003678780,-0.00480984,-0.0042953,-0.00522577,sell
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2,-0.00424663,-0.001620809,-0.00141795,-0.0000700,-0.00116593,sell
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1,-0.00825424,-0.009389844,-0.00525868,-0.0044861,-0.00811113,sell
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1,-0.00134353,-0.000425390, 0.00074069,-0.0000843, 0.00167604,buy
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0,-0.00554403, 0.001495116,-0.00379408,-0.0054162,-0.00343575,sell
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1,-0.00818894,-0.001805379,-0.00289213,-0.0078376, 0.00294663,sell
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0,-0.00787715,-0.001570878, 0.00081853,-0.0084674, 0.00182090,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1,-0.00984361,-0.011396253,-0.01222287,-0.0027933,-0.01137913,sell
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1, 0.00071350,-0.002293585,-0.00267762,-0.0028075,-0.00306671,sell
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2,-0.00623210,-0.006337517,-0.00396520,-0.0026146,-0.00383699,sell
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2, 0.01157161, 0.001752825, 0.00117728, 0.0032235, 0.00241094,buy
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2, 0.00274334, 0.000878011, 0.00123163, 0.0027433, 0.00011684,buy
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1,-0.00105911, 0.002154336,-0.00148819,-0.0026819,-0.00306366,sell
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.00198256, 0.002749927, 0.00200733,-0.0002486, 0.00198256,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.00548652, 0.003379712, 0.00622488, 0.0043354, 0.00548652,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.01216684, 0.009722249, 0.01348605, 0.0093087, 0.01214848,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1,-0.01051281,-0.011494899,-0.00562841,-0.0104337,-0.00568981,sell
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2, 0.00212911, 0.003473748, 0.00253312, 0.0034382, 0.00159121,buy
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1, 0.00574099, 0.008237160, 0.00585235, 0.0058396, 0.00517908,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1, 0.01216681, 0.013493693, 0.00890079, 0.0123599, 0.00350355,buy
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1,-0.00144583,-0.002837323, 0.00152306, 0.0015231, 0.00391135,buy
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0,-0.00559589,-0.005583684,-0.00142593,-0.0032320,-0.00323204,sell
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2,-0.00070420,-0.000714027,-0.00239704,-0.0016865,-0.00071403,sell
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2,-0.00350877,-0.008732789,-0.00301536,-0.0091801, 0.00187059,sell
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2, 0.00017051, 0.000322381, 0.00140260,-0.0022023, 0.00126776,buy
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1,-0.00441760,-0.004417604,-0.00403260,-0.0038525,-0.00403260,sell
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1,-0.00357885,-0.006418140,-0.00285307,-0.0047163,-0.00311772,sell
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.00756242, 0.007299130, 0.00602676, 0.0090710, 0.00701771,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2, 0.00412976, 0.005814427, 0.00452086, 0.0058144, 0.00311470,buy
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2, 0.00208359,-0.000300134, 0.00309325, 0.0018316, 0.00090818,buy
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2, 0.00074376, 0.000220656, 0.00045304,-0.0025093,-0.00043658,buy
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3,-0.00205291,-0.000185863,-0.00173449, 0.0015153,-0.00149049,sell
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3,-0.00027169, 0.013644996, 0.00139501,-0.0005615, 0.00157991,buy
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2,-0.00061574, 0.005300494, 0.00625256, 0.0061923, 0.00462665,buy
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1,-0.00521846,-0.004119178,-0.00345243,-0.0027608,-0.00319420,sell
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2, 0.00826103, 0.004257651, 0.00828779,-0.0000963,-0.00111407,buy
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2, 0.00088698, 0.000391064, 0.00185454,-0.0023351, 0.00168733,buy
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2,-0.00119140,-0.001486332,-0.00175051,-0.0016179,-0.00119140,sell
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1, 0.00032080,-0.001317586,-0.00123954,-0.0003730,-0.00003143,buy
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2, 0.01291965, 0.011741495, 0.01208543, 0.0117469, 0.00895312,buy
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2, 0.00427282, 0.003558899, 0.00473623, 0.0047995, 0.00499063,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1, 0.01009812, 0.009994098, 0.00991599,-0.0006073, 0.01011941,buy
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1,-0.00290912,-0.000753668,-0.00322120,-0.0007537,-0.00297295,sell
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2, 0.00940493, 0.011785747, 0.01035155, 0.0120520, 0.00864872,buy
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2, 0.00602757, 0.007675686, 0.00640149, 0.0070377, 0.00586558,buy
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1,-0.00034376,-0.000506309,-0.00205628,-0.0004644,-0.00050631,sell
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2,-0.00412647,-0.002750375,-0.00403913,-0.0041265, 0.00287928,sell
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2, 0.00734426, 0.007778531, 0.00714315, 0.0076941, 0.00919109,buy
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0,-0.00139294, 0.000730419, 0.00073042, 0.0014504,-0.00091324,buy
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1, 0.00357608, 0.001086756, 0.00288307, 0.0010868, 0.00000158,sell
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1,-0.00305853, 0.002139545, 0.00193831, 0.0021816,-0.00506297,buy
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0,-0.00193744, 0.003124544, 0.00312454, 0.0028999, 0.00432098,buy
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2, 0.00263170, 0.007641392, 0.00764139, 0.0076414, 0.00756597,buy
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2, 0.00184214, 0.005198723, 0.00504777, 0.0061986, 0.00559198,buy
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2, 0.00230883, 0.004413144, 0.00371011, 0.0054652, 0.00477163,buy
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1, 0.00356429, 0.002342135, 0.00311590, 0.0031159, 0.00550734,buy
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1, 0.00080705,-0.000859484, 0.00106686, 0.0014495, 0.00406688,buy
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2,-0.00112774, 0.000904373,-0.00111788, 0.0009066,-0.00115189,sell
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1, 0.00093544, 0.000794259, 0.00079426, 0.0007943, 0.00024263,buy
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.00194565, 0.001972423, 0.00191835, 0.0016651, 0.01417681,buy
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2,-0.00265289,-0.002552711,-0.00265289,-0.0023949,-0.00201195,sell
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3, 0.00312394, 0.001729285, 0.00008359,-0.0008831,-0.00204166,sell
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1,-0.00082307, 0.002627258,-0.00155799,-0.0011797,-0.00101124,sell
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1, 0.00139111, 0.006685926, 0.00439315, 0.0063837, 0.00476586,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0, 0.00155689,-0.000011562, 0.00689728, 0.0018780, 0.00251000,buy
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1, 0.00482133,-0.001222743, 0.00501446, 0.0037417, 0.00501446,buy
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1, 0.00301224, 0.000093319, 0.00392672, 0.0043587, 0.00386111,buy
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2, 0.00334518, 0.002192904, 0.00351768, 0.0041738, 0.00316777,buy
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2, 0.00313291, 0.002842857, 0.00301603, 0.0017924, 0.00356329,buy
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.00230633,-0.000017827,-0.00325430,-0.0016361,-0.00198059,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.00025462,-0.001013902,-0.00098083,-0.0018135,-0.00151717,sell
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2,-0.00664647,-0.000012776, 0.00374941, 0.0010208, 0.00105485,sell
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2,-0.00156050,-0.001028702,-0.00055739,-0.0013893,-0.00173477,sell
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2,-0.00080299, 0.000175465,-0.00057526,-0.0007698, 0.00018827,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2, 0.00238304, 0.005305067, 0.00682286, 0.0068229, 0.00622537,buy
