Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0,1.25,5.34,0,0,5.62,0,3.52,0,3.52,4.78,1.81,0,5.62,2.65,3.79,-0.013326,-0.052397,-0.013589,-0.006436, 0.005793,sell
2020-05-25,2.95,0.55,5.32,0,2.67,0.94,2.44,0.71,2.95,0.71,2.92,2.95,2.67,3.38,0,2.42,-0.064145,-0.028411,-0.033130,-0.015293,-0.026500,sell
2020-05-26,2.6,3.69,0.98,2.92,3.8,2.67,0,0,2.84,2.6,3.9,0.85,2.67,0,2.34,4.41, 0.018107, 0.005548, 0.002176, 0.005548, 0.029249,buy
2020-05-27,0,4.24,1.39,3.29,2.38,2.7,2.95,2.42,1.39,2.92,0.71,3.9,2.95,2.42,2.7,3.77, 0.027578, 0.035123, 0.039261, 0.040126, 0.007110,buy
2020-05-28,0,2.1,5.8,0,0,2.51,2.32,0.89,2.49,2.47,0,2.94,0,0.89,2.32,3.08, 0.050090, 0.050471, 0.053126, 0.039874, 0.037023,buy
2020-05-29,0.56,2.97,7.6,0,0,0,2.44,0,0,0,2.36,8.21,0,0.56,0,2.44,-0.017430,-0.024976,-0.016119,-0.033234,-0.035662,sell
2020-05-30,2.65,7.74,2.95,5.09,0,0,0,4.89,2.42,2.67,2.44,8.25,2.36,2.65,2.53,0, 0.011445,-0.037494,-0.007714,-0.021855,-0.008601,sell
2020-05-31,5.16,4.23,0.97,1.99,0,0,0,2.6,0,1.99,2.65,5.04,0,2.67,0,2.6,-0.049961,-0.053853,-0.053853,-0.033135,-0.053853,sell
2020-06-01,4.87,0.93,6.41,0,0,0,0,0.88,3.53,0.97,0,0.93,2.38,2.79,2.49,0,-0.013560,-0.008580,-0.008595, 0.007173,-0.008595,sell
2020-06-02,2.58,9.84,2.87,0,0,0,0,7.68,5.69,3.57,2.47,3,3.76,0,2.89,2.58,-0.007258, 0.008179,-0.006260,-0.023078,-0.058335,sell
2020-06-03,3.12,4.87,5.14,2.58,0,0,0.89,2.95,5.55,3.01,0,0,5.79,3.47,2.3,2.38,-0.032776, 0.002522,-0.019790, 0.001480,-0.014710,sell
2020-06-04,2.65,0,2.95,0,0,0,6.97,0.98,0.98,2.65,2.36,2.58,2.08,2.03,0,2.95,-0.000167, 0.015779, 0.017505, 0.003634, 0.000241,buy
2020-06-05,0,0,2.77,5.65,0,5.13,3,2.62,2.62,0,2.62,2.51,3.2,5.77,2.95,0, 0.010754, 0.017736,-0.007692, 0.003748, 0.010754,buy
2020-06-06,0,3.22,0,2.89,5.88,0.51,2.01,2.74,0,2.74,2.82,3.3,0,4.73,0.77,2.89, 0.003940, 0.016751, 0.031216, 0.014824, 0.031588,buy
2020-06-07,2.79,0.85,2.72,1.14,3.8,0,1.67,0,0.68,0,0.85,1.15,0,3.78,5.37,1.14,-0.010358,-0.006158,-0.007399,-0.007399,-0.023769,sell
2020-06-08,0,4.14,2.79,0,3.74,0,5.77,0,2.84,2.42,4.39,0,2.79,1.33,5.64,0, 0.022110, 0.022904, 0.006563, 0.022327, 0.007205,buy
2020-06-09,2.65,5.09,2.74,0,2.44,5.28,0,2.38,2.58,2.7,2.3,2.62,2.79,3.8,3.67,2.74, 0.039907, 0.042850,-0.007339, 0.022701, 0.005255,buy
2020-06-10,2.51,5.71,0,0,10.91,0,0,0,2.67,2.97,5.86,0,2.51,2.38,0,2.74, 0.039755,-0.016334,-0.016334,-0.018695,-0.016334,sell
2020-06-11,2.79,2.42,0,0,7.61,0,0,0.55,0,0,4.24,2.79,0,3,0.55,2.79,-0.046503,-0.053900,-0.038257,-0.061633,-0.061786,sell
2020-06-12,0,1.55,0,0,2.24,5.49,2.58,2.44,0.77,0.54,4.37,2.67,0,4.82,2.44,0, 0.050848, 0.080573,-0.002547, 0.045847, 0.046431,buy
2020-06-13,0,1.03,0,0,1.39,2.62,5.66,2.56,2.74,2.79,3.95,2.74,2.56,4.01,0,0,-0.010381, 0.010387,-0.010381,-0.009600,-0.041554,sell
2020-06-14,0,0.7,0,0,3.46,0,4.61,2.79,0,0,0.7,2.12,0,3.46,2.49,2.79, 0.005151, 0.006700, 0.025198, 0.008405, 0.005151,buy
2020-06-15,0,0,0,0,6.62,2.65,1.85,2.56,2.84,2.58,2.56,0,1.85,0.59,2.65,0.61,-0.042916,-0.094512,-0.074212,-0.039045,-0.093307,sell
2020-06-16,0,0,0,0,4.2,3.28,5.69,3.88,0.86,2.42,1.46,2.42,2.77,0,2.97,4.15, 0.005452, 0.020188, 0.001670, 0.001670, 0.024032,buy
2020-06-17,0,0,0,0,4.3,6.76,0.8,0,2.95,0.99,0,0,2.82,2.67,1.92,3.18,-0.032044,-0.031055,-0.026053,-0.033432,-0.012966,sell
2020-06-18,5.44,0,0,0,5.87,2.77,5.27,0,2.65,2.62,2.97,2.47,2.87,0,0,5.77,-0.010327, 0.002508, 0.007206,-0.000808, 0.012269,buy
2020-06-19,1.54,2.92,0,0,7.56,0,0,0,0,0,2.92,1.54,0,2.72,2.56,4.84,-0.065645,-0.042240,-0.055863,-0.047976,-0.054093,sell
2020-06-20,0,2.67,2.44,0,1.09,2.65,0,5.58,2.74,2.84,2.44,2.67,0,2.65,0,1.09,-0.015055,-0.006233, 0.009181,-0.004947,-0.011560,sell
2020-06-21,0,0,2.62,0,3.13,0,2.26,1.11,1.11,0,0,2.62,2.62,2.26,2.51,3,-0.051397,-0.025383,-0.020766,-0.023170,-0.018331,sell
2020-06-22,2.51,0,0,0.58,0,2.38,2.44,0,0,2.51,0.58,0,0,2.44,2.38,0.57, 0.010334, 0.018097, 0.009458, 0.014718, 0.009458,buy
2020-06-23,2.56,2.82,0,4.92,2.56,0,2.87,0,2.56,2.82,2.56,2.36,2.56,0,2.87,0, 0.017005, 0.013605, 0.020584, 0.009518, 0.020416,buy
2020-06-24,0,4.71,0.87,0,3.51,2.6,1.15,2.4,2.77,2.81,0,0,3.41,2.4,1.15,2.7,-0.025442,-0.025697,-0.025029,-0.030813,-0.022982,sell
2020-06-25,0,0,10.37,0,1.87,3.6,0.88,0.55,2.38,2.42,2.87,2.7,3.75,0,0.55,2.6,-0.004655, 0.032253, 0.005484, 0.010462, 0.005484,buy
2020-06-26,2.62,5.31,0,0,2.97,0,5.34,2.58,0,0,2.84,2.47,5.39,2.62,2.58,2.92,-0.039963,-0.039963,-0.036041,-0.041367,-0.050256,sell
2020-06-27,5.04,2.47,0,5.89,2.04,0,0.57,0,2.97,2.92,2.44,2.6,2.04,3.04,0,1.1, 0.007558,-0.011781, 0.016394,-0.002882,-0.002597,buy
2020-06-28,2.91,0,2.67,0,0.95,0,0.98,4.98,0,0,0,0.53,3.57,3.65,2.38,5.08, 0.002040, 0.004826, 0.002011, 0.016911,-0.010369,buy
2020-06-29,0,2.89,3.61,0,0,0,1.74,5.86,1.21,2.4,2.89,2.97,0.6,1.74,2.89,2.97,-0.015372, 0.013315,-0.021454,-0.038506, 0.011947,sell
2020-06-30,4.9,2.7,5.1,2.49,0,0,2.97,1.77,2.7,2.7,0,1.77,4.96,5.46,2.4,3.61, 0.012522, 0.068143, 0.044238, 0.075573, 0.025006,buy
2020-07-01,2.95,7.73,0,0,0,0,6.27,0,2.82,2.95,2.51,0.87,5.41,2.89,0,2.97, 0.011018, 0.024740, 0.046625, 0.052993, 0.044470,buy
2020-07-02,2.44,0.53,8.23,2.95,0,2.6,4.13,0,2.44,0,2.6,2.49,3.56,4.31,2.95,3.42, 0.005824,-0.001116,-0.001392,-0.002102, 0.005482,buy
2020-07-03,0,2.92,2.36,0,3.25,2.65,0.94,2.87,0,2.87,2.38,2.65,0.62,3.86,0.87,1.74, 0.010831,-0.002591, 0.011713,-0.006933, 0.008270,buy
2020-07-04,2.56,0.51,2.87,0,4.22,0,0.55,2.38,2.38,0,0.51,2.38,0,3.11,4.71,0,-0.009480,-0.010421,-0.009480, 0.004671,-0.008022,sell
2020-07-05,1.29,3.36,0,5.37,2.97,0,2.62,0,0,2.62,3.38,0,2.65,1.29,5.62,2.72,-0.001794,-0.001794,-0.006100,-0.004682,-0.004602,sell
2020-07-06,1.58,1.02,0,0,2.26,2.92,2.51,0.87,3.38,2.92,3.06,2.47,0,0,3.84,0, 0.011312, 0.020501, 0.020501, 0.030114, 0.033897,buy
2020-07-07,2.53,1.5,5.21,0,2.86,1.98,0,4.55,3.34,1.91,1.5,0,2.51,3.04,3.63,2.7,-0.073098,-0.021147,-0.019093,-0.022160,-0.027904,sell
2020-07-08,0,7.35,0,0,9.24,2.82,0,2.97,5.79,2.84,4.75,2.6,2.51,0.76,0.55,2.58, 0.032914, 0.005362, 0.005362, 0.026282, 0.005362,buy
2020-07-09,1.31,4.52,0,0,4.04,5.18,2.77,4.67,4.89,0,5.51,2.67,1.52,3.89,2.7,1.31, 0.019173, 0.014245, 0.017310, 0.017404, 0.002938,buy
2020-07-10,5.66,2.56,0,0,1.68,3.8,3.33,0.96,1.47,2.92,5.38,1.36,2.82,4.12,0,2.84,-0.042575,-0.042475,-0.035136,-0.044831, 0.016049,sell
2020-07-11,0,1.61,0,0,3.53,0,4.42,0.51,3.72,0,1.61,2.77,0,3.53,1.11,0, 0.020016, 0.005615, 0.020069, 0.019486, 0.020016,buy
2020-07-12,0,1,0,0,8.35,0,3.13,5.29,1.5,2.87,1,0,2.47,5.48,2.58,2.82,-0.058603,-0.011688,-0.057941,-0.008884,-0.012232,sell
2020-07-13,0,0.61,0,0,4.21,2.89,0.55,8.28,0.55,2.03,3.56,2.89,2.44,2.18,2.89,0,-0.004459, 0.012570, 0.003463, 0.005423, 0.026008,buy
2020-07-14,0,0,0,0,6.73,2.6,0.54,0,3.19,2.6,0,0,0,4.06,2.72,0,-0.008606,-0.048145,-0.011378,-0.023253,-0.020092,sell
2020-07-15,2.97,0.65,0,0,0.84,2.92,8.71,0,3.45,2.65,2.97,0.65,2.79,0.84,0,2.74, 0.014028, 0.001093, 0.019842, 0.017330, 0.001093,buy
2020-07-16,2.53,3.93,0,0,1.01,4.61,0.65,0,1.17,0,2.72,3.74,1.56,1.01,0,2.53,-0.052637,-0.077788,-0.020819,-0.101344,-0.051945,sell
2020-07-17,0,6.34,0.52,0,5.3,2.44,2.49,2.67,2.49,2.67,1.84,5.02,2.44,2.53,2.58,2.77, 0.059767, 0.065676, 0.017902, 0.027554, 0.015836,buy
2020-07-18,0,2.97,5.23,0,2.72,2.72,0,0.81,0,0.81,2.53,5.67,2.72,2.72,0,0,-0.036094,-0.045078,-0.036178,-0.037026,-0.042120,sell
2020-07-19,0,2.01,0,0,2.72,0,2.47,2.53,2.53,0,0,2.01,0,2.47,2.72,0,-0.002825,-0.001191, 0.019427,-0.002825,-0.002825,buy
2020-07-20,2.97,1.03,0,5.76,0,3.32,0.73,0,0,2.97,2.89,3.9,2.97,0.73,2.77,2.97,-0.008633,-0.008633,-0.007308,-0.010518,-0.047529,sell
2020-07-21,2.47,3.12,0,0,0,1.44,2.94,2.47,2.47,2.6,0,0.52,0.68,3.95,2.22,0,-0.002067, 0.002516,-0.002505,-0.002505,-0.000960,buy
2020-07-22,0,2.74,8.48,0,3.94,0.84,5.33,0,2.74,2.97,2.72,2.79,2.11,2.95,2.38,2.67, 0.071523, 0.067752, 0.051848, 0.108883, 0.115732,buy
2020-07-23,2.6,6.64,2.52,0,2.65,3.85,2.65,0,2.86,0,2.95,3.35,3.68,5.25,0,2.82, 0.023415,-0.006329, 0.022972, 0.022972, 0.023789,buy
2020-07-24,5.66,3.58,2.87,2.44,0,3.82,3.77,2.65,2.87,2.44,2.84,3.96,3.82,3.54,2.65,2.67, 0.014488, 0.017978, 0.015460,-0.011733, 0.021918,buy
2020-07-25,1.87,0,2.36,0,0,1.46,2.38,1.57,0.73,0.84,0,1.87,3.84,2.36,0,0, 0.026718, 0.009000, 0.017864, 0.017864, 0.007316,buy
2020-07-26,2.62,0,2.32,2.74,0,1.7,0,9.21,4.2,4.03,2.7,0.96,1.7,0,2.62,2.38, 0.038846, 0.041591, 0.033326, 0.042004, 0.044787,buy
2020-07-27,0,5.03,0,2.87,0,1.97,0,11.11,2.97,5.62,0,2.77,4.37,2.87,2.38,0, 0.008276,-0.031013,-0.027297,-0.027297,-0.026508,sell
2020-07-28,5.33,0,5.7,1.1,0,2.26,2.87,5.28,5.37,5.05,3.48,0,2.26,1.1,2.51,2.77, 0.019954, 0.044290, 0.050933, 0.025309, 0.044290,buy
2020-07-29,4.37,4.87,2.02,0,0,5.5,2.95,2.39,4.19,2.15,4.26,2.95,5.23,0.73,0,2.59, 0.006647, 0.024608, 0.006683, 0.041870, 0.033973,buy
2020-07-30,5.92,4.8,5.41,1.76,2.28,6.8,0,3.1,2.95,6.07,5.42,2.89,4.69,2.67,1.76,3.62,-0.003978, 0.003972, 0.003972, 0.007456,-0.001432,buy
2020-07-31,2.18,5.74,5.71,4.24,7.02,3.8,0,0,0,2.18,7.04,2.7,5.95,3.59,3.53,3.7, 0.017423, 0.040382, 0.021249, 0.037456, 0.035893,buy
2020-08-01,2.89,0,4.17,2.97,2.9,4.52,1.17,2.51,2.51,1.17,4.44,0,5.54,4.57,1.52,2.08, 0.007603, 0.007603,-0.002484,-0.017859,-0.006784,buy
2020-08-02,0,0,3.81,4.86,4.96,5.55,2.87,0.87,0.87,2.87,4.89,4.22,2.58,2.97,5.51,7.21, 0.011303, 0.044069,-0.019194,-0.057413,-0.011508,sell
2020-08-03,0,2.58,1.32,5.97,5.53,7.29,0,2.82,0,2.49,0,4.32,5.35,5.24,5.16,5.9, 0.061992, 0.062244, 0.055370, 0.057754, 0.056597,buy
2020-08-04,2.7,0,5.95,2.42,11.78,3.35,2.7,0,2.7,2.47,2.53,8.12,2.22,1.13,3.81,7.02,-0.000491, 0.081589, 0.041074, 0.033243, 0.082746,buy
2020-08-05,1.14,0.53,3.58,0,3.08,8.31,3,0,2.58,0,2.56,4.48,2.06,3.52,1.14,3.3,-0.014494, 0.012036, 0.012036,-0.056389,-0.004085,sell
2020-08-06,0,3.41,4.19,0,3.82,4.4,4.16,0,2.49,3.26,2.26,3.63,4.96,1.9,0,4.22,-0.008596, 0.023453, 0.021683, 0.043863, 0.045826,buy
2020-08-07,2.47,5.74,0,0,0.88,4.29,5.37,2.87,0,2.87,2.53,2.84,4.72,2.44,2.87,3.35,-0.016442,-0.022592,-0.022515, 0.014971,-0.025240,sell
2020-08-08,2.77,2.67,0,0,3.07,1.79,0,0,0,2.67,0,0,4.56,2.49,0,0.58, 0.039639, 0.040144, 0.040144, 0.041556, 0.042284,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,8.19,2.51,2.92,2.53,2.79,3.58,1.05,0,1.82,-0.059111,-0.084032,-0.068807,-0.063825,-0.064430,sell
2020-08-10,0,0,0,0,0,4.24,2.58,5.76,0,2.56,0,0,1.68,5.86,2.58,2.79,-0.017114,-0.012489,-0.011932,-0.049805,-0.010347,sell
2020-08-11,1.87,0,0,0,2.92,4.36,2.44,3.99,2.92,2.44,1.87,0,4.34,3.28,2.72,0,-0.047785,-0.080503,-0.062710, 0.000925,-0.083161,sell
2020-08-12,5.79,0,0,0,4.33,1.62,2.72,0,2.01,0,2.92,2.87,1.62,0,2.32,2.72,-0.021211,-0.006513,-0.028253, 0.019270, 0.013941,sell
2020-08-13,0,5.23,0,0,5.26,6.99,0,0,2.56,0,2.58,2.65,1.61,2.7,2.56,2.82,-0.019238,-0.030698,-0.048754,-0.040568,-0.030969,sell
2020-08-14,0,0,6.95,0,0.58,4.84,5.07,2.65,2.6,4.5,2.4,2.7,4.09,2.38,0,1.42, 0.007446, 0.049226, 0.037952, 0.028149, 0.040648,buy
2020-08-15,0,0,3.93,0,2.44,5.5,2.6,0,0,2.95,0.98,0,4.98,2.6,3.58,2.44, 0.035049, 0.035049, 0.033241, 0.011965, 0.032531,buy
2020-08-16,4.35,0,3.63,4.29,2.74,4.56,0.58,2.38,4.37,3.07,5.39,1.82,6.02,0.58,2.89,0,-0.002632,-0.005773, 0.013355,-0.020492,-0.026058,sell
2020-08-17,2.92,2.51,2.74,2.97,2.4,4.7,1.41,1.76,2.92,2.51,1.37,4.34,4.67,3.17,5.4,2.79, 0.082496, 0.082496, 0.067787, 0.076427, 0.077561,buy
2020-08-18,2.84,0,8.37,0,1.47,3.76,2.95,2.97,2.84,2.92,2.53,2.92,3.88,5.92,3.49,0,-0.006829, 0.001709,-0.033635,-0.004572,-0.045254,sell
2020-08-19,3.4,3.44,4.14,0,2.74,4.29,2.53,0,3.79,0,2.93,3.63,5.23,3.16,2.49,2.74,-0.061191,-0.020567,-0.029828, 0.006167,-0.030794,sell
2020-08-20,5.44,6.23,0.64,2.6,0,4.31,3.9,0,3.61,2.6,3.4,2.53,1.89,3.8,2.87,2.42, 0.039632, 0.008337, 0.009393,-0.042430, 0.005958,buy
2020-08-21,3.31,2.6,2.79,0,4.17,1.96,2.32,0,2.79,0,0.89,2.42,4.75,2.6,0,3.7,-0.003842,-0.050636,-0.005579,-0.005393,-0.026238,sell
2020-08-22,0,0,5.35,0,3,4.73,0,4.8,0,2.95,2.38,0,4.73,2.4,2.42,3,-0.010358, 0.021147, 0.017405, 0.025949, 0.013565,buy
2020-08-23,0,4.65,0,2.42,1.65,2.16,2.42,6.66,2.42,2.49,3.54,2.51,4.58,0,0,4.42,-0.067831,-0.050304,-0.011215,-0.062067,-0.050304,sell
2020-08-24,6.43,3.95,0,3,0,2.3,1.3,0,0.52,2.67,4.19,0.54,2.3,3.97,2.79,0, 0.029035,-0.043448, 0.029035, 0.037135,-0.056303,buy
2020-08-25,5.03,8.28,2.56,0,0,2.97,4.8,2.95,4.8,0,3.66,5.33,5.39,2.95,2.38,2.08,-0.011420,-0.003182,-0.008367,-0.006698, 0.015320,sell
2020-08-26,5.51,8.74,5.42,0,0,7.6,0,2.08,5.9,3.32,2.47,5.37,2.6,4.25,2.82,2.62,-0.087648,-0.083483,-0.026284,-0.068168,-0.084088,sell
2020-08-27,5.97,7.06,1.12,0,5.34,2.79,0,2.6,3.88,5.57,2.67,3.2,2.79,2.7,1.12,2.95, 0.007135, 0.013730,-0.005280, 0.017461, 0.014934,buy
2020-08-28,8.28,0,2.74,0.65,0,3,0,0,0,2.7,0.65,0,5.79,2.79,0,2.74, 0.031659, 0.031659, 0.039345, 0.032143, 0.019478,buy
2020-08-29,1.03,2.72,0,5.32,0,3,2.87,2.38,2.38,4.72,4.4,2.6,5.72,0,2.82,0,-0.020284,-0.010502,-0.029391,-0.005706,-0.011388,sell
2020-08-30,0,0,2.95,8.57,0,5.49,0,2.4,0,5.65,2.95,0,5.74,2.4,0,2.67,-0.015385,-0.040296,-0.048399,-0.035123,-0.031144,sell
2020-08-31,1.42,0,2.47,4.74,6.21,3.07,0,0.58,0,4.99,5.92,1.46,2.56,0.58,2.47,0.51,-0.000045,-0.002458, 0.011076, 0.004669, 0.050769,buy
2020-09-01,2.95,0.52,1.55,2.5,2.74,5.42,3.57,0,2.92,0,5.18,4.48,2.36,0.52,2.2,1.59,-0.048607,-0.039922,-0.074800,-0.076294,-0.066075,sell
2020-09-02,3.05,5.12,2.77,5.53,0,12.87,4.05,0.86,3.48,1.77,3.73,7.41,4.74,5.3,3.87,5.72, 0.015251, 0.016927, 0.013922, 0.022207, 0.022430,buy
2020-09-03,5.43,5.55,1.31,1.85,2.84,6.16,7.58,2.06,6.21,2.79,2.89,7.56,1.97,5.37,4.41,4.37,-0.004894,-0.003831, 0.050373,-0.035764,-0.029661,sell
2020-09-04,3.64,0.8,5.92,0.68,2.51,2.38,2.97,2.97,5.92,0,0,1.74,4.76,3.31,2.97,3.17,-0.046659,-0.048738,-0.038409,-0.018589,-0.039117,sell
2020-09-05,0,0,2.93,0,2.89,1.62,2.79,6.4,3.34,2.89,2.87,1.8,2.94,0,2.79,0,-0.043353,-0.019051,-0.001864,-0.007486,-0.043456,sell
2020-09-06,0,3,0,0,0,4.16,1.74,6.34,3.4,2.7,0,2.82,4.46,0,4.56,0,-0.006481,-0.009095,-0.004691,-0.008543, 0.005231,sell
2020-09-07,2.82,0,0,0,0,1.32,2.6,2.62,0,1.5,0,0,4.14,3,1.1,2.62, 0.097305, 0.023424, 0.097805, 0.093227, 0.109237,buy
2020-09-08,5.28,0.64,0,0,2.62,1.18,3.22,0,2.62,3.15,2.58,2.7,1.18,0,0.71,0,-0.064991,-0.020842,-0.056869,-0.046766,-0.041864,sell
2020-09-09,0,6.96,0,0,2.62,3.32,5.44,0,2.26,1.74,2.62,2.6,1.06,2.62,2.65,2.79, 0.029086, 0.061236, 0.036202, 0.060461,-0.010750,buy
2020-09-10,0,2.97,4.69,0,0,8.4,1.8,5.16,2.53,5.62,2.77,1.92,3.46,2.3,2.62,1.8, 0.016636, 0.035234, 0.053840, 0.082198, 0.009304,buy
2020-09-11,0,1.8,4.36,0,2.82,6.21,2.74,0,2.74,1.8,0,2.95,0.85,3.88,2.82,2.89,-0.031317, 0.014243,-0.001516,-0.040101, 0.003043,buy
2020-09-12,2.67,0.65,2.95,0.58,2.67,0.75,5.6,0,0,3.32,0.58,0,3.4,5.9,0,2.67, 0.054571, 0.068982, 0.069282, 0.046070, 0.053666,buy
2020-09-13,0.6,2.42,1.59,5.03,0,0.66,2.21,3.41,2.87,3.02,2.56,2.47,2.34,2.13,0,0.53,-0.006675,-0.027750,-0.027998,-0.014895,-0.015535,sell
2020-09-14,0,2.24,0.99,0,0,3.06,1.31,3.9,0,3.23,0,0,3.06,3.9,2.84,4.13, 0.019564, 0.007336, 0.008261, 0.003205, 0.006902,buy
2020-09-15,2.74,0,8.14,0,2.77,0.52,2.97,2.95,2.74,2.87,2.53,2.74,3.29,2.95,0,2.97,-0.033031, 0.014931,-0.028653,-0.025561,-0.005849,sell
2020-09-16,2.4,7.85,0,0.54,5.84,0,2.7,2.1,2.32,0.54,3,2.53,0,4.5,2.92,5.62,-0.050999,-0.010108, 0.016301,-0.004747,-0.006830,sell
2020-09-17,5.37,2.4,3.56,2.92,0,5.44,1.13,0.75,2.56,3.92,2.84,2.53,3,3.15,2.97,3.6, 0.012220, 0.012220, 0.012220, 0.006583, 0.012220,buy
2020-09-18,0,0,6.44,0,0,0,5.43,0,0,3.7,0,0,0,2.74,2.56,2.87, 0.005559, 0.017710, 0.052471, 0.009631, 0.008659,buy
2020-09-19,0,0.76,4.85,2.28,2.84,0,0.61,5.76,2.28,5.61,3.14,2.62,2.84,0,0,1.21,-0.017292,-0.006275,-0.018314,-0.069114,-0.011245,sell
2020-09-20,0.66,2.3,0.72,2.87,0,2.6,0,7.25,0,3.68,2.2,0,2.6,2.87,2.58,3.62,-0.020085,-0.037539,-0.024013,-0.068358,-0.021632,sell
2020-09-21,2.65,0,3.2,0,0,0,8.31,5.53,2.62,3.23,5.77,3.32,2.72,0,0.57,3.62,-0.034781, 0.013522, 0.021598, 0.012166, 0.019797,buy
2020-09-22,0,2.67,4.12,0,0,5.62,0,2.95,2.67,1.65,3.91,4.66,0,2.47,0,2.97,-0.034097, 0.008594,-0.032368,-0.044076,-0.034097,sell
2020-09-23,7.36,2.42,2.97,1.59,5.81,0,0,6.23,3.93,5.48,2.89,5.87,0.77,2.42,2.44,4.7,-0.021962,-0.041423,-0.040168,-0.030492,-0.028083,sell
2020-09-24,2.56,5.35,2.53,2.97,0,0,0,4.5,2.97,1.84,0.69,1.61,2.89,2.56,2.4,4.07,-0.016585, 0.017246,-0.016451,-0.031154,-0.019242,sell
2020-09-25,0,0,7.85,1.5,0,0,3,3.28,4.24,3.65,4.71,2.96,0,0,2.42,3.42, 0.006503, 0.028224, 0.028227, 0.032352, 0.033280,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,3.2,2.03,2.92,2.97,0.88,2.42,1.17,0,0, 0.011300, 0.002395,-0.024929,-0.026509, 0.025241,sell
2020-09-27,0.77,2.49,2.81,2.58,3.61,0,0,2.97,0.77,2.42,2.8,1.2,2.49,2.97,0,2.58,-0.031888,-0.000526, 0.000356,-0.016045, 0.041251,sell
2020-09-28,2.7,0.69,3.52,3.57,5.37,0,2.6,0,5.3,0,3.54,5.35,0.69,0,2.89,0.68,-0.056532,-0.027153,-0.080508,-0.097060,-0.083487,sell
2020-09-29,3,1.05,5.3,0,0,8.46,2.95,0,6,1.05,2.72,5.32,2.72,2.95,0,0,-0.039915, 0.053025, 0.051450, 0.026383, 0.037963,buy
2020-09-30,0.89,2.7,6.08,0,2.89,2.47,5.17,0,3.78,5.7,2.77,3.32,0,2.47,2.67,2.49, 0.037832, 0.046260,-0.038095, 0.020423, 0.042146,buy
2020-10-01,0,5.49,1.51,2.89,2.42,0,0,0,0,3,0,0,2.89,2.42,1.51,2.49, 0.013319,-0.012751,-0.041886,-0.015346,-0.041307,sell
2020-10-02,2.2,3.87,0,0.92,4.44,0,0,1.92,0,4.23,1.92,0,0.92,1.52,2.56,2.2,-0.039029,-0.051155,-0.037569,-0.039009,-0.016443,sell
2020-10-03,5.39,0.56,0,0,0,2.7,0,5.72,2.92,3.26,3,2.72,0,0,2.74,2.65,-0.016307,-0.008803,-0.011468,-0.009267,-0.027802,sell
2020-10-04,0,0,2.7,0,0,2.12,0,0,0,2.12,0,0,2.7,3,0,0, 0.013219, 0.016737, 0.027159, 0.020876, 0.022028,buy
2020-10-05,5.39,1.68,0,0.88,2.6,0,2.53,2.67,2.6,2.53,2.79,2.6,1.68,0.88,0,2.67,-0.015625, 0.094949,-0.001127, 0.072542, 0.079189,buy
2020-10-06,0,6.61,0,1.71,2.42,2.77,0,2.65,2.77,0,2.82,1.26,2.53,4.13,2.65,0, 0.015582, 0.016039, 0.010309, 0.012697, 0.012697,buy
2020-10-07,2.67,3.72,1.2,2.97,2.4,0.71,0.77,2.79,1.48,2.79,1.97,2.95,2.67,5.37,0,0, 0.032909, 0.035727, 0.010279, 0.025451, 0.072682,buy
2020-10-08,0,4.05,5.69,2.79,0,2.74,5.82,0,4.8,0,5.17,2.72,0,5.53,0,2.87, 0.060785, 0.061507, 0.048358, 0.034505, 0.060785,buy
2020-10-09,1,5.95,0,1.64,0,2.97,5.34,1.46,2.95,0,3,0,1.46,5.31,2.67,2.97,-0.025574,-0.024669,-0.025574,-0.025574,-0.025574,sell
2020-10-10,5.62,3.87,0,6.42,2.89,2.47,0.71,5.45,4.08,2.65,3.86,4.18,2.58,4.01,3.18,2.89, 0.002272,-0.029511,-0.014831,-0.006175, 0.007882,sell
2020-10-11,2.89,5.6,0,0.71,2.65,0,1.58,2.38,0,2.65,0,2.95,0,5.98,4.23,0,-0.034872,-0.026849,-0.034598,-0.034225,-0.034598,sell
2020-10-12,3.29,2.36,7.9,0.53,0,0,5.74,0,2.32,2.6,2.72,4.94,2.79,1.5,2.95,2.67, 0.036064, 0.046015, 0.041341, 0.041341, 0.049818,buy
2020-10-13,2.4,8.14,0.73,0,0,2.36,2.26,0,2.58,0,2.34,3.95,2.36,2.4,2.26,1.59, 0.044005, 0.051530, 0.022734, 0.045069, 0.039301,buy
2020-10-14,5.52,4.11,2.58,2.67,3.46,0,0.83,0,2.58,2.67,2.87,3.94,2.65,2.82,3.7,0.81, 0.007656, 0.052188, 0.002760, 0.007656, 0.053246,buy
2020-10-15,1.52,0.53,2.47,0,2.4,0.64,0,0,0,0,0,1.52,0,3,0,3.04,-0.006692, 0.005723, 0.005723, 0.020439, 0.025908,buy
2020-10-16,0,0,2.51,3.31,2.82,2.67,0.59,5.12,2.72,2.51,2.42,2.7,2.32,0.59,2.82,3.26,-0.001559, 0.019370, 0.029893, 0.024457, 0.020945,buy
