Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.028034, 0.286102, 0.205917, 0.30404, 0.22733,buy
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.069216, 0.267952, 0.259317, 0.36903, 0.23494,buy
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.372093, 0.207639, 0.415301, 0.37296, 0.38353,buy
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.019782,-0.058529, 0.048277,-0.04757, 0.20671,buy
2022-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.094039, 0.022962,-0.004569,-0.04757, 0.12577,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.094039, 0.022962,-0.004569,-0.04757, 0.12577,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.094039, 0.022962,-0.004569,-0.04757, 0.12577,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.094039, 0.022962,-0.004569,-0.04757, 0.12577,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.172945,-0.168450,-0.149500,-0.19298,-0.15130,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.172945,-0.168450,-0.149500,-0.19298,-0.15130,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,-0.228497,-0.222717,-0.217326,-0.24542,-0.17389,sell
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.228497,-0.222717,-0.230180,-0.20476,-0.17389,sell
2022-02-23,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.362231,-0.400099,-0.274394,-0.35564,-0.40959,sell
2022-02-24,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.153038, 0.012902, 0.117266,-0.06159, 0.07842,buy
2022-02-25,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.153038, 0.012902, 0.117266,-0.06159, 0.07842,buy
2022-02-26,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.153038, 0.012902, 0.117266,-0.06159, 0.07842,buy
2022-02-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.138448, 0.236554, 0.279407, 0.11415, 0.19701,buy
2022-02-28,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none, 0.264566, 0.253169, 0.271243, 0.07374, 0.19508,buy
2022-03-01,none,none,none,a0,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.305980, 0.206782, 0.223740, 0.42179, 0.06506,buy
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.305980, 0.206782, 0.234110, 0.42179, 0.06506,buy
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.062526, 0.105245, 0.095497, 0.39304,-0.03090,sell
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.062526, 0.105245, 0.095497, 0.39304,-0.03090,sell
2022-03-05,none,a30,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.150426, 0.105245, 0.094565, 0.31943,-0.06303,buy
2022-03-06,none,a30,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,none,-0.024353, 0.080967, 0.060279, 0.22524,-0.07329,buy
2022-03-07,none,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none,-0.109910,-0.168792,-0.078093, 0.22014,-0.18897,sell
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.002492,-0.070067,-0.051944, 0.34748,-0.07804,sell
2022-03-09,none,none,a30,none,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.002492,-0.070067,-0.051944, 0.34748,-0.07804,sell
2022-03-10,none,none,a30,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none, 0.248970, 0.127891, 0.195128, 0.32777, 0.02756,buy
2022-03-11,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,none, 0.029607, 0.263815,-0.114642,-0.06271,-0.00924,buy
2022-03-12,a30,none,none,none,none,a30,none,none,a0,none,a30,none,none,a0,a45,none,none,none, 0.240259, 0.318753, 0.413641, 0.29117, 0.31772,buy
2022-03-13,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none, 0.127084, 0.261523, 0.290502, 0.21688, 0.24252,buy
2022-03-14,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none, 0.127084, 0.261523, 0.290502, 0.21688, 0.24252,buy
2022-03-15,a30,none,none,none,none,a30,none,none,a0,none,none,a45,none,a0,a45,none,none,none, 0.106889, 0.267953, 0.390517, 0.25829, 0.24286,buy
2022-03-16,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,none,-0.221367,-0.130883, 0.030145,-0.11545,-0.27867,sell
2022-03-17,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,a90,-0.425836,-0.322748,-0.355192,-0.27975,-0.67737,sell
2022-03-18,none,none,a45,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.354107,-0.194539,-0.128099,-0.19454,-0.33550,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.367891,-0.044374,-0.099452,-0.05665,-0.14963,sell
2022-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.229656,-0.212923,-0.286361,-0.21292,-0.25356,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.484067,-0.471686,-0.590942,-0.47490,-0.54406,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.435333,-0.502964,-0.366906,-0.42736,-0.34558,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.490824,-0.502964,-0.282701,-0.48382,-0.33269,sell
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.156293,-0.232572,-0.177003,-0.19755,-0.27974,sell
2022-03-25,none,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.201472, 0.155346, 0.108101, 0.10216,-0.22102,buy
2022-03-26,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.114493, 0.048972, 0.072838, 0.07766,-0.11656,buy
2022-03-27,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.114493, 0.048972, 0.072838, 0.07766,-0.11656,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.021377, 0.153829, 0.042419, 0.24901, 0.04242,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.272615, 0.122295, 0.050431, 0.22307, 0.31384,buy
2022-03-30,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.324477, 0.215761, 0.278611, 0.29659, 0.39199,buy
2022-03-31,none,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.359131,-0.087239, 0.045001, 0.07949, 0.05786,buy
2022-04-01,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.182819,-0.120804,-0.046534, 0.01464, 0.00644,sell
2022-04-02,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.562429,-0.687298,-0.686686,-0.24057,-0.55152,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.562429,-0.687298,-0.686686,-0.24057,-0.55152,sell
2022-04-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.153842,-0.170120,-0.392607, 0.00493,-0.08782,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.153842,-0.170120,-0.392607, 0.00348,-0.08688,buy
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.152801,-0.118214,-0.333737,-0.15892,-0.11009,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.775501,-0.271006,-0.267868,-0.63899,-0.79053,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.775501,-0.271006,-0.267868,-0.63899,-0.79053,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.460804,-0.626784,-0.406802,-0.38832,-0.46346,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.096807,-0.199874, 0.143251,-0.07861,-0.15815,sell
2022-04-11,none,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.150272, 0.242545, 0.028784, 0.39753, 0.16409,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.252924, 0.110068, 0.034930, 0.52132, 0.25133,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.252924, 0.110068, 0.034930, 0.52132, 0.25133,buy
2022-04-14,none,a45,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.109618, 0.153195, 0.145894,-0.31089,-0.29324,sell
2022-04-15,none,a45,none,none,none,a60,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.130002,-0.068972, 0.145894,-0.29108,-0.26534,sell
2022-04-16,none,a45,none,none,none,a60,a30,none,a30,a90,none,none,none,none,none,a45,none,a60, 0.001825,-0.086254,-0.088199,-0.25361,-0.16423,sell
2022-04-17,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a60,-0.010378, 0.000045,-0.055709,-0.09520,-0.02853,sell
2022-04-18,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.206183, 0.112516, 0.024805,-0.07675, 0.03691,buy
2022-04-19,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.206183, 0.112516, 0.024805,-0.07675, 0.03691,buy
2022-04-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.402562, 0.317552, 0.402562, 0.28810, 0.41773,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.877292, 0.877325, 0.885672, 0.64457, 0.88524,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.349138,-0.261274,-0.480852,-0.32243,-0.34441,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.349138,-0.261274,-0.480852,-0.32243,-0.34441,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.179042,-0.079430,-0.231404,-0.04749,-0.20296,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.180660,-0.351745,-0.503061,-0.37636,-0.24166,sell
2022-04-27,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none,-0.288771,-0.405231,-0.501231,-0.38772,-0.31563,sell
2022-04-28,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none,-0.141170,-0.391283,-0.454526,-0.33303,-0.14990,sell
2022-04-29,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,-0.221144,-0.456556,-0.499177,-0.49320,-0.20775,sell
2022-04-30,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,a45, 0.193663, 0.381328, 0.357867, 0.37556, 0.21267,buy
2022-05-01,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45, 0.193663, 0.437852, 0.271054, 0.34883, 0.20427,buy
2022-05-02,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45, 0.193663, 0.437852, 0.271054, 0.34883, 0.20427,buy
2022-05-03,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,-0.498028,-0.268878,-0.655884,-0.49663,-0.49642,sell
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,a45,-0.398724,-0.023057,-0.646812,-0.49977,-0.55119,sell
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.279474, 0.065002,-0.582293,-0.47726,-0.54996,sell
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.279474, 0.065002,-0.582293,-0.47726,-0.54996,sell
2022-05-07,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.278241, 0.297895, 0.894267, 0.59473, 0.35100,buy
2022-05-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.278241, 0.297895, 0.745511, 0.59473, 0.35100,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.601903, 0.523485, 0.627059, 0.33790, 0.68692,buy
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.601903, 0.523485, 0.627059, 0.33790, 0.68692,buy
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.601903, 0.523485, 0.627059, 0.33790, 0.68692,buy
2022-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.601903, 0.523485, 0.627059, 0.33790, 0.68692,buy
2022-05-13,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.415224,-0.311103,-0.303378,-0.31007,-0.09947,sell
2022-05-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.458822,-0.352783,-0.303378,-0.31007,-0.11895,sell
2022-05-15,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.458822,-0.352783,-0.303378,-0.31007,-0.11895,sell
2022-05-16,none,none,none,none,none,a45,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.428178,-0.367625,-0.366286,-0.36572,-0.16609,sell
2022-05-17,none,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,a30, 0.814583,-0.181983, 0.882379, 0.88625, 0.79451,buy
2022-05-18,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.205818,-0.386401, 0.018862,-0.43384, 0.20710,buy
2022-05-19,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.205818,-0.386401, 0.018862,-0.43384, 0.20710,buy
2022-05-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.100802, 0.212904,-0.096964,-0.06067,-0.01331,buy
2022-05-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.100802, 0.212904,-0.096964,-0.06067,-0.01331,buy
2022-05-22,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.238230,-0.145485,-0.312727,-0.17307,-0.04688,sell
2022-05-23,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.158217, 0.247773,-0.137053,-0.14514,-0.07613,buy
2022-05-24,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.158217, 0.247773,-0.137053,-0.14514,-0.07613,buy
2022-05-25,a60,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.126122, 0.050770, 0.061961, 0.11635, 0.00855,buy
2022-05-26,none,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.127809, 0.053548, 0.113585, 0.06219, 0.05782,buy
2022-05-27,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.378155,-0.425842,-0.417474,-0.30109,-0.45173,sell
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.209673,-0.277534,-0.470253,-0.33467,-0.28093,sell
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.380424, 0.498405, 0.210323, 0.21799, 0.19278,buy
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.492954, 0.470071, 0.210323, 0.35746, 0.21559,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.492954, 0.470071, 0.210323, 0.35746, 0.21559,buy
2022-06-01,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.444736, 0.421363,-0.118919,-0.12128,-0.13127,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.444736, 0.421363,-0.118919,-0.12128,-0.13127,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,-0.047659, 0.264299,-0.027362,-0.13258,-0.12884,buy
2022-06-04,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none, 0.182215, 0.255682, 0.198681, 0.18222, 0.19333,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.182215, 0.260928, 0.181511, 0.18222, 0.22969,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.123260, 0.164907, 0.115203, 0.12543, 0.16561,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.123260, 0.164907, 0.115203, 0.12543, 0.16561,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.123260, 0.164907, 0.115203, 0.12543, 0.16561,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.081557,-0.066894,-0.003044,-0.20767,-0.02320,sell
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.043546,-0.048555, 0.000274, 0.04472,-0.04355,buy
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.043546,-0.048555, 0.000274, 0.04472,-0.04355,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.043546,-0.048555, 0.000274, 0.04472,-0.04355,buy
2022-06-13,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.132374,-0.210639,-0.084695,-0.00858,-0.14869,sell
2022-06-14,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.015437,-0.139270,-0.007774, 0.16185,-0.00784,buy
2022-06-15,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.015437,-0.139270,-0.007774, 0.16185,-0.00784,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.015437,-0.139270,-0.007774, 0.16185,-0.00784,buy
2022-06-17,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,-0.754442,-0.255302,-0.829376,-0.29003,-0.17627,sell
2022-06-18,a45,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,-0.780687,-0.188143,-0.823098,-0.31764,-0.12217,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none, 0.204475,-0.315683,-0.299918,-0.37357,-0.34902,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none, 0.204475,-0.315683,-0.299918,-0.37357,-0.34902,sell
2022-06-21,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none, 0.001187, 0.136004, 0.015431, 0.15980,-0.00106,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none, 0.147129, 0.023423, 0.043200,-0.05991,-0.04613,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none, 0.243601, 0.358733, 0.193637, 0.16105, 0.36324,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.229357, 0.360029, 0.280752, 0.18545, 0.33904,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.229357, 0.360029, 0.280752, 0.18545, 0.33904,buy
2022-06-26,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.243601, 0.322532, 0.266508, 0.16105, 0.36305,buy
2022-06-27,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.369630,-0.406704,-0.347383,-0.50995,-0.37677,sell
2022-06-28,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.369630,-0.406704,-0.347383,-0.50995,-0.37677,sell
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,-0.108071,-0.117660,-0.248459,-0.10371,-0.24130,sell
2022-06-30,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,-0.498687,-0.457805,-0.376122,-0.39068,-0.39806,sell
2022-07-01,none,a90,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.688206,-0.571639,-0.503326,-0.47984,-0.52190,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.374570,-0.370705,-0.369958,-0.37802,-0.44802,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none, 0.352245, 0.160621, 0.166310, 0.16949, 0.32238,buy
2022-07-04,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.204884, 0.693869, 0.735467, 0.46726, 0.55086,buy
2022-07-05,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.204730, 0.667117, 0.697324, 0.56657, 0.44350,buy
2022-07-06,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.536788, 0.014061,-0.025002,-0.51743,-0.53679,sell
2022-07-07,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.198654, 0.071768,-0.020339,-0.18911,-0.23718,sell
2022-07-08,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.346997, 0.247416,-0.133205, 0.23419,-0.20082,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.346997, 0.247416,-0.133205, 0.23419,-0.20082,sell
2022-07-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.154333, 0.464299,-0.122462, 0.20485,-0.14202,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.380217,-0.041682,-0.461245,-0.43886,-0.27119,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,-0.384487,-0.091341,-0.418175,-0.16901,-0.22260,sell
2022-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.293164,-0.179755,-0.234819,-0.28362,-0.27334,sell
2022-07-14,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,-0.155834, 0.310478, 0.387891, 0.41020,-0.15177,buy
2022-07-15,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none, 0.255570, 0.012510,-0.084467,-0.00891,-0.14430,sell
2022-07-16,none,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,-0.208886, 0.404834, 0.113195, 0.38250,-0.14070,buy
2022-07-17,none,a120,a180,a150,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,-0.021603,-0.014621,-0.051058,-0.03808, 0.06216,sell
2022-07-18,none,a120,a180,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none, 0.082910, 0.113737, 0.182522, 0.06489, 0.17182,buy
2022-07-19,none,none,a180,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.081993,-0.076938,-0.186564,-0.05793,-0.09889,sell
2022-07-20,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a45,-0.503996,-0.439997,-0.510797,-0.36934,-0.48926,sell
2022-07-21,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.610984,-0.443244,-0.407094,-0.39911,-0.37803,sell
2022-07-22,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.610000,-0.468189,-0.538254,-0.41462,-0.32278,sell
2022-07-23,none,a135,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.247400,-0.307563,-0.315856,-0.32347,-0.21913,sell
2022-07-24,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.090607,-0.075422,-0.160933,-0.08426, 0.01857,sell
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.134151,-0.076718,-0.202510,-0.29965,-0.23939,sell
2022-07-26,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.271145,-0.078800, 0.176119,-0.05738, 0.17920,buy
2022-07-27,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.232694, 0.224435, 0.301829,-0.07191, 0.09112,buy
2022-07-28,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.232694, 0.224435, 0.301829,-0.07191, 0.09112,buy
2022-07-29,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.221512,-0.234984,-0.132899,-0.25463,-0.28323,sell
2022-07-30,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.151339,-0.638430,-0.481472,-0.50564,-0.65197,sell
2022-07-31,none,a150,none,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60,-0.117386,-0.507393,-0.540480,-0.55392,-0.61993,sell
2022-08-01,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60,-0.183480,-0.643798,-0.578255,-0.48957,-0.33618,sell
2022-08-02,none,a150,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60,-0.239286,-0.555601,-0.748843,-0.63777,-0.29875,sell
2022-08-03,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60,-0.124322,-0.227197,-0.526293,-0.49325,-0.40694,sell
