Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,4.26,0.16,3,0,0,0,0.73,2.26,2.26,3,1.94,0,0.73,1.35,3.07,0,-0.033277,-0.012482,-0.0413027,-0.03836387,-0.0128979,sell
2019-09-01,6.5,0.18,1.9,0.17,0,0.11,2.3,2.92,2.92,1.9,2.99,0.17,2.41,3.15,3.53,0,-0.008544, 0.026919,-0.0136438,-0.00969854, 0.0018245,sell
2019-09-02,3.82,0.21,0,0.54,0,0.13,2.95,1.18,1.18,0,4.31,0.54,3.08,2.57,1.46,0, 0.021952, 0.000540, 0.0419634, 0.01836373, 0.0350562,buy
2019-09-03,1.12,0.24,0,1.68,0,0.16,1.33,0,0,0,5.51,1.68,1.49,1.36,0,0,-0.003912,-0.010630, 0.0162059, 0.01900002, 0.0142904,buy
2019-09-04,1.94,0.44,0,2.95,0,0.19,1.3,0,0,0,3.93,2.95,1.49,2.22,0.16,0, 0.022296,-0.014870,-0.0032745,-0.00677714,-0.0249190,sell
2019-09-05,4.68,0.8,0,1.97,0,0.22,4.17,0,0,0,2.05,1.97,4.39,5,0.48,0, 0.011769, 0.009485,-0.0009338,-0.00855969, 0.0374373,buy
2019-09-06,5.15,1.83,0,2.22,0,0.26,4.75,0,0,0,1.05,2.22,5.01,5.51,1.47,0, 0.004693, 0.004693,-0.0006629,-0.00380437, 0.0029554,sell
2019-09-07,4.24,3.67,0,3.32,0,0.3,4.07,0,0,0,0.78,3.32,4.37,4.64,3.27,0.18, 0.011900, 0.011900,-0.0250305,-0.05497881, 0.0165473,buy
2019-09-08,3.81,3.76,0,1.82,0,0.34,3.58,0,0,0,0.58,1.82,3.92,4.26,3.31,0.3, 0.016492, 0.018671,-0.0356119,-0.04762173, 0.0120335,buy
2019-09-09,2.97,4.08,0,2.44,0,0.39,3.59,0,0,0,0,2.44,3.98,3.47,3.58,0.51, 0.001622, 0.001622,-0.0215764,-0.02417912, 0.0264236,sell
2019-09-10,1.87,1.86,0,3.38,0,0.45,2.34,0,0,0,0,3.38,2.79,2.42,1.31,0.85,-0.009017,-0.006224,-0.0400266,-0.01911358, 0.0047233,sell
2019-09-11,1.04,0.98,0,2.4,0,0.51,1.26,0,0,0,0,2.4,1.77,1.64,0.38,1.37,-0.034289,-0.053771,-0.0461998,-0.03428900,-0.0421776,sell
2019-09-12,0.58,1.57,0,2.07,0,0.57,0.68,0,0,0,0,2.07,1.25,1.23,0.92,2.2,-0.003011, 0.017609,-0.0234332,-0.02334768,-0.0284380,sell
2019-09-13,0,2.93,0,2.56,0,0.64,0,0,0,0,0,2.56,0.64,0.69,2.24,3, 0.021819, 0.007970,-0.0341223,-0.03186533,-0.0580026,sell
2019-09-14,0,3.87,0,3.17,0,0.71,0,0,0,0.2,0,2.97,0.71,0.74,3.13,2.53, 0.024073, 0.009117,-0.0006194,-0.00083458,-0.0502335,sell
2019-09-15,0,2.62,0,3.17,0,0.79,0,0,0,1.28,0,1.89,0.79,0.79,1.83,1.64, 0.011696, 0.002028, 0.0043516, 0.00740124,-0.0562568,sell
2019-09-16,0,1.92,0.75,5.09,0,0.88,0,0,0,4.05,0,1.04,0.88,0.83,1.84,1.08, 0.000102,-0.004589, 0.0496347, 0.04133392,-0.0274983,buy
2019-09-17,0,1.66,3.54,5.43,0,0.96,0,0,0,4.85,0,0.58,0.96,0.87,4.33,0.72, 0.015008, 0.034796, 0.0581268, 0.03777262,-0.0033281,buy
2019-09-18,0,2.34,4.23,2.51,0,1.04,0.3,0,0.3,2.51,0,0,1.04,0.9,5.67,0,-0.137481,-0.040595, 0.0236282,-0.04094188, 0.0438296,sell
2019-09-19,0,3.54,3.5,0.8,0,1.12,1,0,1,0.8,0,0,1.12,0.92,6.12,0,-0.067070, 0.013121, 0.0425514, 0.01312120, 0.0328508,buy
2019-09-20,0,3.92,1.58,0,0,1.21,3.16,0.59,3.16,0,0,0,1.54,1.21,4.55,0,-0.085572,-0.079006,-0.0190074,-0.04856838,-0.0236009,sell
2019-09-21,0,2.8,0.51,0,0,1.29,3,2.52,3,0,0,0,2.73,2.04,2.35,0,-0.011088,-0.016998, 0.0133482, 0.01594434, 0.0099693,sell
2019-09-22,0,1.98,0.3,0,0,1.36,1.83,6.11,1.83,0,0,0.3,4.52,3.92,1.01,0, 0.038155, 0.031842, 0.0156453, 0.03833344, 0.0381298,buy
2019-09-23,0,1.52,1.24,0.18,0,1.43,2.42,4.24,2.42,0.18,0,1.24,3.36,3.27,0.56,0, 0.044846, 0.042763, 0.0597807, 0.06728930, 0.0672893,buy
2019-09-24,0,0.95,2.97,0.44,0,1.5,3,3.05,3,0.44,0,2.97,3.37,2.13,0,0,-0.029522,-0.029522, 0.0792483, 0.08592390, 0.0814455,buy
2019-09-25,0,0.94,2.09,1.11,0,1.55,1.54,5.92,1.54,1.11,0,1.93,4.52,3.89,0.16,0, 0.040759, 0.045354, 0.0659383, 0.08567735, 0.0617424,buy
2019-09-26,0,0.92,1.21,2.74,0,1.62,0.66,3.86,0.66,2.74,0,0.81,3.06,3.34,0.4,0, 0.037225, 0.142234, 0.0329690, 0.14902118, 0.0415192,buy
2019-09-27,0,0.9,3.5,2.95,0,1.65,0,0.81,0,2.95,0,2.51,1.65,1.71,0.99,0, 0.016589, 0.023520,-0.0028768, 0.01365113, 0.0235205,buy
2019-09-28,0,0.87,5.44,1.26,0.2,1.68,0,0,0,1.26,0.2,2.97,1.68,0.87,2.47,0,-0.044120,-0.017414,-0.0022453,-0.01741432,-0.0537513,sell
2019-09-29,0,0.84,4.08,0.51,0.43,1.83,0,0,0.12,0.51,0.43,1.11,1.71,0.84,2.97,0,-0.009615, 0.041093, 0.0349972, 0.04109346, 0.0310048,buy
2019-09-30,0,0.79,1.43,0,0.88,2.05,0,0,0.34,0,0.88,0,1.71,0.79,1.43,0,-0.009221,-0.013331,-0.0172064,-0.00922056,-0.0083450,sell
2019-10-01,0,0.75,0.57,0,1.82,2.66,0,0,0.95,0,1.82,0,1.71,0.75,0.57,0, 0.022131, 0.031093, 0.0270217, 0.02213089, 0.0221309,buy
2019-10-02,0,1.1,0,0,2.97,4.31,0,0.13,2.6,0,2.97,0.4,1.84,0.7,0,0, 0.037630,-0.005897,-0.0068035, 0.03762966, 0.0579734,buy
2019-10-03,0,2.1,0.33,0.13,2.36,4.65,0,0.32,2.95,0.46,2.36,1.46,2.02,0.64,0,0, 0.009254, 0.001205,-0.0004348, 0.00925383, 0.0539482,buy
2019-10-04,0,3.54,1.21,0.42,1.18,2.9,0,1.07,1.23,1.46,1.18,2.95,2.47,0.86,0.17,0, 0.042382, 0.042627, 0.0482481, 0.04342639, 0.0475573,buy
2019-10-05,0,2.18,2.97,1.04,0.6,1.64,0.18,2.66,0.18,3.43,0.6,1.64,3.67,1.17,0.58,0,-0.007558,-0.027832, 0.0106921,-0.01720672,-0.0191384,sell
2019-10-06,0,0,2.25,2.91,0,1.79,0.33,4.44,0.53,2.82,0,0.17,4.56,1.47,2.17,0, 0.012507, 0.119593, 0.0644977, 0.13245687, 0.0704112,buy
2019-10-07,0,0.31,1.19,4.5,0.15,1.99,0.6,4.7,1.05,2.11,0.15,0.73,3.24,3,3.16,0, 0.072292, 0.131361, 0.1056116, 0.13847915, 0.0923883,buy
2019-10-08,0,0.98,1.67,4.1,0.25,2.5,1.09,3.2,2.12,3.13,0.25,2.02,2.14,2.53,1.6,0, 0.070235, 0.129663, 0.0895774, 0.12579906, 0.0792973,buy
2019-10-09,0,2.97,4,2.97,0.43,3.73,1.94,1.08,4.26,3.74,0.43,5.5,1.41,1.08,0.7,0, 0.036285,-0.039838, 0.0321196,-0.05099714, 0.0241146,buy
2019-10-10,0.4,2.84,6.67,1.97,0.73,4.3,2.97,0,5.94,4.07,0.73,5.79,1.73,0,1.62,0,-0.011091,-0.042438, 0.0011334,-0.04243763,-0.0096192,sell
2019-10-11,1.3,0.92,6.72,1.88,1.25,2.92,2.76,0,4.18,3.84,1.25,2.31,2.55,0.25,3.37,0,-0.040411,-0.040411,-0.0203978,-0.04041096,-0.0339082,sell
2019-10-12,2.97,0,4.69,3,2.14,1.9,2.13,0,2.11,1.13,2.14,0.56,4.14,0.75,6,0,-0.084608,-0.093193,-0.0551733,-0.08657048,-0.0429086,sell
2019-10-13,2.44,0,2.01,2.74,2.97,1.09,2.89,0,0.77,0,2.97,0.36,3.17,2.12,4.75,0,-0.053866,-0.078428,-0.0801421,-0.04174584,-0.0475116,sell
2019-10-14,1.71,0.29,1.09,0.88,2.59,1,3,0,0.17,0.29,2.42,1.05,1.66,3,1.97,0, 0.026965, 0.007207, 0.0072072, 0.03609510, 0.0269649,buy
2019-10-15,3.13,0.86,0.59,0,1.78,0.92,1.46,0,0.35,0.86,1.43,2.97,1.08,1.46,0.59,0,-0.034004,-0.056366,-0.0563656,-0.03681233,-0.0563656,sell
2019-10-16,3.34,2.44,0,0,1.54,0.84,0.53,0,0.71,2.44,0.83,2.84,1.34,0.53,0,0,-0.083267,-0.092563,-0.0714017,-0.08636012,-0.0925633,sell
2019-10-17,2.6,2.97,0,0,1.42,0.76,0.18,0.16,1.42,2.97,0,1.02,2.5,0.18,0,0,-0.059898,-0.064279,-0.0433890,-0.04606745,-0.0594784,sell
2019-10-18,2.95,1.29,0,0,2.7,0.68,0.53,0.29,2.7,1.29,0,0,3.92,0.53,0,0,-0.053863,-0.051367,-0.0597396,-0.05759192,-0.0545562,sell
2019-10-19,2.08,0,0,0,2.97,0.61,1.55,0.54,2.97,0,0,0.37,2.86,1.55,0,0,-0.045129,-0.049722,-0.0362585,-0.08686275,-0.0360306,sell
2019-10-20,1.68,0.35,0,0,1.79,0.55,3,1.01,1.79,0.35,0,1.14,2.1,3,0,0,-0.002994, 0.037673, 0.0366543,-0.05639988, 0.0253254,buy
2019-10-21,2.95,1.31,0,0,1.02,0,1.92,2.04,1.02,1.11,0,3.15,1.89,2.07,0,0, 0.051676, 0.061323, 0.0601330, 0.01407845, 0.0542863,buy
2019-10-22,2.47,3.46,0.16,0,0.74,0.12,0.67,3.23,0.74,3.13,0.12,2.96,2.97,0.93,0,0, 0.007503, 0.013101, 0.0536893, 0.00969905, 0.0204096,buy
2019-10-23,0.79,3.99,0.4,0,0.29,0.13,0,2.93,0.29,2.87,0.13,2.01,2.79,0.44,0,0,-0.018146,-0.009392, 0.0608344, 0.00444613,-0.0234694,buy
2019-10-24,0,4.39,1.25,0,0.65,0.15,0,2.07,0.65,1.79,0.15,3.25,1.92,0.75,0,0,-0.001017, 0.032320, 0.0675755, 0.04866391, 0.0146304,buy
2019-10-25,0,4.04,2.98,0.33,1.43,0.15,0,1.97,1.43,2.53,0.15,3.34,1.86,1.26,0.33,0, 0.045006, 0.015873, 0.0584910, 0.05658293, 0.0263643,buy
2019-10-26,0,3.19,3.73,0.83,2.97,0,0,2.14,2.97,2.92,0,1.99,2.01,2.14,0.83,0.12,-0.027131, 0.001354,-0.0266353,-0.02663531,-0.0564032,sell
2019-10-27,0,3.23,2.83,2.1,2.72,0.15,0,2.97,2.72,1.36,0,1.47,3.23,3.12,2.1,0.23,-0.046213,-0.042019,-0.0347573,-0.03030383,-0.0381646,sell
2019-10-28,0,3.51,3.19,2.97,1.24,0.39,0,2.42,1.43,0.54,0,2.65,3.51,2.62,2.97,0.5, 0.022039,-0.008964, 0.0097015, 0.03238959, 0.0208167,buy
2019-10-29,0,4.42,2.97,1.64,0.66,0.58,0,1.44,1,0,0,2.97,4.42,1.68,1.64,1.19, 0.033729,-0.001300, 0.0465762, 0.04425982, 0.0262014,buy
2019-10-30,0,4.33,1.82,0.65,0.12,1.13,0,0.85,0.72,0,0,1.82,4.33,1.38,0.65,3,-0.014734,-0.039901,-0.0131973, 0.00236526,-0.0458701,sell
2019-10-31,0.17,2.19,1.01,0,0.17,2.08,0,0.51,1.23,0,0,1.01,2.36,1.53,0,2.77, 0.016895, 0.000066, 0.0489430, 0.01459366, 0.0308734,buy
2019-11-01,0.91,1.13,0.56,0,0.25,4.16,0,0,2.12,0.49,0.13,0.56,1.55,2.16,0,0.93, 0.007723, 0.007723, 0.0440022,-0.00671073,-0.0312036,buy
2019-11-02,2.6,1.37,0.21,0,0.45,6.14,0,0,3.42,1.52,0.22,0,2.45,2.95,0.21,0,-0.000271, 0.045901,-0.0073610,-0.03076997,-0.0196545,sell
2019-11-03,5.72,1.89,0.65,0,0.9,4.44,0,0,3.57,2.95,0.38,0,4.66,1.39,0.65,0,-0.010705, 0.001308, 0.0144463,-0.01379308, 0.0154581,buy
2019-11-04,4.8,2.97,2.03,0,2.08,2.14,0,0,3.58,1.8,0.64,0,5.97,0,2.03,0,-0.030276,-0.013451,-0.0607277,-0.04855765,-0.0203034,sell
2019-11-05,2.04,2.89,3,0,2.97,1.94,0.31,0,3.82,0.58,1.09,0.24,4.11,0.31,3,0, 0.020577, 0.003543, 0.0131569,-0.00611153,-0.0033744,sell
2019-11-06,0.59,1.81,1.33,0,1.81,1.84,0.7,0,1.54,0.25,2.11,0.59,1.56,0.7,1.33,0, 0.038632, 0.038632, 0.0526110, 0.03863179, 0.0386318,buy
2019-11-07,1.47,1.36,0,0,1.21,3.05,1.61,0,0,0.73,4.16,1.47,0.73,1.61,0,0,-0.043780,-0.043780,-0.0499927,-0.04631556,-0.0355929,sell
2019-11-08,3,1.59,0.41,0,2.92,2.96,3,0,0,1.71,5.76,3,0.41,3,0,0, 0.002439, 0.002439,-0.0188388,-0.00996950, 0.0005695,sell
2019-11-09,2.38,2.95,1.32,0,1.38,1.83,2.46,0,0.1,3.1,3.06,2.38,1.32,2.36,0,0, 0.014884,-0.031865, 0.0033349, 0.00355818,-0.0029240,sell
2019-11-10,1.07,2.4,2.97,0,0,1.18,1.17,0,0.13,2.58,1,0.97,2.97,1.14,0,0,-0.039234,-0.039486,-0.0257785,-0.03849631,-0.0406077,sell
2019-11-11,0.45,1.56,2.06,0,0.11,0.81,0.67,0,0.17,1.78,0.59,0.42,2.06,0.64,0,0, 0.017787, 0.014174,-0.0028124, 0.00036016,-0.0257295,sell
2019-11-12,1.2,2.18,0.65,0,0.45,0.28,1.72,0.43,0.21,2.46,0,1.58,0.65,1.87,0,0.14, 0.040791, 0.036406, 0.0369465, 0.03815317,-0.0058710,buy
2019-11-13,3.19,3,0,0,2.2,0.94,3.39,1.3,0.88,3.34,0,4.41,0,4.07,0,1.32, 0.023341, 0.042449,-0.0125867,-0.02162190, 0.0308550,buy
2019-11-14,3.15,1.77,0,0,5.42,2.76,2.45,3,2.69,1.76,0,6.02,0.14,4.7,0.29,2.95, 0.049991, 0.049991, 0.0482057, 0.03082269, 0.0669195,buy
2019-11-15,1.48,1.44,0.09,0,3.67,3.47,1.35,2.18,3.4,0.61,0,3.65,0.35,4.01,0.91,0.75,-0.001386, 0.005810, 0.0162444,-0.01439118, 0.0435669,buy
2019-11-16,0.96,4.05,0.16,0,1.24,1.73,0.9,0.71,1.67,0.8,0,1.35,1.27,1.84,2.82,0,-0.002222,-0.012806,-0.0126215, 0.01272607,-0.0113374,sell
2019-11-17,1.42,5.89,0.29,0,0.1,0.79,1.15,0,0.75,1.08,0.1,0.98,2.95,0.81,2.97,0,-0.057035,-0.033938,-0.0263829,-0.01879121,-0.0304275,sell
2019-11-18,1.98,4.97,0.53,0,0.14,0.98,1.46,0,0.96,1.51,0.14,1.54,3.82,1.11,0.98,0,-0.063782,-0.061330,-0.0523539,-0.04900905,-0.0619672,sell
2019-11-19,2.55,3.33,0.98,0.16,0.19,1.2,1.85,0,1.23,2.18,0.19,2.51,2.49,1.5,0.16,0,-0.063102,-0.068499,-0.0627185,-0.06170120,-0.0720495,sell
2019-11-20,3.26,3.56,1.79,0.3,0.39,1.58,2.35,0,1.71,3.41,0.26,3.77,1.64,2.14,0.3,0,-0.057238,-0.039656,-0.0433780,-0.06567835,-0.0595672,sell
2019-11-21,4.15,2.58,2.97,0.55,0.59,2.67,2.99,0,2.27,5.14,0.35,3.54,1.05,2.97,0.55,0.63,-0.040601,-0.020108,-0.0822432,-0.09505025,-0.0948603,sell
2019-11-22,4.85,1.44,2.86,1.02,0.89,4.24,3.77,0,2.99,5.86,0.48,2.63,0.89,3.57,1.18,1.47,-0.015722,-0.005126,-0.0863350,-0.10470805,-0.1010104,sell
2019-11-23,5.58,0.79,1.88,1.89,1.38,6.96,4.44,0,3.69,6.54,0.66,2.39,0.65,3.69,2.3,3,-0.002678, 0.003553,-0.0401833,-0.04461270,-0.0415840,sell
2019-11-24,5.01,0.12,1.85,2.97,2.16,8.81,4.5,0.22,3.96,7.14,0.9,2.02,0,4.71,4.02,2.89,-0.024586,-0.022763,-0.0683274,-0.05273796,-0.0664101,sell
2019-11-25,3.2,0.24,2.67,2.49,3.43,7.39,4.36,0.69,4.32,5.14,1.23,2.67,0,4.33,5.16,1.62, 0.000832,-0.031134,-0.0963608,-0.07764486,-0.0929330,sell
2019-11-26,2.83,0.51,3,1.34,4.68,4.6,4.57,2.12,4.87,5.47,1.68,3.6,0,2.51,4.72,1.02, 0.086658,-0.022318,-0.0568140,-0.03101137,-0.0433167,sell
2019-11-27,3.95,1.17,1.27,0.73,4.6,3.18,4.88,2.95,4.05,6.01,2.48,5.01,0,1.75,3.19,0.71, 0.023109,-0.007375,-0.0524140,-0.01896289,-0.0246667,sell
2019-11-28,6.6,2.89,0.12,0,4.27,2.08,4.9,1.32,3.31,5.76,3.24,5.67,0.24,1.51,2.92,0.53,-0.045887,-0.012677,-0.0330914,-0.05374691,-0.0046927,sell
2019-11-29,4.3,3,0.32,0,3.57,1.57,5.74,0,3.95,4.3,3.27,3.98,0.54,2.28,2.32,0,-0.004251, 0.013351,-0.0154901,-0.03532010, 0.0030888,sell
2019-11-30,1.83,1.12,0.83,0,2.06,1.63,6.16,0,4.13,2.21,2.81,2.48,1.25,2.97,0.75,0,-0.018245,-0.012266,-0.0283937,-0.02365553,-0.0048605,sell
2019-12-01,0.79,0,2.14,0.33,1.51,2.04,4.25,0,3.02,0.92,2.76,1.52,3.26,1.48,0,0,-0.039947,-0.036822,-0.0517168,-0.04576520,-0.0510316,sell
2019-12-02,1.5,0.12,2.95,1.05,1.11,3.17,3.93,0,3.29,0.77,3.21,1.27,5.62,0.56,0,0,-0.023540,-0.023039,-0.0361965,-0.02354028,-0.0365617,sell
2019-12-03,2.84,0.4,1.55,3,0.8,4.01,4.04,0,3,0.65,3.77,1.07,7.79,0,0,0.36, 0.010446,-0.027805, 0.0073408, 0.00958349, 0.0069313,sell
2019-12-04,3,1.37,0.6,2.58,0.59,2.57,3.4,0.14,1.62,0.56,3.1,1.03,7.55,0,0,0.39,-0.007508,-0.027231,-0.0048511,-0.00750751,-0.0049438,sell
2019-12-05,1.64,2.97,0,0.82,0,1.14,2.38,0.34,0.7,0,1.5,1.22,5.43,0,0,0.44,-0.032749,-0.014213,-0.0327110,-0.03255007,-0.0373549,sell
2019-12-06,0.86,1.91,0,0,0,0.5,1.9,0.84,0,0,0.91,1.83,2.65,0,0.12,0.5, 0.053088, 0.086800, 0.0538437, 0.05308754, 0.0184573,buy
2019-12-07,0.12,0.3,0,0,0.18,0.58,2.15,2.06,0,0,0.54,3.79,0,0.18,0.3,0.58, 0.034273, 0.024050, 0.0342731, 0.02844637, 0.0197028,buy
2019-12-08,0.68,0.89,0,0,0.4,0.68,2.97,3,0,0.61,0,6.18,0,0.65,0.75,0.68, 0.040718, 0.000641, 0.0207276,-0.00064736,-0.0052076,buy
2019-12-09,2.08,2.15,0.39,0,0.91,1.01,2.7,1.71,0,1.95,0,4.79,0,1.79,2.29,0.82, 0.030565, 0.001779,-0.0044856, 0.00292856, 0.0144491,buy
2019-12-10,3.6,3.42,1.47,0,2.03,1.61,0.91,0.7,0,3.37,0,2.29,0,4.54,4.44,0.99,-0.012582,-0.020137,-0.0514211, 0.02256428,-0.0871094,sell
2019-12-11,2.59,2.61,2.97,0,2.95,3.3,0,0,0,2.19,0,1.22,0,8,4.76,1.22,-0.038823,-0.038823,-0.0584863,-0.02635441,-0.0634421,sell
2019-12-12,2.2,2.19,1.54,0,1.9,4.48,0.21,0,0,1.48,0,2.2,0.09,6.67,2.25,1.51,-0.022670,-0.026245,-0.0396970,-0.00476105,-0.0421873,sell
2019-12-13,3,2.7,0.32,0,0.85,3.1,0.3,0,0,2.7,0,3,0.42,2.87,0,1.89, 0.013565,-0.004703,-0.0494427,-0.03635726, 0.0179736,sell
2019-12-14,2.22,2.97,1.27,0,0.22,2.38,0.43,0,0.22,2.97,0,2.22,1.37,0.33,0,2.38,-0.012151,-0.026808,-0.0219115,-0.02920425,-0.0121505,sell
2019-12-15,1.24,1.82,3,0,0.58,3,0.65,0,0.58,1.82,0,1.24,3.11,0.54,0,3, 0.007182,-0.012193,-0.0033002, 0.00432165,-0.0174116,sell
2019-12-16,0.69,1,1.68,0,1.55,2.95,1,0,1.55,1,0,0.69,1.79,0.89,0,2.95,-0.034280,-0.026978,-0.0464225,-0.02697776,-0.0396359,sell
2019-12-17,0,0.55,0,0,2.97,2.32,1.56,0.15,2.97,0.55,0,0.15,0.12,1.44,0,2.32,-0.037000,-0.036173,-0.0476508,-0.03617317,-0.0361732,sell
2019-12-18,0,0,0,0,2.04,2.07,2.69,0.58,2.04,0.19,0,0.85,0.12,2.38,0,1.8,-0.000150,-0.000150,-0.0062372, 0.01392360, 0.0022957,buy
2019-12-19,0,0.57,0,0,0.75,2.21,3.7,2.35,0.75,0.69,0,3.06,0.24,3,0.45,1.39,-0.003710,-0.004921,-0.0034207, 0.04900938, 0.0399008,buy
2019-12-20,0,2.03,0,0,0.23,3.51,4.09,3.72,0,2,0,5.37,0.36,2.47,2.29,1.09, 0.030829, 0.027452, 0.0272373, 0.03290541, 0.0278708,buy
2019-12-21,0.2,3.42,0,0,1.05,3.83,4.45,3.18,0,3.61,0.23,3.98,0.58,2.19,4.71,0.83, 0.014915, 0.042405,-0.0043346, 0.02003045,-0.0339599,buy
2019-12-22,0.5,2.05,0,0,3.46,1.85,2.64,4.57,0,3.3,0.51,1.21,0.99,3.78,4.64,0.64,-0.009664, 0.010843,-0.0376177,-0.00498135,-0.0376177,sell
2019-12-23,1.25,1.65,0,0,3.99,0,1.2,4.82,0,3.54,1.1,0,1.78,3.39,3.1,0, 0.005663, 0.050947,-0.0075606, 0.04255114, 0.0061672,buy
2019-12-24,2.97,2.95,0.24,0,3.22,0,0,2.79,0,2.18,2.4,0,3.19,0.82,3.58,0,-0.037085, 0.015998,-0.0647886,-0.00535777,-0.0422026,sell
2019-12-25,2.77,2.79,0.74,0,2.97,0,0,0.88,0,0.88,2.97,0,3.53,0,2.77,0,-0.013761, 0.018808,-0.0206904,-0.00852861,-0.0395383,sell
2019-12-26,1.1,1.47,2.32,0,1.67,0,0,0,0,0,1.67,0,3.79,0,1.1,0, 0.040053, 0.037986, 0.0354207, 0.03206111,-0.0176310,buy
2019-12-27,0,0.77,2.95,0.31,0.76,0,0,0,0,0,0.76,0,4.03,0,0,0, 0.034023, 0.037603, 0.0288971, 0.03437147,-0.0176156,buy
2019-12-28,0,0,1.18,0.79,0,0,0,0.54,0,0.54,0,0,1.97,0,0,0,-0.004539,-0.013218,-0.0097368,-0.00453881,-0.0111321,sell
2019-12-29,0.77,0,0,2.06,0,0,0,2.14,0,2.14,0,0,2.06,0,0.77,0,-0.028398,-0.067974,-0.0282705,-0.02827049,-0.0475843,sell
2019-12-30,2.95,0,0,2.95,0.19,0.11,0,3,0,3,0.11,0.19,2.95,0,2.95,0,-0.038620,-0.035173,-0.0132387,-0.02599753,-0.0227675,sell
2019-12-31,2.89,0,0,1.61,0.68,0.56,0,1,0.13,1.58,0.15,0.55,1.61,0,2.72,0,-0.018717,-0.035477,-0.0228694,-0.01305580,-0.0314373,sell
2020-01-01,0.96,0,0.11,1.01,1.88,1.4,0,0,0.27,1.5,0.2,1.61,1.01,0,0.77,0,-0.020810,-0.028679, 0.0047452, 0.03107878, 0.0432177,buy
2020-01-02,0.54,0,0.21,1.67,3.53,3.19,0,0,0.56,3.46,0.27,2.97,1.67,0,0.21,0,-0.008835,-0.008835,-0.0157198, 0.00013944,-0.0345202,sell
2020-01-03,0.97,0,0.39,2.92,2.99,2.92,0.16,0,1.28,3.41,0.37,1.98,2.92,0,0.39,0, 0.009903, 0.008870,-0.0478959,-0.01216398,-0.0483588,sell
2020-01-04,1.73,0.1,0.71,1.18,3.36,1.48,0.39,0,2.58,2.57,0.5,1.01,1.28,0.3,0.71,0,-0.022043,-0.022043,-0.0244167,-0.01712886,-0.0486367,sell
2020-01-05,3,0.32,1.3,0,3.76,0.86,0.93,0,3.15,3,0.68,0.93,0.32,0.79,1.3,0,-0.022306,-0.006205,-0.0137993,-0.02230556,-0.0380193,sell
2020-01-06,2.84,1.01,2.38,0,3.81,1.28,2.28,0,1.94,2.84,1.05,2.28,1.01,2.1,2.38,0, 0.043839,-0.035134, 0.0604505, 0.02483747, 0.0438391,buy
2020-01-07,1.61,3,2.97,0,3.77,1.85,4.28,0,1.11,1.61,1.56,4.28,3,2.95,2.97,0, 0.041627, 0.020592, 0.0520803, 0.03158811,-0.0051457,buy
2020-01-08,0.89,2.74,2.01,0,1.54,2.89,4.56,0,0.58,0.89,2.4,4.56,2.74,1.66,2.01,0, 0.094712, 0.072033, 0.0947124, 0.09735320, 0.0806697,buy
2020-01-09,0,0.88,1.26,0,0.58,4.62,2.29,0,1.09,0,3.95,2.29,1.03,0.94,1.11,0, 0.045642, 0.006991,-0.0191707, 0.00469738, 0.0166458,buy
2020-01-10,0,0,0.89,0,0,6.86,0.1,0,2.02,0,5.92,0.1,0.29,1.1,0.6,0, 0.042389, 0.021085, 0.0009671, 0.02624649, 0.0294865,buy
2020-01-11,0,0,0.56,0,0,6.45,0.1,0,4.21,0,5.14,0.1,0.56,2.94,0,0, 0.018444,-0.003278, 0.0184437, 0.03847730, 0.0299816,buy
2020-01-12,0,0,1.07,0,0.24,4.91,0.11,0,5.88,0.24,3.03,0.11,1.07,5.6,0,0,-0.014127,-0.033408,-0.0169209, 0.00336843,-0.0109488,sell
2020-01-13,0,0,2.06,0,0.68,4.37,0.45,0,5.51,0.76,1.52,0.11,2.06,5.79,0.34,0,-0.014619,-0.024991,-0.0131402, 0.00825259,-0.0059569,sell
2020-01-14,0,0,3,0,1.94,5.27,1.12,0,4.24,2.03,1.12,0.12,3,4.66,1,0, 0.060961, 0.024082, 0.0420104, 0.05680064, 0.0568006,buy
2020-01-15,0,0,2.24,0,2.97,6.02,3.1,0,3.6,3.07,0.82,0.13,2.24,4,2.97,0, 0.045884, 0.044420, 0.0511174, 0.05499308, 0.0475758,buy
2020-01-16,0,0,1.17,0,1.67,6.55,3.71,0.37,3.57,2.32,0.61,1.06,1.17,2.22,3.26,0.13,-0.002637,-0.027021, 0.0008458, 0.00066236,-0.0006906,sell
2020-01-17,0.4,0,0.6,0,0.73,7.44,4.11,1.65,3,3.62,0,3.16,1,1.33,2.63,0.19, 0.014109,-0.066026, 0.0159875, 0.00288763, 0.0121315,buy
2020-01-18,1.21,0,0.12,0,0.3,6.15,3.12,2.92,2.58,3.08,0,2.4,1.33,1.21,2.92,0.3,-0.017700,-0.057314,-0.0155944,-0.01996328,-0.0197323,sell
2020-01-19,2.95,0,0.58,0,0.47,3.81,1.09,1.29,2.24,1.04,0,0.54,3.53,1.08,1.29,0.47,-0.080455,-0.037365,-0.0820275,-0.05838194,-0.0525881,sell
