Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249, 0.009326, 0.0129632, 0.01519803, 0.019280, 0.02597283,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507, 0.005840, 0.0050472, 0.00131556, 0.001425, 0.00100106,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765,-0.009082,-0.0202786,-0.02001630,-0.021629,-0.00727539,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648, 0.014026, 0.0131804,-0.00209802, 0.009239, 0.01342371,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593,-0.002810, 0.0051354,-0.00804610,-0.000046,-0.00542923,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788, 0.049319, 0.0489315, 0.03626256, 0.044204, 0.04779698,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484,-0.026606,-0.0353115,-0.00989064,-0.009494,-0.00823626,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492, 0.013513, 0.0142824, 0.02523387, 0.022463, 0.02498867,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063, 0.022563, 0.0219006, 0.02880561, 0.023688, 0.03082764,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446, 0.018724, 0.0120794, 0.01046745, 0.005402, 0.01683342,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642, 0.008625,-0.0146460,-0.01816906,-0.013253,-0.01152824,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515, 0.000372, 0.0126964, 0.01942545, 0.002402, 0.00562274,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221, 0.009207, 0.0001572, 0.00792966,-0.001796, 0.00899033,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855,-0.005270,-0.0106323,-0.01392558,-0.008856,-0.00882386,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,-0.011247,-0.0199724,-0.03300965,-0.017120,-0.01636376,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,-0.022949,-0.0091484, 0.01087695,-0.005141, 0.00059284,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,-0.018997,-0.0080079, 0.00549536,-0.005656, 0.01646427,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,-0.015489,-0.0099861,-0.00835283,-0.021478,-0.00942390,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024, 0.019715, 0.0261080, 0.02633984, 0.024284,-0.00163040,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845, 0.033057, 0.0439683, 0.01830199, 0.020624, 0.02159724,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104, 0.018002, 0.0377459, 0.02009042, 0.025226, 0.01091371,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176, 0.008002, 0.0389184, 0.00715755,-0.003928, 0.00250474,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122, 0.031104, 0.0253844, 0.01064720, 0.033491, 0.01326828,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194, 0.005452, 0.0085469,-0.01409659, 0.013228, 0.01855202,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515,-0.003779,-0.0071269,-0.00151688,-0.001597, 0.00180480,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587,-0.022823,-0.0330942,-0.02234914,-0.021897,-0.01073672,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846, 0.008907, 0.0170144,-0.00949554,-0.012766,-0.00480639,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973, 0.012847,-0.0113037, 0.01732325, 0.000483, 0.01768846,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,-0.011173,-0.0218727,-0.01714566,-0.014027,-0.01109088,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248, 0.019210, 0.0205362, 0.02668819, 0.034893,-0.00061517,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757, 0.024124, 0.0196096, 0.03361547, 0.035501, 0.00798563,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767,-0.018110,-0.0110797,-0.02193868,-0.009584, 0.00166278,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776, 0.005308,-0.0022305,-0.01057568, 0.008895, 0.00309926,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,-0.017789,-0.0224427,-0.01128276,-0.020673,-0.01292837,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107, 0.005422,-0.0289257,-0.00417055,-0.001817, 0.00369408,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991, 0.005973, 0.0077808, 0.02685274, 0.018162, 0.00246492,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225, 0.012147, 0.0016431, 0.01182692, 0.018812, 0.01432632,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821, 0.002444, 0.0024443, 0.00403136,-0.001561,-0.00391098,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.58038056552908, 0.013156, 0.0123704,-0.01107780, 0.012923, 0.01824460,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.589386960674089,-0.002723,-0.0100599,-0.00982719,-0.002088,-0.01260940,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.598360110736348,-0.009341,-0.0116290,-0.01311236,-0.016032,-0.01162719,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.607295482295482,-0.000036,-0.0043244,-0.00575131,-0.005791,-0.00394951,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.616191564211366, 0.008132, 0.0087281, 0.02112806,-0.004009, 0.01054967,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.625041556353438, 0.001273,-0.0040768, 0.00498171,-0.003867, 0.00478512,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759,-0.003842,-0.0071532,-0.00357081,-0.003857,-0.00392182,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768,-0.002505,-0.0005354,-0.00243961, 0.000427, 0.00418055,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214, 0.014039, 0.0012072, 0.00062323,-0.001629, 0.00364639,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597,-0.005820,-0.0046077,-0.00928049,-0.010557, 0.00169240,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981,-0.001906, 0.0014927, 0.00136809,-0.001965, 0.00315102,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865,-0.003977,-0.0078216,-0.00906474,-0.009865,-0.01703053,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748, 0.003690, 0.0032215, 0.00519437, 0.006614, 0.00608956,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631, 0.008896,-0.0047318, 0.01558895, 0.017101, 0.01104380,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015,-0.002720,-0.0065112,-0.00912275,-0.007005,-0.01129716,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648,-0.009612,-0.0133897,-0.00918935,-0.009227,-0.01368844,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093, 0.011107,-0.0115554,-0.01820786, 0.001187, 0.03414111,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289,-0.000911,-0.0108257,-0.00981332,-0.010123,-0.01392424,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922,-0.031042,-0.0340782,-0.03104154,-0.017317,-0.03058155,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367,-0.013360,-0.0164194,-0.01722937,-0.004029,-0.02251270,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375, 0.033557, 0.0046717, 0.01874414, 0.014618, 0.01935402,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008, 0.025859, 0.0281305, 0.02959327, 0.007784, 0.01429266,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139, 0.006463, 0.0022750, 0.00650807, 0.011882, 0.00274561,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773, 0.011765, 0.0144926, 0.01063526, 0.011295, 0.01192854,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342, 0.026212, 0.0277019, 0.01953325, 0.024917, 0.02228525,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721, 0.018126, 0.0244070, 0.00256461, 0.013268, 0.02090445,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482,-0.001208, 0.0014822, 0.00256567,-0.007130,-0.00113678,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989, 0.010867, 0.0201030, 0.01910846, 0.022933, 0.01667003,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433,-0.024594,-0.0283010,-0.02375731,-0.024641,-0.02495525,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689, 0.007135, 0.0021479,-0.00020810,-0.016594, 0.00283512,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696, 0.023634, 0.0137052, 0.00913418, 0.006677, 0.01589699,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015, 0.013649, 0.0058730,-0.00826183, 0.007239, 0.01270534,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646, 0.024807, 0.0185051, 0.01762552, 0.018194, 0.02226811,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777, 0.000086, 0.0018349, 0.00061885, 0.002798, 0.00057820,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346, 0.017383,-0.0216539, 0.01469722, 0.016144, 0.01994071,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789,-0.011675,-0.0047413, 0.00023543,-0.010493,-0.00017163,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482, 0.005918, 0.0077006,-0.00005779,-0.003616, 0.00084899,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675, 0.012707,-0.0151825,-0.00445512,-0.006598,-0.00191174,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818, 0.016934, 0.0145004, 0.02326510, 0.022911, 0.01659503,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,-0.000145,-0.0086283,-0.00438701,-0.001944,-0.00765950,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,-0.008275,-0.0119859,-0.00851162,-0.010362,-0.00952626,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,-0.020871,-0.0251809,-0.01390211,-0.015235, 0.00005323,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575, 0.010853,-0.0070949, 0.01593046, 0.009526, 0.01750971,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579, 0.011363,-0.0165348, 0.01237627, 0.022184, 0.01107513,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209, 0.005484,-0.0079104, 0.00032935, 0.012329, 0.01072527,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525, 0.000790, 0.0074050, 0.00141373,-0.012169, 0.00063708,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716, 0.010769, 0.0047130, 0.00289036,-0.007161, 0.00224495,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533,-0.008329, 0.0031801,-0.00337575,-0.002697, 0.00129055,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,-0.001036,-0.0028231,-0.00431382,-0.014553,-0.00569812,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789, 0.004491, 0.0029517, 0.00407082,-0.003193,-0.00121635,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748, 0.009870,-0.0093630, 0.00780556, 0.012085, 0.01350618,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,-0.006511,-0.0152318,-0.00827736,-0.011236,-0.00757091,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798,-0.005399,-0.0064176, 0.00974518,-0.008584, 0.00602900,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738,-0.042732,-0.0453765,-0.03800578,-0.044316,-0.04529682,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649,-0.009733,-0.0180551,-0.01378004,-0.006059,-0.01630318,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867, 0.010578, 0.0081082, 0.01293284,-0.009839, 0.00490115,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932, 0.000554,-0.0007195, 0.00110776,-0.000806,-0.00003418,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308, 0.003474, 0.0048107, 0.00382969,-0.001038, 0.00484603,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906, 0.008483, 0.0083217, 0.00852346,-0.000244, 0.01023205,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936, 0.008072, 0.0081110, 0.00732484, 0.000459, 0.00505264,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124,-0.004535, 0.0010803,-0.00790199,-0.008969,-0.02229656,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625, 0.005460,-0.0033588, 0.00756127, 0.007063, 0.00492546,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876, 0.003015, 0.0033170, 0.00420064,-0.000532,-0.00331160,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751, 0.007195, 0.0047695, 0.00556097,-0.014783, 0.00896409,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314,-0.006115,-0.0149415, 0.00042940,-0.005204,-0.00608301,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751,-0.001584,-0.0044737,-0.00088033, 0.006321, 0.00077855,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438, 0.014478, 0.0190778, 0.00963803, 0.017906, 0.01905327,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,-0.012868,-0.0028247,-0.00245557,-0.006381,-0.01067047,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562,-0.001930,-0.0061070,-0.00365060,-0.005093,-0.00502230,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498,-0.005152,-0.0024575, 0.00322806, 0.008973,-0.00836926,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556, 0.000381,-0.0023455,-0.00696370,-0.001954,-0.00380803,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683,-0.006785,-0.0039569,-0.00192553, 0.001214, 0.00000442,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,-0.019333,-0.0252093,-0.01866211,-0.021324,-0.02894729,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055,-0.013093,-0.0182429,-0.01914961,-0.024207,-0.01446048,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,-0.009157,-0.0164733,-0.00399293,-0.013993,-0.00656806,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738, 0.002670,-0.0074328, 0.00070016,-0.000209, 0.00054372,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,-0.004290,-0.0031817, 0.00102803, 0.003062,-0.01600199,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608, 0.007788, 0.0016871, 0.00699646,-0.004202,-0.00491006,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,-0.004712,-0.0064552,-0.00852722,-0.006850,-0.00837544,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602, 0.015668, 0.0038813, 0.00954304,-0.005698, 0.01033692,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161, 0.003616,-0.0023533, 0.00132968,-0.003940,-0.00141747,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,-0.005417, 0.0090570, 0.00262538,-0.011967, 0.00477171,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529, 0.010900, 0.0101264, 0.00973381, 0.008629, 0.02251986,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525, 0.013976, 0.0111008, 0.01078368, 0.003607, 0.01576788,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896, 0.015036, 0.0126302, 0.01459772, 0.003365, 0.01523835,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517, 0.006602, 0.0078946, 0.00735246, 0.005471, 0.00950864,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075, 0.015896, 0.0166969,-0.00239345, 0.013471, 0.01261264,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,-0.023648,-0.0060931,-0.00595098,-0.014981,-0.03004548,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,-0.011116,-0.0103880,-0.02607863,-0.014718,-0.01356932,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,-0.015874,-0.0112847,-0.01007322,-0.013424,-0.01101821,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743, 0.001794, 0.0017171, 0.00163875,-0.002526,-0.00345212,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113, 0.019383, 0.0178052, 0.00720570,-0.001241, 0.01790819,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795, 0.001442, 0.0122968, 0.00745484, 0.004301, 0.00115567,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,-0.003659, 0.0024905, 0.00122789,-0.011325,-0.01535291,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,-0.018488,-0.0131948,-0.01118108,-0.017164,-0.01824301,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859, 0.043635, 0.0407533, 0.03982585, 0.040193, 0.04053309,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584, 0.041225, 0.0221652, 0.02217927, 0.023247, 0.04030268,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203, 0.006560, 0.0086393, 0.00276708, 0.004289, 0.00718237,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571, 0.003076, 0.0081174, 0.00069578,-0.006688,-0.00194277,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377, 0.005390, 0.0157336, 0.00561499, 0.000988, 0.00442165,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,-0.007544,-0.0135773,-0.00670875,-0.009038,-0.00822593,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176, 0.015470, 0.0174992, 0.00412346, 0.019862,-0.00582938,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107, 0.000982, 0.0063503, 0.01028289,-0.003712,-0.00446195,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,-0.006967,-0.0017057,-0.00269891,-0.011616,-0.01376868,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905, 0.000195, 0.0043209, 0.00182627,-0.001874,-0.00580883,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398, 0.036955, 0.0223625, 0.04242595, 0.018919, 0.03464181,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578, 0.033080, 0.0261813, 0.03358551, 0.028074, 0.03374964,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,-0.020029, 0.0039085,-0.02148520, 0.004791,-0.02484387,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,-0.007001, 0.0134378,-0.00653371, 0.009230,-0.00602616,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055, 0.017643, 0.0066847, 0.01577370, 0.009985, 0.01589035,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859, 0.007578, 0.0042691, 0.00948895, 0.009572, 0.00948571,buy
