Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a30,none,a90,a0,none, 0.006865,-0.0035039,-0.003369, 0.006396,-0.004820,buy
2021-03-12,none,none,none,none,none,none,none,a90,none,a90,none,a0,a180,a30,none,a90,a0,none, 0.020271,-0.0010367, 0.002591, 0.004489,-0.002312,buy
2021-03-13,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,a30,none,none,a0,none, 0.021481, 0.0207918, 0.023419, 0.019520, 0.028743,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,none,a0,none,-0.011855,-0.0154599,-0.011855,-0.008325,-0.008325,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,none,a0,none, 0.017694, 0.0131870, 0.009293, 0.013104, 0.013187,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.020740, 0.0042014, 0.020920, 0.038692, 0.019224,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a0,none, 0.011738, 0.0099152, 0.009915, 0.008197, 0.009915,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a0,none, 0.030540, 0.0272234, 0.027223, 0.027223, 0.029553,buy
2021-03-19,none,none,none,none,none,none,none,a0,a90,a0,a60,none,a90,none,none,none,a0,none,-0.006882,-0.0070936,-0.008720,-0.006826,-0.009806,sell
2021-03-20,none,a90,none,none,none,a180,a120,a0,none,a0,none,none,a90,none,none,none,a0,none,-0.023068,-0.0011202,-0.003500,-0.015133,-0.002236,sell
2021-03-21,none,a90,none,none,none,a180,a120,none,none,none,a90,a90,none,none,none,none,a0,none,-0.014521,-0.0133751, 0.003046,-0.035057,-0.035206,sell
2021-03-22,none,a90,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,none,a0,none, 0.008310, 0.0080996, 0.007657, 0.009037, 0.010777,buy
2021-03-23,none,a90,none,none,none,a180,a150,none,none,none,a120,a120,none,none,none,none,a0,none, 0.016244, 0.0099414, 0.016549, 0.016549, 0.011000,buy
2021-03-24,none,a90,a90,none,none,a180,none,a60,a150,a60,a120,a120,none,a45,none,none,a0,none, 0.023342, 0.0413898, 0.009079, 0.013430, 0.017140,buy
2021-03-25,none,a90,a90,none,none,a180,a180,a60,a150,a60,none,none,none,a45,none,none,a0,none, 0.021934, 0.0361615,-0.003914, 0.009356, 0.014769,buy
2021-03-26,none,a90,a90,none,none,none,none,a90,none,a90,a150,a150,a0,a45,none,none,a0,a150,-0.015676, 0.0097968,-0.018102,-0.018476,-0.001190,sell
2021-03-27,none,a90,a90,none,none,none,a150,a90,a180,a90,none,none,a0,a45,none,none,a0,a150, 0.051872, 0.0077885,-0.015924,-0.011567,-0.013745,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,none,a0,a150,-0.001789, 0.0067747, 0.014343, 0.010744, 0.005983,buy
2021-03-29,a30,none,none,none,none,none,a120,a120,a150,a120,a180,a180,none,a45,none,none,a0,a150, 0.044424, 0.0388005, 0.036148, 0.027188, 0.037213,buy
2021-03-30,a30,none,none,none,none,none,none,none,none,none,a150,a150,a60,a45,none,a60,a0,a150,-0.010079,-0.0021319,-0.017747,-0.033752,-0.032593,sell
2021-03-31,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,none,none,none,a60,a0,none,-0.013574, 0.0016261,-0.019883, 0.016158,-0.010652,sell
2021-04-01,a30,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a60,a60,a0,none, 0.042123,-0.0398792,-0.014817, 0.031149, 0.038514,buy
2021-04-02,a30,none,none,none,none,none,a60,a180,none,a180,a120,a120,a90,none,a60,a60,a0,none,-0.030439,-0.0259596,-0.021502,-0.007601,-0.028523,sell
2021-04-03,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a60,a60,a0,none,-0.002319,-0.0183071,-0.013495,-0.002790,-0.009455,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a120,none,a60,a60,a0,none,-0.009533,-0.0095326,-0.011896,-0.004072,-0.009974,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a0,none,-0.007099,-0.0078714,-0.007391,-0.008432,-0.007099,sell
2021-04-06,none,none,none,none,none,a150,none,a120,a60,a120,a60,a60,a150,none,a60,none,a0,a135,-0.018419,-0.0184194,-0.017018,-0.018419,-0.018419,sell
2021-04-07,a45,none,none,none,none,a150,a0,a120,none,none,a60,a60,none,a60,a60,none,a0,a135,-0.014098,-0.0151976,-0.015467,-0.022328,-0.018424,sell
2021-04-08,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a60,a60,none,a0,a135,-0.007006, 0.0138761,-0.007006, 0.004422,-0.010850,sell
2021-04-09,a45,none,a60,none,none,a150,none,a90,none,a90,none,none,none,a60,a60,none,a0,a135,-0.008627,-0.0083054,-0.007006,-0.020369,-0.011506,sell
2021-04-10,a45,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a0,a135, 0.000605, 0.0280941, 0.019121, 0.034117, 0.034117,buy
2021-04-11,a45,none,a60,none,none,none,none,a60,a0,a60,a0,none,a150,a60,a60,a45,none,none, 0.022327, 0.0224792, 0.017597, 0.004589, 0.035883,buy
2021-04-12,none,none,a60,none,none,none,a60,a60,none,none,a0,a0,none,a60,none,a45,none,none,-0.012096, 0.0071934, 0.007193, 0.001663,-0.000137,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,-0.024143,-0.0023291,-0.000055,-0.000695,-0.002335,sell
2021-04-14,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.007873,-0.0004465,-0.000447, 0.012184,-0.000447,buy
2021-04-15,none,a60,none,a0,none,a135,a90,none,none,none,none,none,a90,none,none,a45,none,none, 0.018159, 0.0124637, 0.012464, 0.023984, 0.015754,buy
2021-04-16,a60,a60,none,a0,none,a135,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.006759, 0.0067593, 0.006702,-0.016574, 0.006759,buy
2021-04-17,a60,a60,a45,a0,none,none,a120,a0,a60,none,a60,a60,none,none,none,none,none,a120,-0.040616,-0.0393598,-0.041101,-0.032019,-0.042782,sell
2021-04-18,a60,a60,a45,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,-0.046143,-0.0308514,-0.048005,-0.033270,-0.042049,sell
2021-04-19,a60,a60,a45,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.031033,-0.0243509,-0.022848,-0.030107,-0.023064,sell
2021-04-20,none,none,none,a0,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,a120, 0.020211, 0.0383509, 0.036366, 0.036366, 0.023003,buy
2021-04-21,none,none,none,a0,a0,a120,none,none,none,a60,none,a90,none,none,none,none,none,a120,-0.012499, 0.0002776,-0.002768,-0.002919,-0.002048,sell
2021-04-22,none,none,none,a0,a0,a120,a180,a60,a120,none,a120,none,a0,none,none,a30,none,a120,-0.008016, 0.0037384, 0.002586, 0.002136, 0.002586,sell
2021-04-23,none,none,none,none,a0,a120,none,none,a120,a90,none,a120,a0,none,none,a30,none,none,-0.014206, 0.0133402, 0.013340, 0.033047, 0.013340,buy
2021-04-24,none,none,a30,none,a0,a120,a150,a90,none,none,a150,none,none,none,none,a30,none,none, 0.009032, 0.0090321, 0.004526, 0.013335, 0.009032,buy
2021-04-25,none,a45,a30,none,a0,none,none,none,a150,a120,a150,a150,none,none,a45,a30,none,none, 0.004060, 0.0017781, 0.002722, 0.002627, 0.007413,buy
2021-04-26,none,a45,a30,none,a0,none,a120,a120,none,none,a180,none,a60,none,a45,a30,none,none,-0.021827,-0.0198753,-0.026184,-0.017303,-0.023280,sell
2021-04-27,none,a45,none,none,a0,none,none,a120,a180,a150,a180,a180,a60,none,a45,a30,none,none,-0.005038,-0.0094144,-0.014082, 0.051253, 0.007505,buy
2021-04-28,none,a45,none,none,a0,none,a90,a150,a180,none,none,a180,a90,none,a45,none,none,none, 0.020599,-0.0162280, 0.018619, 0.018567,-0.007594,buy
2021-04-29,none,a45,none,none,a0,none,none,a150,a150,a180,a150,a150,a90,none,a45,none,none,none, 0.017897, 0.0191786, 0.019424, 0.017897, 0.017897,buy
2021-04-30,none,none,none,none,a0,none,a60,a180,a150,none,none,a150,none,none,a45,none,none,none,-0.000980,-0.0009798,-0.000093,-0.000980,-0.000980,sell
2021-05-01,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a120,none,a45,none,none,none, 0.027097, 0.0129133, 0.009992, 0.050092, 0.009115,buy
2021-05-02,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none, 0.020371, 0.0203705, 0.020371, 0.015746, 0.026061,buy
2021-05-03,a90,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,a45,none,none,none,-0.004287, 0.0461103,-0.045082, 0.019768,-0.020785,buy
2021-05-04,a90,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,a45,none,none,none,-0.033117,-0.0331171,-0.033117,-0.036495,-0.033117,sell
2021-05-05,a90,none,none,none,none,none,a0,a120,a90,a90,none,none,a180,a90,a45,none,none,none,-0.006017, 0.0018243, 0.049103, 0.019832, 0.019084,buy
2021-05-06,none,none,none,none,none,a90,none,none,none,a90,a60,none,a180,a90,none,none,none,none, 0.021391, 0.0192079, 0.048024, 0.019901, 0.019901,buy
2021-05-07,none,a30,none,none,none,a90,none,none,a60,none,none,a60,a150,a90,none,none,none,none, 0.007082, 0.0115800, 0.004160, 0.004160, 0.000849,buy
2021-05-08,none,a30,a0,none,none,a90,none,a90,a60,a60,none,none,a150,a90,none,none,none,none,-0.004436, 0.0463249,-0.005672,-0.004436,-0.005234,sell
2021-05-09,none,a30,a0,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.022269, 0.0223412, 0.017273, 0.022341, 0.022341,buy
2021-05-10,none,a30,a0,none,none,a90,a60,a60,none,none,none,none,a120,a90,none,none,none,none, 0.022269,-0.0054315,-0.027734, 0.022269,-0.005431,buy
2021-05-11,none,a30,a0,none,none,a90,none,a60,none,none,a0,none,none,a90,none,none,none,none, 0.033027, 0.0473762, 0.049644, 0.029721, 0.029721,buy
2021-05-12,none,a30,a0,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none, 0.028737, 0.0287372, 0.028737, 0.028737, 0.026475,buy
2021-05-13,none,a30,a0,none,none,none,none,none,a0,a0,none,a0,a90,none,none,none,none,a90,-0.008156,-0.0206280,-0.008156,-0.020628,-0.018467,sell
2021-05-14,none,a30,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,-0.014185,-0.0149651,-0.014185,-0.014965,-0.003400,sell
2021-05-15,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,a0,none,a90,-0.019005,-0.0018752,-0.019631,-0.020307,-0.018299,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,a90, 0.012230,-0.0179803, 0.014300,-0.014552,-0.017980,sell
2021-05-17,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,a90, 0.008961,-0.0172826, 0.007298,-0.017283,-0.017283,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,a90,-0.014287,-0.0255973, 0.020331,-0.016373,-0.015411,sell
2021-05-19,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,a30,a0,none,a90, 0.032957,-0.0212114, 0.027081, 0.036502, 0.027081,buy
2021-05-20,none,none,none,none,none,none,a180,a60,none,a90,a90,a90,a0,none,a30,a0,none,none, 0.010283,-0.0092096,-0.022421, 0.010283,-0.010518,sell
2021-05-21,none,none,none,none,none,none,a150,a60,a90,none,a120,a90,none,none,a30,a0,none,none,-0.034200, 0.0088282,-0.034200,-0.040831, 0.009060,sell
2021-05-22,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a30,none,none,none, 0.003648, 0.0036477, 0.003648,-0.012444, 0.003648,sell
2021-05-23,none,none,none,none,none,none,none,a90,a120,a120,none,a120,none,none,a30,none,none,none,-0.049233,-0.0182322,-0.042834,-0.040181,-0.003213,sell
2021-05-24,none,none,none,none,none,none,a120,none,none,a150,a150,none,a60,none,a30,none,none,none,-0.000337, 0.0056272, 0.001613, 0.008065, 0.004348,buy
2021-05-25,none,none,none,none,a0,none,none,a120,a150,a150,none,a150,a60,none,a30,none,none,none, 0.003944, 0.0126575, 0.019163, 0.007261, 0.007261,buy
2021-05-26,none,none,none,none,a0,none,a90,none,none,a180,a180,none,a90,none,a30,none,none,none, 0.012551, 0.0124855, 0.013048, 0.004396, 0.004396,buy
2021-05-27,none,none,none,none,a0,none,none,a150,a180,a180,none,a180,a90,none,a30,none,none,none, 0.026141,-0.0027179, 0.037426, 0.027147,-0.002718,buy
2021-05-28,none,none,none,none,a0,none,a60,none,a180,a150,a150,none,a120,none,a30,none,none,none,-0.034742,-0.0148642,-0.029727,-0.034742,-0.029727,sell
2021-05-29,none,a30,none,none,a0,none,none,a180,a150,a150,none,a150,a120,none,a30,none,none,none,-0.002050, 0.0065225, 0.000058, 0.002738, 0.005253,buy
2021-05-30,none,a30,none,none,a0,none,none,none,a150,a120,a120,a150,a150,none,none,none,none,none, 0.014270, 0.0142696, 0.014270, 0.014270, 0.014183,buy
2021-05-31,none,a30,none,none,a0,none,none,a150,a120,a120,a120,none,a150,none,none,none,none,none, 0.000822,-0.0034286, 0.004232, 0.001477, 0.000735,sell
2021-06-01,none,a30,none,none,a0,none,a0,a150,a120,none,none,a120,none,a120,none,none,none,none,-0.000955,-0.0069813,-0.002558,-0.007786,-0.003267,sell
2021-06-02,none,a30,none,none,none,none,none,none,none,a90,a90,none,a180,a120,none,none,none,none,-0.016045,-0.0166026,-0.016603,-0.016603,-0.016045,sell
2021-06-03,none,a30,none,none,none,none,none,a120,a90,none,none,a90,none,a120,none,none,none,none,-0.019221,-0.0043380,-0.003704,-0.004338,-0.010493,sell
2021-06-04,none,a30,none,none,none,none,none,none,none,a60,a60,a90,a150,a120,none,none,none,none,-0.009240,-0.0099113,-0.010153,-0.010153,-0.012558,sell
2021-06-05,none,a30,none,none,none,none,none,a90,a60,none,a60,none,a150,a120,none,none,none,none,-0.016248,-0.0102526,-0.016248,-0.014510,-0.005071,sell
2021-06-06,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a120,none,none,none,none, 0.013262, 0.0079296, 0.011963, 0.009876, 0.012975,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.008161,-0.0054894, 0.003654,-0.018227,-0.005489,sell
2021-06-08,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none, 0.013401,-0.0081158,-0.009506, 0.018154,-0.008116,buy
2021-06-09,none,none,none,a0,none,none,a90,none,none,a0,none,none,a90,none,none,a30,none,none,-0.010782,-0.0077569,-0.007757, 0.021812,-0.007757,sell
2021-06-10,none,none,none,a0,none,none,none,none,a0,none,a0,none,a90,none,none,a30,none,none,-0.025882,-0.0264137,-0.026414,-0.021229,-0.026414,sell
2021-06-11,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,-0.019838,-0.0009815,-0.018816, 0.037704, 0.001505,sell
2021-06-12,none,none,none,a0,none,a90,none,none,none,none,none,a0,a60,none,none,a30,none,none, 0.046611, 0.0443756, 0.044376, 0.050976, 0.044376,buy
2021-06-13,none,a45,none,a0,none,a90,a150,a0,none,none,none,none,none,none,none,a30,none,a60, 0.049193, 0.0394894, 0.014117, 0.066226, 0.038471,buy
2021-06-14,none,a45,none,none,none,a90,a150,a0,none,a60,none,none,none,a135,none,none,none,a60, 0.071531, 0.0446320, 0.061192, 0.028487, 0.046684,buy
2021-06-15,none,a45,none,none,a30,a90,none,none,a60,none,a60,none,none,a135,none,none,none,a60, 0.019727, 0.0048908,-0.004101,-0.017742,-0.002261,sell
2021-06-16,none,a45,none,none,a30,a90,a180,none,none,a90,none,none,none,a135,none,none,none,a60, 0.002044,-0.0014135,-0.009660,-0.017982,-0.000826,sell
2021-06-17,none,a45,none,none,a30,a90,none,none,a90,a90,a90,a60,a0,a135,none,none,none,a60, 0.012136, 0.0068512, 0.012136, 0.017239,-0.002660,buy
2021-06-18,none,a45,none,none,a30,a90,a150,a60,none,a120,a90,none,none,a135,none,none,none,a60, 0.033833, 0.0031671, 0.032485, 0.001425, 0.033800,buy
2021-06-19,none,a45,none,none,none,a90,none,none,a120,a120,none,a90,none,a135,none,none,none,a60,-0.026252,-0.0171296,-0.028235,-0.025159,-0.029759,sell
2021-06-20,none,none,none,none,none,a90,a120,a90,none,none,a120,a90,none,none,none,a45,none,a60, 0.015685, 0.0243687, 0.008689, 0.016339, 0.016216,buy
2021-06-21,none,none,none,none,none,a90,none,a90,a150,a150,none,a120,a60,none,none,a45,none,none,-0.000235, 0.0051487,-0.002559, 0.006931,-0.002559,buy
2021-06-22,none,none,none,none,none,none,a90,a120,none,a180,a150,a120,a60,none,none,a45,none,none, 0.007953, 0.0238529, 0.017297, 0.029066, 0.028766,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,a180,none,none,a90,none,none,a45,none,none, 0.026537, 0.0227284, 0.022728, 0.027000, 0.022728,buy
2021-06-24,none,none,none,none,none,none,a60,a150,none,none,a180,a150,a90,none,none,a45,none,none,-0.018162,-0.0050989,-0.005099,-0.023483,-0.005099,sell
2021-06-25,none,none,none,none,a45,none,none,a150,a150,a150,a180,none,a120,none,none,a45,none,none, 0.016707,-0.0019812,-0.001987, 0.008776, 0.001092,buy
2021-06-26,none,none,none,none,a45,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,-0.040511,-0.0368340,-0.040511,-0.047528,-0.036834,sell
2021-06-27,none,none,none,none,a45,none,none,a180,a120,a120,a150,none,a150,a150,none,none,none,none,-0.026683,-0.0196610,-0.025882,-0.051571,-0.013958,sell
2021-06-28,none,none,none,none,a45,none,a0,none,a120,none,none,a150,a150,a150,none,none,none,none,-0.031173,-0.0311729,-0.031173,-0.026012,-0.032254,sell
2021-06-29,none,none,none,none,a45,none,a0,a150,a90,a90,a120,a150,none,a150,none,none,none,none,-0.039260,-0.0371729,-0.037173,-0.034832,-0.037173,sell
2021-06-30,none,none,none,none,a45,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,-0.023614,-0.0248395,-0.023614,-0.015013,-0.027597,sell
2021-07-01,none,none,none,none,a45,none,none,a120,none,a60,a90,a120,none,a150,none,none,none,a45, 0.019626, 0.0141143, 0.020018, 0.037309, 0.024271,buy
2021-07-02,none,none,none,none,a45,none,none,a120,a60,a60,a90,none,a150,none,none,a60,none,a45,-0.020879,-0.0322863,-0.024174, 0.039839, 0.047653,sell
2021-07-03,none,none,none,none,a45,a90,a60,none,none,none,none,a90,a150,none,none,a60,none,a45,-0.022801, 0.0313255,-0.015725,-0.014368,-0.014368,sell
2021-07-04,none,none,none,none,a45,a90,none,a90,none,none,a60,a90,none,none,none,a60,none,a45,-0.004680, 0.0004114,-0.003616,-0.004993,-0.004993,sell
2021-07-05,none,none,none,none,a45,a90,a90,none,none,none,none,none,a120,none,none,a60,none,a45, 0.024044, 0.0238023, 0.034161, 0.024044, 0.024044,buy
2021-07-06,none,none,none,none,a45,a90,a90,none,none,a0,none,a60,none,none,a0,a60,none,a45, 0.021866, 0.0218404, 0.021840, 0.021840, 0.021866,buy
2021-07-07,none,none,none,none,a45,a90,none,a60,a0,a0,none,a60,a90,none,a0,a60,a30,a45,-0.027010,-0.0226205,-0.047439,-0.047468,-0.021714,sell
2021-07-08,none,none,none,none,none,a90,a120,none,a0,none,none,none,a90,none,a0,none,a30,a45, 0.029888, 0.0468053, 0.018289,-0.012703, 0.022118,buy
2021-07-09,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,a30,none, 0.052543, 0.0162694, 0.016269, 0.016269, 0.020747,buy
2021-07-10,a120,none,none,none,a45,a90,a150,none,none,none,a0,none,a60,none,a0,none,a30,none, 0.027533, 0.0272383, 0.015083, 0.015083, 0.027238,buy
2021-07-11,a120,none,none,none,a45,a90,a150,none,none,a60,none,none,none,none,a0,none,a30,none, 0.026611, 0.0272383, 0.027445, 0.027238, 0.027238,buy
2021-07-12,a120,a45,none,none,a45,none,none,a0,none,none,none,a0,none,none,a0,none,a30,none, 0.017185, 0.0065830, 0.004828, 0.006583, 0.007752,buy
2021-07-13,a120,a45,none,none,a45,none,a180,none,a60,a90,none,none,none,none,a0,none,a30,none, 0.018091, 0.0180906, 0.002202, 0.018091, 0.022371,buy
2021-07-14,a120,a45,none,none,a45,none,none,none,none,a90,a60,none,none,none,a0,none,a30,none, 0.014832, 0.0127298, 0.012153, 0.012730, 0.008527,buy
2021-07-15,none,a45,a30,none,a45,none,a150,none,a90,none,a60,none,a0,none,a0,none,a30,none, 0.011146, 0.0110564, 0.004666, 0.011056, 0.010196,buy
2021-07-16,none,a45,a30,none,a45,none,none,none,a90,a120,none,none,none,none,a0,none,a30,none, 0.018788,-0.0026505, 0.006170, 0.007114, 0.015287,buy
2021-07-17,none,a45,a30,none,a45,none,a120,a60,none,none,a90,a60,none,none,a0,none,a30,none, 0.012190, 0.0103124,-0.010203,-0.005306, 0.012476,buy
2021-07-18,none,a45,a30,none,a45,none,a120,none,a120,a150,none,none,none,none,a0,none,a30,none, 0.010664,-0.0089768,-0.057877,-0.003392,-0.007670,sell
2021-07-19,a135,none,none,none,a45,none,a90,a90,none,none,a120,a90,a60,a180,a0,none,a30,a30, 0.007499, 0.0100086, 0.011461, 0.009192, 0.007499,buy
2021-07-20,a135,none,none,none,a45,none,a90,none,a150,a180,none,none,a60,a180,a0,none,a30,a30, 0.030540, 0.0093303, 0.015854, 0.028166, 0.016115,buy
2021-07-21,a135,none,none,none,a45,none,a60,a120,a150,none,a150,a120,a90,a180,none,none,a30,a30, 0.009157, 0.0095482, 0.009157, 0.009157, 0.010512,buy
2021-07-22,a135,none,none,none,a45,none,a60,none,none,a150,a150,a120,a90,a180,none,none,a30,a30, 0.006350, 0.0035159, 0.009157, 0.009157, 0.009157,buy
2021-07-23,none,none,a45,none,none,none,none,a150,a180,none,a180,none,a120,a180,none,none,a30,a30,-0.005141, 0.0055927,-0.004380,-0.006984, 0.005759,sell
2021-07-24,none,none,a45,none,none,none,none,none,none,a120,a180,a150,a120,a180,none,none,a30,a30,-0.004620,-0.0075036,-0.004620, 0.010052,-0.006295,sell
2021-07-25,none,a30,a45,none,none,none,a0,a180,a150,none,none,none,none,a180,none,none,a30,a30,-0.009845, 0.0121190,-0.005468, 0.003223, 0.008990,buy
2021-07-26,a150,a30,a45,none,none,none,a0,a180,a150,a90,a150,a180,a150,none,none,a90,a30,a30, 0.012467, 0.0239307, 0.022326, 0.010863,-0.016469,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,-0.010220,-0.0127473,-0.010119,-0.043408,-0.023958,sell
2021-07-28,a150,a30,none,none,none,a60,none,a150,a120,a60,a120,a150,a180,none,none,a90,a30,none,-0.000140, 0.0000089,-0.000558, 0.000148,-0.000558,sell
2021-07-29,a150,a30,none,a0,none,a60,none,none,none,a60,a120,a150,a180,none,none,a90,a30,none, 0.004204,-0.0099313,-0.014892,-0.005616,-0.005945,sell
2021-07-30,none,none,a60,a0,none,a60,a60,a120,none,none,none,none,none,none,none,a90,a30,none, 0.008885,-0.0041270,-0.004127, 0.008885,-0.004127,buy
2021-07-31,none,none,a60,a0,none,a60,a60,a120,a90,none,a90,a120,a150,none,none,none,a30,none,-0.006348,-0.0063481,-0.006348,-0.006348, 0.027549,sell
2021-08-01,none,none,a60,a0,a30,a60,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.034135, 0.0273273, 0.027957, 0.027327, 0.030881,buy
2021-08-02,none,none,a60,a0,a30,none,a90,a90,none,a0,none,none,a120,none,none,none,none,none, 0.037039, 0.0554688, 0.056530, 0.037039, 0.037039,buy
2021-08-03,none,none,none,a0,a30,none,none,none,a60,a0,a60,a90,a120,none,none,none,none,none,-0.026957,-0.0263889,-0.026957,-0.028022,-0.026389,sell
2021-08-04,none,none,none,a0,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.017720,-0.0116851,-0.016328,-0.011033,-0.011600,sell
2021-08-05,none,none,none,a0,a30,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,-0.020570,-0.0102018,-0.012014,-0.015344,-0.010202,sell
2021-08-06,none,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,none,none, 0.031354,-0.0168872,-0.011306,-0.016887,-0.013680,sell
2021-08-07,none,none,none,none,a30,a45,a150,none,none,a60,none,none,a60,none,none,none,none,none, 0.022947,-0.0138460, 0.003427,-0.015238,-0.013846,sell
2021-08-08,none,none,none,none,a30,a45,none,none,a0,a60,a0,none,a60,none,none,none,none,none, 0.023403, 0.0093528, 0.011883, 0.009353, 0.009353,buy
2021-08-09,a180,none,none,none,a30,a45,a180,a0,a0,a90,none,none,none,none,none,none,none,none, 0.063310, 0.0748297, 0.043144, 0.063176, 0.074830,buy
2021-08-10,a180,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.019680, 0.0616548, 0.061335, 0.060535, 0.061732,buy
2021-08-11,a180,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.009579, 0.0122137, 0.025651,-0.022158, 0.012214,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none, 0.012549, 0.0048629, 0.024788, 0.012738, 0.012549,buy
2021-08-13,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,-0.020359,-0.0304580,-0.001415,-0.014621,-0.020359,sell
2021-08-14,none,none,a90,none,none,none,a120,a60,a60,a150,none,none,none,a150,none,none,none,none,-0.017131,-0.0191812,-0.018579, 0.001568,-0.015476,sell
2021-08-15,none,a0,a90,none,none,none,a90,none,none,none,a90,a60,none,a150,none,none,none,none, 0.021927, 0.0161767, 0.022975, 0.008815, 0.022975,buy
2021-08-16,none,a0,a90,none,none,none,a90,a90,a90,a180,none,a60,a60,a150,none,none,none,none,-0.026435,-0.0198698,-0.019821,-0.009441,-0.018869,sell
2021-08-17,none,a0,a90,none,none,a30,a60,a90,none,none,a120,none,a60,none,none,none,none,none,-0.008869,-0.0044040,-0.008869,-0.011552,-0.008869,sell
2021-08-18,none,a0,none,none,none,a30,a60,a120,a120,a150,a120,a90,none,none,none,none,none,none,-0.005987,-0.0143567, 0.063430,-0.001855,-0.000506,sell
2021-08-19,none,a0,none,none,none,a30,none,a120,a120,none,a150,none,a90,none,none,a120,none,none,-0.007290,-0.0332750,-0.037979,-0.032354,-0.014218,sell
2021-08-20,none,a0,none,none,none,a30,none,none,none,a120,a150,a120,none,none,none,a120,none,none, 0.013772, 0.0095324,-0.025967, 0.008740,-0.028718,buy
2021-08-21,none,a0,none,none,none,a30,none,a150,a150,a120,none,none,a120,none,none,a120,none,none,-0.047869,-0.0477632,-0.048875,-0.046249,-0.048947,sell
2021-08-22,none,a0,none,none,none,a30,a0,none,none,a90,a180,a150,none,none,none,a120,none,none,-0.000329, 0.0022738,-0.003050, 0.017452, 0.002778,buy
