Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a90,none,none,a135,-0.0055694,-0.00622907,-0.0069889,-0.00698889,-0.0074382,sell
2019-09-27,a90,a0,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a90,none,none,a135,-0.0058046,-0.00669743,-0.0076408,-0.00764084,-0.0076362,sell
2019-09-28,none,a0,none,none,none,a120,none,a0,a150,none,a120,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,a90,none,none,none,-0.0012311,-0.00223343,-0.0084989,-0.00849891,-0.0060630,sell
2019-09-29,a60,none,a0,a150,a90,a90,a90,a0,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none,none,-0.0028582,-0.00029009,-0.0061694,-0.00686459,-0.0071104,sell
2019-09-30,none,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none,none,-0.0039960,-0.00145104,-0.0060983,-0.00767903,-0.0084634,sell
2019-10-01,none,none,none,a120,a120,a60,a60,none,a180,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none, 0.0009122, 0.00139758,-0.0024778,-0.00506964,-0.0025241,sell
2019-10-02,none,a60,none,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,a90,none,none,none,none, 0.0056981, 0.00837941, 0.0083794, 0.00920813, 0.0083127,buy
2019-10-03,a0,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,none,none, 0.0070896, 0.00670266, 0.0054724, 0.00624651, 0.0067027,buy
2019-10-04,a0,a90,a60,none,none,none,none,none,a120,a60,a150,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,-0.0004963,-0.00149358,-0.0012327,-0.00162673,-0.0014151,sell
2019-10-05,none,a90,a60,a60,a180,none,a0,a90,a120,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,-0.0001946,-0.00015863,-0.0008766,-0.00126985,-0.0014014,sell
2019-10-06,none,none,none,a60,a180,a0,a0,none,none,a90,a120,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a150, 0.0000645,-0.00059946,-0.0018623,-0.00105557,-0.0006070,buy
2019-10-07,none,a120,a90,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a90,none,a135,none,none,a135,none,none,none,none,none,a150, 0.0008305,-0.00106871,-0.0011267,-0.00165346,-0.0008809,sell
2019-10-08,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a90,none,a90,none,a135,none,a30,a135,none,none,none,none,none,a150, 0.0032598,-0.00162441, 0.0025229, 0.00252290, 0.0028118,buy
2019-10-09,a60,a150,none,none,none,none,none,none,a60,a120,a90,none,none,a150,a90,none,a90,none,none,a45,a30,a135,none,none,none,none,a180,none,-0.0002468,-0.00249747,-0.0036848,-0.00341174,-0.0028264,sell
2019-10-10,none,a150,a120,a0,a120,none,a60,a150,a60,a120,none,a60,none,a150,none,none,a90,none,none,a45,a30,a135,none,none,none,none,a180,none,-0.0034563,-0.00488044,-0.0071560,-0.00701986,-0.0043537,sell
2019-10-11,a90,none,none,a0,none,a60,a60,a150,none,none,a60,a60,none,a150,none,a90,none,none,none,a45,a30,a135,none,none,none,none,a180,none, 0.0005537,-0.00646705,-0.0072679,-0.00744562, 0.0012224,sell
2019-10-12,none,a180,none,none,none,none,none,none,none,a150,a60,a60,none,a150,none,a90,none,none,none,a45,a30,a135,none,none,none,none,a180,none, 0.0009195,-0.00612465,-0.0069998,-0.00699980, 0.0006833,sell
2019-10-13,a120,a180,a150,none,a90,a90,a90,a180,none,none,none,a60,none,a150,none,a90,none,none,none,a45,a30,none,none,none,none,none,a180,none, 0.0012026,-0.00629341,-0.0066632,-0.00673417, 0.0003431,sell
2019-10-14,a120,none,none,none,none,a90,none,a180,a0,none,none,a60,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,a180,none, 0.0004954,-0.00933874,-0.0057461,-0.00790655,-0.0007405,sell
2019-10-15,none,a150,a180,a60,a60,none,a120,none,a0,a180,none,a60,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,a180,none,-0.0013585,-0.00195212,-0.0031736,-0.00332554,-0.0008429,sell
2019-10-16,a150,none,a180,a60,none,a120,a120,a150,none,none,a0,a60,none,none,none,a90,none,none,a150,none,a30,none,a120,none,none,none,a180,none, 0.0018296,-0.00034191, 0.0007153, 0.00079698, 0.0012057,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,none,a150,none,a30,none,a120,none,none,none,none,none, 0.0026791, 0.00253729, 0.0039911, 0.00279356,-0.0002057,buy
2019-10-18,a180,a120,a150,a90,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,a120,none,a60,none,none,none,-0.0013723,-0.00376182,-0.0018111,-0.00174374,-0.0038267,sell
2019-10-19,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,none,-0.0012408,-0.00101399,-0.0010467,-0.00109684,-0.0010161,buy
2019-10-20,a150,a90,a120,a120,a0,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,none, 0.0016524,-0.00023081, 0.0013398, 0.00204693, 0.0013398,buy
2019-10-21,a150,none,a120,none,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none, 0.0006568, 0.00071375, 0.0020699, 0.00071375, 0.0013604,buy
2019-10-22,none,a60,none,a150,none,a150,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none, 0.0000349, 0.00128447,-0.0001665, 0.00042116,-0.0000468,sell
2019-10-23,a120,none,a90,a150,none,a150,none,a60,a120,a90,a90,none,none,a135,none,none,none,none,none,a30,none,a120,none,a60,a60,none,none,none, 0.0001020, 0.00265874, 0.0023902, 0.00258554, 0.0027397,buy
2019-10-24,none,none,none,a180,a60,none,a120,a60,a120,none,none,none,none,a135,none,none,none,a180,none,a30,none,a120,none,a60,none,none,none,none,-0.0001017, 0.00374245,-0.0005776, 0.00366662, 0.0030013,buy
2019-10-25,a90,none,a60,a180,none,a120,a120,none,none,a60,a120,none,none,a135,none,none,none,a180,none,a30,none,none,none,a60,none,none,none,a180, 0.0030392, 0.00431334,-0.0009643, 0.00449107, 0.0045837,buy
2019-10-26,none,a0,none,a150,a90,none,a90,none,a150,none,none,none,none,a135,none,none,none,a180,none,a30,none,none,none,a60,none,none,none,a180,-0.0007119, 0.00139697,-0.0065691, 0.00184359, 0.0023637,buy
2019-10-27,a60,a0,none,a150,none,a90,a90,a0,a180,none,a150,none,none,a135,none,none,none,a180,none,a30,none,none,a135,a60,none,none,none,a180,-0.0044043,-0.00401230,-0.0072895,-0.00363777,-0.0043202,sell
2019-10-28,none,none,none,a120,a120,none,a60,a0,a180,none,none,a45,none,none,none,none,none,a180,none,a30,none,none,a135,none,none,none,none,a180,-0.0048472,-0.00484722,-0.0048472,-0.00429685,-0.0048472,sell
2019-10-29,none,none,a0,a120,none,a60,a60,none,none,a0,a180,a45,none,none,none,none,none,a180,none,a30,none,none,a135,none,none,none,none,a180,-0.0035615,-0.00356149,-0.0037366,-0.00337205,-0.0037094,sell
2019-10-30,none,a60,a0,a90,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,a180, 0.0027010, 0.00270096, 0.0027010,-0.00088734, 0.0027010,buy
2019-10-31,a0,a60,none,a90,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,none, 0.0070344, 0.00689258, 0.0068582, 0.00088641, 0.0070438,buy
2019-11-01,none,none,none,none,a180,none,none,a60,a120,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a135,none,a45,none,none,none, 0.0038567, 0.00389842, 0.0036151, 0.00143026, 0.0041400,buy
2019-11-02,none,a90,none,a60,a180,a0,a0,a60,none,none,a120,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,none,a150,none,-0.0000940,-0.00009398,-0.0013361,-0.00009398,-0.0000940,sell
2019-11-03,none,none,a60,none,none,a0,none,none,a90,a60,a120,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,none,a150,none,-0.0051730,-0.00308739,-0.0050840,-0.00303910,-0.0043264,sell
2019-11-04,none,a120,none,none,a150,none,none,a90,a90,none,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a45,a45,none,a150,none,-0.0044834,-0.00026882,-0.0069610,-0.00091586,-0.0043514,sell
2019-11-05,a60,a120,a90,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none,-0.0089579,-0.00229147,-0.0090216,-0.00326528,-0.0089579,sell
2019-11-06,none,none,none,none,a120,none,none,a120,a60,a90,none,none,none,a120,a120,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none,-0.0048711,-0.00175231,-0.0047367,-0.00311491,-0.0048711,sell
2019-11-07,a90,a150,a120,a0,a120,a60,a60,a120,none,none,a60,none,none,a120,none,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none,-0.0079611,-0.00400042,-0.0079611,-0.00698714,-0.0080090,sell
2019-11-08,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,a150,a45,none,none,none,none,-0.0086639,-0.00333321,-0.0086639,-0.00750106,-0.0086639,sell
2019-11-09,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,a120,none,none,a60,none,a180,none,a45,none,a150,a45,none,none,none,none,-0.0033912,-0.00027198,-0.0040616,-0.00568490,-0.0030747,sell
2019-11-10,a120,a180,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a45,none,a150,none,none,none,none,none,-0.0011695, 0.00055490,-0.0032631,-0.00489984,-0.0012205,sell
2019-11-11,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,a120,none,a60,a60,none,a180,none,a45,none,a150,none,none,none,none,none,-0.0017892,-0.00004200,-0.0035126, 0.00030421,-0.0017176,sell
2019-11-12,a150,a150,a180,a60,a60,a120,a120,a180,none,a150,a0,none,none,none,none,a60,none,none,a180,none,a45,a90,a150,none,a30,none,none,none,-0.0003888, 0.00012458,-0.0026714, 0.00059373, 0.0016753,sell
2019-11-13,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,a90,none,none,a30,none,none,none, 0.0026651, 0.00266512,-0.0009064, 0.00315184, 0.0027074,buy
2019-11-14,none,none,a150,a90,none,a150,a150,a150,none,a180,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,a30,none,a135,a150, 0.0030271, 0.00302707, 0.0034096, 0.00543287, 0.0030271,buy
2019-11-15,a180,a120,none,none,none,a150,none,a150,a60,none,none,none,none,none,a135,a60,none,none,a180,none,none,a90,none,none,a30,none,a135,a150, 0.0010743, 0.00107425, 0.0009224, 0.00432605, 0.0010902,buy
2019-11-16,none,none,a120,a120,a0,none,a180,none,a60,a150,a60,a30,none,none,a135,a60,none,none,none,none,none,a90,none,a30,a30,none,a135,a150,-0.0013846,-0.00102129,-0.0014394,-0.00238835,-0.0011226,sell
2019-11-17,a150,a90,none,a120,none,a180,a180,a120,none,a150,a60,a30,none,none,a135,none,none,none,none,none,none,a90,none,a30,a30,none,a135,a150,-0.0012106,-0.00268930,-0.0012106,-0.00121061,-0.0026736,sell
2019-11-18,none,a90,a90,a150,none,none,a150,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a135,a150, 0.0014919, 0.00139581, 0.0014919, 0.00149190, 0.0010436,buy
2019-11-19,a120,a60,none,a150,none,a150,a150,a90,none,a120,a90,a30,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0003452, 0.00092454, 0.0008161, 0.00081605, 0.0022522,sell
2019-11-20,a120,a60,a60,a180,a60,none,none,a90,a120,none,none,a30,a30,none,a135,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.0004254, 0.00049627, 0.0004254, 0.00156121, 0.0005354,buy
2019-11-21,a90,none,a60,a180,a60,a120,a120,a60,none,a90,a120,a30,a30,none,a135,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,-0.0015165,-0.00135373,-0.0015487,-0.00005774,-0.0017796,sell
2019-11-22,a90,none,none,none,a90,none,none,a60,a150,a90,none,a30,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0033270, 0.00035291,-0.0004430, 0.00171209, 0.0012456,buy
2019-11-23,a60,none,none,a150,a90,a90,a90,none,none,a60,a150,a30,a30,none,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,none,-0.0040135,-0.00158473,-0.0011716,-0.00401351,-0.0040135,sell
2019-11-24,a60,a0,a0,none,a120,none,none,none,a180,a60,none,none,a30,none,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,a135,-0.0030199,-0.00236416, 0.0014258, 0.00114156,-0.0007216,sell
2019-11-25,none,none,a0,a120,a120,a60,a60,none,none,none,a180,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,none,none,a135,-0.0034944,-0.00381572,-0.0014685,-0.00061355,-0.0034944,sell
2019-11-26,none,none,none,none,a150,none,none,a0,a150,none,none,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,none,a120,a135,-0.0014089,-0.00140894,-0.0013889,-0.00138887,-0.0014089,sell
2019-11-27,none,none,none,a90,a150,none,none,none,none,none,a150,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,a30,a120,a135,-0.0019628,-0.00306207,-0.0033795,-0.00337953,-0.0030621,sell
2019-11-28,a0,a60,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,a45,a45,a150,none,a0,a60,none,none,none,none,a30,a120,a135,-0.0011029,-0.00110289,-0.0000509,-0.00180730,-0.0011029,sell
2019-11-29,none,a60,a60,a60,a180,a0,a0,none,a120,a0,a120,none,a30,none,a150,a45,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0020683, 0.00073512,-0.0024089,-0.00176609, 0.0018229,buy
2019-11-30,none,none,a60,none,none,a0,a0,none,a90,none,none,none,a30,none,a150,a45,none,none,none,none,a60,none,a180,none,none,a30,a120,none, 0.0011017, 0.00306670, 0.0030667, 0.00292583, 0.0030775,buy
2019-12-01,none,a90,none,none,a150,none,none,a60,a90,none,a90,none,a30,none,a150,a45,none,none,none,none,a60,none,a180,none,none,a30,a120,none, 0.0017201, 0.00364054, 0.0036405, 0.00354427, 0.0045862,buy
2019-12-02,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,a30,none,none,-0.0006757, 0.00309044, 0.0031313, 0.00237440, 0.0030904,buy
2019-12-03,a60,a120,none,none,a120,none,none,none,a60,a60,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,a30,none,none,-0.0013547, 0.00519800, 0.0062926, 0.00512527, 0.0051980,buy
2019-12-04,none,a120,none,a0,a120,a60,a60,a90,none,a60,a60,none,a30,none,a150,none,none,none,a150,none,a60,none,a180,none,none,a30,none,none,-0.0004575, 0.00213075, 0.0062741, 0.00214360, 0.0021600,buy
2019-12-05,a90,none,a120,none,none,a60,a60,none,none,none,none,none,a30,a90,a150,none,none,none,a150,none,a60,none,a180,none,none,a30,none,a120,-0.0025145, 0.00076565,-0.0012567,-0.00213809,-0.0021381,sell
2019-12-06,a90,a150,none,none,a90,none,none,a120,none,a90,none,none,a30,a90,none,none,none,none,a150,none,a60,a60,a180,none,none,a30,none,a120,-0.0049302, 0.00074742,-0.0040034,-0.00491234,-0.0047672,sell
2019-12-07,none,a150,a150,none,none,a90,a90,a120,none,a90,none,none,a30,a90,none,none,none,a135,a150,none,a60,a60,none,none,a0,a30,none,a120,-0.0048098, 0.00064442,-0.0048255,-0.00482552,-0.0048255,sell
2019-12-08,a120,none,a150,none,a60,none,none,none,a0,none,none,none,none,a90,none,none,a30,a135,a150,none,a60,a60,none,none,a0,a30,none,a120,-0.0018358, 0.00070829, 0.0002927, 0.00037320,-0.0004046,sell
2019-12-09,none,a180,none,a60,a60,a120,a120,a150,none,a120,a0,none,none,a90,none,none,a30,a135,a150,none,none,a60,none,none,a0,a30,none,a120, 0.0011849, 0.00117614, 0.0012854, 0.00107754, 0.0013699,buy
2019-12-10,a150,none,a180,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,none,a60,none,a0,a0,a30,none,none, 0.0023440, 0.00273928, 0.0015751, 0.00265143, 0.0029366,buy
2019-12-11,a150,a150,a180,a90,none,none,a150,a180,none,none,none,none,none,a90,none,a30,a30,a135,none,none,none,a60,none,a0,a0,a30,none,none, 0.0020929, 0.00153319, 0.0019029, 0.00292612, 0.0029261,buy
2019-12-12,a180,a150,none,a90,none,a150,a150,a180,none,a150,none,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,a30,none,none, 0.0020467, 0.00088868, 0.0006215, 0.00218888, 0.0020467,buy
2019-12-13,a180,a120,a150,a120,a0,none,none,none,a60,none,a60,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,a30,none,none,-0.0005632,-0.00056315,-0.0005632, 0.00020798,-0.0005632,sell
2019-12-14,none,a120,none,a120,none,a180,a180,a150,none,a180,a60,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,a0,a30,none,none,-0.0014409,-0.00240275,-0.0010915,-0.00146084,-0.0028822,sell
2019-12-15,a150,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0046558,-0.00418825,-0.0028625, 0.00024852,-0.0050607,sell
2019-12-16,none,a90,a120,a150,none,a150,a150,a120,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0005583,-0.00066458,-0.0003686,-0.00009358,-0.0018416,sell
2019-12-17,a120,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0003674,-0.00186844,-0.0013911,-0.00066492,-0.0026886,sell
2019-12-18,none,a60,a90,a180,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.0004118,-0.00057671,-0.0003179,-0.00070821, 0.0017804,sell
2019-12-19,a90,none,none,none,a90,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.0001033, 0.00000829,-0.0002615, 0.00023988, 0.0010894,sell
2019-12-20,none,none,a60,a150,a90,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,a90,none,-0.0001082,-0.00041005, 0.0018880, 0.00144368, 0.0014437,buy
2019-12-21,a60,none,none,none,a120,a90,a90,a60,a180,a90,none,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,a30,a90,none, 0.0009546, 0.00016274, 0.0007181, 0.00095463, 0.0006000,buy
2019-12-22,a60,a0,none,a120,a120,a60,a60,none,a180,none,a180,a0,none,none,none,none,none,a120,a135,a30,none,a45,none,none,none,a30,a90,none, 0.0022801, 0.00210324, 0.0030638, 0.00277916, 0.0022801,buy
2019-12-23,none,a0,none,none,none,a60,a60,none,a150,a60,none,a0,none,none,none,none,none,a120,none,a30,none,a45,none,none,none,a30,a90,none, 0.0019563, 0.00206839, 0.0025247, 0.00297307, 0.0025247,buy
2019-12-24,none,none,none,a90,a150,none,none,none,a150,a60,a150,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,a90,none, 0.0036087, 0.00414947, 0.0041495, 0.00490898, 0.0039538,buy
2019-12-25,none,none,a0,a90,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,none,none,-0.0007045,-0.00070454,-0.0021200, 0.00679418,-0.0007045,sell
2019-12-26,a0,none,none,a60,a180,none,none,a0,a120,none,a120,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,none, 0.0044904, 0.00449042,-0.0023388, 0.00484515, 0.0032852,buy
2019-12-27,none,a60,none,a60,none,a0,a0,none,none,none,a120,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,a90, 0.0024816, 0.00195181,-0.0047643, 0.00267589, 0.0043552,buy
2019-12-28,none,a60,none,none,a150,none,none,none,a90,a0,a90,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.0008058,-0.00013131, 0.0016657,-0.00056122,-0.0017462,buy
2019-12-29,none,none,none,none,a150,none,none,none,none,a0,a90,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.0009450,-0.00013131, 0.0007985,-0.00035448,-0.0016786,sell
2019-12-30,a60,a90,a60,none,none,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0019198, 0.00163059, 0.0029076, 0.00042029, 0.0019198,buy
2019-12-31,a60,none,a60,a0,a120,none,none,a60,a60,none,a60,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,a90, 0.0019965, 0.00101328, 0.0008828, 0.00199647, 0.0039623,buy
2020-01-01,none,a120,none,a0,none,a60,a60,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,a90, 0.0040160, 0.00246172, 0.0037821, 0.00331330, 0.0040017,buy
2020-01-02,a90,a120,a90,none,a90,none,none,a90,none,none,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0054424, 0.00363178, 0.0030175, 0.00268772, 0.0061866,buy
2020-01-03,a90,none,a90,none,a90,a90,a90,a90,none,a60,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0080828, 0.00318118, 0.0023418, 0.00234179, 0.0080271,buy
2020-01-04,none,a150,none,none,none,a90,a90,none,a0,none,none,none,a45,a60,none,none,none,none,a120,none,none,a30,none,none,a30,none,none,none, 0.0002386,-0.00233931,-0.0024400,-0.00243996, 0.0003550,sell
2020-01-05,a120,a150,a120,a60,a60,none,none,a120,a0,none,a0,none,a45,a60,none,none,none,none,a120,a45,none,a30,a135,a30,a30,none,none,none, 0.0059007, 0.00549481,-0.0025620, 0.00709563, 0.0054948,buy
2020-01-06,none,none,none,a60,none,a120,a120,a120,none,a90,a0,none,a45,a60,none,none,none,none,a120,a45,none,none,a135,a30,a30,none,none,none, 0.0059425, 0.00608950,-0.0017012, 0.00716953, 0.0060895,buy
2020-01-07,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none,-0.0003652,-0.00094547,-0.0017471, 0.00161787,-0.0009455,sell
2020-01-08,none,none,a150,a90,none,a150,a150,a150,none,a120,none,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none,-0.0033547,-0.00240831,-0.0032644, 0.00118167,-0.0024083,sell
2020-01-09,a180,a150,none,none,a0,a150,a150,none,a60,a120,none,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none,none,-0.0042010,-0.00528362,-0.0058539, 0.00032529,-0.0052836,sell
2020-01-10,a180,none,a180,a120,a0,a180,a180,a180,none,none,a60,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.0005719,-0.00034184,-0.0005386, 0.00280736,-0.0003418,buy
2020-01-11,a150,a120,a180,none,none,a180,a180,a180,a90,a150,none,none,a45,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.0023918,-0.00232991,-0.0011212,-0.00245654,-0.0012403,sell
2020-01-12,a150,a120,a150,a150,none,a150,a150,a150,none,none,a90,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0007136, 0.00211471,-0.0015405, 0.00211538, 0.0016415,buy
2020-01-13,none,a90,a150,none,a60,a150,a150,a150,a120,a180,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0013661, 0.00667528, 0.0013661, 0.00667528, 0.0013168,buy
2020-01-14,a120,a90,none,a180,a60,a120,none,none,none,none,a120,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.0024514,-0.00197564,-0.0053908,-0.00544574, 0.0009936,sell
2020-01-15,none,none,a120,a180,none,a120,a120,a120,a150,a150,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0013157, 0.00169844,-0.0037669,-0.00376694, 0.0013663,buy
2020-01-16,a90,a60,none,a150,a90,none,none,none,a150,a150,a150,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0003577, 0.00093843,-0.0021715,-0.00179599, 0.0001992,sell
2020-01-17,none,none,a90,a150,none,a90,a90,a90,a180,a120,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a45,none,none,a60,none, 0.0019922, 0.00142771, 0.0014630, 0.00315827, 0.0022555,buy
2020-01-18,a60,none,a90,a120,a120,none,none,none,a180,a120,a180,none,a45,none,none,none,a0,none,none,none,none,none,a120,a45,a45,none,a60,none,-0.0004699,-0.00046987,-0.0003513,-0.00046987,-0.0004699,sell
2020-01-19,none,none,none,a120,none,a60,a60,a60,a150,none,a180,none,a45,a45,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,-0.0009638,-0.00112808,-0.0017240,-0.00068313,-0.0016319,sell
2020-01-20,none,a0,a60,none,a150,none,none,a60,a150,a90,a150,none,none,a45,none,none,none,a90,none,a60,none,none,a120,a45,a45,none,none,none, 0.0007658,-0.00094583,-0.0020421,-0.00098542,-0.0009076,buy
2020-01-21,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,none,none, 0.0026912,-0.00008073,-0.0004912,-0.00008073,-0.0000807,sell
2020-01-22,a0,none,none,none,a180,none,none,none,a120,a60,none,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,none,a60, 0.0027682, 0.00210527,-0.0002571, 0.00210527, 0.0015396,buy
2020-01-23,a0,none,none,a60,a180,a0,a0,none,none,a60,a120,none,none,a45,none,none,none,a90,none,a60,a90,none,none,none,a45,none,none,a60, 0.0031241, 0.00259849, 0.0007392, 0.00259849, 0.0025985,buy
2020-01-24,none,none,none,none,a150,a0,a0,a0,a90,none,none,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a60, 0.0036264, 0.00178665, 0.0009118, 0.00052893, 0.0017012,buy
2020-01-25,none,a60,a0,none,a150,none,none,a0,a90,none,a90,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a60, 0.0032042,-0.00060117, 0.0000049,-0.00039880,-0.0006012,sell
2020-01-26,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,a45,a60, 0.0029770, 0.00390217, 0.0048404, 0.00297702, 0.0029770,buy
