Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893,-0.0023854,-0.00138025, 0.00242179,-0.0022830, 0.00116771,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681,-0.0001023, 0.00132709, 0.00063507, 0.0007544, 0.00022467,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,0.837311066558603,0.959041271208234, 0.0032383, 0.00291935, 0.00357160, 0.0031254, 0.00272301,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,0.843490949679364,0.958472379209502, 0.0019935, 0.00218386, 0.00152936, 0.0025591, 0.00218386,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,0.84957485532284,0.957850410559114, 0.0035721, 0.00537016, 0.00466874, 0.0039162, 0.00523006,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,0.855563672169375,0.957178355490966,-0.0022324,-0.00111628,-0.00092638,-0.0012371,-0.00116273,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,0.861454734177935,0.956453971329637,-0.0020225,-0.00169691,-0.00193901,-0.0023698,-0.00146717,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,0.867244486627138,0.955678753192075,-0.0009131, 0.00096256, 0.00022404, 0.0000450,-0.00031645,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,0.872934706877675,0.954855691312174,-0.0032376,-0.00200656,-0.00414600,-0.0020031,-0.00179534,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,0.878516508126093,0.953975814988248, 0.0069994, 0.00719254, 0.00613532, 0.0079451, 0.00634945,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511, 0.0003075, 0.00117042, 0.00265076, 0.0004904, 0.00106932,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014,-0.0007848,-0.00143622,-0.00360777,-0.0045890,-0.00329410,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757,-0.0014024,-0.00024786,-0.00097648,-0.0007650, 0.00076667,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792, 0.0061094, 0.00337282, 0.00826567, 0.0063682, 0.00731090,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542,-0.0028507, 0.00102140,-0.00259078,-0.0031293,-0.00286059,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585,-0.0064568,-0.00267226,-0.00610252,-0.0050832,-0.00573624,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289, 0.0013542, 0.00178588, 0.00043116, 0.0013630, 0.00195566,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235, 0.0027437, 0.00094788, 0.00267518, 0.0015189, 0.00174611,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946, 0.0021831, 0.00302426, 0.00307865, 0.0020399, 0.00196012,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846,-0.0005182, 0.00145892,-0.00040783, 0.0004771,-0.00117670,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987, 0.0007940,-0.00149622,-0.00154192,-0.0015979,-0.00305047,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316, 0.0012092, 0.00216164, 0.00123228, 0.0024134, 0.00048388,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781, 0.0021914, 0.00257157, 0.00339969, 0.0029271, 0.00301960,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013,-0.0010032,-0.00292310, 0.00173889,-0.0013357,-0.00332461,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907, 0.0004512,-0.00118324, 0.00278026, 0.0012287,-0.00124423,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464, 0.0034943, 0.00282062, 0.00330503, 0.0031428, 0.00299342,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105, 0.0025798, 0.00148766, 0.00311014, 0.0013682, 0.00089429,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513, 0.0015746, 0.00348929, 0.00085858, 0.0034119, 0.00323646,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005, 0.0030869, 0.00252014, 0.00296008, 0.0021381, 0.00253403,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633, 0.0051231, 0.00454064, 0.00512308, 0.0044489, 0.00430827,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399, 0.0043932, 0.00219846, 0.00441752, 0.0021296, 0.00121806,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196, 0.0063837, 0.00617133, 0.00683148, 0.0064176, 0.00482868,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183, 0.0005637,-0.00121804, 0.00029101, 0.0020002,-0.00128701,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254,-0.0003763, 0.00004650,-0.00030739, 0.0006007,-0.00135167,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409,-0.0005104, 0.00073863,-0.00046300,-0.0000776,-0.00064272,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493, 0.0068771, 0.00538677, 0.00644742, 0.0021125, 0.00378433,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395, 0.0030976, 0.00317253, 0.00241710, 0.0028413, 0.00277860,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752,-0.0006114, 0.00202783, 0.00200525, 0.0009966, 0.00268981,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668, 0.0035644, 0.00409744, 0.00389553, 0.0051921, 0.00390584,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709, 0.0027379, 0.00146230, 0.00151613, 0.0014219, 0.00142707,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071,-0.0012985,-0.00151406,-0.00050215,-0.0009149,-0.00152289,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506,-0.0022855,-0.00234272,-0.00234272,-0.0021751,-0.00239471,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974,-0.0007682,-0.00037027,-0.00076821,-0.0009802,-0.00051455,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475,-0.0000400, 0.00175998, 0.00124499, 0.0016485, 0.00005182,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852, 0.0038534, 0.00400973, 0.00440032, 0.0026211, 0.00269544,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,-0.0002566, 0.00039419,-0.00005016, 0.0001491,-0.00089250,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075, 0.0023388, 0.00243076, 0.00226365, 0.0021606, 0.00250866,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816,-0.0005272,-0.00099634,-0.00177972, 0.0000590,-0.00276118,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486,-0.0003075,-0.00068095,-0.00288140, 0.0001896,-0.00047883,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611,-0.0025709,-0.00017167,-0.00239473,-0.0000284,-0.00060956,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086,-0.0005518, 0.00156572,-0.00292506, 0.0003380,-0.00093564,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491, 0.0023310, 0.00253485, 0.00066801, 0.0019012, 0.00138451,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298,-0.0064796,-0.00532203,-0.00571679,-0.0060322,-0.00563668,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351, 0.0005172, 0.00076891,-0.00039358, 0.0004734, 0.00014477,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282, 0.0032425, 0.00400911, 0.00711716, 0.0043730, 0.00421632,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563, 0.0008561, 0.00050375, 0.00299401, 0.0022247, 0.00008449,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669, 0.0031086, 0.00219593, 0.00307980, 0.0017862, 0.00275729,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022, 0.0010491, 0.00188709, 0.00140690, 0.0016841, 0.00136711,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725,-0.0038850,-0.00401837,-0.00380155, 0.0015067,-0.00407757,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215,-0.0040244,-0.00489771,-0.00482414,-0.0025830,-0.00757825,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873, 0.0012747, 0.00158221, 0.00121729, 0.0024863, 0.00151295,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369, 0.0026753,-0.00073913,-0.00064594,-0.0012647,-0.00051297,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906,-0.0002862, 0.00000805,-0.00021510,-0.0026793,-0.00111821,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524,-0.0039480,-0.00323288,-0.00340136,-0.0042471,-0.00265952,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183, 0.0015908, 0.00069914, 0.00094486, 0.0018221, 0.00020132,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037, 0.0014443,-0.00175088, 0.00018560, 0.0001365, 0.00011928,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137, 0.0030398,-0.00399167,-0.00372383,-0.0028928,-0.00381628,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329, 0.0023081,-0.00231135,-0.00201070,-0.0023468,-0.00197721,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241, 0.0002547, 0.00121431, 0.00084219, 0.0012936, 0.00029681,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348,-0.0006769,-0.00132319,-0.00156210,-0.0012587,-0.00112335,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495, 0.0015178, 0.00093975, 0.00097567, 0.0002063, 0.00064684,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784, 0.0042377, 0.00435584, 0.00207325, 0.0043795, 0.00528774,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,-0.0030013,-0.00432737,-0.00366954,-0.0042620,-0.00325770,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636, 0.0061039, 0.00509370, 0.00669450, 0.0050782, 0.00524440,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672, 0.0039184, 0.00591137, 0.00597943, 0.0049072, 0.00420049,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273, 0.0056542, 0.00347004, 0.00601987, 0.0035251, 0.00025214,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644,-0.0024011, 0.00156458, 0.00040076, 0.0000076, 0.00004628,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645,-0.0032119,-0.00156682,-0.00096896,-0.0032119,-0.00288683,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786, 0.0063244, 0.00591743, 0.00977237, 0.0045516, 0.00493756,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491, 0.0042668, 0.00151642, 0.00255541, 0.0003064, 0.00169345,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658, 0.0063349, 0.00519249, 0.00648349, 0.0072654, 0.00717213,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276, 0.0028791, 0.00295850, 0.00418404, 0.0048273, 0.00346455,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427,-0.0004599, 0.00014290,-0.00048613,-0.0008513,-0.00037415,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347, 0.0034900, 0.00093650, 0.00411672, 0.0067078, 0.00385052,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578, 0.0077093, 0.00198581, 0.00397492, 0.0042899, 0.00422038,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097,-0.0016850, 0.00004641,-0.00042209,-0.0006659,-0.00041345,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822, 0.0003655, 0.00002401,-0.00031797, 0.0006811,-0.00124614,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431, 0.0033681, 0.00237973, 0.00045725, 0.0010299, 0.00206667,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923, 0.0089079, 0.00877906, 0.00899278, 0.0054096, 0.00858881,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772, 0.0034043, 0.00285255, 0.00526886, 0.0014022, 0.00313676,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,-0.0003624, 0.00080941,-0.00058678, 0.0014904,-0.00027180,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,-0.0026398,-0.00279118,-0.00109106,-0.0002683,-0.00386602,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,-0.0012527,-0.00143662, 0.00154599, 0.0024772,-0.00169956,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,-0.0019139,-0.00225520,-0.00223273,-0.0028000,-0.00262013,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857, 0.0005008, 0.00060739, 0.00120568,-0.0039477, 0.00050585,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659,-0.0023258,-0.00346668, 0.00027616,-0.0030806,-0.00339560,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105, 0.0034108, 0.00203433, 0.00354126, 0.0007931, 0.00167250,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763, 0.0046507, 0.00165075, 0.00458437, 0.0041430, 0.00428623,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273, 0.0027953, 0.00107429, 0.00131272, 0.0031900, 0.00139040,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846, 0.0038393, 0.00456375, 0.00375907, 0.0053804, 0.00353342,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163, 0.0071950, 0.00145569, 0.00676660, 0.0083739, 0.00675953,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156, 0.0005517,-0.00154266,-0.00057170, 0.0028096, 0.00023513,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506,-0.0008445,-0.00149498,-0.00100297, 0.0053312, 0.00012468,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798,-0.0006323,-0.00145988,-0.00226951, 0.0017398,-0.00200286,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817, 0.0040306, 0.00332059, 0.00451236, 0.0060867, 0.00372525,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881, 0.0016839, 0.00146077, 0.00189899, 0.0019028, 0.00166973,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621, 0.0072954, 0.00610008, 0.00665056, 0.0067463, 0.00868355,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406, 0.0061119, 0.00435283, 0.00578236, 0.0070703, 0.00532031,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289, 0.0036646,-0.00137976,-0.00141336, 0.0001649,-0.00069060,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269, 0.0016450, 0.00187961, 0.00019723, 0.0024966, 0.00207080,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717, 0.0023884, 0.00186595, 0.00228470, 0.0046023, 0.00365467,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211, 0.0005165, 0.00066030, 0.00016463, 0.0017205, 0.00369430,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223, 0.0021154, 0.00033897, 0.00237924, 0.0014444, 0.00351448,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704,-0.0013362, 0.00057134, 0.00045513,-0.0011224,-0.00040592,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178, 0.0001202,-0.00215963, 0.00134224, 0.0005141, 0.00131482,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645,-0.0024224,-0.00251812,-0.00276615,-0.0035496, 0.00256750,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528, 0.0035488, 0.00428173, 0.00403119, 0.0003904,-0.00089474,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879, 0.0020466, 0.00324437, 0.00541504, 0.0081771, 0.00472281,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,-0.0038904,-0.00313239,-0.00340798,-0.0032227,-0.00476822,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405,-0.0016536,-0.00090084,-0.00123729,-0.0005366,-0.00174534,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529,-0.0013204,-0.00126500,-0.00079754, 0.0004352,-0.00131098,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594, 0.0018225, 0.00109547, 0.00133702, 0.0026053, 0.00066402,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971,-0.0003225, 0.00008925, 0.00082180, 0.0023495,-0.00134415,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185, 0.0000416, 0.00030146, 0.00035784, 0.0018348, 0.00114289,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815,-0.0000895, 0.00003882, 0.00065376, 0.0014830, 0.00060628,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283,-0.0016997, 0.00216717, 0.00361678, 0.0020934,-0.00021785,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011, 0.0037926, 0.00307960, 0.00189226, 0.0029778, 0.00467328,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524, 0.0001438,-0.00004046, 0.00088356, 0.0010448, 0.00073986,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875,-0.0010173,-0.00097769,-0.00216455, 0.0005910,-0.00061616,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196,-0.0017313,-0.00128226,-0.00182469, 0.0001011,-0.00063160,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304, 0.0021685, 0.00272512, 0.00250392, 0.0037055, 0.00237562,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383, 0.0006137, 0.00087834, 0.00153361,-0.0004608, 0.00114101,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669,-0.0013763,-0.00027656, 0.00004777,-0.0014638,-0.00007016,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111,-0.0017434,-0.00176234,-0.00155127,-0.0002790,-0.00091598,sell
